Date,Oil_Pred
2025-08-08,73.01809941324343
2025-08-11,72.85843632901972
2025-08-12,73.3731209903792
2025-08-13,72.48297039292274
2025-08-14,72.0100927748048
2025-08-15,73.40632526203576
2025-08-18,72.45617092309942
2025-08-19,72.79758336798768
2025-08-20,71.9450968262415
2025-08-21,73.15444319713154
2025-08-22,73.78913296037061
2025-08-25,74.19813021871502
2025-08-26,75.38063783028362
2025-08-27,73.64430292362353
2025-08-28,74.2453782029935
2025-08-29,74.82323938162011
2025-10-01,74.40224955906537
2025-10-02,72.74112156670603
2025-10-03,71.13359848197295
2025-10-06,71.26386525564743
2025-10-07,72.44960478099411
2025-10-08,72.80874009785458
2025-10-09,73.1413757128065
2025-10-10,72.15028716828915
2025-10-15,68.9153547371605
2025-10-16,68.51153498075453
2025-10-17,67.29924696955105
2025-10-20,67.51900617480113
2025-10-21,67.40588656874324
2025-10-22,67.86540857657486
2025-10-23,70.26645413929346
2025-10-24,72.9981180599607
2025-10-27,72.8434525688362
2025-10-28,72.7192143172285
2025-10-29,70.95168593447622
2025-10-30,71.4255684295931
2025-10-31,71.34731932986234
2025-11-03,72.18338769336034
2025-11-04,72.34578059748456
2025-11-05,71.50887839344892
2025-11-06,70.58329120225713
2025-11-07,70.3781923910747
2025-11-10,70.76468983871838
2025-11-13,71.21080902669009
2025-11-14,69.34288882048905
2025-11-17,70.93780439033037
2025-11-18,70.83343070839685
2025-11-19,71.98904681884001
2025-11-20,70.41812651280205
2025-11-21,69.62859452799137
2025-11-24,68.80959755112968
2025-11-25,69.9476787742365
2025-11-26,68.7495463772947
2025-12-30,69.5271450602843
