Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,74.52991498639476,-0.04240292328881122,-0.005086853616518384
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,71.44858791929616,-0.022678633032617218,-0.0049063775780799285
2023-11-08,2023-11-09,70.19000244140625,70.25,69.81937790547279,0.0008544226887040801,-0.0052942938639966314
2023-11-09,2023-11-14,70.25,72.69000244140625,69.91623553051721,0.03414354886923729,-0.0047624179824978016
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,72.17090250602688,-0.0187467284855328,-0.007166904797526649
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,70.87265683165201,-0.047214354654269194,-0.00657242767249502
2023-11-16,2023-11-17,68.05000305175781,70.75,67.59001323146559,0.03890976258005652,-0.006782535070348865
2023-11-17,2023-11-20,70.75,72.30000305175781,70.29814452831002,0.021671634851022643,-0.006407131677947089
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,71.88830095841611,0.003176081170630913,-0.005710632565009017
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,72.08977901065245,-0.012765515002879542,-0.006087979597874928
2023-11-22,2023-12-26,71.61000061035156,70.20999908447266,71.18843643462027,-0.01974399955280629,-0.005904341940182316
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,69.80295774270651,-0.018544352897414122,-0.005814354581420824
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,68.49417927849169,-0.025570796365095832,-0.00619761747083701
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,66.74295165440685,-0.007920519208180475,-0.006526890214206438
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,66.23920184372615,-0.013291313245864694,-0.00618260897487158
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,65.42996280741389,0.03613420606279638,-0.005183455824502146
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,67.87058836901923,-0.009133869287912003,-0.004695182598687618
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,67.21629398667645,0.02137708198407873,-0.0052484048698215645
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,68.65155375415125,-0.03884409556923109,-0.005497410092783414
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,65.98770468550836,0.014799550438628694,-0.0062286474345089275
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,67.01746154978558,-0.012392870067949613,-0.005543424319631782
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,66.19610371622927,0.01624361733911579,-0.005482154872618714
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,67.29756268038011,0.005454353054606214,-0.005223356922134052
2024-01-12,2024-02-14,68.0199966430664,71.55000305175781,67.72013631398049,0.05059481842766677,-0.004418160058188635
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,71.24253756597707,0.01786865592877021,-0.00430647090710029
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,72.49554794896186,0.00779501142506072,-0.00474005220875087
2024-02-16,2024-03-20,73.41000366210938,77.25,73.06493748495838,0.05098669976946427,-0.004711615690730996
2024-03-20,2024-03-21,77.25,76.81999969482422,76.78955496357506,-0.005581896832704567,-0.0059782879519355
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,76.37044438723792,-0.0018240967878449877,-0.00586925119000584
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,76.26029647031316,0.013986265466977597,-0.005488480110042373
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,77.37081791130292,-0.006062594660150216,-0.005017507691849503
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,76.89415107378773,0.002842394889994873,-0.005134778203573152
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,77.08898756015404,0.015617331980804382,-0.005446550688110587
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,78.33992589705014,0.011868760574354039,-0.004966937512295261
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,79.33035601935279,0.013960126414517587,-0.00427222527797976
2024-04-02,2024-04-03,80.79000091552734,81.25,80.44025656659522,0.005677614386043164,-0.004338452384468472
2024-04-03,2024-04-04,81.25,82.2699966430664,80.82667745624013,0.01247565916713096,-0.005223743638148955
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,81.84239995543918,0.0015789750563960673,-0.005211034194865655
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,81.98991770205023,-0.0024301904972476177,-0.004989170581734028
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,81.76757349394768,-0.01285595217233564,-0.0052745119738830835
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,80.68072233704716,0.011516848985476157,-0.005799646606217833
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,81.71864572271308,-0.006599795260321502,-0.004533964101713821
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,81.15304089915365,-0.0002453307865668805,-0.004879600659214599
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,81.13517443262648,0.0014708024021412203,-0.004854451807150015
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,81.25904709858801,-0.00392686341194556,-0.004799674187803089
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,80.9036839965589,-0.030206965750945645,-0.005255614006605527
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,78.39449538576571,-0.0016488668939575347,-0.006554295966491625
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,78.2509234010849,0.0008881520097101191,-0.006738512044192898
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,78.33527418016622,-0.0008881520097101288,-0.006549292120190999
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,78.2290982057092,0.015117503343163788,-0.007017463891120252
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,79.41427347310601,-0.0042601738587208825,-0.007098526630031118
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,79.11531640083523,0.009995123722986861,-0.006609982116996429
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,79.92443271982434,-0.0006218125076125912,-0.006429997990632206
2024-04-26,2024-04-29,80.38999938964844,79.5,79.93159631573127,-0.011132761087201501,-0.005718559887351435
2024-04-29,2024-04-30,79.5,78.37999725341797,79.02248950126977,-0.0141882639306748,-0.00602453247487625
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,77.94161948541598,-0.03175689048529639,-0.00560867941783096
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,75.44052100037023,0.0,-0.006467322787469578
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,75.39584711088787,-0.010591957420973446,-0.007059671852194587
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,74.6049706047649,0.007029757783726227,-0.007012774742629925
2024-05-06,2024-05-07,75.66000366210938,75.5,75.15578990568231,-0.0021170113520887217,-0.0066865097227465815
2024-05-07,2024-05-08,75.5,76.11000061035156,75.03651910672816,0.008047014043655872,-0.006157739803394764
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,75.66978340536218,0.005372430403400711,-0.005800751954406445
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,76.0829893554213,-0.016071925368196245,-0.005727390973134483
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,74.86714676958384,0.010962193906755544,-0.005765008945454146
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,75.68662586232031,-0.012158180575230207,-0.005840897294452279
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,74.771412129917,0.008868920205058686,-0.00584856751495279
2024-05-15,2024-05-16,75.87999725341797,76.25,75.40563660185981,0.004864306617097663,-0.006271080657767378
2024-05-16,2024-05-17,76.25,76.97000122070312,75.81013720333593,0.009398335918171338,-0.005785395589315522
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,76.55261641630483,-0.0031229414661702254,-0.005437450705103774
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,76.32234973157973,-0.007456371371994017,-0.0053269953858530155
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,75.73148626142851,-0.017083125640254306,-0.005642429839734507
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,74.43143418716771,-0.005625594787959232,-0.005874957801588268
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,74.01451721992971,0.01201618668264031,-0.0058664655279604076
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,74.883340746272,0.03019646663723591,-0.006212458980728916
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,77.18164876069171,-0.014135020319737542,-0.00617865303977885
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,76.0696315380479,-0.013675438975928015,-0.006556225864231302
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,74.96565227102582,-0.009444687322324561,-0.007499873247031119
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,74.30211496611301,-0.04078298326298724,-0.006945808299020221
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,71.2794495255275,-0.010355613150529097,-0.007694181151322798
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,70.55810894144928,0.011190536078020008,-0.007510017804715897
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,71.40313758360512,0.018877622004538838,-0.006795352377692836
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,72.75658118057774,-0.0032814562555495684,-0.006895421586900307
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,72.55510067687786,0.0328693721488532,-0.006387047718666219
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,75.04100501828532,0.0006624237024835077,-0.005568004694446845
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,75.09838332328586,0.0062050658352542825,-0.005466094554522461
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,75.48616829367069,-0.0031637976724215554,-0.0065207538780683635
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,75.27496839947692,0.004479048035762472,-0.006158739702190651
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,75.62109877423747,0.02222745768327376,-0.006050113740610854
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,77.31941444039217,0.011248965078119082,-0.00606781887365003
2024-06-18,2024-08-05,78.66999816894531,73.22000122070312,78.19933290318781,-0.07179324070221109,-0.006000748200911306
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,72.57453649130703,-0.010571997719377635,-0.00885450109001457
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,71.96123017198114,0.03044962041173569,-0.006769122488914267
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,74.16694537341503,0.008930391311087377,-0.0070276762812425475
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,74.82418472657615,0.011347273093983994,-0.007135480423550177
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,75.64882227940551,0.031129359611728098,-0.007522039366487982
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,78.11975155661422,-0.012670520633458079,-0.006510345348419214
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,77.07956410081918,-0.013616278332464034,-0.007244562062170087
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,76.02050320447829,0.010649546417540887,-0.007463389198230757
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,76.9307990670085,-0.01418099538318681,-0.006209714171397802
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,75.81951502405416,-0.025747971570824927,-0.006579309485506812
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,73.80693475956099,-0.0074218736985404345,-0.007734357447039735
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,73.22690773047331,-0.01680027705889688,-0.008202232503775874
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,72.01432262986111,0.013408373748716321,-0.008099876165378314
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,73.04934561229015,0.026421454550779395,-0.0072380944847983955
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,74.98885988609764,0.029732255385001766,-0.007455161460744781
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,77.31855900225527,-0.01736699909208973,-0.006592967135938076
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,75.93862098531656,-0.013292220430715884,-0.007234590033075677
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,74.94296367492446,0.01694613013782599,-0.007140425087756821
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,76.32468994744323,-0.03216477950517484,-0.005817418767328722
2024-08-30,2024-10-02,74.33999633789062,72.76000213623047,73.93251050310559,-0.021482732597599512,-0.005496458775099074
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,72.4609195630728,0.04000804444351105,-0.00411900699315473
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,75.53763433288758,0.008153584225935795,-0.0025434274070408147
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,76.17746178966597,0.03664824860875891,-0.002262369775884086
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,79.0389848864479,-0.04400989038435532,-0.0020350499667750833
2024-10-08,2024-10-09,75.79000091552734,75.25,75.59168177478576,-0.007150466274743375,-0.0026201222059743035
2024-10-09,2024-10-10,75.25,77.7699966430664,74.98059260304547,0.03293980591297468,-0.003586588870916804
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,77.59371049564905,-0.0036068413339225163,-0.0022693359513417336
2024-10-11,2024-10-16,77.48999786376953,72.4000015258789,77.31300193426857,-0.06794254774069128,-0.0022867257980728794
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,72.18307251694655,0.0030340833401324117,-0.003000754730760675
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,72.39371733233142,-0.01722272422377844,-0.003120885358907647
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,71.062550218056,0.012253075698905812,-0.004457201398703899
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,71.97453312597233,0.02352407649793247,-0.003958405419196082
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,73.75120970916802,-0.005829343240804152,-0.003097433858957405
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,73.34377423822423,-0.006684500589053859,-0.002807865014194616
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,72.802533607368,0.015887438402182662,-0.0035302310546149337
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,74.03146395193977,-0.05254911326250707,-0.0026782349759990787
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,70.17767721161051,-0.010992995581308026,-0.0035890410662310877
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,69.35029104581507,0.024111179315838997,-0.004455973989672945
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,71.03969155750339,0.023817259740401706,-0.004498739964820947
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,72.82400917689631,-0.014610944955690543,-0.0035090593475842102
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,71.72317785356539,0.03103255387781252,-0.004129854685780119
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,73.98607093416072,0.005905297375616848,-0.004099520620296792
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,74.4456244073297,-0.0025457565295519888,-0.0038126776921363448
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,74.390128253735,0.0016086162034484183,-0.0020126580594572435
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,74.4150450427699,-0.020705880811592785,-0.003286382824445581
2024-11-08,2024-11-13,73.12999725341797,70.7300033569336,72.86263689662998,-0.033368783216192355,-0.003662659520224742
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,70.50613316545943,0.007886219462695269,-0.003170157220039741
2024-11-14,2024-11-15,71.29000091552734,69.75,70.9699355605749,-0.02183865727035887,-0.004499733416545335
2024-11-15,2024-11-18,69.75,72.06999969482422,69.39416840358872,0.03272044400043885,-0.005114585486063963
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,71.71877999328439,0.003324533721894514,-0.004885226800067042
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,71.99226807159131,-0.004018586814210477,-0.004403673068811027
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,71.71004860927795,0.01625156766698666,-0.004312925856217807
2024-11-21,2024-11-22,73.19999694824219,74.25,72.93248790918696,0.014242398406224533,-0.003661189202805588
2024-11-22,2024-11-25,74.25,72.0999984741211,74.0115479533632,-0.029383754555274894,-0.0032166432298810204
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,71.76297191328366,-0.006819285585412977,-0.004685391612430659
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,71.28058600070776,0.0015349282152113974,-0.004610733303543396
2024-11-27,2024-12-31,71.72000122070312,75.55000305175781,71.34929712062232,0.05202506335529767,-0.005182173030559754
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,75.16590897268182,0.01810119232514134,-0.005096939074863355
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,76.58090001817679,0.012786714397346214,-0.004548222804553642
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,77.52172292671392,-0.007988640762339544,-0.005124442922786303
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,76.79462779634945,0.011191923735452969,-0.006559307934173173
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,77.6930965027013,-0.011191923735453007,-0.006119513480937925
2025-01-08,2025-03-19,77.30000305175781,72.41999816894531,76.87892362916189,-0.06521151601910931,-0.005462231170016919
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,72.01197902489429,0.017927338477980264,-0.005649998530702204
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,73.33170183429714,0.0008134159458269552,-0.005416807809011186
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,73.38945885265424,0.014663562012078598,-0.005442920531907483
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,74.47677340899456,-0.0008015706483539941,-0.005399485035484606
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,74.36852386264353,0.007987242710905179,-0.0060524388822948945
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,74.96142549457677,0.0007952974227207222,-0.0060988130661381815
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,74.95835596576256,-0.009451074859801283,-0.006935059438820694
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,74.20234808963333,0.03366531218437057,-0.007620895029547615
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,76.86050200608602,-0.003238134997980117,-0.006089885749132683
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,76.63228576530065,0.008526030643493826,-0.005825394168107671
2025-04-02,2025-04-03,77.73999786376953,72.25,77.21907066981402,-0.0732375709523678,-0.006723442019181687
2025-04-03,2025-04-04,72.25,67.91999816894531,71.49992637268242,-0.06180181194844126,-0.010435907045803041
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,67.1531307331093,-0.02897879836561835,-0.011354970181636798
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,65.39349332520463,-0.040834673158959285,-0.008928953605127226
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,62.63912514657384,0.0647950648612448,-0.011126958304655094
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,66.70710080264101,-0.034013844950514446,-0.013000702315316534
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,64.40449235760268,0.017301985720580604,-0.014114875647227108
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,65.5827921579323,0.003004878665892946,-0.013286902276965837
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,65.9589916262801,-0.002703926774144008,-0.010571917897126712
2025-04-15,2025-04-16,66.4800033569336,67.75,65.92145891516942,0.018923258717227904,-0.008437184084788546
2025-04-16,2025-04-17,67.75,69.4800033569336,67.2192606828702,0.02521452992819913,-0.00786463599298311
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,69.04374379754256,-0.012454912231737055,-0.00629871788329309
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,68.09498106833779,0.010870459534162009,-0.007680566453779534
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,68.98325008928214,-0.01921176304714376,-0.0055908141915352
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,67.74490604796203,0.006006845785576822,-0.004493504494156007
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,68.11466164723296,0.008291555302855608,-0.005057133898458209
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,68.71680791438132,-0.01856909316150082,-0.004547349040212652
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,67.38023306100246,-0.028592676852973488,-0.005620384993041242
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,65.50430578575349,-0.035395041742518826,-0.005263527349560574
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,63.238107791716956,0.014990837952927898,-0.0050772724481969265
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,64.27308227870517,-0.007935846700359867,-0.003834284713653249
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,63.73815246613073,-0.025954981114731566,-0.004256031428374371
