Date,Actual,Pred,Error,AbsError
2023-10-19,81.68000030517578,79.53331073499412,-2.146689570181664,2.146689570181664
2023-10-20,80.69999694824219,81.3681801894374,0.6681832411952087,0.6681832411952087
2023-10-23,78.88999938964844,80.35612844099292,1.4661290513444811,1.4661290513444811
2023-10-24,76.93000030517578,78.43076127678852,1.5007609716127348,1.5007609716127348
2023-10-25,78.45999908447266,76.53012546289229,-1.92987362158037,1.92987362158037
2023-10-26,76.88999938964844,78.1095965913422,1.2195972016937588,1.2195972016937588
2023-10-27,78.36000061035156,76.49643270372363,-1.8635679066279351,1.8635679066279351
2023-10-30,76.05000305175781,77.94625025683982,1.8962472050820054,1.8962472050820054
2023-10-31,75.0199966430664,75.60135303145793,0.5813563883915265,0.5813563883915265
2023-11-01,74.75,74.60157323119023,-0.14842676880977024,0.14842676880977024
2023-11-02,76.18000030517578,74.36205770127367,-1.817942603902111,1.817942603902111
2023-11-03,74.8499984741211,75.76518584411788,0.9151873699967865,0.9151873699967865
2023-11-06,74.91000366210938,74.37436563855448,-0.5356380235548954,0.5356380235548954
2023-11-07,71.80000305175781,74.52991498639476,2.729911934636945,2.729911934636945
2023-11-08,70.19000244140625,71.44858791929616,1.258585477889909,1.258585477889909
2023-11-09,70.25,69.81937790547279,-0.4306220945272088,0.4306220945272088
2023-11-14,72.69000244140625,69.91623553051721,-2.7737669108890373,2.7737669108890373
2023-11-15,71.33999633789062,72.17090250602688,0.8309061681362522,0.8309061681362522
2023-11-16,68.05000305175781,70.87265683165201,2.822653779894196,2.822653779894196
2023-11-17,70.75,67.59001323146559,-3.1599867685344094,3.1599867685344094
2023-11-20,72.30000305175781,70.29814452831002,-2.001858523447794,2.001858523447794
2023-11-21,72.52999877929688,71.88830095841611,-0.6416978208807649,0.6416978208807649
2023-11-22,71.61000061035156,72.08977901065245,0.47977840030088714,0.47977840030088714
2023-12-26,70.20999908447266,71.18843643462027,0.9784373501476153,0.9784373501476153
2023-12-27,68.91999816894531,69.80295774270651,0.8829595737611982,0.8829595737611982
2023-12-28,67.18000030517578,68.49417927849169,1.3141789733159044,1.3141789733159044
2023-12-29,66.6500015258789,66.74295165440685,0.09295012852794571,0.09295012852794571
2024-01-02,65.7699966430664,66.23920184372615,0.4692052006597436,0.4692052006597436
2024-01-03,68.19000244140625,65.42996280741389,-2.7600396339923634,2.7600396339923634
2024-01-04,67.56999969482422,67.87058836901923,0.3005886741950121,0.3005886741950121
2024-01-05,69.02999877929688,67.21629398667645,-1.8137047926204275,1.8137047926204275
2024-01-08,66.4000015258789,68.65155375415125,2.2515522282723452,2.2515522282723452
2024-01-09,67.38999938964844,65.98770468550836,-1.4022947041400755,1.4022947041400755
2024-01-10,66.55999755859375,67.01746154978558,0.4574639911918297,0.4574639911918297
2024-01-11,67.6500015258789,66.19610371622927,-1.4538978096496322,1.4538978096496322
2024-01-12,68.0199966430664,67.29756268038011,-0.7224339626862957,0.7224339626862957
2024-02-14,71.55000305175781,67.72013631398049,-3.829866737777323,3.829866737777323
2024-02-15,72.83999633789062,71.24253756597707,-1.5974587719135513,1.5974587719135513
2024-02-16,73.41000366210938,72.49554794896186,-0.9144557131475182,0.9144557131475182
2024-03-20,77.25,73.06493748495838,-4.185062515041622,4.185062515041622
2024-03-21,76.81999969482422,76.78955496357506,-0.030444731249161805,0.030444731249161805
2024-03-22,76.68000030517578,76.37044438723792,-0.30955591793785686,0.30955591793785686
2024-03-25,77.76000213623047,76.26029647031316,-1.499705665917304,1.499705665917304
2024-03-26,77.29000091552734,77.37081791130292,0.080816995775578,0.080816995775578
2024-03-27,77.51000213623047,76.89415107378773,-0.6158510624427436,0.6158510624427436
2024-03-28,78.7300033569336,77.08898756015404,-1.6410157967795556,1.6410157967795556
2024-04-01,79.66999816894531,78.33992589705014,-1.330072271895176,1.330072271895176
2024-04-02,80.79000091552734,79.33035601935279,-1.4596448961745523,1.4596448961745523
2024-04-03,81.25,80.44025656659522,-0.8097434334047762,0.8097434334047762
2024-04-04,82.2699966430664,80.82667745624013,-1.4433191868262725,1.4433191868262725
2024-04-05,82.4000015258789,81.84239995543918,-0.5576015704397292,0.5576015704397292
2024-04-08,82.19999694824219,81.98991770205023,-0.2100792461919525,0.2100792461919525
2024-04-09,81.1500015258789,81.76757349394768,0.6175719680687735,0.6175719680687735
2024-04-10,82.08999633789062,80.68072233704716,-1.4092740008434674,1.4092740008434674
2024-04-11,81.55000305175781,81.71864572271308,0.16864267095526486,0.16864267095526486
2024-04-12,81.52999877929688,81.15304089915365,-0.3769578801432232,0.3769578801432232
2024-04-15,81.6500015258789,81.13517443262648,-0.5148270932524213,0.5148270932524213
2024-04-16,81.33000183105469,81.25904709858801,-0.07095473246667439,0.07095473246667439
2024-04-17,78.91000366210938,80.9036839965589,1.9936803344495218,1.9936803344495218
2024-04-18,78.77999877929688,78.39449538576571,-0.3855033935311667,0.3855033935311667
2024-04-19,78.8499984741211,78.2509234010849,-0.5990750730361896,0.5990750730361896
2024-04-22,78.77999877929688,78.33527418016622,-0.44472459913065165,0.44472459913065165
2024-04-23,79.9800033569336,78.2290982057092,-1.7509051512243872,1.7509051512243872
2024-04-24,79.63999938964844,79.41427347310601,-0.22572591654243013,0.22572591654243013
2024-04-25,80.44000244140625,79.11531640083523,-1.3246860405710237,1.3246860405710237
2024-04-26,80.38999938964844,79.92443271982434,-0.4655666698240992,0.4655666698240992
2024-04-29,79.5,79.93159631573127,0.43159631573126944,0.43159631573126944
2024-04-30,78.37999725341797,79.02248950126977,0.6424922478518056,0.6424922478518056
2024-05-01,75.93000030517578,77.94161948541598,2.011619180240203,2.011619180240203
2024-05-02,75.93000030517578,75.44052100037023,-0.4894793048055561,0.4894793048055561
2024-05-03,75.12999725341797,75.39584711088787,0.2658498574699024,0.2658498574699024
2024-05-06,75.66000366210938,74.6049706047649,-1.055033057344474,1.055033057344474
2024-05-07,75.5,75.15578990568231,-0.34421009431768823,0.34421009431768823
2024-05-08,76.11000061035156,75.03651910672816,-1.0734815036233982,1.0734815036233982
2024-05-09,76.5199966430664,75.66978340536218,-0.8502132377042244,0.8502132377042244
2024-05-10,75.30000305175781,76.0829893554213,0.7829863036634919,0.7829863036634919
2024-05-13,76.12999725341797,74.86714676958384,-1.2628504838341286,1.2628504838341286
2024-05-14,75.20999908447266,75.68662586232031,0.47662677784765606,0.47662677784765606
2024-05-15,75.87999725341797,74.771412129917,-1.1085851235009727,1.1085851235009727
2024-05-16,76.25,75.40563660185981,-0.8443633981401888,0.8443633981401888
2024-05-17,76.97000122070312,75.81013720333593,-1.1598640173671981,1.1598640173671981
2024-05-20,76.7300033569336,76.55261641630483,-0.17738694062876448,0.17738694062876448
2024-05-21,76.16000366210938,76.32234973157973,0.16234606947035957,0.16234606947035957
2024-05-22,74.87000274658203,75.73148626142851,0.8614835148464834,0.8614835148464834
2024-05-23,74.44999694824219,74.43143418716771,-0.018562761074477407,0.018562761074477407
2024-05-24,75.3499984741211,74.01451721992971,-1.3354812541913788,1.3354812541913788
2024-05-28,77.66000366210938,74.883340746272,-2.7766629158373775,2.7766629158373775
2024-05-29,76.56999969482422,77.18164876069171,0.6116490658674962,0.6116490658674962
2024-05-30,75.52999877929688,76.0696315380479,0.5396327587510257,0.5396327587510257
2024-05-31,74.81999969482422,74.96565227102582,0.14565257620159855,0.14565257620159855
2024-06-03,71.83000183105469,74.30211496611301,2.472113135058322,2.472113135058322
2024-06-04,71.08999633789062,71.2794495255275,0.1894531876368717,0.1894531876368717
2024-06-05,71.88999938964844,70.55810894144928,-1.331890448199161,1.331890448199161
2024-06-06,73.26000213623047,71.40313758360512,-1.8568645526253533,1.8568645526253533
2024-06-07,73.0199966430664,72.75658118057774,-0.2634154624886662,0.2634154624886662
2024-06-10,75.45999908447266,72.55510067687786,-2.9048984075948,2.9048984075948
2024-06-11,75.51000213623047,75.04100501828532,-0.4689971179451504,0.4689971179451504
2024-06-12,75.9800033569336,75.09838332328586,-0.8816200336477351,0.8816200336477351
2024-06-13,75.73999786376953,75.48616829367069,-0.2538295700988442,0.2538295700988442
2024-06-14,76.08000183105469,75.27496839947692,-0.805033431577769,0.805033431577769
2024-06-17,77.79000091552734,75.62109877423747,-2.168902141289877,2.168902141289877
2024-06-18,78.66999816894531,77.31941444039217,-1.350583728553147,1.350583728553147
2024-08-05,73.22000122070312,78.19933290318781,4.979331682484684,4.979331682484684
2024-08-06,72.44999694824219,72.57453649130703,0.1245395430648415,0.1245395430648415
2024-08-07,74.69000244140625,71.96123017198114,-2.7287722694251073,2.7287722694251073
2024-08-08,75.36000061035156,74.16694537341503,-1.1930552369365302,1.1930552369365302
2024-08-09,76.22000122070312,74.82418472657615,-1.3958164941269757,1.3958164941269757
2024-08-12,78.62999725341797,75.64882227940551,-2.981174974012461,2.981174974012461
2024-08-13,77.63999938964844,78.11975155661422,0.47975216696578116,0.47975216696578116
2024-08-14,76.58999633789062,77.07956410081918,0.48956776292855864,0.48956776292855864
2024-08-15,77.41000366210938,76.02050320447829,-1.3895004576310868,1.3895004576310868
2024-08-16,76.31999969482422,76.9307990670085,0.6107993721842746,0.6107993721842746
2024-08-19,74.37999725341797,75.81951502405416,1.4395177706361864,1.4395177706361864
2024-08-20,73.83000183105469,73.80693475956099,-0.02306707149369913,0.02306707149369913
2024-08-21,72.5999984741211,73.22690773047331,0.6269092563522207,0.6269092563522207
2024-08-22,73.58000183105469,72.01432262986111,-1.565679201193575,1.565679201193575
2024-08-23,75.55000305175781,73.04934561229015,-2.500657439467659,2.500657439467659
2024-08-26,77.83000183105469,74.98885988609764,-2.8411419449570445,2.8411419449570445
2024-08-27,76.48999786376953,77.31855900225527,0.828561138485739,0.828561138485739
2024-08-28,75.4800033569336,75.93862098531656,0.45861762838296727,0.45861762838296727
2024-08-29,76.7699966430664,74.94296367492446,-1.8270329681419497,1.8270329681419497
2024-08-30,74.33999633789062,76.32468994744323,1.9846936095526075,1.9846936095526075
2024-10-02,72.76000213623047,73.93251050310559,1.172508366875121,1.172508366875121
2024-10-03,75.7300033569336,72.4609195630728,-3.269083793860787,3.269083793860787
2024-10-04,76.3499984741211,75.53763433288758,-0.8123641412335161,0.8123641412335161
2024-10-07,79.19999694824219,76.17746178966597,-3.0225351585762184,3.0225351585762184
2024-10-08,75.79000091552734,79.0389848864479,3.2489839709205626,3.2489839709205626
2024-10-09,75.25,75.59168177478576,0.341681774785755,0.341681774785755
2024-10-10,77.7699966430664,74.98059260304547,-2.7894040400209406,2.7894040400209406
2024-10-11,77.48999786376953,77.59371049564905,0.1037126318795174,0.1037126318795174
2024-10-16,72.4000015258789,77.31300193426857,4.913000408389664,4.913000408389664
2024-10-17,72.62000274658203,72.18307251694655,-0.4369302296354789,0.4369302296354789
2024-10-18,71.37999725341797,72.39371733233142,1.013720078913451,1.013720078913451
2024-10-21,72.26000213623047,71.062550218056,-1.1974519181744654,1.1974519181744654
2024-10-22,73.9800033569336,71.97453312597233,-2.005470230961265,2.005470230961265
2024-10-23,73.55000305175781,73.75120970916802,0.2012066574102107,0.2012066574102107
2024-10-24,73.05999755859375,73.34377423822423,0.2837766796304777,0.2837766796304777
2024-10-25,74.2300033569336,72.802533607368,-1.4274697495655886,1.4274697495655886
2024-10-28,70.43000030517578,74.03146395193977,3.601463646763989,3.601463646763989
2024-10-29,69.66000366210938,70.17767721161051,0.51767354950114,0.51767354950114
2024-10-30,71.36000061035156,69.35029104581507,-2.009709564536493,2.009709564536493
2024-10-31,73.08000183105469,71.03969155750339,-2.040310273551299,2.040310273551299
2024-11-01,72.0199966430664,72.82400917689631,0.8040125338299049,0.8040125338299049
2024-11-04,74.29000091552734,71.72317785356539,-2.566823061961955,2.566823061961955
2024-11-05,74.7300033569336,73.98607093416072,-0.7439324227728719,0.7439324227728719
2024-11-06,74.54000091552734,74.4456244073297,-0.09437650819764087,0.09437650819764087
2024-11-07,74.66000366210938,74.390128253735,-0.26987540837437507,0.26987540837437507
2024-11-08,73.12999725341797,74.4150450427699,1.2850477893519354,1.2850477893519354
2024-11-13,70.7300033569336,72.86263689662998,2.1326335396963856,2.1326335396963856
2024-11-14,71.29000091552734,70.50613316545943,-0.7838677500679125,0.7838677500679125
2024-11-15,69.75,70.9699355605749,1.2199355605748963,1.2199355605748963
2024-11-18,72.06999969482422,69.39416840358872,-2.6758312912354967,2.6758312912354967
2024-11-19,72.30999755859375,71.71877999328439,-0.5912175653093641,0.5912175653093641
2024-11-20,72.0199966430664,71.99226807159131,-0.027728571475094554,0.027728571475094554
2024-11-21,73.19999694824219,71.71004860927795,-1.4899483389642398,1.4899483389642398
2024-11-22,74.25,72.93248790918696,-1.3175120908130395,1.3175120908130395
2024-11-25,72.0999984741211,74.0115479533632,1.9115494792421117,1.9115494792421117
2024-11-26,71.61000061035156,71.76297191328366,0.1529713029321016,0.1529713029321016
2024-11-27,71.72000122070312,71.28058600070776,-0.43941521999536803,0.43941521999536803
2024-12-31,75.55000305175781,71.34929712062232,-4.200705931135488,4.200705931135488
2025-01-02,76.93000030517578,75.16590897268182,-1.7640913324939618,1.7640913324939618
2025-01-03,77.91999816894531,76.58090001817679,-1.3390981507685211,1.3390981507685211
2025-01-06,77.30000305175781,77.52172292671392,0.2217198749561078,0.2217198749561078
2025-01-07,78.16999816894531,76.79462779634945,-1.3753703725958673,1.3753703725958673
2025-01-08,77.30000305175781,77.6930965027013,0.393093450943482,0.393093450943482
2025-03-19,72.41999816894531,76.87892362916189,4.458925460216577,4.458925460216577
2025-03-20,73.7300033569336,72.01197902489429,-1.718024332039306,1.718024332039306
2025-03-21,73.79000091552734,73.33170183429714,-0.45829908123020857,0.45829908123020857
2025-03-24,74.87999725341797,73.38945885265424,-1.4905384007637252,1.4905384007637252
2025-03-25,74.81999969482422,74.47677340899456,-0.3432262858296582,0.3432262858296582
2025-03-26,75.41999816894531,74.36852386264353,-1.0514743063017846,1.0514743063017846
2025-03-27,75.4800033569336,74.96142549457677,-0.5185778623568211,0.5185778623568211
2025-03-28,74.7699966430664,74.95835596576256,0.18835932269615796,0.18835932269615796
2025-03-31,77.33000183105469,74.20234808963333,-3.127653741421355,3.127653741421355
2025-04-01,77.08000183105469,76.86050200608602,-0.21949982496866483,0.21949982496866483
2025-04-02,77.73999786376953,76.63228576530065,-1.1077120984688804,1.1077120984688804
2025-04-03,72.25,77.21907066981402,4.969070669814016,4.969070669814016
2025-04-04,67.91999816894531,71.49992637268242,3.5799282037371114,3.5799282037371114
2025-04-07,65.9800033569336,67.1531307331093,1.1731273761756995,1.1731273761756995
2025-04-08,63.34000015258789,65.39349332520463,2.05349317261674,2.05349317261674
2025-04-09,67.58000183105469,62.63912514657384,-4.940876684480848,4.940876684480848
2025-04-10,65.31999969482422,66.70710080264101,1.3871011078167896,1.3871011078167896
2025-04-11,66.45999908447266,64.40449235760268,-2.0555067268699787,2.0555067268699787
2025-04-14,66.66000366210938,65.5827921579323,-1.0772115041770718,1.0772115041770718
2025-04-15,66.4800033569336,65.9589916262801,-0.5210117306534983,0.5210117306534983
2025-04-16,67.75,65.92145891516942,-1.8285410848305759,1.8285410848305759
2025-04-17,69.4800033569336,67.2192606828702,-2.260742674063394,2.260742674063394
2025-04-21,68.62000274658203,69.04374379754256,0.4237410509605297,0.4237410509605297
2025-04-22,69.37000274658203,68.09498106833779,-1.2750216782442436,1.2750216782442436
2025-04-23,68.05000305175781,68.98325008928214,0.9332470375243247,0.9332470375243247
2025-04-24,68.45999908447266,67.74490604796203,-0.7150930365106234,0.7150930365106234
2025-04-25,69.02999877929688,68.11466164723296,-0.915337132063911,0.915337132063911
2025-04-28,67.76000213623047,68.71680791438132,0.9568057781508514,0.9568057781508514
2025-04-29,65.8499984741211,67.38023306100246,1.5302345868813632,1.5302345868813632
2025-04-30,63.560001373291016,65.50430578575349,1.944304412462472,1.944304412462472
2025-05-01,64.5199966430664,63.238107791716956,-1.28188885134945,1.28188885134945
2025-05-02,64.01000213623047,64.27308227870517,0.26308014247470624,0.26308014247470624
2025-05-05,62.369998931884766,63.73815246613073,1.3681535342459625,1.3681535342459625
2025-05-06,64.5999984741211,61.96694528546039,-2.6330531886607034,2.6330531886607034
2025-05-07,63.5099983215332,64.16198917216994,0.6519908506367358,0.6519908506367358
2025-05-08,65.5999984741211,63.1475235420819,-2.4524749320391948,2.4524749320391948
2025-05-09,66.61000061035156,65.31313270699125,-1.296867903360308,1.296867903360308
2025-05-12,67.5999984741211,66.3108314924165,-1.2891669817045965,1.2891669817045965
2025-05-13,69.58999633789062,67.41216689483215,-2.177829443058471,2.177829443058471
2025-05-14,68.7300033569336,69.33034348780907,0.6003401308754803,0.6003401308754803
2025-05-15,67.58999633789062,68.43153736860322,0.841541030712591,0.841541030712591
2025-05-16,68.0999984741211,67.23883079867886,-0.8611676754422319,0.8611676754422319
2025-05-19,68.51000213623047,67.7810003343581,-0.7290018018723714,0.7290018018723714
2025-05-20,68.66000366210938,68.1708404401449,-0.4891632219644748,0.4891632219644748
2025-05-21,67.58999633789062,68.27153862174858,0.6815422838579508,0.6815422838579508
2025-05-22,67.13999938964844,67.16217265822891,0.02217326858047386,0.02217326858047386
2025-05-23,67.98999786376953,66.77955561694644,-1.2104422468230922,1.2104422468230922
2025-05-27,67.27999877929688,67.59542221349271,0.31542343419583574,0.31542343419583574
2025-05-28,67.88999938964844,66.92688410792516,-0.963115281723276,0.963115281723276
2025-05-29,67.19000244140625,67.54043279606378,0.3504303546575329,0.3504303546575329
2025-05-30,67.1500015258789,66.78057251108716,-0.3694290147917485,0.3694290147917485
2025-06-02,69.55000305175781,66.76631018957985,-2.7836928621779577,2.7836928621779577
2025-06-03,69.88999938964844,69.1472580027125,-0.7427413869359327,0.7427413869359327
2025-06-04,69.33999633789062,69.55055573703656,0.2105593991459358,0.2105593991459358
2025-06-05,69.93000030517578,68.92874889180959,-1.001251413366191,1.001251413366191
2025-06-06,71.37999725341797,69.49380188844958,-1.886195364968387,1.886195364968387
2025-06-09,72.05000305175781,71.02929837715327,-1.020704674604545,1.020704674604545
2025-06-10,71.5999984741211,71.65500973665539,0.05501126253429334,0.05501126253429334
2025-06-11,74.81999969482422,71.19091716055712,-3.6290825342670985,3.6290825342670985
2025-06-12,75.05000305175781,74.47499441515025,-0.5750086366075635,0.5750086366075635
2025-06-13,80.22000122070312,74.69806801904537,-5.52193320165776,5.52193320165776
2025-06-16,78.58999633789062,80.02316037419317,1.4331640363025429,1.4331640363025429
2025-06-17,82.30000305175781,78.35769070857889,-3.9423123431789264,3.9423123431789264
2025-06-18,82.2699966430664,82.20050615364863,-0.06949048941777392,0.06949048941777392
2025-08-05,75.0199966430664,82.20838150710782,7.18838486404141,7.18838486404141
2025-08-06,73.79000091552734,74.78663643658498,0.996635521057641,0.996635521057641
2025-08-07,73.41999816894531,73.42689865650338,0.006900487558070267,0.006900487558070267
2025-08-08,73.30000305175781,73.01809941324343,-0.28190363851437894,0.28190363851437894
2025-08-11,73.80000305175781,72.85843632901972,-0.941566722738088,0.941566722738088
2025-08-12,72.94999694824219,73.3731209903792,0.4231240421370188,0.4231240421370188
2025-08-13,72.45999908447266,72.48297039292274,0.02297130845008155,0.02297130845008155
2025-08-14,73.73999786376953,72.0100927748048,-1.7299050889647276,1.7299050889647276
2025-08-15,72.80000305175781,73.40632526203576,0.606322210277952,0.606322210277952
2025-08-18,73.16999816894531,72.45617092309942,-0.7138272458458914,0.7138272458458914
2025-08-19,72.30000305175781,72.79758336798768,0.49758031622987176,0.49758031622987176
2025-08-20,73.5199966430664,71.9450968262415,-1.5748998168249102,1.5748998168249102
2025-08-21,74.12999725341797,73.15444319713154,-0.9755540562864269,0.9755540562864269
2025-08-22,74.63999938964844,73.78913296037061,-0.8508664292778292,0.8508664292778292
2025-08-25,75.75,74.19813021871502,-1.551869781284978,1.551869781284978
2025-08-26,74.05000305175781,75.38063783028362,1.3306347785258055,1.3306347785258055
2025-08-27,74.68000030517578,73.64430292362353,-1.0356973815522537,1.0356973815522537
2025-08-28,75.23999786376953,74.2453782029935,-0.9946196607760243,0.9946196607760243
2025-08-29,74.83999633789062,74.82323938162011,-0.016756956270512546,0.016756956270512546
2025-10-01,73.13999938964844,74.40224955906537,1.2622501694169301,1.2622501694169301
2025-10-02,71.54000091552734,72.74112156670603,1.2011206511786838,1.2011206511786838
2025-10-03,71.70999908447266,71.13359848197295,-0.576400602499703,0.576400602499703
2025-10-06,72.87000274658203,71.26386525564743,-1.6061374909346,1.6061374909346
2025-10-07,73.19999694824219,72.44960478099411,-0.75039216724808,0.75039216724808
2025-10-08,73.52999877929688,72.80874009785458,-0.7212586814422934,0.7212586814422934
2025-10-09,72.51000213623047,73.1413757128065,0.6313735765760242,0.6313735765760242
2025-10-10,69.38999938964844,72.15028716828915,2.7602877786407163,2.7602877786407163
2025-10-15,68.98999786376953,68.9153547371605,-0.0746431266090326,0.0746431266090326
2025-10-16,67.80999755859375,68.51153498075453,0.7015374221607829,0.7015374221607829
2025-10-17,67.9800033569336,67.29924696955105,-0.6807563873825444,0.6807563873825444
2025-10-20,67.83000183105469,67.51900617480113,-0.31099565625355297,0.31099565625355297
2025-10-21,68.2699966430664,67.40588656874324,-0.8641100743231647,0.8641100743231647
2025-10-22,70.62999725341797,67.86540857657486,-2.764588676843104,2.764588676843104
2025-10-23,73.29000091552734,70.26645413929346,-3.0235467762338857,3.0235467762338857
2025-10-24,73.18000030517578,72.9981180599607,-0.18188224521507834,0.18188224521507834
2025-10-27,73.12000274658203,72.8434525688362,-0.27655017774583257,0.27655017774583257
2025-10-28,71.38999938964844,72.7192143172285,1.3292149275800682,1.3292149275800682
2025-10-29,71.80000305175781,70.95168593447622,-0.8483171172815958,0.8483171172815958
2025-10-30,71.70999908447266,71.4255684295931,-0.2844306548795572,0.2844306548795572
2025-10-31,72.55999755859375,71.34731932986234,-1.2126782287314057,1.2126782287314057
2025-11-03,72.73999786376953,72.18338769336034,-0.5566101704091864,0.5566101704091864
2025-11-04,71.93000030517578,72.34578059748456,0.41578029230878144,0.41578029230878144
2025-11-05,71.02999877929688,71.50887839344892,0.47887961415204927,0.47887961415204927
2025-11-06,70.87999725341797,70.58329120225713,-0.2967060511608395,0.2967060511608395
2025-11-07,71.26000213623047,70.3781923910747,-0.8818097451557634,0.8818097451557634
2025-11-10,71.68000030517578,70.76468983871838,-0.9153104664573988,0.9153104664573988
2025-11-13,69.8499984741211,71.21080902669009,1.3608105525689922,1.3608105525689922
2025-11-14,71.37999725341797,69.34288882048905,-2.0371084329289175,2.0371084329289175
2025-11-17,71.30000305175781,70.93780439033037,-0.36219866142744195,0.36219866142744195
2025-11-18,72.5,70.83343070839685,-1.6665692916031531,1.6665692916031531
2025-11-19,70.87999725341797,71.98904681884001,1.1090495654220405,1.1090495654220405
2025-11-20,70.1500015258789,70.41812651280205,0.2681249869231408,0.2681249869231408
2025-11-21,69.30000305175781,69.62859452799137,0.3285914762335551,0.3285914762335551
2025-11-24,70.41999816894531,68.80959755112968,-1.6104006178156283,1.6104006178156283
2025-11-25,69.25,69.9476787742365,0.6976787742364934,0.6976787742364934
2025-11-26,70.04000091552734,68.7495463772947,-1.2904545382326376,1.2904545382326376
2025-12-30,69.73999786376953,69.5271450602843,-0.21285280348523372,0.21285280348523372
