Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,84.32091,0.03613420606279638,0.24846609213377632
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,84.44087,-0.009133869287912003,0.21375358972886432
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,84.76944,0.02137708198407873,0.22677100386892932
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,84.86545,-0.03884409556923109,0.20652586251730945
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,84.831154,0.014799550438628694,0.244965776405736
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,84.65295,-0.012392870067949613,0.22806328577653748
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,84.60356,0.01624361733911579,0.23987260283582967
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,84.5705,0.005454353054606214,0.22323816711688985
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,84.80469,0.0,0.2205490881658821
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,84.91125,0.06585168079254944,0.22180483079930688
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,86.732025,-0.015256862364882677,0.17716978341566444
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,86.835884,0.01786865592877021,0.1936233988048126
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,86.61162,0.00779501142506072,0.17316875951552116
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,87.19737,0.0,0.17211398184387103
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,87.542305,0.06614629510724383,0.17606194614424034
2024-03-19,2024-03-20,78.43000030517578,77.25,89.377495,-0.015159595337779516,0.13066240348950017
2024-03-20,2024-03-21,77.25,76.81999969482422,89.65076,-0.005581896832704567,0.14887472635630847
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,89.231384,-0.0018240967878449877,0.14976780043330346
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,89.27091,0.013986265466977597,0.1520347810887416
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,89.55758,-0.006062594660150216,0.1412545720362112
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,89.57044,0.002842394889994873,0.14746078642835786
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,89.45822,0.015617331980804382,0.14336472883900186
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,89.743866,0.011868760574354039,0.13093535942392648
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,90.21706,0.013960126414517587,0.12432542273465967
2024-04-02,2024-04-03,80.79000091552734,81.25,90.61803,0.005677614386043164,0.11479995700042368
2024-04-03,2024-04-04,81.25,82.2699966430664,91.12587,0.01247565916713096,0.11471091366576144
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,91.6144,0.0015789750563960673,0.10758201443412638
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,91.965164,-0.0024301904972476177,0.10982439974187631
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,91.94418,-0.01285595217233564,0.11202642527270686
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,91.91898,0.011516848985476157,0.12460826174550516
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,92.07,-0.006599795260321502,0.11473299223588178
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,92.11346,-0.0002453307865668805,0.12180467604581459
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,92.261185,0.0014708024021412203,0.12365248314674873
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,92.3039,-0.00392686341194556,0.1226445741507721
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,92.230804,-0.030206965750945645,0.12577920466121403
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,91.89055,-0.0016488668939575347,0.1522901718892245
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,91.423225,0.0008881520097101191,0.1488404113846458
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,91.14279,-0.0008881520097101288,0.14488012273392026
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,91.20588,0.015117503343163788,0.14646021799239733
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,91.35711,-0.0042601738587208825,0.13299945673494803
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,91.581154,0.009995123722986861,0.13970903519847186
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,91.6648,-0.0006218125076125912,0.13062687773225357
2024-04-26,2024-04-29,80.38999938964844,79.5,91.826065,-0.011132761087201501,0.13300640773090722
2024-04-29,2024-04-30,79.5,78.37999725341797,91.692,-0.0141882639306748,0.14267812743753386
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,91.325455,-0.03175689048529639,0.1528607939912316
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,90.54974,0.0,0.1760874860744048
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,89.94945,-0.010591957420973446,0.16943595229775155
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,89.606064,0.007029757783726227,0.17620308468423862
2024-05-06,2024-05-07,75.66000366210938,75.5,89.34335,-0.0021170113520887217,0.166237181432591
2024-05-07,2024-05-08,75.5,76.11000061035156,89.17769,0.008047014043655872,0.16649822422578686
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,89.151924,0.005372430403400711,0.15816225687688243
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,89.26269,-0.016071925368196245,0.15403146876843893
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,89.21489,0.010962193906755544,0.16956777326337666
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,89.005486,-0.012158180575230207,0.15625563381316113
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,88.99331,0.008868920205058686,0.16827699870128224
2024-05-15,2024-05-16,75.87999725341797,76.25,88.91768,0.004864306617097663,0.15855787589259257
2024-05-16,2024-05-17,76.25,76.97000122070312,88.98811,0.009398335918171338,0.15448538805898904
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,89.10515,-0.0031229414661702254,0.14640136271974924
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,89.22372,-0.007456371371994017,0.15085407699469122
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,89.20092,-0.017083125640254306,0.15805491604349192
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,88.93675,-0.005625594787959232,0.17217215607746353
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,88.5427,0.01201618668264031,0.1733572228305028
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,88.54269,0.03019646663723591,0.16134086381530335
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,89.15064,-0.014135020319737542,0.13798717860099693
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,89.56236,-0.013675438975928015,0.1567298211151556
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,89.26957,-0.009444687322324561,0.16713074941325176
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,88.98591,-0.04078298326298724,0.17339280098779816
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,88.35717,-0.010355613150529097,0.2070851095819326
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,87.34879,0.011190536078020008,0.20596259042423418
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,86.884674,0.018877622004538838,0.18944448940712552
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,87.07373,-0.0032814562555495684,0.17274044989106324
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,87.33198,0.0328693721488532,0.17898336385034327
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,87.511086,0.0006624237024835077,0.14816277448108509
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,88.16297,0.0062050658352542825,0.15492192445402958
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,88.54183,-0.0031637976724215554,0.15300492602526525
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,88.43352,0.004479048035762472,0.15494466025568135
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,88.32972,0.02222745768327376,0.14929118334782815
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,88.7357,0.011248965078119082,0.13164941696338434
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,89.27436,0.0,0.1264524668849386
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,89.62485,-0.0694741868255962,0.13037073133749827
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,89.13991,-0.0023190538766148655,0.19441945536354335
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,88.00127,-0.010571997719377635,0.18388258182324943
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,87.05614,0.03044962041173569,0.18365653777352212
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,86.969284,0.008930391311087377,0.15220875245019225
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,87.68668,0.011347273093983994,0.15149340974187248
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,88.08532,0.031129359611728098,0.14468197330577026
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,88.47487,-0.012670520633458079,0.11796527196349893
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,88.86744,-0.013616278332464034,0.13506306256040979
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,88.76073,0.010649546417540887,0.1474778157470559
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,88.57825,-0.01418099538318681,0.13477029054811276
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,88.50219,-0.025747971570824927,0.14809227021873922
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,88.26984,-0.0074218736985404345,0.1712113943475977
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,87.703094,-0.01680027705889688,0.172192005745889
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,87.19793,0.013408373748716321,0.18321568420431997
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,87.04819,0.026421454550779395,0.16808856726388857
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,87.325554,0.029732255385001766,0.14484840446359015
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,88.066284,-0.01736699909208973,0.12356277576037383
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,88.42639,-0.013292220430715884,0.14501048721059748
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,88.147514,0.01694613013782599,0.15514394543701363
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,88.058685,-0.03216477950517484,0.1371895755411006
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,88.04299,0.0,0.1691761209162553
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,87.70537,-0.030456376214635802,0.16533399104217933
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,85.63961,0.00897364361703627,0.17195517376395833
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,86.11743,0.04000804444351105,0.16854546601120432
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,87.188416,0.008153584225935795,0.14089704517920715
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,87.61598,0.03664824860875891,0.13763541318002784
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,88.07676,-0.04400989038435532,0.10623243919675199
2024-10-08,2024-10-09,75.79000091552734,75.25,88.614204,-0.007150466274743375,0.15632579547514358
2024-10-09,2024-10-10,75.25,77.7699966430664,88.28978,0.03293980591297468,0.15980845167697405
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,88.27359,-0.0036068413339225163,0.1266852603283508
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,88.86022,-0.0203370009637221,0.13691572606447877
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,88.932465,-0.047605546776969127,0.1580653897111236
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,87.26975,0.0030340833401324117,0.18679760470570206
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,86.93737,-0.01722272422377844,0.1799475740020925
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,87.03844,0.012253075698905812,0.19833214483382103
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,86.782814,0.02352407649793247,0.18313785168652164
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,86.85103,-0.005829343240804152,0.16039950242981874
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,87.327286,-0.006684500589053859,0.17169747720826217
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,87.39422,0.015887438402182662,0.17914814200588222
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,87.36226,-0.05254911326250707,0.16289494280866357
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,87.06615,-0.010992995581308026,0.2120488253034682
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,86.33908,0.024111179315838997,0.21465602640162765
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,86.14829,0.023817259740401706,0.18833264635315064
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,86.675995,-0.014610944955690543,0.17062221314063852
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,87.048874,0.03103255387781252,0.18952591829309395
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,86.93147,0.005905297375616848,0.15714377357807618
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,87.50334,-0.0025457565295519888,0.15779532034049656
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,87.96715,0.0016086162034484183,0.16562751829737715
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,87.811844,-0.020705880811592785,0.16225186504374225
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,87.70611,-0.03040415796476914,0.1817529028131783
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,87.14588,-0.0029646252514231673,0.20574903124070573
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,86.30155,0.007886219462695269,0.19897772109699527
2024-11-14,2024-11-15,71.29000091552734,69.75,86.33871,-0.02183865727035887,0.19152193602082676
2024-11-15,2024-11-18,69.75,72.06999969482422,86.54442,0.03272044400043885,0.21574036819943318
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,86.39451,0.003324533721894514,0.18128624846090888
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,86.66779,-0.004018586814210477,0.1811199431536475
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,86.87821,0.01625156766698666,0.1875634639671217
2024-11-21,2024-11-22,73.19999694824219,74.25,86.941925,0.014242398406224533,0.17204498830747955
2024-11-22,2024-11-25,74.25,72.0999984741211,87.3092,-0.029383754555274894,0.1620180229383318
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,87.360794,-0.006819285585412977,0.19199257842691292
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,86.89202,0.0015349282152113974,0.19343147439418043
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,86.50389,0.0,0.1874197297261682
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,86.544334,0.04231555908386809,0.18788715342903906
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,87.93533,0.009709504271429553,0.1615164700932082
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,88.30398,0.01810119232514134,0.1559904280636086
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,88.70587,0.012786714397346214,0.14243016165118186
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,89.52375,-0.007988640762339544,0.13882132078049697
