Date,Actual,Pred,Error,AbsError
2023-08-23,71.36000061035156,87.59746,16.237457275390625,16.237457275390625
2023-08-24,71.41000366210938,87.38262,15.972618103027344,15.972618103027344
2023-08-25,72.44999694824219,87.28876,14.838760375976562,14.838760375976562
2023-08-28,72.41000366210938,87.22073,14.81072998046875,14.81072998046875
2023-08-29,73.31999969482422,87.4498,14.129798889160156,14.129798889160156
2023-08-30,73.66000366210938,87.62962,13.969619750976562,13.969619750976562
2023-08-31,75.05999755859375,87.83145,12.771453857421875,12.771453857421875
2023-09-01,76.91999816894531,88.06905,11.149055480957031,11.149055480957031
2023-09-04,76.91999816894531,88.63018,11.710182189941406,11.710182189941406
2023-10-03,79.93000030517578,89.186935,9.256935119628906,9.256935119628906
2023-10-04,75.58999633789062,92.308304,16.718307495117188,16.718307495117188
2023-10-05,73.98999786376953,91.36361,17.373611450195312,17.373611450195312
2023-10-06,74.16000366210938,89.8914,15.731399536132812,15.731399536132812
2023-10-09,77.12999725341797,89.94184,12.811843872070312,12.811843872070312
2023-10-11,75.66999816894531,90.39849,14.728492736816406,14.728492736816406
2023-10-12,75.41999816894531,90.704544,15.2845458984375,15.2845458984375
2023-10-13,78.98999786376953,90.347824,11.357826232910156,11.357826232910156
2023-10-16,78.38999938964844,90.40758,12.017578125,12.017578125
2023-10-17,78.80000305175781,91.287125,12.48712158203125,12.48712158203125
2023-10-18,79.83999633789062,91.56402,11.724021911621094,11.724021911621094
2023-10-19,81.68000030517578,91.75364,10.073638916015625,10.073638916015625
2023-10-20,80.69999694824219,92.49836,11.798362731933594,11.798362731933594
2023-10-23,78.88999938964844,93.11794,14.227943420410156,14.227943420410156
2023-10-24,76.93000030517578,92.76088,15.830879211425781,15.830879211425781
2023-10-25,78.45999908447266,92.038315,13.578315734863281,13.578315734863281
2023-10-26,76.88999938964844,91.699585,14.809585571289062,14.809585571289062
2023-10-27,78.36000061035156,91.66249,13.302490234375,13.302490234375
2023-10-30,76.05000305175781,91.783,15.732994079589844,15.732994079589844
2023-10-31,75.0199966430664,91.480576,16.46057891845703,16.46057891845703
2023-11-01,74.75,90.83002,16.08001708984375,16.08001708984375
2023-11-02,76.18000030517578,90.45209,14.272087097167969,14.272087097167969
2023-11-03,74.8499984741211,90.49562,15.645622253417969,15.645622253417969
2023-11-06,74.91000366210938,90.32885,15.418846130371094,15.418846130371094
2023-11-07,71.80000305175781,89.785034,17.985031127929688,17.985031127929688
2023-11-08,70.19000244140625,89.09307,18.90306854248047,18.90306854248047
2023-11-09,70.25,88.25571,18.005706787109375,18.005706787109375
2023-11-10,71.79000091552734,87.658936,15.868934631347656,15.868934631347656
2023-11-14,72.69000244140625,87.52499,14.834983825683594,14.834983825683594
2023-11-15,71.33999633789062,88.1218,16.78180694580078,16.78180694580078
2023-11-16,68.05000305175781,88.012665,19.962661743164062,19.962661743164062
2023-11-17,70.75,86.99132,16.241317749023438,16.241317749023438
2023-11-20,72.30000305175781,86.59019,14.290184020996094,14.290184020996094
2023-11-21,72.52999877929688,87.08972,14.559722900390625,14.559722900390625
2023-11-22,71.61000061035156,87.49004,15.880043029785156,15.880043029785156
2023-11-23,71.61000061035156,87.33422,15.724220275878906,15.724220275878906
2023-12-22,68.69000244140625,87.15465,18.464645385742188,18.464645385742188
2023-12-26,70.20999908447266,85.421196,15.211196899414062,15.211196899414062
2023-12-27,68.91999816894531,85.608925,16.688926696777344,16.688926696777344
2023-12-28,67.18000030517578,85.8222,18.642196655273438,18.642196655273438
2023-12-29,66.6500015258789,85.12124,18.471237182617188,18.471237182617188
2024-01-02,65.7699966430664,84.45344,18.683441162109375,18.683441162109375
2024-01-03,68.19000244140625,84.32091,16.130905151367188,16.130905151367188
2024-01-04,67.56999969482422,84.44087,16.870872497558594,16.870872497558594
2024-01-05,69.02999877929688,84.76944,15.73944091796875,15.73944091796875
2024-01-08,66.4000015258789,84.86545,18.46544647216797,18.46544647216797
2024-01-09,67.38999938964844,84.831154,17.44115447998047,17.44115447998047
2024-01-10,66.55999755859375,84.65295,18.09294891357422,18.09294891357422
2024-01-11,67.6500015258789,84.60356,16.95355987548828,16.95355987548828
2024-01-12,68.0199966430664,84.5705,16.550506591796875,16.550506591796875
2024-01-15,68.0199966430664,84.80469,16.784690856933594,16.784690856933594
2024-02-13,72.6500015258789,84.91125,12.261245727539062,12.261245727539062
2024-02-14,71.55000305175781,86.732025,15.182022094726562,15.182022094726562
2024-02-15,72.83999633789062,86.835884,13.995887756347656,13.995887756347656
2024-02-16,73.41000366210938,86.61162,13.201614379882812,13.201614379882812
2024-02-19,73.41000366210938,87.19737,13.787368774414062,13.787368774414062
2024-03-19,78.43000030517578,87.542305,9.1123046875,9.1123046875
2024-03-20,77.25,89.377495,12.127494812011719,12.127494812011719
2024-03-21,76.81999969482422,89.65076,12.830757141113281,12.830757141113281
2024-03-22,76.68000030517578,89.231384,12.551383972167969,12.551383972167969
2024-03-25,77.76000213623047,89.27091,11.510910034179688,11.510910034179688
2024-03-26,77.29000091552734,89.55758,12.267578125,12.267578125
2024-03-27,77.51000213623047,89.57044,12.060440063476562,12.060440063476562
2024-03-28,78.7300033569336,89.45822,10.728218078613281,10.728218078613281
2024-04-01,79.66999816894531,89.743866,10.073867797851562,10.073867797851562
2024-04-02,80.79000091552734,90.21706,9.427055358886719,9.427055358886719
2024-04-03,81.25,90.61803,9.368026733398438,9.368026733398438
2024-04-04,82.2699966430664,91.12587,8.855873107910156,8.855873107910156
2024-04-05,82.4000015258789,91.6144,9.214401245117188,9.214401245117188
2024-04-08,82.19999694824219,91.965164,9.765167236328125,9.765167236328125
2024-04-09,81.1500015258789,91.94418,10.794181823730469,10.794181823730469
2024-04-10,82.08999633789062,91.91898,9.828987121582031,9.828987121582031
2024-04-11,81.55000305175781,92.07,10.519996643066406,10.519996643066406
2024-04-12,81.52999877929688,92.11346,10.583457946777344,10.583457946777344
2024-04-15,81.6500015258789,92.261185,10.611183166503906,10.611183166503906
2024-04-16,81.33000183105469,92.3039,10.973899841308594,10.973899841308594
2024-04-17,78.91000366210938,92.230804,13.32080078125,13.32080078125
2024-04-18,78.77999877929688,91.89055,13.110549926757812,13.110549926757812
2024-04-19,78.8499984741211,91.423225,12.573226928710938,12.573226928710938
2024-04-22,78.77999877929688,91.14279,12.36279296875,12.36279296875
2024-04-23,79.9800033569336,91.20588,11.225875854492188,11.225875854492188
2024-04-24,79.63999938964844,91.35711,11.717109680175781,11.717109680175781
2024-04-25,80.44000244140625,91.581154,11.141151428222656,11.141151428222656
2024-04-26,80.38999938964844,91.6648,11.274803161621094,11.274803161621094
2024-04-29,79.5,91.826065,12.326065063476562,12.326065063476562
2024-04-30,78.37999725341797,91.692,13.312004089355469,13.312004089355469
2024-05-01,75.93000030517578,91.325455,15.395454406738281,15.395454406738281
2024-05-02,75.93000030517578,90.54974,14.619743347167969,14.619743347167969
2024-05-03,75.12999725341797,89.94945,14.819450378417969,14.819450378417969
2024-05-06,75.66000366210938,89.606064,13.946060180664062,13.946060180664062
2024-05-07,75.5,89.34335,13.843353271484375,13.843353271484375
2024-05-08,76.11000061035156,89.17769,13.06768798828125,13.06768798828125
2024-05-09,76.5199966430664,89.151924,12.631927490234375,12.631927490234375
2024-05-10,75.30000305175781,89.26269,13.962684631347656,13.962684631347656
2024-05-13,76.12999725341797,89.21489,13.084892272949219,13.084892272949219
2024-05-14,75.20999908447266,89.005486,13.795486450195312,13.795486450195312
2024-05-15,75.87999725341797,88.99331,13.113311767578125,13.113311767578125
2024-05-16,76.25,88.91768,12.667678833007812,12.667678833007812
2024-05-17,76.97000122070312,88.98811,12.018112182617188,12.018112182617188
2024-05-20,76.7300033569336,89.10515,12.375144958496094,12.375144958496094
2024-05-21,76.16000366210938,89.22372,13.063713073730469,13.063713073730469
2024-05-22,74.87000274658203,89.20092,14.330917358398438,14.330917358398438
2024-05-23,74.44999694824219,88.93675,14.48675537109375,14.48675537109375
2024-05-24,75.3499984741211,88.5427,13.192703247070312,13.192703247070312
2024-05-28,77.66000366210938,88.54269,10.882682800292969,10.882682800292969
2024-05-29,76.56999969482422,89.15064,12.580642700195312,12.580642700195312
2024-05-30,75.52999877929688,89.56236,14.032363891601562,14.032363891601562
2024-05-31,74.81999969482422,89.26957,14.449569702148438,14.449569702148438
2024-06-03,71.83000183105469,88.98591,17.155906677246094,17.155906677246094
2024-06-04,71.08999633789062,88.35717,17.267173767089844,17.267173767089844
2024-06-05,71.88999938964844,87.34879,15.458793640136719,15.458793640136719
2024-06-06,73.26000213623047,86.884674,13.624671936035156,13.624671936035156
2024-06-07,73.0199966430664,87.07373,14.053733825683594,14.053733825683594
2024-06-10,75.45999908447266,87.33198,11.871978759765625,11.871978759765625
2024-06-11,75.51000213623047,87.511086,12.001083374023438,12.001083374023438
2024-06-12,75.9800033569336,88.16297,12.182968139648438,12.182968139648438
2024-06-13,75.73999786376953,88.54183,12.801834106445312,12.801834106445312
2024-06-14,76.08000183105469,88.43352,12.353515625,12.353515625
2024-06-17,77.79000091552734,88.32972,10.539718627929688,10.539718627929688
2024-06-18,78.66999816894531,88.7357,10.065704345703125,10.065704345703125
2024-06-19,78.66999816894531,89.27436,10.604362487792969,10.604362487792969
2024-08-02,73.38999938964844,89.62485,16.234848022460938,16.234848022460938
2024-08-05,73.22000122070312,89.13991,15.919906616210938,15.919906616210938
2024-08-06,72.44999694824219,88.00127,15.55126953125,15.55126953125
2024-08-07,74.69000244140625,87.05614,12.366134643554688,12.366134643554688
2024-08-08,75.36000061035156,86.969284,11.609283447265625,11.609283447265625
2024-08-09,76.22000122070312,87.68668,11.466682434082031,11.466682434082031
2024-08-12,78.62999725341797,88.08532,9.455322265625,9.455322265625
2024-08-13,77.63999938964844,88.47487,10.834869384765625,10.834869384765625
2024-08-14,76.58999633789062,88.86744,12.277442932128906,12.277442932128906
2024-08-15,77.41000366210938,88.76073,11.350723266601562,11.350723266601562
2024-08-16,76.31999969482422,88.57825,12.258247375488281,12.258247375488281
2024-08-19,74.37999725341797,88.50219,14.1221923828125,14.1221923828125
2024-08-20,73.83000183105469,88.26984,14.439834594726562,14.439834594726562
2024-08-21,72.5999984741211,87.703094,15.103096008300781,15.103096008300781
2024-08-22,73.58000183105469,87.19793,13.617927551269531,13.617927551269531
2024-08-23,75.55000305175781,87.04819,11.498184204101562,11.498184204101562
2024-08-26,77.83000183105469,87.325554,9.495552062988281,9.495552062988281
2024-08-27,76.48999786376953,88.066284,11.576286315917969,11.576286315917969
2024-08-28,75.4800033569336,88.42639,12.946388244628906,12.946388244628906
2024-08-29,76.7699966430664,88.147514,11.377517700195312,11.377517700195312
2024-08-30,74.33999633789062,88.058685,13.71868896484375,13.71868896484375
2024-09-02,74.33999633789062,88.04299,13.702995300292969,13.702995300292969
2024-10-01,72.11000061035156,87.70537,15.595367431640625,15.595367431640625
2024-10-02,72.76000213623047,85.63961,12.879608154296875,12.879608154296875
2024-10-03,75.7300033569336,86.11743,10.387428283691406,10.387428283691406
2024-10-04,76.3499984741211,87.188416,10.838417053222656,10.838417053222656
2024-10-07,79.19999694824219,87.61598,8.415985107421875,8.415985107421875
2024-10-08,75.79000091552734,88.07676,12.286758422851562,12.286758422851562
2024-10-09,75.25,88.614204,13.364204406738281,13.364204406738281
2024-10-10,77.7699966430664,88.28978,10.519783020019531,10.519783020019531
2024-10-11,77.48999786376953,88.27359,10.783592224121094,10.783592224121094
2024-10-14,75.93000030517578,88.86022,12.930221557617188,12.930221557617188
2024-10-16,72.4000015258789,88.932465,16.53246307373047,16.53246307373047
2024-10-17,72.62000274658203,87.26975,14.649749755859375,14.649749755859375
2024-10-18,71.37999725341797,86.93737,15.557373046875,15.557373046875
2024-10-21,72.26000213623047,87.03844,14.778434753417969,14.778434753417969
2024-10-22,73.9800033569336,86.782814,12.802810668945312,12.802810668945312
2024-10-23,73.55000305175781,86.85103,13.301025390625,13.301025390625
2024-10-24,73.05999755859375,87.327286,14.267288208007812,14.267288208007812
2024-10-25,74.2300033569336,87.39422,13.164215087890625,13.164215087890625
2024-10-28,70.43000030517578,87.36226,16.93225860595703,16.93225860595703
2024-10-29,69.66000366210938,87.06615,17.406143188476562,17.406143188476562
2024-10-30,71.36000061035156,86.33908,14.979080200195312,14.979080200195312
2024-10-31,73.08000183105469,86.14829,13.068290710449219,13.068290710449219
2024-11-01,72.0199966430664,86.675995,14.655998229980469,14.655998229980469
2024-11-04,74.29000091552734,87.048874,12.758872985839844,12.758872985839844
2024-11-05,74.7300033569336,86.93147,12.201469421386719,12.201469421386719
2024-11-06,74.54000091552734,87.50334,12.963340759277344,12.963340759277344
2024-11-07,74.66000366210938,87.96715,13.307144165039062,13.307144165039062
2024-11-08,73.12999725341797,87.811844,14.681846618652344,14.681846618652344
2024-11-11,70.94000244140625,87.70611,16.76610565185547,16.76610565185547
2024-11-13,70.7300033569336,87.14588,16.415878295898438,16.415878295898438
2024-11-14,71.29000091552734,86.30155,15.011550903320312,15.011550903320312
2024-11-15,69.75,86.33871,16.588706970214844,16.588706970214844
2024-11-18,72.06999969482422,86.54442,14.474418640136719,14.474418640136719
2024-11-19,72.30999755859375,86.39451,14.084510803222656,14.084510803222656
2024-11-20,72.0199966430664,86.66779,14.647796630859375,14.647796630859375
2024-11-21,73.19999694824219,86.87821,13.678215026855469,13.678215026855469
2024-11-22,74.25,86.941925,12.691925048828125,12.691925048828125
2024-11-25,72.0999984741211,87.3092,15.209197998046875,15.209197998046875
2024-11-26,71.61000061035156,87.360794,15.75079345703125,15.75079345703125
2024-11-27,71.72000122070312,86.89202,15.172019958496094,15.172019958496094
2024-11-28,71.72000122070312,86.50389,14.783889770507812,14.783889770507812
2024-12-30,74.81999969482422,86.544334,11.724334716796875,11.724334716796875
2024-12-31,75.55000305175781,87.93533,12.385330200195312,12.385330200195312
2025-01-02,76.93000030517578,88.30398,11.373977661132812,11.373977661132812
2025-01-03,77.91999816894531,88.70587,10.785873413085938,10.785873413085938
2025-01-06,77.30000305175781,89.52375,12.223747253417969,12.223747253417969
2025-01-07,78.16999816894531,89.93604,11.766044616699219,11.766044616699219
2025-01-08,77.30000305175781,89.99379,12.69378662109375,12.69378662109375
2025-01-09,77.30000305175781,90.16547,12.865463256835938,12.865463256835938
2025-03-18,72.20999908447266,90.24871,18.038711547851562,18.038711547851562
2025-03-19,72.41999816894531,87.01009,14.590095520019531,14.590095520019531
2025-03-20,73.7300033569336,86.90679,13.176788330078125,13.176788330078125
2025-03-21,73.79000091552734,87.60773,13.817726135253906,13.817726135253906
2025-03-24,74.87999725341797,87.41316,12.533164978027344,12.533164978027344
2025-03-25,74.81999969482422,87.26372,12.443717956542969,12.443717956542969
2025-03-26,75.41999816894531,87.63789,12.2178955078125,12.2178955078125
2025-03-27,75.4800033569336,88.00934,12.529335021972656,12.529335021972656
2025-03-28,74.7699966430664,88.08113,13.311134338378906,13.311134338378906
2025-03-31,77.33000183105469,87.98385,10.653846740722656,10.653846740722656
2025-04-01,77.08000183105469,88.21175,11.131744384765625,11.131744384765625
2025-04-02,77.73999786376953,88.71087,10.970870971679688,10.970870971679688
2025-04-03,72.25,88.86535,16.61534881591797,16.61534881591797
2025-04-04,67.91999816894531,88.05984,20.13983917236328,20.13983917236328
2025-04-07,65.9800033569336,86.22374,20.243736267089844,20.243736267089844
2025-04-08,63.34000015258789,84.781906,21.441905975341797,21.441905975341797
2025-04-09,67.58000183105469,83.829056,16.249053955078125,16.249053955078125
2025-04-10,65.31999969482422,83.53863,18.2186279296875,18.2186279296875
2025-04-11,66.45999908447266,84.07387,17.613868713378906,17.613868713378906
2025-04-14,66.66000366210938,83.9314,17.271392822265625,17.271392822265625
2025-04-15,66.4800033569336,83.82469,17.344688415527344,17.344688415527344
2025-04-16,67.75,83.99195,16.24195098876953,16.24195098876953
2025-04-17,69.4800033569336,84.04694,14.566940307617188,14.566940307617188
2025-04-21,68.62000274658203,84.33263,15.712623596191406,15.712623596191406
2025-04-22,69.37000274658203,84.625305,15.255302429199219,15.255302429199219
2025-04-23,68.05000305175781,84.70783,16.65782928466797,16.65782928466797
2025-04-24,68.45999908447266,84.7551,16.29509735107422,16.29509735107422
2025-04-25,69.02999877929688,84.6402,15.610198974609375,15.610198974609375
2025-04-28,67.76000213623047,84.65472,16.89471435546875,16.89471435546875
2025-04-29,65.8499984741211,84.616394,18.766395568847656,18.766395568847656
2025-04-30,63.560001373291016,84.12361,20.563610076904297,20.563610076904297
2025-05-01,64.5199966430664,83.35772,18.837722778320312,18.837722778320312
2025-05-02,64.01000213623047,82.3856,18.375595092773438,18.375595092773438
2025-05-05,62.369998931884766,82.37844,20.008441925048828,20.008441925048828
2025-05-06,64.5999984741211,81.82987,17.229873657226562,17.229873657226562
2025-05-07,63.5099983215332,81.14462,17.634624481201172,17.634624481201172
2025-05-08,65.5999984741211,81.89677,16.296768188476562,16.296768188476562
2025-05-09,66.61000061035156,82.39459,15.784591674804688,15.784591674804688
2025-05-12,67.5999984741211,83.17414,15.574142456054688,15.574142456054688
2025-05-13,69.58999633789062,83.65362,14.063621520996094,14.063621520996094
2025-05-14,68.7300033569336,84.20059,15.470588684082031,15.470588684082031
2025-05-15,67.58999633789062,84.66732,17.07732391357422,17.07732391357422
2025-05-16,68.0999984741211,84.56707,16.467071533203125,16.467071533203125
2025-05-19,68.51000213623047,84.43183,15.921829223632812,15.921829223632812
2025-05-20,68.66000366210938,84.53582,15.875816345214844,15.875816345214844
2025-05-21,67.58999633789062,84.696205,17.10620880126953,17.10620880126953
2025-05-22,67.13999938964844,84.68767,17.54766845703125,17.54766845703125
2025-05-23,67.98999786376953,84.45136,16.46136474609375,16.46136474609375
2025-05-27,67.27999877929688,84.47185,17.191848754882812,17.191848754882812
2025-05-28,67.88999938964844,84.58076,16.690757751464844,16.690757751464844
2025-05-29,67.19000244140625,84.499565,17.30956268310547,17.30956268310547
2025-05-30,67.1500015258789,84.34601,17.196006774902344,17.196006774902344
2025-06-02,69.55000305175781,84.27264,14.722633361816406,14.722633361816406
2025-06-03,69.88999938964844,84.54302,14.653022766113281,14.653022766113281
2025-06-04,69.33999633789062,85.031235,15.691238403320312,15.691238403320312
2025-06-05,69.93000030517578,85.14976,15.219757080078125,15.219757080078125
2025-06-06,71.37999725341797,85.11369,13.733695983886719,13.733695983886719
2025-06-09,72.05000305175781,85.45812,13.408119201660156,13.408119201660156
2025-06-10,71.5999984741211,86.01908,14.419082641601562,14.419082641601562
2025-06-11,74.81999969482422,86.320724,11.500724792480469,11.500724792480469
2025-06-12,75.05000305175781,86.65683,11.606826782226562,11.606826782226562
2025-06-13,80.22000122070312,87.42936,7.209358215332031,7.209358215332031
2025-06-16,78.58999633789062,88.54072,9.950721740722656,9.950721740722656
2025-06-17,82.30000305175781,89.64208,7.342079162597656,7.342079162597656
2025-06-18,82.2699966430664,90.24883,7.9788360595703125,7.9788360595703125
2025-06-19,82.2699966430664,91.191895,8.921897888183594,8.921897888183594
2025-08-04,76.11000061035156,91.60589,15.495887756347656,15.495887756347656
2025-08-05,75.0199966430664,90.254395,15.234397888183594,15.234397888183594
2025-08-06,73.79000091552734,89.12335,15.333351135253906,15.333351135253906
2025-08-07,73.41999816894531,88.3854,14.965400695800781,14.965400695800781
2025-08-08,73.30000305175781,87.841225,14.541221618652344,14.541221618652344
2025-08-11,73.80000305175781,87.56305,13.763046264648438,13.763046264648438
2025-08-12,72.94999694824219,87.44189,14.491889953613281,14.491889953613281
2025-08-13,72.45999908447266,87.404175,14.944175720214844,14.944175720214844
2025-08-14,73.73999786376953,87.06907,13.329071044921875,13.329071044921875
2025-08-15,72.80000305175781,86.99612,14.196113586425781,14.196113586425781
2025-08-18,73.16999816894531,87.096985,13.926986694335938,13.926986694335938
2025-08-19,72.30000305175781,87.09407,14.7940673828125,14.7940673828125
2025-08-20,73.5199966430664,86.96043,13.4404296875,13.4404296875
2025-08-21,74.12999725341797,86.95474,12.824745178222656,12.824745178222656
2025-08-22,74.63999938964844,87.27927,12.639266967773438,12.639266967773438
2025-08-25,75.75,87.512375,11.762374877929688,11.762374877929688
2025-08-26,74.05000305175781,87.92236,13.872360229492188,13.872360229492188
2025-08-27,74.68000030517578,87.91131,13.231307983398438,13.231307983398438
2025-08-28,75.23999786376953,87.63628,12.396278381347656,12.396278381347656
2025-08-29,74.83999633789062,87.77094,12.930946350097656,12.930946350097656
2025-09-01,74.83999633789062,87.959366,13.119369506835938,13.119369506835938
2025-09-30,73.75,87.83355,14.083549499511719,14.083549499511719
2025-10-01,73.13999938964844,87.86248,14.722480773925781,14.722480773925781
2025-10-02,71.54000091552734,87.39581,15.855812072753906,15.855812072753906
2025-10-03,71.70999908447266,86.72828,15.018280029296875,15.018280029296875
2025-10-06,72.87000274658203,86.291084,13.42108154296875,13.42108154296875
2025-10-07,73.19999694824219,86.35646,13.156463623046875,13.156463623046875
2025-10-08,73.52999877929688,86.67392,13.1439208984375,13.1439208984375
2025-10-09,72.51000213623047,86.85283,14.342826843261719,14.342826843261719
2025-10-10,69.38999938964844,86.66884,17.278839111328125,17.278839111328125
2025-10-13,70.27999877929688,86.00616,15.726158142089844,15.726158142089844
2025-10-15,68.98999786376953,85.35494,16.364944458007812,16.364944458007812
2025-10-16,67.80999755859375,84.91518,17.105178833007812,17.105178833007812
2025-10-17,67.9800033569336,84.65474,16.67473602294922,16.67473602294922
2025-10-20,67.83000183105469,84.359535,16.52953338623047,16.52953338623047
2025-10-21,68.2699966430664,84.17424,15.904243469238281,15.904243469238281
2025-10-22,70.62999725341797,84.139656,13.509658813476562,13.509658813476562
2025-10-23,73.29000091552734,84.410645,11.120643615722656,11.120643615722656
2025-10-24,73.18000030517578,85.218025,12.03802490234375,12.03802490234375
2025-10-27,73.12000274658203,85.83393,12.71392822265625,12.71392822265625
2025-10-28,71.38999938964844,86.011375,14.621376037597656,14.621376037597656
2025-10-29,71.80000305175781,85.85802,14.058013916015625,14.058013916015625
2025-10-30,71.70999908447266,85.64509,13.935089111328125,13.935089111328125
2025-10-31,72.55999755859375,85.68022,13.120223999023438,13.120223999023438
2025-11-03,72.73999786376953,85.890656,13.150657653808594,13.150657653808594
2025-11-04,71.93000030517578,86.09805,14.168052673339844,14.168052673339844
2025-11-05,71.02999877929688,86.07988,15.049880981445312,15.049880981445312
2025-11-06,70.87999725341797,85.844025,14.964027404785156,14.964027404785156
2025-11-07,71.26000213623047,85.58065,14.320648193359375,14.320648193359375
2025-11-10,71.68000030517578,85.61159,13.931587219238281,13.931587219238281
2025-11-11,72.72000122070312,85.65024,12.93023681640625,12.93023681640625
2025-11-13,69.8499984741211,85.80588,15.955879211425781,15.955879211425781
2025-11-14,71.37999725341797,85.225235,13.845237731933594,13.845237731933594
2025-11-17,71.30000305175781,85.16731,13.8673095703125,13.8673095703125
2025-11-18,72.5,85.59,13.089996337890625,13.089996337890625
2025-11-19,70.87999725341797,85.81962,14.939620971679688,14.939620971679688
2025-11-20,70.1500015258789,85.78736,15.637359619140625,15.637359619140625
2025-11-21,69.30000305175781,85.394196,16.094192504882812,16.094192504882812
2025-11-24,70.41999816894531,85.054306,14.634307861328125,14.634307861328125
2025-11-25,69.25,84.947014,15.697013854980469,15.697013854980469
2025-11-26,70.04000091552734,84.96377,14.92376708984375,14.92376708984375
