Date,Actual,Pred,Error,AbsError
2024-04-15,81.6500015258789,43.151855,-38.498146057128906,38.498146057128906
2024-04-16,81.33000183105469,43.202164,-38.127838134765625,38.127838134765625
2024-04-17,78.91000366210938,43.266003,-35.64400100708008,35.64400100708008
2024-04-18,78.77999877929688,43.17382,-35.606178283691406,35.606178283691406
2024-04-19,78.8499984741211,42.986164,-35.863834381103516,35.863834381103516
2024-04-22,78.77999877929688,42.803062,-35.97693634033203,35.97693634033203
2024-04-23,79.9800033569336,42.753105,-37.226898193359375,37.226898193359375
2024-04-24,79.63999938964844,42.83522,-36.804779052734375,36.804779052734375
2024-04-25,80.44000244140625,42.98558,-37.45442199707031,37.45442199707031
2024-04-26,80.38999938964844,43.130573,-37.25942611694336,37.25942611694336
2024-04-29,79.5,43.17773,-36.322269439697266,36.322269439697266
2024-04-30,78.37999725341797,43.153122,-35.22687530517578,35.22687530517578
2024-05-01,75.93000030517578,43.11894,-32.81106185913086,32.81106185913086
2024-05-02,75.93000030517578,42.9389,-32.9911003112793,32.9911003112793
2024-05-03,75.12999725341797,42.61955,-32.51044845581055,32.51044845581055
2024-05-06,75.66000366210938,42.318687,-33.34131622314453,33.34131622314453
2024-05-07,75.5,42.22498,-33.275020599365234,33.275020599365234
2024-05-08,76.11000061035156,42.27,-33.84000015258789,33.84000015258789
2024-05-09,76.5199966430664,42.327538,-34.19245910644531,34.19245910644531
2024-05-10,75.30000305175781,42.335106,-32.96489715576172,32.96489715576172
2024-05-13,76.12999725341797,42.345974,-33.78402328491211,33.78402328491211
2024-05-14,75.20999908447266,42.310226,-32.89977264404297,32.89977264404297
2024-05-15,75.87999725341797,42.179146,-33.70085144042969,33.70085144042969
2024-05-16,76.25,42.06361,-34.1863899230957,34.1863899230957
2024-05-17,76.97000122070312,42.10355,-34.866451263427734,34.866451263427734
2024-05-20,76.7300033569336,42.29855,-34.431453704833984,34.431453704833984
2024-05-21,76.16000366210938,42.435497,-33.72450637817383,33.72450637817383
2024-05-22,74.87000274658203,42.43224,-32.43776321411133,32.43776321411133
2024-05-23,74.44999694824219,42.302856,-32.14714050292969,32.14714050292969
2024-05-24,75.3499984741211,42.121174,-33.228824615478516,33.228824615478516
2024-05-28,77.66000366210938,41.973904,-35.686100006103516,35.686100006103516
2024-05-29,76.56999969482422,42.058193,-34.51180648803711,34.51180648803711
2024-05-30,75.52999877929688,42.339455,-33.19054412841797,33.19054412841797
2024-05-31,74.81999969482422,42.430264,-32.38973617553711,32.38973617553711
2024-06-03,71.83000183105469,42.226707,-29.603294372558594,29.603294372558594
2024-06-04,71.08999633789062,41.82401,-29.265987396240234,29.265987396240234
2024-06-05,71.88999938964844,41.45436,-30.435638427734375,30.435638427734375
2024-06-06,73.26000213623047,41.144833,-32.115169525146484,32.115169525146484
2024-06-07,73.0199966430664,41.066612,-31.953384399414062,31.953384399414062
2024-06-10,75.45999908447266,41.2569,-34.20309829711914,34.20309829711914
2024-06-11,75.51000213623047,41.45858,-34.051422119140625,34.051422119140625
2024-06-12,75.9800033569336,41.51997,-34.46003341674805,34.46003341674805
2024-06-13,75.73999786376953,41.640858,-34.09914016723633,34.09914016723633
2024-06-14,76.08000183105469,41.863472,-34.216529846191406,34.216529846191406
2024-06-17,77.79000091552734,42.07569,-35.71430969238281,35.71430969238281
2024-06-18,78.66999816894531,42.31388,-36.356117248535156,36.356117248535156
2024-06-19,78.66999816894531,42.50122,-36.16877746582031,36.16877746582031
2024-08-02,73.38999938964844,42.706852,-30.683147430419922,30.683147430419922
2024-08-05,73.22000122070312,42.518257,-30.701744079589844,30.701744079589844
2024-08-06,72.44999694824219,42.141342,-30.30865478515625,30.30865478515625
2024-08-07,74.69000244140625,41.764355,-32.9256477355957,32.9256477355957
2024-08-08,75.36000061035156,41.48185,-33.878150939941406,33.878150939941406
2024-08-09,76.22000122070312,41.308334,-34.91166687011719,34.91166687011719
2024-08-12,78.62999725341797,41.308846,-37.32115173339844,37.32115173339844
2024-08-13,77.63999938964844,41.511414,-36.12858581542969,36.12858581542969
2024-08-14,76.58999633789062,41.828575,-34.76142120361328,34.76142120361328
2024-08-15,77.41000366210938,42.05383,-35.35617446899414,35.35617446899414
2024-08-16,76.31999969482422,42.089226,-34.23077392578125,34.23077392578125
2024-08-19,74.37999725341797,41.910362,-32.469635009765625,32.469635009765625
2024-08-20,73.83000183105469,41.660385,-32.16961669921875,32.16961669921875
2024-08-21,72.5999984741211,41.338703,-31.261295318603516,31.261295318603516
2024-08-22,73.58000183105469,40.971508,-32.60849380493164,32.60849380493164
2024-08-23,75.55000305175781,40.740578,-34.809425354003906,34.809425354003906
2024-08-26,77.83000183105469,40.68858,-37.141422271728516,37.141422271728516
2024-08-27,76.48999786376953,40.959908,-35.53009033203125,35.53009033203125
2024-08-28,75.4800033569336,41.423565,-34.05643844604492,34.05643844604492
2024-08-29,76.7699966430664,41.683754,-35.08624267578125,35.08624267578125
2024-08-30,74.33999633789062,41.563232,-32.776763916015625,32.776763916015625
2024-09-02,74.33999633789062,41.295216,-33.04478073120117,33.04478073120117
2024-10-01,72.11000061035156,41.07696,-31.033039093017578,31.033039093017578
2024-10-02,72.76000213623047,39.776283,-32.98371887207031,32.98371887207031
2024-10-03,75.7300033569336,39.19691,-36.5330924987793,36.5330924987793
2024-10-04,76.3499984741211,39.63432,-36.71567916870117,36.71567916870117
2024-10-07,79.19999694824219,40.407917,-38.79207992553711,38.79207992553711
2024-10-08,75.79000091552734,40.870914,-34.91908645629883,34.91908645629883
2024-10-09,75.25,40.72004,-34.52996063232422,34.52996063232422
2024-10-10,77.7699966430664,40.550125,-37.219871520996094,37.219871520996094
2024-10-11,77.48999786376953,40.457638,-37.0323600769043,37.0323600769043
2024-10-14,75.93000030517578,40.65788,-35.27212142944336,35.27212142944336
2024-10-16,72.4000015258789,41.001087,-31.398914337158203,31.398914337158203
2024-10-17,72.62000274658203,40.66499,-31.955013275146484,31.955013275146484
2024-10-18,71.37999725341797,39.985813,-31.394184112548828,31.394184112548828
2024-10-21,72.26000213623047,39.73074,-32.52926254272461,32.52926254272461
2024-10-22,73.9800033569336,39.8717,-34.10830307006836,34.10830307006836
2024-10-23,73.55000305175781,39.964096,-33.585906982421875,33.585906982421875
2024-10-24,73.05999755859375,40.024567,-33.035430908203125,33.035430908203125
2024-10-25,74.2300033569336,40.095303,-34.134700775146484,34.134700775146484
2024-10-28,70.43000030517578,40.177876,-30.252124786376953,30.252124786376953
2024-10-29,69.66000366210938,40.17543,-29.484573364257812,29.484573364257812
2024-10-30,71.36000061035156,39.990932,-31.369068145751953,31.369068145751953
2024-10-31,73.08000183105469,39.751236,-33.328765869140625,33.328765869140625
2024-11-01,72.0199966430664,39.822876,-32.197120666503906,32.197120666503906
2024-11-04,74.29000091552734,40.18062,-34.10938262939453,34.10938262939453
2024-11-05,74.7300033569336,40.373207,-34.35679626464844,34.35679626464844
2024-11-06,74.54000091552734,40.358574,-34.181427001953125,34.181427001953125
2024-11-07,74.66000366210938,40.53107,-34.12893295288086,34.12893295288086
2024-11-08,73.12999725341797,40.749733,-32.38026428222656,32.38026428222656
2024-11-11,70.94000244140625,40.760414,-30.179588317871094,30.179588317871094
2024-11-13,70.7300033569336,40.555782,-30.17422103881836,30.17422103881836
2024-11-14,71.29000091552734,40.241955,-31.048046112060547,31.048046112060547
2024-11-15,69.75,40.00601,-29.74399185180664,29.74399185180664
2024-11-18,72.06999969482422,39.943485,-32.12651443481445,32.12651443481445
2024-11-19,72.30999755859375,40.04353,-32.2664680480957,32.2664680480957
2024-11-20,72.0199966430664,40.160133,-31.85986328125,31.85986328125
2024-11-21,73.19999694824219,40.311493,-32.88850402832031,32.88850402832031
2024-11-22,74.25,40.431496,-33.818504333496094,33.818504333496094
2024-11-25,72.0999984741211,40.54114,-31.558856964111328,31.558856964111328
2024-11-26,71.61000061035156,40.605804,-31.004196166992188,31.004196166992188
2024-11-27,71.72000122070312,40.64908,-31.0709228515625,31.0709228515625
2024-11-28,71.72000122070312,40.558014,-31.1619873046875,31.1619873046875
2024-12-30,74.81999969482422,40.460026,-34.3599739074707,34.3599739074707
2024-12-31,75.55000305175781,40.861557,-34.688446044921875,34.688446044921875
2025-01-02,76.93000030517578,41.275314,-35.654685974121094,35.654685974121094
2025-01-03,77.91999816894531,41.394215,-36.52578353881836,36.52578353881836
2025-01-06,77.30000305175781,41.44609,-35.853912353515625,35.853912353515625
2025-01-07,78.16999816894531,41.67858,-36.491416931152344,36.491416931152344
2025-01-08,77.30000305175781,41.919136,-35.38086700439453,35.38086700439453
2025-01-09,77.30000305175781,42.019325,-35.280677795410156,35.280677795410156
2025-03-18,72.20999908447266,41.97909,-30.230907440185547,30.230907440185547
2025-03-19,72.41999816894531,41.362347,-31.05765151977539,31.05765151977539
2025-03-20,73.7300033569336,40.80877,-32.921234130859375,32.921234130859375
2025-03-21,73.79000091552734,41.03307,-32.75693130493164,32.75693130493164
2025-03-24,74.87999725341797,41.6428,-33.23719787597656,33.23719787597656
2025-03-25,74.81999969482422,42.09808,-32.721920013427734,32.721920013427734
2025-03-26,75.41999816894531,42.124084,-33.29591369628906,33.29591369628906
2025-03-27,75.4800033569336,42.07821,-33.40179443359375,33.40179443359375
2025-03-28,74.7699966430664,42.208855,-32.56114196777344,32.56114196777344
2025-03-31,77.33000183105469,42.31589,-35.01411056518555,35.01411056518555
2025-04-01,77.08000183105469,42.367046,-34.712955474853516,34.712955474853516
2025-04-02,77.73999786376953,42.49462,-35.24537658691406,35.24537658691406
2025-04-03,72.25,42.799763,-29.450237274169922,29.450237274169922
2025-04-04,67.91999816894531,42.890423,-25.02957534790039,25.02957534790039
2025-04-07,65.9800033569336,42.48594,-23.494064331054688,23.494064331054688
2025-04-08,63.34000015258789,41.474884,-21.865116119384766,21.865116119384766
2025-04-09,67.58000183105469,40.310604,-27.269397735595703,27.269397735595703
2025-04-10,65.31999969482422,39.703716,-25.616283416748047,25.616283416748047
2025-04-11,66.45999908447266,39.57,-26.889999389648438,26.889999389648438
2025-04-14,66.66000366210938,39.661705,-26.99829864501953,26.99829864501953
2025-04-15,66.4800033569336,39.638046,-26.841957092285156,26.841957092285156
2025-04-16,67.75,39.598022,-28.1519775390625,28.1519775390625
2025-04-17,69.4800033569336,39.673237,-29.806766510009766,29.806766510009766
2025-04-21,68.62000274658203,39.908497,-28.711505889892578,28.711505889892578
2025-04-22,69.37000274658203,40.184597,-29.185405731201172,29.185405731201172
2025-04-23,68.05000305175781,40.316776,-27.733226776123047,27.733226776123047
2025-04-24,68.45999908447266,40.282284,-28.177715301513672,28.177715301513672
2025-04-25,69.02999877929688,40.230152,-28.799846649169922,28.799846649169922
2025-04-28,67.76000213623047,40.26038,-27.499622344970703,27.499622344970703
2025-04-29,65.8499984741211,40.308315,-25.541683197021484,25.541683197021484
2025-04-30,63.560001373291016,40.284473,-23.275527954101562,23.275527954101562
2025-05-01,64.5199966430664,40.05905,-24.46094512939453,24.46094512939453
2025-05-02,64.01000213623047,39.707333,-24.302669525146484,24.302669525146484
2025-05-05,62.369998931884766,39.476505,-22.89349365234375,22.89349365234375
2025-05-06,64.5999984741211,39.36388,-25.23611831665039,25.23611831665039
2025-05-07,63.5099983215332,39.21886,-24.2911376953125,24.2911376953125
2025-05-08,65.5999984741211,39.014366,-26.58563232421875,26.58563232421875
2025-05-09,66.61000061035156,39.20401,-27.405990600585938,27.405990600585938
2025-05-12,67.5999984741211,39.39618,-28.203819274902344,28.203819274902344
2025-05-13,69.58999633789062,39.603294,-29.98670196533203,29.98670196533203
2025-05-14,68.7300033569336,39.81035,-28.919654846191406,28.919654846191406
2025-05-15,67.58999633789062,40.026577,-27.563419342041016,27.563419342041016
2025-05-16,68.0999984741211,40.152493,-27.947505950927734,27.947505950927734
2025-05-19,68.51000213623047,40.15165,-28.358352661132812,28.358352661132812
2025-05-20,68.66000366210938,40.154743,-28.505260467529297,28.505260467529297
2025-05-21,67.58999633789062,40.25152,-27.338478088378906,27.338478088378906
2025-05-22,67.13999938964844,40.3616,-26.778400421142578,26.778400421142578
2025-05-23,67.98999786376953,40.306847,-27.683151245117188,27.683151245117188
2025-05-27,67.27999877929688,40.159992,-27.120006561279297,27.120006561279297
2025-05-28,67.88999938964844,40.112755,-27.777244567871094,27.777244567871094
2025-05-29,67.19000244140625,40.2313,-26.958702087402344,26.958702087402344
2025-05-30,67.1500015258789,40.30824,-26.84176254272461,26.84176254272461
2025-06-02,69.55000305175781,40.267185,-29.282817840576172,29.282817840576172
2025-06-03,69.88999938964844,40.253937,-29.636062622070312,29.636062622070312
2025-06-04,69.33999633789062,40.392223,-28.947772979736328,28.947772979736328
2025-06-05,69.93000030517578,40.500576,-29.429424285888672,29.429424285888672
2025-06-06,71.37999725341797,40.6671,-30.71289825439453,30.71289825439453
2025-06-09,72.05000305175781,40.811993,-31.23801040649414,31.23801040649414
2025-06-10,71.5999984741211,40.990498,-30.609500885009766,30.609500885009766
2025-06-11,74.81999969482422,41.19627,-33.62372970581055,33.62372970581055
2025-06-12,75.05000305175781,41.406067,-33.64393615722656,33.64393615722656
2025-06-13,80.22000122070312,41.698265,-38.52173614501953,38.52173614501953
2025-06-16,78.58999633789062,42.34279,-36.24720764160156,36.24720764160156
2025-06-17,82.30000305175781,42.947006,-39.352996826171875,39.352996826171875
2025-06-18,82.2699966430664,43.43307,-38.8369255065918,38.8369255065918
2025-06-19,82.2699966430664,43.79394,-38.47605514526367,38.47605514526367
2025-08-04,76.11000061035156,44.205418,-31.904582977294922,31.904582977294922
2025-08-05,75.0199966430664,44.05502,-30.964977264404297,30.964977264404297
2025-08-06,73.79000091552734,43.4504,-30.339599609375,30.339599609375
2025-08-07,73.41999816894531,42.97596,-30.44403839111328,30.44403839111328
2025-08-08,73.30000305175781,42.649853,-30.650150299072266,30.650150299072266
2025-08-11,73.80000305175781,42.436897,-31.36310577392578,31.36310577392578
2025-08-12,72.94999694824219,42.258217,-30.69178009033203,30.69178009033203
2025-08-13,72.45999908447266,42.130043,-30.3299560546875,30.3299560546875
2025-08-14,73.73999786376953,41.985466,-31.754531860351562,31.754531860351562
2025-08-15,72.80000305175781,41.876423,-30.923580169677734,30.923580169677734
2025-08-18,73.16999816894531,41.84791,-31.322086334228516,31.322086334228516
2025-08-19,72.30000305175781,41.855934,-30.444068908691406,30.444068908691406
2025-08-20,73.5199966430664,41.75308,-31.766918182373047,31.766918182373047
2025-08-21,74.12999725341797,41.650196,-32.479801177978516,32.479801177978516
2025-08-22,74.63999938964844,41.724373,-32.915626525878906,32.915626525878906
2025-08-25,75.75,41.936085,-33.81391525268555,33.81391525268555
2025-08-26,74.05000305175781,42.214653,-31.835350036621094,31.835350036621094
2025-08-27,74.68000030517578,42.394997,-32.285003662109375,32.285003662109375
2025-08-28,75.23999786376953,42.389767,-32.8502311706543,32.8502311706543
2025-08-29,74.83999633789062,42.2879,-32.55209732055664,32.55209732055664
2025-09-01,74.83999633789062,42.308647,-32.531349182128906,32.531349182128906
2025-09-30,73.75,42.401115,-31.34888458251953,31.34888458251953
2025-10-01,73.13999938964844,42.433865,-30.706134796142578,30.706134796142578
2025-10-02,71.54000091552734,42.303173,-29.236827850341797,29.236827850341797
2025-10-03,71.70999908447266,41.99747,-29.712528228759766,29.712528228759766
2025-10-06,72.87000274658203,41.71066,-31.159343719482422,31.159343719482422
2025-10-07,73.19999694824219,41.54808,-31.65191650390625,31.65191650390625
2025-10-08,73.52999877929688,41.539387,-31.990612030029297,31.990612030029297
2025-10-09,72.51000213623047,41.66108,-30.848922729492188,30.848922729492188
2025-10-10,69.38999938964844,41.746532,-27.64346694946289,27.64346694946289
2025-10-13,70.27999877929688,41.539562,-28.740436553955078,28.740436553955078
2025-10-15,68.98999786376953,41.057323,-27.932674407958984,27.932674407958984
2025-10-16,67.80999755859375,40.46659,-27.343406677246094,27.343406677246094
2025-10-17,67.9800033569336,40.111675,-27.868328094482422,27.868328094482422
2025-10-20,67.83000183105469,39.947514,-27.882488250732422,27.882488250732422
2025-10-21,68.2699966430664,39.820004,-28.449993133544922,28.449993133544922
2025-10-22,70.62999725341797,39.70286,-30.927135467529297,30.927135467529297
2025-10-23,73.29000091552734,39.74673,-33.543270111083984,33.543270111083984
2025-10-24,73.18000030517578,40.185726,-32.9942741394043,32.9942741394043
2025-10-27,73.12000274658203,40.904903,-32.2150993347168,32.2150993347168
2025-10-28,71.38999938964844,41.44712,-29.94287872314453,29.94287872314453
2025-10-29,71.80000305175781,41.503536,-30.296466827392578,30.296466827392578
2025-10-30,71.70999908447266,41.337784,-30.372215270996094,30.372215270996094
2025-10-31,72.55999755859375,41.171005,-31.388992309570312,31.388992309570312
2025-11-03,72.73999786376953,41.1557,-31.58429718017578,31.58429718017578
2025-11-04,71.93000030517578,41.278095,-30.651905059814453,30.651905059814453
2025-11-05,71.02999877929688,41.385494,-29.64450454711914,29.64450454711914
2025-11-06,70.87999725341797,41.384117,-29.495880126953125,29.495880126953125
2025-11-07,71.26000213623047,41.18548,-30.07452392578125,30.07452392578125
