Date,Oil_Pred
2025-04-08,41.474884
2025-04-09,40.310604
2025-04-10,39.703716
2025-04-11,39.57
2025-04-14,39.661705
2025-04-15,39.638046
2025-04-16,39.598022
2025-04-17,39.673237
2025-04-21,39.908497
2025-04-22,40.184597
2025-04-23,40.316776
2025-04-24,40.282284
2025-04-25,40.230152
2025-04-28,40.26038
2025-04-29,40.308315
2025-04-30,40.284473
2025-05-01,40.05905
2025-05-02,39.707333
2025-05-05,39.476505
2025-05-06,39.36388
2025-05-07,39.21886
2025-05-08,39.014366
2025-05-09,39.20401
2025-05-12,39.39618
2025-05-13,39.603294
2025-05-14,39.81035
2025-05-15,40.026577
2025-05-16,40.152493
2025-05-19,40.15165
2025-05-20,40.154743
2025-05-21,40.25152
2025-05-22,40.3616
2025-05-23,40.306847
2025-05-27,40.159992
2025-05-28,40.112755
2025-05-29,40.2313
2025-05-30,40.30824
2025-06-02,40.267185
2025-06-03,40.253937
2025-06-04,40.392223
2025-06-05,40.500576
2025-06-06,40.6671
2025-06-09,40.811993
2025-06-10,40.990498
2025-06-11,41.19627
2025-06-12,41.406067
2025-06-13,41.698265
2025-06-16,42.34279
2025-06-17,42.947006
2025-06-18,43.43307
2025-06-19,43.79394
2025-08-04,44.205418
2025-08-05,44.05502
2025-08-06,43.4504
2025-08-07,42.97596
2025-08-08,42.649853
2025-08-11,42.436897
2025-08-12,42.258217
2025-08-13,42.130043
2025-08-14,41.985466
2025-08-15,41.876423
2025-08-18,41.84791
2025-08-19,41.855934
2025-08-20,41.75308
2025-08-21,41.650196
2025-08-22,41.724373
2025-08-25,41.936085
2025-08-26,42.214653
2025-08-27,42.394997
2025-08-28,42.389767
2025-08-29,42.2879
2025-09-01,42.308647
2025-09-30,42.401115
2025-10-01,42.433865
2025-10-02,42.303173
2025-10-03,41.99747
2025-10-06,41.71066
2025-10-07,41.54808
2025-10-08,41.539387
2025-10-09,41.66108
2025-10-10,41.746532
2025-10-13,41.539562
2025-10-15,41.057323
2025-10-16,40.46659
2025-10-17,40.111675
2025-10-20,39.947514
2025-10-21,39.820004
2025-10-22,39.70286
2025-10-23,39.74673
2025-10-24,40.185726
2025-10-27,40.904903
2025-10-28,41.44712
2025-10-29,41.503536
2025-10-30,41.337784
2025-10-31,41.171005
2025-11-03,41.1557
2025-11-04,41.278095
2025-11-05,41.385494
2025-11-06,41.384117
2025-11-07,41.18548
2025-11-10,40.974518
2025-11-11,40.98454
2025-11-13,41.18342
2025-11-14,41.174488
2025-11-17,40.928955
2025-11-18,40.862656
2025-11-19,41.14117
2025-11-20,41.44938
2025-11-21,41.448654
2025-11-24,41.109203
2025-11-25,40.812958
2025-11-26,40.808617
2025-11-27,40.958336
2025-12-29,41.029194
2025-12-30,40.89736
2025-12-31,40.655193
