Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,37.92697,-0.0021885171620354663,-0.5238453960613277
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,38.133053,0.00015645601198915416,-0.5162379509755589
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,38.139458,0.014909468290103724,-0.5162264598023917
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,38.072723,0.012104658282519509,-0.5328872053834817
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,38.231644,-0.024201679471242327,-0.5408264266410585
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,38.534847,0.011017362077227788,-0.5087253328357362
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,38.596573,-0.03934423690606759,-0.5181421635206072
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,38.34297,-0.027171575846606393,-0.48539016715063565
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,38.042988,0.03117638701506476,-0.4660730588521439
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,37.85136,0.025257890132107705,-0.5022993056881814
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,38.01798,-0.0018724103815936021,-0.5231649441609858
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,38.414845,-0.0037552518600890913,-0.5109077437158771
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,38.6044,0.014319282314944294,-0.5022301765514752
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,38.5141,-0.01950596319280785,-0.5188913497286364
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,38.327694,-0.00838676933991773,-0.5042370574848172
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,38.230244,-0.04368639103365808,-0.4983960805736469
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,38.047153,0.03105328278806812,-0.4595103400188039
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,37.766266,-0.005001180957882786,-0.4979736273007538
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,37.5369,0.025232862120753194,-0.4990642755637284
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,37.601906,0.014715335024382634,-0.5225668394188833
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,37.982685,0.0,-0.527206509995805
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,38.39552,0.10508082692452941,-0.5163961435708716
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,40.06531,0.022957667121775823,-0.5789068288889351
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,40.498665,0.008847829101217144,-0.5911063973267526
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,40.142323,0.00040645999032376225,-0.6087920307895641
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,39.79659,0.0032458490524185546,-0.6178484909381965
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,39.9981,0.013944995931908974,-0.6160435825150664
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,40.401085,-0.012056429407605004,-0.6199638998876054
2023-08-10,2023-08-11,74.19999694824219,74.25,40.600746,0.0006736686382865583,-0.6029776644090337
2023-08-11,2023-08-14,74.25,73.80999755859375,40.52939,-0.005943586977752165,-0.6054104265288931
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,40.36637,-0.01625378689757854,-0.6034971495316227
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,40.34803,-0.017362752340797996,-0.5876978308450667
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,40.39721,0.008510697821235626,-0.5691169488985697
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,40.409187,0.011190246419903169,-0.5773311813402581
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,40.446354,-0.002889168694806413,-0.5876020944031239
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,40.625088,-0.004141978177517621,-0.5803036266599146
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,40.796177,-0.012809952010608331,-0.571959074992257
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,40.81506,0.0007004700189953696,-0.5586863741594302
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,40.82875,0.014458659800547261,-0.5590514617760363
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,40.910404,-0.0005521646690655364,-0.5715122143969518
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,41.029358,0.012488956833895738,-0.568056604920926
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,41.122784,0.0046265419240497365,-0.5782711039203381
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,41.202568,0.0188278004475025,-0.5809593749077477
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,41.27901,0.02447813573510389,-0.5979336041341506
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,41.37556,0.0,-0.6200755101867115
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,41.463116,0.03838535854005024,-0.6179616433797386
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,42.072765,-0.05582730459889012,-0.6417506278925281
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,42.113647,-0.02139403079149734,-0.584952094981512
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,41.352474,0.002295050573214618,-0.58179766452995
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,40.96294,0.039267303697338184,-0.5935572098650284
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,41.29077,-0.019110517827595756,-0.6248532500795059
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,41.926548,-0.0033092889564296495,-0.5904625263049877
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,42.31529,0.04624876757990632,-0.5779240155072572
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,42.307995,-0.0076248747174708295,-0.6243451635691795
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,42.335434,0.0052166751771825426,-0.6160719427537062
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,42.530495,0.013111550543380405,-0.6166916948410083
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,42.61757,0.02278459145754226,-0.6277580007506172
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,42.593727,-0.012070640132825968,-0.6511021860561278
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,42.627464,-0.022684068089564084,-0.6382397901681215
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,42.711292,-0.025158547932485016,-0.6135911281999488
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,42.70922,0.019693007674920365,-0.5884810787027737
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,42.63609,-0.02021310800658612,-0.6098878672286292
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,42.552948,0.018937779759304663,-0.5916266853363514
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,42.59869,-0.02992254203180154,-0.6094900984629128
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,42.669712,-0.013636358927050672,-0.5779017095671685
2023-10-31,2023-11-01,75.0199966430664,74.75,42.614445,-0.003605487635762514,-0.5655614258736688
2023-11-01,2023-11-02,74.75,76.18000030517578,42.41517,0.018949752785645084,-0.5666431601858875
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,42.346573,-0.0176128745766275,-0.587211471058706
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,42.475075,0.0008013513667661236,-0.5665686626392844
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,42.591213,-0.04240292328881122,-0.5646394721392434
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,42.387207,-0.022678633032617218,-0.5270379228078682
2023-11-08,2023-11-09,70.19000244140625,70.25,41.988895,0.0008544226887040801,-0.5138006970512214
2023-11-09,2023-11-10,70.25,71.79000091552734,41.738625,0.021684895127389865,-0.5206333593656702
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,41.697598,0.012458653741847615,-0.5433016900172817
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,41.795673,-0.0187467284855328,-0.5534110307957855
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,41.86935,-0.047214354654269194,-0.5329030625786667
2023-11-16,2023-11-17,68.05000305175781,70.75,41.688915,0.03890976258005652,-0.49000750175379726
2023-11-17,2023-11-20,70.75,72.30000305175781,41.396774,0.021671634851022643,-0.5359495743800231
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,41.29991,0.003176081170630913,-0.5599638142904672
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,41.510162,-0.012765515002879542,-0.5580619792972509
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,41.637905,0.0,-0.542223804358468
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,41.490498,-0.04163107377394914,-0.545770310280315
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,40.903637,0.021887074221142888,-0.5183846821208835
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,40.626648,-0.018544352897414122,-0.5470665332583006
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,41.075737,-0.025570796365095832,-0.5175287785538425
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,41.22304,-0.007920519208180475,-0.4883782281549522
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,40.8232,-0.013291313245864694,-0.4902045167329517
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,40.266193,0.03613420606279638,-0.49065151307149885
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,39.77519,-0.009133869287912003,-0.5390546503216739
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,39.945362,0.02137708198407873,-0.5256515204140938
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,40.318264,-0.03884409556923109,-0.5377366075633669
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,40.256565,0.014799550438628694,-0.5004239809732506
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,39.93032,-0.012392870067949613,-0.5233606763076356
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,39.691692,0.01624361733911579,-0.5169618546855737
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,39.76915,0.005454353054606214,-0.531255896600283
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,40.05296,0.0,-0.5295991657561699
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,40.33884,0.06585168079254944,-0.5224869416781571
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,40.846664,-0.015256862364882677,-0.5758282471792339
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,40.964733,0.01786865592877021,-0.5576850198194787
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,40.740284,0.00779501142506072,-0.5810478236061034
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,40.63742,0.0,-0.5913708829044962
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,40.826855,0.06614629510724383,-0.5867201475454543
2024-03-19,2024-03-20,78.43000030517578,77.25,41.438927,-0.015159595337779516,-0.6379858136741141
2024-03-20,2024-03-21,77.25,76.81999969482422,41.94342,-0.005581896832704567,-0.6107253387855229
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,41.887043,-0.0018240967878449877,-0.6064884761347903
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,41.331112,0.013986265466977597,-0.6180253908269299
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,41.263985,-0.006062594660150216,-0.6336371097490362
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,41.54144,0.002842394889994873,-0.6208731324489857
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,41.827454,0.015617331980804382,-0.6168540789055691
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,41.9053,0.011868760574354039,-0.6306120059095008
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,42.054173,0.013960126414517587,-0.6389344714250805
2024-04-02,2024-04-03,80.79000091552734,81.25,42.26573,0.005677614386043164,-0.6478765717572883
2024-04-03,2024-04-04,81.25,82.2699966430664,42.483826,0.01247565916713096,-0.6484073898661705
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,42.65034,0.0015789750563960673,-0.6569712103649148
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,42.850742,-0.0024301904972476177,-0.6538624863835696
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,43.04871,-0.01285595217233564,-0.6468230027022717
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,43.097454,0.011516848985476157,-0.632835387676186
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,43.13507,-0.006599795260321502,-0.6434797878454342
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,43.155903,-0.0002453307865668805,-0.636397159647022
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,43.151855,0.0014708024021412203,-0.6362456186629029
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,43.202164,-0.00392686341194556,-0.6365512585464477
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,43.266003,-0.030206965750945645,-0.6311478061646391
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,43.17382,-0.0016488668939575347,-0.6030737044342211
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,42.986164,0.0008881520097101191,-0.6057808434103235
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,42.803062,-0.0008881520097101288,-0.6109376417171114
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,42.753105,0.015117503343163788,-0.6112173138974797
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,42.83522,-0.0042601738587208825,-0.6244159761357383
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,42.98558,0.009995123722986861,-0.6166517505808955
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,43.130573,-0.0006218125076125912,-0.6232794929446365
2024-04-26,2024-04-29,80.38999938964844,79.5,43.17773,-0.011132761087201501,-0.6215649167006035
2024-04-29,2024-04-30,79.5,78.37999725341797,43.153122,-0.0141882639306748,-0.6110022556879872
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,43.11894,-0.03175689048529639,-0.5976064500301286
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,42.9389,0.0,-0.5700336924041444
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,42.61955,-0.010591957420973446,-0.5774988272650912
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,42.318687,0.007029757783726227,-0.5739911379016107
2024-05-06,2024-05-07,75.66000366210938,75.5,42.22498,-0.0021170113520887217,-0.5832376927609307
2024-05-07,2024-05-08,75.5,76.11000061035156,42.27,0.008047014043655872,-0.5800550308467639
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,42.327538,0.005372430403400711,-0.5867417904647426
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,42.335106,-0.016071925368196245,-0.5919354322291803
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,42.345974,0.010962193906755544,-0.5756068244335322
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,42.310226,-0.012158180575230207,-0.587413552586526
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,42.179146,0.008868920205058686,-0.5783582648158007
2024-05-15,2024-05-16,75.87999725341797,76.25,42.06361,0.004864306617097663,-0.5899701106837482
2024-05-16,2024-05-17,76.25,76.97000122070312,42.10355,0.009398335918171338,-0.5938853563285437
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,42.29855,-0.0031229414661702254,-0.5986629531256854
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,42.435497,-0.007456371371994017,-0.592307597865312
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,42.43224,-0.017083125640254306,-0.5849279989297855
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,42.302856,-0.005625594787959232,-0.5708987008969928
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,42.121174,0.01201618668264031,-0.5695771618734086
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,41.973904,0.03019646663723591,-0.5850958211748978
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,42.058193,-0.014135020319737542,-0.6132861596254756
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,42.339455,-0.013675438975928015,-0.5924859657500046
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,42.430264,-0.009444687322324561,-0.576668042285403
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,42.226707,-0.04078298326298724,-0.5720323258187483
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,41.82401,-0.010355613150529097,-0.5408316903440951
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,41.45436,0.011190536078020008,-0.5393535422017152
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,41.144833,0.018877622004538838,-0.558038819725012
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,41.066612,-0.0032814562555495684,-0.5788193493155497
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,41.2569,0.0328693721488532,-0.5709149396510879
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,41.45858,0.0006624237024835077,-0.5989078454496404
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,41.51997,0.0062050658352542825,-0.5980906112326293
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,41.640858,-0.0031637976724215554,-0.6013883505071973
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,41.863472,0.004479048035762472,-0.592892737908362
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,42.07569,0.02222745768327376,-0.5923152740051348
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,42.31388,0.011248965078119082,-0.6088977136196505
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,42.50122,0.0,-0.6157290671216574
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,42.706852,-0.0694741868255962,-0.6109024902757207
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,42.518257,-0.0023190538766148655,-0.5458541147621322
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,42.141342,-0.010571997719377635,-0.5524393663980066
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,41.764355,0.03044962041173569,-0.5508534091530591
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,41.48185,0.008930391311087377,-0.5880902728276433
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,41.308334,0.011347273093983994,-0.6012123585028802
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,41.308846,0.031129359611728098,-0.6125472571867377
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,41.511414,-0.012670520633458079,-0.6387848557642085
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,41.828575,-0.013616278332464034,-0.6185030288149712
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,42.05383,0.010649546417540887,-0.5995160269775698
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,42.089226,-0.01418099538318681,-0.6093242305645791
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,41.910362,-0.025747971570824927,-0.599401917871397
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,41.660385,-0.0074218736985404345,-0.5796363711372718
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,41.338703,-0.01680027705889688,-0.5799659943204891
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,40.971508,0.013408373748716321,-0.5720880018740772
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,40.740578,0.026421454550779395,-0.591148683751948
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,40.68858,0.029732255385001766,-0.6188472765477259
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,40.959908,-0.01736699909208973,-0.6419332612948486
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,41.423565,-0.013292220430715884,-0.6133100657614695
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,41.683754,0.01694613013782599,-0.5937563051918512
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,41.563232,-0.03216477950517484,-0.6135979546713972
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,41.295216,0.0,-0.5879024672253735
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,41.07696,-0.030456376214635802,-0.5932016982940106
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,39.776283,0.00897364361703627,-0.5949219026055828
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,39.19691,0.04000804444351105,-0.618568443957631
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,39.63432,0.008153584225935795,-0.6474790353897093
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,40.407917,0.03664824860875891,-0.6363022800024893
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,40.870914,-0.04400989038435532,-0.661557588134011
2024-10-08,2024-10-09,75.79000091552734,75.25,40.72004,-0.007150466274743375,-0.6212460308722483
2024-10-09,2024-10-10,75.25,77.7699966430664,40.550125,0.03293980591297468,-0.6182770374479019
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,40.457638,-0.0036068413339225163,-0.6535002634201327
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,40.65788,-0.0203370009637221,-0.6449562287140889
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,41.001087,-0.047605546776969127,-0.6162132840935054
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,40.66499,0.0030340833401324117,-0.5768388077583778
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,39.985813,-0.01722272422377844,-0.5967156840826178
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,39.73074,0.012253075698905812,-0.5858924944382394
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,39.8717,0.02352407649793247,-0.5946039490282624
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,39.964096,-0.005829343240804152,-0.6158133790157498
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,40.024567,-0.006684500589053859,-0.6084720566889439
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,40.095303,0.015887438402182662,-0.6000218030987121
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,40.177876,-0.05254911326250707,-0.6138519424605534
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,40.17543,-0.010992995581308026,-0.5613636909366686
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,39.990932,0.024111179315838997,-0.5549735774778168
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,39.751236,0.023817259740401706,-0.5850965628264492
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,39.822876,-0.014610944955690543,-0.6071132361133261
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,40.18062,0.03103255387781252,-0.5835590644334667
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,40.373207,0.005905297375616848,-0.6098099913136125
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,40.358574,-0.0025457565295519888,-0.6160778021551502
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,40.53107,0.0016086162034484183,-0.6092670483459616
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,40.749733,-0.020705880811592785,-0.6054952357257207
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,40.760414,-0.03040415796476914,-0.584527273374943
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,40.555782,-0.0029646252514231673,-0.5591561161243405
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,40.241955,0.007886219462695269,-0.5639597552825776
2024-11-14,2024-11-15,71.29000091552734,69.75,40.00601,-0.02183865727035887,-0.5777264314325107
2024-11-15,2024-11-18,69.75,72.06999969482422,39.943485,0.03272044400043885,-0.5574518341271123
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,40.04353,0.003324533721894514,-0.5876707645270045
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,40.160133,-0.004018586814210477,-0.5880876022834878
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,40.311493,0.01625156766698666,-0.5803071991970531
2024-11-21,2024-11-22,73.19999694824219,74.25,40.431496,0.014242398406224533,-0.5935863023308241
2024-11-22,2024-11-25,74.25,72.0999984741211,40.54114,-0.029383754555274894,-0.605120479433031
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,40.605804,-0.006819285585412977,-0.5741430001533893
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,40.64908,0.0015349282152113974,-0.5662585741511871
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,40.558014,0.0,-0.5700362742409684
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,40.460026,0.04231555908386809,-0.5724551966636723
