Date,Actual,Pred,Error,AbsError
2024-10-21,72.26000213623047,72.55727340459816,0.2972712683676946,0.2972712683676946
2024-10-22,73.9800033569336,73.45415253354804,-0.5258508233855537,0.5258508233855537
2024-10-23,73.55000305175781,75.17251373218551,1.6225106804276948,1.6225106804276948
2024-10-24,73.05999755859375,74.79474750557529,1.7347499469815375,1.7347499469815375
2024-10-25,74.2300033569336,74.39111206374946,0.16110870681586675,0.16110870681586675
2024-10-28,70.43000030517578,75.47595586331681,5.045955558141031,5.045955558141031
2024-10-29,69.66000366210938,71.68683449336095,2.026830831251573,2.026830831251573
2024-10-30,71.36000061035156,70.87622501091391,-0.48377559943764936,0.48377559943764936
2024-10-31,73.08000183105469,72.44955685593777,-0.6304449751169159,0.6304449751169159
2024-11-01,72.0199966430664,74.110966741644,2.0909700985776,2.0909700985776
2024-11-04,74.29000091552734,73.07343168116859,-1.216569234358758,1.216569234358758
2024-11-05,74.7300033569336,75.35276332734429,0.6227599704106979,0.6227599704106979
2024-11-06,74.54000091552734,75.76746177684527,1.2274608613179225,1.2274608613179225
2024-11-07,74.66000366210938,75.4401830187735,0.7801793566641209,0.7801793566641209
2024-11-08,73.12999725341797,75.77580857266366,2.645811319245695,2.645811319245695
2024-11-13,70.7300033569336,74.24081614613897,3.5108127892053744,3.5108127892053744
2024-11-14,71.29000091552734,71.67358350106133,0.3835825855339863,0.3835825855339863
2024-11-15,69.75,72.40912521607424,2.6591252160742442,2.6591252160742442
2024-11-18,72.06999969482422,70.84918132424355,-1.2208183705806732,1.2208183705806732
2024-11-19,72.30999755859375,73.19111901166161,0.8811214530678626,0.8811214530678626
2024-11-20,72.0199966430664,73.34408143009205,1.3240847870256403,1.3240847870256403
2024-11-21,73.19999694824219,73.07651385866393,-0.12348308957825793,0.12348308957825793
2024-11-22,74.25,74.23536849473749,-0.01463150526251411,0.01463150526251411
2024-11-25,72.0999984741211,75.20485943555832,3.1048609614372253,3.1048609614372253
2024-11-26,71.61000061035156,73.22883002753224,1.6188294171806774,1.6188294171806774
2024-11-27,71.72000122070312,72.63053988968932,0.9105386689861916,0.9105386689861916
2024-12-31,75.55000305175781,72.85298909208359,-2.697013959674223,2.697013959674223
2025-01-02,76.93000030517578,76.43558881283752,-0.49441149233825854,0.49441149233825854
2025-01-03,77.91999816894531,77.69861176676477,-0.22138640218054206,0.22138640218054206
2025-01-06,77.30000305175781,78.69521251764127,1.395209465883454,1.395209465883454
2025-01-07,78.16999816894531,78.07554565153623,-0.09445251740908134,0.09445251740908134
2025-01-08,77.30000305175781,78.85401994533458,1.5540168935767724,1.5540168935767724
2025-03-19,72.41999816894531,77.84856476565255,5.428566596707242,5.428566596707242
2025-03-20,73.7300033569336,72.73490045704966,-0.995102899883932,0.995102899883932
2025-03-21,73.79000091552734,73.98359227858236,0.19359136305502034,0.19359136305502034
2025-03-24,74.87999725341797,74.09097157494125,-0.7890256784767189,0.7890256784767189
2025-03-25,74.81999969482422,75.22755522406806,0.40755552924383665,0.40755552924383665
2025-03-26,75.41999816894531,75.16976765251547,-0.25023051642983773,0.25023051642983773
2025-03-27,75.4800033569336,75.7885655647442,0.30856220781060983,0.30856220781060983
2025-03-28,74.7699966430664,75.89280082154346,1.122804178477054,1.122804178477054
2025-03-31,77.33000183105469,75.15738553930532,-2.172616291749364,2.172616291749364
2025-04-01,77.08000183105469,77.52708317150427,0.4470813404495857,0.4470813404495857
2025-04-02,77.73999786376953,77.13456404815588,-0.605433815613651,0.605433815613651
2025-04-03,72.25,77.88573589401312,5.6357358940131235,5.6357358940131235
2025-04-04,67.91999816894531,72.53289836645126,4.612900197505951,4.612900197505951
2025-04-07,65.9800033569336,68.1409812581569,2.160977901223305,2.160977901223305
2025-04-08,63.34000015258789,66.10400185023809,2.764001697650201,2.764001697650201
2025-04-09,67.58000183105469,63.56634797866036,-4.013653852394327,4.013653852394327
2025-04-10,65.31999969482422,67.74781172730218,2.4278120324779593,2.4278120324779593
2025-04-11,66.45999908447266,65.05446370725713,-1.4055353772155286,1.4055353772155286
2025-04-14,66.66000366210938,66.25026675155596,-0.4097369105534199,0.4097369105534199
2025-04-15,66.4800033569336,66.16885087772062,-0.3111524792129785,0.3111524792129785
2025-04-16,67.75,66.16333484957977,-1.586665150420231,1.586665150420231
2025-04-17,69.4800033569336,67.50282087922096,-1.9771824777126312,1.9771824777126312
2025-04-21,68.62000274658203,69.17332537838274,0.553322631800711,0.553322631800711
2025-04-22,69.37000274658203,68.58157244051654,-0.7884303060654929,0.7884303060654929
2025-04-23,68.05000305175781,69.16563738848254,1.1156343367247246,1.1156343367247246
2025-04-24,68.45999908447266,67.96773325133927,-0.4922658331333878,0.4922658331333878
2025-04-25,69.02999877929688,68.4788266680107,-0.5511721112861778,0.5511721112861778
2025-04-28,67.76000213623047,69.03835946068284,1.2783573244523723,1.2783573244523723
2025-04-29,65.8499984741211,67.85397718725835,2.0039787131372577,2.0039787131372577
2025-04-30,63.560001373291016,65.97598987525816,2.415988501967149,2.415988501967149
2025-05-01,64.5199966430664,63.80401680996738,-0.715979833099027,0.715979833099027
2025-05-02,64.01000213623047,65.00271552912182,0.9927133928913463,0.9927133928913463
2025-05-05,62.369998931884766,64.69829633387235,2.3282974019875837,2.3282974019875837
2025-05-06,64.5999984741211,63.15941889722262,-1.4405795768984717,1.4405795768984717
2025-05-07,63.5099983215332,65.25694084999941,1.7469425284662066,1.7469425284662066
2025-05-08,65.5999984741211,63.98476701793015,-1.6152314561909407,1.6152314561909407
2025-05-09,66.61000061035156,66.15572031635838,-0.45428029399317893,0.45428029399317893
2025-05-12,67.5999984741211,67.09852588981994,-0.5014725843011547,0.5014725843011547
2025-05-13,69.58999633789062,68.10135296643602,-1.4886433714546001,1.4886433714546001
2025-05-14,68.7300033569336,70.17804227953093,1.448038922597334,1.448038922597334
2025-05-15,67.58999633789062,69.2643100868363,1.6743137489456785,1.6743137489456785
2025-05-16,68.0999984741211,68.102943700178,0.002945226056908723,0.002945226056908723
2025-05-19,68.51000213623047,68.56647563127535,0.05647349504488375,0.05647349504488375
2025-05-20,68.66000366210938,69.07312693086806,0.41312326875868166,0.41312326875868166
2025-05-21,67.58999633789062,69.19719569210429,1.6071993542136624,1.6071993542136624
2025-05-22,67.13999938964844,68.19316190908648,1.0531625194380467,1.0531625194380467
2025-05-23,67.98999786376953,67.6078083305747,-0.3821895331948326,0.3821895331948326
2025-05-27,67.27999877929688,68.53787420816388,1.2578754288670098,1.2578754288670098
2025-05-28,67.88999938964844,67.70491961661901,-0.1850797730294289,0.1850797730294289
2025-05-29,67.19000244140625,68.357409360975,1.167406919568748,1.167406919568748
2025-05-30,67.1500015258789,67.74842078569054,0.5984192598116351,0.5984192598116351
2025-06-02,69.55000305175781,67.64560114079359,-1.904401910964225,1.904401910964225
2025-06-03,69.88999938964844,70.12379044427871,0.23379105463027372,0.23379105463027372
2025-06-04,69.33999633789062,70.4479624341875,1.1079660962968774,1.1079660962968774
2025-06-05,69.93000030517578,70.05093603194109,0.12093572676531039,0.12093572676531039
2025-06-06,71.37999725341797,70.62005467835206,-0.7599425750659066,0.7599425750659066
2025-06-09,72.05000305175781,71.9623470606839,-0.08765599107391608,0.08765599107391608
2025-06-10,71.5999984741211,72.79491241749201,1.1949139433709206,1.1949139433709206
2025-06-11,74.81999969482422,72.35202563590519,-2.467974058919026,2.467974058919026
2025-06-12,75.05000305175781,75.72794254886321,0.6779394971053989,0.6779394971053989
2025-06-13,80.22000122070312,76.01011360615485,-4.209887614548279,4.209887614548279
2025-06-16,78.58999633789062,81.3351868918362,2.7451905539455765,2.7451905539455765
2025-06-17,82.30000305175781,79.79392505519354,-2.5060779965642723,2.5060779965642723
2025-06-18,82.2699966430664,83.74400441040598,1.4740077673395717,1.4740077673395717
2025-08-05,75.0199966430664,83.63851396221798,8.618517319151579,8.618517319151579
2025-08-06,73.79000091552734,76.35644165019312,2.5664407346657754,2.5664407346657754
2025-08-07,73.41999816894531,75.09508675167945,1.6750885827341335,1.6750885827341335
2025-08-08,73.30000305175781,74.6271917232807,1.3271886715228902,1.3271886715228902
2025-08-11,73.80000305175781,74.47540067559567,0.6753976238378527,0.6753976238378527
2025-08-12,72.94999694824219,74.94906358702065,1.9990666387784586,1.9990666387784586
2025-08-13,72.45999908447266,74.05157685439917,1.5915777699265163,1.5915777699265163
2025-08-14,73.73999786376953,73.53001092989325,-0.2099869338762801,0.2099869338762801
2025-08-15,72.80000305175781,74.79385487841319,1.9938518266553729,1.9938518266553729
2025-08-18,73.16999816894531,73.97206063415433,0.8020624652090191,0.8020624652090191
2025-08-19,72.30000305175781,74.40822427631247,2.1082212245546543,2.1082212245546543
2025-08-20,73.5199966430664,73.56688516719078,0.046888524124369724,0.046888524124369724
2025-08-21,74.12999725341797,74.86130629137097,0.7313090379529967,0.7313090379529967
2025-08-22,74.63999938964844,75.49198862274716,0.8519892330987204,0.8519892330987204
2025-08-25,75.75,76.03262673192876,0.2826267319287581,0.2826267319287581
2025-08-26,74.05000305175781,77.02803960442543,2.978036552667618,2.978036552667618
2025-08-27,74.68000030517578,75.33237528721475,0.6523749820389639,0.6523749820389639
2025-08-28,75.23999786376953,76.00736157482879,0.7673637110592608,0.7673637110592608
2025-08-29,74.83999633789062,76.51719125936143,1.6771949214708002,1.6771949214708002
2025-10-01,73.13999938964844,76.08890754787353,2.9489081582250947,2.9489081582250947
2025-10-02,71.54000091552734,74.3550223678285,2.8150214523011527,2.8150214523011527
2025-10-03,71.70999908447266,72.75097584366813,1.0409767591954733,1.0409767591954733
2025-10-06,72.87000274658203,72.96939801038752,0.09939526380549069,0.09939526380549069
2025-10-07,73.19999694824219,74.06804887042017,0.8680519221779832,0.8680519221779832
2025-10-08,73.52999877929688,74.38112087093941,0.8511220916425373,0.8511220916425373
2025-10-09,72.51000213623047,74.67576697593177,2.1657648397012963,2.1657648397012963
2025-10-10,69.38999938964844,73.59424544786907,4.204246058220633,4.204246058220633
2025-10-15,68.98999786376953,70.61616449231224,1.6261666285427054,1.6261666285427054
2025-10-16,67.80999755859375,70.06936470265828,2.2593671440645267,2.2593671440645267
2025-10-17,67.9800033569336,68.88230082942755,0.9022974724939559,0.9022974724939559
2025-10-20,67.83000183105469,68.9061029915365,1.0761011604818123,1.0761011604818123
2025-10-21,68.2699966430664,68.68677465129076,0.4167780082243553,0.4167780082243553
2025-10-22,70.62999725341797,69.17332846491263,-1.4566687885053398,1.4566687885053398
2025-10-23,73.29000091552734,71.6282261865581,-1.6617747289692488,1.6617747289692488
2025-10-24,73.18000030517578,74.35118732466708,1.171187019491299,1.171187019491299
2025-10-27,73.12000274658203,74.4325455741664,1.312542827584366,1.312542827584366
2025-10-28,71.38999938964844,74.58260188828262,3.192602498634187,3.192602498634187
2025-10-29,71.80000305175781,72.82129577009073,1.0212927183329157,1.0212927183329157
2025-10-30,71.70999908447266,73.20519708407119,1.4951979995985312,1.4951979995985312
2025-10-31,72.55999755859375,73.00482298628413,0.44482542769037536,0.44482542769037536
2025-11-03,72.73999786376953,73.91872948843229,1.1787316246627597,1.1787316246627597
2025-11-04,71.93000030517578,73.93890685852057,2.0089065533447865,2.0089065533447865
2025-11-05,71.02999877929688,73.02488111841285,1.994882339115975,1.994882339115975
2025-11-06,70.87999725341797,72.06494804153408,1.1849507881161117,1.1849507881161117
2025-11-07,71.26000213623047,71.8582105829746,0.5982084467441382,0.5982084467441382
2025-11-10,71.68000030517578,72.11031155989531,0.4303112547195269,0.4303112547195269
2025-11-13,69.8499984741211,72.37979523003014,2.5297967559090466,2.5297967559090466
2025-11-14,71.37999725341797,70.6475447063267,-0.7324525470912704,0.7324525470912704
2025-11-17,71.30000305175781,72.11398026979987,0.813977218042055,0.813977218042055
2025-11-18,72.5,72.09952006185813,-0.40047993814187066,0.40047993814187066
2025-11-19,70.87999725341797,73.40747207403183,2.527474820613861,2.527474820613861
2025-11-20,70.1500015258789,71.58381976261353,1.4338182367346235,1.4338182367346235
2025-11-21,69.30000305175781,70.92076772339806,1.620764671640245,1.620764671640245
2025-11-24,70.41999816894531,69.92428572542849,-0.49571244351682253,0.49571244351682253
2025-11-25,69.25,70.97632452233483,1.726324522334835,1.726324522334835
2025-11-26,70.04000091552734,69.79864346981049,-0.2413574457168579,0.2413574457168579
2025-12-30,69.73999786376953,70.70698588289451,0.9669880191249831,0.9669880191249831
