Date,Oil_Pred
2024-06-14,76.52064656678431
2024-06-17,76.86049088449181
2024-06-18,78.60795152553965
2024-08-05,79.42916302106096
2024-08-06,74.40623114417758
2024-08-07,73.20054455218269
2024-08-08,75.32223045865976
2024-08-09,75.79115110746534
2024-08-12,76.4907588739843
2024-08-13,78.82054025938123
2024-08-14,78.00135832979322
2024-08-15,76.96451874372724
2024-08-16,77.75528742158713
2024-08-19,76.79733814048632
2024-08-20,75.01288188266244
2024-08-21,74.50696542869082
2024-08-22,73.25437234456876
2024-08-23,74.24935764309521
2024-08-26,76.20272289766945
2024-08-27,78.45198436531427
2024-08-28,77.15403939419139
2024-08-29,76.17246509770666
2024-08-30,77.37032049534264
2024-10-02,74.9918598068507
2024-10-03,73.37498255627906
2024-10-04,76.55387307481215
2024-10-07,77.30444080710276
2024-10-08,80.20088659244539
2024-10-09,76.64933471168024
2024-10-10,76.12966507673264
2024-10-11,78.54920702551044
2024-10-16,78.3598311744745
2024-10-17,73.38610818080178
2024-10-18,73.65032175146189
2024-10-21,72.55727340459816
2024-10-22,73.45415253354804
2024-10-23,75.17251373218551
2024-10-24,74.79474750557529
2024-10-25,74.39111206374946
2024-10-28,75.47595586331681
2024-10-29,71.68683449336095
2024-10-30,70.87622501091391
2024-10-31,72.44955685593777
2024-11-01,74.110966741644
2024-11-04,73.07343168116859
2024-11-05,75.35276332734429
2024-11-06,75.76746177684527
2024-11-07,75.4401830187735
2024-11-08,75.77580857266366
2024-11-13,74.24081614613897
2024-11-14,71.67358350106133
2024-11-15,72.40912521607424
2024-11-18,70.84918132424355
2024-11-19,73.19111901166161
2024-11-20,73.34408143009205
2024-11-21,73.07651385866393
2024-11-22,74.23536849473749
2024-11-25,75.20485943555832
2024-11-26,73.22883002753224
2024-11-27,72.63053988968932
2024-12-31,72.85298909208359
2025-01-02,76.43558881283752
2025-01-03,77.69861176676477
2025-01-06,78.69521251764127
2025-01-07,78.07554565153623
2025-01-08,78.85401994533458
2025-03-19,77.84856476565255
2025-03-20,72.73490045704966
2025-03-21,73.98359227858236
2025-03-24,74.09097157494125
2025-03-25,75.22755522406806
2025-03-26,75.16976765251547
2025-03-27,75.7885655647442
2025-03-28,75.89280082154346
2025-03-31,75.15738553930532
2025-04-01,77.52708317150427
2025-04-02,77.13456404815588
2025-04-03,77.88573589401312
2025-04-04,72.53289836645126
2025-04-07,68.1409812581569
2025-04-08,66.10400185023809
2025-04-09,63.56634797866036
2025-04-10,67.74781172730218
2025-04-11,65.05446370725713
2025-04-14,66.25026675155596
2025-04-15,66.16885087772062
2025-04-16,66.16333484957977
2025-04-17,67.50282087922096
2025-04-21,69.17332537838274
2025-04-22,68.58157244051654
2025-04-23,69.16563738848254
2025-04-24,67.96773325133927
2025-04-25,68.4788266680107
2025-04-28,69.03835946068284
2025-04-29,67.85397718725835
2025-04-30,65.97598987525816
2025-05-01,63.80401680996738
2025-05-02,65.00271552912182
2025-05-05,64.69829633387235
2025-05-06,63.15941889722262
2025-05-07,65.25694084999941
2025-05-08,63.98476701793015
2025-05-09,66.15572031635838
2025-05-12,67.09852588981994
2025-05-13,68.10135296643602
2025-05-14,70.17804227953093
2025-05-15,69.2643100868363
2025-05-16,68.102943700178
2025-05-19,68.56647563127535
2025-05-20,69.07312693086806
2025-05-21,69.19719569210429
2025-05-22,68.19316190908648
2025-05-23,67.6078083305747
2025-05-27,68.53787420816388
2025-05-28,67.70491961661901
2025-05-29,68.357409360975
2025-05-30,67.74842078569054
2025-06-02,67.64560114079359
2025-06-03,70.12379044427871
2025-06-04,70.4479624341875
2025-06-05,70.05093603194109
2025-06-06,70.62005467835206
2025-06-09,71.9623470606839
2025-06-10,72.79491241749201
2025-06-11,72.35202563590519
2025-06-12,75.72794254886321
2025-06-13,76.01011360615485
2025-06-16,81.3351868918362
2025-06-17,79.79392505519354
2025-06-18,83.74400441040598
2025-08-05,83.63851396221798
2025-08-06,76.35644165019312
2025-08-07,75.09508675167945
2025-08-08,74.6271917232807
2025-08-11,74.47540067559567
2025-08-12,74.94906358702065
2025-08-13,74.05157685439917
2025-08-14,73.53001092989325
2025-08-15,74.79385487841319
2025-08-18,73.97206063415433
2025-08-19,74.40822427631247
2025-08-20,73.56688516719078
2025-08-21,74.86130629137097
2025-08-22,75.49198862274716
2025-08-25,76.03262673192876
2025-08-26,77.02803960442543
2025-08-27,75.33237528721475
2025-08-28,76.00736157482879
2025-08-29,76.51719125936143
2025-10-01,76.08890754787353
2025-10-02,74.3550223678285
2025-10-03,72.75097584366813
2025-10-06,72.96939801038752
2025-10-07,74.06804887042017
2025-10-08,74.38112087093941
2025-10-09,74.67576697593177
2025-10-10,73.59424544786907
2025-10-15,70.61616449231224
2025-10-16,70.06936470265828
2025-10-17,68.88230082942755
2025-10-20,68.9061029915365
2025-10-21,68.68677465129076
2025-10-22,69.17332846491263
2025-10-23,71.6282261865581
2025-10-24,74.35118732466708
2025-10-27,74.4325455741664
2025-10-28,74.58260188828262
2025-10-29,72.82129577009073
2025-10-30,73.20519708407119
2025-10-31,73.00482298628413
2025-11-03,73.91872948843229
2025-11-04,73.93890685852057
2025-11-05,73.02488111841285
2025-11-06,72.06494804153408
2025-11-07,71.8582105829746
2025-11-10,72.11031155989531
2025-11-13,72.37979523003014
2025-11-14,70.6475447063267
2025-11-17,72.11398026979987
2025-11-18,72.09952006185813
2025-11-19,73.40747207403183
2025-11-20,71.58381976261353
2025-11-21,70.92076772339806
2025-11-24,69.92428572542849
2025-11-25,70.97632452233483
2025-11-26,69.79864346981049
2025-12-30,70.70698588289451
