Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,70.05884810178031,-0.03884409556923109,0.014794385
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,67.3950744857575,0.014799550438628694,0.014874851
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,68.29867015254058,-0.012392870067949613,0.013393667
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,67.44464657399658,0.01624361733911579,0.013203495
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,68.6172506252542,0.005454353054606214,0.01419666
2024-01-12,2024-02-14,68.0199966430664,71.55000305175781,69.02887058047418,0.05059481842766677,0.014723161
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,72.36266108045129,0.01786865592877021,0.011293882
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,73.66430159716037,0.00779501142506072,0.011253074
2024-02-16,2024-03-20,73.41000366210938,77.25,74.08009705548466,0.05098669976946427,0.00908663
2024-03-20,2024-03-21,77.25,76.81999969482422,78.0913727581501,-0.005581896832704567,0.010832646
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,77.5029503246833,-0.0018240967878449877,0.008850915
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,77.34854330805774,0.013986265466977597,0.008680785
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,78.32345246909244,-0.006062594660150216,0.007219899
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,77.75246346187032,0.002842394889994873,0.0059656315
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,78.01474158486053,0.015617331980804382,0.0064908313
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,79.21925215065403,0.011868760574354039,0.0061950823
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,80.14582760074882,0.013960126414517587,0.005954792
2024-04-02,2024-04-03,80.79000091552734,81.25,81.37906642150847,0.005677614386043164,0.007264844
2024-04-03,2024-04-04,81.25,82.2699966430664,81.83759599924088,0.01247565916713096,0.007205946
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,82.91324097392862,0.0015789750563960673,0.0077883494
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,82.83284521904443,-0.0024301904972476177,0.0052391766
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,82.58976210100809,-0.01285595217233564,0.0047304234
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,81.54456819441748,0.011516848985476157,0.004850387
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,82.38428741215102,-0.006599795260321502,0.0035784948
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,81.99681373718522,-0.0002453307865668805,0.005464085
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,82.16170356281509,0.0014708024021412203,0.0077182883
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,82.24556143800783,-0.00392686341194556,0.0072676
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,81.82133982572486,-0.030206965750945645,0.006023148
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,79.4536887981485,-0.0016488668939575347,0.006866297
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,79.21187684582037,0.0008881520097101191,0.0054671676
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,79.25877055330784,-0.0008881520097101288,0.0051706973
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,79.21644102135542,0.015117503343163788,0.0055247694
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,80.52289931430187,-0.0042601738587208825,0.006764883
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,80.15856175502086,0.009995123722986861,0.006490219
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,81.06305083258485,-0.0006218125076125912,0.007715716
2024-04-26,2024-04-29,80.38999938964844,79.5,81.01425129893323,-0.011132761087201501,0.0077352184
2024-04-29,2024-04-30,79.5,78.37999725341797,80.21183735132217,-0.0141882639306748,0.008914077
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,78.92634696714867,-0.03175689048529639,0.006946324
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,76.61676037110738,0.0,0.009003912
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,76.68579662984394,-0.010591957420973446,0.009904684
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,75.8243888553443,0.007029757783726227,0.009200064
2024-05-06,2024-05-07,75.66000366210938,75.5,76.41515987713501,-0.0021170113520887217,0.0099314395
2024-05-07,2024-05-08,75.5,76.11000061035156,76.31603932380676,0.008047014043655872,0.010750384
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,77.03798900394759,0.005372430403400711,0.012119039
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,77.54294412893614,-0.016071925368196245,0.01327979
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,76.30767350704446,0.010962193906755544,0.0132933175
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,77.25300575734764,-0.012158180575230207,0.014643423
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,76.29124825830331,0.008868920205058686,0.014273996
2024-05-15,2024-05-16,75.87999725341797,76.25,77.0219500509811,0.004864306617097663,0.014937264
2024-05-16,2024-05-17,76.25,76.97000122070312,77.29238957166672,0.009398335918171338,0.013577958
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,78.00490110727333,-0.0031229414661702254,0.013355866
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,77.81095086058485,-0.007456371371994017,0.013989437
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,77.25876905002588,-0.017083125640254306,0.014324025
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,75.9328066178632,-0.005625594787959232,0.0140954815
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,75.46564921745812,0.01201618668264031,0.013549922
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,76.33907966398965,0.03019646663723591,0.013041068
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,78.73591669149391,-0.014135020319737542,0.0137589965
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,77.64779858874863,-0.013675438975928015,0.013977842
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,76.5467796530902,-0.009444687322324561,0.013372116
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,75.64667044302405,-0.04078298326298724,0.01098816
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,72.63663504510987,-0.010355613150529097,0.011167219
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,71.92140426405967,0.011190536078020008,0.011627298
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,72.67720124530024,0.018877622004538838,0.0108905
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,74.10553140960019,-0.0032814562555495684,0.011475349
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,73.90915174449674,0.0328693721488532,0.012103347
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,76.39562445935917,0.0006624237024835077,0.012322703
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,76.42219550567643,0.0062050658352542825,0.012008007
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,76.96102358860844,-0.0031637976724215554,0.012828911
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,76.52064656678431,0.004479048035762472,0.010254172
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,76.86049088449181,0.02222745768327376,0.010206587
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,78.60795152553965,0.011248965078119082,0.0104599865
2024-06-18,2024-08-05,78.66999816894531,73.22000122070312,79.42916302106096,-0.07179324070221109,0.009603705
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,74.40623114417758,-0.010571997719377635,0.016071089
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,73.20054455218269,0.03044962041173569,0.010306242
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,75.32223045865976,0.008930391311087377,0.008428983
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,75.79115110746534,0.011347273093983994,0.00570492
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,76.4907588739843,0.031129359611728098,0.0035459953
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,78.82054025938123,-0.012670520633458079,0.002420394
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,78.00135832979322,-0.013616278332464034,0.004643521
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,76.96451874372724,0.010649546417540887,0.0048781466
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,77.75528742158713,-0.01418099538318681,0.00445053
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,76.79733814048632,-0.025747971570824927,0.0062349546
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,75.01288188266244,-0.0074218736985404345,0.008472765
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,74.50696542869082,-0.01680027705889688,0.009127472
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,73.25437234456876,0.013408373748716321,0.008973005
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,74.24935764309521,0.026421454550779395,0.0090557635
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,76.20272289766945,0.029732255385001766,0.008602469
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,78.45198436531427,-0.01736699909208973,0.007959787
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,77.15403939419139,-0.013292220430715884,0.008643985
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,76.17246509770666,0.01694613013782599,0.009132289
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,77.37032049534264,-0.03216477950517484,0.00778937
2024-08-30,2024-10-02,74.33999633789062,72.76000213623047,74.9918598068507,-0.021482732597599512,0.008730459
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,73.37498255627906,0.04000804444351105,0.008416545
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,76.55387307481215,0.008153584225935795,0.010820288
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,77.30444080710276,0.03664824860875891,0.012423392
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,80.20088659244539,-0.04400989038435532,0.012558302
2024-10-08,2024-10-09,75.79000091552734,75.25,76.64933471168024,-0.007150466274743375,0.011274597
2024-10-09,2024-10-10,75.25,77.7699966430664,76.12966507673264,0.03293980591297468,0.011622079
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,78.54920702551044,-0.0036068413339225163,0.009969552
2024-10-11,2024-10-16,77.48999786376953,72.4000015258789,78.3598311744745,-0.06794254774069128,0.011162612
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,73.38610818080178,0.0030340833401324117,0.013528393
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,73.65032175146189,-0.01722272422377844,0.014088146
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,72.55727340459816,0.012253075698905812,0.01635858
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,73.45415253354804,0.02352407649793247,0.016390705
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,75.17251373218551,-0.005829343240804152,0.015990725
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,74.79474750557529,-0.006684500589053859,0.016782144
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,74.39111206374946,0.015887438402182662,0.018055588
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,75.47595586331681,-0.05254911326250707,0.016645757
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,71.68683449336095,-0.010992995581308026,0.017687747
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,70.87622501091391,0.024111179315838997,0.017308699
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,72.44955685593777,0.023817259740401706,0.015153047
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,74.110966741644,-0.014610944955690543,0.014008667
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,73.07343168116859,0.03103255387781252,0.0145209115
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,75.35276332734429,0.005905297375616848,0.014204227
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,75.76746177684527,-0.0025457565295519888,0.013787243
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,75.4401830187735,0.0016086162034484183,0.012004121
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,75.77580857266366,-0.020705880811592785,0.014834608
2024-11-08,2024-11-13,73.12999725341797,70.7300033569336,74.24081614613897,-0.033368783216192355,0.015075454
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,71.67358350106133,0.007886219462695269,0.013252407
2024-11-14,2024-11-15,71.29000091552734,69.75,72.40912521607424,-0.02183865727035887,0.015576271
2024-11-15,2024-11-18,69.75,72.06999969482422,70.84918132424355,0.03272044400043885,0.015635982
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,73.19111901166161,0.003324533721894514,0.015436231
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,73.34408143009205,-0.004018586814210477,0.01419943
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,73.07651385866393,0.01625156766698666,0.014563182
2024-11-21,2024-11-22,73.19999694824219,74.25,74.23536849473749,0.014242398406224533,0.014045291
2024-11-22,2024-11-25,74.25,72.0999984741211,75.20485943555832,-0.029383754555274894,0.012778128
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,73.22883002753224,-0.006819285585412977,0.015535192
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,72.63053988968932,0.0015349282152113974,0.014150797
2024-11-27,2024-12-31,71.72000122070312,75.55000305175781,72.85298909208359,0.05202506335529767,0.015673865
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,76.43558881283752,0.01810119232514134,0.011653652
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,77.69861176676477,0.012786714397346214,0.009941483
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,78.69521251764127,-0.007988640762339544,0.009899695
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,78.07554565153623,0.011191923735452969,0.0099828625
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,78.85401994533458,-0.011191923735453007,0.008712304
2025-01-08,2025-03-19,77.30000305175781,72.41999816894531,77.84856476565255,-0.06521151601910931,0.0070714247
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,72.73490045704966,0.017927338477980264,0.004338851
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,73.98359227858236,0.0008134159458269552,0.0034335002
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,74.09097157494125,0.014663562012078598,0.004070454
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,75.22755522406806,-0.0008015706483539941,0.0046308814
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,75.16976765251547,0.007987242710905179,0.0046638874
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,75.7885655647442,0.0007952974227207222,0.0048750336
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,75.89280082154346,-0.009451074859801283,0.005453997
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,75.15738553930532,0.03366531218437057,0.0051676044
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,77.52708317150427,-0.003238134997980117,0.0025453179
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,77.13456404815588,0.008526030643493826,0.0007075308
2025-04-02,2025-04-03,77.73999786376953,72.25,77.88573589401312,-0.0732375709523678,0.0018729839
2025-04-03,2025-04-04,72.25,67.91999816894531,72.53289836645126,-0.06180181194844126,0.0039078724
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,68.1409812581569,-0.02897879836561835,0.0032483344
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,66.10400185023809,-0.040834673158959285,0.0018775532
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,63.56634797866036,0.0647950648612448,0.0035671513
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,67.74781172730218,-0.034013844950514446,0.0024801018
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,65.05446370725713,0.017301985720580604,-0.0040733702
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,66.25026675155596,0.003004878665892946,-0.003160766
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,66.16885087772062,-0.002703926774144008,-0.00739537
2025-04-15,2025-04-16,66.4800033569336,67.75,66.16333484957977,0.018923258717227904,-0.004774825
2025-04-16,2025-04-17,67.75,69.4800033569336,67.50282087922096,0.02521452992819913,-0.0036550246
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,69.17332537838274,-0.012454912231737055,-0.004423662
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,68.58157244051654,0.010870459534162009,-0.0005601355
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,69.16563738848254,-0.01921176304714376,-0.002950348
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,67.96773325133927,0.006006845785576822,-0.0012097555
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,68.4788266680107,0.008291555302855608,0.00027487834
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,69.03835946068284,-0.01856909316150082,0.00012099707
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,67.85397718725835,-0.028592676852973488,0.0013859178
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,65.97598987525816,-0.035395041742518826,0.0019114133
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,63.80401680996738,0.014990837952927898,0.0038317246
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,65.00271552912182,-0.007935846700359867,0.007453892
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,64.69829633387235,-0.025954981114731566,0.010695545
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,63.15941889722262,0.03513001375557303,0.012577579
2025-05-06,2025-05-07,64.5999984741211,63.5099983215332,65.25694084999941,-0.017017039781642318,0.010118037
2025-05-07,2025-05-08,63.5099983215332,65.5999984741211,63.98476701793015,0.0323783253031968,0.0074476623
2025-05-08,2025-05-09,65.5999984741211,66.61000061035156,66.15572031635838,0.01527905289845621,0.008435748
2025-05-09,2025-05-12,66.61000061035156,67.5999984741211,67.09852588981994,0.014753234888594884,0.0073073665
2025-05-12,2025-05-13,67.5999984741211,69.58999633789062,68.10135296643602,0.02901286575593728,0.007389237
2025-05-13,2025-05-14,69.58999633789062,68.7300033569336,70.17804227953093,-0.012434992256835977,0.008414707
2025-05-14,2025-05-15,68.7300033569336,67.58999633789062,69.2643100868363,-0.016725845044815602,0.0077439216
2025-05-15,2025-05-16,67.58999633789062,68.0999984741211,68.102943700178,0.007517201817990758,0.0075603584
2025-05-16,2025-05-19,68.0999984741211,68.51000213623047,68.56647563127535,0.006002560447080114,0.0068265814
2025-05-19,2025-05-20,68.51000213623047,68.66000366210938,69.07312693086806,0.002187090170311284,0.00818607
2025-05-20,2025-05-21,68.66000366210938,67.58999633789062,69.19719569210429,-0.015706852435382185,0.0077935006
2025-05-21,2025-05-22,67.58999633789062,67.13999938964844,68.19316190908648,-0.006680006469871149,0.008884204
2025-05-22,2025-05-23,67.13999938964844,67.98999786376953,67.6078083305747,0.012580621657433795,0.006943493
2025-05-23,2025-05-27,67.98999786376953,67.27999877929688,68.53787420816388,-0.010497606597526384,0.008025935
2025-05-27,2025-05-28,67.27999877929688,67.88999938964844,67.70491961661901,0.009025741802187372,0.0062958566
2025-05-28,2025-05-29,67.88999938964844,67.19000244140625,68.357409360975,-0.01036427605533909,0.0068612345
