Date,Oil_Pred
2025-04-17,67.86475029149055
2025-04-21,69.59384284382996
2025-04-22,68.73534126086886
2025-04-23,69.48805866521732
2025-04-24,68.16048407246555
2025-04-25,68.56881980032259
2025-04-28,69.13959976720999
2025-04-29,67.86411402404129
2025-04-30,65.95042791561573
2025-05-01,63.664047180128335
2025-05-02,64.63827729161937
2025-05-05,64.12596746663935
2025-05-06,62.478353801012865
2025-05-07,64.71638631014694
2025-05-08,63.60920373506899
2025-05-09,65.69915062368764
2025-05-12,66.70136504143149
2025-05-13,67.68465396073911
2025-05-14,69.67371640304263
2025-05-15,68.81433282657919
2025-05-16,67.66792333913608
2025-05-19,68.18562553774515
2025-05-20,68.60017742686573
2025-05-21,68.74811593195602
2025-05-22,67.68149032947065
2025-05-23,67.23394250724992
2025-05-27,68.08636752829506
2025-05-28,67.36884057469456
2025-05-29,67.9756114505286
2025-05-30,67.27094670965062
2025-06-02,67.22958842439932
2025-06-03,69.63680407889797
2025-06-04,69.97381570275202
2025-06-05,69.41745688937797
2025-06-06,70.01253597541954
2025-06-09,71.46615241376477
2025-06-10,72.13558115141718
2025-06-11,71.68255386951519
2025-06-12,74.91605244686941
2025-06-13,75.14345810993393
2025-06-16,80.32813211214355
2025-06-17,78.6913898495773
2025-06-18,82.41200647751174
2025-08-05,82.38244086838216
2025-08-06,75.12565370520866
2025-08-07,73.89958642016661
2025-08-08,73.5406392923445
2025-08-11,73.4261596095467
2025-08-12,73.92977761943607
2025-08-13,73.07056491289542
2025-08-14,72.58234110162338
2025-08-15,73.86786334200379
2025-08-18,72.9209087565702
2025-08-19,73.28769355015207
2025-08-20,72.41204471551724
2025-08-21,73.63954551081127
2025-08-22,74.25337799129709
2025-08-25,74.7586745867449
2025-08-26,75.86814568165238
2025-08-27,74.15882015309712
2025-08-28,74.78890133867007
2025-08-29,75.34986587387291
2025-10-01,74.95202168728893
2025-10-02,73.24580137252191
2025-10-03,71.64464546760668
2025-10-06,71.81875044649325
2025-10-07,72.9843215890684
2025-10-08,73.3145220963561
2025-10-09,73.64073170853074
2025-10-10,72.6152356735712
2025-10-15,69.49003347400252
2025-10-16,69.09632780766206
2025-10-17,67.92523097276536
2025-10-20,68.1007157323485
2025-10-21,67.9500756451309
2025-10-22,68.39181016173012
2025-10-23,70.75826851390208
2025-10-24,73.41911147742077
2025-10-27,73.30143932925284
2025-10-28,73.23690570402951
2025-10-29,71.49823935966197
2025-10-30,71.91141954062924
2025-10-31,71.82219472679452
2025-11-03,72.67655142419864
2025-11-04,72.85454853577558
2025-11-05,72.03932137644568
2025-11-06,71.1344267914347
2025-11-07,70.98412342956802
2025-11-10,71.3656078967831
2025-11-13,71.782196281552
2025-11-14,69.94982341780198
2025-11-17,71.49048197543499
2025-11-18,71.41133946556126
2025-11-19,72.61592016178888
2025-11-20,70.99115838739691
2025-11-21,70.2618207326947
2025-11-24,69.41254945368519
2025-11-25,70.53693915320449
2025-11-26,69.36112654054534
2025-12-30,70.15429877895423
