Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,69.13464187445015,-0.03884409556923109,0.0015147597050411093
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,66.49061168005007,0.014799550438628694,0.0013636804891928136
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,67.48114870601916,-0.012392870067949613,0.0013516505425346206
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,66.64665014738934,0.01624361733911579,0.0013010251742041697
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,67.74190867902948,0.005454353054606214,0.0013576463634856323
2024-01-12,2024-02-14,68.0199966430664,71.55000305175781,68.11316482190465,0.05059481842766677,0.0013687802792789177
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,71.65124896736639,0.01786865592877021,0.0014140369731564272
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,72.94173450098106,0.00779501142506072,0.0013957603469479944
2024-02-16,2024-03-20,73.41000366210938,77.25,73.5126629773938,0.05098669976946427,0.0013974607776924628
2024-03-20,2024-03-21,77.25,76.81999969482422,77.35285274971716,-0.005581896832704567,0.0013305416175905917
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,76.91670768573309,-0.0018240967878449877,0.0012580990618638003
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,76.77553537968511,0.013986265466977597,0.0012451175048905714
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,77.85388487461775,-0.006062594660150216,0.001206611460982709
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,77.37556388831658,0.002842394889994873,0.001106425746758051
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,77.59389283845708,0.015617331980804382,0.0010817357026489936
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,78.81306096990802,0.011868760574354039,0.001054411643248041
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,79.75072234194066,0.013960126414517587,0.0010127187938416013
2024-04-02,2024-04-03,80.79000091552734,81.25,80.87278803445804,0.005677614386043164,0.0010241951992194616
2024-04-03,2024-04-04,81.25,82.2699966430664,81.33496168106495,0.01247565916713096,0.0010451358836658046
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,82.35705005308586,0.0015789750563960673,0.0010575834272736106
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,82.48895170099935,-0.0024301904972476177,0.0010789101635762508
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,82.28484211504728,-0.01285595217233564,0.0010316473519785669
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,81.22865699085048,0.011516848985476157,0.0009687907492516202
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,82.17710462271042,-0.006599795260321502,0.0010605689450338851
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,81.63973989961276,-0.0002453307865668805,0.0010997855046150104
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,81.62176279623196,0.0014708024021412203,0.0011248916435263802
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,81.74765160471159,-0.00392686341194556,0.001195244712357805
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,81.43368669095611,-0.030206965750945645,0.0012740541194188975
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,79.0058162518902,-0.0016488668939575347,0.0012134642569688082
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,78.88445052980875,0.0008881520097101191,0.001324988179019656
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,78.96058351427057,-0.0008881520097101288,0.0014014910389004208
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,78.89051195486657,0.015117503343163788,0.001401824515601191
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,80.09351418826468,-0.0042601738587208825,0.0014182339727147701
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,79.7557604365591,0.009995123722986861,0.0014524987037189169
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,80.55547721333127,-0.0006218125076125912,0.0014345097387185811
2024-04-26,2024-04-29,80.38999938964844,79.5,80.50370089942771,-0.011132761087201501,0.0014133745261967888
2024-04-29,2024-04-30,79.5,78.37999725341797,79.60717054513044,-0.0141882639306748,0.0013471493581478722
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,78.48974114554251,-0.03175689048529639,0.0013991724745416867
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,76.03643524328767,0.0,0.0014007692571224022
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,76.04318782134648,-0.010591957420973446,0.001489572450175498
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,75.24374655019803,0.007029757783726227,0.0015128880295043536
2024-05-06,2024-05-07,75.66000366210938,75.5,75.78013142035077,-0.0021170113520887217,0.001586472217179728
2024-05-07,2024-05-08,75.5,76.11000061035156,75.6185715625649,0.008047014043655872,0.001569252351597385
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,76.22932852098984,0.005372430403400711,0.0015666070702007341
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,76.63434626584892,-0.016071925368196245,0.001493260221798881
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,75.40179401574038,0.010962193906755544,0.0013508927092213837
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,76.23904234290616,-0.012158180575230207,0.001431328941809207
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,75.31526082806609,0.008868920205058686,0.0013985926456835907
2024-05-15,2024-05-16,75.87999725341797,76.25,75.97926749137355,0.004864306617097663,0.001307398034127674
2024-05-16,2024-05-17,76.25,76.97000122070312,76.34902384712302,0.009398335918171338,0.0012978308579690886
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,77.07253292352846,-0.0031229414661702254,0.0013312130774340346
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,76.83056358125192,-0.007456371371994017,0.0013097143452654566
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,76.26043247343797,-0.017083125640254306,0.0013177868848597788
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,74.96785976406686,-0.005625594787959232,0.001306172281930248
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,74.55050622188706,0.01201618668264031,0.0013491134157436252
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,75.45195375777855,0.03019646663723591,0.0013521747919425884
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,77.76792072455494,-0.014135020319737542,0.001388644675184261
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,76.66674260238771,-0.013675438975928015,0.001262659581068929
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,75.62065536898086,-0.009444687322324561,0.0011995528708164047
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,74.90896189922574,-0.04078298326298724,0.0011883100493438137
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,71.91300757501563,-0.010355613150529097,0.0011549188169950632
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,71.17641747144853,0.011190536078020008,0.0012149198377032517
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,71.98103400017914,0.018877622004538838,0.001265503145909281
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,73.35670921329708,-0.0032814562555495684,0.0013191823797021913
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,73.11351184044744,0.0328693721488532,0.001279859918736362
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,75.5615045268791,0.0006624237024835077,0.0013442517160046925
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,75.60427372055085,0.0062050658352542825,0.0012476861767748832
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,76.06839102361279,-0.0031637976724215554,0.0011626255837216485
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,75.82693961186374,0.004479048035762472,0.0011472390889198916
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,76.1657074832907,0.02222745768327376,0.001125886065039488
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,77.87848619973255,0.011248965078119082,0.001136842727451283
2024-06-18,2024-08-05,78.66999816894531,73.22000122070312,78.75909159861668,-0.07179324070221109,0.001131854847339086
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,73.31420371252719,-0.010571997719377635,0.001285740825418865
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,72.53948769081501,0.03044962041173569,0.0012344447483186216
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,74.79313185223137,0.008930391311087377,0.0013798135512030514
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,75.46307425032708,0.011347273093983994,0.0013668154706095142
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,76.32049647991279,0.031129359611728098,0.001317620897583044
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,78.73103944061253,-0.012670520633458079,0.0012842086351720827
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,77.73690830588683,-0.013616278332464034,0.0012474045241559894
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,76.67756139998532,0.010649546417540887,0.0011426432692531949
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,77.50305990968603,-0.01418099538318681,0.0012013997609226978
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,76.41253756537057,-0.025747971570824927,0.00121176382622434
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,74.47054358444534,-0.0074218736985404345,0.0012166075001956633
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,73.92961473854287,-0.01680027705889688,0.001348310518011365
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,72.70560322206495,0.013408373748716321,0.0014535539621977056
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,73.6912315330042,0.026421454550779395,0.0015105424264942058
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,75.66286881534441,0.029732255385001766,0.0014928065733140494
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,77.94575656291462,-0.01736699909208973,0.0014861715886865614
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,76.59113662300733,-0.013292220430715884,0.0013213747636876608
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,75.57727022011586,0.01694613013782599,0.001287814539767574
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,76.86700268782094,-0.03216477950517484,0.0012627955253996484
2024-08-30,2024-10-02,74.33999633789062,72.76000213623047,74.43113713818383,-0.021482732597599512,0.0012252486025433257
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,72.84472833551116,0.04000804444351105,0.0011637837392905399
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,75.82887404218664,0.008153584225935795,0.0013047167011958048
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,76.44723481985707,0.03664824860875891,0.0012727502555618317
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,79.30196273717858,-0.04400989038435532,0.0012866188305161634
2024-10-08,2024-10-09,75.79000091552734,75.25,75.88269634788341,-0.007150466274743375,0.0012223089002757247
2024-10-09,2024-10-10,75.25,77.7699966430664,75.3439363986747,0.03293980591297468,0.0012475457260022614
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,77.8743992974461,-0.0036068413339225163,0.001341553859452515
2024-10-11,2024-10-16,77.48999786376953,72.4000015258789,77.59117251923647,-0.06794254774069128,0.0013047963150027455
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,72.49350599250627,0.0030340833401324117,0.0012906648642707795
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,72.72381119291107,-0.01722272422377844,0.0014284538318755388
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,71.48391655282101,0.012253075698905812,0.0014548014955309927
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,72.37305710348589,0.02352407649793247,0.0015633353933796636
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,74.10372908828965,-0.005829343240804152,0.001671024333371653
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,73.66969770793368,-0.006684500589053859,0.0016260688200279473
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,73.1763708835107,0.015887438402182662,0.0015915787669286857
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,74.35248558693,-0.05254911326250707,0.0016486768879781417
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,70.5371927855851,-0.010992995581308026,0.0015208148608105013
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,69.76785498431879,0.024111179315838997,0.0015470558720076008
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,71.47952438886512,0.023817259740401706,0.0016735396790267874
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,73.21262016124282,-0.014610944955690543,0.001813056116027429
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,72.14838669666325,0.03103255387781252,0.0017811129536766178
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,74.42404794049375,0.005905297375616848,0.001802749132323216
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,74.8591268263634,-0.0025457565295519888,0.001726375457110317
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,74.65643646374812,0.0016086162034484183,0.0015608358202711873
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,74.76952409501108,-0.020705880811592785,0.0014658475357071832
2024-11-08,2024-11-13,73.12999725341797,70.7300033569336,73.23308025359361,-0.033368783216192355,0.0014085931913384473
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,70.8279826278919,0.007886219462695269,0.001384298963043142
2024-11-14,2024-11-15,71.29000091552734,69.75,71.39257219844094,-0.02183865727035887,0.0014377551279618882
2024-11-15,2024-11-18,69.75,72.06999969482422,69.85118178715638,0.03272044400043885,0.0014495837868817784
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,72.18085079951732,0.003324533721894514,0.001536921635242976
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,72.42015332852631,-0.004018586814210477,0.0015222231239049703
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,72.12649575750164,0.01625156766698666,0.0014776514091966106
2024-11-21,2024-11-22,73.19999694824219,74.25,73.30361675662975,0.014242398406224533,0.0014145702354481993
2024-11-22,2024-11-25,74.25,72.0999984741211,74.3534888752461,-0.029383754555274894,0.0013928191425330925
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,72.1949473583727,-0.006819285585412977,0.0013160391364753362
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,71.7078851901407,0.0015349282152113974,0.001365978774562987
2024-11-27,2024-12-31,71.72000122070312,75.55000305175781,71.82079063904791,0.05202506335529767,0.0014043315994461713
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,75.65480188757991,0.01810119232514134,0.0013861841579056045
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,77.03114813751121,0.012786714397346214,0.0013139398856225144
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,78.01574098578867,-0.007988640762339544,0.0012279780041888194
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,77.38915332682235,0.011191923735452969,0.0011526378063188485
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,78.25768471355426,-0.011191923735453007,0.0011211129919913008
2025-01-08,2025-03-19,77.30000305175781,72.41999816894531,77.38089165439516,-0.06521151601910931,0.001045877193358733
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,72.49311538903814,0.017927338477980264,0.0010091181467616628
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,73.8108724331762,0.0008134159458269552,0.0010962261665858428
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,73.87740828390245,0.014663562012078598,0.0011838411611240318
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,74.97558147497563,-0.0008015706483539941,0.00127568470031388
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,74.91685212446343,0.007987242710905179,0.0012936353605580463
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,75.52038360477339,0.0007952974227207222,0.0013301337845984336
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,75.5776465670109,-0.009451074859801283,0.0012927941580696167
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,74.8654501204521,0.03366531218437057,0.001275813884981746
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,77.43326247198439,-0.003238134997980117,0.001334433681246879
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,77.17538165536655,0.008526030643493826,0.0012366483984088468
2025-04-02,2025-04-03,77.73999786376953,72.25,77.82785510950565,-0.0732375709523678,0.0011295039868133856
2025-04-03,2025-04-04,72.25,67.91999816894531,72.32621392205878,-0.06180181194844126,0.0010543079950842882
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,68.0062612446656,-0.02897879836561835,0.001269263020603101
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,66.08516188125033,-0.040834673158959285,0.0015925251197281688
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,63.461729918343416,0.0647950648612448,0.001920002244179189
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,67.71841389841171,-0.034013844950514446,0.0020460271451979914
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,65.44528402897998,0.017301985720580604,0.001916171768562233
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,66.58271666765255,0.003004878665892946,0.0018447852223878807
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,66.77359893238014,-0.002703926774144008,0.0017026490404947016
2025-04-15,2025-04-16,66.4800033569336,67.75,66.58504573436024,0.018923258717227904,0.0015788127680931169
2025-04-16,2025-04-17,67.75,69.4800033569336,67.86475029149055,0.02521452992819913,0.0016922984945187663
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,69.59384284382996,-0.012454912231737055,0.0016371088516149346
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,68.73534126086886,0.010870459534162009,0.0016794183324883392
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,69.48805866521732,-0.01921176304714376,0.0017003830512914945
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,68.16048407246555,0.006006845785576822,0.0016222105546859272
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,68.56881980032259,0.008291555302855608,0.0015882898154136562
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,69.13959976720999,-0.01856909316150082,0.0015864707150324273
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,67.86411402404129,-0.028592676852973488,0.0015353008183054482
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,65.95042791561573,-0.035395041742518826,0.0015239626104792585
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,63.664047180128335,0.014990837952927898,0.0016356314897446303
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,64.63827729161937,-0.007935846700359867,0.0018315618196992286
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,64.12596746663935,-0.025954981114731566,0.0018100360488792367
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,62.478353801012865,0.03513001375557303,0.0017357841567286715
