Date,Actual,Pred,Error,AbsError
2023-12-27,68.91999816894531,70.33336536036403,1.4133671914187147,1.4133671914187147
2023-12-28,67.18000030517578,69.0238335360955,1.8438332309197136,1.8438332309197136
2023-12-29,66.6500015258789,67.27503991810873,0.6250383922298255,0.6250383922298255
2024-01-02,65.7699966430664,66.74262329814957,0.972626655083161,0.972626655083161
2024-01-03,68.19000244140625,65.86422099838903,-2.3257814430172203,2.3257814430172203
2024-01-04,67.56999969482422,68.29536074941781,0.7253610545935913,0.7253610545935913
2024-01-05,69.02999877929688,67.67342349523474,-1.3565752840621315,1.3565752840621315
2024-01-08,66.4000015258789,69.13464187445015,2.734640348571247,2.734640348571247
2024-01-09,67.38999938964844,66.49061168005007,-0.899387709598372,0.899387709598372
2024-01-10,66.55999755859375,67.48114870601916,0.9211511474254053,0.9211511474254053
2024-01-11,67.6500015258789,66.64665014738934,-1.003351378489569,1.003351378489569
2024-01-12,68.0199966430664,67.74190867902948,-0.2780879640369278,0.2780879640369278
2024-02-14,71.55000305175781,68.11316482190465,-3.4368382298531657,3.4368382298531657
2024-02-15,72.83999633789062,71.65124896736639,-1.18874737052424,1.18874737052424
2024-02-16,73.41000366210938,72.94173450098106,-0.46826916112831896,0.46826916112831896
2024-03-20,77.25,73.5126629773938,-3.737337022606198,3.737337022606198
2024-03-21,76.81999969482422,77.35285274971716,0.5328530548929393,0.5328530548929393
2024-03-22,76.68000030517578,76.91670768573309,0.23670738055730567,0.23670738055730567
2024-03-25,77.76000213623047,76.77553537968511,-0.9844667565453591,0.9844667565453591
2024-03-26,77.29000091552734,77.85388487461775,0.5638839590904041,0.5638839590904041
2024-03-27,77.51000213623047,77.37556388831658,-0.13443824791389147,0.13443824791389147
2024-03-28,78.7300033569336,77.59389283845708,-1.1361105184765137,1.1361105184765137
2024-04-01,79.66999816894531,78.81306096990802,-0.85693719903729,0.85693719903729
2024-04-02,80.79000091552734,79.75072234194066,-1.0392785735866852,1.0392785735866852
2024-04-03,81.25,80.87278803445804,-0.3772119655419601,0.3772119655419601
2024-04-04,82.2699966430664,81.33496168106495,-0.9350349620014526,0.9350349620014526
2024-04-05,82.4000015258789,82.35705005308586,-0.04295147279304956,0.04295147279304956
2024-04-08,82.19999694824219,82.48895170099935,0.28895475275716365,0.28895475275716365
2024-04-09,81.1500015258789,82.28484211504728,1.1348405891683768,1.1348405891683768
2024-04-10,82.08999633789062,81.22865699085048,-0.8613393470401434,0.8613393470401434
2024-04-11,81.55000305175781,82.17710462271042,0.627101570952604,0.627101570952604
2024-04-12,81.52999877929688,81.63973989961276,0.10974112031588845,0.10974112031588845
2024-04-15,81.6500015258789,81.62176279623196,-0.02823872964694374,0.02823872964694374
2024-04-16,81.33000183105469,81.74765160471159,0.4176497736569047,0.4176497736569047
2024-04-17,78.91000366210938,81.43368669095611,2.523683028846733,2.523683028846733
2024-04-18,78.77999877929688,79.0058162518902,0.2258174725933202,0.2258174725933202
2024-04-19,78.8499984741211,78.88445052980875,0.03445205568765175,0.03445205568765175
2024-04-22,78.77999877929688,78.96058351427057,0.1805847349736922,0.1805847349736922
2024-04-23,79.9800033569336,78.89051195486657,-1.0894914020670257,1.0894914020670257
2024-04-24,79.63999938964844,80.09351418826468,0.45351479861624,0.45351479861624
2024-04-25,80.44000244140625,79.7557604365591,-0.6842420048471496,0.6842420048471496
2024-04-26,80.38999938964844,80.55547721333127,0.16547782368283492,0.16547782368283492
2024-04-29,79.5,80.50370089942771,1.003700899427713,1.003700899427713
2024-04-30,78.37999725341797,79.60717054513044,1.2271732917124751,1.2271732917124751
2024-05-01,75.93000030517578,78.48974114554251,2.5597408403667288,2.5597408403667288
2024-05-02,75.93000030517578,76.03643524328767,0.10643493811188875,0.10643493811188875
2024-05-03,75.12999725341797,76.04318782134648,0.9131905679285097,0.9131905679285097
2024-05-06,75.66000366210938,75.24374655019803,-0.4162571119113494,0.4162571119113494
2024-05-07,75.5,75.78013142035077,0.2801314203507701,0.2801314203507701
2024-05-08,76.11000061035156,75.6185715625649,-0.4914290477866672,0.4914290477866672
2024-05-09,76.5199966430664,76.22932852098984,-0.29066812207656767,0.29066812207656767
2024-05-10,75.30000305175781,76.63434626584892,1.3343432140911062,1.3343432140911062
2024-05-13,76.12999725341797,75.40179401574038,-0.7282032376775902,0.7282032376775902
2024-05-14,75.20999908447266,76.23904234290616,1.0290432584335036,1.0290432584335036
2024-05-15,75.87999725341797,75.31526082806609,-0.5647364253518816,0.5647364253518816
2024-05-16,76.25,75.97926749137355,-0.2707325086264518,0.2707325086264518
2024-05-17,76.97000122070312,76.34902384712302,-0.6209773735801036,0.6209773735801036
2024-05-20,76.7300033569336,77.07253292352846,0.34252956659486244,0.34252956659486244
2024-05-21,76.16000366210938,76.83056358125192,0.6705599191425478,0.6705599191425478
2024-05-22,74.87000274658203,76.26043247343797,1.3904297268559418,1.3904297268559418
2024-05-23,74.44999694824219,74.96785976406686,0.517862815824671,0.517862815824671
2024-05-24,75.3499984741211,74.55050622188706,-0.7994922522340318,0.7994922522340318
2024-05-28,77.66000366210938,75.45195375777855,-2.208049904330821,2.208049904330821
2024-05-29,76.56999969482422,77.76792072455494,1.197921029730722,1.197921029730722
2024-05-30,75.52999877929688,76.66674260238771,1.136743823090839,1.136743823090839
2024-05-31,74.81999969482422,75.62065536898086,0.8006556741566442,0.8006556741566442
2024-06-03,71.83000183105469,74.90896189922574,3.0789600681710567,3.0789600681710567
2024-06-04,71.08999633789062,71.91300757501563,0.8230112371250016,0.8230112371250016
2024-06-05,71.88999938964844,71.17641747144853,-0.7135819181999068,0.7135819181999068
2024-06-06,73.26000213623047,71.98103400017914,-1.2789681360513327,1.2789681360513327
2024-06-07,73.0199966430664,73.35670921329708,0.3367125702306737,0.3367125702306737
2024-06-10,75.45999908447266,73.11351184044744,-2.3464872440252122,2.3464872440252122
2024-06-11,75.51000213623047,75.5615045268791,0.051502390648636265,0.051502390648636265
2024-06-12,75.9800033569336,75.60427372055085,-0.3757296363827436,0.3757296363827436
2024-06-13,75.73999786376953,76.06839102361279,0.3283931598432588,0.3283931598432588
2024-06-14,76.08000183105469,75.82693961186374,-0.2530622191909515,0.2530622191909515
2024-06-17,77.79000091552734,76.1657074832907,-1.624293432236641,1.624293432236641
2024-06-18,78.66999816894531,77.87848619973255,-0.7915119692127632,0.7915119692127632
2024-08-05,73.22000122070312,78.75909159861668,5.539090377913553,5.539090377913553
2024-08-06,72.44999694824219,73.31420371252719,0.8642067642850009,0.8642067642850009
2024-08-07,74.69000244140625,72.53948769081501,-2.150514750591242,2.150514750591242
2024-08-08,75.36000061035156,74.79313185223137,-0.5668687581201937,0.5668687581201937
2024-08-09,76.22000122070312,75.46307425032708,-0.7569269703760426,0.7569269703760426
2024-08-12,78.62999725341797,76.32049647991279,-2.309500773505178,2.309500773505178
2024-08-13,77.63999938964844,78.73103944061253,1.0910400509640965,1.0910400509640965
2024-08-14,76.58999633789062,77.73690830588683,1.1469119679962034,1.1469119679962034
2024-08-15,77.41000366210938,76.67756139998532,-0.732442262124053,0.732442262124053
2024-08-16,76.31999969482422,77.50305990968603,1.1830602148618112,1.1830602148618112
2024-08-19,74.37999725341797,76.41253756537057,2.0325403119526015,2.0325403119526015
2024-08-20,73.83000183105469,74.47054358444534,0.6405417533906501,0.6405417533906501
2024-08-21,72.5999984741211,73.92961473854287,1.329616264421773,1.329616264421773
2024-08-22,73.58000183105469,72.70560322206495,-0.8743986089897362,0.8743986089897362
2024-08-23,75.55000305175781,73.6912315330042,-1.8587715187536133,1.8587715187536133
2024-08-26,77.83000183105469,75.66286881534441,-2.1671330157102773,2.1671330157102773
2024-08-27,76.48999786376953,77.94575656291462,1.4557586991450933,1.4557586991450933
2024-08-28,75.4800033569336,76.59113662300733,1.111133266073736,1.111133266073736
2024-08-29,76.7699966430664,75.57727022011586,-1.1927264229505425,1.1927264229505425
2024-08-30,74.33999633789062,76.86700268782094,2.5270063499303177,2.5270063499303177
2024-10-02,72.76000213623047,74.43113713818383,1.6711350019533597,1.6711350019533597
2024-10-03,75.7300033569336,72.84472833551116,-2.88527502142243,2.88527502142243
2024-10-04,76.3499984741211,75.82887404218664,-0.521124431934453,0.521124431934453
2024-10-07,79.19999694824219,76.44723481985707,-2.7527621283851147,2.7527621283851147
2024-10-08,75.79000091552734,79.30196273717858,3.5119618216512407,3.5119618216512407
2024-10-09,75.25,75.88269634788341,0.6326963478834102,0.6326963478834102
2024-10-10,77.7699966430664,75.3439363986747,-2.4260602443917065,2.4260602443917065
2024-10-11,77.48999786376953,77.8743992974461,0.3844014336765724,0.3844014336765724
2024-10-16,72.4000015258789,77.59117251923647,5.191170993357559,5.191170993357559
2024-10-17,72.62000274658203,72.49350599250627,-0.12649675407575955,0.12649675407575955
2024-10-18,71.37999725341797,72.72381119291107,1.3438139394931028,1.3438139394931028
2024-10-21,72.26000213623047,71.48391655282101,-0.7760855834094542,0.7760855834094542
2024-10-22,73.9800033569336,72.37305710348589,-1.6069462534477026,1.6069462534477026
2024-10-23,73.55000305175781,74.10372908828965,0.5537260365318417,0.5537260365318417
2024-10-24,73.05999755859375,73.66969770793368,0.609700149339929,0.609700149339929
2024-10-25,74.2300033569336,73.1763708835107,-1.0536324734228941,1.0536324734228941
2024-10-28,70.43000030517578,74.35248558693,3.92248528175422,3.92248528175422
2024-10-29,69.66000366210938,70.5371927855851,0.8771891234757305,0.8771891234757305
2024-10-30,71.36000061035156,69.76785498431879,-1.5921456260327744,1.5921456260327744
2024-10-31,73.08000183105469,71.47952438886512,-1.6004774421895718,1.6004774421895718
2024-11-01,72.0199966430664,73.21262016124282,1.1926235181764184,1.1926235181764184
2024-11-04,74.29000091552734,72.14838669666325,-2.141614218864092,2.141614218864092
2024-11-05,74.7300033569336,74.42404794049375,-0.3059554164398435,0.3059554164398435
2024-11-06,74.54000091552734,74.8591268263634,0.3191259108360498,0.3191259108360498
2024-11-07,74.66000366210938,74.65643646374812,-0.0035671983612530767,0.0035671983612530767
2024-11-08,73.12999725341797,74.76952409501108,1.63952684159311,1.63952684159311
2024-11-13,70.7300033569336,73.23308025359361,2.503076896660019,2.503076896660019
2024-11-14,71.29000091552734,70.8279826278919,-0.46201828763544484,0.46201828763544484
2024-11-15,69.75,71.39257219844094,1.642572198440945,1.642572198440945
2024-11-18,72.06999969482422,69.85118178715638,-2.218817907667841,2.218817907667841
2024-11-19,72.30999755859375,72.18085079951732,-0.12914675907643414,0.12914675907643414
2024-11-20,72.0199966430664,72.42015332852631,0.4001566854599048,0.4001566854599048
2024-11-21,73.19999694824219,72.12649575750164,-1.0735011907405436,1.0735011907405436
2024-11-22,74.25,73.30361675662975,-0.9463832433702493,0.9463832433702493
2024-11-25,72.0999984741211,74.3534888752461,2.2534904011250063,2.2534904011250063
2024-11-26,71.61000061035156,72.1949473583727,0.5849467480211388,0.5849467480211388
2024-11-27,71.72000122070312,71.7078851901407,-0.012116030562424385,0.012116030562424385
2024-12-31,75.55000305175781,71.82079063904791,-3.7292124127098987,3.7292124127098987
2025-01-02,76.93000030517578,75.65480188757991,-1.275198417595874,1.275198417595874
2025-01-03,77.91999816894531,77.03114813751121,-0.888850031434103,0.888850031434103
2025-01-06,77.30000305175781,78.01574098578867,0.7157379340308552,0.7157379340308552
2025-01-07,78.16999816894531,77.38915332682235,-0.7808448421229599,0.7808448421229599
2025-01-08,77.30000305175781,78.25768471355426,0.9576816617964425,0.9576816617964425
2025-03-19,72.41999816894531,77.38089165439516,4.960893485449844,4.960893485449844
2025-03-20,73.7300033569336,72.49311538903814,-1.2368879678954556,1.2368879678954556
2025-03-21,73.79000091552734,73.8108724331762,0.020871517648856752,0.020871517648856752
2025-03-24,74.87999725341797,73.87740828390245,-1.0025889695155143,1.0025889695155143
2025-03-25,74.81999969482422,74.97558147497563,0.1555817801514081,0.1555817801514081
2025-03-26,75.41999816894531,74.91685212446343,-0.5031460444818805,0.5031460444818805
2025-03-27,75.4800033569336,75.52038360477339,0.040380247839792105,0.040380247839792105
2025-03-28,74.7699966430664,75.5776465670109,0.8076499239444956,0.8076499239444956
2025-03-31,77.33000183105469,74.8654501204521,-2.464551710602592,2.464551710602592
2025-04-01,77.08000183105469,77.43326247198439,0.35326064092970455,0.35326064092970455
2025-04-02,77.73999786376953,77.17538165536655,-0.5646162084029811,0.5646162084029811
2025-04-03,72.25,77.82785510950565,5.577855109505649,5.577855109505649
2025-04-04,67.91999816894531,72.32621392205878,4.406215753113472,4.406215753113472
2025-04-07,65.9800033569336,68.0062612446656,2.026257887732001,2.026257887732001
2025-04-08,63.34000015258789,66.08516188125033,2.7451617286624383,2.7451617286624383
2025-04-09,67.58000183105469,63.461729918343416,-4.118271912711272,4.118271912711272
2025-04-10,65.31999969482422,67.71841389841171,2.3984142035874925,2.3984142035874925
2025-04-11,66.45999908447266,65.44528402897998,-1.0147150554926725,1.0147150554926725
2025-04-14,66.66000366210938,66.58271666765255,-0.07728699445682707,0.07728699445682707
2025-04-15,66.4800033569336,66.77359893238014,0.29359557544654535,0.29359557544654535
2025-04-16,67.75,66.58504573436024,-1.1649542656397642,1.1649542656397642
2025-04-17,69.4800033569336,67.86475029149055,-1.6152530654430421,1.6152530654430421
2025-04-21,68.62000274658203,69.59384284382996,0.9738400972479297,0.9738400972479297
2025-04-22,69.37000274658203,68.73534126086886,-0.6346614857131669,0.6346614857131669
2025-04-23,68.05000305175781,69.48805866521732,1.438055613459511,1.438055613459511
2025-04-24,68.45999908447266,68.16048407246555,-0.29951501200710595,0.29951501200710595
2025-04-25,69.02999877929688,68.56881980032259,-0.4611789789742886,0.4611789789742886
2025-04-28,67.76000213623047,69.13959976720999,1.379597630979518,1.379597630979518
2025-04-29,65.8499984741211,67.86411402404129,2.0141155499201915,2.0141155499201915
2025-04-30,63.560001373291016,65.95042791561573,2.390426542324718,2.390426542324718
2025-05-01,64.5199966430664,63.664047180128335,-0.8559494629380708,0.8559494629380708
2025-05-02,64.01000213623047,64.63827729161937,0.6282751553889057,0.6282751553889057
2025-05-05,62.369998931884766,64.12596746663935,1.7559685347545866,1.7559685347545866
2025-05-06,64.5999984741211,62.478353801012865,-2.1216446731082286,2.1216446731082286
2025-05-07,63.5099983215332,64.71638631014694,1.2063879886137414,1.2063879886137414
2025-05-08,65.5999984741211,63.60920373506899,-1.990794739052106,1.990794739052106
2025-05-09,66.61000061035156,65.69915062368764,-0.9108499866639193,0.9108499866639193
2025-05-12,67.5999984741211,66.70136504143149,-0.898633432689607,0.898633432689607
2025-05-13,69.58999633789062,67.68465396073911,-1.9053423771515128,1.9053423771515128
2025-05-14,68.7300033569336,69.67371640304263,0.943713046109039,0.943713046109039
2025-05-15,67.58999633789062,68.81433282657919,1.2243364886885644,1.2243364886885644
2025-05-16,68.0999984741211,67.66792333913608,-0.4320751349850127,0.4320751349850127
2025-05-19,68.51000213623047,68.18562553774515,-0.3243765984853155,0.3243765984853155
2025-05-20,68.66000366210938,68.60017742686573,-0.05982623524364783,0.05982623524364783
2025-05-21,67.58999633789062,68.74811593195602,1.158119594065397,1.158119594065397
2025-05-22,67.13999938964844,67.68149032947065,0.5414909398222107,0.5414909398222107
2025-05-23,67.98999786376953,67.23394250724992,-0.7560553565196102,0.7560553565196102
2025-05-27,67.27999877929688,68.08636752829506,0.8063687489981817,0.8063687489981817
2025-05-28,67.88999938964844,67.36884057469456,-0.5211588149538784,0.5211588149538784
2025-05-29,67.19000244140625,67.9756114505286,0.7856090091223535,0.7856090091223535
2025-05-30,67.1500015258789,67.27094670965062,0.12094518377170971,0.12094518377170971
2025-06-02,69.55000305175781,67.22958842439932,-2.3204146273584882,2.3204146273584882
2025-06-03,69.88999938964844,69.63680407889797,-0.2531953107504705,0.2531953107504705
2025-06-04,69.33999633789062,69.97381570275202,0.6338193648613952,0.6338193648613952
2025-06-05,69.93000030517578,69.41745688937797,-0.5125434157978077,0.5125434157978077
2025-06-06,71.37999725341797,70.01253597541954,-1.36746127799843,1.36746127799843
2025-06-09,72.05000305175781,71.46615241376477,-0.5838506379930379,0.5838506379930379
2025-06-10,71.5999984741211,72.13558115141718,0.535582677296091,0.535582677296091
2025-06-11,74.81999969482422,71.68255386951519,-3.1374458253090296,3.1374458253090296
2025-06-12,75.05000305175781,74.91605244686941,-0.1339506048883976,0.1339506048883976
2025-06-13,80.22000122070312,75.14345810993393,-5.076543110769194,5.076543110769194
2025-06-16,78.58999633789062,80.32813211214355,1.7381357742529246,1.7381357742529246
2025-06-17,82.30000305175781,78.6913898495773,-3.608613202180507,3.608613202180507
2025-06-18,82.2699966430664,82.41200647751174,0.14200983444533222,0.14200983444533222
2025-08-05,75.0199966430664,82.38244086838216,7.362444225315755,7.362444225315755
2025-08-06,73.79000091552734,75.12565370520866,1.335652789681319,1.335652789681319
2025-08-07,73.41999816894531,73.89958642016661,0.4795882512213012,0.4795882512213012
2025-08-08,73.30000305175781,73.5406392923445,0.24063624058668154,0.24063624058668154
2025-08-11,73.80000305175781,73.4261596095467,-0.3738434422111112,0.3738434422111112
2025-08-12,72.94999694824219,73.92977761943607,0.979780671193879,0.979780671193879
2025-08-13,72.45999908447266,73.07056491289542,0.6105658284227644,0.6105658284227644
2025-08-14,73.73999786376953,72.58234110162338,-1.1576567621461464,1.1576567621461464
2025-08-15,72.80000305175781,73.86786334200379,1.0678602902459744,1.0678602902459744
2025-08-18,73.16999816894531,72.9209087565702,-0.24908941237511328,0.24908941237511328
2025-08-19,72.30000305175781,73.28769355015207,0.987690498394258,0.987690498394258
2025-08-20,73.5199966430664,72.41204471551724,-1.1079519275491663,1.1079519275491663
2025-08-21,74.12999725341797,73.63954551081127,-0.49045174260669455,0.49045174260669455
2025-08-22,74.63999938964844,74.25337799129709,-0.3866213983513518,0.3866213983513518
2025-08-25,75.75,74.7586745867449,-0.9913254132550975,0.9913254132550975
2025-08-26,74.05000305175781,75.86814568165238,1.8181426298945667,1.8181426298945667
2025-08-27,74.68000030517578,74.15882015309712,-0.5211801520786565,0.5211801520786565
2025-08-28,75.23999786376953,74.78890133867007,-0.45109652509945874,0.45109652509945874
2025-08-29,74.83999633789062,75.34986587387291,0.5098695359822898,0.5098695359822898
2025-10-01,73.13999938964844,74.95202168728893,1.812022297640496,1.812022297640496
2025-10-02,71.54000091552734,73.24580137252191,1.7058004569945666,1.7058004569945666
2025-10-03,71.70999908447266,71.64464546760668,-0.06535361686597696,0.06535361686597696
2025-10-06,72.87000274658203,71.81875044649325,-1.0512523000887768,1.0512523000887768
2025-10-07,73.19999694824219,72.9843215890684,-0.21567535917378677,0.21567535917378677
2025-10-08,73.52999877929688,73.3145220963561,-0.21547668294077482,0.21547668294077482
2025-10-09,72.51000213623047,73.64073170853074,1.1307295723002682,1.1307295723002682
2025-10-10,69.38999938964844,72.6152356735712,3.2252362839227686,3.2252362839227686
2025-10-15,68.98999786376953,69.49003347400252,0.5000356102329846,0.5000356102329846
2025-10-16,67.80999755859375,69.09632780766206,1.286330249068314,1.286330249068314
2025-10-17,67.9800033569336,67.92523097276536,-0.05477238416823127,0.05477238416823127
2025-10-20,67.83000183105469,68.1007157323485,0.2707139012938171,0.2707139012938171
2025-10-21,68.2699966430664,67.9500756451309,-0.31992099793551176,0.31992099793551176
2025-10-22,70.62999725341797,68.39181016173012,-2.2381870916878484,2.2381870916878484
2025-10-23,73.29000091552734,70.75826851390208,-2.5317324016252627,2.5317324016252627
2025-10-24,73.18000030517578,73.41911147742077,0.23911117224498923,0.23911117224498923
2025-10-27,73.12000274658203,73.30143932925284,0.18143658267081264,0.18143658267081264
2025-10-28,71.38999938964844,73.23690570402951,1.8469063143810729,1.8469063143810729
2025-10-29,71.80000305175781,71.49823935966197,-0.30176369209584664,0.30176369209584664
2025-10-30,71.70999908447266,71.91141954062924,0.20142045615658333,0.20142045615658333
2025-10-31,72.55999755859375,71.82219472679452,-0.7378028317992289,0.7378028317992289
2025-11-03,72.73999786376953,72.67655142419864,-0.06344643957089602,0.06344643957089602
2025-11-04,71.93000030517578,72.85454853577558,0.9245482305997967,0.9245482305997967
2025-11-05,71.02999877929688,72.03932137644568,1.0093225971488096,1.0093225971488096
2025-11-06,70.87999725341797,71.1344267914347,0.25442953801673696,0.25442953801673696
2025-11-07,71.26000213623047,70.98412342956802,-0.2758787066624535,0.2758787066624535
2025-11-10,71.68000030517578,71.3656078967831,-0.3143924083926777,0.3143924083926777
2025-11-13,69.8499984741211,71.782196281552,1.93219780743091,1.93219780743091
2025-11-14,71.37999725341797,69.94982341780198,-1.4301738356159888,1.4301738356159888
2025-11-17,71.30000305175781,71.49048197543499,0.19047892367717623,0.19047892367717623
2025-11-18,72.5,71.41133946556126,-1.0886605344387448,1.0886605344387448
2025-11-19,70.87999725341797,72.61592016178888,1.7359229083709096,1.7359229083709096
2025-11-20,70.1500015258789,70.99115838739691,0.8411568615180016,0.8411568615180016
2025-11-21,69.30000305175781,70.2618207326947,0.961817680936889,0.961817680936889
2025-11-24,70.41999816894531,69.41254945368519,-1.007448715260125,1.007448715260125
2025-11-25,69.25,70.53693915320449,1.2869391532044858,1.2869391532044858
2025-11-26,70.04000091552734,69.36112654054534,-0.6788743749820014,0.6788743749820014
2025-12-30,69.73999786376953,70.15429877895423,0.4143009151846968,0.4143009151846968
