Date,Actual,Pred,Error,AbsError
2023-11-17,70.75,100.360825,29.610824584960938,29.610824584960938
2023-11-20,72.30000305175781,100.05874,27.75873565673828,27.75873565673828
2023-11-21,72.52999877929688,100.24095,27.710952758789062,27.710952758789062
2023-11-22,71.61000061035156,100.535034,28.925033569335938,28.925033569335938
2023-11-23,71.61000061035156,100.48925,28.879249572753906,28.879249572753906
2023-12-22,68.69000244140625,100.33078,31.640777587890625,31.640777587890625
2023-12-26,70.20999908447266,98.587105,28.377105712890625,28.377105712890625
2023-12-27,68.91999816894531,97.9033,28.983299255371094,28.983299255371094
2023-12-28,67.18000030517578,97.78886,30.608856201171875,30.608856201171875
2023-12-29,66.6500015258789,97.57943,30.929428100585938,30.929428100585938
2024-01-02,65.7699966430664,97.29505,31.525054931640625,31.525054931640625
2024-01-03,68.19000244140625,96.87261,28.68260955810547,28.68260955810547
2024-01-04,67.56999969482422,96.872856,29.3028564453125,29.3028564453125
2024-01-05,69.02999877929688,97.043495,28.01349639892578,28.01349639892578
2024-01-08,66.4000015258789,97.45818,31.058181762695312,31.058181762695312
2024-01-09,67.38999938964844,97.28874,29.89874267578125,29.89874267578125
2024-01-10,66.55999755859375,97.15932,30.599319458007812,30.599319458007812
2024-01-11,67.6500015258789,96.99973,29.3497314453125,29.3497314453125
2024-01-12,68.0199966430664,96.97634,28.956344604492188,28.956344604492188
2024-01-15,68.0199966430664,97.14371,29.12371063232422,29.12371063232422
2024-02-13,72.6500015258789,97.320465,24.67046356201172,24.67046356201172
2024-02-14,71.55000305175781,99.04831,27.498306274414062,27.498306274414062
2024-02-15,72.83999633789062,100.01013,27.170135498046875,27.170135498046875
2024-02-16,73.41000366210938,100.23987,26.829864501953125,26.829864501953125
2024-02-19,73.41000366210938,100.390755,26.980751037597656,26.980751037597656
2024-03-19,78.43000030517578,100.57654,22.14653778076172,22.14653778076172
2024-03-20,77.25,101.941925,24.691925048828125,24.691925048828125
2024-03-21,76.81999969482422,102.6127,25.792701721191406,25.792701721191406
2024-03-22,76.68000030517578,102.526024,25.846023559570312,25.846023559570312
2024-03-25,77.76000213623047,102.14137,24.381370544433594,24.381370544433594
2024-03-26,77.29000091552734,102.188034,24.898033142089844,24.898033142089844
2024-03-27,77.51000213623047,102.37567,24.86566925048828,24.86566925048828
2024-03-28,78.7300033569336,102.43048,23.700477600097656,23.700477600097656
2024-04-01,79.66999816894531,102.660484,22.99048614501953,22.99048614501953
2024-04-02,80.79000091552734,103.0438,22.253799438476562,22.253799438476562
2024-04-03,81.25,103.53103,22.281028747558594,22.281028747558594
2024-04-04,82.2699966430664,103.855415,21.585418701171875,21.585418701171875
2024-04-05,82.4000015258789,104.143936,21.743934631347656,21.743934631347656
2024-04-08,82.19999694824219,104.43905,22.239051818847656,22.239051818847656
2024-04-09,81.1500015258789,104.5916,23.44159698486328,23.44159698486328
2024-04-10,82.08999633789062,104.45467,22.36467742919922,22.36467742919922
2024-04-11,81.55000305175781,104.58244,23.032440185546875,23.032440185546875
2024-04-12,81.52999877929688,104.600945,23.070945739746094,23.070945739746094
2024-04-15,81.6500015258789,104.63703,22.987030029296875,22.987030029296875
2024-04-16,81.33000183105469,104.678566,23.34856414794922,23.34856414794922
2024-04-17,78.91000366210938,104.72229,25.812286376953125,25.812286376953125
2024-04-18,78.77999877929688,104.3062,25.526199340820312,25.526199340820312
2024-04-19,78.8499984741211,103.93451,25.084510803222656,25.084510803222656
2024-04-22,78.77999877929688,103.743164,24.963165283203125,24.963165283203125
2024-04-23,79.9800033569336,103.72444,23.74443817138672,23.74443817138672
2024-04-24,79.63999938964844,103.79485,24.15485382080078,24.15485382080078
2024-04-25,80.44000244140625,103.901375,23.46137237548828,23.46137237548828
2024-04-26,80.38999938964844,104.11036,23.720359802246094,23.720359802246094
2024-04-29,79.5,104.238235,24.738235473632812,24.738235473632812
2024-04-30,78.37999725341797,104.067444,25.68744659423828,25.68744659423828
2024-05-01,75.93000030517578,103.84183,27.911827087402344,27.911827087402344
2024-05-02,75.93000030517578,103.21182,27.281822204589844,27.281822204589844
2024-05-03,75.12999725341797,102.71629,27.58629608154297,27.58629608154297
2024-05-06,75.66000366210938,102.276855,26.616851806640625,26.616851806640625
2024-05-07,75.5,102.11773,26.61772918701172,26.61772918701172
2024-05-08,76.11000061035156,102.02519,25.915191650390625,25.915191650390625
2024-05-09,76.5199966430664,102.0298,25.509803771972656,25.509803771972656
2024-05-10,75.30000305175781,102.034065,26.73406219482422,26.73406219482422
2024-05-13,76.12999725341797,101.93303,25.80303192138672,25.80303192138672
2024-05-14,75.20999908447266,101.90163,26.691627502441406,26.691627502441406
2024-05-15,75.87999725341797,101.71542,25.835426330566406,25.835426330566406
2024-05-16,76.25,101.60684,25.356842041015625,25.356842041015625
2024-05-17,76.97000122070312,101.68157,24.711570739746094,24.711570739746094
2024-05-20,76.7300033569336,101.92633,25.196327209472656,25.196327209472656
2024-05-21,76.16000366210938,102.07395,25.91394805908203,25.91394805908203
2024-05-22,74.87000274658203,101.97509,27.105087280273438,27.105087280273438
2024-05-23,74.44999694824219,101.65152,27.201522827148438,27.201522827148438
2024-05-24,75.3499984741211,101.237526,25.887527465820312,25.887527465820312
2024-05-28,77.66000366210938,101.146255,23.486251831054688,23.486251831054688
2024-05-29,76.56999969482422,101.63715,25.067153930664062,25.067153930664062
2024-05-30,75.52999877929688,102.00887,26.47887420654297,26.47887420654297
2024-05-31,74.81999969482422,101.83429,27.01428985595703,27.01428985595703
2024-06-03,71.83000183105469,101.42646,29.596458435058594,29.596458435058594
2024-06-04,71.08999633789062,100.71216,29.622161865234375,29.622161865234375
2024-06-05,71.88999938964844,100.06211,28.17211151123047,28.17211151123047
2024-06-06,73.26000213623047,99.74965,26.489646911621094,26.489646911621094
2024-06-07,73.0199966430664,99.85738,26.837387084960938,26.837387084960938
2024-06-10,75.45999908447266,100.1251,24.66510009765625,24.66510009765625
2024-06-11,75.51000213623047,100.52222,25.01221466064453,25.01221466064453
2024-06-12,75.9800033569336,100.776794,24.796791076660156,24.796791076660156
2024-06-13,75.73999786376953,100.93759,25.197593688964844,25.197593688964844
2024-06-14,76.08000183105469,100.981255,24.90125274658203,24.90125274658203
2024-06-17,77.79000091552734,100.97261,23.18260955810547,23.18260955810547
2024-06-18,78.66999816894531,101.35762,22.6876220703125,22.6876220703125
2024-06-19,78.66999816894531,101.86352,23.193519592285156,23.193519592285156
2024-08-02,73.38999938964844,102.18477,28.794769287109375,28.794769287109375
2024-08-05,73.22000122070312,101.16927,27.94927215576172,27.94927215576172
2024-08-06,72.44999694824219,100.24577,27.7957763671875,27.7957763671875
2024-08-07,74.69000244140625,99.93911,25.249107360839844,25.249107360839844
2024-08-08,75.36000061035156,100.25396,24.893959045410156,24.893959045410156
2024-08-09,76.22000122070312,100.6805,24.460494995117188,24.460494995117188
2024-08-12,78.62999725341797,100.95018,22.32018280029297,22.32018280029297
2024-08-13,77.63999938964844,101.467125,23.827125549316406,23.827125549316406
2024-08-14,76.58999633789062,101.63935,25.049354553222656,25.049354553222656
2024-08-15,77.41000366210938,101.52434,24.114334106445312,24.114334106445312
2024-08-16,76.31999969482422,101.59338,25.27338409423828,25.27338409423828
2024-08-19,74.37999725341797,101.453514,27.073516845703125,27.073516845703125
2024-08-20,73.83000183105469,101.01548,27.18547821044922,27.18547821044922
2024-08-21,72.5999984741211,100.548004,27.94800567626953,27.94800567626953
2024-08-22,73.58000183105469,99.93318,26.353179931640625,26.353179931640625
2024-08-23,75.55000305175781,99.77176,24.221755981445312,24.221755981445312
2024-08-26,77.83000183105469,100.05284,22.22283935546875,22.22283935546875
2024-08-27,76.48999786376953,100.700935,24.2109375,24.2109375
2024-08-28,75.4800033569336,100.9538,25.473793029785156,25.473793029785156
2024-08-29,76.7699966430664,100.821655,24.051658630371094,24.051658630371094
2024-08-30,74.33999633789062,100.83109,26.49109649658203,26.49109649658203
2024-09-02,74.33999633789062,100.62725,26.287254333496094,26.287254333496094
2024-10-01,72.11000061035156,100.43898,28.3289794921875,28.3289794921875
2024-10-02,72.76000213623047,98.84267,26.082664489746094,26.082664489746094
2024-10-03,75.7300033569336,98.0554,22.325393676757812,22.325393676757812
2024-10-04,76.3499984741211,98.71561,22.36560821533203,22.36560821533203
2024-10-07,79.19999694824219,99.70458,20.50458526611328,20.50458526611328
2024-10-08,75.79000091552734,100.6864,24.896400451660156,24.896400451660156
2024-10-09,75.25,100.7258,25.475799560546875,25.475799560546875
2024-10-10,77.7699966430664,100.449646,22.679649353027344,22.679649353027344
2024-10-11,77.48999786376953,100.61238,23.12238311767578,23.12238311767578
2024-10-14,75.93000030517578,100.9224,24.992401123046875,24.992401123046875
2024-10-16,72.4000015258789,101.13893,28.738929748535156,28.738929748535156
2024-10-17,72.62000274658203,100.173004,27.553001403808594,27.553001403808594
2024-10-18,71.37999725341797,99.47343,28.093429565429688,28.093429565429688
2024-10-21,72.26000213623047,99.078735,26.81873321533203,26.81873321533203
2024-10-22,73.9800033569336,99.14694,25.16693878173828,25.16693878173828
2024-10-23,73.55000305175781,99.45361,25.903610229492188,25.903610229492188
2024-10-24,73.05999755859375,99.541534,26.481536865234375,26.481536865234375
2024-10-25,74.2300033569336,99.42906,25.199058532714844,25.199058532714844
2024-10-28,70.43000030517578,99.52996,29.099960327148438,29.099960327148438
2024-10-29,69.66000366210938,99.08952,29.429519653320312,29.429519653320312
2024-10-30,71.36000061035156,98.56774,27.207740783691406,27.207740783691406
2024-10-31,73.08000183105469,98.38122,25.30121612548828,25.30121612548828
2024-11-01,72.0199966430664,98.57452,26.554519653320312,26.554519653320312
2024-11-04,74.29000091552734,98.92636,24.63636016845703,24.63636016845703
2024-11-05,74.7300033569336,99.25195,24.521949768066406,24.521949768066406
2024-11-06,74.54000091552734,99.48238,24.9423828125,24.9423828125
2024-11-07,74.66000366210938,99.74508,25.08507537841797,25.08507537841797
2024-11-08,73.12999725341797,99.89937,26.769371032714844,26.769371032714844
2024-11-11,70.94000244140625,99.64208,28.70207977294922,28.70207977294922
2024-11-13,70.7300033569336,99.30376,28.573753356933594,28.573753356933594
2024-11-14,71.29000091552734,98.79212,27.502120971679688,27.502120971679688
2024-11-15,69.75,98.60283,28.852828979492188,28.852828979492188
2024-11-18,72.06999969482422,98.39002,26.320022583007812,26.320022583007812
2024-11-19,72.30999755859375,98.49292,26.18292236328125,26.18292236328125
2024-11-20,72.0199966430664,98.66669,26.646690368652344,26.646690368652344
2024-11-21,73.19999694824219,98.75742,25.55742645263672,25.55742645263672
2024-11-22,74.25,98.92011,24.67011260986328,24.67011260986328
2024-11-25,72.0999984741211,99.19108,27.091079711914062,27.091079711914062
2024-11-26,71.61000061035156,98.990814,27.380813598632812,27.380813598632812
2024-11-27,71.72000122070312,98.72187,27.001869201660156,27.001869201660156
2024-11-28,71.72000122070312,98.504654,26.784652709960938,26.784652709960938
2024-12-30,74.81999969482422,98.44226,23.62226104736328,23.62226104736328
2024-12-31,75.55000305175781,99.36011,23.810104370117188,23.810104370117188
2025-01-02,76.93000030517578,100.10634,23.17633819580078,23.17633819580078
2025-01-03,77.91999816894531,100.569145,22.649147033691406,22.649147033691406
2025-01-06,77.30000305175781,100.91849,23.618484497070312,23.618484497070312
2025-01-07,78.16999816894531,101.14563,22.975631713867188,22.975631713867188
2025-01-08,77.30000305175781,101.41539,24.115386962890625,24.115386962890625
2025-01-09,77.30000305175781,101.504135,24.204132080078125,24.204132080078125
2025-03-18,72.20999908447266,101.55543,29.345428466796875,29.345428466796875
2025-03-19,72.41999816894531,99.57043,27.150428771972656,27.150428771972656
2025-03-20,73.7300033569336,98.37384,24.643836975097656,24.643836975097656
2025-03-21,73.79000091552734,98.3983,24.608299255371094,24.608299255371094
2025-03-24,74.87999725341797,98.77345,23.893455505371094,23.893455505371094
2025-03-25,74.81999969482422,99.13213,24.3121337890625,24.3121337890625
2025-03-26,75.41999816894531,99.19334,23.773338317871094,23.773338317871094
2025-03-27,75.4800033569336,99.25749,23.777488708496094,23.777488708496094
2025-03-28,74.7699966430664,99.39182,24.621826171875,24.621826171875
2025-03-31,77.33000183105469,99.33096,22.000961303710938,22.000961303710938
2025-04-01,77.08000183105469,99.514626,22.43462371826172,22.43462371826172
2025-04-02,77.73999786376953,99.731026,21.99102783203125,21.99102783203125
2025-04-03,72.25,100.02806,27.778060913085938,27.778060913085938
2025-04-04,67.91999816894531,99.41393,31.493934631347656,31.493934631347656
2025-04-07,65.9800033569336,97.89781,31.917808532714844,31.917808532714844
2025-04-08,63.34000015258789,96.67073,33.33073043823242,33.33073043823242
2025-04-09,67.58000183105469,95.85543,28.275428771972656,28.275428771972656
2025-04-10,65.31999969482422,95.72964,30.409637451171875,30.409637451171875
2025-04-11,66.45999908447266,95.629135,29.16913604736328,29.16913604736328
2025-04-14,66.66000366210938,95.689316,29.029312133789062,29.029312133789062
2025-04-15,66.4800033569336,95.55681,29.076805114746094,29.076805114746094
2025-04-16,67.75,95.3824,27.632400512695312,27.632400512695312
2025-04-17,69.4800033569336,95.40184,25.921836853027344,25.921836853027344
2025-04-21,68.62000274658203,95.83087,27.21086883544922,27.21086883544922
2025-04-22,69.37000274658203,96.08459,26.714584350585938,26.714584350585938
2025-04-23,68.05000305175781,96.270355,28.220352172851562,28.220352172851562
2025-04-24,68.45999908447266,96.072586,27.612586975097656,27.612586975097656
2025-04-25,69.02999877929688,95.93695,26.906951904296875,26.906951904296875
2025-04-28,67.76000213623047,95.92013,28.160125732421875,28.160125732421875
2025-04-29,65.8499984741211,95.84476,29.99475860595703,29.99475860595703
2025-04-30,63.560001373291016,95.44855,31.888545989990234,31.888545989990234
2025-05-01,64.5199966430664,94.65099,30.130996704101562,30.130996704101562
2025-05-02,64.01000213623047,94.18286,30.17285919189453,30.17285919189453
2025-05-05,62.369998931884766,93.978355,31.608356475830078,31.608356475830078
2025-05-06,64.5999984741211,93.707855,29.10785675048828,29.10785675048828
2025-05-07,63.5099983215332,93.567825,30.05782699584961,30.05782699584961
2025-05-08,65.5999984741211,93.3759,27.775901794433594,27.775901794433594
2025-05-09,66.61000061035156,93.669174,27.059173583984375,27.059173583984375
2025-05-12,67.5999984741211,94.15641,26.556411743164062,26.556411743164062
2025-05-13,69.58999633789062,94.72376,25.133766174316406,25.133766174316406
2025-05-14,68.7300033569336,95.37364,26.643638610839844,26.643638610839844
2025-05-15,67.58999633789062,95.77957,28.1895751953125,28.1895751953125
2025-05-16,68.0999984741211,95.699066,27.59906768798828,27.59906768798828
2025-05-19,68.51000213623047,95.614204,27.104202270507812,27.104202270507812
2025-05-20,68.66000366210938,95.69913,27.03912353515625,27.03912353515625
2025-05-21,67.58999633789062,95.89866,28.30866241455078,28.30866241455078
2025-05-22,67.13999938964844,95.97699,28.836990356445312,28.836990356445312
2025-05-23,67.98999786376953,95.825966,27.835968017578125,27.835968017578125
2025-05-27,67.27999877929688,95.69185,28.411849975585938,28.411849975585938
2025-05-28,67.88999938964844,95.48195,27.591949462890625,27.591949462890625
2025-05-29,67.19000244140625,95.54673,28.356727600097656,28.356727600097656
2025-05-30,67.1500015258789,95.48141,28.331405639648438,28.331405639648438
2025-06-02,69.55000305175781,95.34345,25.79344940185547,25.79344940185547
2025-06-03,69.88999938964844,95.57992,25.689918518066406,25.689918518066406
2025-06-04,69.33999633789062,96.02829,26.68829345703125,26.68829345703125
2025-06-05,69.93000030517578,96.19263,26.26262664794922,26.26262664794922
2025-06-06,71.37999725341797,96.26515,24.885154724121094,24.885154724121094
2025-06-09,72.05000305175781,96.6268,24.576797485351562,24.576797485351562
2025-06-10,71.5999984741211,97.08281,25.482810974121094,25.482810974121094
2025-06-11,74.81999969482422,97.320404,22.500404357910156,22.500404357910156
2025-06-12,75.05000305175781,97.78229,22.732284545898438,22.732284545898438
2025-06-13,80.22000122070312,98.17095,17.950950622558594,17.950950622558594
2025-06-16,78.58999633789062,99.22965,20.63965606689453,20.63965606689453
2025-06-17,82.30000305175781,100.03672,17.736717224121094,17.736717224121094
2025-06-18,82.2699966430664,100.8283,18.558303833007812,18.558303833007812
2025-06-19,82.2699966430664,101.38751,19.117515563964844,19.117515563964844
2025-08-04,76.11000061035156,101.7993,25.689300537109375,25.689300537109375
2025-08-05,75.0199966430664,100.76453,25.744529724121094,25.744529724121094
2025-08-06,73.79000091552734,99.81222,26.022216796875,26.022216796875
2025-08-07,73.41999816894531,99.297646,25.877647399902344,25.877647399902344
2025-08-08,73.30000305175781,99.05774,25.757736206054688,25.757736206054688
2025-08-11,73.80000305175781,98.92317,25.1231689453125,25.1231689453125
2025-08-12,72.94999694824219,98.81519,25.865196228027344,25.865196228027344
2025-08-13,72.45999908447266,98.64854,26.18853759765625,26.18853759765625
2025-08-14,73.73999786376953,98.36963,24.62963104248047,24.62963104248047
2025-08-15,72.80000305175781,98.3643,25.564300537109375,25.564300537109375
2025-08-18,73.16999816894531,98.3253,25.155303955078125,25.155303955078125
2025-08-19,72.30000305175781,98.36608,26.066078186035156,26.066078186035156
2025-08-20,73.5199966430664,98.16458,24.64458465576172,24.64458465576172
2025-08-21,74.12999725341797,98.10236,23.972366333007812,23.972366333007812
2025-08-22,74.63999938964844,98.261894,23.62189483642578,23.62189483642578
2025-08-25,75.75,98.34958,22.599578857421875,22.599578857421875
2025-08-26,74.05000305175781,98.59889,24.54888916015625,24.54888916015625
2025-08-27,74.68000030517578,98.56846,23.888458251953125,23.888458251953125
2025-08-28,75.23999786376953,98.534515,23.294517517089844,23.294517517089844
2025-08-29,74.83999633789062,98.560745,23.720748901367188,23.720748901367188
2025-09-01,74.83999633789062,98.58457,23.74457550048828,23.74457550048828
2025-09-30,73.75,98.59667,24.84667205810547,24.84667205810547
2025-10-01,73.13999938964844,98.509384,25.369384765625,25.369384765625
2025-10-02,71.54000091552734,98.2139,26.67389678955078,26.67389678955078
2025-10-03,71.70999908447266,97.7656,26.05560302734375,26.05560302734375
2025-10-06,72.87000274658203,97.49141,24.62140655517578,24.62140655517578
2025-10-07,73.19999694824219,97.51645,24.316452026367188,24.316452026367188
2025-10-08,73.52999877929688,97.6142,24.084197998046875,24.084197998046875
2025-10-09,72.51000213623047,97.773186,25.26318359375,25.26318359375
2025-10-10,69.38999938964844,97.69456,28.30455780029297,28.30455780029297
2025-10-13,70.27999877929688,97.08382,26.803817749023438,26.803817749023438
2025-10-15,68.98999786376953,96.510056,27.520057678222656,27.520057678222656
2025-10-16,67.80999755859375,96.01227,28.2022705078125,28.2022705078125
2025-10-17,67.9800033569336,95.56984,27.58983612060547,27.58983612060547
2025-10-20,67.83000183105469,95.29455,27.46454620361328,27.46454620361328
2025-10-21,68.2699966430664,95.11536,26.845359802246094,26.845359802246094
2025-10-22,70.62999725341797,95.0069,24.37689971923828,24.37689971923828
2025-10-23,73.29000091552734,95.0773,21.78730010986328,21.78730010986328
2025-10-24,73.18000030517578,95.75626,22.576263427734375,22.576263427734375
2025-10-27,73.12000274658203,96.35024,23.230239868164062,23.230239868164062
2025-10-28,71.38999938964844,96.64189,25.25189208984375,25.25189208984375
2025-10-29,71.80000305175781,96.50317,24.703163146972656,24.703163146972656
2025-10-30,71.70999908447266,96.38614,24.67613983154297,24.67613983154297
2025-10-31,72.55999755859375,96.43096,23.87096405029297,23.87096405029297
2025-11-03,72.73999786376953,96.58746,23.84746551513672,23.84746551513672
2025-11-04,71.93000030517578,96.751045,24.821044921875,24.821044921875
2025-11-05,71.02999877929688,96.761696,25.73169708251953,25.73169708251953
2025-11-06,70.87999725341797,96.625275,25.745277404785156,25.745277404785156
2025-11-07,71.26000213623047,96.40122,25.141220092773438,25.141220092773438
2025-11-10,71.68000030517578,96.30513,24.62512969970703,24.62512969970703
2025-11-11,72.72000122070312,96.38337,23.663368225097656,23.663368225097656
2025-11-13,69.8499984741211,96.50842,26.658424377441406,26.658424377441406
2025-11-14,71.37999725341797,96.20832,24.828323364257812,24.828323364257812
2025-11-17,71.30000305175781,96.10096,24.80095672607422,24.80095672607422
2025-11-18,72.5,96.1953,23.695297241210938,23.695297241210938
2025-11-19,70.87999725341797,96.455475,25.575477600097656,25.575477600097656
2025-11-20,70.1500015258789,96.47309,26.323089599609375,26.323089599609375
2025-11-21,69.30000305175781,96.279,26.97899627685547,26.97899627685547
2025-11-24,70.41999816894531,95.85245,25.432449340820312,25.432449340820312
2025-11-25,69.25,95.60747,26.357467651367188,26.357467651367188
