Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,93.503845,0.014713234771474664,0.4097397852325438
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,93.40923,-0.007169643611633441,0.39401418545676914
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,93.41838,0.03240802049937566,0.40128175510687963
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,93.71103,-0.008706484743445873,0.3720015011551318
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,93.9455,-0.0021885171620354663,0.3832069589030581
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,94.079926,0.00015645601198915416,0.38682530740253884
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,94.16319,0.014909468290103724,0.3875535288024301
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,94.33092,0.012104658282519509,0.37442368804069603
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,94.72959,-0.024201679471242327,0.36653645839874505
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,94.77468,0.011017362077227788,0.3912140081176081
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,94.73863,-0.03934423690606759,0.37981620955316503
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,94.20455,-0.027171575846606393,0.4135070863664777
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,93.46649,0.03117638701506476,0.4328131568130164
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,93.1672,0.025257890132107705,0.39842948418065915
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,93.53892,-0.0018724103815936021,0.3771534652374636
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,94.08618,-0.0037552518600890913,0.38485948373972356
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,94.30259,0.014319282314944294,0.3909121960042065
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,94.46424,-0.01950596319280785,0.37830562614476243
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,94.38259,-0.00838676933991773,0.3969468696663172
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,94.1295,-0.04368639103365808,0.4026485056190759
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,93.44756,0.03105328278806812,0.4390638459243012
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,93.249374,-0.005001180957882786,0.4058874554005257
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,93.166725,0.025232862120753194,0.4100019185634042
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,93.42942,0.014715335024382634,0.38758471466716304
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,93.89666,0.0,0.377857903910526
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,94.27327,0.10508082692452941,0.38186077839856186
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,97.42919,0.022957667121775823,0.3097081368000471
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,99.992805,0.008847829101217144,0.31272283383322336
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,100.75149,0.00040645999032376225,0.3114337338103522
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,100.6431,0.0032458490524185546,0.30995087130646287
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,100.67624,0.013944995931908974,0.3070342712056047
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,101.05255,-0.012056429407605004,0.2968201526743466
2023-08-10,2023-08-11,74.19999694824219,74.25,101.287155,0.0006736686382865583,0.31119549408508457
2023-08-11,2023-08-14,74.25,73.80999755859375,101.46004,-0.005943586977752165,0.3122272214125503
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,101.42856,-0.01625378689757854,0.31786050132746935
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,101.18346,-0.017362752340797996,0.3316948655807453
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,100.81727,0.008510697821235626,0.34543200270829477
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,100.7234,0.011190246419903169,0.3359897601067221
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,100.82308,-0.002889168694806413,0.3257887215154949
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,100.96309,-0.004141978177517621,0.3300655674811893
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,100.98361,-0.012809952010608331,0.33441079801443274
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,100.659515,0.0007004700189953696,0.3440061900954789
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,100.509,0.014458659800547261,0.3418093356039582
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,100.63397,-0.0005521646690655364,0.3285932695215628
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,100.7998,0.012488956833895738,0.33079188034743195
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,100.91147,0.0046265419240497365,0.31941016419095314
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,101.06334,0.0188278004475025,0.3162874806724287
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,101.44607,0.02447813573510389,0.3012395444586909
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,102.09911,0.0,0.283178145203838
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,102.57959,0.03838535854005024,0.2878730866335283
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,104.745804,-0.05582730459889012,0.27038524367046957
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,105.16904,-0.02139403079149734,0.3302449797479261
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,104.30092,0.002295050573214618,0.34335024898867084
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,103.543205,0.039267303697338184,0.3337639970993943
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,103.37605,-0.019110517827595756,0.2928810637824162
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,103.54011,-0.0033092889564296495,0.31357729540364704
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,103.569084,0.04624876757990632,0.31716640236673976
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,104.04907,-0.0076248747174708295,0.2755414014316971
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,104.367004,0.0052166751771825426,0.28621721521890237
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,104.606705,0.013111550543380405,0.28329461256913685
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,104.92803,0.02278459145754226,0.2732501187489035
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,105.3278,-0.012070640132825968,0.2542681852109488
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,105.56083,-0.022684068089564084,0.2685488290383304
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,105.142365,-0.025158547932485016,0.28726081484894916
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,104.621956,0.019693007674920365,0.30745751133646326
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,104.577126,-0.02021310800658612,0.28733591360610494
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,104.35603,0.018937779759304663,0.3054326289076086
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,104.45151,-0.02992254203180154,0.287409320430413
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,104.1587,-0.013636358927050672,0.31452462949147264
2023-10-31,2023-11-01,75.0199966430664,74.75,103.72484,-0.003605487635762514,0.32398690696515553
2023-11-01,2023-11-02,74.75,76.18000030517578,103.26587,0.018949752785645084,0.32315770403752325
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,103.21443,-0.0176128745766275,0.3037097208757241
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,103.00094,0.0008013513667661236,0.31925200853868146
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,102.93211,-0.04240292328881122,0.3177822382858803
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,102.324615,-0.022678633032617218,0.354265745968689
2023-11-08,2023-11-09,70.19000244140625,70.25,101.466484,0.0008544226887040801,0.36852265221798797
2023-11-09,2023-11-10,70.25,71.79000091552734,101.07494,0.021684895127389865,0.3638019487422616
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,100.97704,0.012458653741847615,0.341147992138288
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,101.18566,-0.0187467284855328,0.3307532031301768
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,101.11348,-0.047214354654269194,0.3487863180591573
2023-11-16,2023-11-17,68.05000305175781,70.75,100.360825,0.03890976258005652,0.3885291637922113
2023-11-17,2023-11-20,70.75,72.30000305175781,100.05874,0.021671634851022643,0.34660486410543584
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,100.24095,0.003176081170630913,0.32675263176701147
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,100.535034,-0.012765515002879542,0.3265060130105449
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,100.48925,0.0,0.33881602088383767
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,100.33078,-0.04163107377394914,0.3372377900018456
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,98.587105,0.021887074221142888,0.3613368062993749
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,97.9033,-0.018544352897414122,0.3324894925357756
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,97.78886,-0.025570796365095832,0.3498642438041406
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,97.57943,-0.007920519208180475,0.3732911204548795
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,97.29505,-0.013291313245864694,0.3782930609772479
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,96.87261,0.03613420606279638,0.38723308076930607
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,96.872856,-0.009133869287912003,0.3511013949267485
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,97.043495,0.02137708198407873,0.36199518885195564
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,97.45818,-0.03884409556923109,0.3448822216247794
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,97.28874,0.014799550438628694,0.38198619969955133
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,97.15932,-0.012392870067949613,0.36585544473718457
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,96.99973,0.01624361733911579,0.3766044657921071
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,96.97634,0.005454353054606214,0.3601196669171714
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,97.14371,0.0,0.3563896702139683
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,97.320465,0.06585168079254944,0.3582075666319072
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,99.04831,-0.015256862364882677,0.3099542930866797
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,100.01013,0.01786865592877021,0.3348749505605483
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,100.23987,0.00779501142506072,0.31930079080072993
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,100.390755,0.0,0.31300990234491266
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,100.57654,0.06614629510724383,0.3148587946355817
2024-03-19,2024-03-20,78.43000030517578,77.25,101.941925,-0.015159595337779516,0.2621967777540003
2024-03-20,2024-03-21,77.25,76.81999969482422,102.6127,-0.005581896832704567,0.28391480477452175
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,102.526024,-0.0018240967878449877,0.2886516387717312
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,102.14137,0.013986265466977597,0.2867169381794853
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,102.188034,-0.006062594660150216,0.2731873997055441
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,102.37567,0.002842394889994873,0.2810845072996233
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,102.43048,0.015617331980804382,0.27877734605367416
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,102.660484,0.011868760574354039,0.2654029549362515
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,103.0438,0.013960126414517587,0.25726106358420603
2024-04-02,2024-04-03,80.79000091552734,81.25,103.53103,0.005677614386043164,0.24801815561458168
2024-04-03,2024-04-04,81.25,82.2699966430664,103.855415,0.01247565916713096,0.24546887358073272
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,104.143936,0.0015789750563960673,0.23576746342884677
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,104.43905,-0.0024301904972476177,0.2370181804193653
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,104.5916,-0.01285595217233564,0.24090796330387057
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,104.45467,0.011516848985476157,0.2524539206914001
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,104.58244,-0.006599795260321502,0.2421595291140381
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,104.600945,-0.0002453307865668805,0.24893621491987522
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,104.63703,0.0014708024021412203,0.24952648343875722
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,104.678566,-0.00392686341194556,0.2484525403711574
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,104.72229,-0.030206965750945645,0.25279701488102774
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,104.3062,-0.0016488668939575347,0.27902277718743895
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,103.93451,0.0008881520097101191,0.27710184025065976
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,103.743164,-0.0008881520097101288,0.27437097432846397
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,103.72444,0.015117503343163788,0.275078639999816
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,103.79485,-0.0042601738587208825,0.2606397403972788
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,103.901375,0.009995123722986861,0.26592565860192996
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,104.11036,-0.0006218125076125912,0.25793988734466167
2024-04-26,2024-04-29,80.38999938964844,79.5,104.238235,-0.011132761087201501,0.25978922238969004
2024-04-29,2024-04-30,79.5,78.37999725341797,104.067444,-0.0141882639306748,0.2692821658319322
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,103.84183,-0.03175689048529639,0.2813000932278916
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,103.21182,0.0,0.3069715384448983
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,102.71629,-0.010591957420973446,0.3021588869115258
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,102.276855,0.007029757783726227,0.3084634957855139
2024-05-06,2024-05-07,75.66000366210938,75.5,102.11773,-0.0021170113520887217,0.2998766878073789
2024-05-07,2024-05-08,75.5,76.11000061035156,102.02519,0.008047014043655872,0.3010871094824775
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,102.0298,0.005372430403400711,0.2930852612466977
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,102.034065,-0.016071925368196245,0.2877546298313713
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,101.93303,0.010962193906755544,0.3028358455919427
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,101.90163,-0.012158180575230207,0.29156553344080194
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,101.71542,0.008868920205058686,0.3018947605499193
2024-05-15,2024-05-16,75.87999725341797,76.25,101.60684,0.004864306617097663,0.2919577669299074
2024-05-16,2024-05-17,76.25,76.97000122070312,101.68157,0.009398335918171338,0.28782867115270777
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,101.92633,-0.0031229414661702254,0.2808345515819056
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,102.07395,-0.007456371371994017,0.2854047575214064
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,101.97509,-0.017083125640254306,0.29189212946831505
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,101.65152,-0.005625594787959232,0.30579717809670914
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,101.237526,0.01201618668264031,0.30734177966434634
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,101.146255,0.03019646663723591,0.29442363876068506
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,101.63715,-0.014135020319737542,0.26906878212886015
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,102.00887,-0.013675438975928015,0.28685444841865576
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,101.83429,-0.009444687322324561,0.29881696775996774
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,101.42646,-0.04078298326298724,0.3042487816444708
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,100.71216,-0.010355613150529097,0.33796428773133175
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,100.06211,0.011190536078020008,0.3418444737608283
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,99.74965,0.018877622004538838,0.3275263729408019
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,99.85738,-0.0032814562555495684,0.3097282188201251
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,100.1251,0.0328693721488532,0.31568706571639954
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,100.52222,0.0006624237024835077,0.28677606332030825
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,100.776794,0.0062050658352542825,0.2886429890754957
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,100.93759,-0.0031637976724215554,0.28403222849927395
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,100.981255,0.004479048035762472,0.28762850710569127
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,100.97261,0.02222745768327376,0.28306385433038095
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,101.35762,0.011248965078119082,0.26464215744685715
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,101.86352,0.0,0.25837199105064534
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,102.18477,-0.0694741868255962,0.2615207671228511
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,101.16927,-0.0023190538766148655,0.32100740974801517
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,100.24577,-0.010571997719377635,0.314156279491955
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,99.93911,0.03044962041173569,0.32166447191002684
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,100.25396,0.008930391311087377,0.2943603161635799
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,100.6805,0.011347273093983994,0.28967546053114474
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,100.95018,0.031129359611728098,0.2810032168889954
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,101.467125,-0.012670520633458079,0.254981582717514
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,101.63935,-0.013616278332464034,0.2693480216393808
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,101.52434,0.010649546417540887,0.2818320786029192
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,101.59338,-0.01418099538318681,0.27186239431299397
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,101.453514,-0.025747971570824927,0.28466568126015146
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,101.01548,-0.0074218736985404345,0.3060867212640505
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,100.548004,-0.01680027705889688,0.30887008882482203
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,99.93318,0.013408373748716321,0.31953687946857773
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,99.77176,0.026421454550779395,0.30451189309120524
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,100.05284,0.029732255385001766,0.2809037291803073
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,100.700935,-0.01736699909208973,0.25762810380111933
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,100.9538,-0.013292220430715884,0.2775029652506389
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,100.821655,0.01694613013782599,0.28948540165078934
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,100.83109,-0.03216477950517484,0.2726328736198585
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,100.62725,0.0,0.3027739868017275
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,100.43898,-0.030456376214635802,0.30090126433464326
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,98.84267,0.00897364361703627,0.3153366205823376
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,98.0554,0.04000804444351105,0.29836621180647555
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,98.71561,0.008153584225935795,0.2650686289728646
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,99.70458,0.03664824860875891,0.2668836242559638
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,100.6864,-0.04400989038435532,0.2400344892767314
2024-10-08,2024-10-09,75.79000091552734,75.25,100.7258,-0.007150466274743375,0.2844355991967494
2024-10-09,2024-10-10,75.25,77.7699966430664,100.449646,0.03293980591297468,0.28884066344549697
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,100.61238,-0.0036068413339225163,0.2575196119371537
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,100.9224,-0.0203370009637221,0.26420305064658434
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,101.13893,-0.047605546776969127,0.28668326155728974
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,100.173004,0.0030340833401324117,0.32469241222664247
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,99.47343,-0.01722272422377844,0.31465013754102766
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,99.078735,0.012253075698905812,0.32789716104363076
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,99.14694,0.02352407649793247,0.3163322584478742
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,99.45361,-0.005829343240804152,0.2958965055014597
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,99.541534,-0.006684500589053859,0.3026094999198237
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,99.42906,0.015887438402182662,0.3081634561144482
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,99.52996,-0.05254911326250707,0.29329028436925525
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,99.08952,-0.010992995581308026,0.3414044043465145
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,98.56774,0.024111179315838997,0.3471177241799265
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,98.38122,0.023817259740401706,0.32111241458910306
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,98.57452,-0.014610944955690543,0.29925801622604586
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,98.92636,0.03103255387781252,0.3174319343136065
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,99.25195,0.005905297375616848,0.28968523272757346
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,99.48238,-0.0025457565295519888,0.2860989176671554
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,99.74508,0.0016086162034484183,0.29128181529254443
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,99.89937,-0.020705880811592785,0.2912188396354568
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,99.64208,-0.03040415796476914,0.309345945824403
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,99.30376,-0.0029646252514231673,0.3363489185373632
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,98.79212,0.007886219462695269,0.3341480050817069
2024-11-14,2024-11-15,71.29000091552734,69.75,98.60283,-0.02183865727035887,0.32434387470074333
2024-11-15,2024-11-18,69.75,72.06999969482422,98.39002,0.03272044400043885,0.34402197859991607
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,98.49292,0.003324533721894514,0.31234680192697656
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,98.66669,-0.004018586814210477,0.3107849734319732
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,98.75742,0.01625156766698666,0.3157227630260202
2024-11-21,2024-11-22,73.19999694824219,74.25,98.92011,0.014242398406224533,0.30111720176926315
2024-11-22,2024-11-25,74.25,72.0999984741211,99.19108,-0.029383754555274894,0.28961029492261137
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,98.990814,-0.006819285585412977,0.3169730369343555
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,98.72187,0.0015349282152113974,0.3210717691773989
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,98.504654,0.0,0.31733412933160415
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,98.44226,0.04231555908386809,0.3167005251884011
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,99.36011,0.009709504271429553,0.283665474481417
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,100.10634,0.01810119232514134,0.28143827689188883
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,100.569145,0.012786714397346214,0.26794958145616377
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,100.91849,-0.007988640762339544,0.25863050119075903
