Date,Oil_Pred
2025-05-29,95.54673
2025-05-30,95.48141
2025-06-02,95.34345
2025-06-03,95.57992
2025-06-04,96.02829
2025-06-05,96.19263
2025-06-06,96.26515
2025-06-09,96.6268
2025-06-10,97.08281
2025-06-11,97.320404
2025-06-12,97.78229
2025-06-13,98.17095
2025-06-16,99.22965
2025-06-17,100.03672
2025-06-18,100.8283
2025-06-19,101.38751
2025-08-04,101.7993
2025-08-05,100.76453
2025-08-06,99.81222
2025-08-07,99.297646
2025-08-08,99.05774
2025-08-11,98.92317
2025-08-12,98.81519
2025-08-13,98.64854
2025-08-14,98.36963
2025-08-15,98.3643
2025-08-18,98.3253
2025-08-19,98.36608
2025-08-20,98.16458
2025-08-21,98.10236
2025-08-22,98.261894
2025-08-25,98.34958
2025-08-26,98.59889
2025-08-27,98.56846
2025-08-28,98.534515
2025-08-29,98.560745
2025-09-01,98.58457
2025-09-30,98.59667
2025-10-01,98.509384
2025-10-02,98.2139
2025-10-03,97.7656
2025-10-06,97.49141
2025-10-07,97.51645
2025-10-08,97.6142
2025-10-09,97.773186
2025-10-10,97.69456
2025-10-13,97.08382
2025-10-15,96.510056
2025-10-16,96.01227
2025-10-17,95.56984
2025-10-20,95.29455
2025-10-21,95.11536
2025-10-22,95.0069
2025-10-23,95.0773
2025-10-24,95.75626
2025-10-27,96.35024
2025-10-28,96.64189
2025-10-29,96.50317
2025-10-30,96.38614
2025-10-31,96.43096
2025-11-03,96.58746
2025-11-04,96.751045
2025-11-05,96.761696
2025-11-06,96.625275
2025-11-07,96.40122
2025-11-10,96.30513
2025-11-11,96.38337
2025-11-13,96.50842
2025-11-14,96.20832
2025-11-17,96.10096
2025-11-18,96.1953
2025-11-19,96.455475
2025-11-20,96.47309
2025-11-21,96.279
2025-11-24,95.85245
2025-11-25,95.60747
2025-11-26,95.44804
2025-11-27,95.39888
2025-12-29,95.37161
2025-12-30,95.125206
2025-12-31,94.981766
