test_index,actual_return,pred_return,actual_price,pred_price
41,-0.013658108396203942,-0.001473914647270683,77.81251122660815,78.77372226402487
42,0.0012830821043649434,-0.0015053936919043039,77.02870781185615,76.81419036799818
43,-0.0036237979334397784,-0.0013334993924011328,78.17567590193265,78.35537272336572
44,0.006306832644212641,-0.0005401338269696237,77.37493174781255,76.84846850002242
45,-0.005398960450329032,0.0005402068388594855,77.93693806616851,78.40233121857432
46,-0.007947581737261287,-0.00014761301423200072,75.44558943638499,76.03877708157499
47,0.0016738757338295267,0.0008115632436038381,75.1455707949992,75.0808801148772
48,-0.003721126085766632,0.001313952989856154,74.47184582508895,74.84821798599175
49,0.00287119841078625,0.0011082733359554715,76.3987282009857,76.2644285682471
50,-0.003629767891777279,0.0005326559121418703,74.57831035296014,74.88986776833215
51,-0.020742856212442446,0.0010363219208512008,73.3561562272727,74.98763454099546
52,-0.012626379990659976,0.0011460336409991835,70.89342892989578,71.88228827067897
53,0.0010579431243622176,0.0035390684687573062,70.26425947188811,70.43840966586863
54,0.011831555217592115,0.004573111439421855,71.08116675403585,70.57126107861939
55,0.006992539907617835,0.0025979927386436206,72.2919953618971,71.97651081661311
56,-0.0018936580229429252,-0.0005561064337838487,72.7819126293797,72.87944688881205
57,-0.015247463686656082,-0.00047305690469252995,71.58166426879797,72.65561593384922
58,-0.016530359662131688,0.00162260112644537,70.16072054013014,71.45575269630909
59,0.018941614536581608,0.0021564607936852827,69.3389799787774,68.19675021534908
60,0.021083512406777347,0.004099716023771743,72.2416585027795,71.04005490868185
61,-0.0038900734477545795,0.0006145295388824402,72.01875072961359,72.3444335392944
62,-0.006493759673136252,0.0005619436789270135,72.05900639813126,72.57075655364349
63,-0.0029681736888245943,0.0017407061077655225,71.3974496906832,71.73465257579109
64,0.0001707668397352994,0.0025175998549942687,70.83209340236216,70.9982961157866
65,0.009723612414675193,0.0013765986558933255,70.6402630001011,70.05630592517863
66,0.005841886776026396,0.001280156785717425,71.67629500036972,71.3512261115154
67,-0.015268308005227795,0.00014669182611338547,71.41273899778199,72.53063473380372
68,-0.012407986178163051,0.000982716740037602,69.26970324668531,70.20892714119488
69,0.007114367539404649,0.00202038481884033,69.73259665699999,69.37988930431003
70,-0.009954381164767377,0.0033574277727425714,67.78842473020016,68.69988430440124
71,-0.028907180992356417,0.003237578818814153,65.6264544866606,67.79879741355833
72,-0.006022753905724112,0.0027045485403148412,64.36996858042978,64.9351487054788
73,0.01783729829215317,0.00272167954194285,66.27138711304067,65.28720916698865
74,0.0029144160621153033,9.180233800624424e-05,66.72389487635176,66.53610638873238
75,-0.015725762579531045,0.0005901457318352819,65.74952206345392,66.8394247884454
76,0.013072920232418381,0.0019150413524576975,65.0899351249329,64.37304140689541
77,0.014346628295677092,0.003980241879085398,66.26726708388072,65.59003104030337
78,-0.0034387724827131504,0.002492740878598771,66.9290556895772,67.32741614864476
79,0.010096384204646138,0.0014102056060233104,67.82797374062676,67.24469683447516
80,0.011860532907460232,0.0025291698710780386,68.89757998012502,68.26220750515023
81,0.0007871210789998221,0.003190600918850737,69.41459532887141,69.58130069203044
82,-0.0071098953287934375,0.0025318268247512903,68.30091120935033,68.96416528511995
83,0.002140108356092235,0.0015627792288526756,69.17773045650547,69.13787742755689
84,0.007452984785090237,0.001756624404227401,69.20194798448986,68.81066497602126
85,-0.012584428700183328,0.0012811325226719543,69.32644635695418,70.29994739771655
86,-0.013480455217824093,0.0005822991496694786,67.99092522001634,68.96013022527431
87,-0.010829396369184181,0.00033063265185475434,66.45248145378912,67.20221220682829
88,0.0004809234994814828,0.0008872217563679922,66.68205507785318,66.70913485729463
89,0.01896447476004557,0.0010254729193883666,67.01729008437212,65.83744199353214
90,0.010538075933591287,0.0003405765321503609,68.90859386504557,68.21322635596508
91,0.001605099271726215,-0.0023424933929063565,67.67845625212492,67.41171741698041
92,-0.012465413882973352,0.0001713113684470059,68.1695112741718,69.04182440285165
93,-0.003098597023867029,-0.00016535277264709394,66.19425467876604,66.38902210152283
94,0.002210717259989398,0.0017340324072838789,67.53897962444981,67.50685583251693
95,-0.004474912019735681,0.0011628513563495244,66.26214742548522,66.63739694203338
96,0.0014798621028958357,0.0013245663793250402,67.7501141993979,67.73960844346138
97,-0.005325348063389237,-0.0004186708815656542,67.65776648567152,67.99151865110775
98,0.002566741756039619,0.00012925641526870623,67.42261338309366,67.25869249392682
99,0.011848530549357274,0.00022798647120896294,68.74499163585665,67.9554918428168
100,-0.0010754312697570283,0.00019310772797559022,68.98572827772989,69.07333357781629
101,0.004154005831861752,-0.0012797468153872382,69.10587837490523,68.73192751937982
102,-0.0009897905557168449,-0.0004451195299883475,69.62102393516187,69.65898206027464
103,0.008116459307940627,0.00029950178528021746,70.22539624722388,69.68086695756881
104,0.02296543301886026,0.0007776912145690972,72.15998258170323,70.59485925451504
105,0.002668288553299667,0.0012115023357257486,72.42273384809569,72.31751017471
106,-0.0016066652095236347,-0.00039501425376512394,72.98255124975648,73.0711229327736
107,-0.0038407374001548033,0.0003858305253621378,71.77327791035566,72.07780214228761
108,-0.01850580353553541,-0.0005489014658600685,71.4625900483516,72.77003204420457
109,-0.01637558615032158,0.0004959952838522254,69.7586416291491,70.95517415356791
110,-0.015431211783061529,-2.6263064490520104e-05,68.0041659016774,69.06818570496787
111,0.0022495296403774994,0.0010545210055266047,67.66186788705787,67.58119285156627
112,0.010270480001514903,0.0019283997264547166,68.88024163481337,68.31147859911397
113,0.004902482347902397,-4.9759968765816207e-05,69.14733735698397,68.80657357526447
114,0.017100362362515144,-0.0005586338070250542,70.60710529283942,69.38121781108453
115,0.006007786244026323,-0.0006616836011264649,71.94967349507144,71.47267303413507
116,0.0022154839050648563,-0.0009708718822188138,71.82878189636463,71.60041578292441
117,0.0017275015261479796,0.0004389273094949174,72.23457074645647,72.14165165890714
118,-0.009814124167288881,0.0002135757647831912,71.9370053901502,72.6655178055163
119,0.00964417144565231,0.0004992727687476334,72.24004354812591,71.58572601988537
120,0.001964346762691112,0.0005016120900821044,72.9830793488914,72.87653376069524
121,-0.009696200128121238,-0.0015352228361177184,72.69820557519544,73.29730294808782
122,0.005133312076911419,-0.0021917862954440146,72.79175262015586,72.26126900944254
123,-0.005629425160984271,-0.0015227658536893832,72.78792304363778,73.08853049239924
124,-0.006892408988648562,-0.002163021905380122,73.09271718307355,73.44080006518563
125,0.005150747457562305,-0.0016033910204348097,72.2904399166619,71.80468228969154
126,0.005995432796928888,-0.0004413392582215002,73.22640847430479,72.75787583051734
127,0.003905714106153722,-0.00028311008448978197,74.1384354549009,73.82909079481351
128,0.0010788436031447949,-0.0005554944713914039,73.69942721560868,73.57910724207248
129,0.009495691869091768,-8.632023694919533e-05,74.05660457166385,73.35366815771629
130,-0.004099133441030764,2.4106556340115716e-07,74.65272804548586,74.96001715474708
131,-0.01467160068251919,-0.0014721791818458716,72.9241569383753,73.90104615183715
132,0.004433941902790448,-0.0007616356708176465,73.77566996747082,73.39405481054496
133,-0.004497480885648436,-0.0008936951454392343,74.00565362532178,74.27355904405148
134,-0.011596570278682258,-0.0014623939481924486,73.3691899062181,74.12144984925011
135,0.00010334719058745397,-0.0008029502524503372,73.36758216031613,73.30109617934173
136,0.0014493625575731257,-0.0010763607721215205,73.72670482205136,73.54076106358214
137,0.012810825379259098,-0.0014118590592047497,74.28967249614199,73.24643861428275
138,0.006373249075086297,-0.0010205291134467427,75.56856358759931,75.0133648104992
139,0.0026482991943241776,-0.0019136021362219748,76.50206828836671,76.15399520292422
140,0.012896768655500258,-0.0018931524699989362,77.3144122061437,76.18549749955321
141,0.000682045847207876,-8.477368647871522e-05,78.03318929438845,77.9733927045774
142,-0.003932759416793724,-0.0008101132392731548,78.12155398291647,78.36646312357236
143,-0.0038758782265980152,-0.0010528629450788163,76.95058840699531,77.16866633749267
144,-0.0014591993685045528,-0.0006116844797576577,76.70790399978101,76.7730100932759
145,0.006222215740539848,-0.0009325952897733969,77.15711981005924,76.60848889807136
146,-0.005467598740175522,-0.0015280036895548466,77.33484164651436,77.64118456606651
147,-0.0027232740792465272,-0.001613350096532747,77.07951905944914,77.16530508508926
148,0.009554279290907264,-0.00115531483213436,78.25055434447884,77.42045368112372
149,0.009632417634766828,-0.0014535547379977197,79.48836362965417,78.61556498753156
150,0.00891155705356245,-0.0016666529024561532,80.3799819030851,79.53721593525836
151,0.005492820279389458,-0.0010386229679615845,81.23376587092804,80.70609056499484
152,0.011721835124278839,-0.0007844008937431138,82.20239910384767,81.18626742738337
153,0.007384522583458517,5.3080721232121985e-05,82.87752129121819,82.27436359382399
154,-0.00619858885814069,-0.0008358279890072156,81.88923779450981,82.33112929830935
155,-0.004861589085264218,-0.0011989143939260469,81.80037434026985,82.10144618872026
156,-0.0012981746552128027,-0.0011174891820583128,81.04465465062754,81.05931727704971
157,-0.003705433775761404,-0.0015864577799990006,81.78581729280808,81.95976402454029
158,-0.0042685169887923214,-0.002145394528091394,81.20190547829532,81.37504612144474
159,0.0021886934800308525,-0.001497518259290262,81.70844295605204,81.40790611744497
160,-0.004124411459207907,-0.0013580021767241467,81.31324332394122,81.53912064607724
161,-0.015149509689806237,-0.001319130512960681,80.09789218024316,81.22271694402019
162,-0.0040734499293188006,-0.001402116731346143,78.58856771326941,78.79936262570415
163,-0.0007432877955072233,0.0003492810760968481,78.72144256767415,78.8075151420454
164,0.0023661529846864173,0.0006370971239082221,79.03656963335315,78.90023358136912
165,0.005866000918471565,-0.00030663478930050345,79.24212232449342,78.75584209097009
166,0.0021250125779709327,-0.0008502202940252968,80.14996187005325,79.91200273496332
167,0.00391894438717654,-0.002221034485332215,79.95210411825124,79.4631162045922
168,0.00019879702580410203,-0.0019161063304705785,80.45599367464727,80.28587084350521
169,-0.005293024127707731,-0.0024517377111343717,79.96449318325261,80.19290419654676
170,-0.01801514390827238,-0.0021923805653607234,78.06779605929235,79.32570574505382
171,-0.01912880922634038,-0.0018337175876071852,76.88068123879626,78.23627047393778
172,-0.0011466135128295294,-0.0005397336811159561,75.84293794079672,75.88901832660393
173,0.0020599285777248167,0.0008979987550027439,76.08641068271106,75.9981853509172
174,0.005239488079385358,0.0004915343141164677,75.5236399784315,75.16692622508751
175,0.006397573524909913,0.0003338903483016909,76.14404409843267,75.68526580708462
176,0.005509853283413021,-0.0012372635440158586,75.91599392289768,75.4065866024268
177,-0.0010316139096856127,-0.0016447491243248857,76.03148447505573,75.98481875349532
178,-0.006125138128912699,-0.000931543666276599,76.05130109400369,76.44871492485005
179,0.004688547334098709,-0.00032496752306090997,75.65305068032376,75.27553299627961
180,-0.0016496414672766556,0.001365293842006825,76.00441005304508,76.23393706986005
181,0.0019086658187675311,0.0009865637130544367,75.35354983895472,75.28419854042825
182,0.009706701947764719,0.0011828858966784642,76.61654177055411,75.96975463200904
183,0.0018828573538955716,0.0006406081248248429,76.39356787323455,76.2988463695179
184,-0.0006821938648406416,-0.00032572349110951974,76.91749275809359,76.94493028319482
185,-0.009535533034824763,-0.0006536199008437895,75.99834187516133,76.6798510997477
186,-0.013518848037491937,-0.00038970762067693784,75.13040814606649,76.13032352829147
187,-0.003721386686178435,-0.00043000935430843315,74.59138251516676,74.8378079450439
188,0.012571234161594069,0.0006377120453209989,75.3859252932085,74.49747460807019
189,0.018533252814366376,0.0012023074266285915,76.7464790454041,75.44059233688297
190,-0.004988779385249391,0.00029517964291504354,77.27257503678145,77.68292731425915
191,-0.011570290299394744,-0.00019809109619394787,75.68406257013054,76.5548318596491
192,-0.009077694870595933,0.0010405887048776606,74.84436049680194,75.60859444290604
193,-0.02470988102806888,0.0006359926079229867,72.97120640384496,74.86758466155491
194,-0.013358154909075277,0.0005962413137195299,70.87048553947629,71.87282984571091
195,0.00824314867881659,0.002634229394801298,71.67600174728038,71.27726369592023
196,0.006063358215961932,0.0025470924106449,72.32589420809316,72.07310986149508
197,0.006800926743001975,0.0012003738301340392,73.75823804395114,73.34794152559036
198,0.01277992698083066,-6.280172758729431e-05,73.9531868683053,73.0154108611288
199,0.0090569809803721,0.0006176409487617057,76.14343886095962,75.50660626990074
200,-0.0016558584940122652,-0.0004106619539822521,75.3849682578103,75.47899305120801
201,-0.008424867079414382,0.00048341910838613564,75.33988192795798,76.01673354241159
202,0.00845604280031927,0.0007329977399483654,76.38045852740166,75.79551511102737
203,0.015308636128579531,0.001480549163454594,77.24468289574796,76.19264201412128
204,0.011516927068480046,0.0013888602196872244,78.68590268272847,77.89804035328835
205,0.006098026822587947,0.000472828867086723,79.14972992791247,78.70719561505325
206,-0.0054100430280685065,-0.0008561234779416976,78.98039212543829,79.3420188935908
207,0.0007872895863951097,-0.0007614244707414387,78.7119218530502,78.59011549009325
208,-0.0007484076563955518,-0.0006672995751318755,79.64034886031142,79.64681317414062
209,-0.0012464293082244753,-0.0008113126288477899,78.8016582515581,78.83598895822485
210,0.007395054419729104,0.00023633269628710275,79.33236053555368,78.7686111998326
211,0.003702618143349044,0.0001842269990268257,80.21591140418207,79.93472159037022
212,0.013553801157925871,-0.00012489570585972451,80.66874332241444,79.58005588911863
213,0.009360899916575054,-0.0002232182646301759,82.30328870329504,81.52179969802503
214,-0.005350016850816982,5.444408985016436e-05,80.67606074031642,81.11441657051255
215,-0.0008930311281616574,-0.000359035155668858,81.19742000627856,81.24081785717046
216,-0.008643973474979876,-0.0003107662289698954,80.60715609644659,81.28472915727492
217,-0.006262956540037771,-0.0004187438707338475,79.91633121546329,80.38632278762765
218,0.008111225005896233,-8.955443076068117e-05,80.41702903455791,79.76285288642526
219,-0.00016161076534888016,0.000415496553579742,80.4669969219958,80.51344252096048
220,-0.0030156292140758882,-0.0009665792067644476,80.69591740545657,80.86176751805093
221,-0.012370703671615153,-0.0013342461751574613,79.25725103035288,80.14292674444361
222,-0.011457219193249234,-0.00119491034624658,79.20205031335071,80.02426652635884
223,0.011881368478697744,-0.0009778215113464314,79.99933852151236,78.98269099229397
224,-0.006040515137008538,-0.0009757337375633223,80.13301639964563,80.54133908997974
225,-0.01091567966802917,-0.0014095115697412366,79.02783870374736,79.78738154930583
226,-0.0023353720257312605,-0.0009498829961864959,77.81784098199296,77.92590912629746
227,-0.009408575399533745,0.0005749300177635206,76.88970909822879,77.66462881613992
228,0.008769076762079733,0.0007617544858763998,77.29188943217757,76.6783683773821
229,0.0013094125604573314,0.000266817433031297,76.91057353416568,76.83049180497348
230,-0.010690060090683502,-0.0006979234628895025,76.63194703963535,77.4059379336762
231,-0.013377012956942593,-0.0018362035345637405,75.09187614603398,75.97024715821519
232,-0.010722851375881517,-0.000792578824539862,74.38375122027489,75.1304084376541
233,0.024548117813535546,0.0005117467963660069,76.28785191439404,74.49810375046155
234,-0.001900863114761778,0.0015032173551716695,77.59222476928863,77.85685797774936
235,-0.026008729293767578,-0.002116964753910063,74.3057949338941,76.1284976725134
236,-0.001374111593272576,-0.0010155516097242524,73.28915334065685,73.31546805763062
237,0.00365652826379787,0.0015744587286887358,73.48773222464195,73.33528309073967
238,0.02113702542698221,0.002065762381974103,73.98137437592197,72.59966142651201
239,0.01271576588798412,0.0024690396189082304,75.63974302662413,74.87441501657044
240,0.008818388326245406,-0.0011594509260961494,76.02455435999973,75.27262438785328
241,0.021602755335668133,-0.0009479117954752224,77.8665632587583,76.14775138249487
242,-0.007030160074926239,0.00022023448522440333,78.07721578603542,78.64731429038628
243,-0.001446559298139958,-7.038884836350353e-05,77.52768852662376,77.63453439950446
244,0.0067722472025642565,0.0014766808608328652,77.10868272633431,76.70309531961405
245,-0.015684498694907217,0.0007695299899079743,76.19586656069826,77.46957298144625
246,-0.012007374854495692,-0.000499608995534335,75.40359684959347,76.28186953643751
247,-0.009139411388275984,-0.00014691952466477936,73.70020785946014,74.36906937957693
248,-0.005416384951302048,0.001389674936618679,73.43011012018236,73.93260153416982
249,0.00949722046031014,0.002124512990914042,73.28949666504799,72.7542381140197
250,0.019387363137472566,0.0012492953132856282,75.00652404620924,73.67192498249378
251,0.012925001160931916,-0.0009230771077049513,76.52648692891019,75.4802645734537
252,-0.01101829549311224,-0.0009714157254973619,76.97244787265066,77.75439654336051
253,-0.0014140330540976232,3.8652175920754034e-05,76.38183847848231,76.49295436862315
254,0.015680759708773282,0.0020131137661291315,76.66358715239107,75.63195319075892
255,-0.015030178320284741,0.0022572654927559242,75.61612990387346,76.94328690736779
256,-0.03730606291056806,0.0008827385939797432,71.56666375773789,74.4056191217344
257,-0.018382285707198995,0.0018562321795736845,69.78319971428378,71.22195587673879
258,-0.004086381533950022,0.0030320603082290586,69.32554758927917,69.821062330258
259,-0.008742312871622797,0.0034688126955958764,69.2789991483866,70.13243470682644
260,-0.011001041477224112,0.0025618941701014437,68.17169851279347,69.1065916711027
261,-0.014752985769000903,0.0018391587555496394,68.24805736837251,69.3973951638894
262,0.0034804650631698212,2.0550066732717034e-06,67.19305102191605,66.96013668771762
263,0.023138964412161515,0.0019430091495896702,69.419977174179,67.98183164195596
264,0.009561258955199183,9.853978071754319e-05,70.55823577219158,69.89688633486264
265,0.00638684594123444,0.0005247788767251486,70.2860536350371,69.87664689271931
266,0.005138189847580569,0.003501937448704233,71.24419213570202,71.12821457016376
267,0.004671958281404686,0.002814959945478866,72.05507407434855,71.9218901514291
268,0.014233498528055348,0.001268719678963574,71.6657427202264,70.74965139927113
269,-0.0024580999640970115,0.0020342928308640477,72.57117322761195,72.89799480344536
270,0.0014811073082750604,0.0014732885906070723,73.02800051115274,73.0274303702747
271,0.00063493605702232,0.00020589331577643732,72.29587413011987,72.26487579206486
272,-0.022203785014359483,0.00030317645700896084,71.66268549149676,73.31222071833909
273,-0.012009020399345347,0.0008319193924551293,70.6215985384749,71.53946895789898
274,0.006679083837019809,0.0008740893159025848,69.47092572609127,69.07032304178816
275,0.012576638674448356,0.001720164711912187,71.15375700050095,70.390872611598
276,0.012981327638660441,-0.0006786922965807441,70.82765257367092,69.8725440048111
277,0.016791364530304522,-0.0013070030914218403,73.32082591688047,72.0157526166314
278,0.022202458989405358,-0.0010313144959724356,74.37545309972917,72.68496369130038
279,0.015824489115249085,0.0006445378887647211,76.92839197075317,75.77881421341341
280,0.0095845005298046,0.0005626822627311718,77.08177507494688,76.39295926402204
281,-0.021518588038466704,0.0018963165485032798,77.49572484126514,79.35018521309655
282,-0.01582075058447902,0.001285607301169262,74.59094621424535,75.88743709405998
283,0.020280377213943573,0.001259587032585906,76.77609838534924,75.34478392420209
284,0.004439271306663501,0.0006320781322548246,78.11523875768329,77.81915335729002
285,-0.024065054460500935,-0.0012144936359748653,75.62519684503383,77.39588675451228
286,-0.02435773611872962,-0.0009643125971900136,74.08051739424725,75.85678004937687
287,-0.0009853828231344399,-0.0005929341542528752,72.68830567991421,72.71686024590039
288,0.00012131719962796011,-0.0004932329231811009,72.40878489131708,72.36429146148798
289,-0.01445399839988935,-5.7635247264215775e-05,71.57035334308297,72.61581727476741
290,0.013025593320639796,-0.0006987020551144019,72.30976406886937,71.33012390264295
291,0.013856224905168916,2.558451796558742e-05,73.26125297747807,72.26185087355331
292,-0.007576017265812453,-0.0006245908017526825,73.4195295741766,73.93379612732322
293,0.005521983307310064,-0.0011569107304335046,73.95614494086223,73.46491226400381
294,-0.0014923932557942758,0.0012361154668486495,72.95096331096896,73.15030815158384
295,-0.02796950144236668,0.0006316680613537929,72.15382717097496,74.27689207924836
296,-0.01632624140302364,-0.0009563575792582881,69.28014311817846,70.36264404057677
297,0.018289992958001513,-0.0002895674066096365,70.93408463854372,69.63983239550451
298,0.012641403104510215,0.0015854845316164165,72.2620911436051,71.47314078749541
299,-0.0036271025519199404,-0.00015144170913365868,72.81493316991896,73.06893447067391
300,0.018704192196367105,-0.002335158474672989,73.36707250226003,71.85181853755942
301,0.006761913887164852,-0.001625919645026218,74.79234350439553,74.16921134360977
302,-0.008486123562662158,-0.002314084085282323,74.0958353146085,74.55707184547222
303,0.006165943432281393,0.00010197162784027874,74.9996103446147,74.54760188075991
304,-0.004392822396896385,0.00041731641273027686,74.3320355258701,74.69116050701209
305,-0.01712249940107484,7.642517238760944e-05,71.87782891924572,73.13558622606477
306,-0.006856217106548056,0.0013167280577576642,70.45362238312892,71.03341113303826
307,0.007787588885319948,0.0022181756012429623,71.24050711872219,70.84680528007358
308,-0.002372350469062366,0.001387160139213885,70.56220700029299,70.8281171982368
309,-0.012391955206428397,4.132579720072011e-05,70.40657841751589,71.29294703164761
310,0.016063276854103886,-0.0008984280984605231,70.87041356057374,69.68733464013238
311,0.007265244536267409,-0.0006813774842396648,72.59360586633582,72.02089281974301
312,-0.005697267345480345,-0.00043424297264867,71.8980281707514,72.27859745030169
313,0.017414258201141442,0.0008678463994642979,73.2741714602541,72.08249893784252
314,0.008835584108190762,0.0013937977149889736,73.84676167799769,73.30202293672585
315,-0.01484928069578154,-4.792173903071918e-05,73.14744090833823,74.24644181087697
316,-0.010648391379507625,0.0010934975912193481,71.33224947190675,72.17883964877946
317,0.0037810282447632284,0.000582200207427122,71.88076004526681,71.65169196756077
318,-0.0031634441827002226,0.00012118430027196113,71.49311900005824,71.72869255886656
319,-0.008803552375398758,-0.00043292953749873283,70.979578219376,71.57899852590704
320,0.00990679408469082,-0.0007949954194573823,71.74377957637373,70.98352444020125
321,-0.002226822034956627,-0.0006265014658396606,72.87735383205539,72.99424124788884
322,-0.014440333396418283,-0.0006651162496505405,70.84202612854499,71.83218869921988
323,-0.0029448012523461435,0.0002808193323043039,71.25953627160321,71.49007137872572
324,0.00487383832927415,0.0003516361480499623,70.5823362576061,70.26469678605739
325,0.00828631811708865,0.0011025965787407378,71.75973541416582,71.24846996543538
326,0.005162015738625209,0.0011348455851232894,71.76856945749336,71.48102950238834
327,0.004218056054481167,1.3533585946465526e-05,73.63931188925328,73.33099424893692
328,0.0026468010166330043,-0.0004753797664764034,73.40377138447714,73.17519653220414
329,-0.008529745630013331,0.0005708365830115197,73.57700666907859,74.25236086677532
330,-0.002408684511987797,-0.00036573684355114335,73.5224769070594,73.67304214398861
331,-0.006548661365994908,-0.0010289417315435855,72.81998615364546,73.22458161969558
332,-0.0052120275935027514,-0.00018611723548109466,72.55983713601148,72.92642704979588
333,0.005933207470132468,-0.00023741786344912513,73.04081080837922,72.59276169914162
334,0.001375463443114084,-0.0003059836507117861,73.20054484971394,73.07763106972095
335,0.0055435994647133665,-0.0005143051241296463,73.46501292195153,73.02242242748046
336,-0.0031456080053626385,-0.00016376826349391533,73.41832749148413,73.63793999302268
337,0.002578254768903542,-0.0011507842021282826,73.31854501758649,73.04584040787705
338,0.012007579316989963,-0.0004025978529989066,74.73675818835869,73.82026662329145
339,0.000848382287045815,-0.0005046564677584295,74.88347565728208,74.78224129806054
340,0.016231353914005688,0.0003260811545907096,76.77628188949511,75.57463848398226
341,0.010504206238278142,0.00029621949197676983,77.73808889429215,76.95278847078394
342,-0.0036974159170591807,0.0005012427365337684,77.63189552745823,77.95905500205822
343,0.001888612331271778,-0.00039792056654761667,77.44599279072871,77.26924379074933
344,-0.0011000705498505651,5.7667510978253445e-05,78.08400565607778,78.1745060381729
345,0.02251003169153305,-0.0012769998581788837,79.04002857020848,77.20129095882349
346,0.010999352105825973,-0.0008566049352082426,81.52698713674877,80.57092276819607
347,-0.004847853320294181,-0.0017902802787637118,81.83136436213188,82.082788603601
348,0.016520667469800025,-0.0009721954890011428,83.01924105095362,81.59059896513872
349,-0.0025608728884914953,-0.00013393343241330002,84.12401232785345,84.32870039269136
350,-0.007368220146940974,-0.0011722750736307,82.32888224443015,82.84277394393732
351,-0.006736176137376032,-0.0003122035114499849,81.96412741082304,82.4942336103496
352,-0.016721275551686343,-0.0006528438361154237,79.75373794014843,81.05704844640577
353,-0.0029830794724857524,-0.00011684128333871547,80.19007122229338,80.4206027607212
354,-0.006686755366358132,-0.00012134035816703191,78.68034119802533,79.20038771481333
355,-0.0034729127001579554,0.00037760269192041283,79.32355462848777,79.63005564782179
356,0.0039152546070752425,-0.0008121453464862651,78.2351160979,77.86670981807626
357,-0.009268156632989268,-0.0001236761733706407,78.12911377261719,78.85024750724406
358,-0.001367161859322273,-0.001584580035013218,77.67366093154769,77.65675014610784
359,-0.0030035746437703406,-0.0006215232840083441,77.51647207144686,77.70167656466835
360,-0.0018229755875339994,-0.0003876009831392112,77.87776809384661,77.98975601566303
361,0.0046116164776795745,0.0002974656094141504,78.17887568770988,77.84314846845805
362,-0.008863545393167452,-0.0006747540254574109,76.82298871387148,77.45770195027583
363,-0.006382912233877481,-0.0014187816872718363,75.60432056938981,75.98204124450184
364,0.004528850048156597,-0.00013291784115367173,75.79169867055465,75.43996829753277
