sample_index,before_vmd_return,after_vmd_return
72,0.002520122816330961,-0.012272632938236352
73,-0.022121600815029563,-0.01299841130394439
74,-0.0046272570209549,-0.012555239277508592
75,0.020661136669406943,0.01335648715626167
76,-0.004554663539747539,0.0083758262860841
77,-0.007625806708107308,-0.015233486593969406
78,0.004098356651125901,0.002837159022837387
79,0.026530635083828358,0.021516538585090315
80,0.01938366666903657,0.007943857733190748
81,-0.0053632671440276836,-0.01135736555953719
82,-0.005882300692582665,-0.003414752210765234
83,0.02366861567970302,0.014789564627742257
84,0.0028901476532217085,0.0006330561878341696
85,-0.02977900773163289,-0.012468031307750616
86,0.010891054705211678,0.0006154076016796229
87,-0.001958908686478522,0.003229198323280161
88,0.01766440751600218,-0.0021347776978994717
89,-0.006268040607581571,-0.006798752461395564
90,-0.0038816070517666557,-0.00487404908034688
91,-0.00048710319276024094,0.006623815826110317
92,-0.003898631672582975,-0.0009226074855078412
93,-0.03962824619017846,-0.022070078879397756
94,0.010697962343320322,0.001756140450616755
95,0.03326612108548899,0.019574234009094048
96,-0.012195121951219523,-0.007054223034799605
97,-0.02765429461443869,-0.019206634006959364
98,-0.010665362423838087,-0.012632219442872229
99,0.0041067723606769135,0.009197413514061874
100,0.038343559329124144,0.018686242003328545
101,0.002461897869225682,0.00408846587078667
102,0.015717076877764136,0.005489860802201978
103,-0.02466151940791772,-0.009907563872060477
104,-0.025285088098797037,-0.009114460370527471
105,0.012207516428325738,0.005668644866500345
106,-0.009547765713557865,0.0005686677991362885
107,0.025367834765344766,0.018022020340073355
108,0.021276611808763057,0.015343326478947265
109,-0.007267423593311895,-0.0037534559596676797
110,-0.01073691145983291,-0.006262463781975986
111,-0.005920120203422918,-0.0015394388504645917
112,0.0054590874657092225,0.00531719660086895
113,-0.0024679735362440613,0.0004912996920591228
114,0.0074221441204394,0.00022050818812950843
115,-0.016699417602916267,0.00205335060105675
116,0.006992976346019253,0.00767802055267348
117,0.015376957752416764,0.006179633711711438
118,-0.012701526018724096,-0.0049444759952056265
119,-0.01138048256583235,-0.007365623069447219
120,0.0,-0.006697342123964635
121,-0.023523489695830402,-0.0004977749048630856
122,0.018964578551723177,-0.0005990799907706931
123,-0.03923535272759027,-0.010687817251146165
124,-0.008900527376893397,-0.022093562600546714
125,-0.06339148143655093,-0.026177515478349817
126,0.0016920861489049255,-0.003974602015256041
127,-0.021396456262273267,-0.0010702951230469708
128,0.01898733829924404,0.007949291076757202
129,-0.0022585550675595645,0.002659365366001784
130,-0.009054886628255598,-0.004468087973619143
131,0.011993094330534193,0.00794318972938727
132,-0.027652358358099982,-0.008622527654498219
133,-0.010446912940104358,-0.005648601963313312
134,-0.003519030418017044,-0.0002085172893636759
135,-0.01765740088887613,-0.0034709240571313923
136,0.01318150427290643,0.006768270728696745
137,-0.033707847425643256,-0.012218356142492347
138,-0.01223994865800404,-0.00281165564248364
139,-0.006815285449978337,0.0044697892895207494
140,-0.023705617706667237,-0.011406648837744789
141,0.012779601777283212,0.013408986419686663
142,0.02460563913325764,0.021103268540405316
143,-0.0086206521934451,0.0012863747086232652
144,-0.0316770320992551,-0.02237758280457287
145,-0.03143038911624563,-0.026413631201195848
146,0.007947012087916594,-0.0028717931916583455
147,-0.012483609114595118,-0.005876213310037098
148,-0.010645365951744923,-0.0067344755277541244
149,-0.020847307890260125,-0.001433021649001581
150,0.022664829271670017,0.00013241165040427268
151,-0.026863704699910618,-0.0008613807171397262
152,-0.0034506688422816234,-0.006943853630488575
153,-0.02423818822480328,-0.01423486425481384
154,-0.007097259076420781,-0.009340715109325323
155,-0.00714792204656467,0.007172815489823606
156,0.011519067203553002,-0.0010440728085371733
157,-0.04412810513468435,-0.022636462601506518
158,-0.004467640971949516,-0.012189394749572674
159,-0.010471229956700912,-0.00702095078224443
160,-0.05593346914002062,-0.02079637214109903
161,0.019215354324756406,-0.0072491168845156394
162,0.00314225584962724,0.02592994111414975
163,0.09240401794849351,0.050389736418258425
164,0.06666668945458376,0.05823470716089401
165,0.06787635894583377,0.02746846653774494
166,-0.0679672687458368,-0.0175550324044368
167,0.01890612593098351,-0.00010357800703274158
168,0.01656726292061217,0.011664188006435596
169,-0.016949167294367573,-0.0023455875067665208
170,-0.003978744446017091,-0.020157191211450626
171,-0.033954741234260344,-0.015600001493538249
172,0.028945559591235792,0.016311646243632686
173,-0.018754231809924082,-0.011105124261768433
174,-0.01774739126127045,-0.025492938586406097
175,0.01250864122355555,0.019587586797735576
176,0.05422100057652446,0.028732274707592362
177,-0.008463549306422236,-0.00010359180985327395
178,-0.040052506566764845,-0.017004621075611417
179,0.029411785809965396,0.011862824925593629
180,-0.008637881248729107,0.0013850594604782086
181,-0.032171614842905205,-0.034453037687901096
182,0.010387851562569717,0.002171355394425099
183,0.00891022022490251,-0.0016845952658635422
184,-0.023097836033974528,-0.015438912483146546
185,0.015994404757017522,0.012380391427607936
186,0.004791283377377997,0.0016372464190392705
187,-0.006812014944881706,-0.003220125927520785
188,0.013031586766244718,0.0023688634866855284
189,0.015572074144075687,0.020799107546682377
190,0.04933331807454433,0.026734070240772796
191,-0.010800513263404476,-0.0033721321902440444
192,0.03018633461241249,0.01914486321396204
193,-0.003117278151821945,0.00888687516904338
194,-0.042526539164166266,-0.03408188259251639
195,-0.016329196155976278,-0.008233489778256844
196,-0.0006640258036653135,0.00102067060693262
197,0.005315609481208128,9.260864294930913e-05
198,0.005948456834576676,0.003230285558173335
199,-0.025624200819997056,-0.009536828206235803
200,-0.006743114091988245,-0.0012800188165312462
201,-0.020366547615995545,-0.010867971157369975
202,0.005544000139581451,-0.000926999286324465
203,-0.016540300987759382,-0.0008586647031676008
204,-0.018220057501146303,-0.026332267196084124
205,-0.013561779511318206,0.008387022411596088
206,0.06295223623520818,0.03203724761448007
207,-0.00408437492554492,0.0018416777843657008
208,0.012303506751042859,-0.0026838162373115345
209,-0.004051344896467746,0.00606446110038172
210,0.03593218528618225,0.014441549219843385
211,-0.028141319307330326,-0.005190074948869055
212,-0.024915880789814326,-0.02143885082278344
213,-0.017265193915979138,-0.004040662098470593
214,-0.010541083861953515,0.00027581289969818407
215,0.0007102435323880218,0.0031251811873327894
216,-0.02342086019391887,-0.006796983578043154
217,-0.02979650004304013,-0.027850350333666084
218,-0.02172284296377669,0.0009435313753034511
219,0.02526798722076462,0.009605564718315827
220,-0.028379395421779585,-0.011858056456201966
221,0.0030745550460660187,0.00445205257412506
222,-0.006896563315898496,0.00416111783357942
223,-0.0023147942039267733,0.0025310331483578146
224,0.006960568481337637,0.0061327564012597265
225,0.023041415246776165,0.007484867818811806
226,0.005255304061736243,0.004777261254610084
227,-0.026885780516883173,-0.019788752305857474
228,-0.007674553326533884,-0.004208744692875327
229,0.0015467520199015095,0.001276616558471685
230,-0.036293457447971855,-0.013365258543486889
231,0.023237253699079696,0.014243966803922009
232,-0.0242756780347827,-0.015296439386805
233,-0.05939002960293838,-0.036075847142033775
234,-0.003412965950654545,0.0018179546622012549
235,-0.010273962536276993,0.01036309159038383
236,-0.016436031761313474,-0.009167655251718948
237,-0.026385241315251884,-0.01913155555761682
238,0.008130095308852558,0.016456860069615227
239,0.0215053561289984,0.017963478887972763
240,-0.035964900099265895,-0.021448823363637137
241,-0.02274795315801581,-0.0129230839624438
242,-0.007448782626717443,0.0031900645211910966
243,0.0,0.006006516938210804
244,0.010319006747290693,0.016353490821101088
245,0.045496727046556495,0.01979836849248598
246,0.0035523944085213977,-0.0010007569722282998
247,-0.03274335215166224,-0.009074542921306323
248,0.03019212392425863,0.011948007436952464
249,-0.029307275044240688,-0.006751128798088526
250,0.0064043634830524,-0.010010895461737
251,-0.0018182234330610392,0.014772860619393941
252,-0.02914387141759789,-0.014910221893263279
253,-0.05159476534780483,-0.027838058189269897
254,-0.020771517831682185,-0.011510555346264943
255,-0.010100952691779574,-0.012309452693844456
256,-0.0561224673500359,-0.018589276644727086
257,-0.008648640400654606,-0.024209801034827828
258,-0.008724091934619316,0.014036311671051412
259,0.015401472750094625,0.017783305525282008
260,-0.047670596121903386,-0.03191315296596349
261,-0.034129714679955514,-0.030049553068239903
262,-0.02944640833212575,-0.020921933174301344
263,0.03883503123630683,0.029902392900368488
264,0.08294392562410247,0.04546956353500964
265,-0.07874870117177457,-0.021760259537203955
266,0.05035132401598741,0.010341156818427044
267,0.02341137479325095,0.03524252673700695
268,0.05664482427044959,0.03227891042713919
269,-0.005154658940003776,0.004024129490927725
270,-0.06528488970681978,-0.06082429691471402
271,-0.049889217306206435,-0.004187489414093705
272,0.08984836466548618,0.03620965076615074
273,-0.023554632059385128,-0.0012965936848060716
274,-0.023026320261197997,-0.010995407433757567
275,-0.030302975164222534,-0.03898921354911308
276,-0.053240743040302574,-0.025493575643285783
277,-0.026894897166398257,-0.020169962866686403
278,0.0037688106567113078,-0.000408488480496
279,0.0425532118057006,0.028896686247464196
280,-0.0024009008730527803,0.008850445668845984
281,0.05655827793281509,0.023569837038052918
282,-0.013667413349507385,-0.008525983662278934
283,-0.012702039101088136,-0.009669232120033039
284,0.04210522206389622,0.012576599629554397
285,-0.04826041667112646,-0.033375921193070875
286,0.012971770788864134,-0.003520634128145248
287,0.02444703543849247,0.01658599247322939
288,-0.0022727792420651483,0.015046938587678969
289,0.02505697878356994,0.023309669661185244
290,0.016666624281141518,-0.0016866788729419345
291,0.016393505842428047,0.010507378501717481
292,-0.005376364484882101,0.003903387500176383
293,0.043243202003272696,0.03034080013313029
294,0.0476683996197953,0.041719112908065355
295,-0.04549951075845593,-0.01385796646554538
296,0.051813473550805345,0.00990871489852151
297,-0.010837405006048129,0.009301278602787587
298,0.01494020110559724,-0.013041032417320568
299,-0.03042193117840364,-0.021644681543567718
300,-0.018218654158990044,-0.01955656875970689
301,0.049484588180317646,0.032295927892562595
302,0.036345763700121436,0.0214310104343622
303,-0.006635132439145375,-0.003950972937809361
304,0.010496241904232928,0.016500154940829417
305,-0.00472145325915263,-0.013829540584223653
306,-0.040796993048582864,-0.028563775045365624
307,-0.004945523121509199,-0.010773924815207083
308,-0.004970197678855426,-0.013124650423448465
309,-0.020979024310215255,-0.009508428711098776
310,-0.007142923177156146,-0.009992807282107469
311,-0.003083220388754082,-0.009633931560276579
312,-0.038144318848921,-0.026605235015867472
313,-0.02679528424912303,-0.0329438826604288
314,0.005506628981826633,0.015128631071359304
315,0.05147867044222809,0.023784184186297685
316,-0.00937501552204234,0.008236232689507563
317,0.05467923150097498,0.03204145609382851
318,0.024925224990603567,0.026028080927942482
319,0.03501951553529015,0.015133542458971696
320,-0.012218055474265133,-0.004207718613335777
321,-0.0028544896281795795,-0.013524265124927517
322,-0.02194652216437487,-0.009441877367884245
323,-0.00780487060546875,-0.011573265208305605
324,0.02654862360509891,0.01812849944204973
325,0.030651404344863575,0.019441761659381187
326,-0.0037174684946251757,-0.000625078618002671
327,0.0037313396321503323,0.0005608829067055522
328,-0.01951673175464197,-0.0086784311010828
329,0.02464457101244144,0.014182519622315998
330,0.030527281304005394,0.021601712346875038
331,0.007181321475811853,0.005431896394787923
332,0.007130117807674585,0.0022979567432941032
333,-0.022123893431876263,-0.017695356103178402
334,-0.02805433613264785,-0.019076853134323314
335,0.004655511340821761,-0.004826009576579692
336,0.010194592869892327,-0.0007415481312937292
337,0.005504625845554889,-0.008366779801212903
338,-0.02554742080261263,-0.015717965060585568
339,0.029026166393661068,0.01595829042890998
340,0.031847169131844044,0.02505682670332183
341,0.009700145960945372,-0.0007097437821642506
342,-0.006986893016480256,0.0024647627653767404
343,0.03430082209746432,0.018742266512625907
344,0.01360542893691119,0.009425198441682086
345,-0.01845639812254174,-0.0054026129942348
346,0.007692320859408852,0.003474794966340337
347,-0.0033927024582229848,-0.002380246927013417
348,-0.007659587454288519,-0.015979693136029732
349,0.013722114022807874,0.005899361123706691
350,0.017766501147958857,0.011414739127169837
351,-0.0066500353683960345,-0.003241569236769997
352,0.002510437945608235,-0.0007741288774318631
353,-0.009181941642771752,0.004668373085172912
354,0.005054795298666592,0.00255937568204584
355,-0.005867614979705005,-0.007755353110751917
356,-0.0033726781628111713,-0.0007393449616369971
357,0.018612544222411653,0.009525200362297807
358,0.014950191507150157,0.00772007118563557
359,0.017184945463019075,0.011225704151720122
360,-0.014481118323128928,-0.004957093812488371
361,-0.031020417505381093,-0.0239856860848557
362,-0.00926703098043602,-0.009151000166024784
363,-0.0025510787467355467,-0.0023768487477304847
364,-0.022165326969650456,-0.02067584961488523
365,-0.028770698868653133,-0.010082608553154977
366,0.04667858959277682,0.024277267650849074
367,0.021440823608199766,0.01998040857341031
368,-0.0016792195084451844,-0.005326422877268487
369,-0.012615691158396669,0.0009879147562842283
370,0.020442911055977175,0.00806632004501624
371,-0.04841401885377561,-0.020581862728232623
372,-0.01842105659421489,-0.012684688467816665
373,0.02502240367697306,0.02059196559925751
374,0.02789883935260873,0.019223345193729858
375,-0.018659903964429625,0.0011928986082814718
376,0.018150392712707797,-0.007829244266407614
377,-0.05093373865841966,-0.009551026160639858
378,0.013416781255437993,-0.0056700387328429405
379,-0.04501325969250447,-0.013919078663411246
380,0.0009242355974019567,-0.010918510525305337
381,-0.016620526910787303,0.005104657484700196
382,0.05070422358639948,0.01886116611854031
383,-0.039320786137887365,-0.004665397512903095
384,0.011162780052007548,-0.0006781350940535217
385,0.011039548005745914,0.008958399689867847
386,-0.015468615089575088,-0.015485340483528334
387,-0.01109056274895126,-0.012179349580748797
388,0.002803713411771769,-0.004994039395679275
389,-0.022367174404197998,-0.009071553887278733
390,-0.0066729929791750076,-0.008290493186574498
391,-0.027831090185190366,-0.014257262693433456
392,-0.004935852928923956,-0.008739360312651089
393,-0.017857173267676107,-0.01674690701601813
394,-0.023232277888761477,-0.007974407444833525
395,0.009307151176609185,0.0010696876671009567
396,-0.035860693981748515,-0.019614983617640646
397,-0.008501586078989765,-0.0002665064579642515
398,0.03858517252101401,0.024566671981692753
399,0.015479935882376727,0.015148299718788777
400,0.002032469896262823,0.004157599720520775
401,0.024340845146982426,0.013512999802203681
402,-0.0029703649022181366,0.0008281088320088136
403,-0.02979138492077016,-0.01913548824771818
404,0.04503577889125454,0.018254153936233256
405,0.028403522112587565,0.030149696608657076
406,0.02476192656017484,0.014617537810332728
407,0.01486987397850048,0.015427606060898734
408,0.006410228418970432,0.012505780864896454
409,0.028207500097623628,0.021456101484237315
410,0.003539819573261882,-0.00040470880740176604
411,-0.032627855430376274,-0.016569607383419397
412,0.010938913640663461,0.0044527248257082265
413,-0.024346298832166102,-0.009963162510994909
414,0.012014798346353439,0.0006214058112299584
415,0.0,0.007817107966645887
416,-0.009132367994271307,-0.015272795422874293
417,-0.011059984793949207,-0.008625523437007426
418,-0.03448274942628449,-0.02613723449530661
419,-0.02895745627435331,-0.02348760789021083
420,0.017892578925789326,0.0073877368855255416
421,0.014648493706773902,0.0023537924375188826
422,0.012512041399927787,0.020434425563177837
423,0.04182505334955433,0.006434009947496633
424,-0.033759113528400886,-0.016399522057611728
425,0.00472145325915263,-0.00020235835219395253
426,-0.025375982053714274,-0.027584294449295006
427,-0.027000938868004254,-0.016736390173822245
428,0.004955420215929207,-0.0002526011010051052
429,-0.013806739505185961,-0.007922808379041529
430,-0.002000045776367143,0.005529259006440232
431,0.009018051775153024,0.0010761307104158006
432,0.03277059917644953,0.02101088909927899
433,0.01250001146243207,0.0035188198069503315
434,-0.032288714264948504,-0.018074027715620472
435,0.023552574551082728,0.011663324677076703
436,-0.026845702632104507,-0.001465118679154694
437,0.0492610855952329,0.024856591084002802
438,0.020657302808351652,0.02726345164599305
439,0.0055198178701372225,-0.004767394005682891
440,0.01555352896133444,0.007262705063377789
441,-0.0009009214899244888,0.0035272131786318163
442,0.023444564950809488,0.017218294886300146
443,0.0140969023819002,0.0077531630817065855
444,-0.01563860135502937,-0.004922899867850129
445,0.030008839795002906,0.02437641825414324
446,-0.007712095287018328,-0.0010819520753462403
447,-0.012953335018871859,-0.009143383669953353
448,0.005249296967666517,0.005874023800488871
449,-0.004351626782495455,-0.011237478308579497
450,-0.006118854667114704,-0.0016486918290050485
451,0.007036053167217782,0.010487193151405378
452,0.018340614990844273,0.003647103344320687
453,-0.019725518460223412,-0.006359676402454065
454,0.004374386327698376,-0.005930372100412452
455,-0.00435533441239222,-0.0015313368809514742
456,-0.016622968415108352,-0.018098027644676003
457,-0.0133451620626992,-0.010508212579617173
458,0.010820548594048462,0.01107783536537301
459,-0.017841196127078462,-0.01679144579365957
460,-0.04359677438075704,-0.025434651551207443
461,0.0037986669389724614,-0.0001685730712653404
462,-0.027436137202069277,-0.013912957854682158
463,-0.0194552348696736,-0.02674499123216715
464,-0.009920672839941802,-0.009055331142911956
465,0.01803610355030605,0.0060920040928652535
466,-0.00590545933498865,0.009386582175077252
467,0.017821717297328732,0.006401204470787118
468,-0.02334628184360832,-0.005968207485961158
469,-0.026892380987571518,-0.01979198552684554
470,0.010235355487209441,-0.0007507650593401721
471,0.04761907522577302,0.03018283910841698
472,-0.010638356743547184,-0.0001469829059186534
473,-0.009775115568925075,-0.010394082780394845
474,0.018756128157634055,0.024380089161634165
475,0.04360472638048063,0.0206943861442224
476,-0.012999102820077657,-0.004114339062048133
477,0.00376293146024409,-0.009371773252115885
478,-0.03186505624712088,-0.0035383546700934964
479,0.010648563164536995,-0.005022992667828363
480,-0.036398388509575996,-0.006112811217140636
481,0.08648109833699502,0.04040247743837844
482,0.03659648740731125,0.03735058611475119
483,0.013239154416623267,-0.005318098073159043
484,-0.011323969159434233,-0.0023150661909814105
485,-0.005286380405295499,-0.003905544144686872
486,-0.01771477501690888,-0.008197090749102952
487,0.019837715419460222,0.004964414534731397
488,0.011494178244337183,0.006261226705562088
489,0.015734292987600762,0.014383354249953264
490,0.009466407724663561,-0.0024526478378961145
491,-0.03495310003515495,-0.015948396144159428
492,0.0035335656299808615,-0.0022432142814223528
493,0.016725399630266757,-0.005311917437013355
494,-0.004329020771356551,0.003189841980814234
495,0.01043477265731152,0.006563804476686551
496,-0.015490559978359353,-0.005629824577953876
497,0.0017482918266857883,0.0010650634854602547
498,0.008726036748416544,0.0056527804049629135
499,0.014705805921178872,0.005669182817483298
500,0.001705068929598541,-0.006390995714627971
501,-0.002553168763505531,-0.005050809753658205
502,0.0,0.0036219133882729186
503,-0.023890843026106334,-0.012893801970318556
504,0.012237792697372019,0.002553551863646112
505,0.010362684486156404,0.01276262322086945
506,-0.0017093593517428785,-0.006875642512618258
507,-0.031678071566070165,-0.020479929170423326
508,-0.021220222448109727,-0.012049785749315266
509,0.027100288979694298,0.021330027926335808
510,0.014951633949430443,0.009237403439953223
511,-0.01126517459884313,-0.009686403664684255
512,0.0017528885215722934,-0.0008243345175415724
513,-0.023622086662710484,-0.012483581586284046
514,0.0008960778690472182,0.0025463266693713494
515,0.019695637021141632,0.01282897601793875
516,-0.0061457986293715905,-0.004653574091894734
517,0.004416978099188729,-0.004531011840745075
518,-0.005276997937228467,-5.954442971719057e-06
519,0.019451751122211425,0.010743295940187534
520,-0.011274945138911474,-0.001844293250467277
521,-0.010526306103030958,-0.012843128599850005
522,0.003546095992902565,0.006054643897208054
523,0.014134262519924112,0.003971329039890366
524,0.002613300334649793,0.0025736035717708224
525,0.0026064059404546924,0.00925020246902395
526,-0.013864804847574463,-0.008317512272404372
527,-0.01669600458232967,-0.013281140907745907
528,0.0035746169216261947,0.0017916028822107656
529,0.010685738568561032,0.014224352931714122
530,0.013215824976990032,0.009730762287161632
531,-0.015652200450067766,-0.004793721765367146
532,0.005300390568396596,0.0005572950311074758
533,-0.0017575094518930134,0.0030663741185561052
534,0.004401425373765422,-0.002531628451376634
535,-0.0017528049392472322,0.006564845720976972
536,0.013169412994636698,0.0041866555327133665
537,-0.015597946773899252,-0.003455431764439253
538,0.014964795900677785,0.008233610351285881
539,-0.00607109249309401,0.003940951696140448
540,0.0008726203183726522,-0.001054427156702406
541,-0.0017437190320881424,-0.001035312621348913
542,-0.0043668289578836506,-0.006638919479647267
543,-0.020175399116897696,-0.008586852479875576
544,0.010743051453845354,-0.00048329277538714573
545,-0.0008857598685232393,0.006735377785172941
546,-0.0008864605890273047,-0.0073939842567393894
547,-0.05323871846486028,-0.029611333723505353
548,-0.013120931801472002,-0.018427771081259592
549,-0.022792001633835213,-0.006753726925444998
550,-0.0009718395450833972,-0.009885431356059439
551,-0.008754878883822537,-0.004544397916392752
552,0.018645784286722256,0.004656163835559529
553,-0.0019268263529059748,0.0033051558480858877
554,-0.00289572721673359,-0.0010714368780449937
555,-0.005808273609440362,-0.004406821041021988
556,-0.015579434659661828,-0.0065348738976428586
557,0.0009891423562247148,-0.00503393278364773
558,-0.010869531415134914,0.0010525158055502415
559,0.007992000187495574,0.005692728806093508
560,-0.004955420215929207,0.0035277884025121586
561,0.010956141144939258,0.005923409070807314
562,0.021674903970160475,0.015348312704942432
563,0.019286384905717213,0.012550376104466528
564,0.0066225781002446915,0.0032427427457312717
565,-0.008458660684571462,0.006284248798377506
566,0.015165862039758338,0.009714581621054295
567,-0.0028010955055404185,0.010377371633068214
568,0.0168538713818418,0.011291436224596512
569,0.009208138547982525,0.011549326926814752
570,0.01642338545157651,0.010839788768640338
571,0.002692974151403238,-0.001471472184138197
572,-0.005371568416014383,-0.004829599620625386
573,0.0018002212764831604,-7.644784552807236e-05
574,-0.006289280692225341,-0.0043923869506666624
575,-0.0018083595845256317,-0.0060412223926909515
576,-0.038043485303006275,-0.017045255869610997
577,-0.007532949582686688,-0.016773600371613098
578,-0.020872890685488255,-0.006971432181078942
579,-0.006782916365717151,-0.01049477275949304
580,0.010731673822170329,-0.0013060058972901322
581,-0.009652454740281646,-0.005924044089003254
582,-0.001949362311646996,-0.009657414181194927
583,0.0,0.008288915045627735
584,-0.008789077597612382,-0.0076468927824146745
585,-0.022660054273936248,-0.011555864047141711
586,0.0010080875811415702,-0.010562096057097674
587,-0.04733134467114086,-0.02063148372467427
588,0.021141628801125467,0.010010120721325629
589,0.0010352203974945962,0.00030535457205507115
590,-0.010341301001111525,-0.0021193425290421406
591,0.030303027283257844,0.02003399649743788
592,0.008113582808481956,0.003260965240879859
593,0.001006059286116301,0.014826662004492295
594,0.02211058002473032,0.010636813996070941
595,-0.005899746230735969,-0.0010965752317436692
596,0.007912950190183121,0.015781522254059828
597,0.0068695438058008484,0.005424673778454505
598,0.021442427723850965,0.01816950818333743
599,0.005725231129532604,0.012844706441493586
600,0.009487702261067765,0.00048209203056122796
601,-0.003759394789693782,0.0003706938598153839
602,-0.05283022636448742,-0.027278912504106967
603,0.023904359763948557,0.006491144486400131
604,-0.0038910469739347198,0.008856443537083137
605,-0.027343724534147795,-0.02519662749046215
606,-0.005020099452144766,-0.0024250480461266
607,-0.005045428002495966,-0.006051861524833759
608,-0.006085138745593244,0.0025393470259301126
609,0.017346946222987603,0.0020970907503162
610,-0.05115348196814273,-0.03064028554266477
611,-0.003171219117359292,-0.0034145432838353675
612,0.0063626154825733305,0.003372627766005452
613,0.0031612947701866734,0.005070801528829864
614,0.0084033529263976,0.0050419780647594815
615,-0.03854175255530068,-0.029245211142093736
616,-0.005417035703171091,-0.00901511177295872
617,0.006535889318931121,0.004532698150480335
618,-0.012987000923330161,-0.011157212935664965
619,-0.01864035947666287,-0.007896507532874889
620,-0.026815617456182883,-0.013036780481752724
621,0.00803670430742165,0.0015439206139401035
622,0.009111608899671664,0.012453876515078198
623,0.007900750701020698,0.0076182142283668635
624,0.01903696198032767,0.01477665598137613
625,0.010988947648731706,0.0017057343148370284
626,0.0010869814227350005,5.286809974939643e-05
627,0.03148750929987787,0.021317061605928403
628,0.012631566900956015,0.0046163838263541136
629,-0.038461527022937037,-0.012782592840091239
630,0.006486531850453892,-0.0056648164826508815
631,-0.02255639405820975,-0.011216636161795792
632,0.0032966738146824603,0.0006670117335341986
633,0.015334100938434236,0.008709323143579051
634,0.006472433978375047,0.004329152407695713
635,0.01500539597723205,0.0112224209210951
636,0.01267158206709662,0.0036588830448959276
637,-0.014598575713783979,-0.0018542401322812288
638,0.009523825862901125,0.007606751186217556
639,0.015723230516778486,0.007389666522374064
640,-0.008255926436571692,-0.005260784589476126
641,-0.028095683010951333,-0.01628140795275666
642,0.01713060436811409,0.003121228481120005
643,0.03263162311754719,0.02339182366030158
644,0.01529048033783198,0.006555733409296306
645,0.010040198904289532,5.286527546525341e-05
646,0.010934359054573184,0.010071578446112858
647,0.010816092020849988,0.0037082032475406167
648,-0.018482449933720613,0.0011456026993223274
649,0.004955420215929207,-0.0028403626787823653
650,-0.01183430783985151,-0.0007979346685712996
651,0.010978009146897394,0.003646813436742385
652,-0.0029614740999286404,-0.008506339962127088
653,-0.003960392113094846,0.0019179115994148689
