y_true,y_pred
-0.009077694870595933,0.0010405887048776606
-0.02470988102806888,0.0006359926079229867
-0.013358154909075277,0.0005962413137195299
0.00824314867881659,0.002634229394801298
0.006063358215961932,0.0025470924106449
0.006800926743001975,0.0012003738301340392
0.01277992698083066,-6.280172758729431e-05
0.0090569809803721,0.0006176409487617057
-0.0016558584940122652,-0.0004106619539822521
-0.008424867079414382,0.00048341910838613564
0.00845604280031927,0.0007329977399483654
0.015308636128579531,0.001480549163454594
0.011516927068480046,0.0013888602196872244
0.006098026822587947,0.000472828867086723
-0.0054100430280685065,-0.0008561234779416976
0.0007872895863951097,-0.0007614244707414387
-0.0007484076563955518,-0.0006672995751318755
-0.0012464293082244753,-0.0008113126288477899
0.007395054419729104,0.00023633269628710275
0.003702618143349044,0.0001842269990268257
0.013553801157925871,-0.00012489570585972451
0.009360899916575054,-0.0002232182646301759
-0.005350016850816982,5.444408985016436e-05
-0.0008930311281616574,-0.000359035155668858
-0.008643973474979876,-0.0003107662289698954
-0.006262956540037771,-0.0004187438707338475
0.008111225005896233,-8.955443076068117e-05
-0.00016161076534888016,0.000415496553579742
-0.0030156292140758882,-0.0009665792067644476
-0.012370703671615153,-0.0013342461751574613
-0.011457219193249234,-0.00119491034624658
0.011881368478697744,-0.0009778215113464314
-0.006040515137008538,-0.0009757337375633223
-0.01091567966802917,-0.0014095115697412366
-0.0023353720257312605,-0.0009498829961864959
-0.009408575399533745,0.0005749300177635206
0.008769076762079733,0.0007617544858763998
0.0013094125604573314,0.000266817433031297
-0.010690060090683502,-0.0006979234628895025
-0.013377012956942593,-0.0018362035345637405
-0.010722851375881517,-0.000792578824539862
0.024548117813535546,0.0005117467963660069
-0.001900863114761778,0.0015032173551716695
-0.026008729293767578,-0.002116964753910063
-0.001374111593272576,-0.0010155516097242524
0.00365652826379787,0.0015744587286887358
0.02113702542698221,0.002065762381974103
0.01271576588798412,0.0024690396189082304
0.008818388326245406,-0.0011594509260961494
0.021602755335668133,-0.0009479117954752224
-0.007030160074926239,0.00022023448522440333
-0.001446559298139958,-7.038884836350353e-05
0.0067722472025642565,0.0014766808608328652
-0.015684498694907217,0.0007695299899079743
-0.012007374854495692,-0.000499608995534335
-0.009139411388275984,-0.00014691952466477936
-0.005416384951302048,0.001389674936618679
0.00949722046031014,0.002124512990914042
0.019387363137472566,0.0012492953132856282
0.012925001160931916,-0.0009230771077049513
-0.01101829549311224,-0.0009714157254973619
-0.0014140330540976232,3.8652175920754034e-05
0.015680759708773282,0.0020131137661291315
-0.015030178320284741,0.0022572654927559242
-0.03730606291056806,0.0008827385939797432
-0.018382285707198995,0.0018562321795736845
-0.004086381533950022,0.0030320603082290586
-0.008742312871622797,0.0034688126955958764
-0.011001041477224112,0.0025618941701014437
-0.014752985769000903,0.0018391587555496394
0.0034804650631698212,2.0550066732717034e-06
0.023138964412161515,0.0019430091495896702
0.009561258955199183,9.853978071754319e-05
0.00638684594123444,0.0005247788767251486
0.005138189847580569,0.003501937448704233
0.004671958281404686,0.002814959945478866
0.014233498528055348,0.001268719678963574
-0.0024580999640970115,0.0020342928308640477
0.0014811073082750604,0.0014732885906070723
0.00063493605702232,0.00020589331577643732
-0.022203785014359483,0.00030317645700896084
-0.012009020399345347,0.0008319193924551293
0.006679083837019809,0.0008740893159025848
0.012576638674448356,0.001720164711912187
0.012981327638660441,-0.0006786922965807441
0.016791364530304522,-0.0013070030914218403
0.022202458989405358,-0.0010313144959724356
0.015824489115249085,0.0006445378887647211
0.0095845005298046,0.0005626822627311718
-0.021518588038466704,0.0018963165485032798
-0.01582075058447902,0.001285607301169262
0.020280377213943573,0.001259587032585906
0.004439271306663501,0.0006320781322548246
-0.024065054460500935,-0.0012144936359748653
-0.02435773611872962,-0.0009643125971900136
-0.0009853828231344399,-0.0005929341542528752
0.00012131719962796011,-0.0004932329231811009
-0.01445399839988935,-5.7635247264215775e-05
0.013025593320639796,-0.0006987020551144019
0.013856224905168916,2.558451796558742e-05
-0.007576017265812453,-0.0006245908017526825
0.005521983307310064,-0.0011569107304335046
-0.0014923932557942758,0.0012361154668486495
-0.02796950144236668,0.0006316680613537929
-0.01632624140302364,-0.0009563575792582881
0.018289992958001513,-0.0002895674066096365
0.012641403104510215,0.0015854845316164165
-0.0036271025519199404,-0.00015144170913365868
0.018704192196367105,-0.002335158474672989
0.006761913887164852,-0.001625919645026218
-0.008486123562662158,-0.002314084085282323
0.006165943432281393,0.00010197162784027874
-0.004392822396896385,0.00041731641273027686
-0.01712249940107484,7.642517238760944e-05
-0.006856217106548056,0.0013167280577576642
0.007787588885319948,0.0022181756012429623
-0.002372350469062366,0.001387160139213885
-0.012391955206428397,4.132579720072011e-05
0.016063276854103886,-0.0008984280984605231
0.007265244536267409,-0.0006813774842396648
-0.005697267345480345,-0.00043424297264867
0.017414258201141442,0.0008678463994642979
0.008835584108190762,0.0013937977149889736
-0.01484928069578154,-4.792173903071918e-05
-0.010648391379507625,0.0010934975912193481
0.0037810282447632284,0.000582200207427122
-0.0031634441827002226,0.00012118430027196113
-0.008803552375398758,-0.00043292953749873283
0.00990679408469082,-0.0007949954194573823
-0.002226822034956627,-0.0006265014658396606
-0.014440333396418283,-0.0006651162496505405
-0.0029448012523461435,0.0002808193323043039
0.00487383832927415,0.0003516361480499623
0.00828631811708865,0.0011025965787407378
0.005162015738625209,0.0011348455851232894
0.004218056054481167,1.3533585946465526e-05
0.0026468010166330043,-0.0004753797664764034
-0.008529745630013331,0.0005708365830115197
-0.002408684511987797,-0.00036573684355114335
-0.006548661365994908,-0.0010289417315435855
-0.0052120275935027514,-0.00018611723548109466
0.005933207470132468,-0.00023741786344912513
0.001375463443114084,-0.0003059836507117861
0.0055435994647133665,-0.0005143051241296463
-0.0031456080053626385,-0.00016376826349391533
0.002578254768903542,-0.0011507842021282826
0.012007579316989963,-0.0004025978529989066
0.000848382287045815,-0.0005046564677584295
0.016231353914005688,0.0003260811545907096
0.010504206238278142,0.00029621949197676983
-0.0036974159170591807,0.0005012427365337684
0.001888612331271778,-0.00039792056654761667
-0.0011000705498505651,5.7667510978253445e-05
0.02251003169153305,-0.0012769998581788837
0.010999352105825973,-0.0008566049352082426
-0.004847853320294181,-0.0017902802787637118
0.016520667469800025,-0.0009721954890011428
-0.0025608728884914953,-0.00013393343241330002
-0.007368220146940974,-0.0011722750736307
-0.006736176137376032,-0.0003122035114499849
-0.016721275551686343,-0.0006528438361154237
-0.0029830794724857524,-0.00011684128333871547
-0.006686755366358132,-0.00012134035816703191
-0.0034729127001579554,0.00037760269192041283
0.0039152546070752425,-0.0008121453464862651
-0.009268156632989268,-0.0001236761733706407
-0.001367161859322273,-0.001584580035013218
-0.0030035746437703406,-0.0006215232840083441
-0.0018229755875339994,-0.0003876009831392112
0.0046116164776795745,0.0002974656094141504
-0.008863545393167452,-0.0006747540254574109
-0.006382912233877481,-0.0014187816872718363
0.004528850048156597,-0.00013291784115367173
0.010281828959944556,-0.0009542716548628865
0.00412879072924446,-0.002047049637964373
-0.012960622584712096,-0.0028513783120802756
-0.0037968780691198757,-0.0022700560820050424
0.006444347551197414,-0.0013448541397557384
0.009303411844555054,-0.0010804563028462568
0.00908028767831513,-0.0010284068269722907
-0.0031255347178953596,-0.0010742596211006598
-0.0086036795806419,-0.00145762696643734
-0.006709030640027745,-0.0005403504519164406
-0.008116665972801909,0.00028200210821269917
-0.002442295600256034,-0.0004236269015676079
0.0054438327875216295,0.0004790056370913347
-0.0011772705567280922,0.0005716223878484787
-0.013354414367130949,-0.0006388627732772558
-0.007057519669035806,0.0004891372918855195
-0.00955056205578134,0.0021926284060352096
-0.005737742986068196,0.0014883702240700326
0.0051797678706490225,0.0018434282520114035
-0.0005235459626960919,0.0024824134044694798
0.014159394300925152,0.0011692175653016514
0.017010689851043134,0.0029227410281526286
-0.009691860636137781,0.0018763450106489125
0.00013659037281446487,0.00014392139709270868
0.000525590847665311,0.00040175806876255424
-0.004071640643095202,0.0012448492619440451
0.011839685833580308,0.000517963266560075
0.004372049919195304,0.001764199989447784
0.012025695386669845,0.0021773100509456765
0.0011074751253644657,0.0005307917909788669
-0.003711671320355203,0.0004372790735236478
0.017919895422639047,0.0008406364814148998
-0.0069646514970272515,0.0004895337081406435
0.0060961103510808095,0.0011160586417418965
0.015711794817257128,0.0010635441681519828
0.0029416572631902685,0.0002674909492112763
0.008747687822199042,0.0004467414349064524
-0.04165154629300733,0.0008924814150084052
-0.0405326219443944,8.205438314614337e-06
-0.024721497017830687,0.0010830592771201148
-0.018791335183909994,0.003996778610796697
0.027098468356813364,0.002107675918639028
-0.008841024673415143,0.0021043063342357816
-0.0013704938478773221,-0.0028937135091425337
0.014244528103682175,0.0007412594480082678
-0.014456696713036942,0.00018161575605308054
0.021281086279231903,0.0017017402485214833
0.00805576647684518,0.003117964613832085
0.002495931053127891,0.0022006828593793474
0.011872792641723058,0.0013535256948533137
-0.01930516231321465,0.003766258104500051
0.013373181391400512,0.00140516886024792
0.00020347981110920618,0.0007707732716175366
-0.019511656824681173,-0.0006115274667412824
-0.013794375626538586,-0.00034588625565285295
-0.024079219630894228,0.0004833021346136299
0.019369691241102598,0.0010988049640626172
0.0035852649047800325,0.0025116206612430855
-0.014624767204109726,-0.0006342347421852449
0.016332551242488166,-0.00011635382326790281
-0.00198058691346243,0.0011354765962091223
0.01635101232690535,-0.0015043553223527436
0.01242302041556028,0.0023874485786093817
0.0004651324130013918,0.0015473775280237865
0.02272015395286523,0.0015534544927384448
-0.015253769949686732,0.002457564538060117
-0.015846901941733094,0.0014387860436565537
0.00035988364665117106,0.002536563476547994
-0.007096173822642977,0.0015335470669912742
0.003964370355389524,9.281826061450347e-05
-0.017448270083442845,-0.0002029679624020163
-0.0034898692718012426,-0.000149506139958885
0.014758177545717677,0.00022114234965006394
0.0038606482168771334,-3.7387853968804606e-05
0.0065321262748011324,-0.0008599397511225861
-0.012096114823678727,-0.00012486751810874785
0.0009079686964202538,-0.0014327771136878665
0.021707489113061564,0.0009691498783996794
-0.000666964930620561,0.000937238940090077
-0.008590537984359024,-4.648581084183645e-05
0.004531127718216896,0.00048733688212904293
0.009526522511864024,-0.0006150700921877032
0.00010004955075626076,-0.0005292228401954564
-4.935291863769446e-06,-3.6361769360381216e-05
0.019255457947436203,-0.00019923383285847362
0.025058339995092282,-0.0003860712312737418
0.020674871384522103,-0.001506824994697472
0.010102753018017024,-6.107483099219478e-05
0.014388528568461569,-0.0006221423357203346
0.01318472836824924,0.0001736377440675238
-0.009643431087008686,-0.0005665910442220289
-0.044704539443996785,-0.0004153311955970141
-0.034763587019511745,-0.00019041632214618053
0.002601901491122666,0.0014696768597066443
0.0021531579614819008,0.0032200924881612574
-0.012507035144069851,0.000497912482442437
-0.004969473323528848,-0.0006202288359055383
0.007725761676500801,-0.0005404675798045886
0.007210577299371768,-0.0006440895128164737
-0.0026958811871228526,-0.0012515655989138088
0.010528832409186032,-0.0005455099353893586
0.012129364148426601,-0.00047910400179571044
-0.004943974438963249,-0.0003034032925127578
-0.003913858544202946,-0.0024257409914211587
0.0030641017182342083,-0.0009612932868185866
-0.007939475825897758,-0.0028509640492337734
-0.015085138020521964,-0.0037542757755283317
-0.001166209349883836,-0.0032520705981692343
0.009318915224569964,-0.0020122792996737945
0.006506329855294266,-0.0011963708693655283
0.0031432151482390586,-0.00166282171088109
-0.0007280226953151115,-0.0013215206616339827
0.004939543448741809,-0.0008469371993205091
0.003824516784980053,-2.5826485699012774e-05
-0.0010904015311876776,-9.356840526806237e-06
0.013445185276075465,-0.0015363706894215685
0.018850105684526344,-0.00010566712869375677
0.010309868499039539,-0.001993548331093685
-0.01119014891382833,-0.00194881447817467
-0.021256682541117154,-0.0012726949767656473
-0.009269635133538956,0.0003006830508553182
-0.013021093686846041,-0.0011014792792586514
-0.012066725793199338,-0.00030460662744783595
-0.004788189329071686,0.0007160335530915824
0.004901383006492137,0.0012613025246234753
0.010376081340535234,0.0004388376758373558
-0.011908190881936096,-0.0002547326017458835
-0.0038730234693517846,-0.000904756456610901
0.0046604464638242814,0.00028833021977804944
-0.0025511674257445447,0.0011669835049508712
0.0014826176359750793,-0.00014752039073097847
-0.006182110085593766,0.002918659059604415
0.008350521855701998,0.001881859268330405
0.006653340464668872,0.0009130388388885401
-0.00020995784362955183,-0.0013329917971216536
0.006224361207307743,-0.0013622920164506945
-0.00937888961087244,-0.0007356604656480987
0.002187002530540889,-0.0007065069027642703
0.004836948083144203,-0.00010509979819132215
0.0005098062361318318,-7.72306504819859e-05
0.016478974639803454,-1.9968704250833535e-05
-0.003447027064190366,0.0001494534705424512
-0.010565432876241284,-0.0007120021733986316
-0.008811812541843845,0.00029886584249383093
-0.0058328059585920425,0.00044638851008558546
0.012634840782665205,0.0011225273067730242
0.00024282616410600637,0.0005625862795091474
-0.009925789914975912,-0.0001738037963619977
0.00414042387700887,-3.426486022667947e-06
0.011671368671906048,0.0010522273948916398
0.013884043667793312,0.0005639174687810776
-0.0037585504907029243,-0.0004541245377910627
-0.008201301074131261,-0.0010861081549731948
-0.0008021490248206597,0.0007579234175938504
-0.0004416768609246794,0.00021030832822766126
0.011889520468755535,0.00016596660714891475
0.014233534090126208,0.00011598530154835732
0.000648739972123915,-0.0017182033518803519
-0.00777943774109826,-0.0011652831551708354
-0.017738661714776543,-0.0004897310150873759
-0.008710411035840958,0.0008058826643211754
-0.0006691676924758224,0.0007076843073468536
-0.011878465157848545,0.0010857823155807844
0.0009001653541362872,0.0005752490371430815
0.008600926672068741,0.0017229114225355137
0.003840686654138401,0.001686778701967003
0.006019465735567943,-0.0004997861976998515
-0.018367868703218538,-0.0012194903116832577
-0.020365141830701875,-0.0007477565708884242
0.0021569093312018726,-0.0001915137488118701
-0.005412554048888667,0.0026188148715509695
-0.005796383600119181,0.0026615216722499415
-0.00737962588927488,0.0031212584966318338
0.0001945731163644276,0.002085842047363108
0.003175568120509108,0.0019226846252681786
-0.0026106736789396076,0.0005735008725893445
0.02277985049802478,0.0007470927250693214
0.025225514874121464,0.00045716119348235273
0.004706737267922744,-0.00013100903416018344
0.003762042693816226,0.0012910055405952314
-0.006098474355715942,0.0023899316898381186
-0.0018612071338184434,0.001775857419923867
0.003513840244559717,0.0010364215412023835
-0.003020512263410194,-0.0001609710337630426
0.00044714818447010073,-0.0003062509797049196
-0.003986782478268463,0.00027595729202102467
-0.0037746895618557936,-0.00031212759408458794
-0.0004410668675330579,3.4021856211454945e-05
-0.004576990881158167,-1.3552932671365822e-05
0.011890372273580927,-0.0005358540355829538
0.004437642564746664,-0.0011749020672230882
-0.017644047506498804,-0.00041478571869265756
0.002435107552471085,0.0007912003136642858
0.0102560477968524,0.0023304472438558043
0.0059646992286346515,0.001216705649687337
0.00046465041217715573,-0.0009977961315136446
-0.01450597716897284,-0.0009197335996683821
-0.008656139782788334,-4.2631378627914414e-05
-0.003948598813312793,0.0002911193738492657
0.0024766741739258797,0.000691597346726042
-0.0042433302499372575,0.0008990097536162316
-0.0021258697802233623,-0.0009012882998428397
0.01994157423428929,-0.0003317030547382444
0.0008804207456516917,-0.0004898568350977495
-0.0076157371139956645,-0.00027054224667994044
0.006669766324818685,1.923840569321652e-05
0.003310926528856963,-0.00015082108544211672
0.004102025747689305,-0.00100164569367327
-0.011694646995415975,0.0005573616975889218
-0.0017951749722960304,0.0006676355699537579
0.0030000421755132854,0.0002932872569432423
