test_index,true_direction,pred_direction,pred_prob_up
267,1,1,0.5280357003211975
268,1,0,0.4922560453414917
269,0,1,0.5308401584625244
270,1,0,0.4797252416610718
271,1,0,0.4600062370300293
272,0,0,0.48177245259284973
273,0,0,0.48010048270225525
274,1,1,0.5393877625465393
275,1,1,0.5684677362442017
276,1,1,0.5089682936668396
277,1,1,0.5073438882827759
278,1,0,0.45619526505470276
279,1,0,0.47584372758865356
280,1,0,0.4261768162250519
281,0,0,0.4581059515476227
282,0,0,0.41160649061203003
283,1,1,0.5333051085472107
284,1,1,0.5622628331184387
285,0,0,0.4513973593711853
286,0,0,0.46507859230041504
287,0,1,0.5141816139221191
288,1,1,0.5603464841842651
289,0,1,0.5445735454559326
290,1,1,0.529414713382721
291,1,1,0.563529372215271
292,0,1,0.5405980944633484
293,1,0,0.49060750007629395
294,0,1,0.5566243529319763
295,0,1,0.5449185967445374
296,0,0,0.49608567357063293
297,1,1,0.546166718006134
298,1,1,0.5709838271141052
299,0,1,0.5140128135681152
300,1,0,0.43941348791122437
301,1,0,0.4643107056617737
302,0,0,0.41381537914276123
303,1,0,0.46102476119995117
304,0,0,0.4942135214805603
305,0,0,0.4960647225379944
306,0,1,0.5695363283157349
307,1,1,0.5952954888343811
308,0,1,0.548551082611084
309,0,1,0.5204394459724426
310,1,0,0.49150487780570984
311,1,1,0.5085070729255676
312,0,0,0.4761577844619751
313,1,1,0.5183055400848389
314,1,1,0.542534351348877
315,0,0,0.4950844347476959
316,0,1,0.5054330825805664
317,1,1,0.5498517751693726
318,0,1,0.5355839133262634
319,0,1,0.5073952674865723
320,1,0,0.48443931341171265
321,0,0,0.49709486961364746
322,0,0,0.46307194232940674
323,0,1,0.5266119837760925
324,1,1,0.5413163900375366
325,1,1,0.5609331130981445
326,1,1,0.5448663830757141
327,1,1,0.5247058272361755
328,1,0,0.4704537093639374
329,0,1,0.5060043931007385
330,0,0,0.4789232313632965
331,0,0,0.4772090017795563
332,0,1,0.5052918195724487
333,1,1,0.5246884822845459
334,1,1,0.5281205177307129
335,1,1,0.5052046775817871
336,0,1,0.5234053730964661
337,1,0,0.4731753170490265
338,1,0,0.4960818588733673
339,1,0,0.48173320293426514
340,1,0,0.48579880595207214
341,1,0,0.4818468689918518
342,0,0,0.47201260924339294
343,1,0,0.45589280128479004
344,0,0,0.4941259026527405
345,1,0,0.46034514904022217
346,1,0,0.4881282448768616
347,0,0,0.40060412883758545
348,1,0,0.3919631540775299
349,0,0,0.44831401109695435
350,0,0,0.38808050751686096
351,0,0,0.46002793312072754
352,0,0,0.4786457121372223
353,0,1,0.5446870923042297
354,0,1,0.5520197153091431
355,0,1,0.570922315120697
356,1,1,0.5312797427177429
357,0,1,0.5622135400772095
358,0,0,0.4906373620033264
359,0,1,0.5454909801483154
360,0,1,0.5382747054100037
361,1,1,0.5621576309204102
362,0,1,0.537377655506134
363,0,1,0.5138257145881653
364,1,1,0.5557299852371216
365,1,1,0.5114766359329224
366,1,0,0.48058149218559265
367,0,0,0.4340040981769562
368,0,0,0.438924640417099
369,1,1,0.5075461268424988
370,1,1,0.5082666873931885
371,1,1,0.5096368789672852
372,0,0,0.48988911509513855
373,0,0,0.47632989287376404
374,0,0,0.48903554677963257
375,0,1,0.5572803020477295
376,0,1,0.5113251209259033
377,1,1,0.5504266619682312
378,0,1,0.5332022309303284
379,0,0,0.4935477674007416
380,0,1,0.5303741693496704
381,0,1,0.5759474039077759
382,0,1,0.5438762307167053
383,1,1,0.5578374266624451
384,0,1,0.5602189302444458
385,1,1,0.5267239809036255
386,1,1,0.5621462464332581
387,0,1,0.5315322279930115
388,1,0,0.48924413323402405
389,1,1,0.5151453018188477
390,0,1,0.5148349404335022
391,1,1,0.5011239647865295
392,1,1,0.538951575756073
393,1,1,0.53770512342453
394,1,0,0.4889064133167267
395,0,0,0.4838363230228424
396,1,0,0.47790154814720154
397,0,0,0.4892718493938446
398,1,0,0.4979840815067291
399,1,1,0.5081875324249268
400,1,1,0.5196942687034607
401,1,0,0.45568230748176575
402,0,0,0.48972412943840027
403,0,0,0.46624937653541565
404,0,1,0.6016755700111389
405,0,1,0.620747983455658
406,1,1,0.6019113659858704
407,0,1,0.6136823892593384
408,0,0,0.4936804175376892
409,1,1,0.565243124961853
410,0,1,0.5368086099624634
411,1,1,0.5312854647636414
412,1,1,0.5421474575996399
413,1,1,0.5182286500930786
414,1,0,0.4954879879951477
415,0,1,0.5483818650245667
416,1,1,0.5107330679893494
417,1,1,0.5205394625663757
418,0,0,0.45543089509010315
419,0,0,0.4521474540233612
420,0,1,0.5099072456359863
421,1,1,0.5696703195571899
422,1,1,0.6004292964935303
423,0,1,0.5163744688034058
424,1,1,0.5367715954780579
425,0,1,0.5581259727478027
426,1,0,0.49363747239112854
427,1,1,0.5474613904953003
428,1,1,0.5079541206359863
429,1,0,0.49685773253440857
430,0,0,0.49987632036209106
431,0,0,0.4628281593322754
432,1,1,0.5202839374542236
433,0,1,0.5438544154167175
434,1,0,0.48890799283981323
435,0,0,0.4715088903903961
436,0,0,0.4820002019405365
437,1,1,0.5296801924705505
438,1,1,0.5229873657226562
439,1,0,0.4784066379070282
440,0,1,0.5270410776138306
441,1,0,0.49151140451431274
442,1,1,0.5434685945510864
443,0,1,0.5416056513786316
444,0,0,0.47362959384918213
445,1,0,0.49345874786376953
446,1,0,0.49407535791397095
447,1,0,0.47955209016799927
448,0,0,0.467440664768219
449,1,0,0.46860069036483765
450,1,0,0.48570770025253296
451,1,0,0.3971964120864868
452,1,0,0.4310111999511719
453,1,0,0.3515607714653015
454,1,0,0.42520660161972046
455,0,0,0.35900622606277466
456,0,0,0.39130842685699463
457,0,0,0.40353596210479736
458,1,1,0.6270383596420288
459,1,1,0.6236670017242432
460,0,1,0.5386560559272766
461,0,1,0.5101081132888794
462,1,1,0.5271301865577698
463,1,1,0.5211923122406006
464,0,0,0.49091196060180664
465,1,0,0.4837057590484619
466,1,1,0.5234689712524414
467,0,1,0.5131838917732239
468,0,0,0.46221429109573364
469,1,1,0.5015749931335449
470,0,1,0.5096113085746765
471,0,0,0.41433626413345337
472,0,0,0.4281546473503113
473,1,0,0.45750537514686584
474,1,0,0.499921053647995
475,1,0,0.4727829694747925
476,0,0,0.48941436409950256
477,1,1,0.5192328691482544
478,1,1,0.5449849367141724
479,0,1,0.5450125336647034
480,1,0,0.4894380271434784
481,1,1,0.5491105914115906
482,1,0,0.4530378580093384
483,0,0,0.406469464302063
484,0,0,0.4142102599143982
485,0,0,0.49504202604293823
486,0,1,0.5215033292770386
487,0,1,0.5552385449409485
488,0,1,0.5690081119537354
489,1,1,0.5762078762054443
490,1,1,0.5463927984237671
491,0,1,0.5278082489967346
492,0,1,0.5073622465133667
493,1,1,0.5487629175186157
494,0,1,0.5647499561309814
495,1,1,0.5129997134208679
496,0,1,0.5791934132575989
497,1,1,0.5502298474311829
498,1,1,0.5372310280799866
499,0,0,0.46642881631851196
500,1,0,0.44978129863739014
501,0,0,0.4591068923473358
502,1,0,0.4539954662322998
503,1,1,0.5143709182739258
504,1,1,0.5038519501686096
505,1,0,0.4974748194217682
506,0,1,0.5171641111373901
507,0,0,0.45955049991607666
508,0,1,0.5343902707099915
509,0,1,0.5550789833068848
510,1,1,0.5619776844978333
511,1,1,0.5348135232925415
512,0,1,0.51908278465271
513,1,0,0.4962701201438904
514,1,1,0.5578001141548157
515,1,1,0.5397229790687561
516,0,1,0.501145601272583
517,0,0,0.45838168263435364
518,0,1,0.515791118144989
519,0,1,0.5292333960533142
520,1,1,0.5485494136810303
521,1,1,0.5378754138946533
522,1,0,0.44883882999420166
523,0,0,0.4407140016555786
524,0,0,0.4555055499076843
525,0,0,0.4927523732185364
526,0,1,0.5723751783370972
527,0,1,0.5703333616256714
528,1,1,0.5437315106391907
529,1,1,0.5820050835609436
530,1,1,0.5604874491691589
531,1,1,0.5130398869514465
532,0,0,0.4837564527988434
533,0,0,0.4849870204925537
534,1,1,0.5291838049888611
535,0,1,0.6048856377601624
536,0,1,0.5685385465621948
537,0,1,0.5772509574890137
538,1,1,0.5391731262207031
539,1,1,0.5399361252784729
540,0,1,0.5053548812866211
541,1,1,0.5168955326080322
542,1,1,0.5103282928466797
543,1,0,0.4618990421295166
544,1,0,0.45683881640434265
545,0,1,0.5104207992553711
546,0,1,0.5156611800193787
547,1,1,0.5461909770965576
548,0,0,0.49781686067581177
549,1,0,0.48576030135154724
550,0,0,0.4917398989200592
551,0,0,0.48562371730804443
552,0,1,0.5152392983436584
553,0,1,0.5316395163536072
554,1,1,0.5278274416923523
555,1,1,0.5101479291915894
556,0,1,0.5149894952774048
557,1,1,0.514984130859375
558,1,1,0.5902794599533081
559,1,1,0.542531430721283
560,1,0,0.4733785092830658
561,0,0,0.482255220413208
562,0,0,0.48185983300209045
563,0,1,0.5456703901290894
564,1,1,0.55516117811203
565,0,1,0.5482123494148254
566,0,0,0.4855653941631317
567,1,1,0.5278019905090332
568,1,1,0.5093960762023926
569,0,0,0.4921375513076782
570,1,1,0.5067239999771118
571,1,1,0.5275552868843079
572,1,0,0.4829019010066986
573,0,1,0.500946044921875
574,0,1,0.5142126679420471
575,1,1,0.5434102416038513
