test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
156,1.0068114521874623,1.084119111925982,0.0012981746552128027,-0.0012981746552128027,-1.0
157,1.010542125348221,1.0801019803517031,0.003705433775761404,-0.003705433775761404,-1.0
158,1.0148556415781602,1.0754915466989436,0.0042685169887923214,-0.0042685169887923214,-1.0
159,1.0126344336522657,1.0778454680350318,-0.0021886934800308525,0.0021886934800308525,-1.0
160,1.0168109547144095,1.0733999898354127,0.004124411459207907,-0.004124411459207907,-1.0
161,1.0322151421255565,1.0571385062883634,0.015149509689806237,-0.015149509689806237,-1.0
162,1.0364198188232898,1.052832305514643,0.0040734499293188006,-0.0040734499293188006,-1.0
163,1.0356494606209365,1.052049748111238,-0.0007432877955072233,-0.0007432877955072233,1.0
164,1.0380999656832737,1.05453905876277,0.0023661529846864173,0.0023661529846864173,1.0
165,1.0320104703311104,1.0607249858500367,-0.005866000918471565,0.005866000918471565,-1.0
166,1.0298174351010592,1.0629790397867362,-0.0021250125779709327,0.0021250125779709327,-1.0
167,1.0257816378439533,1.0671447955283948,-0.00391894438717654,0.00391894438717654,-1.0
168,1.0255777155052255,1.0673569407398482,-0.00019879702580410203,0.00019879702580410203,-1.0
169,1.0310061230982341,1.0617073946996358,0.005293024127707731,-0.005293024127707731,-1.0
170,1.0495798467761588,1.042580583195645,0.01801514390827238,-0.01801514390827238,-1.0
171,1.0696570594329515,1.0226372581166088,0.01912880922634038,-0.01912880922634038,-1.0
172,1.0708835426713907,1.0214646884177294,0.0011466135128295294,-0.0011466135128295294,-1.0
173,1.0730894862843547,1.023568832720538,0.0020599285777248167,0.0020599285777248167,1.0
174,1.0787119258558553,1.0289318094180075,0.005239488079385358,0.005239488079385358,1.0
175,1.0856130647137154,1.035514476320878,0.006397573524909913,0.006397573524909913,1.0
176,1.0796314960045865,1.0412200091582562,-0.005509853283413021,0.005509853283413021,-1.0
177,1.0807452588731994,1.0401458721137655,0.0010316139096856127,-0.0010316139096856127,-1.0
178,1.0873649728659653,1.0337748349728504,0.006125138128912699,-0.006125138128912699,-1.0
179,1.0822668107212423,1.0386217372194206,-0.004688547334098709,0.004688547334098709,-1.0
180,1.0804814585116194,1.0369083837328885,-0.0016496414672766556,-0.0016496414672766556,1.0
181,1.0825437365392925,1.038887495322113,0.0019086658187675311,0.0019086658187675311,1.0
182,1.093051665935299,1.0489716665964646,0.009706701947764719,0.009706701947764719,1.0
183,1.095109726302693,1.0509467306129439,0.0018828573538955716,0.0018828573538955716,1.0
184,1.0958568034393041,1.0502297812010453,0.0006821938648406416,-0.0006821938648406416,-1.0
185,1.106306382189937,1.0402152804282458,0.009535533034824763,-0.009535533034824763,-1.0
186,1.1212623700536704,1.0261527681258593,0.013518848037491937,-0.013518848037491937,-1.0
187,1.125435020909301,1.0223340568765706,0.003721386686178435,-0.003721386686178435,-1.0
188,1.1395831280908102,1.0351860576969383,0.012571234161594069,0.012571234161594069,1.0
189,1.1607033103067037,1.054371422614143,0.018533252814366376,0.018533252814366376,1.0
190,1.1549128175598549,1.0491113961966094,-0.004988779385249391,-0.004988779385249391,1.0
191,1.1682754941295144,1.0369728727862113,0.011570290299394744,-0.011570290299394744,-1.0
192,1.157670245669012,1.0275595494579728,-0.009077694870595933,-0.009077694870595933,1.0
193,1.1290643516287955,1.0021686752416101,-0.02470988102806888,-0.02470988102806888,1.0
194,1.1139821351174233,0.9887815508327099,-0.013358154909075277,-0.013358154909075277,1.0
195,1.1231648554827418,0.9969322241670948,0.00824314867881659,0.00824314867881659,1.0
196,1.1299750063371128,1.0029769813592555,0.006063358215961932,0.006063358215961932,1.0
197,1.1376598835766347,1.009798154334397,0.006800926743001975,0.006800926743001975,1.0
198,1.123120673335505,1.0227033010121682,-0.01277992698083066,0.01277992698083066,-1.0
199,1.1332927559125674,1.031965905357999,0.0090569809803721,0.0090569809803721,1.0
200,1.135169328348648,1.0302571158480809,0.0016558584940122652,-0.0016558584940122652,-1.0
201,1.1256056776446826,1.02157733658944,-0.008424867079414382,-0.008424867079414382,1.0
202,1.1351238474311285,1.0302158382714766,0.00845604280031927,0.00845604280031927,1.0
203,1.1525010453723248,1.0459870376734741,0.015308636128579531,0.015308636128579531,1.0
204,1.1657743158582248,1.0580335941009351,0.011516927068480046,0.011516927068480046,1.0
205,1.1728832389054122,1.0644855113369616,0.006098026822587947,0.006098026822587947,1.0
206,1.179228587694791,1.0587265989178731,0.0054100430280685065,-0.0054100430280685065,-1.0
207,1.1783001933077195,1.0595601233440408,-0.0007872895863951097,0.0007872895863951097,-1.0
208,1.1791820421939232,1.0587671404353187,0.0007484076563955518,-0.0007484076563955518,-1.0
209,1.1806518092510456,1.0574474620408951,0.0012464293082244753,-0.0012464293082244753,-1.0
210,1.189382793631209,1.0652673435686921,0.007395054419729104,0.007395054419729104,1.0
211,1.193786623942295,1.0692116217625067,0.003702618143349044,0.003702618143349044,1.0
212,1.1776062774163893,1.0837035034796192,-0.013553801157925871,0.013553801157925871,-1.0
213,1.166582822912364,1.0938479435149338,-0.009360899916575054,0.009360899916575054,-1.0
214,1.1603415851519092,1.0879958385848973,-0.005350016850816982,-0.005350016850816982,1.0
215,1.1613778063067504,1.0870242244337307,0.0008930311281616574,-0.0008930311281616574,-1.0
216,1.1714167252588963,1.077628015871065,0.008643973474979876,-0.008643973474979876,-1.0
217,1.1787532572994661,1.0708788784413374,0.006262956540037771,-0.006262956540037771,-1.0
218,1.169192124403077,1.079565017978437,-0.008111225005896233,0.008111225005896233,-1.0
219,1.1690031703690122,1.0793905486496376,-0.00016161076534888016,-0.00016161076534888016,1.0
220,1.1725284504809244,1.0761355069777323,0.0030156292140758882,-0.0030156292140758882,-1.0
221,1.187033452488362,1.0628229535104075,0.012370703671615153,-0.012370703671615153,-1.0
222,1.2006335549432403,1.0506459579684222,0.011457219193249234,-0.011457219193249234,-1.0
223,1.186368385269071,1.0631290697356994,-0.011881368478697744,0.011881368478697744,-1.0
224,1.193534661458357,1.056707222497367,0.006040515137008538,-0.006040515137008538,-1.0
225,1.206562903495526,1.0451725449536928,0.01091567966802917,-0.01091567966802917,-1.0
226,1.2093806767476347,1.0427316782301457,0.0023353720257312605,-0.0023353720257312605,-1.0
227,1.1980021274637154,1.032921058614035,-0.009408575399533745,-0.009408575399533745,1.0
228,1.2085075000805796,1.0419788226661901,0.008769076762079733,0.008769076762079733,1.0
229,1.210089934980592,1.04334320282432,0.0013094125604573314,0.0013094125604573314,1.0
230,1.2230258691006657,1.0321898012909216,0.010690060090683502,-0.010690060090683502,-1.0
231,1.2393863019983014,1.018382184945029,0.013377012956942593,-0.013377012956942593,-1.0
232,1.2526760571119324,1.007462224132018,0.010722851375881517,-0.010722851375881517,-1.0
233,1.2834268965441114,1.0321935255026973,0.024548117813535546,0.024548117813535546,1.0
234,1.2809872776959774,1.0302314669027732,-0.001900863114761778,-0.001900863114761778,1.0
235,1.3143041290303323,1.0034364555701778,0.026008729293767578,-0.026008729293767578,-1.0
236,1.316110129571119,1.0020576219034665,0.001374111593272576,-0.001374111593272576,-1.0
237,1.3209225234581665,1.0057216739199106,0.00365652826379787,0.00365652826379787,1.0
238,1.3488428964235752,1.0269796385140229,0.02113702542698221,0.02113702542698221,1.0
239,1.365994466914168,1.0400384711690938,0.01271576588798412,0.01271576588798412,1.0
240,1.3539485972534162,1.0492099342820973,-0.008818388326245406,0.008818388326245406,-1.0
241,1.3246995769698795,1.0718757597881459,-0.021602755335668133,0.021602755335668133,-1.0
242,1.315386726892594,1.064340301616402,-0.007030160074926239,-0.007030160074926239,1.0
243,1.3172895117930303,1.0628006702567137,0.001446559298139958,-0.001446559298139958,-1.0
244,1.326210522004238,1.069998219122743,0.0067722472025642565,0.0067722472025642565,1.0
245,1.3054095748026904,1.0532158334513595,-0.015684498694907217,-0.015684498694907217,1.0
246,1.3210841169059941,1.040569476136419,0.012007374854495692,-0.012007374854495692,-1.0
247,1.3331580481289151,1.0310592836159254,0.009139411388275984,-0.009139411388275984,-1.0
248,1.3259371509393225,1.0254746696282477,-0.005416384951302048,-0.005416384951302048,1.0
249,1.3385298683783087,1.0352138286421708,0.00949722046031014,0.00949722046031014,1.0
250,1.3644804330069122,1.05528389506299,0.019387363137472566,0.019387363137472566,1.0
251,1.346844521826229,1.0689234406317918,-0.012925001160931916,0.012925001160931916,-1.0
252,1.3616844527509897,1.0571457263033965,0.01101829549311224,-0.01101829549311224,-1.0
253,1.359758985925549,1.0556508873034056,-0.0014140330540976232,-0.0014140330540976232,1.0
254,1.381081039845693,1.0722042952035638,0.015680759708773282,0.015680759708773282,1.0
255,1.360323145542048,1.0560888734508789,-0.015030178320284741,-0.015030178320284741,1.0
256,1.3095748446957545,1.0166903554987694,-0.03730606291056806,-0.03730606291056806,1.0
257,1.2855018657455963,0.9980012629082373,-0.018382285707198995,-0.018382285707198995,1.0
258,1.2802488146595552,0.9939230489766303,-0.004086381533950022,-0.004086381533950022,1.0
259,1.2690564789682772,0.9852338627121594,-0.008742312871622797,-0.008742312871622797,1.0
260,1.2550955360062073,0.9743952641236971,-0.011001041477224112,-0.011001041477224112,1.0
261,1.2365791294247712,0.9600200246586984,-0.014752985769000903,-0.014752985769000903,1.0
262,1.2408829998825792,0.9633613408144666,0.0034804650631698212,0.0034804650631698212,1.0
263,1.2695957474565185,0.9856525245956248,0.023138964412161515,0.023138964412161515,1.0
264,1.28173468116637,0.9950766036231294,0.009561258955199183,0.009561258955199183,1.0
265,1.2899209231125166,1.0014320045901972,0.00638684594123444,0.00638684594123444,1.0
266,1.2965487817038353,1.0065775523492249,0.005138189847580569,0.005138189847580569,1.0
267,1.3026062035217618,1.011280240680799,0.004671958281404686,0.004671958281404686,1.0
268,1.3211468470022247,1.0256742964979808,0.014233498528055348,0.014233498528055348,1.0
269,1.3178993359850417,1.0231530865465839,-0.0024580999640970115,-0.0024580999640970115,1.0
270,1.31985128632314,1.0246684860605522,0.0014811073082750604,0.0014811073082750604,1.0
271,1.320689307494734,1.0253190850288465,0.00063493605702232,0.00063493605702232,1.0
272,1.2913650060403574,1.0025531204937461,-0.022203785014359483,-0.022203785014359483,1.0
273,1.275856977339818,0.9905134396183094,-0.012009020399345347,-0.012009020399345347,1.0
274,1.2843785330555175,0.997129161923215,0.006679083837019809,0.006679083837019809,1.0
275,1.3005316977869747,1.0096696951044788,0.012576638674448356,0.012576638674448356,1.0
276,1.2836490697135388,1.0227765482234563,-0.012981327638660441,0.012981327638660441,-1.0
277,1.2620948502549925,1.039950362077723,-0.016791364530304522,0.016791364530304522,-1.0
278,1.2340732411014663,1.063039817342771,-0.022202458989405358,0.022202458989405358,-1.0
279,1.2536018196726966,1.079861879361388,0.015824489115249085,0.015824489115249085,1.0
280,1.2656169669775135,1.090211816116243,0.0095845005298046,0.0095845005298046,1.0
281,1.2383826768506305,1.066751997170569,-0.021518588038466704,-0.021518588038466704,1.0
282,1.2187905333920372,1.0498751798878385,-0.01582075058447902,-0.01582075058447902,1.0
283,1.2435080651540111,1.0711670445635206,0.020280377213943573,0.020280377213943573,1.0
284,1.249028334827254,1.075922245689095,0.004439271306663501,0.004439271306663501,1.0
285,1.2790862697275807,1.0500301182513223,0.024065054460500935,-0.024065054460500935,-1.0
286,1.3102419155586955,1.0244537617142382,0.02435773611872962,-0.02435773611872962,-1.0
287,1.311533005436438,1.0234442825743495,0.0009853828231344399,-0.0009853828231344399,-1.0
288,1.3113738939249988,1.0235684439686867,-0.00012131719962796011,0.00012131719962796011,-1.0
289,1.3303284900894472,1.008773787317386,0.01445399839988935,-0.01445399839988935,-1.0
290,1.3130001721946813,1.0219136644235038,-0.013025593320639796,0.013025593320639796,-1.0
291,1.3311933978811366,1.0360735299914214,0.013856224905168916,0.013856224905168916,1.0
292,1.3412785420476194,1.0282242190395552,0.007576017265812453,-0.007576017265812453,-1.0
293,1.3338720243279794,1.0339020560132637,-0.005521983307310064,0.005521983307310064,-1.0
294,1.3318813627147796,1.0323590675577177,-0.0014923932557942758,-0.0014923932557942758,1.0
295,1.2946293050192674,1.0034844991286218,-0.02796950144236668,-0.02796950144236668,1.0
296,1.3157657355804406,0.9871013689516557,0.01632624140302364,-0.01632624140302364,-1.0
297,1.2917003895422947,1.0051554460386152,-0.018289992958001513,0.018289992958001513,-1.0
298,1.3080292948567516,1.017862021214683,0.012641403104510215,0.012641403104510215,1.0
299,1.3127736512501125,1.0141701312800329,0.0036271025519199404,-0.0036271025519199404,-1.0
300,1.2882192805668038,1.0331393643353095,-0.018704192196367105,0.018704192196367105,-1.0
301,1.2795084527238256,1.0401253637503851,-0.006761913887164852,0.006761913887164852,-1.0
302,1.2903665195531107,1.0312987313929403,0.008486123562662158,-0.008486123562662158,-1.0
303,1.2983228465195849,1.0376576610324926,0.006165943432281393,0.006165943432281393,1.0
304,1.2926195448409914,1.0330994152187978,-0.004392822396896385,-0.004392822396896385,1.0
305,1.270486667458634,1.0154101711004633,-0.01712249940107484,-0.01712249940107484,1.0
306,1.2617759350355628,1.0084482985152015,-0.006856217106548056,-0.006856217106548056,1.0
307,1.27160212728301,1.0163016792761383,0.007787588885319948,0.007787588885319948,1.0
308,1.2685854413798894,1.0138906555105986,-0.002372350469062366,-0.002372350469062366,1.0
309,1.2528651874147825,1.001326567923295,-0.012391955206428397,-0.012391955206428397,1.0
310,1.23274006704847,1.0174111538052164,-0.016063276854103886,0.016063276854103886,-1.0
311,1.2237839090117082,1.0248028946315373,-0.007265244536267409,0.007265244536267409,-1.0
312,1.2307561331144448,1.0189643185643993,0.005697267345480345,-0.005697267345480345,-1.0
313,1.252188838199138,1.0367088263056299,0.017414258201141442,0.017414258201141442,1.0
314,1.2632526579983843,1.0458687543361571,0.008835584108190762,0.008835584108190762,1.0
315,1.2820110513066945,1.0303383556320722,0.01484928069578154,-0.01484928069578154,-1.0
316,1.268359695879527,1.0193669095679836,-0.010648391379507625,-0.010648391379507625,1.0
317,1.2731553997141667,1.023221164644837,0.0037810282447632284,0.0037810282447632284,1.0
318,1.2691278436712676,1.0199842616039256,-0.0031634441827002226,-0.0031634441827002226,1.0
319,1.2803006771141043,1.0110047767348131,0.008803552375398758,-0.008803552375398758,-1.0
