Date,Oil_Pred
2024-04-24,78.14692
2024-04-25,78.333595
2024-04-26,78.59799
2024-04-29,78.71836
2024-04-30,78.64238
2024-05-01,78.503334
2024-05-02,78.14568
2024-05-03,77.5705
2024-05-06,76.93254
2024-05-07,76.543335
2024-05-08,76.402596
2024-05-09,76.408195
2024-05-10,76.4014
2024-05-13,76.40296
2024-05-14,76.32723
2024-05-15,76.12696
2024-05-16,75.87481
2024-05-17,75.763245
2024-05-20,75.89802
2024-05-21,76.11651
2024-05-22,76.18165
2024-05-23,76.04725
2024-05-24,75.81267
2024-05-28,75.5885
2024-05-29,75.66841
2024-05-30,76.06893
2024-05-31,76.33326
2024-06-03,76.15998
2024-06-04,75.59724
2024-06-05,74.863174
2024-06-06,74.21461
2024-06-07,73.95285
2024-06-10,74.238365
2024-06-11,74.715775
2024-06-12,74.97515
2024-06-13,75.04998
2024-06-14,75.018715
2024-06-17,74.97482
2024-06-18,75.1238
2024-06-19,75.38303
2024-08-02,75.69092
2024-08-05,75.47644
2024-08-06,75.00732
2024-08-07,74.67088
2024-08-08,74.59375
2024-08-09,74.72187
2024-08-12,74.94415
2024-08-13,75.19508
2024-08-14,75.43781
2024-08-15,75.62041
2024-08-16,75.70615
2024-08-19,75.60609
2024-08-20,75.37858
2024-08-21,75.016045
2024-08-22,74.56792
2024-08-23,74.323204
2024-08-26,74.29514
2024-08-27,74.585815
2024-08-28,75.07505
2024-08-29,75.42375
2024-08-30,75.434814
2024-09-02,75.27053
2024-10-01,75.10325
2024-10-02,73.96584
2024-10-03,72.916466
2024-10-04,72.96983
2024-10-07,73.91661
2024-10-08,74.982216
2024-10-09,75.55772
2024-10-10,75.6364
2024-10-11,75.470085
2024-10-14,75.491264
2024-10-16,75.78187
2024-10-17,75.58037
2024-10-18,74.99102
2024-10-21,74.510315
2024-10-22,74.43985
2024-10-23,74.57222
2024-10-24,74.80418
2024-10-25,74.98758
2024-10-28,75.087715
2024-10-29,75.047874
2024-10-30,74.7743
2024-10-31,74.2986
2024-11-01,74.06943
2024-11-04,74.38931
2024-11-05,74.78829
2024-11-06,74.93799
2024-11-07,75.20769
2024-11-08,75.36769
2024-11-11,75.28704
2024-11-13,74.984344
2024-11-14,74.55077
2024-11-15,74.1882
2024-11-18,74.01998
2024-11-19,74.00519
2024-11-20,74.05732
2024-11-21,74.24165
2024-11-22,74.4442
2024-11-25,74.585304
2024-11-26,74.53865
2024-11-27,74.40888
2024-11-28,74.143196
2024-12-30,73.91653
2024-12-31,74.474174
2025-01-02,75.393074
2025-01-03,76.03023
2025-01-06,76.374275
2025-01-07,76.6733
2025-01-08,77.01885
2025-01-09,77.26075
2025-03-18,77.38017
2025-03-19,76.18756
2025-03-20,74.56311
2025-03-21,73.75402
2025-03-24,73.90368
2025-03-25,74.47132
2025-03-26,74.79193
2025-03-27,74.87439
2025-03-28,74.9346
2025-03-31,74.9089
2025-04-01,74.85899
2025-04-02,74.907776
2025-04-03,75.210335
2025-04-04,75.20884
2025-04-07,74.51295
2025-04-08,73.32497
2025-04-09,72.14213
2025-04-10,71.38775
2025-04-11,71.23852
2025-04-14,71.55498
2025-04-15,71.63251
2025-04-16,71.46355
2025-04-17,71.2702
2025-04-21,71.35311
2025-04-22,71.73684
2025-04-23,72.07363
2025-04-24,72.08881
2025-04-25,71.84027
2025-04-28,71.56827
2025-04-29,71.414474
2025-04-30,71.22326
2025-05-01,70.73938
2025-05-02,70.126915
2025-05-05,69.71491
2025-05-06,69.56173
2025-05-07,69.386604
2025-05-08,69.18129
2025-05-09,69.30677
2025-05-12,69.64893
2025-05-13,70.150375
2025-05-14,70.684975
2025-05-15,71.17475
2025-05-16,71.38552
2025-05-19,71.27622
2025-05-20,71.13414
2025-05-21,71.202515
2025-05-22,71.464874
2025-05-23,71.54108
2025-05-27,71.347786
2025-05-28,71.09513
2025-05-29,71.08388
2025-05-30,71.14397
2025-06-02,71.12591
2025-06-03,71.16107
2025-06-04,71.406494
2025-06-05,71.70926
2025-06-06,71.91704
2025-06-09,72.16098
2025-06-10,72.47633
2025-06-11,72.793205
2025-06-12,73.038414
2025-06-13,73.2991
2025-06-16,73.95015
2025-06-17,74.89771
2025-06-18,75.78668
2025-06-19,76.37351
2025-08-04,76.86094
2025-08-05,76.852104
2025-08-06,76.43648
2025-08-07,75.9312
2025-08-08,75.5273
2025-08-11,75.29002
2025-08-12,75.17154
2025-08-13,75.1294
2025-08-14,75.004776
2025-08-15,74.8648
2025-08-18,74.824776
2025-08-19,74.87567
2025-08-20,74.799385
2025-08-21,74.66106
2025-08-22,74.6769
2025-08-25,74.82647
2025-08-26,75.09374
2025-08-27,75.30259
2025-08-28,75.31439
2025-08-29,75.158745
2025-09-01,75.09568
2025-09-30,75.153465
2025-10-01,75.21928
2025-10-02,75.05926
2025-10-03,74.695984
2025-10-06,74.327736
2025-10-07,74.141464
2025-10-08,74.16517
2025-10-09,74.338905
2025-10-10,74.47065
2025-10-13,74.23716
2025-10-15,73.675545
2025-10-16,73.00943
2025-10-17,72.44674
2025-10-20,72.12965
2025-10-21,71.931854
2025-10-22,71.77675
2025-10-23,71.733665
2025-10-24,72.05592
2025-10-27,72.68206
2025-10-28,73.23101
2025-10-29,73.345345
2025-10-30,73.197815
2025-10-31,73.02204
2025-11-03,73.00425
2025-11-04,73.16343
2025-11-05,73.32755
2025-11-06,73.39636
2025-11-07,73.209816
2025-11-10,72.94303
2025-11-11,72.853546
2025-11-13,72.98401
2025-11-14,72.98936
2025-11-17,72.78431
2025-11-18,72.681305
2025-11-19,72.85319
2025-11-20,73.11184
2025-11-21,73.14529
2025-11-24,72.8007
2025-11-25,72.37237
2025-11-26,72.13015
2025-11-27,72.09102
2025-12-29,72.089554
2025-12-30,72.010735
2025-12-31,71.8405
