Date,Actual,Pred,Error,AbsError
2023-09-07,77.94999694824219,77.80684843489644,-0.14314851334574996,0.14314851334574996
2023-09-08,78.30000305175781,77.24597030058067,-1.0540327511771466,1.0540327511771466
2023-09-11,78.37000274658203,77.55541353899935,-0.814589207582685,0.814589207582685
2023-09-12,79.69999694824219,77.61505013085025,-2.0849468173919377,2.0849468173919377
2023-09-13,79.68000030517578,78.91759599462875,-0.7624043105470264,0.7624043105470264
2023-09-14,81.12000274658203,78.8942716759152,-2.225731070666825,2.225731070666825
2023-09-15,81.29000091552734,80.34030919296129,-0.9496917225660582,0.9496917225660582
2023-09-18,81.44999694824219,80.56341032699993,-0.8865866212422588,0.8865866212422588
2023-09-19,81.5,80.77661217291916,-0.7233878270808418,0.7233878270808418
2023-09-20,80.13999938964844,80.84780436754227,0.7078049778938293,0.7078049778938293
2023-09-21,80.41000366210938,79.50938687089547,-0.9006167912139063,0.9006167912139063
2023-09-22,80.62999725341797,79.78275907044008,-0.8472381829778897,0.8472381829778897
2023-09-25,80.38999938964844,79.99990719259358,-0.3900921970548552,0.3900921970548552
2023-09-26,80.87999725341797,79.77028993361819,-1.1097073197997815,1.1097073197997815
2023-09-27,82.9000015258789,80.28234048011927,-2.6176610457596325,2.6176610457596325
2023-09-28,81.56999969482422,82.3163786005839,0.7463789057596841,0.7463789057596841
2023-09-29,80.86000061035156,81.01626238791687,0.15626177756530524,0.15626177756530524
2023-10-02,79.38999938964844,80.29360714246468,0.9036077528162423,0.9036077528162423
2023-10-03,79.93000030517578,78.81152976361591,-1.1184705415598728,1.1184705415598728
2023-10-04,75.58999633789062,79.32044959312407,3.730453255233442,3.730453255233442
2023-10-05,73.98999786376953,74.97811587854267,0.9881180147731357,0.9881180147731357
2023-10-06,74.16000366210938,73.32272931058515,-0.8372743515242291,0.8372743515242291
2023-10-09,77.12999725341797,73.42036693735281,-3.7096303160651587,3.7096303160651587
2023-10-10,76.70999908447266,76.33760557612186,-0.37239350835079676,0.37239350835079676
2023-10-11,75.66999816894531,75.92372828766338,0.2537301187180674,0.2537301187180674
2023-10-12,75.41999816894531,74.86189971971908,-0.558098449226236,0.558098449226236
2023-10-13,78.98999786376953,74.57018662250903,-4.419811241260504,4.419811241260504
2023-10-16,78.38999938964844,78.09897654678116,-0.2910228428672781,0.2910228428672781
2023-10-17,78.80000305175781,77.54469535651333,-1.2553076952444826,1.2553076952444826
2023-10-18,79.83999633789062,78.00536243222268,-1.8346339056679426,1.8346339056679426
2023-10-19,81.68000030517578,79.0886667691575,-2.5913335360182828,2.5913335360182828
2023-10-20,80.69999694824219,80.97421278689853,0.274215838656346,0.274215838656346
2023-10-23,78.88999938964844,80.00722787615814,1.1172284865097026,1.1172284865097026
2023-10-24,76.93000030517578,78.17436999040183,1.2443696852260473,1.2443696852260473
2023-10-25,78.45999908447266,76.14633502351307,-2.3136640609595815,2.3136640609595815
2023-10-26,76.88999938964844,77.60914205113477,0.7191426614863303,0.7191426614863303
2023-10-27,78.36000061035156,76.03292318786043,-2.3270774224911293,2.3270774224911293
2023-10-30,76.05000305175781,77.46912188074475,1.4191188289869388,1.4191188289869388
2023-10-31,75.0199966430664,75.19176463617077,0.17176799310436763,0.17176799310436763
2023-11-01,74.75,74.15242393203471,-0.5975760679652922,0.5975760679652922
2023-11-02,76.18000030517578,73.82136450707912,-2.358635798096657,2.358635798096657
2023-11-03,74.8499984741211,75.22212984535827,0.3721313712371739,0.3721313712371739
2023-11-06,74.91000366210938,73.91455730318648,-0.9954463589228908,0.9954463589228908
2023-11-07,71.80000305175781,74.01004592012578,2.210042868367964,2.210042868367964
2023-11-08,70.19000244140625,70.94408887563077,0.7540864342245186,0.7540864342245186
2023-11-09,70.25,69.33774269954301,-0.9122573004569858,0.9122573004569858
2023-11-10,71.79000091552734,69.40464088320732,-2.3853600323200226,2.3853600323200226
2023-11-13,72.91999816894531,70.96301231879352,-1.9569858501517956,1.9569858501517956
2023-11-14,72.69000244140625,72.13001923637421,-0.5599832050320401,0.5599832050320401
2023-11-15,71.33999633789062,71.8858907447393,0.5458944068486744,0.5458944068486744
2023-11-16,68.05000305175781,70.53489846666889,2.4848954149110796,2.4848954149110796
2023-11-17,70.75,67.25846803512923,-3.4915319648707737,3.4915319648707737
2023-11-20,72.30000305175781,69.90634968876839,-2.3936533629894257,2.3936533629894257
2023-11-21,72.52999877929688,71.46872101493591,-1.061277764360966,1.061277764360966
2023-11-22,71.61000061035156,71.73998230475627,0.1299816944047052,0.1299816944047052
2023-11-24,70.81999969482422,70.86056595282753,0.040566258003309486,0.040566258003309486
2023-11-27,69.95999908447266,70.09568804933815,0.1356889648654942,0.1356889648654942
2023-11-28,71.26000213623047,69.25625900951081,-2.0037431267196553,2.0037431267196553
2023-11-29,72.5199966430664,70.58956700341741,-1.9304296396489917,1.9304296396489917
2023-11-30,70.13999938964844,71.89768219490634,1.7576828052579003,1.7576828052579003
2023-12-01,69.23999786376953,69.60320557465366,0.36320771088412585,0.36320771088412585
2023-12-04,68.47000122070312,68.69475176586093,0.22475054515780357,0.22475054515780357
2023-12-05,67.58000183105469,67.90007956442423,0.32007773336954415,0.32007773336954415
2023-12-06,64.76000213623047,66.98555762945307,2.2255554932226005,2.2255554932226005
2023-12-07,65.11000061035156,64.13721865268553,-0.9727819576660295,0.9727819576660295
2023-12-08,66.52999877929688,64.46236295092967,-2.0676358283672016,2.0676358283672016
2023-12-11,66.80000305175781,65.8718571479676,-0.9281459037902096,0.9281459037902096
2023-12-12,64.25,66.17706729904057,1.9270672990405728,1.9270672990405728
2023-12-13,65.33000183105469,63.66100776195526,-1.6689940690994263,1.6689940690994263
2023-12-14,67.16000366210938,64.68845444192448,-2.4715492201848974,2.4715492201848974
2023-12-15,67.1500015258789,66.45062349742875,-0.6993780284501554,0.6993780284501554
2023-12-18,68.08999633789062,66.4194619817431,-1.6705343561475274,1.6705343561475274
2023-12-19,69.36000061035156,67.36470942762207,-1.9952911827294884,1.9952911827294884
2023-12-20,68.79000091552734,68.6642473588754,-0.12575355665194365,0.12575355665194365
2023-12-21,69.02999877929688,68.12024906339957,-0.9097497158973056,0.9097497158973056
2023-12-22,68.69000244140625,68.35854389901215,-0.33145854239410255,0.33145854239410255
2023-12-26,70.20999908447266,68.01823539492034,-2.1917636895523174,2.1917636895523174
2023-12-27,68.91999816894531,69.51949177569531,0.5994936067500021,0.5994936067500021
2023-12-28,67.18000030517578,68.24207106484027,1.0620707596644934,1.0620707596644934
2023-12-29,66.6500015258789,66.50428479602942,-0.14571672984948236,0.14571672984948236
2024-01-02,65.7699966430664,65.96048858673339,0.1904919436669843,0.1904919436669843
2024-01-03,68.19000244140625,65.12032586791065,-3.069676573495599,3.069676573495599
2024-01-04,67.56999969482422,67.5489954069235,-0.021004287900723284,0.021004287900723284
2024-01-05,69.02999877929688,66.98426632072824,-2.0457324585686365,2.0457324585686365
2024-01-08,66.4000015258789,68.4646570746736,2.06465554879469,2.06465554879469
2024-01-09,67.38999938964844,65.8808794855986,-1.5091199040498395,1.5091199040498395
2024-01-10,66.55999755859375,66.84860080076851,0.28860324217475863,0.28860324217475863
2024-01-11,67.6500015258789,66.0185425003292,-1.6314590255497023,1.6314590255497023
2024-01-12,68.0199966430664,67.10411090513617,-0.915885737930239,0.915885737930239
2024-01-16,67.25,67.49311908103527,0.24311908103527458,0.24311908103527458
2024-01-17,67.94000244140625,66.77192868292332,-1.168073758482933,1.168073758482933
2024-01-18,69.05999755859375,67.478881354451,-1.5811162041427451,1.5811162041427451
2024-01-19,68.81999969482422,68.61005340736301,-0.20994628746120725,0.20994628746120725
2024-01-22,69.69000244140625,68.37063061317394,-1.3193718282323061,1.3193718282323061
2024-01-23,69.66000366210938,69.2102496312873,-0.44975403082207777,0.44975403082207777
2024-01-24,70.54000091552734,69.17332827989776,-1.366672635629584,1.366672635629584
2024-01-25,72.2300033569336,70.03337827859423,-2.196625078339366,2.196625078339366
2024-01-26,73.0999984741211,71.69710459795488,-1.4028938761662175,1.4028938761662175
2024-01-29,72.05000305175781,72.55240257333344,0.5023995215756258,0.5023995215756258
2024-01-30,72.80999755859375,71.47685710148289,-1.3331404571108578,1.3331404571108578
2024-01-31,70.91999816894531,72.2004055793841,1.2804074104387837,1.2804074104387837
2024-02-01,69.06999969482422,70.28200962283336,1.212009928009138,1.212009928009138
2024-02-02,67.51000213623047,68.38294380670368,0.8729416704732103,0.8729416704732103
2024-02-05,68.18000030517578,66.78926759883007,-1.390732706345716,1.390732706345716
2024-02-06,68.80999755859375,67.4489024522959,-1.361095106297853,1.361095106297853
2024-02-07,69.41999816894531,68.10366343500937,-1.3163347339359461,1.3163347339359461
2024-02-08,71.5199966430664,68.74837029917308,-2.771626343893331,2.771626343893331
2024-02-09,71.66999816894531,70.88264261376253,-0.7873555551827849,0.7873555551827849
2024-02-12,72.11000061035156,71.11136641141456,-0.9986341989369976,0.9986341989369976
2024-02-13,72.6500015258789,71.57693847383871,-1.0730630520401974,1.0730630520401974
2024-02-14,71.55000305175781,72.12201078617272,0.5720077344149104,0.5720077344149104
2024-02-15,72.83999633789062,71.03674063579547,-1.8032557020951572,1.8032557020951572
2024-02-16,73.41000366210938,72.3004307112169,-1.1095729508924705,1.1095729508924705
2024-02-20,72.41999816894531,72.85992359993543,0.4399254309901153,0.4399254309901153
2024-02-21,73.19999694824219,71.86080401642357,-1.3391929318186158,1.3391929318186158
2024-02-22,73.5999984741211,72.62167773273632,-0.9783207413847776,0.9783207413847776
2024-02-23,71.91999816894531,73.00920125278799,1.0892030838426763,1.0892030838426763
2024-02-26,72.79000091552734,71.31090016962116,-1.4791007459061802,1.4791007459061802
2024-02-27,73.8499984741211,72.14505605601698,-1.7049424181041104,1.7049424181041104
2024-02-28,73.62000274658203,73.18437104110353,-0.4356317054784995,0.4356317054784995
2024-02-29,73.36000061035156,72.96187200355917,-0.3981286067923975,0.3981286067923975
2024-03-01,74.95999908447266,72.71297434745338,-2.2470247370192737,2.2470247370192737
2024-03-04,74.01000213623047,74.29156931263014,0.2815671763996761,0.2815671763996761
2024-03-05,73.44999694824219,73.34368248029523,-0.10631446794695876,0.10631446794695876
2024-03-06,74.33999633789062,72.77278329861565,-1.567213039274975,1.567213039274975
2024-03-07,74.2300033569336,73.64671179610377,-0.5832915608298208,0.5832915608298208
2024-03-08,73.36000061035156,73.55391154569588,0.19391093534432002,0.19391093534432002
2024-03-11,73.62000274658203,72.68490227614438,-0.9351004704376464,0.9351004704376464
2024-03-12,73.3499984741211,72.94125673742064,-0.4087417367004491,0.4087417367004491
2024-03-13,75.08999633789062,72.67203671256402,-2.4179596253266027,2.4179596253266027
2024-03-14,76.30000305175781,74.41875582273133,-1.881247229026485,1.881247229026485
2024-03-15,76.33000183105469,75.68119739203212,-0.6488044390225696,0.6488044390225696
2024-03-18,77.9800033569336,75.75426528384014,-2.225738073093453,2.225738073093453
2024-03-19,78.43000030517578,77.39772886511446,-1.0322714400613222,1.0322714400613222
2024-03-20,77.25,77.83908318349268,0.5890831834926757,0.5890831834926757
2024-03-21,76.81999969482422,76.63633614778519,-0.18366354703903198,0.18366354703903198
2024-03-22,76.68000030517578,76.15088170675017,-0.5291185984256117,0.5291185984256117
2024-03-25,77.76000213623047,75.94624563401976,-1.8137565022107083,1.8137565022107083
2024-03-26,77.29000091552734,77.00911817395172,-0.2808827415756241,0.2808827415756241
2024-03-27,77.51000213623047,76.56920503835408,-0.9407970978763842,0.9407970978763842
2024-03-28,78.7300033569336,76.80191531792798,-1.9280880390056154,1.9280880390056154
2024-04-01,79.66999816894531,78.03953270709917,-1.6304654618461427,1.6304654618461427
2024-04-02,80.79000091552734,79.02209002493782,-1.7679108905895191,1.7679108905895191
2024-04-03,81.25,80.18403314738225,-1.0659668526177484,1.0659668526177484
2024-04-04,82.2699966430664,80.6848507374525,-1.5851459056138992,1.5851459056138992
2024-04-05,82.4000015258789,81.70700093599635,-0.6930005898825584,0.6930005898825584
2024-04-08,82.19999694824219,81.82652906309568,-0.3734678851465105,0.3734678851465105
2024-04-09,81.1500015258789,81.61926392088662,0.4692623950077177,0.4692623950077177
2024-04-10,82.08999633789062,80.52356756641757,-1.5664287714730563,1.5664287714730563
2024-04-11,81.55000305175781,81.41508306653122,-0.13491998522658832,0.13491998522658832
2024-04-12,81.52999877929688,80.87242297378725,-0.657575805509623,0.657575805509623
2024-04-15,81.6500015258789,80.88016295273519,-0.7698385731437156,0.7698385731437156
2024-04-16,81.33000183105469,81.04636772637014,-0.28363410468455186,0.28363410468455186
2024-04-17,78.91000366210938,80.7640246329438,1.8540209708344264,1.8540209708344264
2024-04-18,78.77999877929688,78.37479876120597,-0.405200018090909,0.405200018090909
2024-04-19,78.8499984741211,78.18562761154863,-0.6643708625724685,0.6643708625724685
2024-04-22,78.77999877929688,78.1751175385184,-0.604881240778468,0.604881240778468
2024-04-23,79.9800033569336,78.04085121227217,-1.9391521446614206,1.9391521446614206
2024-04-24,79.63999938964844,79.18337426060634,-0.45662512904209507,0.45662512904209507
2024-04-25,80.44000244140625,78.81042872110993,-1.629573720296321,1.629573720296321
2024-04-26,80.38999938964844,79.59148809003455,-0.7985112996138923,0.7985112996138923
2024-04-29,79.5,79.53113551970728,0.031135519707277126,0.031135519707277126
2024-04-30,78.37999725341797,78.63935261964798,0.259355366230011,0.259355366230011
2024-05-01,75.93000030517578,77.51556722689884,1.585566921723057,1.585566921723057
2024-05-02,75.93000030517578,75.07847919300684,-0.851521112168939,0.851521112168939
2024-05-03,75.12999725341797,75.01882940343376,-0.11116784998421281,0.11116784998421281
2024-05-06,75.66000366210938,74.16301494318759,-1.4969887189217843,1.4969887189217843
2024-05-07,75.5,74.61871227588745,-0.8812877241125534,0.8812877241125534
2024-05-08,76.11000061035156,74.42197540402412,-1.6880252063274384,1.6880252063274384
2024-05-09,76.5199966430664,75.02024482270372,-1.4997518203626896,1.4997518203626896
2024-05-10,75.30000305175781,75.43424947495032,0.1342464231925078,0.1342464231925078
2024-05-13,76.12999725341797,74.26030907589575,-1.869688177522221,1.869688177522221
2024-05-14,75.20999908447266,75.1093366055361,-0.100662478936556,0.100662478936556
2024-05-15,75.87999725341797,74.24853207089654,-1.6314651825214241,1.6314651825214241
2024-05-16,76.25,74.91980223078144,-1.3301977692185574,1.3301977692185574
2024-05-17,76.97000122070312,75.30650191009045,-1.6634993106126785,1.6634993106126785
2024-05-20,76.7300033569336,76.06345336370396,-0.666549993229637,0.666549993229637
2024-05-21,76.16000366210938,75.89358985817853,-0.26641380393084546,0.26641380393084546
2024-05-22,74.87000274658203,75.3674268722898,0.4974241257077665,0.4974241257077665
2024-05-23,74.44999694824219,74.09704473997772,-0.35295220826446894,0.35295220826446894
2024-05-24,75.3499984741211,73.68203184176309,-1.6679666323580022,1.6679666323580022
2024-05-28,77.66000366210938,74.56530326405755,-3.0947003980518275,3.0947003980518275
2024-05-29,76.56999969482422,76.87423915018735,0.30423945536313113,0.30423945536313113
2024-05-30,75.52999877929688,75.82484723030484,0.2948484510079652,0.2948484510079652
2024-05-31,74.81999969482422,74.77879177413524,-0.04120792068897572,0.04120792068897572
2024-06-03,71.83000183105469,74.02727557028811,2.197273739233424,2.197273739233424
2024-06-04,71.08999633789062,70.99992794245463,-0.09006839543599199,0.09006839543599199
2024-06-05,71.88999938964844,70.17815186012194,-1.7118475295264943,1.7118475295264943
2024-06-06,73.26000213623047,70.92188576804983,-2.3381163681806356,2.3381163681806356
2024-06-07,73.0199966430664,72.25634385877811,-0.763652784288297,0.763652784288297
2024-06-10,75.45999908447266,72.0465325385826,-3.41346654589006,3.41346654589006
2024-06-11,75.51000213623047,74.50010825964137,-1.0098938765891035,1.0098938765891035
2024-06-12,75.9800033569336,74.5866964228012,-1.3933069341323971,1.3933069341323971
2024-06-13,75.73999786376953,75.05038456385864,-0.6896132999108886,0.6896132999108886
2024-06-14,76.08000183105469,74.81077842472223,-1.2692234063324577,1.2692234063324577
2024-06-17,77.79000091552734,75.15176701695873,-2.6382338985686147,2.6382338985686147
2024-06-18,78.66999816894531,76.86566711410796,-1.8043310548373483,1.8043310548373483
2024-06-20,79.41000366210938,77.76751105799758,-1.6424926041117942,1.6424926041117942
2024-06-21,78.6500015258789,78.50541717708802,-0.144584348790886,0.144584348790886
2024-06-24,79.69999694824219,77.762520090409,-1.9374768578331896,1.9374768578331896
2024-06-25,78.9000015258789,78.80284315802692,-0.09715836785198917,0.09715836785198917
2024-06-26,78.75,78.02238257618228,-0.7276174238177191,0.7276174238177191
2024-06-27,79.91999816894531,77.89378724992275,-2.02621091902256,2.02621091902256
2024-06-28,79.58999633789062,79.08755852699142,-0.5024378108992096,0.5024378108992096
2024-07-01,81.54000091552734,78.81667825680779,-2.723322658719553,2.723322658719553
2024-07-02,81.11000061035156,80.7934313094238,-0.31656930092776747,0.31656930092776747
2024-07-03,81.2699966430664,80.40766869612526,-0.86232794694115,0.86232794694115
2024-07-05,81.30999755859375,80.54880192040127,-0.7611956381924756,0.7611956381924756
2024-07-08,80.41999816894531,80.53776365453086,0.11776548558555078,0.11776548558555078
2024-07-09,79.7699966430664,79.60207064106726,-0.16792600199914887,0.16792600199914887
2024-07-10,80.4800033569336,78.90844232250947,-1.5715610344241213,1.5715610344241213
2024-07-11,80.94000244140625,79.58895435431259,-1.351048087093659,1.351048087093659
2024-07-12,80.25,80.0329187358002,-0.21708126419980545,0.21708126419980545
2024-07-15,80.12000274658203,79.34239791333675,-0.7776048332452774,0.7776048332452774
2024-07-16,79.05999755859375,79.21095781786289,0.1509602592691408,0.1509602592691408
2024-07-17,80.62000274658203,78.15800797148404,-2.461994775097992,2.461994775097992
2024-07-18,79.9000015258789,79.70972491858674,-0.19027660729216223,0.19027660729216223
2024-07-19,78.0,79.01925548421195,1.0192554842119534,1.0192554842119534
2024-07-22,77.62000274658203,77.15995216369629,-0.4600505828857422,0.4600505828857422
2024-07-23,76.62000274658203,76.79186622788711,0.17186348130508122,0.17186348130508122
2024-07-24,76.80999755859375,75.79228263152845,-1.017714927065299,1.017714927065299
2024-07-25,77.45999908447266,75.95451358951323,-1.50548549495943,1.50548549495943
2024-07-26,76.11000061035156,76.60732215577855,0.4973215454269848,0.4973215454269848
2024-07-29,75.19000244140625,75.27283313795124,0.08283069654498831,0.08283069654498831
2024-07-30,74.45999908447266,74.34407314474447,-0.11592593972818577,0.11592593972818577
2024-07-31,77.73999786376953,73.6053822109875,-4.134615652782031,4.134615652782031
2024-08-01,76.29000091552734,76.8412383076161,0.5512373920887512,0.5512373920887512
2024-08-02,73.38999938964844,75.41498492382925,2.0249855341808143,2.0249855341808143
2024-08-05,73.22000122070312,72.5003413745244,-0.7196598461787289,0.7196598461787289
