Date,Oil_Pred
2024-01-30,71.47685710148289
2024-01-31,72.2004055793841
2024-02-01,70.28200962283336
2024-02-02,68.38294380670368
2024-02-05,66.78926759883007
2024-02-06,67.4489024522959
2024-02-07,68.10366343500937
2024-02-08,68.74837029917308
2024-02-09,70.88264261376253
2024-02-12,71.11136641141456
2024-02-13,71.57693847383871
2024-02-14,72.12201078617272
2024-02-15,71.03674063579547
2024-02-16,72.3004307112169
2024-02-20,72.85992359993543
2024-02-21,71.86080401642357
2024-02-22,72.62167773273632
2024-02-23,73.00920125278799
2024-02-26,71.31090016962116
2024-02-27,72.14505605601698
2024-02-28,73.18437104110353
2024-02-29,72.96187200355917
2024-03-01,72.71297434745338
2024-03-04,74.29156931263014
2024-03-05,73.34368248029523
2024-03-06,72.77278329861565
2024-03-07,73.64671179610377
2024-03-08,73.55391154569588
2024-03-11,72.68490227614438
2024-03-12,72.94125673742064
2024-03-13,72.67203671256402
2024-03-14,74.41875582273133
2024-03-15,75.68119739203212
2024-03-18,75.75426528384014
2024-03-19,77.39772886511446
2024-03-20,77.83908318349268
2024-03-21,76.63633614778519
2024-03-22,76.15088170675017
2024-03-25,75.94624563401976
2024-03-26,77.00911817395172
2024-03-27,76.56920503835408
2024-03-28,76.80191531792798
2024-04-01,78.03953270709917
2024-04-02,79.02209002493782
2024-04-03,80.18403314738225
2024-04-04,80.6848507374525
2024-04-05,81.70700093599635
2024-04-08,81.82652906309568
2024-04-09,81.61926392088662
2024-04-10,80.52356756641757
2024-04-11,81.41508306653122
2024-04-12,80.87242297378725
2024-04-15,80.88016295273519
2024-04-16,81.04636772637014
2024-04-17,80.7640246329438
2024-04-18,78.37479876120597
2024-04-19,78.18562761154863
2024-04-22,78.1751175385184
2024-04-23,78.04085121227217
2024-04-24,79.18337426060634
2024-04-25,78.81042872110993
2024-04-26,79.59148809003455
2024-04-29,79.53113551970728
2024-04-30,78.63935261964798
2024-05-01,77.51556722689884
2024-05-02,75.07847919300684
2024-05-03,75.01882940343376
2024-05-06,74.16301494318759
2024-05-07,74.61871227588745
2024-05-08,74.42197540402412
2024-05-09,75.02024482270372
2024-05-10,75.43424947495032
2024-05-13,74.26030907589575
2024-05-14,75.1093366055361
2024-05-15,74.24853207089654
2024-05-16,74.91980223078144
2024-05-17,75.30650191009045
2024-05-20,76.06345336370396
2024-05-21,75.89358985817853
2024-05-22,75.3674268722898
2024-05-23,74.09704473997772
2024-05-24,73.68203184176309
2024-05-28,74.56530326405755
2024-05-29,76.87423915018735
2024-05-30,75.82484723030484
2024-05-31,74.77879177413524
2024-06-03,74.02727557028811
2024-06-04,70.99992794245463
2024-06-05,70.17815186012194
2024-06-06,70.92188576804983
2024-06-07,72.25634385877811
2024-06-10,72.0465325385826
2024-06-11,74.50010825964137
2024-06-12,74.5866964228012
2024-06-13,75.05038456385864
2024-06-14,74.81077842472223
2024-06-17,75.15176701695873
2024-06-18,76.86566711410796
2024-06-20,77.76751105799758
2024-06-21,78.50541717708802
2024-06-24,77.762520090409
2024-06-25,78.80284315802692
2024-06-26,78.02238257618228
2024-06-27,77.89378724992275
2024-06-28,79.08755852699142
2024-07-01,78.81667825680779
2024-07-02,80.7934313094238
2024-07-03,80.40766869612526
2024-07-05,80.54880192040127
2024-07-08,80.53776365453086
2024-07-09,79.60207064106726
2024-07-10,78.90844232250947
2024-07-11,79.58895435431259
2024-07-12,80.0329187358002
2024-07-15,79.34239791333675
2024-07-16,79.21095781786289
2024-07-17,78.15800797148404
2024-07-18,79.70972491858674
2024-07-19,79.01925548421195
2024-07-22,77.15995216369629
2024-07-23,76.79186622788711
2024-07-24,75.79228263152845
2024-07-25,75.95451358951323
2024-07-26,76.60732215577855
2024-07-29,75.27283313795124
2024-07-30,74.34407314474447
2024-07-31,73.6053822109875
2024-08-01,76.8412383076161
2024-08-02,75.41498492382925
2024-08-05,72.5003413745244
2024-08-06,72.29103086949362
2024-08-07,71.49763096112201
2024-08-08,73.71570600722407
2024-08-09,74.43663351264786
2024-08-12,75.30808973520834
2024-08-13,77.69583223387326
2024-08-14,76.67482681079491
2024-08-15,75.59278706371515
2024-08-16,76.40494619144738
2024-08-19,75.32835741439612
2024-08-20,73.40069170395736
2024-08-21,72.85624342291521
2024-08-22,71.63208163626814
2024-08-23,72.6001246029673
2024-08-26,74.56447930229388
2024-08-27,76.85013207931752
2024-08-28,75.55925920046002
2024-08-29,74.55714093872302
2024-08-30,75.8240360834584
2024-09-03,73.43634964030025
2024-09-04,70.19568154531225
2024-09-05,68.68200922271535
2024-09-06,68.90354122248482
2024-09-09,67.9325639543481
2024-09-10,68.25709546050666
2024-09-11,65.94923420857549
2024-09-12,66.79151653643657
2024-09-13,68.80552485340195
2024-09-16,68.789520905264
2024-09-17,69.87251466840371
2024-09-18,70.7625384930725
2024-09-19,69.78396061648527
2024-09-20,71.90908639132977
2024-09-23,72.12628570403922
2024-09-24,71.47535406053066
2024-09-25,72.50562845978811
2024-09-26,70.70176030080393
2024-09-27,68.23322285095355
2024-09-30,69.45057869712991
2024-10-01,69.10431981315469
2024-10-02,71.28715258438297
2024-10-03,72.00312484187953
2024-10-04,75.0477198840731
2024-10-07,75.73545192814208
2024-10-08,78.64687869295904
2024-10-09,75.28459920153455
2024-10-10,74.6919901072979
2024-10-11,77.13769767331496
2024-10-14,76.89462535413304
2024-10-15,75.3086015640556
2024-10-16,72.1304933220099
2024-10-17,71.7120312784159
2024-10-18,71.88739724726292
2024-10-21,70.65765476622073
2024-10-22,71.54233004832531
2024-10-23,73.2892779311037
2024-10-24,72.89484785759032
2024-10-25,72.41840865848644
2024-10-28,73.5722022343225
2024-10-29,69.80390887823614
2024-10-30,68.99722281667164
2024-10-31,70.65970162746362
2024-11-01,72.3618085061371
2024-11-04,71.31020722478979
2024-11-05,73.55522704828263
2024-11-06,73.95221020423287
2024-11-07,73.73289820156606
2024-11-08,73.82110071597344
2024-11-11,72.30759722937364
2024-11-12,70.0940019006448
2024-11-13,69.822111285157
2024-11-14,69.89580731247406
2024-11-15,70.4808653608361
2024-11-18,69.0105397850275
2024-11-19,71.36776762842464
2024-11-20,71.65397067496815
2024-11-21,71.36038060997862
2024-11-22,72.53278475205207
2024-11-25,73.56679992377758
2024-11-26,71.41930538068345
2024-11-27,70.91057322263623
2024-11-29,71.02444970854413
2024-12-02,70.90577566619504
2024-12-03,70.30901434909993
2024-12-04,72.2824051428247
2024-12-05,71.1557996454394
2024-12-06,70.73984681312868
2024-12-09,69.48987515823546
2024-12-10,70.38557718924221
2024-12-11,70.60848330951967
2024-12-12,72.55472526521771
2024-12-13,72.49525405168288
2024-12-16,73.54818198186058
2024-12-17,73.08606810727724
2024-12-18,72.68587603396372
2024-12-19,72.3179966122334
2024-12-20,71.99422795254941
2024-12-23,72.46645007263851
2024-12-24,72.41565212376372
2024-12-26,72.97907827298604
2024-12-27,72.46403334317392
2024-12-30,73.18336302823354
2024-12-31,74.13011439604816
2025-01-02,74.85069381154062
2025-01-03,76.20131837913414
2025-01-06,77.19433485782702
2025-01-07,76.59601398311315
2025-01-08,77.43548827222912
2025-01-10,76.54964471477251
2025-01-13,79.85360970138663
2025-01-14,81.48228213834045
2025-01-15,80.97568799025794
2025-01-16,83.60219048008184
2025-01-17,82.16579366312362
2025-01-21,81.64150962111762
2025-01-22,80.23090850883818
2025-01-23,79.5448022922069
2025-01-24,78.35183964529097
2025-01-27,78.78021492145353
2025-01-28,77.1278755645335
2025-01-29,78.03191310837701
2025-01-30,76.95881074882891
2025-01-31,76.91648179292679
2025-02-03,77.17812442348713
2025-02-04,76.98852803198724
2025-02-05,76.71181693321023
2025-02-06,75.31531880650073
2025-02-07,74.6820466620402
2025-02-10,75.09385476330408
2025-02-11,76.6489123911606
2025-02-12,77.56588364938807
2025-02-13,75.66712341569655
2025-02-14,75.684654260549
2025-02-18,75.0677386814832
2025-02-19,76.14472992913215
2025-02-20,76.62973554684231
2025-02-21,76.95933517163803
2025-02-24,74.56816416475931
2025-02-25,75.13404310730948
2025-02-26,73.26906731278677
2025-02-27,72.92374909347791
2025-02-28,74.30479051740804
2025-03-03,74.2282909315818
2025-03-04,72.35006161378215
2025-03-05,72.34697780835995
2025-03-06,70.49289960377064
2025-03-07,70.23575584407536
2025-03-10,71.24292293083272
2025-03-11,70.10868985073921
2025-03-12,70.70595044095353
2025-03-13,72.10565001438044
2025-03-14,70.958735412034
2025-03-17,71.58323838457
2025-03-18,71.96567705257166
2025-03-19,71.45521912041613
2025-03-20,71.62830069993925
2025-03-21,72.90443307336409
2025-03-24,72.97541412773353
2025-03-25,74.08491911943429
2025-03-26,74.0410780926527
2025-03-27,74.64876590336189
2025-03-28,74.72554596406553
2025-03-31,74.01626310037045
2025-04-01,76.54117867270907
2025-04-02,76.29670138644087
2025-04-03,76.94300749107788
2025-04-04,71.49860019981861
2025-04-07,67.14100707246871
2025-04-08,65.17874813890785
2025-04-09,62.57672843272394
2025-04-10,66.81749799212139
2025-04-11,64.64801867798997
2025-04-14,65.7593595958906
2025-04-15,65.89194345546275
2025-04-16,65.63064972880193
2025-04-17,66.84157130122185
2025-04-21,68.62651646781978
2025-04-22,67.88057519098857
2025-04-23,68.66645848290091
2025-04-24,67.35960273924775
2025-04-25,67.7298936321622
2025-04-28,68.2759945138514
2025-04-29,66.99450612039027
2025-04-30,65.0580463563133
2025-05-01,62.76357757039682
2025-05-02,63.69551500080206
2025-05-05,63.22231191390529
2025-05-06,61.62298496393146
2025-05-07,63.838966614102446
2025-05-08,62.77455693698471
2025-05-09,64.85208913635415
2025-05-12,65.91321902828713
2025-05-13,66.93720709389436
2025-05-14,68.95221723098075
2025-05-15,68.13815949469927
2025-05-16,66.97245241590463
2025-05-19,67.4224290582365
2025-05-20,67.82577255678507
2025-05-21,67.98262458168574
2025-05-22,66.96320257185471
2025-05-23,66.53803623627482
2025-05-27,67.40367526525688
2025-05-28,66.68085478439207
2025-05-29,67.25318830645392
2025-05-30,66.55190788036634
2025-06-02,66.49550856950782
2025-06-03,68.88879943270967
2025-06-04,69.25751074508844
2025-06-05,68.72088332346539
2025-06-06,69.30639462437284
2025-06-09,70.7541826632023
2025-06-10,71.43386041892518
2025-06-11,70.99214676721886
2025-06-12,74.1604219701967
2025-06-13,74.38471170342746
2025-06-16,79.55373480140588
2025-06-17,77.99699778459035
2025-06-18,81.6823857078416
2025-06-20,81.63027805375668
2025-06-23,82.46045151438466
2025-06-24,75.73912363174895
2025-06-25,72.31419086456299
2025-06-26,72.55301832872283
2025-06-27,72.84484635782974
2025-06-30,72.53728888795195
2025-07-01,72.38692381910823
2025-07-02,73.18757674804829
2025-07-03,74.85076750045118
2025-07-07,74.50171152443
2025-07-08,75.83083657276347
2025-07-09,76.3849143287407
2025-07-10,76.38106548449196
2025-07-11,74.84236956622499
2025-07-14,76.71716301656716
2025-07-15,75.07001257090906
2025-07-16,74.71025726069229
2025-07-17,74.63160386418167
2025-07-18,75.5731383995153
2025-07-21,75.31347130408449
2025-07-22,74.95624160379884
2025-07-23,74.68080820008254
2025-07-24,74.59100518390187
2025-07-25,75.40218827220087
2025-07-28,74.20721225558782
2025-07-29,76.52173621285328
2025-07-30,79.18204971572868
2025-07-31,80.4391958502606
2025-08-01,78.98684789392973
2025-08-04,76.80589828191432
2025-08-05,75.3784793723571
2025-08-06,74.20724948705174
2025-08-07,72.94827706842352
2025-08-08,72.56173000926447
2025-08-11,72.47476932546942
2025-08-12,72.98684543584932
2025-08-13,72.16148011704809
2025-08-14,71.66273340874932
2025-08-15,72.9297166129245
2025-08-18,72.05973674532015
2025-08-19,72.45269108183129
2025-08-20,71.61788283091482
2025-08-21,72.83146709724952
2025-08-22,73.46518208701946
2025-08-25,73.98839706953731
2025-08-26,75.07774941623211
2025-08-27,73.3643310085481
2025-08-28,73.93899212295992
2025-08-29,74.48193000084757
2025-09-02,74.09331896144067
2025-09-03,76.00298083105918
2025-09-04,74.1255196851962
2025-09-05,73.44725618537814
2025-09-08,71.88230796363177
2025-09-09,72.25083339178809
2025-09-10,72.59172664829384
2025-09-11,73.92230123114268
2025-09-12,72.24907606840134
2025-09-15,72.55800843060933
2025-09-16,73.49026578955318
2025-09-17,74.96312400919032
2025-09-18,74.2951234969878
2025-09-19,74.02226630054793
2025-09-22,72.86302283902614
2025-09-23,72.7929744546409
2025-09-24,74.37502247330667
2025-09-25,75.71141796296615
2025-09-26,76.31112984812398
2025-09-29,76.35084899004141
2025-09-30,73.91474704540997
2025-10-01,73.02727952599525
2025-10-02,72.39577013279177
2025-10-03,70.78136344892482
2025-10-06,70.94393398070861
2025-10-07,72.11092574000304
2025-10-08,72.4574827026936
2025-10-09,72.78982151485434
2025-10-10,71.76999645973638
2025-10-13,68.67279388760562
2025-10-14,69.50515260373322
2025-10-15,68.20912384986877
2025-10-16,68.17325184430456
2025-10-17,66.9995012879117
2025-10-20,67.13308236827515
2025-10-21,66.99331859416179
2025-10-22,67.45310702585584
2025-10-23,69.82288405636382
2025-10-24,72.52194889360862
2025-10-27,72.45296415979465
2025-10-28,72.40119404000097
2025-10-29,70.65270937655896
2025-10-30,71.00907480931255
2025-10-31,70.92919637007981
2025-11-03,71.80066395453468
2025-11-04,72.01566821318193
2025-11-05,71.22539806543864
2025-11-06,70.33518217506025
2025-11-07,70.19192893787158
2025-11-10,70.56679654665913
2025-11-11,70.99136504833768
2025-11-12,72.04787108723576
2025-11-13,69.18656665666049
2025-11-14,69.24616202541029
2025-11-17,70.79458840357756
2025-11-18,70.7527590934651
2025-11-19,71.95283234119415
2025-11-20,70.34274080450996
2025-11-21,69.5636207929856
2025-11-24,68.65377861991874
2025-11-25,69.7015614171869
2025-11-26,68.51789613068104
2025-11-28,69.27909751135894
2025-12-01,70.30671764045883
2025-12-02,70.35963124297268
2025-12-03,69.55887842581251
2025-12-04,70.05248370479057
2025-12-05,70.81035086531301
2025-12-08,71.33699371391685
2025-12-09,69.90778327083717
2025-12-10,69.23271776485763
2025-12-11,69.862078063034
2025-12-12,68.54951784014702
2025-12-15,68.09313925425522
2025-12-16,67.18113122504474
2025-12-17,65.46472112878746
2025-12-18,67.24454269234457
2025-12-19,66.442267478953
2025-12-22,67.2371474724223
2025-12-23,68.90273445497905
2025-12-24,69.48126180194049
2025-12-26,69.38549164498181
2025-12-29,67.70401004801988
2025-12-30,68.8195055635997
