Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-06-29,2023-06-30,62.959999084472656,63.54999923706055,62.37814915549461,0.00932739606238649,-0.009284608
2023-06-30,2023-07-03,63.54999923706055,63.38999938964844,62.99320432020113,-0.002520874962561413,-0.008800126
2023-07-03,2023-07-05,63.38999938964844,64.62999725341797,62.87007357799939,0.019372546110228928,-0.008235884
2023-07-05,2023-07-06,64.62999725341797,64.44000244140625,64.13369673096258,-0.002944060582513099,-0.0077088224
2023-07-06,2023-07-07,64.44000244140625,65.8499984741211,63.99637962329507,0.021644808821972887,-0.006908154
2023-07-07,2023-07-10,65.8499984741211,65.54000091552734,65.44195903293075,-0.004718747777594178,-0.006215755
2023-07-10,2023-07-11,65.54000091552734,67.02999877929688,65.14155862370853,0.022479604918916412,-0.0060978946
2023-07-11,2023-07-12,67.02999877929688,67.87000274658203,66.57844206559457,0.012453889025373385,-0.006759422
2023-07-12,2023-07-13,67.87000274658203,69.08999633789062,67.36915389895148,0.01781579831184591,-0.0074069137
2023-07-13,2023-07-14,69.08999633789062,67.47000122070312,68.52901436918182,-0.023726876763924383,-0.008152732
2023-07-14,2023-07-17,67.47000122070312,66.58000183105469,66.88858917793732,-0.013278813083414852,-0.008654666
2023-07-17,2023-07-18,66.58000183105469,67.95999908447266,65.96765783771662,0.02051502368371844,-0.009239623
2023-07-18,2023-07-19,67.95999908447266,67.69000244140625,67.30438412357444,-0.00398078874419542,-0.009694012
2023-07-19,2023-07-20,67.69000244140625,68.05000305175781,67.02091412276786,0.00530427935531673,-0.009933734
2023-07-20,2023-07-21,68.05000305175781,68.98999786376953,67.37998056685228,0.013718761650376823,-0.009894906
2023-07-21,2023-07-24,68.98999786376953,70.69000244140625,68.34133903783413,0.024342619125992702,-0.009446621
2023-07-24,2023-07-25,70.69000244140625,71.16000366210938,70.06188622570335,0.006626759541005295,-0.008925285
2023-07-25,2023-07-26,71.16000366210938,70.66000366210938,70.58374526634543,-0.007051220502475625,-0.008131021
2023-07-26,2023-07-27,70.66000366210938,71.43000030517578,70.13494809409713,0.010838259681066843,-0.007458459
2023-07-27,2023-07-28,71.43000030517578,72.08999633789062,70.93041823888962,0.009197334178098126,-0.0070185647
2023-07-28,2023-07-31,72.08999633789062,73.16999816894531,71.60919486640523,0.014870188253919291,-0.006691769
2023-07-31,2023-08-01,73.16999816894531,72.95999908447266,72.681758157908,-0.0028741426535443494,-0.0066949967
2023-08-01,2023-08-02,72.95999908447266,71.4800033569336,72.47273415223253,-0.020493595963246597,-0.00670097
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,70.98762124610221,0.022957667121775823,-0.0069121686
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,72.64208096085258,0.008847829101217144,-0.0068309754
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,73.28376501170533,0.00040645999032376225,-0.006884115
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,73.29773553110499,0.0032458490524185546,-0.0070999805
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,73.50543097059199,0.013944995931908974,-0.007516221
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,74.51022689348702,-0.012056429407605004,-0.007884165
2023-08-10,2023-08-11,74.19999694824219,74.25,73.61608582752433,0.0006736686382865583,-0.007900499
2023-08-11,2023-08-14,74.25,73.80999755859375,73.6481654047966,-0.005943586977752165,-0.008138571
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,73.21652477677708,-0.01625378689757854,-0.008073096
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,72.0394440967807,-0.017362752340797996,-0.008026656
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,70.78898515015044,0.008510697821235626,-0.008174249
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,71.40296086719627,0.011190246419903169,-0.008048992
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,72.19765751093655,-0.002889168694806413,-0.008170944
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,71.9886751597951,-0.004141978177517621,-0.008180612
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,71.66032112214452,-0.012809952010608331,-0.008610242
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,70.68275073425866,0.0007004700189953696,-0.009536018
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,70.67540563869261,0.014458659800547261,-0.010340271
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,71.68134679455761,-0.0005521646690655364,-0.010666081
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,71.6475612159411,0.012488956833895738,-0.010585342
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,72.54074272718526,0.0046265419240497365,-0.0106850425
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,72.87294895073865,0.0188278004475025,-0.010742513
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,74.25292842390627,0.02447813573510389,-0.010810531
2023-09-01,2023-09-05,76.91999816894531,77.76000213623047,76.11961776969747,0.010861290708367345,-0.010459858
2023-09-05,2023-09-06,77.76000213623047,78.5199966430664,77.011750772901,0.009726139031383686,-0.00966921
2023-09-06,2023-09-07,78.5199966430664,77.94999694824219,77.80684843489644,-0.007285770302078167,-0.009123872
2023-09-07,2023-09-08,77.94999694824219,78.30000305175781,77.24597030058067,0.0044800856183639624,-0.009072813
2023-09-08,2023-09-11,78.30000305175781,78.37000274658203,77.55541353899935,0.0008935941391651085,-0.009554971
2023-09-11,2023-09-12,78.37000274658203,79.69999694824219,77.61505013085025,0.016828311394489114,-0.009679826
2023-09-12,2023-09-13,79.69999694824219,79.68000030517578,78.91759599462875,-0.000250930399246224,-0.009865356
2023-09-13,2023-09-14,79.68000030517578,81.12000274658203,78.8942716759152,0.017910956594772064,-0.009910011
2023-09-14,2023-09-15,81.12000274658203,81.29000091552734,80.34030919296129,0.0020934453198328644,-0.009658054
2023-09-15,2023-09-18,81.29000091552734,81.44999694824219,80.56341032699993,0.001966278559220844,-0.008978404
2023-09-18,2023-09-19,81.44999694824219,81.5,80.77661217291916,0.0006137226666310605,-0.008301898
2023-09-19,2023-09-20,81.5,80.13999938964844,80.84780436754227,-0.016827922654885023,-0.00803456
2023-09-20,2023-09-21,80.13999938964844,80.41000366210938,79.50938687089547,0.003363494511084011,-0.007899964
2023-09-21,2023-09-22,80.41000366210938,80.62999725341797,79.78275907044008,0.0027321625298927306,-0.007831204
2023-09-22,2023-09-25,80.62999725341797,80.38999938964844,79.99990719259358,-0.0029809718854211316,-0.007845194
2023-09-25,2023-09-26,80.38999938964844,80.87999725341797,79.77028993361819,0.006076758005998181,-0.0077386973
2023-09-26,2023-09-27,80.87999725341797,82.9000015258789,80.28234048011927,0.024668539794022563,-0.0074167964
2023-09-27,2023-09-28,82.9000015258789,81.56999969482422,82.3163786005839,-0.01617353697629429,-0.007064948
2023-09-28,2023-09-29,81.56999969482422,80.86000061035156,81.01626238791687,-0.0087422718103387,-0.0068117133
2023-09-29,2023-10-02,80.86000061035156,79.38999938964844,80.29360714246468,-0.018346863711869315,-0.007029327
2023-10-02,2023-10-03,79.38999938964844,79.93000030517578,78.81152976361591,0.006778847406959335,-0.007313077
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,79.32044959312407,-0.05582730459889012,-0.0076553347
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,74.97811587854267,-0.02139403079149734,-0.008127703
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,73.32272931058515,0.002295050573214618,-0.0090592485
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,73.42036693735281,0.039267303697338184,-0.01002356
2023-10-09,2023-10-10,77.12999725341797,76.70999908447266,76.33760557612186,-0.005460208299841386,-0.0103266295
2023-10-10,2023-10-11,76.70999908447266,75.66999816894531,75.92372828766338,-0.01365030952775443,-0.0103027765
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,74.86189971971908,-0.0033092889564296495,-0.010736654
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,74.57018662250903,0.04624876757990632,-0.0113317
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,78.09897654678116,-0.0076248747174708295,-0.011344319
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,77.54469535651333,0.0052166751771825426,-0.010841881
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,78.00536243222268,0.013111550543380405,-0.010135439
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,79.0886667691575,0.02278459145754226,-0.009455023
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,80.97421278689853,-0.012070640132825968,-0.008678385
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,80.00722787615814,-0.022684068089564084,-0.008621511
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,78.17436999040183,-0.025158547932485016,-0.009112684
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,76.14633502351307,0.019693007674920365,-0.010238956
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,77.60914205113477,-0.02021310800658612,-0.010903703
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,76.03292318786043,0.018937779759304663,-0.011209399
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,77.46912188074475,-0.02992254203180154,-0.011434223
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,75.19176463617077,-0.013636358927050672,-0.011349332
2023-10-31,2023-11-01,75.0199966430664,74.75,74.15242393203471,-0.003605487635762514,-0.011631881
2023-11-01,2023-11-02,74.75,76.18000030517578,73.82136450707912,0.018949752785645084,-0.012501058
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,75.22212984535827,-0.0176128745766275,-0.012653477
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,73.91455730318648,0.0008013513667661236,-0.012576274
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,74.01004592012578,-0.04240292328881122,-0.012086585
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,70.94408887563077,-0.022678633032617218,-0.01199235
2023-11-08,2023-11-09,70.19000244140625,70.25,69.33774269954301,0.0008544226887040801,-0.012216525
2023-11-09,2023-11-10,70.25,71.79000091552734,69.40464088320732,0.021684895127389865,-0.012106553
2023-11-10,2023-11-13,71.79000091552734,72.91999816894531,70.96301231879352,0.015617721358757799,-0.011586467
2023-11-13,2023-11-14,72.91999816894531,72.69000244140625,72.13001923637421,-0.003159067616910148,-0.010892652
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,71.8858907447393,-0.0187467284855328,-0.011123879
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,70.53489846666889,-0.047214354654269194,-0.011349554
2023-11-16,2023-11-17,68.05000305175781,70.75,67.25846803512923,0.03890976258005652,-0.011699834
2023-11-17,2023-11-20,70.75,72.30000305175781,69.90634968876839,0.021671634851022643,-0.011996086
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,71.46872101493591,0.003176081170630913,-0.011564326
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,71.73998230475627,-0.012765515002879542,-0.01095202
2023-11-22,2023-11-24,71.61000061035156,70.81999969482422,70.86056595282753,-0.011093295167538582,-0.010520711
2023-11-24,2023-11-27,70.81999969482422,69.95999908447266,70.09568804933815,-0.012217805310621346,-0.010280112
2023-11-27,2023-11-28,69.95999908447266,71.26000213623047,69.25625900951081,0.018411553091702948,-0.010110147
2023-11-28,2023-11-29,71.26000213623047,72.5199966430664,70.58956700341741,0.017527149441222314,-0.009452776
2023-11-29,2023-11-30,72.5199966430664,70.13999938964844,71.89768219490634,-0.03336910358675867,-0.008618324
2023-11-30,2023-12-01,70.13999938964844,69.23999786376953,69.60320557465366,-0.012914536554668416,-0.0076826504
2023-12-01,2023-12-04,69.23999786376953,68.47000122070312,68.69475176586093,-0.011182988494196392,-0.007905962
2023-12-04,2023-12-05,68.47000122070312,67.58000183105469,67.90007956442423,-0.013083602580495476,-0.008358427
2023-12-05,2023-12-06,67.58000183105469,64.76000213623047,66.98555762945307,-0.04262394658445182,-0.008835053
2023-12-06,2023-12-07,64.76000213623047,65.11000061035156,64.13721865268553,0.005389994826615076,-0.009663329
2023-12-07,2023-12-08,65.11000061035156,66.52999877929688,64.46236295092967,0.021574798782704564,-0.009996589
2023-12-08,2023-12-11,66.52999877929688,66.80000305175781,65.8718571479676,0.004050170821960748,-0.00994167
2023-12-11,2023-12-12,66.80000305175781,64.25,66.17706729904057,-0.038921402452267,-0.009369098
2023-12-12,2023-12-13,64.25,65.33000183105469,63.66100776195526,0.016669653105106673,-0.009209562
2023-12-13,2023-12-14,65.33000183105469,67.16000366210938,64.68845444192448,0.027626509857035162,-0.009868579
2023-12-14,2023-12-15,67.16000366210938,67.1500015258789,66.45062349742875,-0.0001489410447860198,-0.010618692
2023-12-15,2023-12-18,67.1500015258789,68.08999633789062,66.4194619817431,0.013901360018823108,-0.010938829
2023-12-18,2023-12-19,68.08999633789062,69.36000061035156,67.36470942762207,0.018480035560541303,-0.010709001
2023-12-19,2023-12-20,69.36000061035156,68.79000091552734,68.6642473588754,-0.00825194242510873,-0.010081683
2023-12-20,2023-12-21,68.79000091552734,69.02999877929688,68.12024906339957,0.0034827761847823152,-0.009783874
2023-12-21,2023-12-22,69.02999877929688,68.69000244140625,68.35854389901215,-0.004937511263550957,-0.009774698
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,68.01823539492034,0.021887074221142888,-0.009827821
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,69.51949177569531,-0.018544352897414122,-0.009883599
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,68.24207106484027,-0.025570796365095832,-0.0098851
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,66.50428479602942,-0.007920519208180475,-0.010109206
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,65.96048858673339,-0.013291313245864694,-0.010399177
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,65.12032586791065,0.03613420606279638,-0.009927084
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,67.5489954069235,-0.009133869287912003,-0.009444808
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,66.98426632072824,0.02137708198407873,-0.008706289
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,68.4646570746736,-0.03884409556923109,-0.008223495
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,65.8808794855986,0.014799550438628694,-0.007848828
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,66.84860080076851,-0.012392870067949613,-0.008066206
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,66.0185425003292,0.01624361733911579,-0.008168179
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,67.10411090513617,0.005454353054606214,-0.008102115
2024-01-12,2024-01-16,68.0199966430664,67.25,67.49311908103527,-0.011384711744944523,-0.007776102
2024-01-16,2024-01-17,67.25,67.94000244140625,66.77192868292332,0.010207980185228916,-0.007134263
2024-01-17,2024-01-18,67.94000244140625,69.05999755859375,67.478881354451,0.01635065794270974,-0.0068103466
2024-01-18,2024-01-19,69.05999755859375,68.81999969482422,68.61005340736301,-0.0034812606749583504,-0.006536504
2024-01-19,2024-01-22,68.81999969482422,69.69000244140625,68.37063061317394,0.012562474547873417,-0.0065510417
2024-01-22,2024-01-23,69.69000244140625,69.66000366210938,69.2102496312873,-0.00043055297375465054,-0.0069078943
2024-01-23,2024-01-24,69.66000366210938,70.54000091552734,69.17332827989776,0.012553620277697722,-0.0070109162
2024-01-24,2024-01-25,70.54000091552734,72.2300033569336,70.03337827859423,0.023675580751622932,-0.0072079217
2024-01-25,2024-01-26,72.2300033569336,73.0999984741211,71.69710459795488,0.011972827343507776,-0.0074051823
2024-01-26,2024-01-29,73.0999984741211,72.05000305175781,72.55240257333344,-0.014467981080234718,-0.0075192302
2024-01-29,2024-01-30,72.05000305175781,72.80999755859375,71.47685710148289,0.010492910073783456,-0.007986631
2024-01-30,2024-01-31,72.80999755859375,70.91999816894531,72.2004055793841,-0.026300819488012092,-0.008407629
2024-01-31,2024-02-01,70.91999816894531,69.06999969482422,70.28200962283336,-0.026431976704886312,-0.009036552
2024-02-01,2024-02-02,69.06999969482422,67.51000213623047,68.38294380670368,-0.022844711985576926,-0.009997027
2024-02-02,2024-02-05,67.51000213623047,68.18000030517578,66.78926759883007,0.009875504488838303,-0.010733417
2024-02-05,2024-02-06,68.18000030517578,68.80999755859375,67.4489024522959,0.009197776548201076,-0.010780919
2024-02-06,2024-02-07,68.80999755859375,69.41999816894531,68.10366343500937,0.008825936323178959,-0.010318117
2024-02-07,2024-02-08,69.41999816894531,71.5199966430664,68.74837029917308,0.029802099871098716,-0.009721903
2024-02-08,2024-02-09,71.5199966430664,71.66999816894531,70.88264261376253,0.002095140529148883,-0.008951466
2024-02-09,2024-02-12,71.66999816894531,72.11000061035156,71.11136641141456,0.006120514935426306,-0.007825049
2024-02-12,2024-02-13,72.11000061035156,72.6500015258789,71.57693847383871,0.007460671626600752,-0.0074198255
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,72.12201078617272,-0.015256862364882677,-0.0072941594
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,71.03674063579547,0.01786865592877021,-0.0071993163
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,72.3004307112169,0.00779501142506072,-0.0074351337
2024-02-16,2024-02-20,73.41000366210938,72.41999816894531,72.85992359993543,-0.013577736954721916,-0.0075214608
2024-02-20,2024-02-21,72.41999816894531,73.19999694824219,71.86080401642357,0.01071290022291577,-0.007751544
2024-02-21,2024-02-22,73.19999694824219,73.5999984741211,72.62167773273632,0.005449625726195423,-0.007931935
2024-02-22,2024-02-23,73.5999984741211,71.91999816894531,73.00920125278799,-0.02309064029901898,-0.008059568
2024-02-23,2024-02-26,71.91999816894531,72.79000091552734,71.31090016962116,0.012024231004058257,-0.008505131
2024-02-26,2024-02-27,72.79000091552734,73.8499984741211,72.14505605601698,0.014457392607701923,-0.008899771
2024-02-27,2024-02-28,73.8499984741211,73.62000274658203,73.18437104110353,-0.003119223057094118,-0.0090541355
2024-02-28,2024-02-29,73.62000274658203,73.36000061035156,72.96187200355917,-0.0035379289902673218,-0.008979816
2024-02-29,2024-03-01,73.36000061035156,74.95999908447266,72.71297434745338,0.021575789448461752,-0.008859008
2024-03-01,2024-03-04,74.95999908447266,74.01000213623047,74.29156931263014,-0.012754377643168217,-0.008957191
2024-03-04,2024-03-05,74.01000213623047,73.44999694824219,73.34368248029523,-0.007595387002346809,-0.00904383
2024-03-05,2024-03-06,73.44999694824219,74.33999633789062,72.77278329861565,0.012044254536371039,-0.009262791
2024-03-06,2024-03-07,74.33999633789062,74.2300033569336,73.64671179610377,-0.0014806892546147526,-0.009369621
2024-03-07,2024-03-08,74.2300033569336,73.36000061035156,73.55391154569588,-0.011789590084702966,-0.009149793
2024-03-08,2024-03-11,73.36000061035156,73.62000274658203,72.68490227614438,0.0035379289902672437,-0.009245192
2024-03-11,2024-03-12,73.62000274658203,73.3499984741211,72.94125673742064,-0.0036742814721483132,-0.0092623485
2024-03-12,2024-03-13,73.3499984741211,75.08999633789062,72.67203671256402,0.02344486155591102,-0.009285833
2024-03-13,2024-03-14,75.08999633789062,76.30000305175781,74.41875582273133,0.01598563294504645,-0.008979374
2024-03-14,2024-03-15,76.30000305175781,76.33000183105469,75.68119739203212,0.00039309151180578973,-0.008143218
2024-03-15,2024-03-18,76.33000183105469,77.9800033569336,75.75426528384014,0.0213863568040564,-0.0075712544
2024-03-18,2024-03-19,77.9800033569336,78.43000030517578,77.39772886511446,0.005754084512535787,-0.007495045
2024-03-19,2024-03-20,78.43000030517578,77.25,77.83908318349268,-0.015159595337779516,-0.0075628925
2024-03-20,2024-03-21,77.25,76.81999969482422,76.63633614778519,-0.005581896832704567,-0.007975564
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,76.15088170675017,-0.0018240967878449877,-0.00874839
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,75.94624563401976,0.013986265466977597,-0.009615138
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,77.00911817395172,-0.006062594660150216,-0.0097033465
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,76.56920503835408,0.002842394889994873,-0.00936958
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,76.80191531792798,0.015617331980804382,-0.009177445
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,78.03953270709917,0.011868760574354039,-0.008808812
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,79.02209002493782,0.013960126414517587,-0.008165599
2024-04-02,2024-04-03,80.79000091552734,81.25,80.18403314738225,0.005677614386043164,-0.007528768
2024-04-03,2024-04-04,81.25,82.2699966430664,80.6848507374525,0.01247565916713096,-0.006979967
