Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,67.29815768393594,-0.007920519208180475,0.001757272867696926
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,66.77306042862713,-0.013291313245864694,0.0018446426853049103
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,65.88896293269099,0.03613420606279638,0.0018071891557690592
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,68.32091920697107,-0.009133869287912003,0.001918041488836493
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,67.6767277142783,0.02137708198407873,0.0015782717061343153
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,69.15648399045445,-0.03884409556923109,0.0018306457179620857
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,66.52514904830628,0.014799550438628694,0.001882977884377243
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,67.55059127390724,-0.012392870067949613,0.002380187596419775
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,66.69218950533302,0.01624361733911579,0.001984087361229516
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,67.79805754943739,0.005454353054606214,0.0021861676503391746
2024-01-12,2024-02-14,68.0199966430664,71.55000305175781,68.15073801674423,0.05059481842766677,0.0019202571562671117
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,71.65856963720879,0.01786865592877021,0.0015162026156791799
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,72.94288765179914,0.00779501142506072,0.001411569426768573
2024-02-16,2024-03-20,73.41000366210938,77.25,73.49140457188521,0.05098669976946427,0.0011082387716460599
2024-03-20,2024-03-21,77.25,76.81999969482422,77.33478965453594,-0.005581896832704567,0.0010969987827192463
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,76.92822495423637,-0.0018240967878449877,0.001407824741184696
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,76.78217842408073,0.013986265466977597,0.0013316392983611907
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,77.83560282170195,-0.006062594660150216,0.0009717587002688483
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,77.34400160015126,0.002842394889994873,0.0006984322456969133
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,77.55211975365772,0.015617331980804382,0.0005432354200973962
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,78.74936357420975,0.011868760574354039,0.0002458762408178458
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,79.65468286782283,0.013960126414517587,-0.00019225271401767443
2024-04-02,2024-04-03,80.79000091552734,81.25,80.71438035065371,0.005677614386043164,-0.0009364522473880695
2024-04-03,2024-04-04,81.25,82.2699966430664,81.12174803249984,0.01247565916713096,-0.0015797328750339252
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,82.11180630294427,0.0015789750563960673,-0.0019246703238418534
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,82.22979849717208,-0.0024301904972476177,-0.00206770693183939
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,82.04909800847983,-0.01285595217233564,-0.0018374406538725528
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,81.05129119550077,0.011516848985476157,-0.0012171338576642576
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,82.05953026793425,-0.006599795260321502,-0.0003711990029598481
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,81.53463560020523,-0.0002453307865668805,-0.00018845982951044049
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,81.51388292468842,0.0014708024021412203,-0.0001976873280066319
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,81.59672208630077,-0.00392686341194556,-0.0006527474523345613
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,81.24746024737313,-0.030206965750945645,-0.001015412465153133
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,78.86341196429738,-0.0016488668939575347,-0.000590615332518113
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,78.78409791120785,0.0008881520097101191,5.203129390512581e-05
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,78.88344031625137,-0.0008881520097101288,0.000424029842851274
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,78.86546621868135,0.015117503343163788,0.001084299478697567
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,80.10867201244648,-0.0042601738587208825,0.0016074676478162943
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,79.77810522633251,0.009995123722986861,0.001732624679814139
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,80.57059848585193,-0.0006218125076125912,0.0016222046540131207
2024-04-26,2024-04-29,80.38999938964844,79.5,80.49442501077075,-0.011132761087201501,0.00129814475423768
2024-04-29,2024-04-30,79.5,78.37999725341797,79.59891954609881,-0.0141882639306748,0.001243497556457599
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,78.48134145156125,-0.03175689048529639,0.0012921502912158853
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,76.06977496960366,0.0,0.0018391435589108446
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,76.1272936173458,-0.010591957420973446,0.0025949879521642506
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,75.35096796613105,0.007029757783726227,0.00293686143249048
2024-05-06,2024-05-07,75.66000366210938,75.5,75.94155198441426,-0.0021170113520887217,0.0037143239697717983
2024-05-07,2024-05-08,75.5,76.11000061035156,75.82120537291291,0.008047014043655872,0.004245351529485281
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,76.4353140582362,0.005372430403400711,0.004265144973503188
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,76.77832923801734,-0.016071925368196245,0.003370328253774073
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,75.51376510148975,0.010962193906755544,0.002834783528039683
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,76.31537468742471,-0.012158180575230207,0.002432051862517422
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,75.35879731749527,0.008868920205058686,0.0019764823126457057
2024-05-15,2024-05-16,75.87999725341797,76.25,76.01879339693957,0.004864306617097663,0.0018274823855460819
2024-05-16,2024-05-17,76.25,76.97000122070312,76.39090560054011,0.009398335918171338,0.0018462369573851748
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,77.11678103139876,-0.0031229414661702254,0.0019051582873841602
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,76.86037012322294,-0.007456371371994017,0.0016975907362308006
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,76.28687757423468,-0.017083125640254306,0.0016645003215415895
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,74.97564121323838,-0.005625594787959232,0.0014099640318598417
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,74.55747822336363,0.01201618668264031,0.001442629554501615
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,75.44423607792893,0.03019646663723591,0.0012498835430414306
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,77.73777493345513,-0.014135020319737542,0.0010009316547719956
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,76.63905266782025,-0.013675438975928015,0.0009014216406532713
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,75.6312962761408,-0.009444687322324561,0.0013402572658573926
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,74.93002979243595,-0.04078298326298724,0.0014695171385157503
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,71.91137661026688,-0.010355613150529097,0.001132238869390172
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,71.21455357297228,0.011190536078020008,0.0017505732173503262
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,72.06203790831337,0.018877622004538838,0.0023902211292188722
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,73.46894725901241,-0.0032814562555495684,0.002848044164137995
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,73.24262919043585,0.0328693721488532,0.0030442871928681916
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,75.6731673523479,0.0006624237024835077,0.002820934865076418
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,75.64448160196407,0.0062050658352542825,0.0017793650295980055
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,76.05669336169396,-0.0031637976724215554,0.0010088355366806186
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,75.78785431782202,0.004479048035762472,0.0006316522666250706
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,76.10817212880887,0.02222745768327376,0.00037020350981205503
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,77.76841099177142,0.011248965078119082,-0.00027757963879722683
2024-06-18,2024-08-05,78.66999816894531,73.22000122070312,78.619890047276,-0.07179324070221109,-0.0006371436070392095
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,73.19263000413973,-0.010571997719377635,-0.00037389146897075064
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,72.51261520291395,0.03044962041173569,0.0008639228782816544
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,74.82502970482525,0.008930391311087377,0.0018062036731668863
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,75.52304038748679,0.011347273093983994,0.0021611420278104085
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,76.40682726971329,0.031129359611728098,0.0024481428876996264
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,78.7813098383725,-0.012670520633458079,0.0019225128658802116
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,77.70300771392137,-0.013616278332464034,0.0008112155017862118
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,76.66323136497512,0.010649546417540887,0.0009557388611888322
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,77.47397498841859,-0.01418099538318681,0.0008260548380049342
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,76.35006548480067,-0.025747971570824927,0.0003938662150926694
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,74.42656109912545,-0.0074218736985404345,0.0006258305782054629
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,73.88742199162752,-0.01680027705889688,0.0007774325056444578
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,72.67259304327747,0.013408373748716321,0.000999425623797569
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,73.68530644234193,0.026421454550779395,0.0014301349105237278
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,75.61879344792366,0.029732255385001766,0.0009101137603392531
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,77.86686038643556,-0.01736699909208973,0.0004734656247336343
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,76.52058466911866,-0.013292220430715884,0.0003997998733188446
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,75.55350097464095,0.01694613013782599,0.0009732625066775815
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,76.8299713884582,-0.03216477950517484,0.0007809213661735948
2024-08-30,2024-10-02,74.33999633789062,72.76000213623047,74.38113546853589,-0.021482732597599512,0.0005532385504986838
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,72.75778773094895,0.04000804444351105,-3.0434839392724026e-05
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,75.70275350509257,0.008153584225935795,-0.0003598937601060282
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,76.27200313809998,0.03664824860875891,-0.001022072073317252
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,79.09409847251241,-0.04400989038435532,-0.001337996736351957
2024-10-08,2024-10-09,75.79000091552734,75.25,75.69201901949799,-0.007150466274743375,-0.0012936440870789981
2024-10-09,2024-10-10,75.25,77.7699966430664,75.23158507703765,0.03293980591297468,-0.0002447465322065514
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,77.7735008842309,-0.0036068413339225163,4.505802197823861e-05
2024-10-11,2024-10-16,77.48999786376953,72.4000015258789,77.49237907909513,-0.06794254774069128,3.072885282520071e-05
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,72.46956337870775,0.0030340833401324117,0.000960337779998972
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,72.70589563591376,-0.01722272422377844,0.0011820728485316496
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,71.49611841194246,0.012253075698905812,0.0016254806977575899
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,72.43902277937362,0.02352407649793247,0.0024743875722283717
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,74.1473153388609,-0.005829343240804152,0.00225903033353865
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,73.69662686384926,-0.006684500589053859,0.001991541139346176
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,73.19590502158653,0.015887438402182662,0.0018584891237024821
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,74.36699507977464,-0.05254911326250707,0.001843802540994706
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,70.559399438998,-0.010992995581308026,0.001835587219889008
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,69.85575499683121,0.024111179315838997,0.002806155592131417
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,71.55458711506674,0.023817259740401706,0.0027231177454503652
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,73.26772394494172,-0.014610944955690543,0.0025654271817085557
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,72.21639558887847,0.03103255387781252,0.002723294227662041
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,74.46799371334515,0.005905297375616848,0.0023930530013465605
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,74.8332257481625,-0.0025457565295519888,0.0013803179863858997
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,74.66204810366916,0.0016086162034484183,0.0016359991858778467
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,74.74594623705379,-0.020705880811592785,0.0011504573208971577
2024-11-08,2024-11-13,73.12999725341797,70.7300033569336,73.21854435360653,-0.033368783216192355,0.0012100853212647438
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,70.8666920575867,0.007886219462695269,0.0019306770219749616
2024-11-14,2024-11-15,71.29000091552734,69.75,71.46245427568041,-0.02183865727035887,0.002416118781499448
2024-11-15,2024-11-18,69.75,72.06999969482422,69.95061542014031,0.03272044400043885,0.0028720783718894057
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,72.24031369062678,0.003324533721894514,0.0023603867371828897
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,72.38995504355499,-0.004018586814210477,0.0011051488498979379
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,72.08774918896503,0.01625156766698666,0.0009403040828861784
2024-11-21,2024-11-22,73.19999694824219,74.25,73.25593783351931,0.014242398406224533,0.0007639279088417707
2024-11-22,2024-11-25,74.25,72.0999984741211,74.2958057111853,-0.029383754555274894,0.000616721723212919
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,72.12638274479599,-0.006819285585412977,0.0003658730219289179
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,71.6821786777156,0.0015349282152113974,0.0010074251620310077
2024-11-27,2024-12-31,71.72000122070312,75.55000305175781,71.79459859854778,0.05202506335529767,0.0010395790345633007
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,75.59431824069375,0.01810119232514134,0.0005863957021586967
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,76.95311562957285,0.012786714397346214,0.0003004270407512129
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,77.89747077376421,-0.007988640762339544,-0.000289151088012356
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,77.241958750935,0.011191923735452969,-0.0007511785520919902
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,78.1163164426469,-0.011191923735453007,-0.0006869664633522202
2025-01-08,2025-03-19,77.30000305175781,72.41999816894531,77.25098887805567,-0.06521151601910931,-0.0006342783664261203
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,72.38110970682261,0.017927338477980264,-0.0005371293580299832
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,73.68472566862317,0.0008134159458269552,-0.0006142899021490923
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,73.75236699735952,0.014663562012078598,-0.0005101438931253383
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,74.87990975970189,-0.0008015706483539941,-1.1684531304543296e-06
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,74.81294018221587,0.007987242710905179,-9.435773459235307e-05
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,75.3832317163092,0.0007952974227207222,-0.00048760830112937615
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,75.40366819858355,-0.009451074859801283,-0.0010118412956933406
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,74.67733763282597,0.03366531218437057,-0.0012400224140835714
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,77.19204554875165,-0.003238134997980117,-0.0017855875106033727
2025-04-01,2025-04-02,77.08000183105469,77.73999786376953,76.89427201131736,0.008526030643493826,-0.002412479762786007
2025-04-02,2025-04-03,77.73999786376953,72.25,77.55983199539357,-0.0732375709523678,-0.0023202336971781066
2025-04-03,2025-04-04,72.25,67.91999816894531,72.08031088808193,-0.06180181194844126,-0.0023514006040644313
2025-04-04,2025-04-07,67.91999816894531,65.9800033569336,67.79318516666564,-0.02897879836561835,-0.00186883891559099
2025-04-07,2025-04-08,65.9800033569336,63.34000015258789,65.94005517605133,-0.040834673158959285,-0.0006056422737769784
2025-04-08,2025-04-09,63.34000015258789,67.58000183105469,63.41391915547075,0.0647950648612448,0.0011663388661432344
2025-04-09,2025-04-10,67.58000183105469,65.31999969482422,67.6881597257206,-0.034013844950514446,0.0015991629733219117
2025-04-10,2025-04-11,65.31999969482422,66.45999908447266,65.45223553640263,0.017301985720580604,0.002022384742685061
2025-04-11,2025-04-14,66.45999908447266,66.66000366210938,66.61205299982622,0.003004878665892946,0.002285287994700606
2025-04-14,2025-04-15,66.66000366210938,66.4800033569336,66.76631924758952,-0.002703926774144008,0.0015936226924625181
2025-04-15,2025-04-16,66.4800033569336,67.75,66.63025765808956,0.018923258717227904,0.0022575925225788206
2025-04-16,2025-04-17,67.75,69.4800033569336,67.81429252536827,0.02521452992819913,0.0009485171794261829
2025-04-17,2025-04-21,69.4800033569336,68.62000274658203,69.53435546244793,-0.012454912231737055,0.000781963945961898
2025-04-21,2025-04-22,68.62000274658203,69.37000274658203,68.62446729777565,0.010870459534162009,6.505983364942698e-05
2025-04-22,2025-04-23,69.37000274658203,68.05000305175781,69.38474278670981,-0.01921176304714376,0.00021246178105929718
2025-04-23,2025-04-24,68.05000305175781,68.45999908447266,68.08019713948185,0.006006845785576822,0.00044360602095312664
2025-04-24,2025-04-25,68.45999908447266,69.02999877929688,68.49938247124777,0.008291555302855608,0.0005751104803961173
2025-04-25,2025-04-28,69.02999877929688,67.76000213623047,69.048088383459,-0.01856909316150082,0.00026201991405479404
2025-04-28,2025-04-29,67.76000213623047,65.8499984741211,67.77582751835149,-0.028592676852973488,0.0002335232275224381
2025-04-29,2025-04-30,65.8499984741211,63.560001373291016,65.87566680524269,-0.035395041742518826,0.0003897240737715728
2025-04-30,2025-05-01,63.560001373291016,64.5199966430664,63.578106512901435,0.014990837952927898,0.00028481058958359866
2025-05-01,2025-05-02,64.5199966430664,64.01000213623047,64.555423778043,-0.007935846700359867,0.0005489369819695608
2025-05-02,2025-05-05,64.01000213623047,62.369998931884766,64.05566201869095,-0.025954981114731566,0.0007130698879594348
2025-05-05,2025-05-06,62.369998931884766,64.5999984741211,62.48058714286626,0.03513001375557303,0.0017715293677039799
