Date,Actual,Pred,Error,AbsError
2023-10-06,74.16000366210938,74.28386695754827,0.12386329543889474,0.12386329543889474
2023-10-11,75.66999816894531,74.50995205641445,-1.160046112530864,1.160046112530864
2023-10-12,75.41999816894531,76.0817071666673,0.6617089977219877,0.6617089977219877
2023-10-13,78.98999786376953,75.8197605100917,-3.170237353677834,3.170237353677834
2023-10-16,78.38999938964844,79.32213443269778,0.9321350430493425,0.9321350430493425
2023-10-17,78.80000305175781,78.62725659168221,-0.1727464600756008,0.1727464600756008
2023-10-18,79.83999633789062,79.03701745555963,-0.80297888233099,0.80297888233099
2023-10-19,81.68000030517578,80.07701502563577,-1.6029852795400075,1.6029852795400075
2023-10-20,80.69999694824219,81.85642094512194,1.1564239968797523,1.1564239968797523
2023-10-23,78.88999938964844,80.82971865142117,1.939719261772737,1.939719261772737
2023-10-24,76.93000030517578,79.0151116695868,2.08511136441102,2.08511136441102
2023-10-25,78.45999908447266,77.09942495213173,-1.360574132340929,1.360574132340929
2023-10-26,76.88999938964844,78.64195142649235,1.7519520368439174,1.7519520368439174
2023-10-27,78.36000061035156,77.02862199176607,-1.3313786185854894,1.3313786185854894
2023-10-30,76.05000305175781,78.52006105357607,2.470058001818259,2.470058001818259
2023-10-31,75.0199966430664,76.18753772795903,1.167541084892619,1.167541084892619
2023-11-01,74.75,75.20455267215424,0.4545526721542359,0.4545526721542359
2023-11-02,76.18000030517578,74.95606135216777,-1.223938953008016,1.223938953008016
2023-11-03,74.8499984741211,76.36803664156812,1.5180381674470311,1.5180381674470311
2023-11-06,74.91000366210938,75.01792515156902,0.10792148945964186,0.10792148945964186
2023-11-07,71.80000305175781,75.09933541316718,3.2993323614093697,3.2993323614093697
2023-11-08,70.19000244140625,71.98900042573345,1.798997984327201,1.798997984327201
2023-11-09,70.25,70.41122643482626,0.1612264348262613,0.1612264348262613
2023-11-14,72.69000244140625,70.5082030414806,-2.1817993999256515,2.1817993999256515
2023-11-15,71.33999633789062,72.91090249365311,1.5709061557624864,1.5709061557624864
2023-11-16,68.05000305175781,71.58714312543523,3.5371400736774206,3.5371400736774206
2023-11-17,70.75,68.29786469858168,-2.4521353014183234,2.4521353014183234
2023-11-20,72.30000305175781,71.01796150964323,-1.2820415421145839,1.2820415421145839
2023-11-21,72.52999877929688,72.53813295343895,0.008134174142071515,0.008134174142071515
2023-11-22,71.61000061035156,72.79173763203266,1.1817370216811014,1.1817370216811014
2023-12-26,70.20999908447266,71.8850683798165,1.675069295343846,1.675069295343846
2023-12-27,68.91999816894531,70.43909317249395,1.5190950035486424,1.5190950035486424
2023-12-28,67.18000030517578,69.05729470478883,1.8772943996130493,1.8772943996130493
2023-12-29,66.6500015258789,67.29815768393594,0.6481561580570343,0.6481561580570343
2024-01-02,65.7699966430664,66.77306042862713,1.0030637855607267,1.0030637855607267
2024-01-03,68.19000244140625,65.88896293269099,-2.301039508715263,2.301039508715263
2024-01-04,67.56999969482422,68.32091920697107,0.7509195121468508,0.7509195121468508
2024-01-05,69.02999877929688,67.6767277142783,-1.3532710650185749,1.3532710650185749
2024-01-08,66.4000015258789,69.15648399045445,2.756482464575541,2.756482464575541
2024-01-09,67.38999938964844,66.52514904830628,-0.8648503413421622,0.8648503413421622
2024-01-10,66.55999755859375,67.55059127390724,0.9905937153134943,0.9905937153134943
2024-01-11,67.6500015258789,66.69218950533302,-0.9578120205458873,0.9578120205458873
2024-01-12,68.0199966430664,67.79805754943739,-0.2219390936290182,0.2219390936290182
2024-02-14,71.55000305175781,68.15073801674423,-3.3992650350135847,3.3992650350135847
2024-02-15,72.83999633789062,71.65856963720879,-1.1814267006818397,1.1814267006818397
2024-02-16,73.41000366210938,72.94288765179914,-0.4671160103102352,0.4671160103102352
2024-03-20,77.25,73.49140457188521,-3.7585954281147878,3.7585954281147878
2024-03-21,76.81999969482422,77.33478965453594,0.5147899597117203,0.5147899597117203
2024-03-22,76.68000030517578,76.92822495423637,0.24822464906058883,0.24822464906058883
2024-03-25,77.76000213623047,76.78217842408073,-0.9778237121497426,0.9778237121497426
2024-03-26,77.29000091552734,77.83560282170195,0.5456019061746105,0.5456019061746105
2024-03-27,77.51000213623047,77.34400160015126,-0.16600053607920984,0.16600053607920984
2024-03-28,78.7300033569336,77.55211975365772,-1.1778836032758733,1.1778836032758733
2024-04-01,79.66999816894531,78.74936357420975,-0.9206345947355601,0.9206345947355601
2024-04-02,80.79000091552734,79.65468286782283,-1.1353180477045157,1.1353180477045157
2024-04-03,81.25,80.71438035065371,-0.5356196493462875,0.5356196493462875
2024-04-04,82.2699966430664,81.12174803249984,-1.1482486105665686,1.1482486105665686
2024-04-05,82.4000015258789,82.11180630294427,-0.2881952229346325,0.2881952229346325
2024-04-08,82.19999694824219,82.22979849717208,0.02980154892989617,0.02980154892989617
2024-04-09,81.1500015258789,82.04909800847983,0.8990964826009247,0.8990964826009247
2024-04-10,82.08999633789062,81.05129119550077,-1.0387051423898583,1.0387051423898583
2024-04-11,81.55000305175781,82.05953026793425,0.509527216176437,0.509527216176437
2024-04-12,81.52999877929688,81.53463560020523,0.004636820908359596,0.004636820908359596
2024-04-15,81.6500015258789,81.51388292468842,-0.13611860119048913,0.13611860119048913
2024-04-16,81.33000183105469,81.59672208630077,0.266720255246085,0.266720255246085
2024-04-17,78.91000366210938,81.24746024737313,2.3374565852637517,2.3374565852637517
2024-04-18,78.77999877929688,78.86341196429738,0.08341318500050932,0.08341318500050932
2024-04-19,78.8499984741211,78.78409791120785,-0.06590056291324231,0.06590056291324231
2024-04-22,78.77999877929688,78.88344031625137,0.10344153695449165,0.10344153695449165
2024-04-23,79.9800033569336,78.86546621868135,-1.1145371382522455,1.1145371382522455
2024-04-24,79.63999938964844,80.10867201244648,0.4686726227980387,0.4686726227980387
2024-04-25,80.44000244140625,79.77810522633251,-0.6618972150737363,0.6618972150737363
2024-04-26,80.38999938964844,80.57059848585193,0.18059909620349401,0.18059909620349401
2024-04-29,79.5,80.49442501077075,0.9944250107707546,0.9944250107707546
2024-04-30,78.37999725341797,79.59891954609881,1.218922292680844,1.218922292680844
2024-05-01,75.93000030517578,78.48134145156125,2.551341146385468,2.551341146385468
2024-05-02,75.93000030517578,76.06977496960366,0.13977466442787545,0.13977466442787545
2024-05-03,75.12999725341797,76.1272936173458,0.9972963639278305,0.9972963639278305
2024-05-06,75.66000366210938,75.35096796613105,-0.3090356959783236,0.3090356959783236
2024-05-07,75.5,75.94155198441426,0.4415519844142608,0.4415519844142608
2024-05-08,76.11000061035156,75.82120537291291,-0.28879523743864866,0.28879523743864866
2024-05-09,76.5199966430664,76.4353140582362,-0.08468258483020463,0.08468258483020463
2024-05-10,75.30000305175781,76.77832923801734,1.4783261862595225,1.4783261862595225
2024-05-13,76.12999725341797,75.51376510148975,-0.6162321519282159,0.6162321519282159
2024-05-14,75.20999908447266,76.31537468742471,1.1053756029520514,1.1053756029520514
2024-05-15,75.87999725341797,75.35879731749527,-0.5211999359226951,0.5211999359226951
2024-05-16,76.25,76.01879339693957,-0.2312066030604285,0.2312066030604285
2024-05-17,76.97000122070312,76.39090560054011,-0.5790956201630166,0.5790956201630166
2024-05-20,76.7300033569336,77.11678103139876,0.386777674465165,0.386777674465165
2024-05-21,76.16000366210938,76.86037012322294,0.7003664611135605,0.7003664611135605
2024-05-22,74.87000274658203,76.28687757423468,1.4168748276526486,1.4168748276526486
2024-05-23,74.44999694824219,74.97564121323838,0.5256442649961883,0.5256442649961883
2024-05-24,75.3499984741211,74.55747822336363,-0.7925202507574625,0.7925202507574625
2024-05-28,77.66000366210938,75.44423607792893,-2.2157675841804405,2.2157675841804405
2024-05-29,76.56999969482422,77.73777493345513,1.1677752386309095,1.1677752386309095
2024-05-30,75.52999877929688,76.63905266782025,1.109053888523377,1.109053888523377
2024-05-31,74.81999969482422,75.6312962761408,0.8112965813165829,0.8112965813165829
2024-06-03,71.83000183105469,74.93002979243595,3.100027961381258,3.100027961381258
2024-06-04,71.08999633789062,71.91137661026688,0.8213802723762598,0.8213802723762598
2024-06-05,71.88999938964844,71.21455357297228,-0.6754458166761594,0.6754458166761594
2024-06-06,73.26000213623047,72.06203790831337,-1.1979642279170974,1.1979642279170974
2024-06-07,73.0199966430664,73.46894725901241,0.4489506159460035,0.4489506159460035
2024-06-10,75.45999908447266,73.24262919043585,-2.217369894036807,2.217369894036807
2024-06-11,75.51000213623047,75.6731673523479,0.1631652161174344,0.1631652161174344
2024-06-12,75.9800033569336,75.64448160196407,-0.33552175496951975,0.33552175496951975
2024-06-13,75.73999786376953,76.05669336169396,0.3166954979244281,0.3166954979244281
2024-06-14,76.08000183105469,75.78785431782202,-0.2921475132326634,0.2921475132326634
2024-06-17,77.79000091552734,76.10817212880887,-1.6818287867184694,1.6818287867184694
2024-06-18,78.66999816894531,77.76841099177142,-0.9015871771738944,0.9015871771738944
2024-08-05,73.22000122070312,78.619890047276,5.399888826572877,5.399888826572877
2024-08-06,72.44999694824219,73.19263000413973,0.7426330558975422,0.7426330558975422
2024-08-07,74.69000244140625,72.51261520291395,-2.177387238492301,2.177387238492301
2024-08-08,75.36000061035156,74.82502970482525,-0.5349709055263077,0.5349709055263077
2024-08-09,76.22000122070312,75.52304038748679,-0.6969608332163375,0.6969608332163375
2024-08-12,78.62999725341797,76.40682726971329,-2.223169983704679,2.223169983704679
2024-08-13,77.63999938964844,78.7813098383725,1.141310448724056,1.141310448724056
2024-08-14,76.58999633789062,77.70300771392137,1.113011376030741,1.113011376030741
2024-08-15,77.41000366210938,76.66323136497512,-0.7467722971342567,0.7467722971342567
2024-08-16,76.31999969482422,77.47397498841859,1.153975293594371,1.153975293594371
2024-08-19,74.37999725341797,76.35006548480067,1.9700682313826974,1.9700682313826974
2024-08-20,73.83000183105469,74.42656109912545,0.596559268070763,0.596559268070763
2024-08-21,72.5999984741211,73.88742199162752,1.2874235175064257,1.2874235175064257
2024-08-22,73.58000183105469,72.67259304327747,-0.9074087877772143,0.9074087877772143
2024-08-23,75.55000305175781,73.68530644234193,-1.864696609415887,1.864696609415887
2024-08-26,77.83000183105469,75.61879344792366,-2.211208383131023,2.211208383131023
2024-08-27,76.48999786376953,77.86686038643556,1.3768625226660305,1.3768625226660305
2024-08-28,75.4800033569336,76.52058466911866,1.0405813121850684,1.0405813121850684
2024-08-29,76.7699966430664,75.55350097464095,-1.216495668425452,1.216495668425452
2024-08-30,74.33999633789062,76.8299713884582,2.4899750505675797,2.4899750505675797
2024-10-02,72.76000213623047,74.38113546853589,1.6211333323054191,1.6211333323054191
2024-10-03,75.7300033569336,72.75778773094895,-2.9722156259846457,2.9722156259846457
2024-10-04,76.3499984741211,75.70275350509257,-0.6472449690285202,0.6472449690285202
2024-10-07,79.19999694824219,76.27200313809998,-2.927993810142212,2.927993810142212
2024-10-08,75.79000091552734,79.09409847251241,3.30409755698507,3.30409755698507
2024-10-09,75.25,75.69201901949799,0.44201901949799094,0.44201901949799094
2024-10-10,77.7699966430664,75.23158507703765,-2.5384115660287563,2.5384115660287563
2024-10-11,77.48999786376953,77.7735008842309,0.2835030204613673,0.2835030204613673
2024-10-16,72.4000015258789,77.49237907909513,5.092377553216224,5.092377553216224
2024-10-17,72.62000274658203,72.46956337870775,-0.15043936787428436,0.15043936787428436
2024-10-18,71.37999725341797,72.70589563591376,1.3258983824957937,1.3258983824957937
2024-10-21,72.26000213623047,71.49611841194246,-0.7638837242880072,0.7638837242880072
2024-10-22,73.9800033569336,72.43902277937362,-1.5409805775599779,1.5409805775599779
2024-10-23,73.55000305175781,74.1473153388609,0.5973122871030938,0.5973122871030938
2024-10-24,73.05999755859375,73.69662686384926,0.6366293052555108,0.6366293052555108
2024-10-25,74.2300033569336,73.19590502158653,-1.0340983353470676,1.0340983353470676
2024-10-28,70.43000030517578,74.36699507977464,3.9369947745988583,3.9369947745988583
2024-10-29,69.66000366210938,70.559399438998,0.8993957768886247,0.8993957768886247
2024-10-30,71.36000061035156,69.85575499683121,-1.5042456135203537,1.5042456135203537
2024-10-31,73.08000183105469,71.55458711506674,-1.5254147159879494,1.5254147159879494
2024-11-01,72.0199966430664,73.26772394494172,1.2477273018753152,1.2477273018753152
2024-11-04,74.29000091552734,72.21639558887847,-2.073605326648874,2.073605326648874
2024-11-05,74.7300033569336,74.46799371334515,-0.26200964358844203,0.26200964358844203
2024-11-06,74.54000091552734,74.8332257481625,0.2932248326351612,0.2932248326351612
2024-11-07,74.66000366210938,74.66204810366916,0.002044441559789334,0.002044441559789334
2024-11-08,73.12999725341797,74.74594623705379,1.6159489836358176,1.6159489836358176
2024-11-13,70.7300033569336,73.21854435360653,2.4885409966729384,2.4885409966729384
2024-11-14,71.29000091552734,70.8666920575867,-0.4233088579406399,0.4233088579406399
2024-11-15,69.75,71.46245427568041,1.7124542756804146,1.7124542756804146
2024-11-18,72.06999969482422,69.95061542014031,-2.1193842746839096,2.1193842746839096
2024-11-19,72.30999755859375,72.24031369062678,-0.06968386796697246,0.06968386796697246
2024-11-20,72.0199966430664,72.38995504355499,0.36995840048858497,0.36995840048858497
2024-11-21,73.19999694824219,72.08774918896503,-1.1122477592771531,1.1122477592771531
2024-11-22,74.25,73.25593783351931,-0.9940621664806883,0.9940621664806883
2024-11-25,72.0999984741211,74.2958057111853,2.1958072370642014,2.1958072370642014
2024-11-26,71.61000061035156,72.12638274479599,0.5163821344444273,0.5163821344444273
2024-11-27,71.72000122070312,71.6821786777156,-0.037822542987527186,0.037822542987527186
2024-12-31,75.55000305175781,71.79459859854778,-3.7554044532100335,3.7554044532100335
2025-01-02,76.93000030517578,75.59431824069375,-1.3356820644820289,1.3356820644820289
2025-01-03,77.91999816894531,76.95311562957285,-0.9668825393724632,0.9668825393724632
2025-01-06,77.30000305175781,77.89747077376421,0.5974677220063995,0.5974677220063995
2025-01-07,78.16999816894531,77.241958750935,-0.9280394180103144,0.9280394180103144
2025-01-08,77.30000305175781,78.1163164426469,0.8163133908890927,0.8163133908890927
2025-03-19,72.41999816894531,77.25098887805567,4.8309907091103526,4.8309907091103526
2025-03-20,73.7300033569336,72.38110970682261,-1.3488936501109805,1.3488936501109805
2025-03-21,73.79000091552734,73.68472566862317,-0.10527524690417067,0.10527524690417067
2025-03-24,74.87999725341797,73.75236699735952,-1.1276302560584526,1.1276302560584526
2025-03-25,74.81999969482422,74.87990975970189,0.05991006487766981,0.05991006487766981
2025-03-26,75.41999816894531,74.81294018221587,-0.6070579867294441,0.6070579867294441
2025-03-27,75.4800033569336,75.3832317163092,-0.09677164062439658,0.09677164062439658
2025-03-28,74.7699966430664,75.40366819858355,0.6336715555171395,0.6336715555171395
2025-03-31,77.33000183105469,74.67733763282597,-2.6526641982287202,2.6526641982287202
2025-04-01,77.08000183105469,77.19204554875165,0.11204371769696309,0.11204371769696309
2025-04-02,77.73999786376953,76.89427201131736,-0.8457258524521762,0.8457258524521762
2025-04-03,72.25,77.55983199539357,5.309831995393566,5.309831995393566
2025-04-04,67.91999816894531,72.08031088808193,4.160312719136613,4.160312719136613
2025-04-07,65.9800033569336,67.79318516666564,1.8131818097320433,1.8131818097320433
2025-04-08,63.34000015258789,65.94005517605133,2.6000550234634403,2.6000550234634403
2025-04-09,67.58000183105469,63.41391915547075,-4.166082675583937,4.166082675583937
2025-04-10,65.31999969482422,67.6881597257206,2.3681600308963766,2.3681600308963766
2025-04-11,66.45999908447266,65.45223553640263,-1.0077635480700309,1.0077635480700309
2025-04-14,66.66000366210938,66.61205299982622,-0.047950662283156475,0.047950662283156475
2025-04-15,66.4800033569336,66.76631924758952,0.2863158906559278,0.2863158906559278
2025-04-16,67.75,66.63025765808956,-1.1197423419104382,1.1197423419104382
2025-04-17,69.4800033569336,67.81429252536827,-1.6657108315653204,1.6657108315653204
2025-04-21,68.62000274658203,69.53435546244793,0.9143527158659026,0.9143527158659026
2025-04-22,69.37000274658203,68.62446729777565,-0.745535448806379,0.745535448806379
2025-04-23,68.05000305175781,69.38474278670981,1.3347397349519952,1.3347397349519952
2025-04-24,68.45999908447266,68.08019713948185,-0.37980194499080255,0.37980194499080255
2025-04-25,69.02999877929688,68.49938247124777,-0.5306163080491046,0.5306163080491046
2025-04-28,67.76000213623047,69.048088383459,1.2880862472285344,1.2880862472285344
2025-04-29,65.8499984741211,67.77582751835149,1.9258290442303974,1.9258290442303974
2025-04-30,63.560001373291016,65.87566680524269,2.315665431951672,2.315665431951672
2025-05-01,64.5199966430664,63.578106512901435,-0.9418901301649711,0.9418901301649711
2025-05-02,64.01000213623047,64.555423778043,0.5454216418125242,0.5454216418125242
2025-05-05,62.369998931884766,64.05566201869095,1.685663086806187,1.685663086806187
2025-05-06,64.5999984741211,62.48058714286626,-2.119411331254831,2.119411331254831
2025-05-07,63.5099983215332,64.75359723022922,1.2435989086960149,1.2435989086960149
2025-05-08,65.5999984741211,63.68451642671621,-1.9154820474048861,1.9154820474048861
2025-05-09,66.61000061035156,65.77275234990577,-0.83724826044579,0.83724826044579
2025-05-12,67.5999984741211,66.70942176675524,-0.8905767073658524,0.8905767073658524
2025-05-13,69.58999633789062,67.69908570817549,-1.8909106297151368,1.8909106297151368
2025-05-14,68.7300033569336,69.64651004559042,0.916506688656824,0.916506688656824
2025-05-15,67.58999633789062,68.7662408414735,1.176244503582879,1.176244503582879
2025-05-16,68.0999984741211,67.62118536771533,-0.4788131064057666,0.4788131064057666
2025-05-19,68.51000213623047,68.11125564403395,-0.3987464921965227,0.3987464921965227
2025-05-20,68.66000366210938,68.45932368362335,-0.20067997848602204,0.20067997848602204
2025-05-21,67.58999633789062,68.60807114373465,1.018074805844023,1.018074805844023
2025-05-22,67.13999938964844,67.55214666010306,0.41214727045462496,0.41214727045462496
2025-05-23,67.98999786376953,67.10542969117836,-0.8845681725911732,0.8845681725911732
2025-05-27,67.27999877929688,67.89018895231514,0.6101901730182675,0.6101901730182675
2025-05-28,67.88999938964844,67.18092706760108,-0.709072322047362,0.709072322047362
2025-05-29,67.19000244140625,67.8362292566403,0.6462268152340442,0.6462268152340442
2025-05-30,67.1500015258789,67.15778371012864,0.007782184249734314,0.007782184249734314
2025-06-02,69.55000305175781,67.14377464010163,-2.406228411656187,2.406228411656187
2025-06-03,69.88999938964844,69.5311337779773,-0.35886561167113484,0.35886561167113484
2025-06-04,69.33999633789062,69.83434513254932,0.4943487946586913,0.4943487946586913
2025-06-05,69.93000030517578,69.30313652431096,-0.6268637808648236,0.6268637808648236
2025-06-06,71.37999725341797,69.8981235240402,-1.4818737293777673,1.4818737293777673
2025-06-09,72.05000305175781,71.32551320694739,-0.7244898448104209,0.7244898448104209
2025-06-10,71.5999984741211,71.96463690384103,0.3646384297199319,0.3646384297199319
2025-06-11,74.81999969482422,71.53188984847763,-3.288109846346586,3.288109846346586
2025-06-12,75.05000305175781,74.732649987915,-0.31735306384281614,0.31735306384281614
2025-06-13,80.22000122070312,74.90386696171258,-5.3161342589905445,5.3161342589905445
2025-06-16,78.58999633789062,80.02874399185677,1.4387476539661463,1.4387476539661463
2025-06-17,82.30000305175781,78.40266808870952,-3.8973349630482943,3.8973349630482943
2025-06-18,82.2699966430664,82.21376715291382,-0.056229490152588824,0.056229490152588824
2025-08-05,75.0199966430664,82.19201604757582,7.172019404509413,7.172019404509413
2025-08-06,73.79000091552734,75.00851738472083,1.2185164691934887,1.2185164691934887
2025-08-07,73.41999816894531,73.8519277477941,0.4319295788487807,0.4319295788487807
2025-08-08,73.30000305175781,73.53905078172728,0.23904772996947088,0.23904772996947088
2025-08-11,73.80000305175781,73.47778197513773,-0.3222210766200817,0.3222210766200817
2025-08-12,72.94999694824219,73.98699637197994,1.036999423737754,1.036999423737754
2025-08-13,72.45999908447266,73.15099430247196,0.6909952179993013,0.6909952179993013
2025-08-14,73.73999786376953,72.65649182898301,-1.0835060347865237,1.0835060347865237
2025-08-15,72.80000305175781,73.8925038494448,1.0925007976869807,1.0925007976869807
2025-08-18,73.16999816894531,72.88333419243763,-0.2866639765076826,0.2866639765076826
2025-08-19,72.30000305175781,73.27156551850652,0.9715624667487077,0.9715624667487077
2025-08-20,73.5199966430664,72.45100426615635,-1.0689923769100602,1.0689923769100602
2025-08-21,74.12999725341797,73.70695941264124,-0.423037840776729,0.423037840776729
2025-08-22,74.63999938964844,74.3108757827576,-0.32912360689083187,0.32912360689083187
2025-08-25,75.75,74.80577588823725,-0.9442241117627503,0.9442241117627503
2025-08-26,74.05000305175781,75.91128773661023,1.8612846848524214,1.8612846848524214
2025-08-27,74.68000030517578,74.20070173753929,-0.4792985676364907,0.4792985676364907
2025-08-28,75.23999786376953,74.8192298493025,-0.42076801446702916,0.42076801446702916
2025-08-29,74.83999633789062,75.31413432914132,0.4741379912507,0.4741379912507
2025-10-01,73.13999938964844,74.88533513808882,1.7453357484403824,1.7453357484403824
2025-10-02,71.54000091552734,73.20985243140116,1.669851515873816,1.669851515873816
2025-10-03,71.70999908447266,71.66301283258419,-0.04698625188846961,0.04698625188846961
2025-10-06,72.87000274658203,71.87802340499111,-0.9919793415909197,0.9919793415909197
2025-10-07,73.19999694824219,73.0862130797784,-0.11378386846378419,0.11378386846378419
2025-10-08,73.52999877929688,73.43787530845515,-0.09212347084172734,0.09212347084172734
2025-10-09,72.51000213623047,73.77804392468848,1.2680417884580066,1.2680417884580066
2025-10-10,69.38999938964844,72.75496854564659,3.3649691559981534,3.3649691559981534
2025-10-15,68.98999786376953,69.59328832874695,0.6032904649774196,0.6032904649774196
2025-10-16,67.80999755859375,69.16234361617101,1.3523460575772646,1.3523460575772646
2025-10-17,67.9800033569336,67.96879756707114,-0.01120578986245846,0.01120578986245846
2025-10-20,67.83000183105469,68.17710655780557,0.3471047267508851,0.3471047267508851
2025-10-21,68.2699966430664,68.04550731550698,-0.22448932755942508,0.22448932755942508
2025-10-22,70.62999725341797,68.52546906830945,-2.1045281851085207,2.1045281851085207
2025-10-23,73.29000091552734,70.8353852387173,-2.45461567681005,2.45461567681005
2025-10-24,73.18000030517578,73.42481815257109,0.24481784739531065,0.24481784739531065
2025-10-27,73.12000274658203,73.26498698077975,0.14498423419772166,0.14498423419772166
2025-10-28,71.38999938964844,73.2175302407305,1.8275308510820594,1.8275308510820594
2025-10-29,71.80000305175781,71.51371197992702,-0.2862910718307887,0.2862910718307887
2025-10-30,71.70999908447266,71.96067370474853,0.2506746202758734,0.2506746202758734
2025-10-31,72.55999755859375,71.87031724385209,-0.6896803147416648,0.6896803147416648
2025-11-03,72.73999786376953,72.6998322855123,-0.04016557825723055,0.04016557825723055
2025-11-04,71.93000030517578,72.84313952934204,0.9131392241662581,0.9131392241662581
2025-11-05,71.02999877929688,72.00948297971716,0.9794842004202877,0.9794842004202877
2025-11-06,70.87999725341797,71.10043745281875,0.22044019940078385,0.22044019940078385
2025-11-07,71.26000213623047,70.90906350238777,-0.3509386338427021,0.3509386338427021
2025-11-10,71.68000030517578,71.25345103039173,-0.42654927478405114,0.42654927478405114
2025-11-13,69.8499984741211,71.6573403492052,1.8073418750841057,1.8073418750841057
2025-11-14,71.37999725341797,69.90222119070904,-1.4777760627089265,1.4777760627089265
2025-11-17,71.30000305175781,71.4383542815066,0.13835122974879255,0.13835122974879255
2025-11-18,72.5,71.37339500123285,-1.1266049987671494,1.1266049987671494
2025-11-19,70.87999725341797,72.55323120526633,1.6732339518483599,1.6732339518483599
2025-11-20,70.1500015258789,70.92643795308987,0.7764364272109674,0.7764364272109674
2025-11-21,69.30000305175781,70.2031604153595,0.903157363601693,0.903157363601693
2025-11-24,70.41999816894531,69.35507473870997,-1.0649234302353392,1.0649234302353392
2025-11-25,69.25,70.48485005684395,1.2348500568439533,1.2348500568439533
2025-11-26,70.04000091552734,69.31791178135354,-0.7220891341737996,0.7220891341737996
2025-12-30,69.73999786376953,70.13069922051827,0.3907013567487354,0.3907013567487354
