Date,Oil_Pred
2025-11-07,70.90906350238777
2025-11-10,71.25345103039173
2025-11-13,71.6573403492052
2025-11-14,69.90222119070904
2025-11-17,71.4383542815066
2025-11-18,71.37339500123285
2025-11-19,72.55323120526633
2025-11-20,70.92643795308987
2025-11-21,70.2031604153595
2025-11-24,69.35507473870997
2025-11-25,70.48485005684395
2025-11-26,69.31791178135354
2025-12-30,70.13069922051827
