Date,Actual,Pred,Error,AbsError
2023-06-16,64.3499984741211,99.14847,34.79846954345703,34.79846954345703
2023-06-19,64.3499984741211,99.433525,35.083526611328125,35.083526611328125
2023-08-02,71.4800033569336,99.91889,28.438888549804688,28.438888549804688
2023-08-03,73.13999938964844,102.47413,29.334129333496094,29.334129333496094
2023-08-04,73.79000091552734,105.575645,31.78564453125,31.78564453125
2023-08-07,73.81999969482422,107.39203,33.57202911376953,33.57202911376953
2023-08-08,74.05999755859375,108.143135,34.08313751220703,34.08313751220703
2023-08-09,75.0999984741211,108.37467,33.27467346191406,33.27467346191406
2023-08-10,74.19999694824219,108.60136,34.40135955810547,34.40135955810547
2023-08-11,74.25,109.064026,34.81402587890625,34.81402587890625
2023-08-14,73.80999755859375,109.52701,35.717010498046875,35.717010498046875
2023-08-15,72.62000274658203,109.79498,37.17498016357422,37.17498016357422
2023-08-16,71.37000274658203,109.82622,38.456214904785156,38.456214904785156
2023-08-17,71.9800033569336,109.74259,37.76258850097656,37.76258850097656
2023-08-18,72.79000091552734,109.67514,36.88513946533203,36.88513946533203
2023-08-21,72.58000183105469,109.73968,37.15967559814453,37.15967559814453
2023-08-22,72.27999877929688,110.14657,37.86656951904297,37.86656951904297
2023-08-23,71.36000061035156,110.54831,39.18830871582031,39.18830871582031
2023-08-24,71.41000366210938,110.374535,38.96453094482422,38.96453094482422
2023-08-25,72.44999694824219,110.07117,37.62117004394531,37.62117004394531
2023-08-28,72.41000366210938,110.061165,37.651161193847656,37.651161193847656
2023-08-29,73.31999969482422,110.20181,36.881813049316406,36.881813049316406
2023-08-30,73.66000366210938,110.247574,36.58757019042969,36.58757019042969
2023-08-31,75.05999755859375,110.3596,35.299598693847656,35.299598693847656
2023-09-01,76.91999816894531,110.61573,33.69573211669922,33.69573211669922
2023-09-04,76.91999816894531,111.304794,34.384796142578125,34.384796142578125
2023-10-03,79.93000030517578,112.06947,32.13947296142578,32.13947296142578
2023-10-04,75.58999633789062,114.81427,39.224273681640625,39.224273681640625
2023-10-05,73.98999786376953,116.918106,42.92810821533203,42.92810821533203
2023-10-06,74.16000366210938,116.94022,42.78022003173828,42.78022003173828
2023-10-09,77.12999725341797,116.021904,38.89190673828125,38.89190673828125
2023-10-10,76.70999908447266,115.55348,38.843482971191406,38.843482971191406
2023-10-11,75.66999816894531,115.61437,39.944374084472656,39.944374084472656
2023-10-12,75.41999816894531,115.6149,40.19490051269531,40.19490051269531
2023-10-13,78.98999786376953,115.64376,36.65376281738281,36.65376281738281
2023-10-16,78.38999938964844,115.7513,37.361297607421875,37.361297607421875
2023-10-17,78.80000305175781,116.27659,37.476585388183594,37.476585388183594
2023-10-18,79.83999633789062,117.02311,37.18311309814453,37.18311309814453
2023-10-19,81.68000030517578,117.740654,36.06065368652344,36.06065368652344
2023-10-20,80.69999694824219,118.47815,37.77815246582031,37.77815246582031
2023-10-23,78.88999938964844,118.93125,40.04125213623047,40.04125213623047
2023-10-24,76.93000030517578,118.75923,41.82923126220703,41.82923126220703
2023-10-25,78.45999908447266,118.07018,39.61018371582031,39.61018371582031
2023-10-26,76.88999938964844,117.674995,40.784996032714844,40.784996032714844
2023-10-27,78.36000061035156,117.42439,39.06439208984375,39.06439208984375
2023-10-30,76.05000305175781,117.23865,41.18864440917969,41.18864440917969
2023-10-31,75.0199966430664,117.15588,42.135887145996094,42.135887145996094
2023-11-01,74.75,116.84455,42.09455108642578,42.09455108642578
2023-11-02,76.18000030517578,116.13857,39.95857238769531,39.95857238769531
2023-11-03,74.8499984741211,115.453285,40.60328674316406,40.60328674316406
2023-11-06,74.91000366210938,114.995926,40.08592224121094,40.08592224121094
2023-11-07,71.80000305175781,114.956924,43.15692138671875,43.15692138671875
2023-11-08,70.19000244140625,114.59658,44.406578063964844,44.406578063964844
2023-11-09,70.25,113.479836,43.229835510253906,43.229835510253906
2023-11-10,71.79000091552734,112.47145,40.68144989013672,40.68144989013672
2023-11-13,72.91999816894531,111.96089,39.0408935546875,39.0408935546875
2023-11-14,72.69000244140625,112.01554,39.325538635253906,39.325538635253906
2023-11-15,71.33999633789062,111.918915,40.57891845703125,40.57891845703125
2023-11-16,68.05000305175781,111.78922,43.739219665527344,43.739219665527344
2023-11-17,70.75,111.151344,40.401344299316406,40.401344299316406
2023-11-20,72.30000305175781,110.33264,38.03263854980469,38.03263854980469
2023-11-21,72.52999877929688,110.06684,37.536842346191406,37.536842346191406
2023-11-22,71.61000061035156,110.3489,38.73889923095703,38.73889923095703
2023-11-23,71.61000061035156,110.66845,39.058448791503906,39.058448791503906
2023-12-22,68.69000244140625,110.70896,42.018959045410156,42.018959045410156
2023-12-26,70.20999908447266,108.73519,38.52519226074219,38.52519226074219
2023-12-27,68.91999816894531,106.70687,37.78687286376953,37.78687286376953
2023-12-28,67.18000030517578,105.60301,38.423011779785156,38.423011779785156
2023-12-29,66.6500015258789,105.18962,38.53961944580078,38.53961944580078
2024-01-02,65.7699966430664,104.90482,39.13482666015625,39.13482666015625
2024-01-03,68.19000244140625,104.590324,36.40032196044922,36.40032196044922
2024-01-04,67.56999969482422,104.31407,36.74407196044922,36.74407196044922
2024-01-05,69.02999877929688,104.46411,35.434112548828125,35.434112548828125
2024-01-08,66.4000015258789,104.961975,38.561973571777344,38.561973571777344
2024-01-09,67.38999938964844,105.22467,37.83467102050781,37.83467102050781
2024-01-10,66.55999755859375,105.138824,38.578826904296875,38.578826904296875
2024-01-11,67.6500015258789,105.013725,37.36372375488281,37.36372375488281
2024-01-12,68.0199966430664,104.884575,36.86457824707031,36.86457824707031
2024-01-15,68.0199966430664,104.94396,36.92396545410156,36.92396545410156
2024-02-13,72.6500015258789,105.1786,32.528594970703125,32.528594970703125
2024-02-14,71.55000305175781,106.89994,35.349937438964844,35.349937438964844
2024-02-15,72.83999633789062,108.60697,35.76697540283203,35.76697540283203
2024-02-16,73.41000366210938,109.38918,35.97917938232422,35.97917938232422
2024-02-19,73.41000366210938,109.78531,36.37530517578125,36.37530517578125
2024-03-19,78.43000030517578,110.120544,31.69054412841797,31.69054412841797
2024-03-20,77.25,111.258865,34.00886535644531,34.00886535644531
2024-03-21,76.81999969482422,112.38651,35.56651306152344,35.56651306152344
2024-03-22,76.68000030517578,112.85362,36.173622131347656,36.173622131347656
2024-03-25,77.76000213623047,112.69715,34.93714904785156,34.93714904785156
2024-03-26,77.29000091552734,112.59426,35.30426025390625,35.30426025390625
2024-03-27,77.51000213623047,112.70128,35.19127655029297,35.19127655029297
2024-03-28,78.7300033569336,112.76622,34.036216735839844,34.036216735839844
2024-04-01,79.66999816894531,112.88371,33.213714599609375,33.213714599609375
2024-04-02,80.79000091552734,113.46231,32.67230987548828,32.67230987548828
2024-04-03,81.25,114.24328,32.99327850341797,32.99327850341797
2024-04-04,82.2699966430664,114.87376,32.603759765625,32.603759765625
2024-04-05,82.4000015258789,115.22809,32.828086853027344,32.828086853027344
2024-04-08,82.19999694824219,115.65589,33.455894470214844,33.455894470214844
2024-04-09,81.1500015258789,116.07346,34.9234619140625,34.9234619140625
2024-04-10,82.08999633789062,116.10478,34.01478576660156,34.01478576660156
2024-04-11,81.55000305175781,116.35863,34.808624267578125,34.808624267578125
2024-04-12,81.52999877929688,116.73652,35.206520080566406,35.206520080566406
2024-04-15,81.6500015258789,116.83763,35.18762969970703,35.18762969970703
2024-04-16,81.33000183105469,117.06065,35.73065185546875,35.73065185546875
2024-04-17,78.91000366210938,117.37251,38.46250915527344,38.46250915527344
2024-04-18,78.77999877929688,117.183235,38.403236389160156,38.403236389160156
2024-04-19,78.8499984741211,116.700645,37.85064697265625,37.85064697265625
2024-04-22,78.77999877929688,116.282814,37.50281524658203,37.50281524658203
2024-04-23,79.9800033569336,116.11812,36.13811492919922,36.13811492919922
2024-04-24,79.63999938964844,116.22525,36.58525085449219,36.58525085449219
2024-04-25,80.44000244140625,116.56872,36.12871551513672,36.12871551513672
2024-04-26,80.38999938964844,117.022545,36.632545471191406,36.632545471191406
2024-04-29,79.5,117.34615,37.846153259277344,37.846153259277344
2024-04-30,78.37999725341797,117.34802,38.96802520751953,38.96802520751953
2024-05-01,75.93000030517578,117.18697,41.25697326660156,41.25697326660156
2024-05-02,75.93000030517578,116.58284,40.65283966064453,40.65283966064453
2024-05-03,75.12999725341797,115.60738,40.477386474609375,40.477386474609375
2024-05-06,75.66000366210938,114.59046,38.930458068847656,38.930458068847656
2024-05-07,75.5,113.90063,38.40062713623047,38.40062713623047
2024-05-08,76.11000061035156,113.56917,37.45916748046875,37.45916748046875
2024-05-09,76.5199966430664,113.486084,36.966087341308594,36.966087341308594
2024-05-10,75.30000305175781,113.48833,38.188323974609375,38.188323974609375
2024-05-13,76.12999725341797,113.52332,37.39332580566406,37.39332580566406
2024-05-14,75.20999908447266,113.43175,38.22174835205078,38.22174835205078
2024-05-15,75.87999725341797,113.22497,37.344970703125,37.344970703125
2024-05-16,76.25,112.864914,36.61491394042969,36.61491394042969
2024-05-17,76.97000122070312,112.72676,35.75675964355469,35.75675964355469
2024-05-20,76.7300033569336,112.94694,36.21693420410156,36.21693420410156
2024-05-21,76.16000366210938,113.27969,37.11968994140625,37.11968994140625
2024-05-22,74.87000274658203,113.33737,38.467369079589844,38.467369079589844
2024-05-23,74.44999694824219,113.10931,38.65930938720703,38.65930938720703
2024-05-24,75.3499984741211,112.780426,37.43042755126953,37.43042755126953
2024-05-28,77.66000366210938,112.54639,34.886383056640625,34.886383056640625
2024-05-29,76.56999969482422,112.90371,36.333709716796875,36.333709716796875
2024-05-30,75.52999877929688,113.67544,38.14543914794922,38.14543914794922
2024-05-31,74.81999969482422,113.97869,39.15869140625,39.15869140625
2024-06-03,71.83000183105469,113.65937,41.829368591308594,41.829368591308594
2024-06-04,71.08999633789062,112.75389,41.66389465332031,41.66389465332031
2024-06-05,71.88999938964844,111.475945,39.58594512939453,39.58594512939453
2024-06-06,73.26000213623047,110.41258,37.15258026123047,37.15258026123047
2024-06-07,73.0199966430664,110.00638,36.98638153076172,36.98638153076172
2024-06-10,75.45999908447266,110.39365,34.93364715576172,34.93364715576172
2024-06-11,75.51000213623047,111.09735,35.58734893798828,35.58734893798828
2024-06-12,75.9800033569336,111.58588,35.605873107910156,35.605873107910156
2024-06-13,75.73999786376953,111.70074,35.96073913574219,35.96073913574219
2024-06-14,76.08000183105469,111.588326,35.508323669433594,35.508323669433594
2024-06-17,77.79000091552734,111.45392,33.663917541503906,33.663917541503906
2024-06-18,78.66999816894531,111.74092,33.0709228515625,33.0709228515625
2024-06-19,78.66999816894531,112.20505,33.53504943847656,33.53504943847656
2024-08-02,73.38999938964844,112.5994,39.20940399169922,39.20940399169922
2024-08-05,73.22000122070312,111.70167,38.481666564941406,38.481666564941406
2024-08-06,72.44999694824219,110.272224,37.822227478027344,37.822227478027344
2024-08-07,74.69000244140625,109.44795,34.75794982910156,34.75794982910156
2024-08-08,75.36000061035156,109.38116,34.021156311035156,34.021156311035156
2024-08-09,76.22000122070312,109.79021,33.57020568847656,33.57020568847656
2024-08-12,78.62999725341797,110.17448,31.544479370117188,31.544479370117188
2024-08-13,77.63999938964844,110.57175,32.93174743652344,32.93174743652344
2024-08-14,76.58999633789062,110.95664,34.36664581298828,34.36664581298828
2024-08-15,77.41000366210938,111.06053,33.65052795410156,33.65052795410156
2024-08-16,76.31999969482422,111.16966,34.84966278076172,34.84966278076172
2024-08-19,74.37999725341797,111.18654,36.806541442871094,36.806541442871094
2024-08-20,73.83000183105469,110.82726,36.99726104736328,36.99726104736328
2024-08-21,72.5999984741211,110.10915,37.5091552734375,37.5091552734375
2024-08-22,73.58000183105469,109.29763,35.717628479003906,35.717628479003906
2024-08-23,75.55000305175781,108.85995,33.30994415283203,33.30994415283203
2024-08-26,77.83000183105469,108.86244,31.032440185546875,31.032440185546875
2024-08-27,76.48999786376953,109.4104,32.92040252685547,32.92040252685547
2024-08-28,75.4800033569336,110.11528,34.635276794433594,34.635276794433594
2024-08-29,76.7699966430664,110.41494,33.64494323730469,33.64494323730469
2024-08-30,74.33999633789062,110.450966,36.11096954345703,36.11096954345703
2024-09-02,74.33999633789062,110.39661,36.056610107421875,36.056610107421875
2024-10-01,72.11000061035156,110.14182,38.031822204589844,38.031822204589844
2024-10-02,72.76000213623047,108.66774,35.907737731933594,35.907737731933594
2024-10-03,75.7300033569336,107.45144,31.721435546875,31.721435546875
2024-10-04,76.3499984741211,107.44141,31.091407775878906,31.091407775878906
2024-10-07,79.19999694824219,108.490875,29.290878295898438,29.290878295898438
2024-10-08,75.79000091552734,109.819405,34.02940368652344,34.02940368652344
2024-10-09,75.25,110.57531,35.32530975341797,35.32530975341797
2024-10-10,77.7699966430664,110.524895,32.75489807128906,32.75489807128906
2024-10-11,77.48999786376953,110.44589,32.955894470214844,32.955894470214844
2024-10-14,75.93000030517578,110.702614,34.772613525390625,34.772613525390625
2024-10-15,72.76000213623047,110.928474,38.16847229003906,38.16847229003906
2024-10-16,72.4000015258789,110.52316,38.12316131591797,38.12316131591797
2024-10-17,72.62000274658203,109.63682,37.016815185546875,37.016815185546875
2024-10-18,71.37999725341797,109.04759,37.66759490966797,37.66759490966797
2024-10-21,72.26000213623047,108.74689,36.48688507080078,36.48688507080078
2024-10-22,73.9800033569336,108.77174,34.79174041748047,34.79174041748047
2024-10-23,73.55000305175781,109.06977,35.51976776123047,35.51976776123047
2024-10-24,73.05999755859375,109.53523,36.47523498535156,36.47523498535156
2024-10-25,74.2300033569336,109.76768,35.53767395019531,35.53767395019531
2024-10-28,70.43000030517578,109.96915,39.539146423339844,39.539146423339844
2024-10-29,69.66000366210938,110.02065,40.36064910888672,40.36064910888672
2024-10-30,71.36000061035156,109.589294,38.22929382324219,38.22929382324219
2024-10-31,73.08000183105469,109.098,36.01799774169922,36.01799774169922
2024-11-01,72.0199966430664,109.06968,37.0496826171875,37.0496826171875
2024-11-04,74.29000091552734,109.54457,35.25457000732422,35.25457000732422
2024-11-05,74.7300033569336,109.967384,35.23738098144531,35.23738098144531
2024-11-06,74.54000091552734,110.30521,35.76520538330078,35.76520538330078
2024-11-07,74.66000366210938,110.90884,36.24883270263672,36.24883270263672
2024-11-08,73.12999725341797,111.186966,38.056968688964844,38.056968688964844
2024-11-11,70.94000244140625,111.05923,40.119224548339844,40.119224548339844
2024-11-12,70.69000244140625,110.570854,39.88085174560547,39.88085174560547
2024-11-13,70.7300033569336,110.161316,39.431312561035156,39.431312561035156
2024-11-14,71.29000091552734,109.88016,38.59015655517578,38.59015655517578
2024-11-15,69.75,109.70786,39.957862854003906,39.957862854003906
2024-11-18,72.06999969482422,109.54023,37.47023010253906,37.47023010253906
2024-11-19,72.30999755859375,109.44208,37.132080078125,37.132080078125
2024-11-20,72.0199966430664,109.57366,37.55366516113281,37.55366516113281
2024-11-21,73.19999694824219,109.842445,36.64244842529297,36.64244842529297
2024-11-22,74.25,110.154526,35.90452575683594,35.90452575683594
2024-11-25,72.0999984741211,110.49267,38.392669677734375,38.392669677734375
2024-11-26,71.61000061035156,110.38336,38.77336120605469,38.77336120605469
2024-11-27,71.72000122070312,109.998726,38.278724670410156,38.278724670410156
2024-11-28,71.72000122070312,109.56702,37.847015380859375,37.847015380859375
2024-12-30,74.81999969482422,109.312294,34.49229431152344,34.49229431152344
2024-12-31,75.55000305175781,110.339966,34.78996276855469,34.78996276855469
2025-01-02,76.93000030517578,111.72598,34.795982360839844,34.795982360839844
2025-01-03,77.91999816894531,112.68451,34.76451110839844,34.76451110839844
2025-01-06,77.30000305175781,113.318085,36.01808166503906,36.01808166503906
2025-01-07,78.16999816894531,113.7584,35.588401794433594,35.588401794433594
2025-01-08,77.30000305175781,114.14661,36.84660339355469,36.84660339355469
2025-01-09,77.30000305175781,114.414825,37.11482238769531,37.11482238769531
2025-03-18,72.20999908447266,114.51388,42.30387878417969,42.30387878417969
2025-03-19,72.41999816894531,112.71515,40.29515075683594,40.29515075683594
2025-03-20,73.7300033569336,110.646126,36.91612243652344,36.91612243652344
2025-03-21,73.79000091552734,109.66991,35.879905700683594,35.879905700683594
2025-03-24,74.87999725341797,109.74964,34.86964416503906,34.86964416503906
2025-03-25,74.81999969482422,110.36004,35.5400390625,35.5400390625
2025-03-26,75.41999816894531,110.81519,35.39519500732422,35.39519500732422
2025-03-27,75.4800033569336,111.07908,35.59907531738281,35.59907531738281
2025-03-28,74.7699966430664,111.2916,36.5216064453125,36.5216064453125
2025-03-31,77.33000183105469,111.15955,33.829551696777344,33.829551696777344
2025-04-01,77.08000183105469,111.02038,33.94037628173828,33.94037628173828
2025-04-02,77.73999786376953,111.08515,33.34515380859375,33.34515380859375
2025-04-03,72.25,111.35826,39.10826110839844,39.10826110839844
2025-04-04,67.91999816894531,110.91481,42.99481201171875,42.99481201171875
2025-04-07,65.9800033569336,109.33014,43.350135803222656,43.350135803222656
2025-04-08,63.34000015258789,107.473854,44.133853912353516,44.133853912353516
2025-04-09,67.58000183105469,105.93218,38.35218048095703,38.35218048095703
2025-04-10,65.31999969482422,105.09001,39.77001190185547,39.77001190185547
2025-04-11,66.45999908447266,104.96507,38.50507354736328,38.50507354736328
2025-04-14,66.66000366210938,105.10891,38.44890594482422,38.44890594482422
2025-04-15,66.4800033569336,105.0432,38.563194274902344,38.563194274902344
2025-04-16,67.75,104.82004,37.070037841796875,37.070037841796875
2025-04-17,69.4800033569336,104.63655,35.15654754638672,35.15654754638672
2025-04-21,68.62000274658203,104.91691,36.296905517578125,36.296905517578125
2025-04-22,69.37000274658203,105.55856,36.188560485839844,36.188560485839844
2025-04-23,68.05000305175781,105.99899,37.94898986816406,37.94898986816406
2025-04-24,68.45999908447266,106.03519,37.57518768310547,37.57518768310547
2025-04-25,69.02999877929688,105.66279,36.632789611816406,36.632789611816406
2025-04-28,67.76000213623047,105.32662,37.566619873046875,37.566619873046875
2025-04-29,65.8499984741211,105.0527,39.20269775390625,39.20269775390625
2025-04-30,63.560001373291016,104.56929,41.0092887878418,41.0092887878418
2025-05-01,64.5199966430664,103.752266,39.232269287109375,39.232269287109375
2025-05-02,64.01000213623047,103.098145,39.08814239501953,39.08814239501953
2025-05-05,62.369998931884766,103.013985,40.643985748291016,40.643985748291016
2025-05-06,64.5999984741211,103.05365,38.453651428222656,38.453651428222656
2025-05-07,63.5099983215332,102.86991,39.35991287231445,39.35991287231445
2025-05-08,65.5999984741211,102.64752,37.047523498535156,37.047523498535156
2025-05-09,66.61000061035156,102.87955,36.26954650878906,36.26954650878906
2025-05-12,67.5999984741211,103.496925,35.89692687988281,35.89692687988281
2025-05-13,69.58999633789062,104.35477,34.7647705078125,34.7647705078125
2025-05-14,68.7300033569336,105.29764,36.56763458251953,36.56763458251953
2025-05-15,67.58999633789062,106.107315,38.51731872558594,38.51731872558594
2025-05-16,68.0999984741211,106.25974,38.15974426269531,38.15974426269531
2025-05-19,68.51000213623047,105.992714,37.48271179199219,37.48271179199219
2025-05-20,68.66000366210938,105.8859,37.22589874267578,37.22589874267578
2025-05-21,67.58999633789062,106.05018,38.460182189941406,38.460182189941406
2025-05-22,67.13999938964844,106.36651,39.22650909423828,39.22650909423828
2025-05-23,67.98999786376953,106.34715,38.357154846191406,38.357154846191406
2025-05-27,67.27999877929688,106.10361,38.8236083984375,38.8236083984375
2025-05-28,67.88999938964844,105.783325,37.89332580566406,37.89332580566406
2025-05-29,67.19000244140625,105.687965,38.497962951660156,38.497962951660156
2025-05-30,67.1500015258789,105.661446,38.511444091796875,38.511444091796875
2025-06-02,69.55000305175781,105.56741,36.01741027832031,36.01741027832031
2025-06-03,69.88999938964844,105.768105,35.87810516357422,35.87810516357422
2025-06-04,69.33999633789062,106.308304,36.96830749511719,36.96830749511719
2025-06-05,69.93000030517578,106.67252,36.742523193359375,36.742523193359375
2025-06-06,71.37999725341797,106.89819,35.51819610595703,35.51819610595703
2025-06-09,72.05000305175781,107.467834,35.41783142089844,35.41783142089844
2025-06-10,71.5999984741211,108.15726,36.55725860595703,36.55725860595703
2025-06-11,74.81999969482422,108.58703,33.76702880859375,33.76702880859375
2025-06-12,75.05000305175781,108.85469,33.8046875,33.8046875
2025-06-13,80.22000122070312,109.19335,28.973350524902344,28.973350524902344
2025-06-16,78.58999633789062,110.05946,31.469467163085938,31.469467163085938
2025-06-17,82.30000305175781,111.21267,28.91266632080078,28.91266632080078
2025-06-18,82.2699966430664,112.045494,29.775497436523438,29.775497436523438
2025-06-19,82.2699966430664,112.643105,30.37310791015625,30.37310791015625
2025-08-04,76.11000061035156,113.016716,36.906715393066406,36.906715393066406
2025-08-05,75.0199966430664,112.88793,37.86793518066406,37.86793518066406
2025-08-06,73.79000091552734,112.41404,38.62403869628906,38.62403869628906
2025-08-07,73.41999816894531,111.79783,38.377830505371094,38.377830505371094
2025-08-08,73.30000305175781,111.19796,37.89795684814453,37.89795684814453
2025-08-11,73.80000305175781,110.804924,37.004920959472656,37.004920959472656
2025-08-12,72.94999694824219,110.6051,37.65510559082031,37.65510559082031
2025-08-13,72.45999908447266,110.51344,38.053443908691406,38.053443908691406
2025-08-14,73.73999786376953,110.23092,36.49092102050781,36.49092102050781
2025-08-15,72.80000305175781,110.07468,37.27467346191406,37.27467346191406
2025-08-18,73.16999816894531,110.15823,36.98823547363281,36.98823547363281
2025-08-19,72.30000305175781,110.23866,37.93865966796875,37.93865966796875
2025-08-20,73.5199966430664,110.09133,36.57133483886719,36.57133483886719
2025-08-21,74.12999725341797,109.88544,35.75543975830078,35.75543975830078
2025-08-22,74.63999938964844,109.99822,35.35822296142578,35.35822296142578
2025-08-25,75.75,110.189804,34.43980407714844,34.43980407714844
2025-08-26,74.05000305175781,110.50111,36.45110321044922,36.45110321044922
2025-08-27,74.68000030517578,110.69474,36.014739990234375,36.014739990234375
2025-08-28,75.23999786376953,110.63936,35.39936065673828,35.39936065673828
2025-08-29,74.83999633789062,110.617744,35.777748107910156,35.777748107910156
2025-09-01,74.83999633789062,110.777725,35.93772888183594,35.93772888183594
2025-09-30,73.75,110.9577,37.20770263671875,37.20770263671875
2025-10-01,73.13999938964844,110.80743,37.66742706298828,37.66742706298828
2025-10-02,71.54000091552734,110.36089,38.820892333984375,38.820892333984375
2025-10-03,71.70999908447266,109.763054,38.05305480957031,38.05305480957031
2025-10-06,72.87000274658203,109.24201,36.37200927734375,36.37200927734375
2025-10-07,73.19999694824219,109.1124,35.91239929199219,35.91239929199219
2025-10-08,73.52999877929688,109.219666,35.689666748046875,35.689666748046875
2025-10-09,72.51000213623047,109.38795,36.87794494628906,36.87794494628906
2025-10-10,69.38999938964844,109.47327,40.08326721191406,40.08326721191406
2025-10-13,70.27999877929688,108.95816,38.67816162109375,38.67816162109375
2025-10-14,69.0,108.092384,39.092384338378906,39.092384338378906
2025-10-15,68.98999786376953,107.318695,38.328697204589844,38.328697204589844
2025-10-16,67.80999755859375,106.78061,38.970611572265625,38.970611572265625
2025-10-17,67.9800033569336,106.216705,38.23670196533203,38.23670196533203
2025-10-20,67.83000183105469,105.69436,37.864356994628906,37.864356994628906
2025-10-21,68.2699966430664,105.26149,36.991493225097656,36.991493225097656
2025-10-22,70.62999725341797,104.94057,34.310569763183594,34.310569763183594
2025-10-23,73.29000091552734,104.94175,31.651748657226562,31.651748657226562
2025-10-24,73.18000030517578,105.597824,32.417823791503906,32.417823791503906
2025-10-27,73.12000274658203,106.59048,33.47047424316406,33.47047424316406
2025-10-28,71.38999938964844,107.320755,35.930755615234375,35.930755615234375
2025-10-29,71.80000305175781,107.44885,35.64884948730469,35.64884948730469
2025-10-30,71.70999908447266,107.36213,35.652130126953125,35.652130126953125
2025-10-31,72.55999755859375,107.345665,34.785667419433594,34.785667419433594
2025-11-03,72.73999786376953,107.43241,34.692413330078125,34.692413330078125
2025-11-04,71.93000030517578,107.64427,35.714271545410156,35.714271545410156
2025-11-05,71.02999877929688,107.72778,36.697784423828125,36.697784423828125
2025-11-06,70.87999725341797,107.713066,36.83306884765625,36.83306884765625
2025-11-07,71.26000213623047,107.44776,36.18775939941406,36.18775939941406
2025-11-10,71.68000030517578,107.18591,35.50591278076172,35.50591278076172
2025-11-11,72.72000122070312,107.18348,34.463478088378906,34.463478088378906
2025-11-12,69.79000091552734,107.43015,37.64015197753906,37.64015197753906
2025-11-13,69.8499984741211,107.43912,37.58911895751953,37.58911895751953
2025-11-14,71.37999725341797,107.123825,35.74382781982422,35.74382781982422
2025-11-17,71.30000305175781,106.97926,35.67926025390625,35.67926025390625
