Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,96.810684,0.01932660277326006,0.4291465780430812
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,97.05559,0.009447922633489923,0.4123464972092572
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,97.76363,-0.007426977493639411,0.41016735505346463
2023-05-10,2023-05-11,64.38999938964844,63.25,98.094955,-0.017863204463481844,0.42097761059224925
2023-05-11,2023-05-12,63.25,62.06999969482422,97.90376,-0.01883235209870723,0.43688985650566986
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,97.57272,0.014713234771474664,0.45233520537341204
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,97.382195,-0.007169643611633441,0.43566737584400705
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,97.41453,0.03240802049937566,0.4431689898699267
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,97.68894,-0.008706484743445873,0.4135739818061264
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,98.250626,-0.0021885171620354663,0.4280137158397893
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,98.78526,0.00015645601198915416,0.43562904906948857
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,99.103325,0.014909468290103724,0.4386871503575767
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,99.2895,0.012104658282519509,0.42565448928129657
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,99.64573,-0.024201679471242327,0.4171312185347046
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,100.16826,0.011017362077227788,0.4465630703188889
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,100.41953,-0.03934423690606759,0.4380510874426082
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,100.07821,-0.027171575846606393,0.47399055600188217
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,99.22369,0.03117638701506476,0.49258692045017105
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,98.428856,0.025257890132107705,0.45336778732846805
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,98.47947,-0.0018724103815936021,0.4286239780955279
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,99.09013,-0.0037552518600890913,0.4366781725490617
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,99.627975,0.014319282314944294,0.4458465506968747
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,100.084366,-0.01950596319280785,0.4360977538345873
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,100.22075,-0.00838676933991773,0.45696547034946
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,100.08353,-0.04368639103365808,0.463982101072467
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,99.607574,0.03105328278806812,0.502901599168558
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,99.25864,-0.005001180957882786,0.46833903901522406
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,99.19209,0.025232862120753194,0.4726695892144621
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,99.14847,0.014715335024382634,0.44699682838179294
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,99.433525,0.0,0.4351524209698169
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,99.91889,0.10508082692452941,0.44002186562141565
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,102.47413,0.022957667121775823,0.3601926267640282
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,105.575645,0.008847829101217144,0.3670523100578079
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,107.39203,0.00040645999032376225,0.3752627261835972
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,108.143135,0.0032458490524185546,0.3818259809184382
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,108.37467,0.013944995931908974,0.38071886545742983
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,108.60136,-0.012056429407605004,0.3688633598200443
2023-08-10,2023-08-11,74.19999694824219,74.25,109.064026,0.0006736686382865583,0.38517099412111483
2023-08-11,2023-08-14,74.25,73.80999755859375,109.52701,-0.005943586977752165,0.38873339007999513
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,109.79498,-0.01625378689757854,0.39712064434059063
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,109.82622,-0.017362752340797996,0.4136588731895079
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,109.74259,0.008510697821235626,0.4302598980546462
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,109.67514,0.011190246419903169,0.4211343777349068
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,109.73968,-0.002889168694806413,0.4105323965091695
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,110.14657,-0.004141978177517621,0.41712249094602233
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,110.54831,-0.012809952010608331,0.4249051650554206
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,110.374535,0.0007004700189953696,0.43614194561862507
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,110.07117,0.014458659800547261,0.43268916240819993
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,110.061165,-0.0005521646690655364,0.4181396287577881
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,110.20181,0.012488956833895738,0.4199688841920105
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,110.247574,0.0046265419240497365,0.4078950894029014
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,110.3596,0.0188278004475025,0.4042841301498723
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,110.61573,0.02447813573510389,0.3877745446082941
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,111.304794,0.0,0.36950643601309063
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,112.06947,0.03838535854005024,0.3763530790977286
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,114.81427,-0.05582730459889012,0.3621645240105059
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,116.918106,-0.02139403079149734,0.436149790820815
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,116.94022,0.002295050573214618,0.4577329755743158
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,116.021904,0.039267303697338184,0.4475540301565491
2023-10-09,2023-10-10,77.12999725341797,76.70999908447266,115.55348,-0.005460208299841386,0.40424119655301594
2023-10-10,2023-10-11,76.70999908447266,75.66999816894531,115.61437,-0.01365030952775443,0.4102282099256829
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,115.6149,-0.0033092889564296495,0.423883072754328
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,115.64376,0.04624876757990632,0.42744196965833536
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,115.7513,-0.0076248747174708295,0.38212266292982905
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,116.27659,0.0052166751771825426,0.3942753756639413
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,117.02311,0.013111550543380405,0.39545839624951634
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,117.740654,0.02278459145754226,0.3884597719909405
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,118.47815,-0.012070640132825968,0.3719193728497618
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,118.93125,-0.022684068089564084,0.38780707043828344
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,118.75923,-0.025158547932485016,0.4090437100377373
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,118.07018,0.019693007674920365,0.42838329571662814
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,117.674995,-0.02021310800658612,0.4053376192738402
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,117.42439,0.018937779759304663,0.4234188389834477
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,117.23865,-0.02992254203180154,0.40289797841242
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,117.15588,-0.013636358927050672,0.43211432926413557
2023-10-31,2023-11-01,75.0199966430664,74.75,116.84455,-0.003605487635762514,0.44308972829590215
2023-11-01,2023-11-02,74.75,76.18000030517578,116.13857,0.018949752785645084,0.440634858057993
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,115.453285,-0.0176128745766275,0.41576702609741445
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,114.995926,0.0008013513667661236,0.42941061032823874
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,114.956924,-0.04240292328881122,0.42827004624756404
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,114.59658,-0.022678633032617218,0.467533446755626
2023-11-08,2023-11-09,70.19000244140625,70.25,113.479836,0.0008544226887040801,0.48041927491016545
2023-11-09,2023-11-10,70.25,71.79000091552734,112.47145,0.021684895127389865,0.4706391106090887
2023-11-10,2023-11-13,71.79000091552734,72.91999816894531,111.96089,0.015617721358757799,0.44440442593696255
2023-11-13,2023-11-14,72.91999816894531,72.69000244140625,112.01554,-0.003159067616910148,0.4292746965819043
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,111.918915,-0.0187467284855328,0.4315707769701716
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,111.78922,-0.047214354654269194,0.4491580295992725
2023-11-16,2023-11-17,68.05000305175781,70.75,111.151344,0.03890976258005652,0.490649960854564
2023-11-17,2023-11-20,70.75,72.30000305175781,110.33264,0.021671634851022643,0.44434728069370977
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,110.06684,0.003176081170630913,0.420263656470956
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,110.3489,-0.012765515002879542,0.4196469103872365
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,110.66845,0.0,0.4353040516294192
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,110.70896,-0.04163107377394914,0.4356700518030643
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,108.73519,0.021887074221142888,0.4593118253901814
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,106.70687,-0.018544352897414122,0.4185948140530835
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,105.60301,-0.025570796365095832,0.4267405093052991
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,105.18962,-0.007920519208180475,0.44838904674456803
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,104.90482,-0.013291313245864694,0.4535984248382342
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,104.590324,0.03613420606279638,0.4638872901413029
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,104.31407,-0.009133869287912003,0.4251083057701036
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,104.46411,0.02137708198407873,0.4356794871041085
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,104.961975,-0.03884409556923109,0.41905696760949385
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,105.22467,0.014799550438628694,0.4604007029502846
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,105.138824,-0.012392870067949613,0.4447849847437378
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,105.013725,0.01624361733911579,0.45598729874127036
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,104.884575,0.005454353054606214,0.4385130815657732
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,104.94396,0.0,0.43362478315244374
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,105.1786,0.06585168079254944,0.43585809402118375
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,106.89994,-0.015256862364882677,0.38623985032966823
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,108.60697,0.01786865592877021,0.41733905329234267
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,109.38918,0.00779501142506072,0.4066468052366678
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,109.78531,0.0,0.4024665048245024
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,110.120544,0.06614629510724383,0.4055154082566435
2024-03-19,2024-03-20,78.43000030517578,77.25,111.258865,-0.015159595337779516,0.34965309535300876
2024-03-20,2024-03-21,77.25,76.81999969482422,112.38651,-0.005581896832704567,0.37489702121103907
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,112.85362,-0.0018240967878449877,0.3846265833736479
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,112.69715,0.013986265466977597,0.38506322069920995
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,112.59426,-0.006062594660150216,0.3701635602587894
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,112.70128,0.002842394889994873,0.37717617394911834
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,112.76622,0.015617331980804382,0.37490983909790926
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,112.88371,0.011868760574354039,0.3603338784564123
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,113.46231,0.013960126414517587,0.35357763785159335
2024-04-02,2024-04-03,80.79000091552734,81.25,114.24328,0.005677614386043164,0.3464769897399408
2024-04-03,2024-04-04,81.25,82.2699966430664,114.87376,0.01247565916713096,0.34630293380297966
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,115.22809,0.0015789750563960673,0.3369070608984425
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,115.65589,-0.0024301904972476177,0.3390338737404205
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,116.07346,-0.01285595217233564,0.3450680312336637
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,116.10478,0.011516848985476157,0.3581937646222996
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,116.35863,-0.006599795260321502,0.3488608749650428
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,116.73652,-0.0002453307865668805,0.35870305324180657
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,116.83763,0.0014708024021412203,0.3598141679518227
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,117.06065,-0.00392686341194556,0.36025036994357423
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,117.37251,-0.030206965750945645,0.36683777255709427
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,117.183235,-0.0016488668939575347,0.3954308133316856
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,116.700645,0.0008881520097101191,0.39295292805025905
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,116.282814,-0.0008881520097101288,0.388477981769424
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,116.11812,0.015117503343163788,0.3879487920698863
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,116.22525,-0.0042601738587208825,0.3737534752842974
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,116.56872,0.009995123722986861,0.3809644812825556
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,117.022545,-0.0006218125076125912,0.37485501209839595
2024-04-26,2024-04-29,80.38999938964844,79.5,117.34615,-0.011132761087201501,0.37823835894645796
2024-04-29,2024-04-30,79.5,78.37999725341797,117.34802,-0.0141882639306748,0.3893870488623528
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,117.18697,-0.03175689048529639,0.4022019662375286
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,116.58284,0.0,0.42879022573703746
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,115.60738,-0.010591957420973446,0.42038796003398504
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,114.59046,0.007029757783726227,0.42214466002444706
2024-05-06,2024-05-07,75.66000366210938,75.5,113.90063,-0.0021170113520887217,0.409076708855761
2024-05-07,2024-05-08,75.5,76.11000061035156,113.56917,0.008047014043655872,0.40827940554312026
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,113.486084,0.005372430403400711,0.3995005510386584
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,113.48833,-0.016071925368196245,0.39414788534778433
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,113.52332,0.010962193906755544,0.4105281299848718
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,113.43175,-0.012158180575230207,0.3987589426293387
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,113.22497,0.008868920205058686,0.409092517769966
2024-05-15,2024-05-16,75.87999725341797,76.25,112.864914,0.004864306617097663,0.39703854286475776
2024-05-16,2024-05-17,76.25,76.97000122070312,112.72676,0.009398335918171338,0.39094942958258827
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,112.94694,-0.0031229414661702254,0.38350237791396946
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,113.27969,-0.007456371371994017,0.38956711523100473
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,113.33737,-0.017083125640254306,0.3975325235000421
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,113.10931,-0.005625594787959232,0.4126013509427087
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,112.780426,0.01201618668264031,0.4153150777231936
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,112.54639,0.03019646663723591,0.4012215582282432
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,112.90371,-0.014135020319737542,0.3741949548840671
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,113.67544,-0.013675438975928015,0.39514200101413316
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,113.97869,-0.009444687322324561,0.4114815985932032
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,113.65937,-0.04078298326298724,0.41812077188137
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,112.75389,-0.010355613150529097,0.45090524610899674
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,111.475945,0.011190536078020008,0.44986219497252644
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,110.41258,0.018877622004538838,0.42908693383458485
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,110.00638,-0.0032814562555495684,0.40652356099963854
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,110.39365,0.0328693721488532,0.4133192497603218
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,111.09735,0.0006624237024835077,0.3868041512414929
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,111.58588,0.0062050658352542825,0.3905293608579057
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,111.70074,-0.0031637976724215554,0.3853531121381713
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,111.588326,0.004479048035762472,0.38751003999563977
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,111.45392,0.02222745768327376,0.38182577578789495
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,111.74092,0.011248965078119082,0.3621700865409742
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,112.20505,0.0,0.35506611459909676
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,112.5994,-0.0694741868255962,0.35857455205846206
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,111.70167,-0.0023190538766148655,0.42004395866010336
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,110.272224,-0.010571997719377635,0.40948345174589007
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,109.44795,0.03044962041173569,0.41255248788042065
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,109.38116,0.008930391311087377,0.38149238788996503
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,109.79021,0.011347273093983994,0.37629469646800967
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,110.17448,0.031129359611728098,0.3684413488451398
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,110.57175,-0.012670520633458079,0.34091133173017923
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,110.95664,-0.013616278332464034,0.35705676331103686
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,111.06053,0.010649546417540887,0.37160891044276456
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,111.16966,-0.01418099538318681,0.36194150660574326
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,111.18654,-0.025747971570824927,0.376274296457864
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,110.82726,-0.0074218736985404345,0.39878574733544747
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,110.10915,-0.01680027705889688,0.39970700270544035
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,109.29763,0.013408373748716321,0.40910981353102427
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,108.85995,0.026421454550779395,0.3916888934596088
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,108.86244,0.029732255385001766,0.36529035627640694
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,109.4104,-0.01736699909208973,0.3405789685276023
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,110.11528,-0.013292220430715884,0.3643678329928716
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,110.41494,0.01694613013782599,0.38037768471592764
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,110.450966,-0.03216477950517484,0.3637577796799054
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,110.39661,0.0,0.39543027904307776
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,110.14182,-0.030456376214635802,0.3931197180712178
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,108.66774,0.00897364361703627,0.4101022293443873
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,107.45144,0.04000804444351105,0.38987263136923445
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,107.44141,0.008153584225935795,0.34977121337660694
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,108.490875,0.03664824860875891,0.3513380586323147
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,109.819405,-0.04400989038435532,0.32686097996763974
2024-10-08,2024-10-09,75.79000091552734,75.25,110.57531,-0.007150466274743375,0.3777304551437582
2024-10-09,2024-10-10,75.25,77.7699966430664,110.524895,0.03293980591297468,0.3844248834871247
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,110.44589,-0.0036068413339225163,0.3507700293563065
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,110.702614,-0.0203370009637221,0.3566985830667005
2024-10-14,2024-10-15,75.93000030517578,72.76000213623047,110.928474,-0.04264548423443695,0.3790737518314055
2024-10-15,2024-10-16,72.76000213623047,72.4000015258789,110.52316,-0.004960062542532065,0.4180587344588459
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,109.63682,0.0030340833401324117,0.41496692767237986
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,109.04759,-0.01722272422377844,0.40654400847796696
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,108.74689,0.012253075698905812,0.42100536659181603
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,108.77174,0.02352407649793247,0.40898083745353225
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,109.06977,-0.005829343240804152,0.38819294487421885
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,109.53523,-0.006684500589053859,0.3982807673558857
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,109.76768,0.015887438402182662,0.4070851198920714
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,109.96915,-0.05254911326250707,0.3930314158102574
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,110.02065,-0.010992995581308026,0.4460487875423733
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,109.589294,0.024111179315838997,0.4531133737084051
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,109.098,0.023817259740401706,0.4245090601242579
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,109.06968,-0.014610944955690543,0.40043218069307007
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,109.54457,0.03103255387781252,0.4193876952198289
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,109.967384,0.005905297375616848,0.3922074503236691
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,110.30521,-0.0025457565295519888,0.3893694635411264
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,110.90884,0.0016086162034484183,0.3973726635208612
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,111.186966,-0.020705880811592785,0.39826863966125126
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,111.05923,-0.03040415796476914,0.41782499376988674
2024-11-11,2024-11-12,70.94000244140625,70.69000244140625,110.570854,-0.0035303290409017998,0.44382204606925096
2024-11-12,2024-11-13,70.69000244140625,70.7300033569336,110.161316,0.0005657037894787222,0.4436416451447222
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,109.88016,0.007886219462695269,0.44052043583215256
2024-11-14,2024-11-15,71.29000091552734,69.75,109.70786,-0.02183865727035887,0.4310649627116162
2024-11-15,2024-11-18,69.75,72.06999969482422,109.54023,0.03272044400043885,0.45137445649162294
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,109.44208,0.003324533721894514,0.4177575732457713
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,109.57366,-0.004018586814210477,0.4156346352050683
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,109.842445,0.01625156766698666,0.4221032126534209
2024-11-21,2024-11-22,73.19999694824219,74.25,110.154526,0.014242398406224533,0.40868878034365236
2024-11-22,2024-11-25,74.25,72.0999984741211,110.49267,-0.029383754555274894,0.3975113895067171
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,110.38336,-0.006819285585412977,0.4259053911731152
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,109.998726,0.0015349282152113974,0.4292340453751528
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,109.56702,0.0,0.423766720047625
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,109.312294,0.04231555908386809,0.42143920257234996
