Date,Oil_Pred
2024-04-03,114.24328
2024-04-04,114.87376
2024-04-05,115.22809
2024-04-08,115.65589
2024-04-09,116.07346
2024-04-10,116.10478
2024-04-11,116.35863
2024-04-12,116.73652
2024-04-15,116.83763
2024-04-16,117.06065
2024-04-17,117.37251
2024-04-18,117.183235
2024-04-19,116.700645
2024-04-22,116.282814
2024-04-23,116.11812
2024-04-24,116.22525
2024-04-25,116.56872
2024-04-26,117.022545
2024-04-29,117.34615
2024-04-30,117.34802
2024-05-01,117.18697
2024-05-02,116.58284
2024-05-03,115.60738
2024-05-06,114.59046
2024-05-07,113.90063
2024-05-08,113.56917
2024-05-09,113.486084
2024-05-10,113.48833
2024-05-13,113.52332
2024-05-14,113.43175
2024-05-15,113.22497
2024-05-16,112.864914
2024-05-17,112.72676
2024-05-20,112.94694
2024-05-21,113.27969
2024-05-22,113.33737
2024-05-23,113.10931
2024-05-24,112.780426
2024-05-28,112.54639
2024-05-29,112.90371
2024-05-30,113.67544
2024-05-31,113.97869
2024-06-03,113.65937
2024-06-04,112.75389
2024-06-05,111.475945
2024-06-06,110.41258
2024-06-07,110.00638
2024-06-10,110.39365
2024-06-11,111.09735
2024-06-12,111.58588
2024-06-13,111.70074
2024-06-14,111.588326
2024-06-17,111.45392
2024-06-18,111.74092
2024-06-19,112.20505
2024-08-02,112.5994
2024-08-05,111.70167
2024-08-06,110.272224
2024-08-07,109.44795
2024-08-08,109.38116
2024-08-09,109.79021
2024-08-12,110.17448
2024-08-13,110.57175
2024-08-14,110.95664
2024-08-15,111.06053
2024-08-16,111.16966
2024-08-19,111.18654
2024-08-20,110.82726
2024-08-21,110.10915
2024-08-22,109.29763
2024-08-23,108.85995
2024-08-26,108.86244
2024-08-27,109.4104
2024-08-28,110.11528
2024-08-29,110.41494
2024-08-30,110.450966
2024-09-02,110.39661
2024-10-01,110.14182
2024-10-02,108.66774
2024-10-03,107.45144
2024-10-04,107.44141
2024-10-07,108.490875
2024-10-08,109.819405
2024-10-09,110.57531
2024-10-10,110.524895
2024-10-11,110.44589
2024-10-14,110.702614
2024-10-15,110.928474
2024-10-16,110.52316
2024-10-17,109.63682
2024-10-18,109.04759
2024-10-21,108.74689
2024-10-22,108.77174
2024-10-23,109.06977
2024-10-24,109.53523
2024-10-25,109.76768
2024-10-28,109.96915
2024-10-29,110.02065
2024-10-30,109.589294
2024-10-31,109.098
2024-11-01,109.06968
2024-11-04,109.54457
2024-11-05,109.967384
2024-11-06,110.30521
2024-11-07,110.90884
2024-11-08,111.186966
2024-11-11,111.05923
2024-11-12,110.570854
2024-11-13,110.161316
2024-11-14,109.88016
2024-11-15,109.70786
2024-11-18,109.54023
2024-11-19,109.44208
2024-11-20,109.57366
2024-11-21,109.842445
2024-11-22,110.154526
2024-11-25,110.49267
2024-11-26,110.38336
2024-11-27,109.998726
2024-11-28,109.56702
2024-12-30,109.312294
2024-12-31,110.339966
2025-01-02,111.72598
2025-01-03,112.68451
2025-01-06,113.318085
2025-01-07,113.7584
2025-01-08,114.14661
2025-01-09,114.414825
2025-03-18,114.51388
2025-03-19,112.71515
2025-03-20,110.646126
2025-03-21,109.66991
2025-03-24,109.74964
2025-03-25,110.36004
2025-03-26,110.81519
2025-03-27,111.07908
2025-03-28,111.2916
2025-03-31,111.15955
2025-04-01,111.02038
2025-04-02,111.08515
2025-04-03,111.35826
2025-04-04,110.91481
2025-04-07,109.33014
2025-04-08,107.473854
2025-04-09,105.93218
2025-04-10,105.09001
2025-04-11,104.96507
2025-04-14,105.10891
2025-04-15,105.0432
2025-04-16,104.82004
2025-04-17,104.63655
2025-04-21,104.91691
2025-04-22,105.55856
2025-04-23,105.99899
2025-04-24,106.03519
2025-04-25,105.66279
2025-04-28,105.32662
2025-04-29,105.0527
2025-04-30,104.56929
2025-05-01,103.752266
2025-05-02,103.098145
2025-05-05,103.013985
2025-05-06,103.05365
2025-05-07,102.86991
2025-05-08,102.64752
2025-05-09,102.87955
2025-05-12,103.496925
2025-05-13,104.35477
2025-05-14,105.29764
2025-05-15,106.107315
2025-05-16,106.25974
2025-05-19,105.992714
2025-05-20,105.8859
2025-05-21,106.05018
2025-05-22,106.36651
2025-05-23,106.34715
2025-05-27,106.10361
2025-05-28,105.783325
2025-05-29,105.687965
2025-05-30,105.661446
2025-06-02,105.56741
2025-06-03,105.768105
2025-06-04,106.308304
2025-06-05,106.67252
2025-06-06,106.89819
2025-06-09,107.467834
2025-06-10,108.15726
2025-06-11,108.58703
2025-06-12,108.85469
2025-06-13,109.19335
2025-06-16,110.05946
2025-06-17,111.21267
2025-06-18,112.045494
2025-06-19,112.643105
2025-08-04,113.016716
2025-08-05,112.88793
2025-08-06,112.41404
2025-08-07,111.79783
2025-08-08,111.19796
2025-08-11,110.804924
2025-08-12,110.6051
2025-08-13,110.51344
2025-08-14,110.23092
2025-08-15,110.07468
2025-08-18,110.15823
2025-08-19,110.23866
2025-08-20,110.09133
2025-08-21,109.88544
2025-08-22,109.99822
2025-08-25,110.189804
2025-08-26,110.50111
2025-08-27,110.69474
2025-08-28,110.63936
2025-08-29,110.617744
2025-09-01,110.777725
2025-09-30,110.9577
2025-10-01,110.80743
2025-10-02,110.36089
2025-10-03,109.763054
2025-10-06,109.24201
2025-10-07,109.1124
2025-10-08,109.219666
2025-10-09,109.38795
2025-10-10,109.47327
2025-10-13,108.95816
2025-10-14,108.092384
2025-10-15,107.318695
2025-10-16,106.78061
2025-10-17,106.216705
2025-10-20,105.69436
2025-10-21,105.26149
2025-10-22,104.94057
2025-10-23,104.94175
2025-10-24,105.597824
2025-10-27,106.59048
2025-10-28,107.320755
2025-10-29,107.44885
2025-10-30,107.36213
2025-10-31,107.345665
2025-11-03,107.43241
2025-11-04,107.64427
2025-11-05,107.72778
2025-11-06,107.713066
2025-11-07,107.44776
2025-11-10,107.18591
2025-11-11,107.18348
2025-11-12,107.43015
2025-11-13,107.43912
2025-11-14,107.123825
2025-11-17,106.97926
2025-11-18,107.15498
2025-11-19,107.52709
2025-11-20,107.8672
2025-11-21,107.801315
2025-11-24,107.33597
2025-11-25,106.86342
2025-11-26,106.55411
2025-11-27,106.357025
2025-12-29,106.29133
2025-12-30,106.19233
2025-12-31,106.146866
