y_true,cls_prob,cls_pred,reg_pred
0,0.48856422,0,0.46894282
1,0.4880763,0,0.46541932
1,0.49072456,0,0.46868417
0,0.49060294,0,0.51348454
1,0.48954734,0,0.5420259
0,0.49146813,0,0.5885029
1,0.48902988,0,0.5878202
1,0.48575643,0,0.58093745
0,0.4828069,0,0.59483093
0,0.4816885,0,0.5718987
0,0.48621872,0,0.54472756
0,0.48942462,0,0.5081535
0,0.49230474,0,0.50339687
1,0.49169296,0,0.49346885
1,0.48666418,0,0.48004615
1,0.4830188,0,0.48946515
0,0.47895554,0,0.50243324
0,0.48326012,0,0.47766638
1,0.48564297,0,0.44629475
1,0.487243,0,0.4442756
0,0.4854982,0,0.43430203
1,0.48392364,0,0.45614862
0,0.48547706,0,0.47717944
0,0.4848495,0,0.45323426
1,0.4859681,0,0.43523
1,0.4867099,0,0.44939741
1,0.4955778,0,0.46116987
0,0.4927885,0,0.44880268
0,0.4915667,0,0.45144397
0,0.49286485,0,0.4374879
1,0.4915815,0,0.45298636
0,0.48876294,0,0.44608882
1,0.4880202,0,0.48209143
0,0.4883851,0,0.5183641
0,0.49257043,0,0.51534945
0,0.4940617,0,0.48472327
0,0.49206835,0,0.44360664
0,0.49322897,0,0.42286858
1,0.49097046,0,0.45981887
1,0.49558607,0,0.49633446
0,0.4918223,0,0.5393529
1,0.48725274,0,0.5516963
1,0.48293555,0,0.57020557
0,0.48040468,0,0.60576713
1,0.47723302,0,0.63745415
0,0.48331785,0,0.59182364
0,0.49422854,0,0.5333622
0,0.49914336,0,0.4895458
0,0.49956203,0,0.456842
1,0.49812022,0,0.47409126
0,0.4949342,0,0.48619226
1,0.49516752,0,0.4828111
1,0.49433094,0,0.45454982
0,0.4874793,0,0.46192527
0,0.47939235,0,0.48669428
1,0.47370937,0,0.4792681
1,0.47115898,0,0.4919872
0,0.47533217,0,0.55350065
1,0.4851226,0,0.5093214
1,0.49061576,0,0.44344485
0,0.4912095,0,0.42842835
1,0.48834893,0,0.4250648
1,0.48486283,0,0.37925884
0,0.48177135,0,0.37486994
0,0.4786578,0,0.42134678
0,0.47845432,0,0.4644221
0,0.4753871,0,0.5155491
0,0.47682706,0,0.57596576
1,0.48065028,0,0.5987237
1,0.4806725,0,0.61388075
0,0.48540854,0,0.56003237
1,0.48501357,0,0.5388121
1,0.4851066,0,0.55318487
1,0.48016262,0,0.5751191
0,0.47929597,0,0.5951764
1,0.4777851,0,0.6031006
1,0.47889468,0,0.5770824
1,0.47471753,0,0.53432083
0,0.47636428,0,0.46651807
0,0.47915086,0,0.41580763
0,0.48048508,0,0.40423882
1,0.47793368,0,0.4596341
1,0.4800349,0,0.47064975
0,0.48075318,0,0.5256249
0,0.4912199,0,0.49093148
1,0.48433194,0,0.50551337
1,0.48211586,0,0.49072564
1,0.4817798,0,0.46605948
0,0.49034926,0,0.43064815
