test_index,actual_return,pred_return,actual_price,pred_price
52,-0.00420185054937214,-0.004109625302641326,72.54674032220295,72.55345919492774
53,-0.003624692114609497,-0.004688058883887531,72.18454427254937,72.10750638830291
54,-0.004573564212273605,-0.004111751235949052,71.71194247049118,71.74521213703775
55,-0.004196947683228456,-0.0024418655568946815,71.33506294487417,71.4607895066317
56,-0.0007287898954891564,-0.0006779935069272567,71.1780882957443,71.18170652250159
57,-0.0007242631899042943,-0.0008149961453912009,71.2069614697481,71.20049596895848
58,-0.0011251314058533367,2.198005716913724e-05,71.20693545673467,71.2887097554755
59,-2.20111697825857e-05,0.0006438202058138704,71.3141445477046,71.36162878785196
60,0.0004229694940845802,0.000700205209886236,71.37446216643258,71.39424135054976
61,0.001373792592576135,0.0005908041126121313,71.47090864244991,71.41502451752719
62,0.002026989468358772,0.00046275837820036666,71.54615851373714,71.43447017928624
63,0.00350850159292009,0.0007094647627048157,71.6806122687823,71.48067706800002
64,0.004366535608424097,0.00013114669371974528,72.04751602289758,71.74369342439721
65,0.003850754847833451,0.0011658497901663855,72.31597430816508,72.12255758338556
66,0.003802806286344904,0.0031511154236414348,72.61796301190415,72.57081783292415
67,0.0029988200764395835,0.0038580991539100716,72.86499857050454,72.92742274040215
68,0.003551985204081315,0.0033515724994226254,73.21055096489724,73.19593057178881
69,0.0031901144644150203,0.002079861796724404,73.4894084037576,73.40807605154353
70,-0.0014864194511301247,6.671816076351515e-05,73.45065898517487,73.56490778790575
71,-0.0026710774863176467,0.00014130186854834146,73.09138722267011,73.29749847022669
72,-0.0016875433164464562,-0.0025084233475600156,72.89107094014497,72.83113497101962
73,-0.0024599384862317177,-0.004185620157978839,72.56248913031718,72.43696058025722
74,-0.0018173260128774398,-0.004558903489943993,72.3368724100242,72.13819420679651
75,-0.0032161812858534913,-0.004025988283164359,71.96351978478168,71.90505519017377
76,-0.0029756477699653013,-0.0024411944421334126,71.70884005054184,71.74727946088748
77,0.0021133546709070565,-0.0008108628655327181,71.8014218621705,71.5919016756846
78,0.0024524691353794746,-0.0007357937655526274,72.13504760545808,71.90562476176373
79,0.001240633358901306,0.003505136983305108,72.35679988818461,72.52044909511638
80,0.002493846838933919,0.005453812657133779,72.75670700566549,72.97152863919531
81,0.0021895709084881884,0.005785744460751247,73.04387102167657,73.30597556232244
82,0.0037600468959229833,0.004729868179587091,73.468065715293,73.53904970595956
83,0.0030824254943231533,0.0026304311729013694,73.72799124729335,73.69476901896331
84,-0.0013394465384227129,0.0005055647250945094,73.71113545099902,73.84731573235922
85,-0.00043469100068264677,9.933318859568198e-05,73.61655705878626,73.65588717743566
86,0.0008300176627201975,-0.0014631144406894803,73.54813848655665,73.37962276007653
87,-0.0006448793245607031,-0.003162972370145054,73.27842805289573,73.09378708167957
88,-0.0007287867695516086,-0.0034226798932690513,73.11096454657087,72.913867780395
89,-0.0020733987488339594,-0.0028034682511334412,72.85149310734462,72.79819594776599
90,-0.0012655970069761632,-0.001474682068498407,72.74924067601795,72.73401062144401
91,0.0010133441795570101,-0.0002145782419324039,72.7536498549702,72.66440445337636
92,-5.46837629470581e-05,-0.00034843696343263346,72.7574497012884,72.73607579877405
93,-4.2209445640613145e-05,0.0013084161152095229,72.83978248338126,72.93816590815989
94,0.0011733555875969308,0.0024137398121048745,73.00985182810936,73.10030596168755
95,0.0024192576047918335,0.0027026139953804243,73.18233391948935,73.2030205551829
96,0.0027787666942965224,0.0022672097220794545,73.29023497836066,73.25284674085121
97,0.003173866892661216,0.0007490281774282267,73.400798736445,73.22337675170324
98,0.007896389727591473,0.00021562727593609014,73.82841054754607,73.26579469796232
99,0.008784450145033528,7.416777925797424e-05,74.57943439922234,73.93548322392054
100,0.006587579754868462,0.0035260032018091325,75.10149932551073,74.87307509888699
101,0.006898802505870721,0.006543491740873681,75.80941084066701,75.78265949317039
102,0.004556773947591202,0.007572277629755422,76.3161781167985,76.54526593153251
103,0.006216107524385327,0.0070020316906860515,77.12646464174415,77.18670572909109
104,0.004624268924890663,0.005262623025925181,77.68759471596181,77.73695863859479
105,-0.00749269708954785,0.003417416875525181,77.42549470004438,78.27659269045972
106,-0.008660155156096172,0.0034521239678874343,76.52293882186308,77.45790295068197
107,-0.005606781721836623,-0.006509012727194979,75.944651200543,75.8757452408635
108,-0.007851820988934959,-0.011915454739774074,74.96104698365824,74.65402203822654
109,-0.006009413325049329,-0.013607959448510457,74.2865964926886,73.71871372058622
110,-0.009227214182348535,-0.012644442363805256,73.23509355108352,72.98250180740958
111,-0.007775347157143686,-0.009772418843644527,72.53020466044049,72.38422157311398
112,0.004292919245960946,-0.005890407382214345,72.59029220309806,71.85424135441355
113,0.0055742650258260055,-0.005214448557108864,73.33796768156127,72.55113138752527
114,0.00410759963530327,0.007112955659732053,73.88510605715284,74.10624874015322
115,0.006669875177398532,0.010157324144305336,74.72941912956904,74.98830741257744
116,0.0068993598089500474,0.010802821640707578,75.40237777743693,75.69469130491186
117,0.009049898696774392,0.009398549883927338,76.22074635072678,76.24708246525906
118,0.00842494858699632,0.0067165694809521925,76.83045622721444,76.70029726366407
119,0.0057871825057294185,0.003946543619485009,77.28468710374025,77.14325241172124
120,0.005612173398418475,0.0029862259570800796,77.60883778074228,77.406178411269
121,0.004512816967256767,0.0019051575135321118,77.86122346000701,77.65910005052474
122,0.0034146790177400016,0.00322004010917036,78.11296586531506,78.09781378239353
123,0.0013945164267488296,0.004131150475612863,78.29188441857188,78.50584228745869
124,0.00177209869282862,0.0038030669016989277,78.65771408779388,78.8171828101741
125,0.0021696332577961614,0.0019123860445378954,79.02537059079617,79.0050855455438
126,-0.0036598711153692075,0.0005750397552424571,78.90017480637391,79.23553739821764
127,-0.0050062521381872,0.002184794556570479,78.409771586166,78.97645688445364
128,-0.0030030292053644545,-0.002795202743650344,78.18307816975275,78.19937562398573
129,-0.00333455047971265,-0.004631423869048032,77.77265263879048,77.67145390287179
130,-0.0012835109187770005,-0.005392650255232962,77.54748190432736,77.22841897523791
131,-0.0029905887778925457,-0.0052132624790923975,77.03037140875462,76.85864446335495
132,-0.003283289117558171,-0.0037481261482152166,76.62330909386714,76.58757441510694
133,0.004038874086336129,-0.00173264793412342,76.79893347886384,76.35746975951889
134,0.005711079115652207,-0.0012265888923670932,77.42682252376149,76.89271128571285
135,0.00421357020957331,0.004682196092838669,77.81077118797772,77.84708232980776
136,0.004817569291620447,0.0072318336750361025,78.35710950559553,78.54537729115995
137,0.0035900859851733793,0.007760012987620819,78.76031624942728,79.08756616354673
138,0.004811616538249817,0.006614626117526257,79.35571514299787,79.49810911239292
139,0.004136862668263158,0.004285887358471524,79.80162543584268,79.81346885375794
140,-0.0014981120341845348,0.00187025986161629,79.85019598062627,80.11956468113345
141,-0.002585200662575758,0.001239374421274431,79.48398535919934,79.78876574763136
142,-0.0017445215648021412,-0.0027241590695572244,79.27146754253906,79.19367452828645
143,-0.00232808167420225,-0.005387205997197833,78.94577889712036,78.70371038944172
144,-0.0017593565989962726,-0.005787580142338948,78.71127473216913,78.39364930577656
145,-0.0022780154975028874,-0.004773600025772765,78.3910163223612,78.19493824597502
146,-0.0005337429667738394,-0.002672678106651949,78.24821326313128,78.08075603103022
147,0.004227759651861959,-0.0008412934690069989,78.33980753044176,77.94437069648278
148,0.004745336392411004,-0.0008678062901190462,78.81509488471114,78.374783935159
149,0.0042834109034113515,0.004870270270009692,79.21357138460415,79.25986033633237
150,0.0052076254799577025,0.007149872653664731,79.72158076735792,79.87561761606857
151,0.00506156286040093,0.0074919037979511525,80.14504482328522,80.33884368155762
152,0.005487152758344945,0.006299112108510743,80.61421426298196,80.67931252390707
153,0.0036705187986424506,0.003963468169917987,80.90301289317249,80.92662670499362
154,-0.00020302385957449485,0.0015317868461558806,81.02354694642008,81.16413600601248
155,-0.0002641062795638381,0.0009029630476323882,80.96004086618662,81.0545518075432
156,7.961503911379435e-05,-0.000520238291217076,80.92929981643641,80.8807579710811
157,-0.0009348027458100545,-0.0019690108070897516,80.78869355368033,80.70506305752942
158,-0.0008420834828492469,-0.002038359542867644,80.73766913267656,80.64100319115873
159,-0.0011672068734493734,-0.001798403501687482,80.65289423984241,80.60192691552932
160,0.00015195396010958979,-0.001073413208898986,80.70083237796437,80.60195925161985
161,0.002831511266358539,-0.00014398208290351713,80.85830475340649,80.61839072465548
162,0.003370244926505141,-0.00023786288845372404,81.26582290585924,80.97359194505655
163,0.003922274620218145,0.003979515157304715,81.67481374336937,81.67947058815041
164,0.004663072879084692,0.005919690885944408,82.09963108415278,82.20232011250657
165,0.005147166455138437,0.00627783257254321,82.50391534572533,82.59672203587762
166,0.004832270779286696,0.005299070302659003,82.8426788227556,82.8811637760298
167,0.004616358744610287,0.0032519019611524456,83.18941033805794,83.07642357026387
168,0.006358654398742934,0.001110358237871683,83.69884928634345,83.2623484946438
169,0.00553385818901914,0.0007060853031896585,84.16749335693228,83.76338807595381
170,0.003742529781013197,0.003189653489071778,84.55383679228677,84.50726328327612
171,0.003968055966761396,0.005529597065697612,85.1092405815938,85.24161688209215
172,0.0029260517108289754,0.006483149916562564,85.55675597131143,85.860201856115
173,0.004225116767499438,0.006085525889859912,86.20411862919721,86.3638188059853
174,0.0038853142516448893,0.004565081200604519,86.71131108372694,86.77002643949407
175,-0.0009083015436700866,0.0029431289831914832,86.83105951283963,87.16578733992915
176,-0.0007496842822476573,0.003154083775384206,86.66640738122419,87.00498676166855
177,0.0003414340660384392,-0.0004480002264599296,86.58240923394055,86.51408144040052
178,-0.0008277564391170758,-0.002014719846333277,86.30278883882941,86.20026572236719
179,-0.0009326549571197133,-0.002698098393338431,86.11532342978495,85.9631497717615
180,-0.0023745509646578536,-0.0025962823502105725,85.81289077044468,85.79381807017704
181,-0.002946387212732741,-0.0020185823864174194,85.5856577607794,85.66529920163617
182,-0.0029487137581829556,-0.0009835521208670143,85.40741317947405,85.57574892532654
183,-0.0037560515558304306,-0.0005118338888633492,84.97960880228766,85.25634056927996
184,-0.003763329506989319,-0.0027065728744677933,84.62034279167632,84.71010370004271
185,-0.0036915248911422887,-0.0040027002431888125,84.26777082470718,84.24145161343108
186,-0.003050766195873877,-0.004543259718575638,83.9630644709835,83.83736666650157
187,-0.0033655769334220466,-0.004022225915744488,83.57776271836322,83.52269613470567
188,-0.003099650320972299,-0.002396949481094386,83.24117919819882,83.29985471832862
189,0.000782587968418744,-0.000627251317420988,83.20506436369433,83.08785032546962
190,0.0012558222271217296,-0.00043962886424967087,83.34596500621556,83.20483323529925
191,-0.00020542189194393772,0.0005699091418176531,83.3257366926063,83.3903549961893
192,0.00040315032029875184,0.0015849849495110071,83.4779263005111,83.57654364697305
193,-0.0009564937282255722,0.0020184837324996817,83.4658033382615,83.71434995521444
194,0.0003869901418439122,0.00179273421644702,83.67951347968022,83.79709995511315
195,-0.0003637319160151175,0.0007237525728986502,83.71810940165024,83.80918467404905
196,-0.007663386232859727,0.0005349121853305005,83.2074250643747,83.89485238673996
197,-0.008356215970203968,-0.00011861364504090057,82.33618338799397,83.02015150905225
198,-0.006731612056318279,-0.006525625395509362,81.65659417285008,81.67352833623517
199,-0.00820882576771652,-0.009989895381353624,80.72188367076555,80.57692241491162
200,-0.007370711033702602,-0.011284603497032938,79.97614181201457,79.66079949624405
201,-0.00923152102130552,-0.010034568180683545,79.01378619855089,78.94974318759049
202,-0.008661481168742083,-0.006898923037855126,78.2463492913512,78.3854680046221
203,-0.0028599457915214257,-0.0036541991232923398,77.88660963422427,77.82457050647963
204,-0.00190389677272598,-0.00332959528678122,77.98267439529711,77.87128253368384
205,-0.0019700974710737435,-0.000547736529346885,77.99888839379129,78.11004996527159
206,-0.0006401048016773324,0.0012034934568085846,78.12424597434934,78.26836795134268
207,0.00015186765780577315,0.0014507162250839535,78.20758968997967,78.30915408145252
208,0.0009334491227214973,0.0012985415316948603,78.29015458338445,78.31871106849421
209,0.0010826867401736702,0.0006753226673182023,78.32327929385738,78.29140771074526
210,0.002788468588036647,0.0007006619319968172,78.47822555169975,78.31483380279808
211,0.0030612005013446455,6.734571304263207e-05,78.75749957708719,78.52243065297199
212,0.0019084646366777772,0.0010172665814169332,78.92462364855709,78.85442015832778
213,0.0019679574342189067,0.0025020098173044306,79.18695905739126,79.22916598015775
214,0.0006919350099669618,0.0032251150331176785,79.34343396846269,79.54428619367333
215,0.0016816995151609,0.0029122093014151674,79.67948627915463,79.77736805904306
216,0.0020604255886586104,0.0014104411319836466,79.96728498889934,79.91541437216007
217,-0.0024013129746869814,-0.0005972122501691408,79.86775088324657,80.01218718725146
218,-0.003587244587889514,-0.0005610184565742174,79.43971865289757,79.68098669281974
219,-0.002772962267990646,-0.0032447012687250552,79.17127913417352,79.13382710099303
220,-0.0032068871950078487,-0.00477081328959568,78.80361552088836,78.67997599220604
221,-0.0025768287424798547,-0.005010108107012937,78.5200018190315,78.32844711523566
222,-0.0034881976275992843,-0.004247100078442024,78.11513660110697,78.0556473221307
223,-0.003955981694800018,-0.0025739267998892076,77.74550438453055,77.85337969216482
224,-0.0020223794711778415,-0.0008474936518531901,77.56282066750005,77.65413279337797
225,-0.0013261669648577737,-0.0008221622789285881,77.51278289375476,77.55190157745866
226,-0.0014694771267889783,-0.000781051396466607,77.39752729865165,77.45088816047328
227,-0.0013332116258221434,-0.0008937225998510948,77.30394275721737,77.33796234703611
228,-0.0013741983023810534,-0.0010374525903293014,77.19662768494901,77.22265909062025
229,-0.0011532300772926951,-0.0012731835968576555,77.1095437155029,77.10028347515448
230,-0.00159482747746872,-0.0007641335803303868,76.97133362479386,77.0353753774374
231,-0.002745481633551006,0.000259974300372121,76.7786253690329,77.01001542138565
232,-0.0023155850212843118,0.00015696963084889615,76.6036346440905,76.79348092249869
233,-0.0014836485837811074,-0.0014616375252317867,76.45924992894815,76.46093537858997
234,-0.001572043281726101,-0.0027185460332096035,76.24423774768579,76.15668588400419
235,-0.0010076899653342253,-0.003069505802762991,76.07897294090712,75.92195388307329
236,-0.0012655383985951383,-0.0025561221610486953,75.85102883444708,75.75301268506722
237,0.000179286539105462,-0.0011845941334556517,75.75215033634848,75.64885196260771
238,0.004296502586687436,0.00016539057958020348,75.8545148403725,75.54249195047569
239,0.004559833967323019,-7.125807024009444e-05,76.29344922173415,75.94173101315954
240,0.004067377590344327,0.0029006029513998837,76.6748880943995,76.58578818251198
241,0.005096735425162512,0.004954507062791651,77.1727631969873,77.1618427001413
242,0.005229516283197684,0.0056798059757737504,77.60228261633279,77.6370443373293
243,0.006072170619615052,0.004901296016959943,78.08701014993217,77.99613188130307
244,0.00580482389051164,0.003031227684717263,78.48582413337117,78.26939249688036
245,0.00458236149968546,0.0010342488994892866,78.80948625965033,78.53113682616494
246,0.004480363657098188,0.000572615987138279,79.12865813736687,78.82082252340068
247,0.00409295186858275,0.0016418481938765628,79.42518690987315,79.2313011076307
248,0.0035460518744510586,0.0035183503048842207,79.708795628821,79.70659537229756
249,0.0028429157670985705,0.004268282223172461,79.97958779503448,80.09326484237789
250,0.002837047702817149,0.0039735031138741946,80.30575815712037,80.3967638829317
251,0.0025764966923081827,0.0027424873455897743,80.61144708617921,80.62479344609085
252,9.757048052126631e-05,0.001405257196607561,80.73787686489248,80.84344641348214
253,-0.000385268931732837,0.0018098552189432294,80.68604505259779,80.86322920226335
254,0.00040787102490877174,0.00097831919701178,80.73720264972705,80.78324026199121
255,0.00014002382659874103,0.000723723005126948,80.70272729260209,80.74982681317266
256,0.0007446105512404443,0.0006707879602389228,80.7386455455458,80.73268964436453
257,-0.00014670169659996099,0.0006376492224575273,80.6538804928562,80.717150719996
258,-0.0001221805158428442,0.0004213521599973707,80.64300293231042,80.6868403955659
259,0.0031952890975707584,0.00021136232216189976,80.89766811282811,80.65704425765912
260,0.0036606129755730934,0.0001831389798086802,81.29650965102142,81.0148342573645
261,0.0027922070211479372,0.003430889046635921,81.58717396324059,81.63913713283429
262,0.0032354604545015457,0.0054175791943220164,81.98440182834186,82.16272457176
263,0.002774616256774823,0.0058626084612640635,82.30774050235607,82.56120290250055
264,0.003592451205841515,0.004988882280591809,82.73616167740958,82.851283455212
265,0.003324156228168304,0.0030516826902255143,83.07524013569233,83.05267932675068
266,0.0004872341864470378,0.0010271907251467977,83.20051839494494,83.24542118070322
267,4.781153075711982e-05,0.0007186790694670539,83.02825522818982,83.08395352639724
268,0.00016799707826663522,-0.0009386889724302999,82.90249646782193,82.81076484205815
269,-0.0005641363230401873,-0.0024748072112725245,82.70617324745197,82.54805977239653
270,-0.0009872190782439485,-0.0029263091896326796,82.53558164037861,82.37537955562759
271,-0.0015611231240246716,-0.002702908364797685,82.35266490455679,82.2584888267777
272,-0.001497307121816381,-0.0016137648680968016,82.22241746554253,82.21282766924047
273,-0.0017043861261804392,-0.0003495719028830954,82.0698824165667,82.18126169386397
274,-0.002658365395627299,-0.00025679052389029173,81.69510283512207,81.89182269450167
275,-0.0030536308426730168,-0.002357755242623705,81.36649002759727,81.42328441175228
276,-0.002861240355742664,-0.0035796243627836256,81.08589945175315,81.02748149056242
277,-0.002826937918154616,-0.004085374679122963,80.79238602139242,80.69042567725376
278,-0.0028034362214081894,-0.003562795355185899,80.49798032349328,80.43668159982171
279,-0.0036184878979175256,-0.0020228765528343814,80.136118216897,80.26444867849705
280,-0.004503685034633398,-0.00036928176897743555,79.76911971817482,80.10040945185183
281,-0.003954921287009887,-0.00025071129532727363,79.39048446385816,79.68573116712537
282,-0.003942764271181746,-0.002363208128976555,78.96884058606595,79.09407005352651
283,-0.004554346136500977,-0.004039125212564624,78.49800013608005,78.53862898608335
284,-0.004993725200735797,-0.004640642279522358,78.04118500473426,78.06887830705237
285,-0.005252321939925955,-0.004092095507287241,77.59884529877593,77.6893529053214
286,-0.005453397036147852,-0.0024443444094418704,77.16118779625744,77.39464299496423
287,-0.007014192831183245,-0.0007046708974163226,76.6187848811459,77.10562759355535
288,-0.0070191145526602855,-0.0009036416928583908,76.10205506068412,76.57074490065934
289,-0.005706622285024668,-0.003044773256132899,75.68561191166393,75.88823185974316
290,-0.005713436283221004,-0.004804586208729564,75.16806421698848,75.23677328262004
291,-0.004417220142820124,-0.005361402276489704,74.74835511167707,74.67746591708115
292,-0.005182633936005685,-0.004751586451458632,74.17358281373141,74.20572171417925
293,-0.003946517724382989,-0.003037927422585054,73.74779982768669,73.8150718536318
294,0.003145584553901598,-0.0013613686867840315,73.75126337640285,73.41991217414763
295,0.004010308880550708,-0.0015499066886442482,74.29102565109282,73.87960147165661
296,0.0026826360078361696,0.003805346461151441,74.66834350117024,74.75195014475814
297,0.004077447257347231,0.005961511289703855,75.24843268730326,75.38962982892276
298,0.0035180671429048517,0.006637604800744492,75.68246543230754,75.91773204950597
299,0.005170393823250195,0.0060670671824468,76.28381714351596,76.35186696570605
300,0.004838119488007938,0.004447576981839058,76.73518074052208,76.70535668307791
301,0.0006431539965228077,0.0022294399978198204,76.88941995309281,77.01131016943248
302,0.0003073067744225715,0.0010011158437707806,76.83646225136188,76.88975570828816
303,0.0004776688559332245,-0.0016240914912813312,76.82239243429692,76.66100726476965
304,-0.0006160929117184028,-0.002495168567966488,76.71128101822835,76.56704585524585
305,-0.0010327237529259353,-0.0021059781957191042,76.65218620111983,76.5698338545052
306,-0.0015765614902801958,-0.001865427221509746,76.58335668701015,76.5611994474301
307,-0.0013017954935731358,-0.0012449364838837025,76.5773249009648,76.58168468737362
308,-0.001961235393788717,-0.00026146965006800974,76.49967130706611,76.62995835132229
309,-0.00304564899475855,-0.0002784905588174869,76.15734287329039,76.36872610621194
310,-0.002994508643709019,-0.0023091355140533966,75.90202805695444,75.9542055133151
311,-0.002877285314289752,-0.003124929696419956,75.65170036320484,75.63291158393262
312,-0.002733661184886769,-0.003695660504855887,75.40330787781072,75.33057110922785
313,-0.0033192275443721464,-0.0035353227915624792,75.09989620453155,75.08361342765576
314,-0.004337913700529398,-0.0021132617585562057,74.76426606022726,74.93131517455002
315,-0.003767229440405574,-0.00044567031761681323,74.54809822097445,74.79665049013273
316,-0.003743064264813745,-0.00020648453793417062,74.23964362821539,74.50318449721075
317,-0.00467792500558524,-0.0018339595363347648,73.86000741082218,74.07104996268775
318,-0.004613142524886342,-0.0032647038136698926,73.55482282800195,73.65446666974357
319,-0.00528849904562484,-0.0038955516892626497,73.19513528524968,73.29763432149922
320,-0.004353602708462815,-0.003383677792702741,72.95385623069848,73.0249254004875
321,-0.0046445218190906004,-0.001866836162659541,72.62255762305462,72.82522153666622
322,-0.008867321913246577,-0.0002676368716882733,72.00578906300264,72.63055618127186
323,-0.007766343498227714,-0.00040080395986680006,71.37987177350283,71.9097381657037
324,-0.005445971275986919,-0.0040252723432402954,70.83924188591382,70.94043421175762
325,-0.006555703152841281,-0.006850210502257624,70.0534341995042,70.03266680339645
326,-0.00535128186199188,-0.008541504721151793,69.43074330199079,69.20805207405141
327,-0.00723366813032761,-0.00774569182860593,68.59306234127311,68.55768516103566
328,-0.006121089888706296,-0.004993855723575096,67.96285969900488,68.03994158154946
329,0.0009589396450519147,-0.002655724514564203,67.73489144578068,67.49028712209945
330,0.0005735113063804287,-0.0027777242973090377,67.84888980168566,67.62164251539947
331,-0.0005394405597007666,0.00040782095856661295,67.91334501396834,67.97771143413459
332,0.0013817987081105663,0.0028810345581491504,68.18408667403526,68.28616964306438
333,0.0018671007444368572,0.0032312459789753285,68.35739228379293,68.4504679131455
334,0.0034343591094588228,0.0030244919148320532,68.6048071323137,68.57678451221707
335,0.003914785157533638,0.002147522538930601,68.77820193114263,68.65712676914215
336,0.005399047986487132,0.0009203712047512853,69.02064464427235,68.71318348320618
337,0.006024254105175335,7.348820716698804e-05,69.53352209161235,69.12222215491329
338,0.004681586032214906,0.00250330869479159,69.91005053004159,69.7584766574387
339,0.004780656003910544,0.0046853043916859375,70.38632035257568,70.37964083592288
340,0.0030624846787134933,0.005588145883496966,70.73453347456913,70.91263949464664
341,0.00443282233519884,0.005194416805681603,71.30038134978476,71.35444367727129
342,0.0035749230043330615,0.0037475784008824437,71.70829560271513,71.72063232409921
343,-0.005998743114301538,0.0012229618878418192,71.48857039521944,72.0079554189736
344,-0.006305773132923422,0.0017345043307331796,70.93557217075556,71.50953312058847
345,-0.003006631018748928,-0.005052682331115709,70.63840446713877,70.49343880873005
346,-0.004944718954936778,-0.008081122941176166,69.96944435084316,69.7489013836761
347,-0.002836348452053998,-0.008948525617192853,69.58492864117106,69.15840345524181
348,-0.006175645286700412,-0.007963100181560356,68.82091681623758,68.69713811827297
349,-0.0051298341934889555,-0.004782105863471406,68.36179281758366,68.38568672140195
350,0.007230221655103081,-0.002703869264766313,68.67295651244493,67.99565019352823
351,0.007842120804067291,-0.0025986993314062994,69.50655175280096,68.78649313438461
352,0.00549348730881238,0.007139065790942661,70.13460715762083,70.24938860757347
353,0.008175475596675509,0.010397665303081335,71.11381755011114,71.27056446289392
354,0.007886969113901719,0.010951623503654886,71.88537831137839,72.10395821860224
355,0.010728430501948374,0.009612846149992568,72.88218322718153,72.80174003325233
356,0.01053197828241618,0.007105355584947334,73.66200674400997,73.4122255300803
357,0.00657244358666766,0.00454777532061763,74.16425764346567,74.01508008562311
358,0.006077162087871413,0.003863780375012365,74.39796888474665,74.23429246905144
359,0.004901397860638314,0.0018898858120596248,74.58091060523668,74.35740478530272
360,0.0035367526403928934,0.0029783443045121763,74.7491518366867,74.70755839292315
361,0.0008847362476288249,0.0038035812336138044,74.82042353623324,75.03861970825878
362,0.000835397251659725,0.003707737038582693,75.08553102866641,75.30102216615828
363,-6.218498107781928e-05,0.002150173747385435,75.28674657393904,75.45331822311435
364,-0.00934242826033057,0.0012572571358679789,74.85408612064943,75.65499834918619
