Date,Actual,Pred,Error,AbsError
2023-06-08,63.459999084472656,99.21392,35.75392150878906,35.75392150878906
2023-06-09,62.93000030517578,99.965996,37.03599548339844,37.03599548339844
2023-06-12,60.2400016784668,100.317314,40.07731246948242,40.07731246948242
2023-06-13,62.13999938964844,100.13359,37.99359130859375,37.99359130859375
2023-06-14,61.83000183105469,99.99187,38.161865234375,38.161865234375
2023-06-15,63.40999984741211,100.88133,37.47133255004883,37.47133255004883
2023-06-16,64.3499984741211,102.11341,37.76341247558594,37.76341247558594
2023-08-02,71.4800033569336,102.9297,31.44969940185547,31.44969940185547
2023-08-03,73.13999938964844,105.16346,32.023460388183594,32.023460388183594
2023-08-04,73.79000091552734,106.02449,32.23448944091797,32.23448944091797
2023-08-07,73.81999969482422,107.25467,33.434669494628906,33.434669494628906
2023-08-08,74.05999755859375,107.6917,33.63170623779297,33.63170623779297
2023-08-09,75.0999984741211,108.10614,33.006141662597656,33.006141662597656
2023-08-10,74.19999694824219,108.587204,34.38720703125,34.38720703125
2023-08-11,74.25,108.8983,34.64830017089844,34.64830017089844
2023-08-14,73.80999755859375,108.984276,35.174278259277344,35.174278259277344
2023-08-15,72.62000274658203,108.742676,36.12267303466797,36.12267303466797
2023-08-16,71.37000274658203,108.70339,37.33338928222656,37.33338928222656
2023-08-17,71.9800033569336,108.308716,36.328712463378906,36.328712463378906
2023-08-18,72.79000091552734,107.860016,35.07001495361328,35.07001495361328
2023-08-21,72.58000183105469,107.73965,35.159645080566406,35.159645080566406
2023-08-22,72.27999877929688,107.455635,35.175636291503906,35.175636291503906
2023-08-23,71.36000061035156,107.95734,36.59733581542969,36.59733581542969
2023-08-24,71.41000366210938,108.75708,37.347076416015625,37.347076416015625
2023-08-25,72.44999694824219,108.68976,36.23976135253906,36.23976135253906
2023-08-28,72.41000366210938,109.006996,36.59699249267578,36.59699249267578
2023-08-29,73.31999969482422,109.498886,36.17888641357422,36.17888641357422
2023-08-30,73.66000366210938,110.38784,36.72783660888672,36.72783660888672
2023-08-31,75.05999755859375,110.94599,35.88599395751953,35.88599395751953
2023-09-01,76.91999816894531,111.76386,34.84386444091797,34.84386444091797
2023-10-03,79.93000030517578,112.65153,32.721527099609375,32.721527099609375
2023-10-04,75.58999633789062,113.23999,37.649993896484375,37.649993896484375
2023-10-05,73.98999786376953,113.75687,39.766868591308594,39.766868591308594
2023-10-06,74.16000366210938,113.76535,39.6053466796875,39.6053466796875
2023-10-11,75.66999816894531,113.83279,38.16278839111328,38.16278839111328
2023-10-12,75.41999816894531,114.72165,39.30165100097656,39.30165100097656
2023-10-13,78.98999786376953,114.460075,35.47007751464844,35.47007751464844
2023-10-16,78.38999938964844,113.38781,34.99781036376953,34.99781036376953
2023-10-17,78.80000305175781,112.93943,34.139427185058594,34.139427185058594
2023-10-18,79.83999633789062,113.57765,33.73765563964844,33.73765563964844
2023-10-19,81.68000030517578,113.45397,31.773971557617188,31.773971557617188
2023-10-20,80.69999694824219,113.28888,32.58888244628906,32.58888244628906
2023-10-23,78.88999938964844,113.43825,34.548248291015625,34.548248291015625
2023-10-24,76.93000030517578,113.61664,36.68663787841797,36.68663787841797
2023-10-25,78.45999908447266,113.73906,35.27906036376953,35.27906036376953
2023-10-26,76.88999938964844,112.78775,35.89775085449219,35.89775085449219
2023-10-27,78.36000061035156,112.597824,34.237823486328125,34.237823486328125
2023-10-30,76.05000305175781,112.26719,36.217185974121094,36.217185974121094
2023-10-31,75.0199966430664,111.777596,36.757598876953125,36.757598876953125
2023-11-01,74.75,111.592926,36.842926025390625,36.842926025390625
2023-11-02,76.18000030517578,111.75335,35.57334899902344,35.57334899902344
2023-11-03,74.8499984741211,112.46378,37.61378479003906,37.61378479003906
2023-11-06,74.91000366210938,113.34973,38.439727783203125,38.439727783203125
2023-11-07,71.80000305175781,113.81422,42.01421356201172,42.01421356201172
2023-11-08,70.19000244140625,113.853165,43.66316223144531,43.66316223144531
2023-11-09,70.25,113.46908,43.219078063964844,43.219078063964844
2023-11-14,72.69000244140625,112.39028,39.700279235839844,39.700279235839844
2023-11-15,71.33999633789062,112.93411,41.5941162109375,41.5941162109375
2023-11-16,68.05000305175781,112.9493,44.89929962158203,44.89929962158203
2023-11-17,70.75,112.528534,41.778533935546875,41.778533935546875
2023-11-20,72.30000305175781,111.80111,39.50110626220703,39.50110626220703
2023-11-21,72.52999877929688,111.881874,39.35187530517578,39.35187530517578
2023-11-22,71.61000061035156,112.65683,41.04682922363281,41.04682922363281
2023-12-22,68.69000244140625,112.73523,44.04522705078125,44.04522705078125
2023-12-26,70.20999908447266,112.817604,42.60760498046875,42.60760498046875
2023-12-27,68.91999816894531,112.94047,44.020469665527344,44.020469665527344
2023-12-28,67.18000030517578,113.53769,46.357688903808594,46.357688903808594
2023-12-29,66.6500015258789,113.27938,46.62937927246094,46.62937927246094
2024-01-02,65.7699966430664,113.09723,47.327232360839844,47.327232360839844
2024-01-03,68.19000244140625,111.86253,43.67253112792969,43.67253112792969
2024-01-04,67.56999969482422,110.906364,43.33636474609375,43.33636474609375
2024-01-05,69.02999877929688,110.474365,41.444366455078125,41.444366455078125
2024-01-08,66.4000015258789,110.21408,43.81407928466797,43.81407928466797
2024-01-09,67.38999938964844,110.51083,43.12083435058594,43.12083435058594
2024-01-10,66.55999755859375,110.170525,43.61052703857422,43.61052703857422
2024-01-11,67.6500015258789,110.04939,42.399391174316406,42.399391174316406
2024-01-12,68.0199966430664,110.03257,42.0125732421875,42.0125732421875
2024-02-13,72.6500015258789,109.843376,37.19337463378906,37.19337463378906
2024-02-14,71.55000305175781,110.71766,39.16765594482422,39.16765594482422
2024-02-15,72.83999633789062,111.213036,38.37303924560547,38.37303924560547
2024-02-16,73.41000366210938,111.2655,37.855499267578125,37.855499267578125
2024-03-19,78.43000030517578,111.34535,32.91535186767578,32.91535186767578
2024-03-20,77.25,113.19604,35.94603729248047,35.94603729248047
2024-03-21,76.81999969482422,114.38762,37.56761932373047,37.56761932373047
2024-03-22,76.68000030517578,115.1164,38.4364013671875,38.4364013671875
2024-03-25,77.76000213623047,115.16425,37.40425109863281,37.40425109863281
2024-03-26,77.29000091552734,115.24299,37.95298767089844,37.95298767089844
2024-03-27,77.51000213623047,115.70737,38.197364807128906,38.197364807128906
2024-03-28,78.7300033569336,115.9336,37.20359802246094,37.20359802246094
2024-04-01,79.66999816894531,116.04347,36.37347412109375,36.37347412109375
2024-04-02,80.79000091552734,115.93491,35.14491271972656,35.14491271972656
2024-04-03,81.25,116.32173,35.07173156738281,35.07173156738281
2024-04-04,82.2699966430664,116.569786,34.29978942871094,34.29978942871094
2024-04-05,82.4000015258789,120.596275,38.19627380371094,38.19627380371094
2024-04-08,82.19999694824219,120.51011,38.31011199951172,38.31011199951172
2024-04-09,81.1500015258789,121.06532,39.915321350097656,39.915321350097656
2024-04-10,82.08999633789062,120.67952,38.58952331542969,38.58952331542969
2024-04-11,81.55000305175781,119.5374,37.987396240234375,37.987396240234375
2024-04-12,81.52999877929688,118.48093,36.950927734375,36.950927734375
2024-04-15,81.6500015258789,118.07993,36.429931640625,36.429931640625
2024-04-16,81.33000183105469,116.19614,34.86613464355469,34.86613464355469
2024-04-17,78.91000366210938,115.05451,36.144508361816406,36.144508361816406
2024-04-18,78.77999877929688,115.022835,36.242835998535156,36.242835998535156
2024-04-19,78.8499984741211,114.106026,35.25602722167969,35.25602722167969
2024-04-22,78.77999877929688,113.59788,34.81787872314453,34.81787872314453
2024-04-23,79.9800033569336,113.79023,33.81022644042969,33.81022644042969
2024-04-24,79.63999938964844,113.82534,34.185340881347656,34.185340881347656
2024-04-25,80.44000244140625,113.21367,32.77366638183594,32.77366638183594
2024-04-26,80.38999938964844,113.367256,32.977256774902344,32.977256774902344
2024-04-29,79.5,114.06424,34.564239501953125,34.564239501953125
2024-04-30,78.37999725341797,114.834564,36.454566955566406,36.454566955566406
2024-05-01,75.93000030517578,115.664986,39.7349853515625,39.7349853515625
2024-05-02,75.93000030517578,115.385376,39.45537567138672,39.45537567138672
2024-05-03,75.12999725341797,115.161095,40.031097412109375,40.031097412109375
2024-05-06,75.66000366210938,115.15648,39.49647521972656,39.49647521972656
2024-05-07,75.5,114.93642,39.43641662597656,39.43641662597656
2024-05-08,76.11000061035156,114.99736,38.887359619140625,38.887359619140625
2024-05-09,76.5199966430664,114.72578,38.205780029296875,38.205780029296875
2024-05-10,75.30000305175781,114.760254,39.46025085449219,39.46025085449219
2024-05-13,76.12999725341797,114.741486,38.611488342285156,38.611488342285156
2024-05-14,75.20999908447266,114.879944,39.669944763183594,39.669944763183594
2024-05-15,75.87999725341797,115.03415,39.154151916503906,39.154151916503906
2024-05-16,76.25,115.640396,39.39039611816406,39.39039611816406
2024-05-17,76.97000122070312,115.44004,38.47003936767578,38.47003936767578
2024-05-20,76.7300033569336,115.723206,38.993202209472656,38.993202209472656
2024-05-21,76.16000366210938,116.047104,39.88710021972656,39.88710021972656
2024-05-22,74.87000274658203,115.746414,40.87641143798828,40.87641143798828
2024-05-23,74.44999694824219,115.464745,41.014747619628906,41.014747619628906
2024-05-24,75.3499984741211,115.050766,39.700767517089844,39.700767517089844
2024-05-28,77.66000366210938,114.60536,36.94535827636719,36.94535827636719
2024-05-29,76.56999969482422,114.59037,38.02037048339844,38.02037048339844
2024-05-30,75.52999877929688,114.99498,39.46498107910156,39.46498107910156
2024-05-31,74.81999969482422,115.27221,40.45220947265625,40.45220947265625
2024-06-03,71.83000183105469,115.032906,43.202903747558594,43.202903747558594
2024-06-04,71.08999633789062,114.85844,43.76844024658203,43.76844024658203
2024-06-05,71.88999938964844,114.51161,42.621612548828125,42.621612548828125
2024-06-06,73.26000213623047,114.131516,40.87151336669922,40.87151336669922
2024-06-07,73.0199966430664,114.28238,41.26238250732422,41.26238250732422
2024-06-10,75.45999908447266,114.211815,38.75181579589844,38.75181579589844
2024-06-11,75.51000213623047,114.45027,38.940269470214844,38.940269470214844
2024-06-12,75.9800033569336,115.027374,39.04737091064453,39.04737091064453
2024-06-13,75.73999786376953,115.52935,39.78935241699219,39.78935241699219
2024-06-14,76.08000183105469,116.25105,40.171051025390625,40.171051025390625
2024-06-17,77.79000091552734,116.35073,38.56072998046875,38.56072998046875
2024-06-18,78.66999816894531,115.97952,37.30952453613281,37.30952453613281
2024-08-02,73.38999938964844,116.33095,42.940948486328125,42.940948486328125
2024-08-05,73.22000122070312,114.2837,41.063697814941406,41.063697814941406
2024-08-06,72.44999694824219,109.0589,36.60890197753906,36.60890197753906
2024-08-07,74.69000244140625,104.65323,29.963226318359375,29.963226318359375
2024-08-08,75.36000061035156,103.48813,28.128128051757812,28.128128051757812
2024-08-09,76.22000122070312,103.52743,27.30742645263672,27.30742645263672
2024-08-12,78.62999725341797,104.91942,26.28942108154297,26.28942108154297
2024-08-13,77.63999938964844,106.109924,28.469924926757812,28.469924926757812
2024-08-14,76.58999633789062,107.44659,30.856590270996094,30.856590270996094
2024-08-15,77.41000366210938,109.17806,31.76805877685547,31.76805877685547
2024-08-16,76.31999969482422,110.05127,33.73126983642578,33.73126983642578
2024-08-19,74.37999725341797,111.01066,36.63066101074219,36.63066101074219
2024-08-20,73.83000183105469,111.655655,37.825653076171875,37.825653076171875
2024-08-21,72.5999984741211,112.04397,39.4439697265625,39.4439697265625
2024-08-22,73.58000183105469,112.11918,38.53917694091797,38.53917694091797
2024-08-23,75.55000305175781,112.012276,36.46227264404297,36.46227264404297
2024-08-26,77.83000183105469,112.69065,34.86064910888672,34.86064910888672
2024-08-27,76.48999786376953,113.38585,36.895851135253906,36.895851135253906
2024-08-28,75.4800033569336,114.47983,38.99982452392578,38.99982452392578
2024-08-29,76.7699966430664,114.98584,38.215843200683594,38.215843200683594
2024-08-30,74.33999633789062,114.527016,40.18701934814453,40.18701934814453
2024-10-01,72.11000061035156,114.211174,42.101173400878906,42.101173400878906
2024-10-02,72.76000213623047,112.33188,39.571876525878906,39.571876525878906
2024-10-03,75.7300033569336,110.186356,34.45635223388672,34.45635223388672
2024-10-04,76.3499984741211,108.446106,32.096107482910156,32.096107482910156
2024-10-07,79.19999694824219,107.29527,28.09527587890625,28.09527587890625
2024-10-08,75.79000091552734,107.584045,31.794044494628906,31.794044494628906
2024-10-09,75.25,107.277756,32.02775573730469,32.02775573730469
2024-10-10,77.7699966430664,106.44597,28.67597198486328,28.67597198486328
2024-10-11,77.48999786376953,106.02974,28.53974151611328,28.53974151611328
2024-10-16,72.4000015258789,106.19827,33.79827117919922,33.79827117919922
2024-10-17,72.62000274658203,105.93778,33.317779541015625,33.317779541015625
2024-10-18,71.37999725341797,105.31121,33.93121337890625,33.93121337890625
2024-10-21,72.26000213623047,105.6884,33.42839813232422,33.42839813232422
2024-10-22,73.9800033569336,105.28189,31.30188751220703,31.30188751220703
2024-10-23,73.55000305175781,105.4282,31.878196716308594,31.878196716308594
2024-10-24,73.05999755859375,105.45505,32.395050048828125,32.395050048828125
2024-10-25,74.2300033569336,105.68569,31.4556884765625,31.4556884765625
2024-10-28,70.43000030517578,105.66666,35.236656188964844,35.236656188964844
2024-10-29,69.66000366210938,104.90601,35.246009826660156,35.246009826660156
2024-10-30,71.36000061035156,105.02077,33.6607666015625,33.6607666015625
2024-10-31,73.08000183105469,105.030495,31.95049285888672,31.95049285888672
2024-11-01,72.0199966430664,105.1833,33.163299560546875,33.163299560546875
2024-11-04,74.29000091552734,104.840805,30.550804138183594,30.550804138183594
2024-11-05,74.7300033569336,105.240906,30.510902404785156,30.510902404785156
2024-11-06,74.54000091552734,105.79085,31.25084686279297,31.25084686279297
2024-11-07,74.66000366210938,106.04736,31.387359619140625,31.387359619140625
2024-11-08,73.12999725341797,106.9011,33.77110290527344,33.77110290527344
2024-11-13,70.7300033569336,107.34359,36.61358642578125,36.61358642578125
2024-11-14,71.29000091552734,106.9621,35.672096252441406,35.672096252441406
2024-11-15,69.75,106.93612,37.186119079589844,37.186119079589844
2024-11-18,72.06999969482422,106.7201,34.65010070800781,34.65010070800781
2024-11-19,72.30999755859375,106.21805,33.908050537109375,33.908050537109375
2024-11-20,72.0199966430664,106.3383,34.31830596923828,34.31830596923828
2024-11-21,73.19999694824219,106.20481,33.00481414794922,33.00481414794922
2024-11-22,74.25,106.186485,31.936485290527344,31.936485290527344
2024-11-25,72.0999984741211,106.353836,34.25383758544922,34.25383758544922
2024-11-26,71.61000061035156,106.640686,35.03068542480469,35.03068542480469
2024-11-27,71.72000122070312,106.23035,34.510345458984375,34.510345458984375
2024-12-30,74.81999969482422,106.16631,31.3463134765625,31.3463134765625
2024-12-31,75.55000305175781,106.99328,31.443275451660156,31.443275451660156
2025-01-02,76.93000030517578,107.26433,30.334327697753906,30.334327697753906
2025-01-03,77.91999816894531,107.64582,29.72582244873047,29.72582244873047
2025-01-06,77.30000305175781,107.86152,30.56151580810547,30.56151580810547
2025-01-07,78.16999816894531,108.549805,30.379806518554688,30.379806518554688
2025-01-08,77.30000305175781,109.01612,31.71611785888672,31.71611785888672
2025-03-18,72.20999908447266,109.168976,36.95897674560547,36.95897674560547
2025-03-19,72.41999816894531,106.53519,34.11518859863281,34.11518859863281
2025-03-20,73.7300033569336,104.67566,30.945655822753906,30.945655822753906
2025-03-21,73.79000091552734,104.1699,30.379898071289062,30.379898071289062
2025-03-24,74.87999725341797,104.394516,29.51451873779297,29.51451873779297
2025-03-25,74.81999969482422,104.74203,29.922027587890625,29.922027587890625
2025-03-26,75.41999816894531,105.30426,29.884262084960938,29.884262084960938
2025-03-27,75.4800033569336,105.92609,30.446083068847656,30.446083068847656
2025-03-28,74.7699966430664,106.31131,31.54131317138672,31.54131317138672
2025-03-31,77.33000183105469,106.4861,29.156097412109375,29.156097412109375
2025-04-01,77.08000183105469,106.55592,29.475921630859375,29.475921630859375
2025-04-02,77.73999786376953,106.46545,28.725448608398438,28.725448608398438
2025-04-03,72.25,105.993164,33.7431640625,33.7431640625
2025-04-04,67.91999816894531,105.81977,37.89977264404297,37.89977264404297
2025-04-07,65.9800033569336,101.414986,35.43498229980469,35.43498229980469
2025-04-08,63.34000015258789,94.04735,30.707347869873047,30.707347869873047
2025-04-09,67.58000183105469,87.318,19.737998962402344,19.737998962402344
2025-04-10,65.31999969482422,85.519485,20.199485778808594,20.199485778808594
2025-04-11,66.45999908447266,85.93963,19.479629516601562,19.479629516601562
2025-04-14,66.66000366210938,85.002754,18.342750549316406,18.342750549316406
2025-04-15,66.4800033569336,86.26346,19.78345489501953,19.78345489501953
2025-04-16,67.75,87.67599,19.925987243652344,19.925987243652344
2025-04-17,69.4800033569336,89.03868,19.558677673339844,19.558677673339844
2025-04-21,68.62000274658203,89.40216,20.78215789794922,20.78215789794922
2025-04-22,69.37000274658203,89.842026,20.472023010253906,20.472023010253906
2025-04-23,68.05000305175781,90.45883,22.408828735351562,22.408828735351562
2025-04-24,68.45999908447266,90.794975,22.334976196289062,22.334976196289062
2025-04-25,69.02999877929688,91.70549,22.675491333007812,22.675491333007812
2025-04-28,67.76000213623047,92.56029,24.80028533935547,24.80028533935547
2025-04-29,65.8499984741211,93.42391,27.57391357421875,27.57391357421875
2025-04-30,63.560001373291016,96.60767,33.047672271728516,33.047672271728516
2025-05-01,64.5199966430664,95.491684,30.97168731689453,30.97168731689453
2025-05-02,64.01000213623047,93.97792,29.967918395996094,29.967918395996094
2025-05-05,62.369998931884766,93.310646,30.94064712524414,30.94064712524414
2025-05-06,64.5999984741211,93.28527,28.685272216796875,28.685272216796875
2025-05-07,63.5099983215332,94.11197,30.601970672607422,30.601970672607422
2025-05-08,65.5999984741211,94.552956,28.952957153320312,28.952957153320312
2025-05-09,66.61000061035156,94.75148,28.1414794921875,28.1414794921875
2025-05-12,67.5999984741211,95.99591,28.395912170410156,28.395912170410156
2025-05-13,69.58999633789062,96.78399,27.193992614746094,27.193992614746094
2025-05-14,68.7300033569336,98.1745,29.444496154785156,29.444496154785156
2025-05-15,67.58999633789062,99.43777,31.84777069091797,31.84777069091797
2025-05-16,68.0999984741211,101.637955,33.53795623779297,33.53795623779297
2025-05-19,68.51000213623047,102.746925,34.23692321777344,34.23692321777344
2025-05-20,68.66000366210938,101.687904,33.02790069580078,33.02790069580078
2025-05-21,67.58999633789062,102.39316,34.80316162109375,34.80316162109375
2025-05-22,67.13999938964844,102.51954,35.379539489746094,35.379539489746094
2025-05-23,67.98999786376953,103.77918,35.7891845703125,35.7891845703125
2025-05-27,67.27999877929688,103.50086,36.220863342285156,36.220863342285156
2025-05-28,67.88999938964844,105.55143,37.66143035888672,37.66143035888672
2025-05-29,67.19000244140625,105.39961,38.20960998535156,38.20960998535156
2025-05-30,67.1500015258789,105.561646,38.411643981933594,38.411643981933594
2025-06-02,69.55000305175781,105.23336,35.68335723876953,35.68335723876953
2025-06-03,69.88999938964844,104.87299,34.982994079589844,34.982994079589844
2025-06-04,69.33999633789062,106.07721,36.737213134765625,36.737213134765625
2025-06-05,69.93000030517578,106.56902,36.63902282714844,36.63902282714844
2025-06-06,71.37999725341797,106.80307,35.423072814941406,35.423072814941406
2025-06-09,72.05000305175781,106.83188,34.78187561035156,34.78187561035156
2025-06-10,71.5999984741211,106.90061,35.30061340332031,35.30061340332031
2025-06-11,74.81999969482422,107.076775,32.25677490234375,32.25677490234375
2025-06-12,75.05000305175781,107.380516,32.33051300048828,32.33051300048828
2025-06-13,80.22000122070312,107.37903,27.159027099609375,27.159027099609375
2025-06-16,78.58999633789062,106.594925,28.004928588867188,28.004928588867188
2025-06-17,82.30000305175781,106.56263,24.26262664794922,24.26262664794922
2025-06-18,82.2699966430664,106.164955,23.89495849609375,23.89495849609375
2025-08-04,76.11000061035156,105.102295,28.992294311523438,28.992294311523438
2025-08-05,75.0199966430664,106.65943,31.639434814453125,31.639434814453125
2025-08-06,73.79000091552734,107.84518,34.05517578125,34.05517578125
2025-08-07,73.41999816894531,108.43584,35.015838623046875,35.015838623046875
2025-08-08,73.30000305175781,108.85606,35.556053161621094,35.556053161621094
2025-08-11,73.80000305175781,109.63085,35.830848693847656,35.830848693847656
2025-08-12,72.94999694824219,110.18219,37.23219299316406,37.23219299316406
2025-08-13,72.45999908447266,110.817245,38.35724639892578,38.35724639892578
2025-08-14,73.73999786376953,111.24167,37.501670837402344,37.501670837402344
2025-08-15,72.80000305175781,111.50569,38.7056884765625,38.7056884765625
2025-08-18,73.16999816894531,111.37526,38.20526123046875,38.20526123046875
2025-08-19,72.30000305175781,111.60789,39.307884216308594,39.307884216308594
2025-08-20,73.5199966430664,112.087265,38.56726837158203,38.56726837158203
2025-08-21,74.12999725341797,111.86345,37.73345184326172,37.73345184326172
2025-08-22,74.63999938964844,111.73075,37.09075164794922,37.09075164794922
2025-08-25,75.75,112.320145,36.57014465332031,36.57014465332031
2025-08-26,74.05000305175781,113.117836,39.067832946777344,39.067832946777344
2025-08-27,74.68000030517578,113.7009,39.020896911621094,39.020896911621094
2025-08-28,75.23999786376953,114.114876,38.8748779296875,38.8748779296875
2025-08-29,74.83999633789062,114.28679,39.44679260253906,39.44679260253906
2025-09-30,73.75,114.43759,40.687591552734375,40.687591552734375
2025-10-01,73.13999938964844,113.36273,40.22273254394531,40.22273254394531
2025-10-02,71.54000091552734,113.07752,41.53752136230469,41.53752136230469
2025-10-03,71.70999908447266,112.466484,40.75648498535156,40.75648498535156
2025-10-06,72.87000274658203,112.37351,39.503509521484375,39.503509521484375
2025-10-07,73.19999694824219,112.68221,39.482215881347656,39.482215881347656
2025-10-08,73.52999877929688,113.16063,39.63063049316406,39.63063049316406
2025-10-09,72.51000213623047,114.137825,41.62782287597656,41.62782287597656
2025-10-10,69.38999938964844,114.32197,44.931968688964844,44.931968688964844
2025-10-15,68.98999786376953,113.59046,44.6004638671875,44.6004638671875
2025-10-16,67.80999755859375,109.009346,41.19934844970703,41.19934844970703
2025-10-17,67.9800033569336,106.876205,38.896202087402344,38.896202087402344
2025-10-20,67.83000183105469,105.289856,37.45985412597656,37.45985412597656
2025-10-21,68.2699966430664,105.0978,36.82780456542969,36.82780456542969
2025-10-22,70.62999725341797,104.86337,34.233375549316406,34.233375549316406
2025-10-23,73.29000091552734,104.84204,31.552040100097656,31.552040100097656
2025-10-24,73.18000030517578,105.410576,32.23057556152344,32.23057556152344
2025-10-27,73.12000274658203,107.02559,33.90558624267578,33.90558624267578
2025-10-28,71.38999938964844,108.25435,36.864349365234375,36.864349365234375
2025-10-29,71.80000305175781,108.976906,37.176902770996094,37.176902770996094
2025-10-30,71.70999908447266,108.42781,36.717811584472656,36.717811584472656
2025-10-31,72.55999755859375,108.103096,35.54309844970703,35.54309844970703
2025-11-03,72.73999786376953,108.03538,35.295379638671875,35.295379638671875
2025-11-04,71.93000030517578,107.946,36.01599884033203,36.01599884033203
2025-11-05,71.02999877929688,108.31735,37.287353515625,37.287353515625
2025-11-06,70.87999725341797,107.90639,37.026390075683594,37.026390075683594
2025-11-07,71.26000213623047,107.759834,36.49983215332031,36.49983215332031
2025-11-10,71.68000030517578,107.564545,35.884544372558594,35.884544372558594
2025-11-13,69.8499984741211,107.593315,37.743316650390625,37.743316650390625
2025-11-14,71.37999725341797,107.129295,35.749298095703125,35.749298095703125
2025-11-17,71.30000305175781,106.120735,34.82073211669922,34.82073211669922
2025-11-18,72.5,105.83,33.33000183105469,33.33000183105469
2025-11-19,70.87999725341797,105.564865,34.68486785888672,34.68486785888672
2025-11-20,70.1500015258789,105.034195,34.884193420410156,34.884193420410156
2025-11-21,69.30000305175781,103.79128,34.49127960205078,34.49127960205078
2025-11-24,70.41999816894531,102.36336,31.943359375,31.943359375
2025-11-25,69.25,101.51311,32.26310729980469,32.26310729980469
2025-11-26,70.04000091552734,101.76932,31.72931671142578,31.72931671142578
2025-12-29,69.61000061035156,102.31222,32.70221710205078,32.70221710205078
2025-12-30,69.73999786376953,104.311516,34.57151794433594,34.57151794433594
