Date,Oil_Pred
2025-10-10,114.32197
2025-10-15,113.59046
2025-10-16,109.009346
2025-10-17,106.876205
2025-10-20,105.289856
2025-10-21,105.0978
2025-10-22,104.86337
2025-10-23,104.84204
2025-10-24,105.410576
2025-10-27,107.02559
2025-10-28,108.25435
2025-10-29,108.976906
2025-10-30,108.42781
2025-10-31,108.103096
2025-11-03,108.03538
2025-11-04,107.946
2025-11-05,108.31735
2025-11-06,107.90639
2025-11-07,107.759834
2025-11-10,107.564545
2025-11-13,107.593315
2025-11-14,107.129295
2025-11-17,106.120735
2025-11-18,105.83
2025-11-19,105.564865
2025-11-20,105.034195
2025-11-21,103.79128
2025-11-24,102.36336
2025-11-25,101.51311
2025-11-26,101.76932
2025-12-29,102.31222
2025-12-30,104.311516
