Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,99.73063,-0.007169643611633441,0.45949683081443654
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,100.01661,0.03240802049937566,0.4695298974465374
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,100.07664,-0.008706484743445873,0.43772187798702417
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,99.82527,-0.0021885171620354663,0.44391347134678855
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,99.833694,0.00015645601198915416,0.4461863608937314
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,99.38962,0.014909468290103724,0.4415718194471673
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,99.41594,0.012104658282519509,0.42692714668542375
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,99.33217,-0.024201679471242327,0.4139795042075349
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,98.94081,0.011017362077227788,0.4342335158660394
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,98.41583,-0.03934423690606759,0.4178960402507335
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,98.39918,-0.027171575846606393,0.4570710322572838
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,97.36613,0.03117638701506476,0.4736885405326859
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,96.85068,0.025257890132107705,0.4372041603656988
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,96.96097,-0.0018724103815936021,0.41308439110305567
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,98.151695,-0.0037552518600890913,0.4271624881546769
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,99.11622,0.014319282314944294,0.4406966339355756
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,99.21392,-0.01950596319280785,0.4273625980857857
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,99.965996,-0.00838676933991773,0.4544203143181961
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,100.317314,-0.04368639103365808,0.4663153012905249
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,100.13359,0.03105328278806812,0.5081685900860603
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,99.99187,-0.005001180957882786,0.4756989591922773
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,100.88133,0.025232862120753194,0.4895561861310656
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,102.11341,0.014715335024382634,0.4764624923627229
2023-06-16,2023-08-02,64.3499984741211,71.4800033569336,102.9297,0.10508082692452941,0.4697093474047633
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,105.16346,0.022957667121775823,0.38609816219753323
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,106.02449,0.008847829101217144,0.3712947041484646
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,107.25467,0.00040645999032376225,0.3739828589490017
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,107.6917,0.0032458490524185546,0.3776428570533104
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,108.10614,0.013944995931908974,0.37823798103654344
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,108.587204,-0.012056429407605004,0.36873303502905314
2023-08-10,2023-08-11,74.19999694824219,74.25,108.8983,0.0006736686382865583,0.3836503116899104
2023-08-11,2023-08-14,74.25,73.80999755859375,108.984276,-0.005943586977752165,0.3837658355884277
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,108.742676,-0.01625378689757854,0.38749012785775055
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,108.70339,-0.017362752340797996,0.40338259524962894
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,108.308716,0.008510697821235626,0.4171079777906182
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,107.860016,0.011190246419903169,0.40444588774836193
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,107.73965,-0.002889168694806413,0.39213904431273733
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,107.455635,-0.004141978177517621,0.3923886383560473
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,107.95734,-0.012809952010608331,0.40118866714797896
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,108.75708,0.0007004700189953696,0.42137927519138907
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,108.68976,0.014458659800547261,0.42005960298029343
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,109.006996,-0.0005521646690655364,0.4085154384312371
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,109.498886,0.012488956833895738,0.4135699147034094
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,110.38784,0.0046265419240497365,0.40916656649474636
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,110.94599,0.0188278004475025,0.40958355925097917
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,111.76386,0.02447813573510389,0.39810051481939546
2023-09-01,2023-10-03,76.91999816894531,79.93000030517578,112.65153,0.03838535854005024,0.3815333287233705
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,113.23999,-0.05582730459889012,0.3483581185494303
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,113.75687,-0.02139403079149734,0.40873946959237184
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,113.76535,0.002295050573214618,0.43020807672056394
2023-10-06,2023-10-11,74.16000366210938,75.66999816894531,113.83279,0.02015678586974237,0.4285056164132726
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,114.72165,-0.0033092889564296495,0.41612699584894713
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,114.460075,0.04624876757990632,0.4171536079854918
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,113.38781,-0.0076248747174708295,0.3614926526180672
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,112.93943,0.0052166751771825426,0.36515529898668575
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,113.57765,0.013111550543380405,0.3655737257924859
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,113.45397,0.02278459145754226,0.35137263428658194
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,113.28888,-0.012070640132825968,0.32713183376648186
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,113.43825,-0.022684068089564084,0.34052007810193946
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,113.61664,-0.025158547932485016,0.36477548907590135
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,113.73906,0.019693007674920365,0.3910109510928367
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,112.78775,-0.02021310800658612,0.3629188069277589
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,112.597824,0.018937779759304663,0.38144657022697664
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,112.26719,-0.02992254203180154,0.35956804566716655
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,111.777596,-0.013636358927050672,0.38512008395192227
2023-10-31,2023-11-01,75.0199966430664,74.75,111.592926,-0.003605487635762514,0.39710296116236016
2023-11-01,2023-11-02,74.75,76.18000030517578,111.75335,0.018949752785645084,0.40214499217597904
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,112.46378,-0.0176128745766275,0.3895322782177626
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,113.34973,0.0008013513667661236,0.41499191721915346
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,113.81422,-0.04240292328881122,0.4182799983502991
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,113.853165,-0.022678633032617218,0.461025070428646
2023-11-08,2023-11-09,70.19000244140625,70.25,113.46908,0.0008544226887040801,0.4803244743127297
2023-11-09,2023-11-14,70.25,72.69000244140625,112.39028,0.03414354886923729,0.4699171635614769
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,112.93411,-0.0187467284855328,0.44060071678590546
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,112.9493,-0.047214354654269194,0.4594819405332499
2023-11-16,2023-11-17,68.05000305175781,70.75,112.528534,0.03890976258005652,0.5029640505239088
2023-11-17,2023-11-20,70.75,72.30000305175781,111.80111,0.021671634851022643,0.4575689464558038
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,111.881874,0.003176081170630913,0.43661944766350597
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,112.65683,-0.012765515002879542,0.44034604129242216
2023-11-22,2023-12-22,71.61000061035156,68.69000244140625,112.73523,-0.04163107377394914,0.45380722997253214
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,112.817604,0.021887074221142888,0.4961687275245129
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,112.94047,-0.018544352897414122,0.47537010857433887
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,113.53769,-0.025570796365095832,0.49918846022395036
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,113.27938,-0.007920519208180475,0.5224815750873152
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,113.09723,-0.013291313245864694,0.5287928128957617
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,111.86253,0.03613420606279638,0.5311069823308052
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,110.906364,-0.009133869287912003,0.48638831938145477
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,110.474365,0.02137708198407873,0.4916194121674068
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,110.21408,-0.03884409556923109,0.4678834885748894
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,110.51083,0.014799550438628694,0.5094164795874734
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,110.170525,-0.012392870067949613,0.49153275914567895
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,110.04939,0.01624361733911579,0.5028255297251211
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,110.03257,0.005454353054606214,0.48642903466012033
2024-01-12,2024-02-13,68.0199966430664,72.6500015258789,109.843376,0.06585168079254944,0.4792537678295306
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,110.71766,-0.015256862364882677,0.4213299371706651
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,111.213036,0.01786865592877021,0.441051052761725
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,111.2655,0.00779501142506072,0.4236540589313732
2024-02-16,2024-03-19,73.41000366210938,78.43000030517578,111.34535,0.06614629510724383,0.4165764361219917
2024-03-19,2024-03-20,78.43000030517578,77.25,113.19604,-0.015159595337779516,0.3669146477905425
2024-03-20,2024-03-21,77.25,76.81999969482422,114.38762,-0.005581896832704567,0.3925459319487714
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,115.1164,-0.0018240967878449877,0.40447878595610687
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,115.16425,0.013986265466977597,0.4067184761702257
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,115.24299,-0.006062594660150216,0.3934156558415595
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,115.70737,0.002842394889994873,0.40349971201192314
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,115.9336,0.015617331980804382,0.40261063746595566
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,116.04347,0.011868760574354039,0.38794056218704986
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,115.93491,0.013960126414517587,0.37513586387628345
2024-04-02,2024-04-03,80.79000091552734,81.25,116.32173,0.005677614386043164,0.36450669309014244
2024-04-03,2024-04-04,81.25,82.2699966430664,116.569786,0.01247565916713096,0.3609592945291434
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,120.596275,0.0015789750563960673,0.38244191894157475
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,120.51011,-0.0024301904972476177,0.38014818566123054
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,121.06532,-0.01285595217233564,0.38717499346859685
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,120.67952,0.011516848985476157,0.3968391211853756
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,119.5374,-0.006599795260321502,0.375813125445581
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,118.48093,-0.0002453307865668805,0.3735356234406289
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,118.07993,0.0014708024021412203,0.37039075914779396
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,116.19614,-0.00392686341194556,0.35283775683290347
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,115.05451,-0.030206965750945645,0.3468910589591788
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,115.022835,-0.0016488668939575347,0.376822662996038
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,114.106026,0.0008881520097101191,0.3704689240814979
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,113.59788,-0.0008881520097101288,0.36511752809774095
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,113.79023,0.015117503343163788,0.36769752180565873
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,113.82534,-0.0042601738587208825,0.3528885252478677
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,113.21367,0.009995123722986861,0.351760436269284
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,113.367256,-0.0006218125076125912,0.3431210079989498
2024-04-26,2024-04-29,80.38999938964844,79.5,114.06424,-0.011132761087201501,0.3498720113411185
2024-04-29,2024-04-30,79.5,78.37999725341797,114.834564,-0.0141882639306748,0.36773549886889645
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,115.664986,-0.03175689048529639,0.3891292002164831
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,115.385376,0.0,0.41846575415959886
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,115.161095,-0.010591957420973446,0.41652010405996437
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,115.15648,0.007029757783726227,0.42707197957471654
2024-05-06,2024-05-07,75.66000366210938,75.5,114.93642,-0.0021170113520887217,0.4181294089466681
2024-05-07,2024-05-08,75.5,76.11000061035156,114.99736,0.008047014043655872,0.42077651731865695
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,114.72578,0.005372430403400711,0.4103650598208704
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,114.760254,-0.016071925368196245,0.4052931029065025
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,114.741486,0.010962193906755544,0.42120147125217294
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,114.879944,-0.012158180575230207,0.4114452472679066
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,115.03415,0.008868920205058686,0.4249448449208357
2024-05-15,2024-05-16,75.87999725341797,76.25,115.640396,0.004864306617097663,0.4213322337142977
2024-05-16,2024-05-17,76.25,76.97000122070312,115.44004,0.009398335918171338,0.4147338505752165
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,115.723206,-0.0031229414661702254,0.4077854293763544
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,116.047104,-0.007456371371994017,0.4137033666904277
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,115.746414,-0.017083125640254306,0.41856527495196216
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,115.464745,-0.005625594787959232,0.43321192860218904
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,115.050766,0.01201618668264031,0.43524575621829686
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,114.60536,0.03019646663723591,0.4193506866580081
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,114.59037,-0.014135020319737542,0.38902339943230113
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,114.99498,-0.013675438975928015,0.40668312286572833
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,115.27221,-0.009444687322324561,0.4227664554212987
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,115.032906,-0.04078298326298724,0.4301329980593068
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,114.85844,-0.010355613150529097,0.4693981422771637
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,114.51161,0.011190536078020008,0.47672960373436557
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,114.131516,0.018877622004538838,0.4622142637145647
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,114.28238,-0.0032814562555495684,0.4446576092424735
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,114.211815,0.0328693721488532,0.4473214194124222
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,114.45027,0.0006624237024835077,0.4165377171372139
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,115.027374,0.0062050658352542825,0.42090501104025746
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,115.52935,-0.0031637976724215554,0.41905442072377
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,116.25105,0.004479048035762472,0.4284457069872273
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,116.35073,0.02222745768327376,0.4248237292975682
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,115.97952,0.011248965078119082,0.399400747130994
2024-06-18,2024-08-02,78.66999816894531,73.38999938964844,116.33095,-0.0694741868255962,0.3911772628939631
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,114.2837,-0.0023190538766148655,0.44289626677861077
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,109.0589,-0.010571997719377635,0.39841946904225956
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,104.65323,0.03044962041173569,0.36775567470776366
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,103.48813,0.008930391311087377,0.32611066015401713
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,103.52743,0.011347273093983994,0.31755994090621065
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,104.91942,0.031129359611728098,0.31956869963111334
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,106.109924,-0.012670520633458079,0.2997223075562839
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,107.44659,-0.013616278332464034,0.3249111048934851
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,109.17806,0.010649546417540887,0.354513677605904
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,110.05127,-0.01418099538318681,0.3518303253309171
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,111.01066,-0.025747971570824927,0.3746911939591134
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,111.655655,-0.0074218736985404345,0.40623257395272055
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,112.04397,-0.01680027705889688,0.41712618960674686
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,112.11918,0.013408373748716321,0.43459750091125443
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,112.012276,0.026421454550779395,0.42023519515391017
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,112.69065,0.029732255385001766,0.39985173321209794
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,113.38585,-0.01736699909208973,0.3762696106409034
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,114.47983,-0.013292220430715884,0.40323864635496964
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,114.98584,0.01694613013782599,0.4209412240136038
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,114.527016,-0.03216477950517484,0.3999968449072342
2024-08-30,2024-10-01,74.33999633789062,72.11000061035156,114.211174,-0.030456376214635802,0.4294000228105801
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,112.33188,0.00897364361703627,0.443264952612098
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,110.186356,0.04000804444351105,0.4150066910778976
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,108.446106,0.008153584225935795,0.3590789028311971
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,107.29527,0.03664824860875891,0.34025658132187603
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,107.584045,-0.04400989038435532,0.30629609958821624
2024-10-08,2024-10-09,75.79000091552734,75.25,107.277756,-0.007150466274743375,0.3474549491762358
2024-10-09,2024-10-10,75.25,77.7699966430664,106.44597,0.03293980591297468,0.3468216159546709
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,106.02974,-0.0036068413339225163,0.3099639054080314
2024-10-11,2024-10-16,77.48999786376953,72.4000015258789,106.19827,-0.06794254774069128,0.31515897592024517
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,105.93778,0.0030340833401324117,0.38064564176556204
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,105.31121,-0.01722272422377844,0.3716794734103586
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,105.6884,0.012253075698905812,0.3924774652510459
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,105.28189,0.02352407649793247,0.37637067251629025
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,105.4282,-0.005829343240804152,0.3542353185232648
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,105.45505,-0.006684500589053859,0.36031928454548623
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,105.68569,0.015887438402182662,0.36918852994907264
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,105.66666,-0.05254911326250707,0.35312096258634096
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,104.90601,-0.010992995581308026,0.3984455265865548
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,105.02077,0.024111179315838997,0.41053179606261253
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,105.030495,0.023817259740401706,0.3865132367857699
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,105.1833,-0.014610944955690543,0.36414974979675585
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,104.840805,0.03103255387781252,0.37549924569547416
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,105.240906,0.005905297375616848,0.3482756972774315
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,105.79085,-0.0025457565295519888,0.34758234788859443
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,106.04736,0.0016086162034484183,0.35254991139075803
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,106.9011,-0.020705880811592785,0.358959586916249
2024-11-08,2024-11-13,73.12999725341797,70.7300033569336,107.34359,-0.033368783216192355,0.3837961675675053
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,106.9621,0.007886219462695269,0.41360468112270726
2024-11-14,2024-11-15,71.29000091552734,69.75,106.93612,-0.02183865727035887,0.40547556025613535
2024-11-15,2024-11-18,69.75,72.06999969482422,106.7201,0.03272044400043885,0.4252921022715432
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,106.21805,0.003324533721894514,0.3878561740709943
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,106.3383,-0.004018586814210477,0.38566314763205095
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,106.20481,0.01625156766698666,0.38842559839615026
2024-11-21,2024-11-22,73.19999694824219,74.25,106.186485,0.014242398406224533,0.37200146428203235
2024-11-22,2024-11-25,74.25,72.0999984741211,106.353836,-0.029383754555274894,0.35933383345463016
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,106.640686,-0.006819285585412977,0.39141108591011303
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,106.23035,0.0015349282152113974,0.3943750807264253
2024-11-27,2024-12-30,71.72000122070312,74.81999969482422,106.16631,0.04231555908386809,0.3922371909553618
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,106.99328,0.009709504271429553,0.35768078992252395
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,107.26433,0.01810119232514134,0.3505014142054656
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,107.64582,0.012786714397346214,0.3359504778165758
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,107.86152,-0.007988640762339544,0.32516553574621687
2025-01-06,2025-01-07,77.30000305175781,78.16999816894531,108.549805,0.011191923735452969,0.3395151019638608
2025-01-07,2025-01-08,78.16999816894531,77.30000305175781,109.01612,-0.011191923735453007,0.3326098507478367
2025-01-08,2025-03-18,77.30000305175781,72.20999908447266,109.168976,-0.06811546728836591,0.34520292375264205
2025-03-18,2025-03-19,72.20999908447266,72.41999816894531,106.53519,0.002903951269256553,0.3888967949814211
2025-03-19,2025-03-20,72.41999816894531,73.7300033569336,104.67566,0.017927338477980264,0.3683841302254285
2025-03-20,2025-03-21,73.7300033569336,73.79000091552734,104.1699,0.0008134159458269552,0.34561339276870606
2025-03-21,2025-03-24,73.79000091552734,74.87999725341797,104.394516,0.014663562012078598,0.3469539117715571
2025-03-24,2025-03-25,74.87999725341797,74.81999969482422,104.74203,-0.0008015706483539941,0.3356136485565139
2025-03-25,2025-03-26,74.81999969482422,75.41999816894531,105.30426,0.007987242710905179,0.3417686517320375
2025-03-26,2025-03-27,75.41999816894531,75.4800033569336,105.92609,0.0007952974227207222,0.33966908546474006
2025-03-27,2025-03-28,75.4800033569336,74.7699966430664,106.31131,-0.009451074859801283,0.34250390995765306
2025-03-28,2025-03-31,74.7699966430664,77.33000183105469,106.4861,0.03366531218437057,0.3535977629771508
2025-03-31,2025-04-01,77.33000183105469,77.08000183105469,106.55592,-0.003238134997980117,0.32058794796055545
