Date,Oil_Pred
2023-11-22,83.88358
2023-11-23,83.40515
2023-12-22,83.207596
2023-12-26,81.577415
2023-12-27,82.227745
2023-12-28,82.582214
2023-12-29,79.92289
2024-01-02,76.56426
2024-01-03,75.127625
2024-01-04,76.4305
2024-01-05,77.05947
2024-01-08,77.19931
2024-01-09,77.27253
2024-01-10,77.53289
2024-01-11,76.85745
2024-01-12,76.83496
2024-01-15,78.26374
2024-02-13,78.80683
2024-02-14,82.92539
2024-02-15,83.919075
2024-02-16,83.90075
2024-02-19,84.61225
2024-03-19,85.32973
2024-03-20,88.641685
2024-03-21,89.83573
2024-03-22,89.0782
2024-03-25,88.92204
2024-03-26,89.57597
2024-03-27,89.71434
2024-03-28,89.44862
2024-04-01,89.92388
2024-04-02,90.230194
2024-04-03,90.85621
2024-04-04,91.81298
2024-04-05,92.95188
2024-04-08,93.20297
2024-04-09,93.00864
2024-04-10,93.22474
2024-04-11,92.92643
2024-04-12,92.74412
2024-04-15,93.51825
2024-04-16,93.11999
2024-04-17,92.67975
2024-04-18,92.50562
2024-04-19,91.768524
2024-04-22,91.27024
2024-04-23,91.332085
2024-04-24,91.56976
2024-04-25,91.59388
2024-04-26,91.692215
2024-04-29,92.2372
2024-04-30,92.196205
2024-05-01,91.3074
2024-05-02,90.149185
2024-05-03,89.5822
2024-05-06,89.09031
2024-05-07,88.506874
2024-05-08,88.095314
2024-05-09,88.09512
2024-05-10,88.36713
2024-05-13,87.976295
2024-05-14,87.894196
2024-05-15,87.94688
2024-05-16,88.185036
2024-05-17,88.24403
2024-05-20,88.259346
2024-05-21,88.371765
2024-05-22,88.50049
2024-05-23,87.904884
2024-05-24,86.83672
2024-05-28,86.99474
2024-05-29,87.995285
2024-05-30,88.23104
2024-05-31,88.07297
2024-06-03,87.965
2024-06-04,87.09808
2024-06-05,85.53789
2024-06-06,84.636375
2024-06-07,84.89728
2024-06-10,84.608826
2024-06-11,84.98929
2024-06-12,86.67672
2024-06-13,87.93051
2024-06-14,87.959816
2024-06-17,87.72195
2024-06-18,88.17773
2024-06-19,89.31935
2024-08-02,89.87288
2024-08-05,89.76503
2024-08-06,87.387695
2024-08-07,84.45813
2024-08-08,84.10997
2024-08-09,85.3696
2024-08-12,86.330635
2024-08-13,87.62617
2024-08-14,88.273796
2024-08-15,88.017136
2024-08-16,87.49973
2024-08-19,87.21945
2024-08-20,86.76645
2024-08-21,85.900536
2024-08-22,84.658
2024-08-23,84.05773
2024-08-26,84.89625
2024-08-27,86.39735
2024-08-28,86.67246
2024-08-29,86.252365
2024-08-30,86.32154
2024-09-02,85.84504
2024-10-01,85.38222
2024-10-02,81.81427
2024-10-03,81.56037
2024-10-04,83.97377
2024-10-07,84.801285
2024-10-08,85.826996
2024-10-09,86.64283
2024-10-10,86.5804
2024-10-11,86.94137
2024-10-14,87.788475
2024-10-16,88.07105
2024-10-17,85.1368
2024-10-18,83.54842
2024-10-21,83.503746
2024-10-22,82.98615
2024-10-23,83.13187
2024-10-24,83.71039
2024-10-25,84.12506
2024-10-28,84.47776
2024-10-29,83.325
2024-10-30,82.147675
2024-10-31,82.06721
2024-11-01,82.998474
2024-11-04,83.373825
2024-11-05,83.86528
2024-11-06,84.93626
2024-11-07,84.994415
2024-11-08,85.54631
2024-11-11,85.42932
2024-11-13,84.32064
2024-11-14,81.7146
2024-11-15,81.734856
2024-11-18,82.46012
2024-11-19,82.680214
2024-11-20,83.151955
2024-11-21,83.40514
2024-11-22,83.63228
2024-11-25,84.58952
2024-11-26,84.99621
2024-11-27,84.08604
2024-11-28,83.44615
2024-12-30,83.51502
2024-12-31,84.70498
2025-01-02,85.66932
2025-01-03,86.969376
2025-01-06,88.12047
2025-01-07,88.575905
2025-01-08,88.76598
2025-01-09,89.025505
2025-03-18,89.18257
2025-03-19,83.70617
2025-03-20,82.504845
2025-03-21,84.46808
2025-03-24,84.47382
2025-03-25,83.78943
2025-03-26,84.601685
2025-03-27,85.600555
2025-03-28,85.77671
2025-03-31,86.00275
2025-04-01,86.7754
2025-04-02,87.53427
2025-04-03,87.62235
2025-04-04,86.57233
2025-04-07,83.453156
2025-04-08,79.31177
2025-04-09,74.64618
2025-04-10,73.63766
2025-04-11,74.44709
2025-04-14,74.583885
2025-04-15,75.58153
2025-04-16,76.73737
2025-04-17,77.499115
2025-04-21,78.50263
2025-04-22,78.64435
2025-04-23,79.507225
2025-04-24,79.835335
2025-04-25,80.234245
2025-04-28,80.45346
2025-04-29,80.28439
2025-04-30,78.91066
2025-05-01,75.59161
2025-05-02,72.780235
2025-05-05,71.47579
2025-05-06,70.52022
2025-05-07,70.94251
2025-05-08,71.8897
2025-05-09,72.30185
2025-05-12,73.60516
2025-05-13,75.76497
2025-05-14,78.3074
2025-05-15,79.954575
2025-05-16,80.34247
2025-05-19,80.38949
2025-05-20,80.22731
2025-05-21,80.310974
2025-05-22,79.901085
2025-05-23,79.564514
2025-05-27,79.97407
2025-05-28,80.19971
2025-05-29,79.87586
2025-05-30,79.28636
2025-06-02,79.27365
2025-06-03,79.99701
2025-06-04,80.92599
2025-06-05,81.7647
2025-06-06,81.648384
2025-06-09,81.65046
2025-06-10,82.90768
2025-06-11,83.85239
2025-06-12,84.866295
2025-06-13,85.90518
2025-06-16,87.68737
2025-06-17,88.92561
2025-06-18,90.5104
2025-06-19,91.871254
2025-08-04,92.429146
2025-08-05,89.866005
2025-08-06,87.36864
2025-08-07,86.113556
2025-08-08,84.94587
2025-08-11,84.05836
2025-08-12,83.81642
2025-08-13,83.74713
2025-08-14,83.51171
2025-08-15,83.41048
2025-08-18,83.16386
2025-08-19,83.3695
2025-08-20,83.40277
2025-08-21,83.49568
2025-08-22,83.79971
2025-08-25,84.35265
2025-08-26,85.154045
2025-08-27,85.09053
2025-08-28,84.800835
2025-08-29,84.91792
2025-09-01,84.95355
2025-09-30,84.814255
2025-10-01,85.42146
2025-10-02,84.802025
2025-10-03,83.35731
2025-10-06,82.398415
2025-10-07,82.3574
2025-10-08,82.98608
2025-10-09,83.48679
2025-10-10,83.006935
2025-10-13,82.02728
2025-10-15,80.966896
2025-10-16,79.08414
2025-10-17,78.09142
2025-10-20,77.13634
2025-10-21,76.479004
2025-10-22,76.64068
2025-10-23,77.60479
2025-10-24,80.119934
2025-10-27,81.62538
2025-10-28,82.06642
2025-10-29,81.98162
2025-10-30,81.5289
2025-10-31,81.431404
2025-11-03,81.951614
2025-11-04,82.39139
2025-11-05,82.436584
2025-11-06,81.72275
2025-11-07,81.39951
2025-11-10,81.50721
2025-11-11,81.56713
2025-11-13,81.68517
2025-11-14,80.93729
2025-11-17,80.66908
2025-11-18,81.29637
2025-11-19,82.0125
2025-11-20,81.865135
2025-11-21,81.36967
2025-11-24,80.70981
2025-11-25,80.40068
2025-11-26,80.21055
2025-11-27,79.8513
2025-12-29,79.646866
2025-12-30,77.653145
2025-12-31,77.76739
