Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,69.2565,0.00015645601198915416,0.08049762174100149
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,70.25869,0.014909468290103724,0.09470815865378561
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,71.6396,0.012104658282519509,0.09926272128536652
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,72.99712,-0.024201679471242327,0.10593007140517367
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,72.213806,0.011017362077227788,0.11934296018894687
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,72.29372,-0.03934423690606759,0.10943156526190244
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,72.41203,-0.027171575846606393,0.15041107481132943
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,70.02131,0.03117638701506476,0.14400977086638583
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,67.916306,0.025257890132107705,0.0823099215499584
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,68.57749,-0.0018724103815936021,0.06674025759362098
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,70.53386,-0.0037552518600890913,0.09674116314905604
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,70.75572,0.014319282314944294,0.10363695762073853
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,70.34925,-0.01950596319280785,0.08355639888057018
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,71.08819,-0.00838676933991773,0.11351142148224841
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,70.82812,-0.04368639103365808,0.11823305747586145
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,68.13114,0.03105328278806812,0.12309779041072233
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,66.19148,-0.005001180957882786,0.06316189804436785
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,66.45161,0.025232862120753194,0.07208525152391909
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,69.00834,0.014715335024382634,0.08460577602164074
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,70.29196,0.0,0.08832053870462413
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,70.4278,0.10508082692452941,0.09025120440897266
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,83.69273,0.022957667121775823,0.15773442362480436
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,86.557724,0.008847829101217144,0.1684361164647547
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,85.32356,0.00040645999032376225,0.145227415255678
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,85.93373,0.0032458490524185546,0.15194673689727398
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,87.79431,0.013944995931908974,0.17012116699504526
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,88.08009,-0.012056429407605004,0.15942601417732385
2023-08-10,2023-08-11,74.19999694824219,74.25,86.86971,0.0006736686382865583,0.15764533347290566
2023-08-11,2023-08-14,74.25,73.80999755859375,86.565445,-0.005943586977752165,0.15346293916030854
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,86.93147,-0.01625378689757854,0.16362594836042957
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,86.592575,-0.017362752340797996,0.17597366990091245
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,85.29154,0.008510697821235626,0.17819764281840705
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,84.95239,0.011190246419903169,0.1657026629787325
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,85.72086,-0.002889168694806413,0.16351764650205472
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,85.7172,-0.004141978177517621,0.1663640929532961
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,85.24853,-0.012809952010608331,0.16502339476670852
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,85.40618,0.0007004700189953696,0.17968098232741797
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,85.22337,0.014458659800547261,0.17683776520253566
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,84.70396,-0.0005521646690655364,0.15626568707490238
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,85.10619,0.012488956833895738,0.16155535053827338
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,85.9066,0.0046265419240497365,0.15842725184029383
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,86.08806,0.0188278004475025,0.15591074737279964
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,86.68104,0.02447813573510389,0.14394738937541962
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,87.56972,0.0,0.1296693495629542
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,88.48043,0.03838535854005024,0.14001550751700992
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,91.913055,-0.05582730459889012,0.13969182496852323
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,90.92753,-0.02139403079149734,0.1847388469579023
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,88.30008,0.002295050573214618,0.17681108613626667
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,87.74021,0.039267303697338184,0.16815533547722722
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,88.301994,-0.019110517827595756,0.13527041879144058
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,89.56576,-0.0033092889564296495,0.16859132247516548
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,88.43015,0.04624876757990632,0.15914054000686273
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,89.20894,-0.0076248747174708295,0.12166000793826709
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,90.33822,0.0052166751771825426,0.14186425176235737
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,90.16578,0.013111550543380405,0.13473693050804705
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,90.555855,0.02278459145754226,0.12594225427483946
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,91.93054,-0.012070640132825968,0.1182241359709294
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,93.20275,-0.022684068089564084,0.14403870267660907
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,92.561066,-0.025158547932485016,0.15981412677892273
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,91.47195,0.019693007674920365,0.17313641056999363
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,90.73777,-0.02021310800658612,0.14538476999821984
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,90.463715,0.018937779759304663,0.16257300554965295
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,91.033516,-0.02992254203180154,0.14991414476810164
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,89.92092,-0.013636358927050672,0.16753957331892996
2023-10-31,2023-11-01,75.0199966430664,74.75,88.56297,-0.003605487635762514,0.16595915864466793
2023-11-01,2023-11-02,74.75,76.18000030517578,88.45685,0.018949752785645084,0.16836562924443746
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,89.33077,-0.0176128745766275,0.15924705921012272
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,88.95153,0.0008013513667661236,0.17260552929112852
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,87.44247,-0.04240292328881122,0.15469361223495195
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,86.01941,-0.022678633032617218,0.18068844036790446
2023-11-08,2023-11-09,70.19000244140625,70.25,84.952034,0.0008544226887040801,0.19088090576208902
2023-11-09,2023-11-10,70.25,71.79000091552734,83.37108,0.021684895127389865,0.1712411603275971
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,82.87837,0.012458653741847615,0.14362893444112843
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,84.93246,-0.0187467284855328,0.15565245964649463
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,84.5205,-0.047214354654269194,0.16953698205878473
2023-11-16,2023-11-17,68.05000305175781,70.75,82.16194,0.03890976258005652,0.18844942246304539
2023-11-17,2023-11-20,70.75,72.30000305175781,81.971565,0.021671634851022643,0.1472198853183368
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,83.283005,0.003176081170630913,0.1414203325017155
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,83.88358,-0.012765515002879542,0.14542966918163186
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,83.40515,0.0,0.15247533690773377
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,83.207596,-0.04163107377394914,0.150103902093723
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,81.577415,0.021887074221142888,0.17194878864744104
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,82.227745,-0.018544352897414122,0.15800203821875736
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,82.582214,-0.025570796365095832,0.18084794967678053
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,79.92289,-0.007920519208180475,0.1736867024857598
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,76.56426,-0.013291313245864694,0.13867534992870345
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,75.127625,0.03613420606279638,0.13302457123653286
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,76.4305,-0.009133869287912003,0.11408381932025051
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,77.05947,0.02137708198407873,0.1314133830379386
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,77.19931,-0.03884409556923109,0.1118493480566955
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,77.27253,0.014799550438628694,0.15164143912912018
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,77.53289,-0.012392870067949613,0.1402056076532342
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,76.85745,0.01624361733911579,0.14384867867791656
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,76.83496,0.005454353054606214,0.12731237994026778
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,78.26374,0.0,0.14028268172738498
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,78.80683,0.06585168079254944,0.1471979552634246
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,82.92539,-0.015256862364882677,0.13228790278505334
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,83.919075,0.01786865592877021,0.15945639311590876
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,83.90075,0.00779501142506072,0.1413693386061342
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,84.61225,0.0,0.14201885432416633
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,85.32973,0.06614629510724383,0.15046267921695042
2024-03-19,2024-03-20,78.43000030517578,77.25,88.641685,-0.015159595337779516,0.12239572666013672
2024-03-20,2024-03-21,77.25,76.81999969482422,89.83573,-0.005581896832704567,0.1509358813502596
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,89.0782,-0.0018240967878449877,0.14804963120990466
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,88.92204,0.013986265466977597,0.14811914065904472
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,89.57597,-0.006062594660150216,0.14145994361532083
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,89.71434,0.002842394889994873,0.14906603188443845
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,89.44862,0.015617331980804382,0.14325743525473972
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,89.92388,0.011868760574354039,0.13293923186859077
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,90.230194,0.013960126414517587,0.12447103667313043
2024-04-02,2024-04-03,80.79000091552734,81.25,90.85621,0.005677614386043164,0.11742492691898887
2024-04-03,2024-04-04,81.25,82.2699966430664,91.81298,0.01247565916713096,0.12222286785669127
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,92.95188,0.0015789750563960673,0.12207547466891298
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,93.20297,-0.0024301904972476177,0.1231941585833977
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,93.00864,-0.01285595217233564,0.12353708922379353
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,93.22474,0.011516848985476157,0.13871381442034184
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,92.92643,-0.006599795260321502,0.1239919403639516
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,92.74412,-0.0002453307865668805,0.12862791236010995
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,93.51825,0.0014708024021412203,0.13718556349026187
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,93.11999,-0.00392686341194556,0.13144701151211488
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,92.67975,-0.030206965750945645,0.1306350116089247
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,92.50562,-0.0016488668939575347,0.15896142144568037
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,91.768524,0.0008881520097101191,0.1526102228180635
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,91.27024,-0.0008881520097101288,0.14627749061508658
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,91.332085,0.015117503343163788,0.1478430039265882
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,91.56976,-0.0042601738587208825,0.13532447554651442
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,91.59388,0.009995123722986861,0.139847982410334
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,91.692215,-0.0006218125076125912,0.13092588362934132
2024-04-26,2024-04-29,80.38999938964844,79.5,92.2372,-0.011132761087201501,0.13747371413063325
2024-04-29,2024-04-30,79.5,78.37999725341797,92.196205,-0.0141882639306748,0.14816194904392854
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,91.3074,-0.03175689048529639,0.15266311710340233
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,90.149185,0.0,0.1716540438801269
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,89.5822,-0.010591957420973446,0.1653447622029272
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,89.09031,0.007029757783726227,0.1704306549117931
2024-05-06,2024-05-07,75.66000366210938,75.5,88.506874,-0.0021170113520887217,0.15683055466128126
2024-05-07,2024-05-08,75.5,76.11000061035156,88.095314,0.008047014043655872,0.15428668600897918
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,88.09512,0.005372430403400711,0.14623750686639772
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,88.36713,-0.016071925368196245,0.14394792721017063
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,87.976295,0.010962193906755544,0.15558723321229556
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,87.894196,-0.012158180575230207,0.14369139864718114
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,87.94688,0.008868920205058686,0.1564487676849307
2024-05-15,2024-05-16,75.87999725341797,76.25,88.185036,0.004864306617097663,0.15028417654569806
2024-05-16,2024-05-17,76.25,76.97000122070312,88.24403,0.009398335918171338,0.14608867252751598
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,88.259346,-0.0031229414661702254,0.1368638425770841
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,88.371765,-0.007456371371994017,0.14125970977948485
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,88.50049,-0.017083125640254306,0.15017163073339543
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,87.904884,-0.005625594787959232,0.1605020572095907
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,86.83672,0.01201618668264031,0.15390189386544478
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,86.99474,0.03019646663723591,0.14370379071026906
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,87.995285,-0.014135020319737542,0.12494286242655238
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,88.23104,-0.013675438975928015,0.14175348821820521
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,88.07297,-0.009444687322324561,0.15363573520706625
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,87.965,-0.04078298326298724,0.16185374161837077
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,87.09808,-0.010355613150529097,0.1927326385489988
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,85.53789,0.011190536078020008,0.18501277887374803
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,84.636375,0.018877622004538838,0.16322697928523516
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,84.89728,-0.0032814562555495684,0.14742724306606433
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,84.608826,0.0328693721488532,0.14730525341737863
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,84.98929,0.0006624237024835077,0.11892252649948748
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,86.67672,0.0062050658352542825,0.13792020565505608
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,87.93051,-0.0031637976724215554,0.14607666827120966
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,87.959816,0.004479048035762472,0.14957367931687246
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,87.72195,0.02222745768327376,0.14238667338719363
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,88.17773,0.011248965078119082,0.12534149990450363
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,89.31935,0.0,0.12695629806729883
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,89.87288,-0.0694741868255962,0.13313435156816472
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,89.76503,-0.0023190538766148655,0.20140779925478233
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,87.387695,-0.010571997719377635,0.1768858624882485
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,84.45813,0.03044962041173569,0.15335928057043852
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,84.10997,0.008930391311087377,0.11877886334533705
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,85.3696,0.011347273093983994,0.12471340828255073
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,86.330635,0.031129359611728098,0.12456060707560637
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,87.62617,-0.012670520633458079,0.10832639570362441
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,88.273796,-0.013616278332464034,0.12836055300998414
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,88.017136,0.010649546417540887,0.13906504637098704
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,87.49973,-0.01418099538318681,0.12251972307651621
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,87.21945,-0.025747971570824927,0.1334923551935946
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,86.76645,-0.0074218736985404345,0.1540329628221873
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,85.900536,-0.01680027705889688,0.15142488606377127
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,84.658,0.013408373748716321,0.1536546762080104
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,84.05773,0.026421454550779395,0.13313056950252464
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,84.89625,0.029732255385001766,0.11663516845502112
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,86.39735,-0.01736699909208973,0.10442997899564425
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,86.67246,-0.013292220430715884,0.12497622928331986
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,86.252365,0.01694613013782599,0.13340971215261618
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,86.32154,-0.03216477950517484,0.11726527591562778
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,85.84504,0.0,0.14389468751179332
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,85.38222,-0.030456376214635802,0.1384887364231217
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,81.81427,0.00897364361703627,0.12625893911772643
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,81.56037,0.04000804444351105,0.11417711637563302
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,83.97377,0.008153584225935795,0.10333006240752192
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,84.801285,0.03664824860875891,0.10498268182969221
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,85.826996,-0.04400989038435532,0.0803573336598446
2024-10-08,2024-10-09,75.79000091552734,75.25,86.64283,-0.007150466274743375,0.1338278949404904
2024-10-09,2024-10-10,75.25,77.7699966430664,86.5804,0.03293980591297468,0.14025754174189448
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,86.94137,-0.0036068413339225163,0.1114782520695617
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,87.788475,-0.0203370009637221,0.1247813599973793
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,88.07105,-0.047605546776969127,0.14833203680479948
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,85.1368,0.0030340833401324117,0.16205308547297673
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,83.54842,-0.01722272422377844,0.1401859853119765
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,83.503746,0.012253075698905812,0.15687381393405428
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,82.98615,0.02352407649793247,0.13840300304028194
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,83.13187,-0.005829343240804152,0.11663326775482452
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,83.71039,-0.006684500589053859,0.1293975933642666
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,84.12506,0.015887438402182662,0.1410235255432946
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,84.47776,-0.05254911326250707,0.12931988183013898
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,83.325,-0.010992995581308026,0.16812927447869067
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,82.147675,0.024111179315838997,0.16489221933738046
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,82.06721,0.023817259740401706,0.1398010164130607
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,82.998474,-0.014610944955690543,0.12726746697911226
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,83.373825,0.03103255387781252,0.14639060045183933
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,83.86528,0.005905297375616848,0.12123533815771921
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,84.93626,-0.0025457565295519888,0.12801938768954133
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,84.994415,0.0016086162034484183,0.13124964544778248
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,85.54631,-0.020705880811592785,0.13611334916587192
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,85.42932,-0.03040415796476914,0.1554507407626307
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,84.32064,-0.0029646252514231673,0.17279219782484959
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,81.7146,0.007886219462695269,0.14436282518143817
2024-11-14,2024-11-15,71.29000091552734,69.75,81.734856,-0.02183865727035887,0.13672446267919336
2024-11-15,2024-11-18,69.75,72.06999969482422,82.46012,0.03272044400043885,0.1673973758314162
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,82.680214,0.003324533721894514,0.1373424575323828
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,83.151955,-0.004018586814210477,0.13970731446593707
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,83.40514,0.01625156766698666,0.14676617136635195
2024-11-21,2024-11-22,73.19999694824219,74.25,83.63228,0.014242398406224533,0.133234172064549
2024-11-22,2024-11-25,74.25,72.0999984741211,84.58952,-0.029383754555274894,0.13037264338174362
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,84.99621,-0.006819285585412977,0.1645526228491359
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,84.08604,0.0015349282152113974,0.1606057833347547
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,83.44615,0.0,0.1514318686484744
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,83.51502,0.04231555908386809,0.15225685743700682
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,84.70498,0.009709504271429553,0.12408915835798366
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,85.66932,0.01810119232514134,0.12570002950866568
2025-01-02,2025-01-03,76.93000030517578,77.91999816894531,86.969376,0.012786714397346214,0.12266013076997573
2025-01-03,2025-01-06,77.91999816894531,77.30000305175781,88.12047,-0.007988640762339544,0.1230221986092942
