Date,Actual,Pred,Error,AbsError
2023-06-14,61.83000183105469,66.19148,4.361480712890625,4.361480712890625
2023-06-15,63.40999984741211,66.45161,3.041606903076172,3.041606903076172
2023-06-16,64.3499984741211,69.00834,4.6583404541015625,4.6583404541015625
2023-06-19,64.3499984741211,70.29196,5.941963195800781,5.941963195800781
2023-08-02,71.4800033569336,70.4278,-1.0522003173828125,1.0522003173828125
2023-08-03,73.13999938964844,83.69273,10.552734375,10.552734375
2023-08-04,73.79000091552734,86.557724,12.767723083496094,12.767723083496094
2023-08-07,73.81999969482422,85.32356,11.503562927246094,11.503562927246094
2023-08-08,74.05999755859375,85.93373,11.873733520507812,11.873733520507812
2023-08-09,75.0999984741211,87.79431,12.694313049316406,12.694313049316406
2023-08-10,74.19999694824219,88.08009,13.880096435546875,13.880096435546875
2023-08-11,74.25,86.86971,12.619712829589844,12.619712829589844
2023-08-14,73.80999755859375,86.565445,12.755447387695312,12.755447387695312
2023-08-15,72.62000274658203,86.93147,14.311470031738281,14.311470031738281
2023-08-16,71.37000274658203,86.592575,15.222572326660156,15.222572326660156
2023-08-17,71.9800033569336,85.29154,13.311538696289062,13.311538696289062
2023-08-18,72.79000091552734,84.95239,12.162391662597656,12.162391662597656
2023-08-21,72.58000183105469,85.72086,13.140861511230469,13.140861511230469
2023-08-22,72.27999877929688,85.7172,13.437202453613281,13.437202453613281
2023-08-23,71.36000061035156,85.24853,13.888526916503906,13.888526916503906
2023-08-24,71.41000366210938,85.40618,13.996177673339844,13.996177673339844
2023-08-25,72.44999694824219,85.22337,12.77337646484375,12.77337646484375
2023-08-28,72.41000366210938,84.70396,12.293952941894531,12.293952941894531
2023-08-29,73.31999969482422,85.10619,11.78619384765625,11.78619384765625
2023-08-30,73.66000366210938,85.9066,12.246597290039062,12.246597290039062
2023-08-31,75.05999755859375,86.08806,11.028060913085938,11.028060913085938
2023-09-01,76.91999816894531,86.68104,9.761039733886719,9.761039733886719
2023-09-04,76.91999816894531,87.56972,10.64971923828125,10.64971923828125
2023-10-03,79.93000030517578,88.48043,8.550430297851562,8.550430297851562
2023-10-04,75.58999633789062,91.913055,16.32305908203125,16.32305908203125
2023-10-05,73.98999786376953,90.92753,16.937530517578125,16.937530517578125
2023-10-06,74.16000366210938,88.30008,14.14007568359375,14.14007568359375
2023-10-09,77.12999725341797,87.74021,10.610214233398438,10.610214233398438
2023-10-11,75.66999816894531,88.301994,12.631996154785156,12.631996154785156
2023-10-12,75.41999816894531,89.56576,14.145759582519531,14.145759582519531
2023-10-13,78.98999786376953,88.43015,9.440155029296875,9.440155029296875
2023-10-16,78.38999938964844,89.20894,10.818939208984375,10.818939208984375
2023-10-17,78.80000305175781,90.33822,11.538215637207031,11.538215637207031
2023-10-18,79.83999633789062,90.16578,10.325782775878906,10.325782775878906
2023-10-19,81.68000030517578,90.555855,8.8758544921875,8.8758544921875
2023-10-20,80.69999694824219,91.93054,11.230545043945312,11.230545043945312
2023-10-23,78.88999938964844,93.20275,14.312751770019531,14.312751770019531
2023-10-24,76.93000030517578,92.561066,15.631065368652344,15.631065368652344
2023-10-25,78.45999908447266,91.47195,13.011947631835938,13.011947631835938
2023-10-26,76.88999938964844,90.73777,13.847770690917969,13.847770690917969
2023-10-27,78.36000061035156,90.463715,12.103713989257812,12.103713989257812
2023-10-30,76.05000305175781,91.033516,14.983512878417969,14.983512878417969
2023-10-31,75.0199966430664,89.92092,14.900924682617188,14.900924682617188
2023-11-01,74.75,88.56297,13.812973022460938,13.812973022460938
2023-11-02,76.18000030517578,88.45685,12.276847839355469,12.276847839355469
2023-11-03,74.8499984741211,89.33077,14.48077392578125,14.48077392578125
2023-11-06,74.91000366210938,88.95153,14.041526794433594,14.041526794433594
2023-11-07,71.80000305175781,87.44247,15.642463684082031,15.642463684082031
2023-11-08,70.19000244140625,86.01941,15.82940673828125,15.82940673828125
2023-11-09,70.25,84.952034,14.702033996582031,14.702033996582031
2023-11-10,71.79000091552734,83.37108,11.581077575683594,11.581077575683594
2023-11-14,72.69000244140625,82.87837,10.188369750976562,10.188369750976562
2023-11-15,71.33999633789062,84.93246,13.592460632324219,13.592460632324219
2023-11-16,68.05000305175781,84.5205,16.470497131347656,16.470497131347656
2023-11-17,70.75,82.16194,11.411941528320312,11.411941528320312
2023-11-20,72.30000305175781,81.971565,9.671562194824219,9.671562194824219
2023-11-21,72.52999877929688,83.283005,10.753005981445312,10.753005981445312
2023-11-22,71.61000061035156,83.88358,12.273582458496094,12.273582458496094
2023-11-23,71.61000061035156,83.40515,11.795150756835938,11.795150756835938
2023-12-22,68.69000244140625,83.207596,14.517593383789062,14.517593383789062
2023-12-26,70.20999908447266,81.577415,11.367416381835938,11.367416381835938
2023-12-27,68.91999816894531,82.227745,13.307746887207031,13.307746887207031
2023-12-28,67.18000030517578,82.582214,15.402214050292969,15.402214050292969
2023-12-29,66.6500015258789,79.92289,13.27288818359375,13.27288818359375
2024-01-02,65.7699966430664,76.56426,10.794265747070312,10.794265747070312
2024-01-03,68.19000244140625,75.127625,6.9376220703125,6.9376220703125
2024-01-04,67.56999969482422,76.4305,8.860496520996094,8.860496520996094
2024-01-05,69.02999877929688,77.05947,8.029472351074219,8.029472351074219
2024-01-08,66.4000015258789,77.19931,10.799308776855469,10.799308776855469
2024-01-09,67.38999938964844,77.27253,9.882530212402344,9.882530212402344
2024-01-10,66.55999755859375,77.53289,10.972892761230469,10.972892761230469
2024-01-11,67.6500015258789,76.85745,9.207450866699219,9.207450866699219
2024-01-12,68.0199966430664,76.83496,8.814964294433594,8.814964294433594
2024-01-15,68.0199966430664,78.26374,10.243743896484375,10.243743896484375
2024-02-13,72.6500015258789,78.80683,6.156829833984375,6.156829833984375
2024-02-14,71.55000305175781,82.92539,11.375389099121094,11.375389099121094
2024-02-15,72.83999633789062,83.919075,11.079078674316406,11.079078674316406
2024-02-16,73.41000366210938,83.90075,10.490745544433594,10.490745544433594
2024-02-19,73.41000366210938,84.61225,11.202247619628906,11.202247619628906
2024-03-19,78.43000030517578,85.32973,6.899726867675781,6.899726867675781
2024-03-20,77.25,88.641685,11.391685485839844,11.391685485839844
2024-03-21,76.81999969482422,89.83573,13.015731811523438,13.015731811523438
2024-03-22,76.68000030517578,89.0782,12.398200988769531,12.398200988769531
2024-03-25,77.76000213623047,88.92204,11.162040710449219,11.162040710449219
2024-03-26,77.29000091552734,89.57597,12.285972595214844,12.285972595214844
2024-03-27,77.51000213623047,89.71434,12.204338073730469,12.204338073730469
2024-03-28,78.7300033569336,89.44862,10.718620300292969,10.718620300292969
2024-04-01,79.66999816894531,89.92388,10.253883361816406,10.253883361816406
2024-04-02,80.79000091552734,90.230194,9.440193176269531,9.440193176269531
2024-04-03,81.25,90.85621,9.606208801269531,9.606208801269531
2024-04-04,82.2699966430664,91.81298,9.542984008789062,9.542984008789062
2024-04-05,82.4000015258789,92.95188,10.5518798828125,10.5518798828125
2024-04-08,82.19999694824219,93.20297,11.002975463867188,11.002975463867188
2024-04-09,81.1500015258789,93.00864,11.858634948730469,11.858634948730469
2024-04-10,82.08999633789062,93.22474,11.134742736816406,11.134742736816406
2024-04-11,81.55000305175781,92.92643,11.376426696777344,11.376426696777344
2024-04-12,81.52999877929688,92.74412,11.214118957519531,11.214118957519531
2024-04-15,81.6500015258789,93.51825,11.868247985839844,11.868247985839844
2024-04-16,81.33000183105469,93.11999,11.789985656738281,11.789985656738281
2024-04-17,78.91000366210938,92.67975,13.769744873046875,13.769744873046875
2024-04-18,78.77999877929688,92.50562,13.725624084472656,13.725624084472656
2024-04-19,78.8499984741211,91.768524,12.918525695800781,12.918525695800781
2024-04-22,78.77999877929688,91.27024,12.490242004394531,12.490242004394531
2024-04-23,79.9800033569336,91.332085,11.352081298828125,11.352081298828125
2024-04-24,79.63999938964844,91.56976,11.929763793945312,11.929763793945312
2024-04-25,80.44000244140625,91.59388,11.153877258300781,11.153877258300781
2024-04-26,80.38999938964844,91.692215,11.302215576171875,11.302215576171875
2024-04-29,79.5,92.2372,12.737197875976562,12.737197875976562
2024-04-30,78.37999725341797,92.196205,13.816207885742188,13.816207885742188
2024-05-01,75.93000030517578,91.3074,15.377403259277344,15.377403259277344
2024-05-02,75.93000030517578,90.149185,14.219184875488281,14.219184875488281
2024-05-03,75.12999725341797,89.5822,14.452201843261719,14.452201843261719
2024-05-06,75.66000366210938,89.09031,13.430305480957031,13.430305480957031
2024-05-07,75.5,88.506874,13.006874084472656,13.006874084472656
2024-05-08,76.11000061035156,88.095314,11.985313415527344,11.985313415527344
2024-05-09,76.5199966430664,88.09512,11.575126647949219,11.575126647949219
2024-05-10,75.30000305175781,88.36713,13.067123413085938,13.067123413085938
2024-05-13,76.12999725341797,87.976295,11.846298217773438,11.846298217773438
2024-05-14,75.20999908447266,87.894196,12.684196472167969,12.684196472167969
2024-05-15,75.87999725341797,87.94688,12.066879272460938,12.066879272460938
2024-05-16,76.25,88.185036,11.935035705566406,11.935035705566406
2024-05-17,76.97000122070312,88.24403,11.274032592773438,11.274032592773438
2024-05-20,76.7300033569336,88.259346,11.529342651367188,11.529342651367188
2024-05-21,76.16000366210938,88.371765,12.211761474609375,12.211761474609375
2024-05-22,74.87000274658203,88.50049,13.630485534667969,13.630485534667969
2024-05-23,74.44999694824219,87.904884,13.454887390136719,13.454887390136719
2024-05-24,75.3499984741211,86.83672,11.486724853515625,11.486724853515625
2024-05-28,77.66000366210938,86.99474,9.334739685058594,9.334739685058594
2024-05-29,76.56999969482422,87.995285,11.425285339355469,11.425285339355469
2024-05-30,75.52999877929688,88.23104,12.701042175292969,12.701042175292969
2024-05-31,74.81999969482422,88.07297,13.252967834472656,13.252967834472656
2024-06-03,71.83000183105469,87.965,16.134994506835938,16.134994506835938
2024-06-04,71.08999633789062,87.09808,16.008087158203125,16.008087158203125
2024-06-05,71.88999938964844,85.53789,13.64788818359375,13.64788818359375
2024-06-06,73.26000213623047,84.636375,11.376373291015625,11.376373291015625
2024-06-07,73.0199966430664,84.89728,11.877281188964844,11.877281188964844
2024-06-10,75.45999908447266,84.608826,9.148826599121094,9.148826599121094
2024-06-11,75.51000213623047,84.98929,9.479286193847656,9.479286193847656
2024-06-12,75.9800033569336,86.67672,10.69671630859375,10.69671630859375
2024-06-13,75.73999786376953,87.93051,12.190513610839844,12.190513610839844
2024-06-14,76.08000183105469,87.959816,11.879814147949219,11.879814147949219
2024-06-17,77.79000091552734,87.72195,9.93194580078125,9.93194580078125
2024-06-18,78.66999816894531,88.17773,9.507728576660156,9.507728576660156
2024-06-19,78.66999816894531,89.31935,10.64935302734375,10.64935302734375
2024-08-02,73.38999938964844,89.87288,16.482879638671875,16.482879638671875
2024-08-05,73.22000122070312,89.76503,16.545028686523438,16.545028686523438
2024-08-06,72.44999694824219,87.387695,14.937698364257812,14.937698364257812
2024-08-07,74.69000244140625,84.45813,9.76812744140625,9.76812744140625
2024-08-08,75.36000061035156,84.10997,8.749969482421875,8.749969482421875
2024-08-09,76.22000122070312,85.3696,9.14959716796875,9.14959716796875
2024-08-12,78.62999725341797,86.330635,7.7006378173828125,7.7006378173828125
2024-08-13,77.63999938964844,87.62617,9.986167907714844,9.986167907714844
2024-08-14,76.58999633789062,88.273796,11.683799743652344,11.683799743652344
2024-08-15,77.41000366210938,88.017136,10.607131958007812,10.607131958007812
2024-08-16,76.31999969482422,87.49973,11.179733276367188,11.179733276367188
2024-08-19,74.37999725341797,87.21945,12.839454650878906,12.839454650878906
2024-08-20,73.83000183105469,86.76645,12.936447143554688,12.936447143554688
2024-08-21,72.5999984741211,85.900536,13.300537109375,13.300537109375
2024-08-22,73.58000183105469,84.658,11.077995300292969,11.077995300292969
2024-08-23,75.55000305175781,84.05773,8.507728576660156,8.507728576660156
2024-08-26,77.83000183105469,84.89625,7.066246032714844,7.066246032714844
2024-08-27,76.48999786376953,86.39735,9.9073486328125,9.9073486328125
2024-08-28,75.4800033569336,86.67246,11.192459106445312,11.192459106445312
2024-08-29,76.7699966430664,86.252365,9.482368469238281,9.482368469238281
2024-08-30,74.33999633789062,86.32154,11.981544494628906,11.981544494628906
2024-09-02,74.33999633789062,85.84504,11.505043029785156,11.505043029785156
2024-10-01,72.11000061035156,85.38222,13.272216796875,13.272216796875
2024-10-02,72.76000213623047,81.81427,9.054267883300781,9.054267883300781
2024-10-03,75.7300033569336,81.56037,5.8303680419921875,5.8303680419921875
2024-10-04,76.3499984741211,83.97377,7.623771667480469,7.623771667480469
2024-10-07,79.19999694824219,84.801285,5.601287841796875,5.601287841796875
2024-10-08,75.79000091552734,85.826996,10.036994934082031,10.036994934082031
2024-10-09,75.25,86.64283,11.392829895019531,11.392829895019531
2024-10-10,77.7699966430664,86.5804,8.810401916503906,8.810401916503906
2024-10-11,77.48999786376953,86.94137,9.451370239257812,9.451370239257812
2024-10-14,75.93000030517578,87.788475,11.858474731445312,11.858474731445312
2024-10-16,72.4000015258789,88.07105,15.671051025390625,15.671051025390625
2024-10-17,72.62000274658203,85.1368,12.516799926757812,12.516799926757812
2024-10-18,71.37999725341797,83.54842,12.168426513671875,12.168426513671875
2024-10-21,72.26000213623047,83.503746,11.243743896484375,11.243743896484375
2024-10-22,73.9800033569336,82.98615,9.006149291992188,9.006149291992188
2024-10-23,73.55000305175781,83.13187,9.581863403320312,9.581863403320312
2024-10-24,73.05999755859375,83.71039,10.650390625,10.650390625
2024-10-25,74.2300033569336,84.12506,9.895057678222656,9.895057678222656
2024-10-28,70.43000030517578,84.47776,14.047760009765625,14.047760009765625
2024-10-29,69.66000366210938,83.325,13.664993286132812,13.664993286132812
2024-10-30,71.36000061035156,82.147675,10.787673950195312,10.787673950195312
2024-10-31,73.08000183105469,82.06721,8.987205505371094,8.987205505371094
2024-11-01,72.0199966430664,82.998474,10.978477478027344,10.978477478027344
2024-11-04,74.29000091552734,83.373825,9.083824157714844,9.083824157714844
2024-11-05,74.7300033569336,83.86528,9.135276794433594,9.135276794433594
2024-11-06,74.54000091552734,84.93626,10.396255493164062,10.396255493164062
2024-11-07,74.66000366210938,84.994415,10.33441162109375,10.33441162109375
2024-11-08,73.12999725341797,85.54631,12.416313171386719,12.416313171386719
2024-11-11,70.94000244140625,85.42932,14.48931884765625,14.48931884765625
2024-11-13,70.7300033569336,84.32064,13.59063720703125,13.59063720703125
2024-11-14,71.29000091552734,81.7146,10.424598693847656,10.424598693847656
2024-11-15,69.75,81.734856,11.984855651855469,11.984855651855469
2024-11-18,72.06999969482422,82.46012,10.390121459960938,10.390121459960938
2024-11-19,72.30999755859375,82.680214,10.370216369628906,10.370216369628906
2024-11-20,72.0199966430664,83.151955,11.1319580078125,11.1319580078125
2024-11-21,73.19999694824219,83.40514,10.205146789550781,10.205146789550781
2024-11-22,74.25,83.63228,9.382278442382812,9.382278442382812
2024-11-25,72.0999984741211,84.58952,12.489524841308594,12.489524841308594
2024-11-26,71.61000061035156,84.99621,13.386207580566406,13.386207580566406
2024-11-27,71.72000122070312,84.08604,12.366035461425781,12.366035461425781
2024-11-28,71.72000122070312,83.44615,11.726150512695312,11.726150512695312
2024-12-30,74.81999969482422,83.51502,8.695022583007812,8.695022583007812
2024-12-31,75.55000305175781,84.70498,9.154975891113281,9.154975891113281
2025-01-02,76.93000030517578,85.66932,8.73931884765625,8.73931884765625
2025-01-03,77.91999816894531,86.969376,9.04937744140625,9.04937744140625
2025-01-06,77.30000305175781,88.12047,10.820465087890625,10.820465087890625
2025-01-07,78.16999816894531,88.575905,10.405906677246094,10.405906677246094
2025-01-08,77.30000305175781,88.76598,11.465980529785156,11.465980529785156
2025-01-09,77.30000305175781,89.025505,11.725502014160156,11.725502014160156
2025-03-18,72.20999908447266,89.18257,16.972572326660156,16.972572326660156
2025-03-19,72.41999816894531,83.70617,11.286170959472656,11.286170959472656
2025-03-20,73.7300033569336,82.504845,8.77484130859375,8.77484130859375
2025-03-21,73.79000091552734,84.46808,10.678077697753906,10.678077697753906
2025-03-24,74.87999725341797,84.47382,9.593826293945312,9.593826293945312
2025-03-25,74.81999969482422,83.78943,8.969429016113281,8.969429016113281
2025-03-26,75.41999816894531,84.601685,9.181686401367188,9.181686401367188
2025-03-27,75.4800033569336,85.600555,10.120552062988281,10.120552062988281
2025-03-28,74.7699966430664,85.77671,11.0067138671875,11.0067138671875
2025-03-31,77.33000183105469,86.00275,8.672744750976562,8.672744750976562
2025-04-01,77.08000183105469,86.7754,9.695396423339844,9.695396423339844
2025-04-02,77.73999786376953,87.53427,9.794273376464844,9.794273376464844
2025-04-03,72.25,87.62235,15.372352600097656,15.372352600097656
2025-04-04,67.91999816894531,86.57233,18.652328491210938,18.652328491210938
2025-04-07,65.9800033569336,83.453156,17.47315216064453,17.47315216064453
2025-04-08,63.34000015258789,79.31177,15.97176742553711,15.97176742553711
2025-04-09,67.58000183105469,74.64618,7.0661773681640625,7.0661773681640625
2025-04-10,65.31999969482422,73.63766,8.317657470703125,8.317657470703125
2025-04-11,66.45999908447266,74.44709,7.987091064453125,7.987091064453125
2025-04-14,66.66000366210938,74.583885,7.923881530761719,7.923881530761719
2025-04-15,66.4800033569336,75.58153,9.101524353027344,9.101524353027344
2025-04-16,67.75,76.73737,8.987373352050781,8.987373352050781
2025-04-17,69.4800033569336,77.499115,8.019111633300781,8.019111633300781
2025-04-21,68.62000274658203,78.50263,9.88262939453125,9.88262939453125
2025-04-22,69.37000274658203,78.64435,9.274345397949219,9.274345397949219
2025-04-23,68.05000305175781,79.507225,11.457221984863281,11.457221984863281
2025-04-24,68.45999908447266,79.835335,11.375335693359375,11.375335693359375
2025-04-25,69.02999877929688,80.234245,11.204246520996094,11.204246520996094
2025-04-28,67.76000213623047,80.45346,12.693458557128906,12.693458557128906
2025-04-29,65.8499984741211,80.28439,14.434394836425781,14.434394836425781
2025-04-30,63.560001373291016,78.91066,15.350658416748047,15.350658416748047
2025-05-01,64.5199966430664,75.59161,11.071617126464844,11.071617126464844
2025-05-02,64.01000213623047,72.780235,8.770233154296875,8.770233154296875
2025-05-05,62.369998931884766,71.47579,9.105792999267578,9.105792999267578
2025-05-06,64.5999984741211,70.52022,5.920219421386719,5.920219421386719
2025-05-07,63.5099983215332,70.94251,7.432514190673828,7.432514190673828
2025-05-08,65.5999984741211,71.8897,6.289703369140625,6.289703369140625
2025-05-09,66.61000061035156,72.30185,5.6918487548828125,5.6918487548828125
2025-05-12,67.5999984741211,73.60516,6.005165100097656,6.005165100097656
2025-05-13,69.58999633789062,75.76497,6.1749725341796875,6.1749725341796875
2025-05-14,68.7300033569336,78.3074,9.577400207519531,9.577400207519531
2025-05-15,67.58999633789062,79.954575,12.364578247070312,12.364578247070312
2025-05-16,68.0999984741211,80.34247,12.242469787597656,12.242469787597656
2025-05-19,68.51000213623047,80.38949,11.879486083984375,11.879486083984375
2025-05-20,68.66000366210938,80.22731,11.567306518554688,11.567306518554688
2025-05-21,67.58999633789062,80.310974,12.720977783203125,12.720977783203125
2025-05-22,67.13999938964844,79.901085,12.761085510253906,12.761085510253906
2025-05-23,67.98999786376953,79.564514,11.574516296386719,11.574516296386719
2025-05-27,67.27999877929688,79.97407,12.694068908691406,12.694068908691406
2025-05-28,67.88999938964844,80.19971,12.309707641601562,12.309707641601562
2025-05-29,67.19000244140625,79.87586,12.685859680175781,12.685859680175781
2025-05-30,67.1500015258789,79.28636,12.136360168457031,12.136360168457031
2025-06-02,69.55000305175781,79.27365,9.723648071289062,9.723648071289062
2025-06-03,69.88999938964844,79.99701,10.107009887695312,10.107009887695312
2025-06-04,69.33999633789062,80.92599,11.585990905761719,11.585990905761719
2025-06-05,69.93000030517578,81.7647,11.834701538085938,11.834701538085938
2025-06-06,71.37999725341797,81.648384,10.268386840820312,10.268386840820312
2025-06-09,72.05000305175781,81.65046,9.600456237792969,9.600456237792969
2025-06-10,71.5999984741211,82.90768,11.30767822265625,11.30767822265625
2025-06-11,74.81999969482422,83.85239,9.032386779785156,9.032386779785156
2025-06-12,75.05000305175781,84.866295,9.816291809082031,9.816291809082031
2025-06-13,80.22000122070312,85.90518,5.6851806640625,5.6851806640625
2025-06-16,78.58999633789062,87.68737,9.097373962402344,9.097373962402344
2025-06-17,82.30000305175781,88.92561,6.6256103515625,6.6256103515625
2025-06-18,82.2699966430664,90.5104,8.240402221679688,8.240402221679688
2025-06-19,82.2699966430664,91.871254,9.60125732421875,9.60125732421875
2025-08-04,76.11000061035156,92.429146,16.31914520263672,16.31914520263672
2025-08-05,75.0199966430664,89.866005,14.84600830078125,14.84600830078125
2025-08-06,73.79000091552734,87.36864,13.578636169433594,13.578636169433594
2025-08-07,73.41999816894531,86.113556,12.693557739257812,12.693557739257812
2025-08-08,73.30000305175781,84.94587,11.645866394042969,11.645866394042969
2025-08-11,73.80000305175781,84.05836,10.258354187011719,10.258354187011719
2025-08-12,72.94999694824219,83.81642,10.866424560546875,10.866424560546875
2025-08-13,72.45999908447266,83.74713,11.287132263183594,11.287132263183594
2025-08-14,73.73999786376953,83.51171,9.771713256835938,9.771713256835938
2025-08-15,72.80000305175781,83.41048,10.6104736328125,10.6104736328125
2025-08-18,73.16999816894531,83.16386,9.993858337402344,9.993858337402344
2025-08-19,72.30000305175781,83.3695,11.069496154785156,11.069496154785156
2025-08-20,73.5199966430664,83.40277,9.882774353027344,9.882774353027344
2025-08-21,74.12999725341797,83.49568,9.365684509277344,9.365684509277344
2025-08-22,74.63999938964844,83.79971,9.159713745117188,9.159713745117188
2025-08-25,75.75,84.35265,8.602653503417969,8.602653503417969
2025-08-26,74.05000305175781,85.154045,11.104042053222656,11.104042053222656
2025-08-27,74.68000030517578,85.09053,10.410530090332031,10.410530090332031
2025-08-28,75.23999786376953,84.800835,9.560836791992188,9.560836791992188
2025-08-29,74.83999633789062,84.91792,10.077926635742188,10.077926635742188
2025-09-01,74.83999633789062,84.95355,10.113555908203125,10.113555908203125
2025-09-30,73.75,84.814255,11.064254760742188,11.064254760742188
2025-10-01,73.13999938964844,85.42146,12.281463623046875,12.281463623046875
2025-10-02,71.54000091552734,84.802025,13.26202392578125,13.26202392578125
2025-10-03,71.70999908447266,83.35731,11.647308349609375,11.647308349609375
2025-10-06,72.87000274658203,82.398415,9.528411865234375,9.528411865234375
2025-10-07,73.19999694824219,82.3574,9.157402038574219,9.157402038574219
2025-10-08,73.52999877929688,82.98608,9.456077575683594,9.456077575683594
2025-10-09,72.51000213623047,83.48679,10.976791381835938,10.976791381835938
2025-10-10,69.38999938964844,83.006935,13.616935729980469,13.616935729980469
2025-10-13,70.27999877929688,82.02728,11.747283935546875,11.747283935546875
2025-10-15,68.98999786376953,80.966896,11.976898193359375,11.976898193359375
2025-10-16,67.80999755859375,79.08414,11.274139404296875,11.274139404296875
2025-10-17,67.9800033569336,78.09142,10.111419677734375,10.111419677734375
2025-10-20,67.83000183105469,77.13634,9.30633544921875,9.30633544921875
2025-10-21,68.2699966430664,76.479004,8.209007263183594,8.209007263183594
2025-10-22,70.62999725341797,76.64068,6.01068115234375,6.01068115234375
2025-10-23,73.29000091552734,77.60479,4.314788818359375,4.314788818359375
2025-10-24,73.18000030517578,80.119934,6.939933776855469,6.939933776855469
2025-10-27,73.12000274658203,81.62538,8.505378723144531,8.505378723144531
2025-10-28,71.38999938964844,82.06642,10.676422119140625,10.676422119140625
2025-10-29,71.80000305175781,81.98162,10.181617736816406,10.181617736816406
2025-10-30,71.70999908447266,81.5289,9.818901062011719,9.818901062011719
2025-10-31,72.55999755859375,81.431404,8.871406555175781,8.871406555175781
2025-11-03,72.73999786376953,81.951614,9.211616516113281,9.211616516113281
2025-11-04,71.93000030517578,82.39139,10.461387634277344,10.461387634277344
2025-11-05,71.02999877929688,82.436584,11.406585693359375,11.406585693359375
2025-11-06,70.87999725341797,81.72275,10.842750549316406,10.842750549316406
2025-11-07,71.26000213623047,81.39951,10.139511108398438,10.139511108398438
2025-11-10,71.68000030517578,81.50721,9.82720947265625,9.82720947265625
2025-11-11,72.72000122070312,81.56713,8.847129821777344,8.847129821777344
2025-11-13,69.8499984741211,81.68517,11.835174560546875,11.835174560546875
2025-11-14,71.37999725341797,80.93729,9.557289123535156,9.557289123535156
2025-11-17,71.30000305175781,80.66908,9.36907958984375,9.36907958984375
2025-11-18,72.5,81.29637,8.796371459960938,8.796371459960938
2025-11-19,70.87999725341797,82.0125,11.132499694824219,11.132499694824219
2025-11-20,70.1500015258789,81.865135,11.715133666992188,11.715133666992188
2025-11-21,69.30000305175781,81.36967,12.069664001464844,12.069664001464844
2025-11-24,70.41999816894531,80.70981,10.289810180664062,10.289810180664062
