日期,收盘,开盘,高,低,交易量,涨跌幅
2015-02-17,50.174285714285716,52.17857142857143,53.33,48.76428571428571,1254392.8571428573,-0.03628571428571428
2015-02-18,50.09142857142857,51.892857142857146,52.92,48.57142857142857,1415514.2857142857,-0.03132857142857143
2015-02-19,50.00857142857143,51.607142857142854,52.51,48.378571428571426,1576635.7142857143,-0.026371428571428573
2015-02-20,49.925714285714285,51.32142857142857,52.1,48.18571428571428,1737757.1428571427,-0.021414285714285716
2015-02-21,49.84285714285714,51.035714285714285,51.69,47.99285714285714,1898878.5714285714,-0.01645714285714286
2015-02-22,49.76,50.75,51.28,47.8,2060000.0,-0.0115
2015-02-23,49.738571428571426,50.56428571428572,51.44,47.93,2057142.857142857,-0.010285714285714285
2015-02-24,49.71714285714285,50.378571428571426,51.6,48.059999999999995,2054285.7142857143,-0.00907142857142857
2015-02-25,49.69571428571428,50.19285714285714,51.76,48.19,2051428.5714285714,-0.007857142857142856
2015-02-26,49.674285714285716,50.00714285714286,51.92,48.32,2048571.4285714286,-0.006642857142857142
2015-02-27,49.652857142857144,49.82142857142858,52.08,48.45,2045714.2857142857,-0.005428571428571428
2015-02-28,49.63142857142857,49.635714285714286,52.24,48.58,2042857.142857143,-0.004214285714285713
2015-03-01,49.61,49.45,52.4,48.71,2040000.0,-0.003
2015-03-02,48.92857142857143,49.471428571428575,52.17,48.144285714285715,2028571.4285714286,-0.0163
2015-03-03,48.247142857142855,49.49285714285715,51.94,47.57857142857143,2017142.857142857,-0.029599999999999998
2015-03-04,47.565714285714286,49.51428571428572,51.71,47.01285714285714,2005714.2857142857,-0.0429
2015-03-05,46.88428571428572,49.535714285714285,51.48,46.44714285714286,1994285.7142857143,-0.0562
2015-03-06,46.20285714285715,49.55714285714286,51.25,45.88142857142857,1982857.142857143,-0.06949999999999999
2015-03-07,45.52142857142857,49.57857142857143,51.019999999999996,45.315714285714286,1971428.5714285714,-0.0828
2015-03-08,44.84,49.6,50.79,44.75,1960000.0,-0.09609999999999999
2015-03-09,44.96571428571429,48.91571428571429,50.18142857142857,44.36142857142857,1831428.5714285714,-0.07957142857142857
2015-03-10,45.09142857142857,48.23142857142857,49.572857142857146,43.972857142857144,1702857.1428571427,-0.06304285714285714
2015-03-11,45.21714285714286,47.54714285714286,48.964285714285715,43.58428571428571,1574285.7142857143,-0.0465142857142857
2015-03-12,45.34285714285714,46.862857142857145,48.355714285714285,43.19571428571429,1445714.2857142857,-0.029985714285714282
2015-03-13,45.46857142857143,46.17857142857143,47.747142857142855,42.80714285714286,1317142.8571428573,-0.013457142857142848
2015-03-14,45.59428571428571,45.494285714285716,47.13857142857143,42.41857142857143,1188571.4285714286,0.003071428571428586
2015-03-15,45.72,44.81,46.53,42.03,1060000.0,0.0196
2015-03-16,46.17,45.03857142857143,47.38,42.50142857142857,1180000.0,0.026642857142857142
2015-03-17,46.62,45.26714285714286,48.23,42.972857142857144,1300000.0,0.033685714285714284
2015-03-18,47.07,45.495714285714286,49.08,43.44428571428571,1420000.0,0.04072857142857143
2015-03-19,47.519999999999996,45.72428571428571,49.93,43.91571428571429,1540000.0,0.047771428571428576
2015-03-20,47.97,45.95285714285714,50.78,44.387142857142855,1660000.0,0.05481428571428572
2015-03-21,48.419999999999995,46.18142857142857,51.629999999999995,44.85857142857143,1780000.0,0.06185714285714286
2015-03-22,48.87,46.41,52.48,45.33,1900000.0,0.0689
2015-03-23,48.90857142857143,46.71857142857142,52.19,45.575714285714284,1861428.5714285714,0.05984285714285714
2015-03-24,48.94714285714286,47.027142857142856,51.9,45.82142857142857,1822857.142857143,0.05078571428571429
2015-03-25,48.98571428571429,47.33571428571428,51.61,46.067142857142855,1784285.7142857143,0.041728571428571434
2015-03-26,49.02428571428571,47.644285714285715,51.32,46.31285714285714,1745714.2857142857,0.032671428571428573
2015-03-27,49.06285714285714,47.95285714285714,51.03,46.558571428571426,1707142.857142857,0.02361428571428572
2015-03-28,49.10142857142857,48.261428571428574,50.74,46.80428571428571,1668571.4285714286,0.014557142857142859
2015-03-29,49.14,48.57,50.45,47.05,1630000.0,0.0055000000000000005
2015-03-30,49.497142857142855,48.69857142857143,50.97571428571429,47.395714285714284,1721428.5714285714,0.011985714285714287
2015-03-31,49.854285714285716,48.82714285714286,51.501428571428576,47.74142857142857,1812857.142857143,0.018471428571428573
2015-04-01,50.21142857142857,48.955714285714286,52.02714285714286,48.08714285714286,1904285.7142857143,0.02495714285714286
2015-04-02,50.56857142857143,49.08428571428571,52.55285714285714,48.43285714285714,1995714.2857142857,0.03144285714285714
2015-04-03,50.925714285714285,49.21285714285714,53.07857142857143,48.778571428571425,2087142.8571428573,0.03792857142857143
2015-04-04,51.28285714285715,49.34142857142857,53.604285714285716,49.12428571428571,2178571.4285714286,0.04441428571428571
2015-04-05,51.64,49.47,54.13,49.47,2270000.0,0.0509
2015-04-06,52.22571428571429,49.80428571428571,54.6,49.755714285714284,2225714.285714286,0.054971428571428574
2015-04-07,52.81142857142857,50.13857142857143,55.07,50.04142857142857,2181428.5714285714,0.05904285714285715
2015-04-08,53.39714285714286,50.472857142857144,55.54,50.32714285714285,2137142.8571428573,0.0631142857142857
2015-04-09,53.98285714285714,50.80714285714286,56.010000000000005,50.612857142857145,2092857.142857143,0.06718571428571429
2015-04-10,54.56857142857143,51.14142857142857,56.480000000000004,50.89857142857143,2048571.4285714286,0.07125714285714285
2015-04-11,55.15428571428571,51.47571428571429,56.95,51.184285714285714,2004285.7142857143,0.07532857142857143
2015-04-12,55.74,51.81,57.42,51.47,1960000.0,0.0794
2015-04-13,55.941428571428574,52.431428571428576,57.56142857142857,51.95285714285714,1854285.7142857143,0.07167142857142857
2015-04-14,56.142857142857146,53.05285714285714,57.70285714285714,52.43571428571428,1748571.4285714286,0.06394285714285713
2015-04-15,56.34428571428572,53.674285714285716,57.84428571428571,52.918571428571425,1642857.1428571427,0.05621428571428572
2015-04-16,56.54571428571428,54.29571428571428,57.98571428571429,53.401428571428575,1537142.857142857,0.048485714285714285
2015-04-17,56.747142857142855,54.917142857142856,58.12714285714286,53.88428571428572,1431428.5714285714,0.04075714285714286
2015-04-18,56.94857142857143,55.53857142857142,58.26857142857143,54.36714285714286,1325714.2857142857,0.03302857142857143
2015-04-19,57.15,56.16,58.41,54.85,1220000.0,0.0253
2015-04-20,57.43571428571428,56.32285714285714,58.62285714285714,55.02428571428572,1264285.7142857143,0.026685714285714285
2015-04-21,57.72142857142857,56.48571428571428,58.83571428571428,55.19857142857143,1308571.4285714286,0.028071428571428574
2015-04-22,58.00714285714285,56.64857142857142,59.04857142857143,55.37285714285714,1352857.142857143,0.02945714285714286
2015-04-23,58.292857142857144,56.81142857142857,59.26142857142857,55.54714285714286,1397142.857142857,0.030842857142857144
2015-04-24,58.57857142857143,56.97428571428571,59.47428571428571,55.721428571428575,1441428.5714285714,0.03222857142857143
2015-04-25,58.864285714285714,57.137142857142855,59.68714285714285,55.895714285714284,1485714.2857142857,0.03361428571428572
2015-04-26,59.15,57.3,59.9,56.07,1530000.0,0.035
2015-04-27,59.184285714285714,57.58571428571428,60.28285714285714,56.36571428571428,1582857.142857143,0.03058571428571429
2015-04-28,59.21857142857143,57.87142857142857,60.66571428571429,56.66142857142857,1635714.2857142857,0.026171428571428575
2015-04-29,59.252857142857145,58.15714285714285,61.04857142857143,56.957142857142856,1688571.4285714286,0.021757142857142857
2015-04-30,59.287142857142854,58.44285714285714,61.43142857142857,57.252857142857145,1741428.5714285714,0.017342857142857142
2015-05-01,59.32142857142857,58.72857142857143,61.81428571428571,57.54857142857143,1794285.7142857143,0.012928571428571428
2015-05-02,59.355714285714285,59.01428571428571,62.19714285714286,57.84428571428572,1847142.8571428573,0.008514285714285714
2015-05-03,59.39,59.3,62.58,58.14,1900000.0,0.0040999999999999995
2015-05-04,59.432857142857145,59.318571428571424,62.47571428571428,58.18,1877142.857142857,0.004242857142857143
2015-05-05,59.47571428571428,59.33714285714286,62.371428571428574,58.22,1854285.7142857143,0.004385714285714285
2015-05-06,59.51857142857143,59.355714285714285,62.26714285714286,58.26,1831428.5714285714,0.004528571428571429
2015-05-07,59.56142857142857,59.37428571428571,62.16285714285714,58.300000000000004,1808571.4285714286,0.004671428571428571
2015-05-08,59.604285714285716,59.39285714285714,62.058571428571426,58.34,1785714.2857142857,0.0048142857142857145
2015-05-09,59.64714285714285,59.41142857142857,61.95428571428572,58.38,1762857.1428571427,0.004957142857142858
2015-05-10,59.69,59.43,61.85,58.42,1740000.0,0.0051
2015-05-11,59.69428571428571,59.49,61.72,58.230000000000004,1637142.857142857,0.004442857142857143
2015-05-12,59.69857142857143,59.55,61.59,58.04,1534285.7142857143,0.003785714285714286
2015-05-13,59.70285714285714,59.61,61.46,57.85,1431428.5714285714,0.003128571428571429
2015-05-14,59.707142857142856,59.67,61.33,57.660000000000004,1328571.4285714286,0.0024714285714285715
2015-05-15,59.71142857142857,59.730000000000004,61.199999999999996,57.470000000000006,1225714.2857142857,0.0018142857142857145
2015-05-16,59.715714285714284,59.79,61.07,57.28,1122857.1428571427,0.0011571428571428575
2015-05-17,59.72,59.85,60.94,57.09,1020000.0,0.0005
2015-05-18,59.80285714285714,59.878571428571426,60.90571428571428,57.00714285714286,1080000.0,0.0018142857142857145
2015-05-19,59.885714285714286,59.90714285714286,60.871428571428574,56.924285714285716,1140000.0,0.003128571428571429
2015-05-20,59.96857142857143,59.93571428571428,60.83714285714286,56.84142857142857,1200000.0,0.0044428571428571425
2015-05-21,60.051428571428566,59.964285714285715,60.80285714285714,56.75857142857143,1260000.0,0.005757142857142858
2015-05-22,60.13428571428571,59.99285714285714,60.76857142857143,56.675714285714285,1320000.0,0.007071428571428572
2015-05-23,60.21714285714285,60.02142857142857,60.73428571428572,56.59285714285714,1380000.0,0.008385714285714286
2015-05-24,60.3,60.05,60.7,56.51,1440000.0,0.0097
2015-05-25,60.13285714285714,60.08428571428571,60.82571428571429,56.55571428571428,1495714.2857142857,0.005542857142857144
2015-05-26,59.965714285714284,60.11857142857143,60.95142857142857,56.60142857142857,1551428.5714285714,0.001385714285714287
2015-05-27,59.79857142857143,60.152857142857144,61.07714285714286,56.64714285714285,1607142.857142857,-0.0027714285714285705
2015-05-28,59.63142857142857,60.18714285714285,61.20285714285714,56.69285714285714,1662857.1428571427,-0.006928571428571426
2015-05-29,59.464285714285715,60.22142857142857,61.32857142857143,56.738571428571426,1718571.4285714286,-0.011085714285714286
2015-05-30,59.29714285714286,60.255714285714284,61.45428571428571,56.784285714285716,1774285.7142857143,-0.015242857142857141
2015-05-31,59.13,60.29,61.58,56.83,1830000.0,-0.0194
2015-06-01,59.24857142857143,60.1,61.614285714285714,56.97714285714286,1825714.2857142857,-0.014628571428571428
2015-06-02,59.36714285714286,59.91,61.64857142857143,57.12428571428571,1821428.5714285714,-0.009857142857142858
2015-06-03,59.48571428571429,59.72,61.682857142857145,57.27142857142857,1817142.857142857,-0.005085714285714287
2015-06-04,59.604285714285716,59.53,61.71714285714285,57.418571428571425,1812857.142857143,-0.00031428571428571486
2015-06-05,59.722857142857144,59.34,61.75142857142857,57.565714285714286,1808571.4285714286,0.004457142857142854
2015-06-06,59.84142857142857,59.15,61.785714285714285,57.71285714285714,1804285.7142857143,0.009228571428571426
2015-06-07,59.96,58.96,61.82,57.86,1800000.0,0.013999999999999999
2015-06-08,59.910000000000004,59.09428571428572,61.75714285714286,57.98428571428571,1714285.7142857143,0.01117142857142857
2015-06-09,59.86,59.22857142857143,61.69428571428571,58.10857142857143,1628571.4285714286,0.008342857142857141
2015-06-10,59.81,59.362857142857145,61.63142857142857,58.23285714285714,1542857.142857143,0.005514285714285713
2015-06-11,59.76,59.497142857142855,61.56857142857143,58.357142857142854,1457142.8571428573,0.0026857142857142843
2015-06-12,59.71,59.63142857142857,61.50571428571429,58.481428571428566,1371428.5714285714,-0.00014285714285714422
2015-06-13,59.66,59.76571428571428,61.44285714285714,58.605714285714285,1285714.2857142857,-0.0029714285714285728
2015-06-14,59.61,59.9,61.38,58.73,1200000.0,-0.0058
2015-06-15,59.612857142857145,59.83428571428571,61.40714285714286,58.73428571428571,1190000.0,-0.004928571428571428
2015-06-16,59.61571428571428,59.76857142857143,61.434285714285714,58.738571428571426,1180000.0,-0.004057142857142856
2015-06-17,59.61857142857143,59.70285714285714,61.46142857142857,58.74285714285714,1170000.0,-0.0031857142857142856
2015-06-18,59.621428571428574,59.637142857142855,61.48857142857143,58.747142857142855,1160000.0,-0.002314285714285714
2015-06-19,59.62428571428572,59.57142857142857,61.51571428571429,58.75142857142857,1150000.0,-0.0014428571428571424
2015-06-20,59.62714285714286,59.505714285714284,61.542857142857144,58.755714285714284,1140000.0,-0.0005714285714285717
2015-06-21,59.63,59.44,61.57,58.76,1130000.0,0.0003
2015-06-22,59.244285714285716,59.354285714285716,61.30142857142857,58.43714285714285,1145714.2857142857,-0.006214285714285715
2015-06-23,58.85857142857143,59.26857142857143,61.03285714285714,58.114285714285714,1161428.5714285714,-0.01272857142857143
2015-06-24,58.472857142857144,59.182857142857145,60.76428571428571,57.79142857142857,1177142.857142857,-0.019242857142857145
2015-06-25,58.08714285714286,59.097142857142856,60.495714285714286,57.46857142857143,1192857.142857143,-0.025757142857142857
2015-06-26,57.70142857142857,59.011428571428574,60.22714285714286,57.145714285714284,1208571.4285714286,-0.032271428571428576
2015-06-27,57.315714285714286,58.925714285714285,59.958571428571425,56.822857142857146,1224285.7142857143,-0.03878571428571429
2015-06-28,56.93,58.84,59.69,56.5,1240000.0,-0.0453
2015-06-29,56.331428571428575,58.494285714285716,59.27571428571429,55.65428571428571,1381428.5714285714,-0.04934285714285714
2015-06-30,55.73285714285714,58.14857142857143,58.86142857142857,54.808571428571426,1522857.1428571427,-0.053385714285714286
2015-07-01,55.13428571428572,57.80285714285714,58.44714285714286,53.96285714285714,1664285.7142857143,-0.057428571428571426
2015-07-02,54.535714285714285,57.45714285714286,58.03285714285714,53.11714285714286,1805714.2857142857,-0.061471428571428566
2015-07-03,53.93714285714286,57.111428571428576,57.61857142857143,52.27142857142857,1947142.8571428573,-0.06551428571428572
2015-07-04,53.33857142857143,56.76571428571429,57.20428571428571,51.425714285714285,2088571.4285714286,-0.06955714285714286
2015-07-05,52.74,56.42,56.79,50.58,2230000.0,-0.0736
2015-07-06,52.47571428571429,55.81,56.32,50.51714285714286,2145714.285714286,-0.0681
2015-07-07,52.21142857142857,55.2,55.85,50.45428571428571,2061428.5714285714,-0.0626
2015-07-08,51.94714285714286,54.59,55.38,50.39142857142857,1977142.8571428573,-0.0571
2015-07-09,51.682857142857145,53.98,54.91,50.32857142857143,1892857.142857143,-0.0516
2015-07-10,51.41857142857143,53.37,54.44,50.26571428571429,1808571.4285714286,-0.0461
2015-07-11,51.15428571428571,52.76,53.97,50.20285714285714,1724285.7142857143,-0.0406
2015-07-12,50.89,52.15,53.5,50.14,1640000.0,-0.0351
2015-07-13,50.497142857142855,51.95142857142857,53.18,49.794285714285714,1558571.4285714286,-0.0378
2015-07-14,50.104285714285716,51.75285714285714,52.86,49.44857142857143,1477142.857142857,-0.0405
2015-07-15,49.71142857142857,51.55428571428571,52.54,49.10285714285714,1395714.2857142857,-0.0432
2015-07-16,49.31857142857143,51.355714285714285,52.22,48.75714285714286,1314285.7142857143,-0.0459
2015-07-17,48.925714285714285,51.15714285714286,51.9,48.41142857142857,1232857.1428571427,-0.048600000000000004
2015-07-18,48.53285714285715,50.958571428571425,51.58,48.065714285714286,1151428.5714285714,-0.051300000000000005
2015-07-19,48.14,50.76,51.26,47.72,1070000.0,-0.054000000000000006
2015-07-20,47.994285714285716,50.36571428571428,51.01142857142857,47.57142857142857,1140000.0,-0.04931428571428572
2015-07-21,47.848571428571425,49.97142857142857,50.76285714285714,47.42285714285714,1210000.0,-0.044628571428571434
2015-07-22,47.70285714285714,49.57714285714285,50.51428571428571,47.27428571428571,1280000.0,-0.03994285714285714
2015-07-23,47.55714285714286,49.182857142857145,50.26571428571429,47.12571428571429,1350000.0,-0.03525714285714286
2015-07-24,47.41142857142857,48.78857142857143,50.01714285714286,46.97714285714286,1420000.0,-0.03057142857142857
2015-07-25,47.26571428571428,48.394285714285715,49.768571428571434,46.82857142857143,1490000.0,-0.025885714285714283
2015-07-26,47.12,48.0,49.52,46.68,1560000.0,-0.0212
2015-07-27,46.65571428571428,47.83714285714286,49.151428571428575,46.254285714285714,1592857.142857143,-0.02802857142857143
2015-07-28,46.19142857142857,47.674285714285716,48.78285714285715,45.82857142857143,1625714.2857142857,-0.034857142857142864
2015-07-29,45.72714285714285,47.511428571428574,48.41428571428572,45.402857142857144,1658571.4285714286,-0.04168571428571429
2015-07-30,45.26285714285714,47.348571428571425,48.04571428571428,44.97714285714286,1691428.5714285714,-0.04851428571428572
2015-07-31,44.79857142857143,47.18571428571428,47.677142857142854,44.55142857142857,1724285.7142857143,-0.05534285714285715
2015-08-01,44.33428571428571,47.02285714285714,47.308571428571426,44.12571428571429,1757142.8571428573,-0.062171428571428586
2015-08-02,43.87,46.86,46.94,43.7,1790000.0,-0.069
2015-08-03,43.67428571428571,46.39142857142857,46.71142857142857,43.364285714285714,1857142.857142857,-0.0636
2015-08-04,43.47857142857143,45.92285714285714,46.48285714285714,43.02857142857143,1924285.7142857143,-0.0582
2015-08-05,43.28285714285714,45.45428571428571,46.254285714285714,42.69285714285714,1991428.5714285714,-0.0528
2015-08-06,43.08714285714286,44.98571428571429,46.02571428571429,42.35714285714286,2058571.4285714286,-0.047400000000000005
2015-08-07,42.89142857142857,44.51714285714286,45.79714285714286,42.02142857142857,2125714.2857142854,-0.042
2015-08-08,42.69571428571429,44.04857142857143,45.56857142857143,41.68571428571429,2192857.1428571427,-0.0366
2015-08-09,42.5,43.58,45.34,41.35,2260000.0,-0.031200000000000002
2015-08-10,42.207142857142856,43.379999999999995,44.99142857142857,41.137142857142855,2082857.142857143,-0.03362857142857143
2015-08-11,41.91428571428572,43.18,44.642857142857146,40.924285714285716,1905714.2857142857,-0.03605714285714286
2015-08-12,41.621428571428574,42.98,44.294285714285714,40.71142857142857,1728571.4285714286,-0.03848571428571429
2015-08-13,41.32857142857143,42.78,43.94571428571429,40.49857142857143,1551428.5714285714,-0.040914285714285716
2015-08-14,41.035714285714285,42.58,43.597142857142856,40.285714285714285,1374285.7142857143,-0.04334285714285714
2015-08-15,40.74285714285715,42.38,43.24857142857143,40.072857142857146,1197142.857142857,-0.045771428571428574
2015-08-16,40.45,42.18,42.9,39.86,1020000.0,-0.0482
2015-08-17,41.13142857142857,41.91142857142857,43.32857142857143,39.558571428571426,1218571.4285714286,-0.024471428571428575
2015-08-18,41.81285714285715,41.64285714285714,43.75714285714285,39.25714285714286,1417142.8571428573,-0.0007428571428571493
2015-08-19,42.494285714285716,41.37428571428571,44.18571428571428,38.955714285714286,1615714.2857142857,0.022985714285714283
2015-08-20,43.175714285714285,41.105714285714285,44.614285714285714,38.65428571428571,1814285.7142857143,0.0467142857142857
2015-08-21,43.857142857142854,40.83714285714286,45.042857142857144,38.35285714285714,2012857.1428571427,0.07044285714285714
2015-08-22,44.53857142857143,40.568571428571424,45.47142857142857,38.05142857142857,2211428.5714285714,0.09417142857142857
2015-08-23,45.22,40.3,45.9,37.75,2410000.0,0.11789999999999999
2015-08-24,45.33857142857143,40.97142857142857,46.39,38.53,2507142.8571428573,0.10368571428571428
2015-08-25,45.457142857142856,41.64285714285714,46.879999999999995,39.31,2604285.714285714,0.08947142857142856
2015-08-26,45.575714285714284,42.31428571428571,47.37,40.09,2701428.5714285714,0.07525714285714286
2015-08-27,45.69428571428571,42.98571428571429,47.86,40.87,2798571.4285714286,0.06104285714285714
2015-08-28,45.81285714285714,43.65714285714286,48.35,41.65,2895714.2857142854,0.04682857142857143
2015-08-29,45.93142857142857,44.32857142857143,48.839999999999996,42.43,2992857.1428571427,0.03261428571428572
2015-08-30,46.05,45.0,49.33,43.21,3090000.0,0.0184
2015-08-31,45.847142857142856,45.11714285714286,48.91285714285714,43.23142857142857,2910000.0,0.01137142857142857
2015-09-01,45.644285714285715,45.23428571428571,48.495714285714286,43.252857142857145,2730000.0,0.004342857142857143
2015-09-02,45.441428571428574,45.35142857142857,48.07857142857143,43.27428571428572,2550000.0,-0.0026857142857142843
2015-09-03,45.238571428571426,45.46857142857143,47.661428571428566,43.29571428571428,2370000.0,-0.009714285714285713
2015-09-04,45.035714285714285,45.58571428571429,47.24428571428571,43.317142857142855,2190000.0,-0.016742857142857143
2015-09-05,44.832857142857144,45.70285714285714,46.82714285714285,43.33857142857143,2010000.0,-0.02377142857142857
2015-09-06,44.63,45.82,46.41,43.36,1830000.0,-0.0308
2015-09-07,44.63714285714286,45.67142857142857,46.59571428571428,43.392857142857146,1805714.2857142857,-0.026242857142857144
2015-09-08,44.644285714285715,45.52285714285714,46.78142857142857,43.425714285714285,1781428.5714285714,-0.021685714285714287
2015-09-09,44.651428571428575,45.37428571428571,46.96714285714285,43.45857142857143,1757142.857142857,-0.01712857142857143
2015-09-10,44.65857142857143,45.22571428571429,47.152857142857144,43.49142857142857,1732857.142857143,-0.012571428571428574
2015-09-11,44.66571428571429,45.07714285714286,47.33857142857143,43.52428571428572,1708571.4285714286,-0.008014285714285717
2015-09-12,44.67285714285714,44.92857142857143,47.52428571428572,43.55714285714286,1684285.7142857143,-0.00345714285714286
2015-09-13,44.68,44.78,47.71,43.59,1660000.0,0.0011
2015-09-14,44.825714285714284,44.80714285714286,47.63,43.60714285714286,1602857.142857143,0.0042
2015-09-15,44.971428571428575,44.83428571428571,47.55,43.62428571428572,1545714.2857142857,0.007299999999999999
2015-09-16,45.11714285714286,44.86142857142857,47.47,43.64142857142858,1488571.4285714286,0.010399999999999998
2015-09-17,45.26285714285714,44.88857142857143,47.39,43.65857142857143,1431428.5714285714,0.013499999999999998
2015-09-18,45.40857142857143,44.91571428571429,47.31,43.675714285714285,1374285.7142857143,0.016599999999999997
2015-09-19,45.55428571428572,44.94285714285714,47.23,43.69285714285714,1317142.8571428573,0.019699999999999995
2015-09-20,45.7,44.97,47.15,43.71,1260000.0,0.022799999999999997
2015-09-21,45.67714285714286,45.028571428571425,47.14285714285714,43.747142857142855,1335714.2857142857,0.01904285714285714
2015-09-22,45.65428571428571,45.08714285714286,47.135714285714286,43.784285714285716,1411428.5714285714,0.015285714285714284
2015-09-23,45.63142857142857,45.145714285714284,47.128571428571426,43.82142857142857,1487142.857142857,0.011528571428571426
2015-09-24,45.60857142857143,45.20428571428572,47.121428571428574,43.85857142857143,1562857.1428571427,0.00777142857142857
2015-09-25,45.58571428571429,45.26285714285714,47.114285714285714,43.895714285714284,1638571.4285714286,0.004014285714285713
2015-09-26,45.56285714285714,45.32142857142858,47.10714285714286,43.932857142857145,1714285.7142857143,0.0002571428571428551
2015-09-27,45.54,45.38,47.1,43.97,1790000.0,-0.0034999999999999996
2015-09-28,46.12428571428571,45.41857142857143,47.645714285714284,44.14714285714285,1868571.4285714286,0.00982857142857143
