test_index,true_direction,pred_direction,pred_prob_up
262,1,1,0.9863078594207764
263,1,1,0.9939804077148438
264,1,1,0.9898619055747986
265,1,1,0.9461513161659241
266,1,1,0.7497490644454956
267,1,1,0.6876158714294434
268,1,0,0.2841579020023346
269,0,0,0.09030674397945404
270,0,0,0.05225471407175064
271,0,0,0.06169823557138443
272,0,0,0.20647987723350525
273,0,1,0.5031153559684753
274,0,0,0.49784278869628906
275,0,0,0.1472255438566208
276,0,0,0.034369226545095444
277,0,0,0.017384646460413933
278,0,0,0.020544156432151794
279,0,0,0.12218647450208664
280,0,0,0.4412808418273926
281,0,0,0.43485206365585327
282,0,0,0.10496266931295395
283,0,0,0.013522845692932606
284,0,0,0.005848183296620846
285,0,0,0.012811043299734592
286,0,0,0.09508511424064636
287,0,0,0.3800235986709595
288,0,0,0.37009933590888977
289,0,0,0.0855155661702156
290,0,0,0.010396392084658146
291,0,0,0.004465235397219658
292,0,0,0.009989232756197453
293,0,0,0.07701259851455688
294,1,0,0.32979443669319153
295,1,0,0.3251549303531647
296,1,1,0.7943187952041626
297,1,1,0.9842767119407654
298,1,1,0.9940206408500671
299,1,1,0.9886966943740845
300,1,1,0.9383484721183777
301,1,1,0.7300496101379395
302,1,1,0.6804044246673584
303,1,0,0.41655853390693665
304,0,0,0.21238954365253448
305,0,0,0.15769988298416138
306,0,0,0.18518641591072083
307,0,0,0.3534301221370697
308,0,0,0.48541322350502014
309,0,0,0.4926195442676544
310,0,0,0.15819959342479706
311,0,0,0.0467514842748642
312,0,0,0.02483537793159485
313,0,0,0.027097854763269424
314,0,0,0.12542693316936493
315,0,0,0.4457956850528717
316,0,0,0.45289701223373413
317,0,0,0.1399574875831604
318,0,0,0.023347530514001846
319,0,0,0.01088850386440754
320,0,0,0.019924378022551537
321,0,0,0.1299443542957306
322,0,0,0.43210816383361816
323,0,0,0.41792985796928406
324,0,0,0.046333812177181244
325,0,0,0.004412873648107052
326,0,0,0.001985028851777315
327,0,0,0.005007204599678516
328,0,0,0.043123774230480194
329,1,0,0.23110678791999817
330,1,0,0.23640337586402893
331,0,0,0.4387851059436798
332,1,1,0.8576452136039734
333,1,1,0.9449926614761353
334,1,1,0.9506930708885193
335,1,1,0.8321618437767029
336,1,1,0.5306841135025024
337,1,1,0.5007421374320984
338,1,1,0.8651753664016724
339,1,1,0.9781521558761597
340,1,1,0.9894331097602844
341,1,1,0.9799424409866333
342,1,1,0.9018794894218445
343,0,1,0.6635968089103699
344,0,1,0.6653677821159363
345,0,0,0.06888565421104431
346,0,0,0.0036019820254296064
347,0,0,0.0015774806961417198
348,0,0,0.0045055667869746685
349,0,0,0.0445929579436779
350,1,0,0.3010658919811249
351,1,0,0.3309844732284546
352,1,1,0.9605603218078613
353,1,1,0.9979324340820312
354,1,1,0.9990421533584595
355,1,1,0.9979064464569092
356,1,1,0.9872708320617676
357,1,1,0.9271578788757324
358,1,1,0.8962729573249817
359,1,1,0.8263241648674011
360,1,1,0.9266345500946045
361,1,1,0.9533163905143738
362,1,1,0.9444591999053955
363,0,1,0.7939229607582092
364,0,1,0.551879346370697
365,0,1,0.6103127002716064
366,0,0,0.02128404937684536
367,0,0,0.0014889658195897937
368,0,0,0.0008195244590751827
369,0,0,0.0021067867055535316
370,0,0,0.01611410453915596
371,1,0,0.10904388874769211
372,1,0,0.13343219459056854
373,1,1,0.7249606847763062
374,1,1,0.9854719042778015
375,1,1,0.9957711696624756
376,1,1,0.9929303526878357
377,1,1,0.9594306349754333
378,0,1,0.7759978771209717
379,0,1,0.6664012670516968
380,0,0,0.1267707645893097
381,0,0,0.010847250930964947
382,0,0,0.004732542671263218
383,0,0,0.012251912616193295
384,0,0,0.10198035836219788
385,1,0,0.3899127244949341
386,1,0,0.423745721578598
387,1,1,0.735258936882019
388,1,1,0.9517634510993958
389,1,1,0.9793826341629028
390,1,1,0.9774549007415771
391,0,1,0.9096340537071228
392,0,1,0.6426180601119995
393,0,1,0.5480167865753174
394,0,0,0.06998690217733383
395,0,0,0.005778079386800528
396,0,0,0.0026857890188694
397,0,0,0.0074173277243971825
398,0,0,0.06920018047094345
399,1,0,0.35363712906837463
400,1,0,0.3671514093875885
401,1,1,0.9136167168617249
402,1,1,0.9952118992805481
403,1,1,0.99806147813797
404,1,1,0.9959315657615662
405,1,1,0.9747325778007507
406,0,1,0.8610743880271912
407,0,1,0.8166045546531677
408,0,0,0.10664407908916473
409,0,0,0.005372290499508381
410,0,0,0.0021556508727371693
411,0,0,0.006322220433503389
412,0,0,0.06464964896440506
413,0,0,0.36660048365592957
414,0,0,0.4121885895729065
415,0,0,0.3017980754375458
416,0,0,0.3439849317073822
417,1,0,0.31985989212989807
418,1,0,0.3170573115348816
419,1,0,0.37356284260749817
420,1,0,0.4992005228996277
421,1,0,0.47899559140205383
422,1,1,0.9103730916976929
423,1,1,0.9902229309082031
424,1,1,0.9952036142349243
425,1,1,0.9901430010795593
426,1,1,0.9455515146255493
427,0,1,0.7688171863555908
428,0,1,0.7550527453422546
429,0,0,0.1926129311323166
430,0,0,0.015458247624337673
431,0,0,0.005887648556381464
432,0,0,0.014117919839918613
433,0,0,0.11354995518922806
434,0,0,0.47220098972320557
435,1,0,0.49198636412620544
436,1,1,0.725572943687439
437,1,1,0.8959877490997314
438,1,1,0.9350703954696655
439,1,1,0.9373155832290649
440,1,1,0.8802072405815125
441,1,1,0.6133608818054199
442,1,1,0.5275031328201294
443,1,1,0.9198195338249207
444,1,1,0.9896565079689026
445,1,1,0.9949730038642883
446,1,1,0.9898479580879211
447,1,1,0.9433830976486206
448,1,1,0.7600625157356262
449,1,1,0.7522520422935486
450,1,1,0.9102509021759033
451,1,1,0.9825994968414307
452,1,1,0.9918290376663208
453,1,1,0.9864543080329895
454,1,1,0.9337058067321777
455,1,1,0.7447221875190735
456,1,1,0.7411686182022095
457,1,1,0.8778144717216492
458,1,1,0.9376153945922852
459,1,1,0.9612106680870056
460,1,1,0.9649320840835571
461,0,1,0.9137192964553833
462,0,1,0.7025474905967712
463,0,1,0.6523107290267944
464,0,0,0.074723020195961
465,0,0,0.006775238551199436
466,0,0,0.0030124266631901264
467,0,0,0.0073334695771336555
468,0,0,0.061237040907144547
469,0,0,0.33979135751724243
470,0,0,0.3648013770580292
471,0,0,0.12283843010663986
472,0,0,0.019783636555075645
473,0,0,0.00895463302731514
474,0,0,0.016218027099967003
475,0,0,0.10694880038499832
476,0,0,0.3993902802467346
477,0,0,0.3903366029262543
478,0,0,0.2554952800273895
479,0,0,0.1128474548459053
480,0,0,0.089410699903965
481,0,0,0.09940402209758759
482,0,0,0.2836809754371643
483,0,0,0.47909706830978394
484,0,0,0.45665109157562256
485,0,0,0.3121478259563446
486,0,0,0.2737672030925751
487,0,0,0.27396684885025024
488,0,0,0.30784279108047485
489,0,0,0.390238493680954
490,0,0,0.49652746319770813
491,0,0,0.4891921877861023
492,0,0,0.30314716696739197
493,0,0,0.25300344824790955
494,0,0,0.24055561423301697
495,0,0,0.2707565128803253
496,0,0,0.35598960518836975
497,0,0,0.49934887886047363
498,0,0,0.4937209486961365
499,0,0,0.21029861271381378
500,0,0,0.08725609630346298
501,0,0,0.05997061729431152
502,0,0,0.0677356943488121
503,0,0,0.21563032269477844
504,0,0,0.4850786328315735
505,0,0,0.47538113594055176
506,0,0,0.12506291270256042
507,0,0,0.017536945641040802
508,0,0,0.007948076352477074
509,0,0,0.016188306733965874
510,0,0,0.11494229733943939
511,0,0,0.4226514995098114
512,1,0,0.41360312700271606
513,1,0,0.4023336172103882
514,1,1,0.5577141046524048
515,1,1,0.6271005868911743
516,1,1,0.666877269744873
517,1,1,0.6364105939865112
518,1,0,0.49994760751724243
519,1,0,0.4919187128543854
520,1,1,0.6448442935943604
521,1,1,0.834291934967041
522,1,1,0.9003148674964905
523,1,1,0.9133619666099548
524,1,1,0.7774018049240112
525,1,1,0.5066728591918945
526,1,0,0.49383312463760376
527,1,1,0.6272150874137878
528,1,1,0.6986984014511108
529,0,1,0.7647281289100647
530,0,1,0.7977391481399536
531,0,1,0.7479655146598816
532,0,1,0.5088635087013245
533,0,0,0.49731892347335815
534,0,0,0.01634995825588703
535,0,0,0.0012073346879333258
536,0,0,0.0006803536089137197
537,0,0,0.0019488985417410731
538,0,0,0.01700969785451889
539,0,0,0.11238587647676468
540,0,0,0.12081582099199295
541,0,0,0.2564396560192108
542,0,0,0.32216185331344604
543,1,0,0.4452870190143585
544,1,1,0.521003782749176
545,1,1,0.5793048739433289
546,1,1,0.5199228525161743
547,1,0,0.49046292901039124
548,1,1,0.8390476107597351
549,1,1,0.975719690322876
550,1,1,0.9882075190544128
551,1,1,0.9781215190887451
552,1,1,0.8980604410171509
553,0,1,0.6528029441833496
554,0,1,0.6379187703132629
555,0,0,0.12719960510730743
556,0,0,0.008943802677094936
557,0,0,0.0036480785347521305
558,0,0,0.009543957188725471
559,0,0,0.08579854667186737
560,0,0,0.43252959847450256
561,0,0,0.44950923323631287
562,0,0,0.06142650172114372
563,0,0,0.006744881626218557
564,0,0,0.002850005868822336
565,0,0,0.006190496031194925
566,0,0,0.04747297614812851
567,1,0,0.2627246379852295
568,1,0,0.284252405166626
569,1,1,0.7729220986366272
570,1,1,0.9833990335464478
571,1,1,0.9938719868659973
572,1,1,0.9887053370475769
573,1,1,0.9379473328590393
574,1,1,0.7200791835784912
575,1,1,0.6543502807617188
576,1,1,0.7511272430419922
577,1,1,0.8788282871246338
578,1,1,0.928124725818634
579,1,1,0.9282458424568176
580,1,1,0.7533369660377502
581,0,0,0.4932502508163452
582,0,1,0.5059168338775635
583,0,0,0.17036636173725128
584,0,0,0.037368834018707275
585,0,0,0.019337715581059456
586,0,0,0.022917937487363815
587,0,0,0.12210211902856827
588,0,0,0.4558924436569214
589,0,0,0.471066951751709
590,0,0,0.43867209553718567
591,0,0,0.49801191687583923
592,0,1,0.5151883363723755
593,1,1,0.5375852584838867
594,1,1,0.5568268299102783
595,1,1,0.5054206848144531
596,1,0,0.49748024344444275
597,1,1,0.9205077290534973
598,1,1,0.9912912845611572
599,1,1,0.9958453178405762
600,1,1,0.9914015531539917
601,1,1,0.9505398273468018
602,1,1,0.779579758644104
603,1,1,0.763384222984314
604,1,1,0.9880125522613525
605,1,1,0.9980467557907104
606,1,1,0.9987568259239197
607,1,1,0.997240424156189
608,1,1,0.98649001121521
609,1,1,0.9509056210517883
610,1,1,0.9601002931594849
611,1,1,0.9338300228118896
612,1,1,0.9755159616470337
613,1,1,0.9852851033210754
614,0,1,0.9841222763061523
615,0,1,0.9503917098045349
616,0,1,0.8321613073348999
617,0,1,0.8315697908401489
618,0,0,0.005464250221848488
619,0,0,0.0005636191926896572
620,0,0,0.00038942432729527354
621,0,0,0.0008659760351292789
622,0,0,0.00444395374506712
623,1,0,0.02194743975996971
624,1,0,0.027426602318882942
625,1,0,0.42463594675064087
626,1,1,0.9814345240592957
627,1,1,0.9966492652893066
628,1,1,0.9953071475028992
629,1,1,0.9737333059310913
630,1,1,0.8349626064300537
631,1,1,0.7153167724609375
632,1,1,0.6641656160354614
633,1,1,0.824680745601654
634,1,1,0.88646000623703
635,1,1,0.8683854341506958
636,1,1,0.6448694467544556
637,0,0,0.4696939289569855
638,0,0,0.48288339376449585
639,1,0,0.24900758266448975
