y_true,y_pred
-0.004474912019735681,-0.0006293831201193852
0.0014798621028958357,0.00014669313609634504
-0.005325348063389237,-9.439199747996313e-05
0.002566741756039619,0.0007309219871853556
0.011848530549357274,0.0011988675654924564
-0.0010754312697570283,0.0009820034311987808
0.004154005831861752,0.000227642993676969
-0.0009897905557168449,0.0010691902255307705
0.008116459307940627,0.0008867846844064295
0.02296543301886026,0.0009562576733974892
0.002668288553299667,5.164477955812055e-05
-0.0016066652095236347,-0.00037361403308350743
-0.0038407374001548033,0.0009260420071531864
-0.01850580353553541,0.0011954257316760997
-0.01637558615032158,0.00030371244038975167
-0.015431211783061529,0.0003658129685769796
0.0022495296403774994,0.0007010276828783767
0.010270480001514903,0.0005646527236873622
0.004902482347902397,1.8472528008806862e-05
0.017100362362515144,-0.00040718590649330497
0.006007786244026323,-0.0003403259790405696
0.0022154839050648563,-0.0015569871704158328
0.0017275015261479796,9.733374875872485e-05
-0.009814124167288881,0.00023480158820398105
0.00964417144565231,0.00015629634376464755
0.001964346762691112,0.0009467412790704942
-0.009696200128121238,-0.0008102932463433611
0.005133312076911419,-0.0006477794111706763
-0.005629425160984271,0.001015255853705219
-0.006892408988648562,-0.0018528862446114268
0.005150747457562305,-0.0009656900211546338
0.005995432796928888,0.00036582055106658076
0.003905714106153722,2.117093878983689e-05
0.0010788436031447949,-0.0005320208713276691
0.009495691869091768,3.3366140388161307e-05
-0.004099133441030764,0.00017818860945743514
-0.01467160068251919,-0.0013663668340331055
0.004433941902790448,0.00036580831428458216
-0.004497480885648436,0.00036581238293753886
-0.011596570278682258,-0.0008830106778361196
0.00010334719058745397,0.0003199630101764288
0.0014493625575731257,0.0003658098246178767
0.012810825379259098,-0.0004091574770821199
0.006373249075086297,0.0003286839828503852
0.0026482991943241776,-0.0014508241786937057
0.012896768655500258,-0.0013780317853525326
0.000682045847207876,0.00022034438508892744
-0.003932759416793724,-0.001572735323208612
-0.0038758782265980152,-0.0005875085438888334
-0.0014591993685045528,0.000572200074922076
0.006222215740539848,0.00029750478561042305
-0.005467598740175522,-0.0005487486447891638
-0.0027232740792465272,-0.0013369549116865255
0.009554279290907264,0.00036580840675396755
0.009632417634766828,-0.0001958180291741015
0.00891155705356245,-0.0010818153562263146
0.005492820279389458,-0.0006780579565970374
0.011721835124278839,-0.0009775034166607242
0.007384522583458517,-0.0002053482322626465
-0.00619858885814069,-0.0011386583833921217
-0.004861589085264218,-0.0005595612133141584
-0.0012981746552128027,-0.00026984421070127125
-0.003705433775761404,-8.732557951861068e-05
-0.0042685169887923214,-0.0020117128938652138
0.0021886934800308525,-0.0004337628407766487
-0.004124411459207907,-0.00034378630673400213
-0.015149509689806237,-0.00014687096282589064
-0.0040734499293188006,8.007957790939035e-05
-0.0007432877955072233,0.0011327729146731256
0.0023661529846864173,0.0003658132151620073
0.005866000918471565,9.451414143659012e-05
0.0021250125779709327,6.767604278580485e-05
0.00391894438717654,-0.0013279239816327754
0.00019879702580410203,-0.0003161779072798732
-0.005293024127707731,-0.001643190337072407
-0.01801514390827238,-0.0012561462856805052
-0.01912880922634038,-0.0005085182975231819
-0.0011466135128295294,0.0010758469116455042
0.0020599285777248167,0.004144554058864953
0.005239488079385358,-0.00016677882009685972
0.006397573524909913,3.963602706385064e-05
0.005509853283413021,-0.0008130028459200221
-0.0010316139096856127,-0.00019805991859951058
-0.006125138128912699,8.609449566645864e-05
0.004688547334098709,0.0003658077286451414
-0.0016496414672766556,0.00044467073713651007
0.0019086658187675311,0.0004979657756315443
0.009706701947764719,0.0009671357718935896
0.0018828573538955716,0.0010248278529559557
-0.0006821938648406416,0.0011950565938896628
-0.009535533034824763,0.0008603512626091954
-0.013518848037491937,0.0014611312089873683
-0.003721386686178435,0.0010252739252710288
0.012571234161594069,0.0006566475561815691
0.018533252814366376,0.000365815002903458
-0.004988779385249391,5.537086426513519e-05
-0.011570290299394744,-0.0009594769415046962
-0.009077694870595933,0.0011939161381366431
-0.02470988102806888,0.0008393727331480401
-0.013358154909075277,0.00036581956472647004
0.00824314867881659,0.002509584608669532
0.006063358215961932,0.0004820525033396049
0.006800926743001975,-0.0001791508539831591
0.01277992698083066,-0.0005408548415905598
0.0090569809803721,0.0005574394951651548
-0.0016558584940122652,-0.0006865423309369349
-0.008424867079414382,0.0014573860755869653
0.00845604280031927,0.001441474683505862
0.015308636128579531,0.0016017857746262818
0.011516927068480046,0.0012497050143091184
0.006098026822587947,0.0007442058308577585
-0.0054100430280685065,0.0016659849263378369
0.0007872895863951097,0.0015665206634776633
-0.0007484076563955518,0.0015646707826000082
-0.0012464293082244753,0.0002655657057845367
0.007395054419729104,0.00039527556414674787
0.003702618143349044,-0.0002912571613349417
0.013553801157925871,-0.001097199056348183
0.009360899916575054,-0.00035847340415267465
-0.005350016850816982,-0.0013898718120416125
-0.0008930311281616574,-6.631391519436082e-05
-0.008643973474979876,7.489186045080289e-05
-0.006262956540037771,0.00015956060553794612
0.008111225005896233,0.0003658077286451414
-0.00016161076534888016,0.00028787486970130997
-0.0030156292140758882,-0.0002254791256911521
-0.012370703671615153,-0.0001133070726063643
-0.011457219193249234,0.0003658133076313927
0.011881368478697744,0.00036517101528054334
-0.006040515137008538,0.00036581586595105486
-0.01091567966802917,-0.0010822599490312216
-0.0023353720257312605,0.00036580825263832526
-0.009408575399533745,0.0006987846221740862
0.008769076762079733,0.0003658214757604346
0.0013094125604573314,0.0003658219997536184
-0.010690060090683502,-0.00039362348338588065
-0.013377012956942593,-0.0007920404061319228
-0.010722851375881517,0.00036582517453584976
0.024548117813535546,0.0003658276095629981
-0.001900863114761778,0.00038039233916168443
-0.026008729293767578,-0.002573042503066213
-0.001374111593272576,0.0008637783629701481
0.00365652826379787,0.003982274479468564
0.02113702542698221,0.0017130518434962452
0.01271576588798412,0.0014272020955187195
0.008818388326245406,-0.001646419368009876
0.021602755335668133,-0.00029468678919242815
-0.007030160074926239,0.0006889845934190023
-0.001446559298139958,-0.00041908560675908344
0.0067722472025642565,0.002179143410626477
-0.015684498694907217,0.0017794611368108955
-0.012007374854495692,0.0009054574589200066
-0.009139411388275984,0.0011682254304427812
-0.005416384951302048,0.0023183934279477256
0.00949722046031014,0.0003658238799644545
0.019387363137472566,0.0003658370106171784
0.012925001160931916,0.000365834637236287
-0.01101829549311224,-0.0005348312625343943
-0.0014140330540976232,-0.001205133268324135
0.015680759708773282,0.0004112222178868095
-0.015030178320284741,0.0005689811539707421
-0.03730606291056806,-0.0003554816496580909
-0.018382285707198995,0.001776282655804101
-0.004086381533950022,0.005686970531356012
-0.008742312871622797,0.005098856363278363
-0.011001041477224112,0.0003658480144740386
-0.014752985769000903,-0.0014455406013056079
0.0034804650631698212,-0.00036465485927281226
0.023138964412161515,0.0003658428670115858
0.009561258955199183,0.0003658172221687071
0.00638684594123444,-0.0010884551512666523
0.005138189847580569,0.0006422364490551273
0.004671958281404686,0.001769801908106617
0.014233498528055348,0.0022453850261223048
-0.0024580999640970115,0.003769368528039206
0.0014811073082750604,0.0023214560139915106
0.00063493605702232,0.0024396701091864113
-0.022203785014359483,0.0024037157928854273
-0.012009020399345347,0.0018852463602706167
0.006679083837019809,0.001598126945985567
0.012576638674448356,0.0005308342036036279
0.012981327638660441,-0.00020928909252877038
0.016791364530304522,0.0002573455473017983
0.022202458989405358,-0.0016552988948566306
0.015824489115249085,-0.0013203557939632227
0.0095845005298046,-0.0016017601070617345
-0.021518588038466704,0.00032361135895346733
-0.01582075058447902,-0.0014393241927577966
0.020280377213943573,0.0020516005106643886
0.004439271306663501,0.0005419667778482941
-0.024065054460500935,-0.002914971604378821
-0.02435773611872962,0.0007836244202126181
-0.0009853828231344399,0.0005043491222430948
0.00012131719962796011,0.0013147923652903767
-0.01445399839988935,0.0003658384901273445
0.013025593320639796,-0.00041347462610048335
0.013856224905168916,0.00011602495550312108
-0.007576017265812453,-0.0010039417701585118
0.005521983307310064,-0.001299880606189819
-0.0014923932557942758,-0.00015471686688286784
-0.02796950144236668,0.0003658077286451414
-0.01632624140302364,-0.0006157614549590608
0.018289992958001513,0.004084638828839281
0.012641403104510215,0.005488532709840748
-0.0036271025519199404,-0.0013983326375113666
0.018704192196367105,-0.0021409937251023903
0.006761913887164852,0.00013539439436615103
-0.008486123562662158,-0.003401059244573675
0.006165943432281393,0.0002730699354625349
-0.004392822396896385,0.0009896331418327397
-0.01712249940107484,0.0007676617384457572
-0.006856217106548056,0.0007276400021131925
0.007787588885319948,0.003162295916693412
-0.002372350469062366,0.00036582594511406125
-0.012391955206428397,0.0003658274246242274
0.016063276854103886,0.0003658206127128377
0.007265244536267409,0.0003658299212976326
-0.005697267345480345,-0.0005462859384714674
0.017414258201141442,-0.000474752546635371
0.008835584108190762,0.00011594973165811449
-0.01484928069578154,0.00011276445415149464
-0.010648391379507625,0.0005481053888198723
0.0037810282447632284,0.0016919133419983825
-0.0031634441827002226,0.001264379782476407
-0.008803552375398758,0.0005847881172926229
0.00990679408469082,0.00021534259274121065
-0.002226822034956627,0.0003658314008077987
-0.014440333396418283,-0.0006524781505193744
-0.0029448012523461435,0.0003668066754154013
0.00487383832927415,0.0003658089923934083
0.00828631811708865,0.00036581324598513573
0.005162015738625209,-0.00036696677884608245
0.004218056054481167,9.377811595209398e-05
0.0026468010166330043,-0.0010238366200692706
-0.008529745630013331,0.0012009181665826427
-0.002408684511987797,0.0009421673117458021
-0.006548661365994908,0.0011431731313855825
-0.0052120275935027514,0.00083926805780379
0.005933207470132468,0.0004300342512947689
0.001375463443114084,0.00036580908486279364
0.0055435994647133665,0.0003658077286451414
-0.0031456080053626385,0.00031569206502762685
0.002578254768903542,0.0003658077286451414
0.012007579316989963,0.0003658157118354126
0.000848382287045815,0.0003658077286451414
0.016231353914005688,-0.00030906386758505007
0.010504206238278142,-0.00032286751249580226
-0.0036974159170591807,-0.0004986549580622413
0.001888612331271778,-9.098631919329013e-05
-0.0011000705498505651,0.0011632298643670133
0.02251003169153305,-0.00037480781284876297
0.010999352105825973,0.0004726217664866003
-0.004847853320294181,-0.003357133574082881
0.016520667469800025,-0.0017034083735120696
-0.0025608728884914953,0.0006652611410759709
-0.007368220146940974,-0.0030909765995859304
-0.006736176137376032,0.0003658077286451414
-0.016721275551686343,0.0003658077286451414
-0.0029830794724857524,0.00036581016367228975
-0.006686755366358132,0.0002504595371113222
-0.0034729127001579554,0.0003658088074546375
0.0039152546070752425,-0.0002647083993910104
-0.009268156632989268,0.00036581410903273266
-0.001367161859322273,-0.0007265079691757024
-0.0030035746437703406,0.00036581620500546793
-0.0018229755875339994,0.0003658105027267028
0.0046116164776795745,0.00031485090185195367
-0.008863545393167452,4.1637280325372556e-05
-0.006382912233877481,-0.0008206430364176573
0.004528850048156597,0.002666987475973495
0.010281828959944556,-0.0007401142844180537
0.00412879072924446,-0.0025464539792865682
-0.012960622584712096,-0.0036710550547815464
-0.0037968780691198757,-0.0021394116355647956
0.006444347551197414,0.0008145762660570593
0.009303411844555054,-0.0003051161645844081
0.00908028767831513,-5.202921371773353e-05
-0.0031255347178953596,-0.000748069610581064
-0.0086036795806419,-0.0003729848097391252
-0.006709030640027745,0.0005132248270219204
-0.008116665972801909,0.0007826893081413988
-0.002442295600256034,0.00031721213843075984
0.0054438327875216295,0.0003658319248009825
-0.0011772705567280922,0.00036582748627048427
-0.013354414367130949,1.8677008643010455e-05
-0.007057519669035806,0.0003360097466146
-0.00955056205578134,0.0003658168522911656
-0.005737742986068196,0.0003658166673523948
0.0051797678706490225,0.00036583349678053395
-0.0005235459626960919,0.0003658297363588619
0.014159394300925152,0.00035630899597075406
0.017010689851043134,0.0004060751869577892
-0.009691860636137781,0.0005758292517132124
0.00013659037281446487,0.0007342493439026118
0.000525590847665311,0.0014013885884810728
-0.004071640643095202,0.0013181291538849416
0.011839685833580308,0.0013880103643893254
0.004372049919195304,0.001719495850024605
0.012025695386669845,0.0016941111543500938
0.0011074751253644657,0.001671084304710258
-0.003711671320355203,0.0018780073636130168
0.017919895422639047,0.0017254947705780026
-0.0069646514970272515,0.0015335852876705645
0.0060961103510808095,0.0011202865886264966
0.015711794817257128,0.000771820764815121
0.0029416572631902685,0.0008731732525247538
0.008747687822199042,-0.0009592340552524314
-0.04165154629300733,0.0002874274103454562
-0.0405326219443944,0.00020705924684512924
-0.024721497017830687,0.0024854121249910954
-0.018791335183909994,0.007088012409927333
0.027098468356813364,0.004198455573235565
-0.008841024673415143,0.005260772476343951
-0.0013704938478773221,-0.0050883602022684694
0.014244528103682175,0.0003658429594809712
-0.014456696713036942,-0.0002573662068993264
0.021281086279231903,0.0003658131535157504
0.00805576647684518,0.0005570800358410544
0.002495931053127891,0.0005209044711239844
0.011872792641723058,0.0006638094333717621
-0.01930516231321465,0.005988350697546875
0.013373181391400512,0.004040936317798538
0.00020347981110920618,0.004181956075863445
-0.019511656824681173,-0.002773706987381427
-0.013794375626538586,-0.0015509349874964565
-0.024079219630894228,0.0015848554932108051
0.019369691241102598,0.0007621558646552058
0.0035852649047800325,0.0028316961644775586
-0.014624767204109726,-0.0003459114997950617
0.016332551242488166,-0.00020682928358514916
-0.00198058691346243,0.00036581709887619325
0.01635101232690535,-0.0013828586872693675
0.01242302041556028,-0.00019331291023164408
0.0004651324130013918,-0.0008303624318686898
0.02272015395286523,0.0012875585284932935
-0.015253769949686732,0.002076180845978608
-0.015846901941733094,0.0010325082368131029
0.00035988364665117106,0.003579656117728396
-0.007096173822642977,0.00307339289056877
0.003964370355389524,0.0020343378326315993
-0.017448270083442845,0.0014557901772878207
-0.0034898692718012426,0.0011045196953716136
0.014758177545717677,0.0007951033231286608
0.0038606482168771334,0.0003658118897674835
0.0065321262748011324,-0.0002218805870897049
-0.012096114823678727,-0.00040018276841468086
0.0009079686964202538,-0.0006767659743445084
0.021707489113061564,-0.0005119253012043787
-0.000666964930620561,-0.0005567922483920834
-0.008590537984359024,-0.0016263567169877808
0.004531127718216896,0.00026132780302944394
0.009526522511864024,0.0010575514122242774
0.00010004955075626076,0.0004510608340131934
-4.935291863769446e-06,-0.000620075768249606
0.019255457947436203,0.00046420655924696703
0.025058339995092282,0.0010877970385494433
0.020674871384522103,-0.003005480145618687
0.010102753018017024,0.0006912125507903475
0.014388528568461569,-0.0050783799198581515
0.01318472836824924,0.0016506145418074634
-0.009643431087008686,-0.00433705458336207
-0.044704539443996785,-0.0003548468781505858
-0.034763587019511745,-0.0017467119099780265
0.002601901491122666,0.004300288285286605
0.0021531579614819008,0.005333629474962376
-0.012507035144069851,-0.001088715051885827
-0.004969473323528848,-0.000687601660215848
0.007725761676500801,-0.00034879037999322496
0.007210577299371768,-4.82047415846746e-05
-0.0026958811871228526,-0.0005644636318957202
0.010528832409186032,-0.0015116345123698555
0.012129364148426601,0.00032950221361848414
-0.004943974438963249,-0.0013793093423809424
-0.003913858544202946,-0.002172381040105714
0.0030641017182342083,0.000681205020734471
-0.007939475825897758,0.0027044831952825065
-0.015085138020521964,-0.005176303766050408
-0.001166209349883836,-0.010588145808486557
0.009318915224569964,-0.0033804279684777495
0.006506329855294266,-0.00047687478067609843
0.0031432151482390586,-0.0007867996112461273
-0.0007280226953151115,0.0003510294255893558
0.004939543448741809,0.0003658077286451414
0.003824516784980053,0.0003658077286451414
-0.0010904015311876776,0.0003658077286451414
0.013445185276075465,-0.0004274837379855498
0.018850105684526344,0.0003658127836382089
0.010309868499039539,-0.0019032416196989746
-0.01119014891382833,-0.002688428021408597
-0.021256682541117154,-0.0010327584362482725
-0.009269635133538956,0.0014226772602607925
-0.013021093686846041,0.0004611036257280281
-0.012066725793199338,0.0016169120399792524
-0.004788189329071686,0.0008808188678929979
0.004901383006492137,0.0007469765835212841
0.010376081340535234,0.0003658262225222174
-0.011908190881936096,0.00036582465054266596
-0.0038730234693517846,0.00036581426314837495
0.0046604464638242814,0.0003658145405565311
-0.0025511674257445447,0.0003658120747062543
0.0014826176359750793,3.944880738158465e-05
-0.006182110085593766,0.0003658113041280428
0.008350521855701998,0.0005944072142836466
0.006653340464668872,0.0014924805498964296
-0.00020995784362955183,-0.0012686597360801791
0.006224361207307743,-0.0009767210023678956
-0.00937888961087244,0.00024771643279402516
0.002187002530540889,0.00027447879901818423
0.004836948083144203,0.0014386838341625804
0.0005098062361318318,0.0007994706522001571
0.016478974639803454,0.0007654038826398059
-0.003447027064190366,0.0007956479061622919
-0.010565432876241284,-0.00045917367446409406
-0.008811812541843845,0.0008886839439358773
-0.0058328059585920425,0.0003658174995768632
0.012634840782665205,0.0003658244039576383
0.00024282616410600637,0.00033249769771161153
-0.009925789914975912,0.00011339544982576337
0.00414042387700887,-0.0006766169136952759
0.011671368671906048,0.0003658086225158668
0.013884043667793312,0.0003658095163865921
-0.0037585504907029243,0.000159691064429153
-0.008201301074131261,-0.000554282567626614
-0.0008021490248206597,0.0010713379811218627
-0.0004416768609246794,0.0009170626133702214
0.011889520468755535,0.0008056452029395196
0.014233534090126208,0.0004228793401316078
0.000648739972123915,-0.0010918834229064866
-0.00777943774109826,-0.0005135049248916965
-0.017738661714776543,0.0005774954267452457
-0.008710411035840958,0.0008917430161430177
-0.0006691676924758224,0.0006163727003180909
-0.011878465157848545,0.00036582156822982
0.0009001653541362872,0.00036581974966524083
0.008600926672068741,0.0008047700726762835
0.003840686654138401,0.0001851031002186083
0.006019465735567943,-0.00021689346655113509
-0.018367868703218538,0.0003658118281212266
-0.020365141830701875,0.00036581238293753886
0.0021569093312018726,0.00036581176647496966
-0.005412554048888667,0.0038351369468669163
-0.005796383600119181,4.927691600669548e-05
-0.00737962588927488,0.0014980223018085084
0.0001945731163644276,0.00036582141411417763
0.003175568120509108,0.0003967521461156238
-0.0026106736789396076,-0.0008056234190891584
0.02277985049802478,0.00036583580851516845
0.025225514874121464,0.0003658174687537348
0.004706737267922744,-0.0004934660693247723
0.003762042693816226,-0.000592385687505058
-0.006098474355715942,0.002547624787719661
-0.0018612071338184434,0.002941841504396717
0.003513840244559717,0.0027104877872915403
-0.003020512263410194,0.00166167585297913
0.00044714818447010073,0.0011389695964187224
-0.003986782478268463,0.0006423665843034855
-0.0037746895618557936,0.0007388782380422196
-0.0004410668675330579,0.0005319569668809116
-0.004576990881158167,0.0003658183009782032
0.011890372273580927,0.0002324117323503998
0.004437642564746664,-0.000403678850937127
-0.017644047506498804,-0.0008197593989709663
0.002435107552471085,-0.0014041557429400283
0.0102560477968524,0.00045679788126719485
0.0059646992286346515,0.00036582119835227846
0.00046465041217715573,-0.0007363569450587807
-0.01450597716897284,0.00036581417067898956
-0.008656139782788334,-6.840011699791848e-05
-0.003948598813312793,0.0007709429221165804
0.0024766741739258797,0.00036582036612781
-0.0042433302499372575,0.00036582418819573905
-0.0021258697802233623,-0.00024626642846334166
0.01994157423428929,0.0003658232326787568
0.0008804207456516917,0.00036581118083552896
-0.0076157371139956645,8.111178283525857e-05
0.006669766324818685,0.0008598146935889639
0.003310926528856963,0.0008432600844631574
0.004102025747689305,0.00026067916111413184
-0.011694646995415975,0.0005366674190184245
-0.0017951749722960304,0.0003928243240328385
0.0030000421755132854,0.0010699366384095577
