sample_index,raw_feature_0,scaled_feature_0
72,-0.005015064131965619,-0.191968754487263
73,0.002520122816330961,0.09953560280399362
74,-0.022121600815029563,-0.8537479532638969
75,-0.0046272570209549,-0.1769661456039208
76,0.020661136669406943,0.8013343265965275
77,-0.004554663539747539,-0.17415781234980418
78,-0.007625806708107308,-0.2929672886886136
79,0.004098356651125901,0.16059076212837067
80,0.026530635083828358,1.0284002739523197
81,0.01938366666903657,0.7519144417320902
82,-0.0053632671440276836,-0.20543924910597686
83,-0.005882300692582665,-0.22551845112475666
84,0.02366861567970302,0.9176809072426108
85,0.0028901476532217085,0.11385029107911643
86,-0.02977900773163289,-1.1499804816747128
87,0.010891054705211678,0.42337137979804507
88,-0.001958908686478522,-0.07373908944620054
89,0.01766440751600218,0.6854036122249741
90,-0.006268040607581571,-0.2404410889803124
91,-0.0038816070517666557,-0.14812011742653078
92,-0.00048710319276024094,-0.01680119030076828
93,-0.003898631672582975,-0.14877872764857847
94,-0.03962824619017846,-1.5310056568119668
95,0.010697962343320322,0.41590145698959835
96,0.03326612108548899,1.2889676004739519
97,-0.012195121951219523,-0.46973467513092043
98,-0.02765429461443869,-1.067784361537838
99,-0.010665362423838087,-0.4105547807368855
100,0.0041067723606769135,0.16091633016280044
101,0.038343559329124144,1.4853921062032367
102,0.002461897869225682,0.09728312706574023
103,0.015717076877764136,0.6100696662952745
104,-0.02466151940791772,-0.9520066085663178
105,-0.025285088098797037,-0.9761298309507097
106,0.012207516428325738,0.47429968869443634
107,-0.009547765713557865,-0.36731971397922447
108,0.025367834765344766,0.9834164717157668
109,0.021276611808763057,0.8251444438713629
110,-0.007267423593311895,-0.27910296916219596
111,-0.01073691145983291,-0.4133227088447866
112,-0.005920120203422918,-0.22698152726025322
113,0.0054590874657092225,0.21323165402305536
114,-0.0024679735362440613,-0.09343264487736605
115,0.0074221441204394,0.2891739726927741
116,-0.016699417602916267,-0.6439867299249272
117,0.006992976346019253,0.27257129553149345
118,0.015376957752416764,0.5969119028957528
119,-0.012701526018724096,-0.48932529620515536
120,-0.01138048256583235,-0.4382197396567428
121,0.0,0.0020427619613839266
122,-0.023523489695830402,-0.9079810758122352
123,0.018964578551723177,0.7357017036641302
124,-0.03923535272759027,-1.5158062786038922
125,-0.008900527376893397,-0.34228081359914964
126,-0.06339148143655093,-2.450304230979486
127,0.0016920861489049255,0.06750238342830361
128,-0.021396456262273267,-0.8256951924969904
129,0.01898733829924404,0.7365821815631796
130,-0.0022585550675595645,-0.08533113438563318
131,-0.009054886628255598,-0.3482523169830796
132,0.011993094330534193,0.4660046090587682
133,-0.027652358358099982,-1.0677094560094895
134,-0.010446912940104358,-0.4021038986561426
135,-0.003519030418017044,-0.13409356847489515
136,-0.01765740088887613,-0.6810470316779746
137,0.01318150427290643,0.5119791387986139
138,-0.033707847425643256,-1.301970591244824
139,-0.01223994865800404,-0.47146882989580763
140,-0.006815285449978337,-0.2616116660553625
141,-0.023705617706667237,-0.9150268344786116
142,0.012779601777283212,0.4964312393922318
143,0.02460563913325764,0.9539303621625078
144,-0.0086206521934451,-0.33145363226540564
145,-0.0316770320992551,-1.2234069775537477
146,-0.03143038911624563,-1.213865408812865
147,0.007947012087916594,0.30947888358244957
148,-0.012483609114595118,-0.4808950173657725
149,-0.010645365951744923,-0.40978120221977543
150,-0.020847307890260125,-0.8044509759513851
151,0.022664829271670017,0.8788486773670791
152,-0.026863704699910618,-1.0371997978771375
153,-0.0034506688422816234,-0.1314489496572192
154,-0.02423818822480328,-0.9356297243162173
155,-0.007097259076420781,-0.2725200272298349
156,-0.00714792204656467,-0.27447996221905224
157,0.011519067203553002,0.4476665142062562
158,-0.04412810513468435,-1.705086074261468
159,-0.004467640971949516,-0.17079127906139888
160,-0.010471229956700912,-0.4030446206770901
161,-0.05593346914002062,-2.161785432960569
162,0.019215354324756406,0.7454031524860198
163,0.00314225584962724,0.12360328569826995
164,0.09240401794849351,3.5767614846726485
165,0.06666668945458376,2.5810936329669723
166,0.06787635894583377,2.627890604296448
167,-0.0679672687458368,-2.6273219941547445
168,0.01890612593098351,0.7334404202006113
169,0.01656726292061217,0.6429597508676869
170,-0.016949167294367573,-0.6536484840114215
171,-0.003978744446017091,-0.15187795036076499
172,-0.033954741234260344,-1.311521863362417
173,0.028945559591235792,1.1218234393321578
174,-0.018754231809924082,-0.7234787583081335
175,-0.01774739126127045,-0.684528376712571
176,0.01250864122355555,0.4859489271937905
177,0.05422100057652446,2.0996228264243735
178,-0.008463549306422236,-0.32537598927865086
179,-0.040052506566764845,-1.5474184876082775
180,0.029411785809965396,1.1398597501995118
181,-0.008637881248729107,-0.33212015118812926
182,-0.032171614842905205,-1.2425402818505527
183,0.010387851562569717,0.4039045889023068
184,0.00891022022490251,0.3467413126152504
185,-0.023097836033974528,-0.891514344730531
186,0.015994404757017522,0.6207983032561638
187,0.004791283377377997,0.1873971521186966
188,-0.006812014944881706,-0.2614851441133387
189,0.013031586766244718,0.5061794676390272
190,0.015572074144075687,0.6044601268134594
191,0.04933331807454433,1.9105391638477565
192,-0.010800513263404476,-0.4157831923072288
193,0.03018633461241249,1.169823751411067
194,-0.003117278151821945,-0.11855148080658814
195,-0.042526539164166266,-1.6431282937712357
196,-0.016329196155976278,-0.6296644356426232
197,-0.0006640258036653135,-0.02364557416755915
198,0.005315609481208128,0.2076811006068735
199,0.005948456834576676,0.23216327500718814
200,-0.025624200819997056,-0.9892486608511474
201,-0.006743114091988245,-0.2588196629544315
202,-0.020366547615995545,-0.7858524042474215
203,0.005544000139581451,0.2165165644828551
204,-0.016540300987759382,-0.6378311843553308
205,-0.018220057501146303,-0.7028138246269633
206,-0.013561779511318206,-0.522604847619987
207,0.06295223623520818,2.437397224923998
208,-0.00408437492554492,-0.15596434466742357
209,0.012303506751042859,0.47801314630628233
210,-0.004051344896467746,-0.15468655322528424
211,0.03593218528618225,1.392106293203534
212,-0.028141319307330326,-1.0866252769737106
213,-0.024915880789814326,-0.9618467693557258
214,-0.017265193915979138,-0.6658742108383626
215,-0.010541083861953515,-0.405746971381149
216,0.0007102435323880218,0.029519065581939195
217,-0.02342086019391887,-0.9040107765749208
218,-0.02979650004304013,-1.150657184857964
219,-0.02172284296377669,-0.8383217067829667
220,0.02526798722076462,0.9795537945838444
221,-0.028379395421779585,-1.0958354299805473
222,0.0030745550460660187,0.12098422934762734
223,-0.006896563315898496,-0.26475596124400635
224,-0.0023147942039267733,-0.0875067875464409
225,0.006960568481337637,0.271317572985521
226,0.023041415246776165,0.8934171881938787
227,0.005255304061736243,0.2053481402350933
228,-0.026885780516883173,-1.038053817410086
229,-0.007674553326533884,-0.29485308817468653
230,0.0015467520199015095,0.06188002367023515
231,-0.036293457447971855,-1.4019968537564818
232,0.023237253699079696,0.9009933455690532
233,-0.0242756780347827,-0.937080045726689
234,-0.05939002960293838,-2.295505066341263
235,-0.003412965950654545,-0.12999038502343027
236,-0.010273962536276993,-0.3954131825986788
237,-0.016436031761313474,-0.6337974511448705
238,-0.026385241315251884,-1.0186900830698793
239,0.008130095308852558,0.316561595267767
240,0.0215053561289984,0.833993589421667
241,-0.035964900099265895,-1.389286366355834
242,-0.02274795315801581,-0.8779788633173434
243,-0.007448782626717443,-0.2861189793600317
244,0.0,0.0020427619613839266
245,0.010319006747290693,0.40124127560053346
246,0.045496727046556495,1.7621177630946112
247,0.0035523944085213977,0.13946980338803092
248,-0.03274335215166224,-1.2646583683522192
249,0.03019212392425863,1.1700477152809015
250,-0.029307275044240688,-1.131731148938167
251,0.0064043634830524,0.2498003655612281
252,-0.0018182234330610392,-0.06829657492609408
253,-0.02914387141759789,-1.1254097571146586
254,-0.05159476534780483,-1.9939394234182424
255,-0.020771517831682185,-0.8015189807047611
256,-0.010100952691779574,-0.38872016703432294
257,-0.0561224673500359,-2.169096970433724
258,-0.008648640400654606,-0.3325363770480266
259,-0.008724091934619316,-0.335455276216148
260,0.015401472750094625,0.597860283963285
261,-0.047670596121903386,-1.8421299944090361
262,-0.034129714679955514,-1.3182908423114976
263,-0.02944640833212575,-1.1371136245079236
264,0.03883503123630683,1.5044050654586647
265,0.08294392562410247,3.2107907195331102
266,-0.07874870117177457,-3.0444097919183526
267,0.05035132401598741,1.9499214870356543
268,0.02341137479325095,0.9077293506603026
269,0.05664482427044959,2.1933902635076286
270,-0.005154658940003776,-0.19736908431020897
271,-0.06528488970681978,-2.523552149671064
272,-0.049889217306206435,-1.9279590185381892
273,0.08984836466548618,3.4778941210844425
274,-0.023554632059385128,-0.9091858414981885
275,-0.023026320261197997,-0.8887477034351716
276,-0.030302975164222534,-1.1702505546970048
277,-0.053240743040302574,-2.057615304675013
278,-0.026894897166398257,-1.0384065018326198
279,0.0037688106567113078,0.14784202822715667
280,0.0425532118057006,1.6482456688320144
281,-0.0024009008730527803,-0.09083788860794036
282,0.05655827793281509,2.190042153540196
283,-0.013667413349507385,-0.5266913718589784
284,-0.012702039101088136,-0.4893451451811387
285,0.04210522206389622,1.6309148497489814
286,-0.04826041667112646,-1.8649476446276967
287,0.012971770788864134,0.503865441701553
288,0.02444703543849247,0.9477946593028739
289,-0.0022727792420651483,-0.08588140724225901
290,0.02505697878356994,0.9713907749680706
291,0.016666624281141518,0.6468036196050432
292,0.016393505842428047,0.636237828007854
293,-0.005376364484882101,-0.20594592955786062
294,0.043243202003272696,1.6749384570084234
295,0.0476683996197953,1.846130545000724
296,-0.04549951075845593,-1.758139929154016
297,0.051813473550805345,2.0064858381705872
298,-0.010837405006048129,-0.4172103770343607
299,0.01494020110559724,0.5800156445152501
300,-0.03042193117840364,-1.1748524573037653
301,-0.018218654158990044,-0.7027595352833641
302,0.049484588180317646,1.9163911613182105
303,0.036345763700121436,1.4081058842650582
304,-0.006635132439145375,-0.25464231174507307
305,0.010496241904232928,0.408097750545132
306,-0.00472145325915263,-0.180610197710855
307,-0.040796993048582864,-1.576219505404319
308,-0.004945523121509199,-0.18927850835301602
309,-0.004970197678855426,-0.1902330621059636
310,-0.020979024310215255,-0.8095465244237964
311,-0.007142923177156146,-0.27428657720762345
312,-0.003083220388754082,-0.11723393070438137
313,-0.038144318848921,-1.473598814905016
314,-0.02679528424912303,-1.0345529014339214
315,0.005506628981826633,0.21507083322266243
316,0.05147867044222809,1.993533728865988
317,-0.00937501552204234,-0.36063674328517176
318,0.05467923150097498,2.117349833337337
319,0.024925224990603567,0.9662937806926957
320,0.03501951553529015,1.356798979532555
321,-0.012218055474265133,-0.47062187566644875
322,-0.0028544896281795795,-0.10838530971972436
323,-0.02194652216437487,-0.84697490438207
324,-0.00780487060546875,-0.2998945098275947
325,0.02654862360509891,1.029096173386212
326,0.030651404344863575,1.187815322739555
327,-0.0037174684946251757,-0.14177029426559942
328,0.0037313396321503323,0.14639243354468348
329,-0.01951673175464197,-0.7529766404236997
330,0.02464457101244144,0.9554364711014744
331,0.030527281304005394,1.1830135298313404
332,0.007181321475811853,0.2798575681065278
333,0.007130117807674585,0.27787671580999873
334,-0.022123893431876263,-0.8538366448657109
335,-0.02805433613264785,-1.083260267637519
336,0.004655511340821761,0.18214470907700167
337,0.010194592869892327,0.3964282314626807
338,0.005504625845554889,0.21499334039395515
339,-0.02554742080261263,-0.9862783683057822
340,0.029026166393661068,1.1249417739263108
341,0.031847169131844044,1.2340743801580383
342,0.009700145960945372,0.37730018203322174
343,-0.006986893016480256,-0.26825043344397614
344,0.03430082209746432,1.3289957849840481
345,0.01360542893691119,0.5283789823019732
346,-0.01845639812254174,-0.7119568387836681
347,0.007692320859408852,0.29962596242955725
348,-0.0033927024582229848,-0.1292064766243064
349,-0.007659587454288519,-0.29427412218484145
350,0.013722114022807874,0.5328930323452143
351,0.017766501147958857,0.6893531809312674
352,-0.0066500353683960345,-0.2552188427379707
353,0.002510437945608235,0.09916093631796631
354,-0.009181941642771752,-0.35316753549076846
355,0.005054795298666592,0.19759130838593836
356,-0.005867614979705005,-0.2249503233101264
357,-0.0033726781628111713,-0.1284318217412513
358,0.018612544222411653,0.7220829916647401
359,0.014950191507150157,0.5804021306905431
360,0.017184945463019075,0.6668552631847448
361,-0.014481118323128928,-0.5581701589133418
362,-0.031020417505381093,-1.1980053496328145
363,-0.00926703098043602,-0.3564592803218331
364,-0.0025510787467355467,-0.09664763226097059
365,-0.022165326969650456,-0.8554395323430944
366,-0.028770698868653133,-1.1109732972384412
367,0.04667858959277682,1.8078390019048105
368,0.021440823608199766,0.8314971004654053
369,-0.0016792195084451844,-0.06291910387140881
370,-0.012615691158396669,-0.48600471027084247
371,0.020442911055977175,0.7928921051063605
372,-0.04841401885377561,-1.8708898602407806
373,-0.01842105659421489,-0.7105896252597969
374,0.02502240367697306,0.9700532110435182
375,0.02789883935260873,1.0813302820265238
376,-0.018659903964429625,-0.7198296148742407
377,0.018150392712707797,0.7042043139714333
378,-0.05093373865841966,-1.9683671102740874
379,0.013416781255437993,0.5210810052883091
380,-0.04501325969250447,-1.7393289420564217
381,0.0009242355974019567,0.03779750907714903
382,-0.016620526910787303,-0.6409347843443979
383,0.05070422358639948,1.9635736715358125
384,-0.039320786137887365,-1.5191113341427578
385,0.011162780052007548,0.43388327858980363
386,0.011039548005745914,0.4291159544756614
387,-0.015468615089575088,-0.5963722117894362
388,-0.01109056274895126,-0.4270039741467675
389,0.002803713411771769,0.1105065176366383
390,-0.022367174404197998,-0.8632481517021632
391,-0.0066729929791750076,-0.25610697512552616
392,-0.027831090185190366,-1.0746238307610345
393,-0.004935852928923956,-0.18890440970174352
394,-0.017857173267676107,-0.6887753759494858
395,-0.023232277888761477,-0.8967153286930555
396,0.009307151176609185,0.3620968841173507
397,-0.035860693981748515,-1.3852550745615952
398,-0.008501586078989765,-0.3268474703469789
399,0.03858517252101401,1.494739093703111
400,0.015479935882376727,0.6008956890705365
401,0.002032469896262823,0.08067038392872704
402,0.024340845146982426,0.943686608249913
403,-0.0029703649022181366,-0.11286803158400323
404,-0.02979138492077016,-1.150459302517419
405,0.04503577889125454,1.744285638068667
406,0.028403522112587565,1.1008543130284176
407,0.02476192656017484,0.9599764584636091
408,0.01486987397850048,0.5772949868693087
409,0.006410228418970432,0.2500272550049899
410,0.028207500097623628,1.0932710543940827
411,0.003539819573261882,0.13898333645688235
412,-0.032627855430376274,-1.2601902910850287
413,0.010938913640663461,0.4252228386026165
414,-0.024346298832166102,-0.9398120642278754
415,0.012014798346353439,0.46684424518530904
416,0.0,0.0020427619613839266
417,-0.009132367994271307,-0.35124974172614637
418,-0.011059984793949207,-0.4258210430288913
419,-0.03448274942628449,-1.331948256193362
420,-0.02895745627435331,-1.1181981475164187
421,0.017892578925789326,0.6942305943049979
422,0.014648493706773902,0.5687307250574357
423,0.012512041399927787,0.4860804655663441
424,0.04182505334955433,1.620076312952517
425,-0.033759113528400886,-1.3039538588714579
426,0.00472145325915263,0.18469572163362286
427,-0.025375982053714274,-0.9796461317527488
428,-0.027000938868004254,-1.0425088045737236
429,0.004955420215929207,0.19374690879467468
430,-0.013806739505185961,-0.5320813086639472
431,-0.002000045776367143,-0.07533050861484188
432,0.009018051775153024,0.35091285699327035
433,0.03277059917644953,1.269797963859835
434,0.01250001146243207,0.4856150784137751
435,-0.032288714264948504,-1.247070360798312
436,0.023552574551082728,0.9131917691694729
437,-0.026845702632104507,-1.0365033743853593
438,0.0492610855952329,1.9077447962226781
439,0.020657302808351652,0.8011860108068152
440,0.0055198178701372225,0.21558105525653426
441,0.01555352896133444,0.6037426925131654
442,-0.0009009214899244888,-0.03281006142472841
443,0.023444564950809488,0.9090133367928144
444,0.0140969023819002,0.5473920010485921
445,-0.01563860135502937,-0.602948257931303
446,0.030008839795002906,1.1629572313065848
447,-0.007712095287018328,-0.2963054270665498
448,-0.012953335018871859,-0.49906671619272724
449,0.005249296967666517,0.2051157512966371
450,-0.004351626782495455,-0.1663031831501067
451,-0.006118854667114704,-0.234669719007532
452,0.007036053167217782,0.2742377546603497
453,0.018340614990844273,0.7115632054377143
454,-0.019725518460223412,-0.7610537106860688
455,0.004374386327698376,0.17126917714510262
456,-0.00435533441239222,-0.16644661559279808
457,-0.016622968415108352,-0.6410292357697992
458,-0.0133451620626992,-0.5142248391913933
459,0.010820548594048462,0.42064379801928303
460,-0.017841196127078462,-0.6881572882851417
461,-0.04359677438075704,-1.6845311456319039
462,0.0037986669389724614,0.14899704089391094
463,-0.027436137202069277,-1.0593447784568308
464,-0.0194552348696736,-0.7505975873157776
465,-0.009920672839941802,-0.38174590578465173
466,0.01803610355030605,0.6997829520251568
467,-0.00590545933498865,-0.22641436057154496
468,0.017821717297328732,0.6914892590730051
469,-0.02334628184360832,-0.90112565717121
470,-0.026892380987571518,-1.038309161567972
471,0.010235355487209441,0.3980051638790981
472,0.04761907522577302,1.844222393832491
473,-0.010638356743547184,-0.4095100457448502
474,-0.009775115568925075,-0.37611491361047716
475,0.018756128157634055,0.7276376438640221
476,0.04360472638048063,1.6889242986267186
477,-0.012999102820077657,-0.5008372779009734
478,0.00376293146024409,0.14761458710335645
479,-0.03186505624712088,-1.2306808327022576
480,0.010648563164536995,0.41399041271680764
481,-0.036398388509575996,-1.4060561905563098
482,0.08648109833699502,3.347628898250495
483,0.03659648740731125,1.417805318880754
484,0.013239154416623267,0.5142093778367739
485,-0.011323969159434233,-0.4360334761541303
486,-0.005286380405295499,-0.20246482796524948
487,-0.01771477501690888,-0.6832665928424277
488,0.019837715419460222,0.7694796581068566
489,0.011494178244337183,0.44670366615621604
490,0.015734292987600762,0.6107356844136591
491,0.009466407724663561,0.3682578430960141
492,-0.03495310003515495,-1.3501441221859545
493,0.0035335656299808615,0.13874139797158944
494,0.016725399630266757,0.6490773880581531
495,-0.004329020771356551,-0.16542865265827134
496,0.01043477265731152,0.40571976663578074
497,-0.015490559978359353,-0.5972211662672453
498,0.0017482918266857883,0.0696767422186099
499,0.008726036748416544,0.3396160367189638
500,0.014705805921178872,0.5709478910467728
501,0.001705068929598541,0.06800463203446477
502,-0.002553168763505531,-0.09672848612689888
503,0.0,0.0020427619613839266
504,-0.023890843026106334,-0.9221924148507571
505,0.012237792697372019,0.47547094886489677
506,0.010362684486156404,0.40293098167993774
507,-0.0017093593517428785,-0.06408508630948749
508,-0.031678071566070165,-1.223447190106924
509,-0.021220222448109727,-0.8188774552486342
510,0.027100288979694298,1.0504377620640646
511,0.014951633949430443,0.5804579326517592
512,-0.01126517459884313,-0.43375896449105794
513,0.0017528885215722934,0.06985456880708725
514,-0.023622086662710484,-0.9117953734080955
515,0.0008960778690472182,0.03670820624191076
516,0.019695637021141632,0.7639832487316128
517,-0.0061457986293715905,-0.2357120663911426
518,0.004416978099188729,0.17291687176228768
519,-0.005276997937228467,-0.20210186015271178
520,0.019451751122211425,0.7545483398557127
521,-0.011274945138911474,-0.43413694515995893
522,-0.010526306103030958,-0.4051752826962519
523,0.003546095992902565,0.13922614445700252
524,0.014134262519924112,0.5488373060022317
525,0.002613300334649793,0.10314024496853416
526,0.0026064059404546924,0.10287353015939335
527,-0.013864804847574463,-0.5343276099740539
528,-0.01669600458232967,-0.6438546946643101
529,0.0035746169216261947,0.1403294979708541
530,0.010685738568561032,0.41542857109714076
531,0.013215824976990032,0.5133068609711786
532,-0.015652200450067766,-0.6034743491200302
533,0.005300390568396596,0.20709234555298592
534,-0.0017575094518930134,-0.0659478090387421
535,0.004401425373765422,0.172315202917207
536,-0.0017528049392472322,-0.06576581143940091
537,0.013169412994636698,0.5115113786322062
538,-0.015597946773899252,-0.6013755049757895
539,0.014964795900677785,0.5809671126051408
540,-0.00607109249309401,-0.23282200349147797
541,0.0008726203183726522,0.03580073330461858
542,-0.0017437190320881424,-0.06541431630796064
543,-0.0043668289578836506,-0.1668912907042221
544,-0.020175399116897696,-0.7784576812287308
545,0.010743051453845354,0.4176457630399486
546,-0.0008857598685232393,-0.032223522732007084
547,-0.0008864605890273047,-0.032250630630136216
548,-0.05323871846486028,-2.0575369824559173
549,-0.013120931801472002,-0.5055503233986482
550,-0.022792001633835213,-0.8796829116337952
551,-0.0009718395450833972,-0.035553579565856516
552,-0.008754878883822537,-0.33664629243140887
553,0.018645784286722256,0.7233689084773778
554,-0.0019268263529059748,-0.07249796031527922
555,-0.00289572721673359,-0.10998061675459436
556,-0.005808273609440362,-0.2226546579048125
557,-0.015579434659661828,-0.6006593499553621
558,0.0009891423562247148,0.040308475711993294
559,-0.010869531415134914,-0.4184532112596
560,0.007992000187495574,0.3112192819486096
561,-0.004955420215929207,-0.18966138487190684
562,0.010956141144939258,0.4258892975234245
563,0.021674903970160475,0.8405526747910411
564,0.019286384905717213,0.7481510237721709
565,0.0066225781002446915,0.2582421616537028
566,-0.008458660684571462,-0.3251868692766618
567,0.015165862039758338,0.5887455069632211
568,-0.0028010955055404185,-0.10631971804829574
569,0.0168538713818418,0.6540474141012934
570,0.009208138547982525,0.35826650633514356
571,0.01642338545157651,0.6373937430927353
572,0.002692974151403238,0.10622248631238095
573,-0.005371568416014383,-0.2057603900374211
574,0.0018002212764831604,0.07168567192288135
575,-0.006289280692225341,-0.24126277758145503
576,-0.0018083595845256317,-0.06791498454917817
577,-0.038043485303006275,-1.4696979935721208
578,-0.007532949582686688,-0.2893750411635843
579,-0.020872890685488255,-0.8054406655678287
580,-0.006782916365717151,-0.2603594437590336
581,0.010731673822170329,0.41720561082717905
582,-0.009652454740281646,-0.37136968747821797
583,-0.001949362311646996,-0.07336978077757428
584,0.0,0.0020427619613839266
585,-0.008789077597612382,-0.33796929531798625
586,-0.022660054273936248,-0.8745784290764884
587,0.0010080875811415702,0.041041385943819016
588,-0.04733134467114086,-1.8290057976514478
589,0.021141628801125467,0.8199225250050325
590,0.0010352203974945962,0.042091039289749416
591,-0.010341301001111525,-0.39801822160398276
592,0.030303027283257844,1.1743380948837348
593,0.008113582808481956,0.31592279680917107
594,0.001006059286116301,0.04096291982986655
595,0.02211058002473032,0.8574071296500919
596,-0.005899746230735969,-0.22619334484960696
597,0.007912950190183121,0.30816117352760336
598,0.0068695438058008484,0.2677962151582948
599,0.021442427723850965,0.8315591568822045
600,0.005725231129532604,0.2235276212236453
601,0.009487702261067765,0.3690816382043393
602,-0.003759394789693782,-0.1433922444284073
603,-0.05283022636448742,-2.0417341592486355
604,0.023904359763948557,0.9268008439123634
605,-0.0038910469739347198,-0.14848530789404837
606,-0.027343724534147795,-1.0557697251034284
607,-0.005020099452144766,-0.1921635496240857
608,-0.005045428002495966,-0.1931434035868218
609,-0.006085138745593244,-0.2333653933018748
610,0.017346946222987603,0.6731223840590312
611,-0.05115348196814273,-1.9768680449833926
612,-0.003171219117359292,-0.12063822750557864
613,0.0063626154825733305,0.2481853128583091
614,0.0031612947701866734,0.12433982061628569
615,0.0084033529263976,0.3271327711024176
616,-0.03854175255530068,-1.488973835848628
617,-0.005417035703171091,-0.20751932613434032
618,0.006535889318931121,0.2548885411457355
619,-0.012987000923330161,-0.5003691069507913
620,-0.01864035947666287,-0.7190735217097144
621,-0.026815617456182883,-1.0353395067957158
622,0.00803670430742165,0.3129486943489573
623,0.009111608899671664,0.35453218450829493
624,0.007900750701020698,0.3076892271416709
625,0.01903696198032767,0.7385019108757988
626,0.010988947648731706,0.4271584417223157
627,0.0010869814227350005,0.04409345336374283
628,0.03148750929987787,1.220160669870534
629,0.012631566900956015,0.4907043991988103
630,-0.038461527022937037,-1.4858702509727013
631,0.006486531850453892,0.25297911046741234
632,-0.02255639405820975,-0.87056825590237
633,0.0032966738146824603,0.12957706046544035
634,0.015334100938434236,0.5952539549110181
635,0.006472433978375047,0.2524337237148717
636,0.01500539597723205,0.5825377570102677
637,0.01267158206709662,0.4922524159059946
638,-0.014598575713783979,-0.5627140861452665
639,0.009523825862901125,0.3704791068282411
640,0.015723230516778486,0.610307724434799
641,-0.008255926436571692,-0.31734394287422407
642,-0.028095683010951333,-1.0848598026282972
643,0.01713060436811409,0.6647530371811334
644,0.03263162311754719,1.264421570811172
645,0.01529048033783198,0.5935664592681802
646,0.010040198904289532,0.39045538513232314
647,0.010934359054573184,0.4250466410244962
648,0.010816092020849988,0.4204713921433762
649,-0.018482449933720613,-0.7129646726338538
650,0.004955420215929207,0.19374690879467468
651,-0.01183430783985151,-0.45577631067922947
652,0.010978009146897394,0.4267352775767119
653,-0.0029614740999286404,-0.11252408423074094
654,-0.003960392113094846,-0.15116797660032583
655,0.008946242063576637,0.348134844455031
656,-0.02364529853577635,-0.9126933421228758
657,0.008072646310579579,0.3143391376919298
658,-0.027026978005539548,-1.0435161481345043
659,0.0030863921961969965,0.12144215837643144
660,-0.018461569761618613,-0.7121569075192669
661,0.005224680494180678,0.2041634445613823
662,0.03638257646916654,1.4095300138393125
663,-0.026078256962707158,-1.0068141632020582
