test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
38,1.01979737533238,1.0871962362168484,0.012415399933623356,0.012415399933623356,1.0
39,1.015174451455416,1.0921246911834188,-0.004533178834135814,0.004533178834135814,-1.0
40,1.0334670142677371,1.0724455518160734,0.018019132363009983,-0.018019132363009983,-1.0
41,1.019351809762967,1.0577979742203427,-0.013658108396203942,-0.013658108396203942,1.0
42,1.020659721828126,1.0591552158710984,0.0012830821043649434,0.0012830821043649434,1.0
43,1.024358386418832,1.0553170513886327,0.0036237979334397784,-0.0036237979334397784,-1.0
44,1.0178979295079926,1.0619727594183248,-0.006306832644212641,0.006306832644212641,-1.0
45,1.0124023388441072,1.0562392104908984,-0.005398960450329032,-0.005398960450329032,1.0
46,1.0204484891830652,1.0478446630314218,0.007947581737261287,-0.007947581737261287,-1.0
47,1.0221565931467316,1.0495986247856928,0.0016738757338295267,0.0016738757338295267,1.0
48,1.018353019584235,1.045692935963418,-0.003721126085766632,-0.003721126085766632,1.0
49,1.0212769131556847,1.0486953278593265,0.00287119841078625,0.00287119841078625,1.0
50,1.0249839113036707,1.044888807230006,0.003629767891777279,-0.003629767891777279,-1.0
51,1.0037228174114319,1.0232148289436436,-0.020742856212442446,-0.020742856212442446,1.0
52,0.9910494317134994,1.010295329701323,-0.012626379990659976,-0.012626379990659976,1.0
53,0.9920979056456838,1.011364164698956,0.0010579431243622176,0.0010579431243622176,1.0
54,1.003835966797588,1.0233301756586854,0.011831555217592115,0.011831555217592115,1.0
55,0.9968166037390538,1.0304858527506484,-0.006992539907617835,0.006992539907617835,-1.0
56,0.998704233498127,1.028534464948058,0.0018936580229429252,-0.0018936580229429252,-1.0
57,1.0139319400320994,1.0128519230432882,0.015247463686656082,-0.015247463686656082,-1.0
58,0.9971712803904459,0.996109116470901,-0.016530359662131688,-0.016530359662131688,1.0
59,1.0160593144105512,1.0149770313914674,0.018941614536581608,0.018941614536581608,1.0
60,1.037481413571948,1.0363763122254035,0.021083512406777347,0.021083512406777347,1.0
61,1.0415172924714229,1.0323447322513337,0.0038900734477545795,-0.0038900734477545795,-1.0
62,1.048280655464148,1.0256409336602654,0.006493759673136252,-0.006493759673136252,-1.0
63,1.0451691764040953,1.0225966532267936,-0.0029681736888245943,-0.0029681736888245943,1.0
64,1.0453476566413387,1.022771278825589,0.0001707668397352994,0.0001707668397352994,1.0
65,1.055512212093108,1.0327163103297505,0.009723612414675193,0.009723612414675193,1.0
66,1.061678394926869,1.0387493220864525,0.005841886776026396,0.005841886776026396,1.0
67,1.0454683621906298,1.022889377496615,-0.015268308005227795,-0.015268308005227795,1.0
68,1.0324962052028617,1.010197380238847,-0.012407986178163051,-0.012407986178163051,1.0
69,1.0398417626897154,1.01738429568921,0.007114367539404649,0.007114367539404649,1.0
70,1.0294907814328584,1.0072568646188713,-0.009954381164767377,-0.009954381164767377,1.0
71,0.9997311050840163,0.9781399081275401,-0.028907180992356417,-0.028907180992356417,1.0
72,0.9937099706661976,0.9722488121755204,-0.006022753905724112,-0.006022753905724112,1.0
73,1.0114350718288572,0.9895911042524866,0.01783729829215317,0.01783729829215317,1.0
74,1.0143828144479818,0.9924751844616465,0.0029144160621153033,0.0029144160621153033,1.0
75,1.0303347577527473,0.9768677553447264,0.015725762579531045,-0.015725762579531045,-1.0
76,1.0168652736519574,0.9896382695879696,-0.013072920232418381,0.013072920232418381,-1.0
77,1.031453861759824,1.0038362419889253,0.014346628295677092,0.014346628295677092,1.0
78,1.027906926602816,1.0003842775428236,-0.0034387724827131504,-0.0034387724827131504,1.0
79,1.0382850698604151,1.0104845415611834,0.010096384204646138,0.010096384204646138,1.0
80,1.0505996840988192,1.0224694267188497,0.011860532907460232,0.011860532907460232,1.0
81,1.051426633255764,1.023274233957253,0.0007871210789998221,0.0007871210789998221,1.0
82,1.0439510999474098,1.0159988612611655,-0.0071098953287934375,-0.0071098953287934375,1.0
83,1.0461852684197588,1.0181732089139306,0.002140108356092235,0.002140108356092235,1.0
84,1.0539824713076766,1.0257616383485526,0.007452984785090237,0.007452984785090237,1.0
85,1.0407187040462622,1.0128530141473722,-0.012584428700183328,-0.012584428700183328,1.0
86,1.0266893421620147,0.9991992944479204,-0.013480455217824093,-0.013480455217824093,1.0
87,1.0155709163277251,0.9883785692365347,-0.010829396369184181,-0.010829396369184181,1.0
88,1.0160593282467771,0.9888539037168645,0.0004809234994814828,0.0004809234994814828,1.0
89,0.9967902967615323,1.0076069986152754,-0.01896447476004557,0.01896447476004557,-1.0
90,1.0072945485986724,1.0182252376779013,0.010538075933591287,0.010538075933591287,1.0
91,1.0056777408523028,1.0198595902653513,-0.001605099271726215,0.001605099271726215,-1.0
92,1.0182139301249205,1.007146618370174,0.012465413882973352,-0.012465413882973352,-1.0
93,1.0213689647784656,1.0040258768558945,0.003098597023867029,-0.003098597023867029,-1.0
94,1.0236269227777188,1.006245494191336,0.002210717259989398,0.002210717259989398,1.0
95,1.0282075631981817,1.001742634134574,0.004474912019735681,-0.004474912019735681,-1.0
96,1.0297291686048695,1.0032250750956848,0.0014798621028958357,0.0014798621028958357,1.0
97,1.0352128348387148,0.9978825523848804,0.005325348063389237,-0.005325348063389237,-1.0
98,1.0378699588482834,1.00044385919971,0.002566741756039619,0.002566741756039619,1.0
99,1.0501671927619574,1.0122976488283546,0.011848530549357274,0.011848530549357274,1.0
100,1.0490378101243882,1.011208992282503,-0.0010754312697570283,-0.0010754312697570283,1.0
101,1.0533955193054882,1.0154095603336755,0.004154005831861752,0.004154005831861752,1.0
102,1.0523528783690452,1.0144045175406726,-0.0009897905557168449,-0.0009897905557168449,1.0
103,1.0608942576839218,1.0226378905290825,0.008116459307940627,0.008116459307940627,1.0
104,1.0852581536988553,1.0461232125065767,0.02296543301886026,0.02296543301886026,1.0
105,1.088153935607745,1.048914571099849,0.002668288553299667,0.002668288553299667,1.0
106,1.0899022346786922,1.0472293165507005,0.0016066652095236347,-0.0016066652095236347,-1.0
107,1.0857162064034493,1.0432071837480856,-0.0038407374001548033,-0.0038407374001548033,1.0
108,1.0656241555924002,1.0239017965587844,-0.01850580353553541,-0.01850580353553541,1.0
109,1.0481739354286332,1.007134804479767,-0.01637558615032158,-0.01637558615032158,1.0
110,1.031999341445549,0.9915934940177474,-0.015431211783061529,-0.015431211783061529,1.0
111,1.034320854552981,0.9938241129737458,0.0022495296403774994,0.0022495296403774994,1.0
112,1.0449438262048172,1.0040311636510661,0.010270480001514903,0.010270480001514903,1.0
113,1.050066644867336,1.0089534087076095,0.004902482347902397,0.004902482347902397,1.0
114,1.032110124735314,1.0262068776034046,-0.017100362362515144,0.017100362362515144,-1.0
115,1.025909427725609,1.0323721091661957,-0.006007786244026323,0.006007786244026323,-1.0
116,1.0236365419004285,1.0346593129580912,-0.0022154839050648563,0.0022154839050648563,-1.0
117,1.0254048755887823,1.0364466885002694,0.0017275015261479796,0.0017275015261479796,1.0
118,1.0153414248180106,1.0262748720065524,-0.009814124167288881,-0.009814124167288881,1.0
119,1.0251335515948283,1.0361724428225485,0.00964417144565231,0.00964417144565231,1.0
120,1.0271472693682295,1.0382078448061967,0.001964346762691112,0.001964346762691112,1.0
121,1.0371066948530772,1.0281411737683703,0.009696200128121238,-0.009696200128121238,-1.0
122,1.0317829025313423,1.0334189432724454,-0.005133312076911419,0.005133312076911419,-1.0
123,1.025974557899159,1.0276013886713498,-0.005629425160984271,-0.005629425160984271,1.0
124,1.033045994164148,1.0205187396233237,0.006892408988648562,-0.006892408988648562,-1.0
125,1.0277250351361622,1.0257751739268333,-0.005150747457562305,0.005150747457562305,-1.0
126,1.0338866915180425,1.0319251400468696,0.005995432796928888,0.005995432796928888,1.0
127,1.0379247573532693,1.0359555446228454,0.003905714106153722,0.003905714106153722,1.0
128,1.036804998868253,1.0370731786353042,-0.0010788436031447949,0.0010788436031447949,-1.0
129,1.04665017966584,1.0469209059853246,0.009495691869091768,0.009495691869091768,1.0
130,1.042359820913311,1.042629437489486,-0.004099133441030764,-0.004099133441030764,1.0
131,1.0576529079732533,1.0273323947228006,0.01467160068251919,-0.01467160068251919,-1.0
132,1.0623424795205239,1.031887526875856,0.004433941902790448,0.004433941902790448,1.0
133,1.057564614524868,1.0272466324475928,-0.004497480885648436,-0.004497480885648436,1.0
134,1.0698287369014532,1.0153340946808747,0.011596570278682258,-0.011596570278682258,-1.0
135,1.0699393006958215,1.0154390266070674,0.00010334719058745397,0.00010334719058745397,1.0
136,1.071490030657126,1.0169107659117302,0.0014493625575731257,0.0014493625575731257,1.0
137,1.0577633589787605,1.029938232160114,-0.012810825379259098,0.012810825379259098,-1.0
138,1.064504748328032,1.0365022850456245,0.006373249075086297,0.006373249075086297,1.0
139,1.0616856212606807,1.039247253212026,-0.0026482991943241776,0.0026482991943241776,-1.0
140,1.0479933074184107,1.0526501846125655,-0.012896768655500258,0.012896768655500258,-1.0
141,1.048708086901637,1.0533681402995432,0.000682045847207876,0.000682045847207876,1.0
142,1.0528324035058672,1.0492254968264296,0.003932759416793724,-0.003932759416793724,-1.0
143,1.0569130536948723,1.0451588265684886,0.0038758782265980152,-0.0038758782265980152,-1.0
144,1.0553708068343566,1.043633731468773,-0.0014591993685045528,-0.0014591993685045528,1.0
145,1.0619375516807474,1.0501274457000762,0.006222215740539848,0.006222215740539848,1.0
146,1.0677438001004622,1.0443857702009427,0.005467598740175522,-0.005467598740175522,-1.0
147,1.0706515591145518,1.0415416215042206,0.0027232740792465272,-0.0027232740792465272,-1.0
148,1.0808808631335776,1.0514928010491764,0.009554279290907264,0.009554279290907264,1.0
149,1.0704693672464476,1.061621218848833,-0.009632417634766828,0.009632417634766828,-1.0
150,1.06092981840614,1.0710819169098769,-0.00891155705356245,0.00891155705356245,-1.0
151,1.0551023215845898,1.0769651773839666,-0.005492820279389458,0.005492820279389458,-1.0
152,1.0427345861317314,1.0895891856278512,-0.011721835124278839,0.011721835124278839,-1.0
153,1.0350344890318883,1.0976352815758124,-0.007384522583458517,0.007384522583458517,-1.0
154,1.0414502422833927,1.0908314917491344,0.00619858885814069,-0.00619858885814069,-1.0
155,1.0465133454141233,1.0855283172749843,0.004861589085264218,-0.004861589085264218,-1.0
156,1.047871902515482,1.084119111925982,0.0012981746552128027,-0.0012981746552128027,-1.0
157,1.0517547224557342,1.0801019803517031,0.003705433775761404,-0.003705433775761404,-1.0
158,1.0562441553565791,1.0754915466989436,0.0042685169887923214,-0.0042685169887923214,-1.0
159,1.0539323606604296,1.0778454680350318,-0.0021886934800308525,0.0021886934800308525,-1.0
160,1.0582792113659674,1.0733999898354127,0.004124411459207907,-0.004124411459207907,-1.0
161,1.0743116225330767,1.0571385062883634,0.015149509689806237,-0.015149509689806237,-1.0
162,1.0699354679302029,1.052832305514643,-0.0040734499293188006,-0.0040734499293188006,1.0
163,1.06914019795491,1.052049748111238,-0.0007432877955072233,-0.0007432877955072233,1.0
164,1.0716699472253493,1.05453905876277,0.0023661529846864173,0.0023661529846864173,1.0
165,1.0779563641200716,1.0607249858500367,0.005866000918471565,0.005866000918471565,1.0
166,1.0802470349523305,1.0629790397867362,0.0021250125779709327,0.0021250125779709327,1.0
167,1.07601360689794,1.0671447955283948,-0.00391894438717654,0.00391894438717654,-1.0
168,1.075799698593164,1.0673569407398482,-0.00019879702580410203,0.00019879702580410203,-1.0
169,1.0814939323543984,1.0617073946996358,0.005293024127707731,-0.005293024127707731,-1.0
170,1.1009772011816863,1.042580583195645,0.01801514390827238,-0.01801514390827238,-1.0
171,1.122037584025641,1.0226372581166088,0.01912880922634038,-0.01912880922634038,-1.0
172,1.1207510405698946,1.0214646884177294,-0.0011466135128295294,-0.0011466135128295294,1.0
173,1.1230597076668793,1.023568832720538,0.0020599285777248167,0.0020599285777248167,1.0
174,1.1171754497161208,1.0289318094180075,-0.005239488079385358,0.005239488079385358,-1.0
175,1.1243226617959041,1.035514476320878,0.006397573524909913,0.006397573524909913,1.0
176,1.1181278088861923,1.0412200091582562,-0.005509853283413021,0.005509853283413021,-1.0
177,1.1192812850866456,1.0401458721137655,0.0010316139096856127,-0.0010316139096856127,-1.0
178,1.112425532610383,1.0337748349728504,-0.006125138128912699,-0.006125138128912699,1.0
179,1.1176411923756866,1.0386217372194206,0.004688547334098709,0.004688547334098709,1.0
180,1.1157974851192072,1.0369083837328885,-0.0016496414672766556,-0.0016496414672766556,1.0
181,1.1179271696397208,1.038887495322113,0.0019086658187675311,0.0019086658187675311,1.0
182,1.1287785554747218,1.0489716665964646,0.009706701947764719,0.009706701947764719,1.0
183,1.130903884478817,1.0509467306129439,0.0018828573538955716,0.0018828573538955716,1.0
184,1.130132388787101,1.0502297812010453,-0.0006821938648406416,-0.0006821938648406416,1.0
185,1.1193559740600962,1.0402152804282458,-0.009535533034824763,-0.009535533034824763,1.0
186,1.104223570746919,1.0261527681258593,-0.013518848037491937,-0.013518848037491937,1.0
187,1.100114327852177,1.0223340568765706,-0.003721386686178435,-0.003721386686178435,1.0
188,1.1139441226721314,1.0351860576969383,0.012571234161594069,0.012571234161594069,1.0
189,1.1345891307186917,1.054371422614143,0.018533252814366376,0.018533252814366376,1.0
190,1.1289289158526343,1.0491113961966094,-0.004988779385249391,-0.004988779385249391,1.0
191,1.1419909511364303,1.0369728727862113,0.011570290299394744,-0.011570290299394744,-1.0
192,1.131624305737032,1.0275595494579728,-0.009077694870595933,-0.009077694870595933,1.0
193,1.103662003773799,1.0021686752416101,-0.02470988102806888,-0.02470988102806888,1.0
194,1.0889191157601281,0.9887815508327099,-0.013358154909075277,-0.013358154909075277,1.0
195,1.0978952379305444,0.9969322241670948,0.00824314867881659,0.00824314867881659,1.0
196,1.104552170041716,1.0029769813592555,0.006063358215961932,0.006063358215961932,1.0
197,1.0970401916494386,1.009798154334397,-0.006800926743001975,0.006800926743001975,-1.0
198,1.0830200981051223,1.0227033010121682,-0.01277992698083066,0.01277992698083066,-1.0
199,1.092828990535021,1.031965905357999,0.0090569809803721,0.0090569809803721,1.0
200,1.0946385607015012,1.0302571158480809,0.0016558584940122652,-0.0016558584940122652,-1.0
201,1.0854163763275897,1.02157733658944,-0.008424867079414382,-0.008424867079414382,1.0
202,1.0945947036619832,1.0302158382714766,0.00845604280031927,0.00845604280031927,1.0
203,1.1113514556886148,1.0459870376734741,0.015308636128579531,0.015308636128579531,1.0
204,1.1241508093512298,1.0580335941009351,0.011516927068480046,0.011516927068480046,1.0
205,1.1310059111392874,1.0644855113369616,0.006098026822587947,0.006098026822587947,1.0
206,1.1248871204950242,1.0587265989178731,-0.0054100430280685065,-0.0054100430280685065,1.0
207,1.12577273241086,1.0595601233440408,0.0007872895863951097,0.0007872895863951097,1.0
208,1.1249301954785624,1.0587671404353187,-0.0007484076563955518,-0.0007484076563955518,1.0
209,1.1235280495132112,1.0574474620408951,-0.0012464293082244753,-0.0012464293082244753,1.0
210,1.1318366005814535,1.0652673435686921,0.007395054419729104,0.007395054419729104,1.0
211,1.1276458418488342,1.0692116217625067,-0.003702618143349044,0.003702618143349044,-1.0
212,1.112361954331853,1.0837035034796192,-0.013553801157925871,0.013553801157925871,-1.0
213,1.1019492454063466,1.0938479435149338,-0.009360899916575054,0.009360899916575054,-1.0
214,1.1078446924380156,1.0879958385848973,0.005350016850816982,-0.005350016850816982,-1.0
215,1.1088340322335315,1.0870242244337307,0.0008930311281616574,-0.0008930311281616574,-1.0
216,1.0992493002707497,1.077628015871065,-0.008643973474979876,-0.008643973474979876,1.0
217,1.0923647496764872,1.0708788784413374,-0.006262956540037771,-0.006262956540037771,1.0
218,1.1012251659496228,1.079565017978437,0.008111225005896233,0.008111225005896233,1.0
219,1.1010471961077322,1.0793905486496376,-0.00016161076534888016,-0.00016161076534888016,1.0
220,1.104367546198391,1.0761355069777323,0.0030156292140758882,-0.0030156292140758882,-1.0
221,1.1180293498569602,1.0628229535104075,0.012370703671615153,-0.012370703671615153,-1.0
222,1.105219842531163,1.0506459579684222,-0.011457219193249234,-0.011457219193249234,1.0
223,1.118351366730244,1.0631290697356994,0.011881368478697744,0.011881368478697744,1.0
224,1.1115959483710158,1.056707222497367,-0.006040515137008538,-0.006040515137008538,1.0
225,1.123729773663713,1.0451725449536928,0.01091567966802917,-0.01091567966802917,-1.0
226,1.1211054465858175,1.0427316782301457,-0.0023353720257312605,-0.0023353720257312605,1.0
227,1.1105574414607868,1.032921058614035,-0.009408575399533745,-0.009408575399533745,1.0
228,1.1202960049136554,1.0419788226661901,0.008769076762079733,0.008769076762079733,1.0
229,1.1217629345739195,1.04334320282432,0.0013094125604573314,0.0013094125604573314,1.0
230,1.1337546477520162,1.0321898012909216,0.010690060090683502,-0.010690060090683502,-1.0
231,1.1489208983649888,1.018382184945029,0.013377012956942593,-0.013377012956942593,-1.0
232,1.1366011903291768,1.007462224132018,-0.010722851375881517,-0.010722851375881517,1.0
233,1.1645026102563822,1.0321935255026973,0.024548117813535546,0.024548117813535546,1.0
234,1.162289050197502,1.0302314669027732,-0.001900863114761778,-0.001900863114761778,1.0
235,1.1925187114651992,1.0034364555701778,0.026008729293767578,-0.026008729293767578,-1.0
236,1.1908800576785803,1.0020576219034665,-0.001374111593272576,-0.001374111593272576,1.0
237,1.1952345442682752,1.0057216739199106,0.00365652826379787,0.00365652826379787,1.0
238,1.2204982472216814,1.0269796385140229,0.02113702542698221,0.02113702542698221,1.0
239,1.2360178172000473,1.0400384711690938,0.01271576588798412,0.01271576588798412,1.0
240,1.2251181321098192,1.0492099342820973,-0.008818388326245406,0.008818388326245406,-1.0
241,1.19865220484456,1.0718757597881459,-0.021602755335668133,0.021602755335668133,-1.0
242,1.1902254879703393,1.064340301616402,-0.007030160074926239,-0.007030160074926239,1.0
243,1.191947219716846,1.0628006702567137,0.001446559298139958,-0.001446559298139958,-1.0
244,1.2000193809411774,1.069998219122743,0.0067722472025642565,0.0067722472025642565,1.0
245,1.1811976785269422,1.0532158334513595,-0.015684498694907217,-0.015684498694907217,1.0
246,1.1670145952236093,1.040569476136419,-0.012007374854495692,-0.012007374854495692,1.0
247,1.1563487687417384,1.0310592836159254,-0.009139411388275984,-0.009139411388275984,1.0
248,1.150085538672269,1.0254746696282477,-0.005416384951302048,-0.005416384951302048,1.0
249,1.161008154581254,1.0352138286421708,0.00949722046031014,0.00949722046031014,1.0
250,1.1835170412796878,1.05528389506299,0.019387363137472566,0.019387363137472566,1.0
251,1.1988140004122105,1.0689234406317918,0.012925001160931916,0.012925001160931916,1.0
252,1.2120228873100323,1.0571457263033965,0.01101829549311224,-0.01101829549311224,-1.0
253,1.2137367277350115,1.0556508873034056,0.0014140330540976232,-0.0014140330540976232,-1.0
254,1.2327690417123371,1.0722042952035638,0.015680759708773282,0.015680759708773282,1.0
255,1.214240303187674,1.0560888734508789,-0.015030178320284741,-0.015030178320284741,1.0
256,1.2595388283269409,1.0166903554987694,0.03730606291056806,-0.03730606291056806,-1.0
257,1.2363856257253243,0.9980012629082373,-0.018382285707198995,-0.018382285707198995,1.0
258,1.231333282335519,0.9939230489766303,-0.004086381533950022,-0.004086381533950022,1.0
259,1.2205685815320997,0.9852338627121594,-0.008742312871622797,-0.008742312871622797,1.0
260,1.2071410559408684,0.9743952641236971,-0.011001041477224112,-0.011001041477224112,1.0
261,1.224949990760341,0.9600200246586984,0.014752985769000903,-0.014752985769000903,-1.0
262,1.2206865951133694,0.9633613408144666,-0.0034804650631698212,0.0034804650631698212,-1.0
263,1.2489320187961004,0.9856525245956248,0.023138964412161515,0.023138964412161515,1.0
264,1.2608733812452497,0.9950766036231294,0.009561258955199183,0.009561258955199183,1.0
265,1.252820377207833,1.0014320045901972,-0.00638684594123444,0.00638684594123444,-1.0
266,1.2592576061508445,1.0065775523492249,0.005138189847580569,0.005138189847580569,1.0
267,1.2651408051523227,1.011280240680799,0.004671958281404686,0.004671958281404686,1.0
268,1.2831481849402413,1.0256742964979808,0.014233498528055348,0.014233498528055348,1.0
269,1.2799940784329087,1.0231530865465839,-0.0024580999640970115,-0.0024580999640970115,1.0
270,1.2818898870170243,1.0246684860605522,0.0014811073082750604,0.0014811073082750604,1.0
271,1.2827038051274238,1.0253190850288465,0.00063493605702232,0.00063493605702232,1.0
272,1.2542229256012736,1.0025531204937461,-0.022203785014359483,-0.022203785014359483,1.0
273,1.2391609369024013,0.9905134396183094,-0.012009020399345347,-0.012009020399345347,1.0
274,1.2474373966875325,0.997129161923215,0.006679083837019809,0.006679083837019809,1.0
275,1.263125966094666,1.0096696951044788,0.012576638674448356,0.012576638674448356,1.0
276,1.2467289140798918,1.0227765482234563,-0.012981327638660441,0.012981327638660441,-1.0
277,1.267663193746678,1.039950362077723,0.016791364530304522,0.016791364530304522,1.0
278,1.2395179536751388,1.063039817342771,-0.022202458989405358,0.022202458989405358,-1.0
279,1.2199032153090508,1.079861879361388,-0.015824489115249085,0.015824489115249085,-1.0
280,1.2082110522956109,1.090211816116243,-0.0095845005298046,0.0095845005298046,-1.0
281,1.1822120563977392,1.066751997170569,-0.021518588038466704,-0.021518588038466704,1.0
282,1.200915538479972,1.0498751798878385,0.01582075058447902,-0.01582075058447902,-1.0
283,1.2252705586024317,1.0711670445635206,0.020280377213943573,0.020280377213943573,1.0
284,1.230709867036135,1.075922245689095,0.004439271306663501,0.004439271306663501,1.0
285,1.2603269670114354,1.0500301182513223,0.024065054460500935,-0.024065054460500935,-1.0
286,1.2296282553256521,1.0244537617142382,-0.02435773611872962,-0.02435773611872962,1.0
287,1.2284166007640134,1.0234442825743495,-0.0009853828231344399,-0.0009853828231344399,1.0
288,1.2285656288259945,1.0235684439686867,0.00012131719962796011,0.00012131719962796011,1.0
289,1.2108079431927845,1.008773787317386,-0.01445399839988935,-0.01445399839988935,1.0
290,1.195036451335355,1.0219136644235038,-0.013025593320639796,0.013025593320639796,-1.0
291,1.211595145174933,1.0360735299914214,0.013856224905168916,0.013856224905168916,1.0
292,1.2207742109139528,1.0282242190395552,0.007576017265812453,-0.007576017265812453,-1.0
293,1.2140331160992914,1.0339020560132637,-0.005521983307310064,0.005521983307310064,-1.0
294,1.2158449309340689,1.0323590675577177,0.0014923932557942758,-0.0014923932557942758,-1.0
295,1.1818383543846143,1.0034844991286218,-0.02796950144236668,-0.02796950144236668,1.0
296,1.2011333326576497,0.9871013689516557,0.01632624140302364,-0.01632624140302364,-1.0
297,1.223102052853579,1.0051554460386152,0.018289992958001513,0.018289992958001513,1.0
298,1.2385637789416548,1.017862021214683,0.012641403104510215,0.012641403104510215,1.0
299,1.2430561767849697,1.0141701312800329,0.0036271025519199404,-0.0036271025519199404,-1.0
300,1.2198058151435023,1.0331393643353095,-0.018704192196367105,0.018704192196367105,-1.0
301,1.2280540370245656,1.0401253637503851,0.006761913887164852,0.006761913887164852,1.0
302,1.2384754553243822,1.0312987313929403,0.008486123562662158,-0.008486123562662158,-1.0
303,1.2461118249241812,1.0376576610324926,0.006165943432281393,0.006165943432281393,1.0
304,1.2406378769906168,1.0330994152187978,-0.004392822396896385,-0.004392822396896385,1.0
305,1.2193950556848943,1.0154101711004633,-0.01712249940107484,-0.01712249940107484,1.0
306,1.2110346184444674,1.0084482985152015,-0.006856217106548056,-0.006856217106548056,1.0
307,1.2204656581788034,1.0163016792761383,0.007787588885319948,0.007787588885319948,1.0
308,1.2175702859021484,1.0138906555105986,-0.002372350469062366,-0.002372350469062366,1.0
309,1.2024822094585708,1.001326567923295,-0.012391955206428397,-0.012391955206428397,1.0
310,1.2217980141012381,1.0174111538052164,0.016063276854103886,0.016063276854103886,1.0
311,1.2306746754476094,1.0248028946315373,0.007265244536267409,0.007265244536267409,1.0
312,1.2376861580889467,1.0189643185643993,0.005697267345480345,-0.005697267345480345,-1.0
313,1.216132771760007,1.0367088263056299,-0.017414258201141442,0.017414258201141442,-1.0
314,1.2268780151516199,1.0458687543361571,0.008835584108190762,0.008835584108190762,1.0
315,1.2086597591251502,1.0303383556320722,-0.01484928069578154,-0.01484928069578154,1.0
316,1.1957894769653243,1.0193669095679836,-0.010648391379507625,-0.010648391379507625,1.0
317,1.2003107907525208,1.023221164644837,0.0037810282447632284,0.0037810282447632284,1.0
318,1.1965136745640825,1.0199842616039256,-0.0031634441827002226,-0.0031634441827002226,1.0
319,1.1859801037621769,1.0110047767348131,-0.008803552375398758,-0.008803552375398758,1.0
320,1.197729364438689,1.0210205928765639,0.00990679408469082,0.00990679408469082,1.0
