sample_index,raw_returns,training_returns,scaled_returns
51,-0.040572810017267424,-0.01684965676106559,-1.0172854084341316
52,0.02176619298074356,0.005199145460514068,0.3151262109018104
53,0.02130251825737761,0.025614690975941504,1.5488399422179802
54,0.0005959611723851399,-0.006700684495092637,-0.4039818631619214
55,0.03394875900793348,0.04002219307972003,2.419486928651251
56,0.04896304402283547,0.015959426280913423,0.9653712014612393
57,-0.05875890986378951,-0.03241932897941839,-1.9581624667208386
58,0.005250884235284525,-0.00926243864380544,-0.5587889569588946
59,-0.022634904237369358,0.00039347644104538795,0.024719086928611297
60,0.04394297888438237,0.01878200479264644,1.135939941101899
61,-0.0011376824715852996,3.41837005851548e-05,0.00300698586655325
62,0.04954446843354199,0.021292774734862234,1.2876660535169109
63,0.03418335053362287,0.028268908528068553,1.7092346099717786
64,-0.05194122764206566,-0.031113922580845953,-1.8792766099775153
65,-0.0022135588740583856,-0.0019058414263241393,-0.11422895261756619
66,0.0210759371211815,0.021088288206897763,1.275308909436274
67,0.004888655803033215,-0.0021395376144592105,-0.1283512397756837
68,0.01729728080130921,0.012925473906851774,0.7820291153430581
69,0.04729008523274314,0.021245086011829655,1.284784218574525
70,0.011669277537722067,0.014037881807796849,0.8492520509821503
71,-0.005015064131965619,-0.0030397470862668775,-0.182751000271466
72,0.002520122816330961,-0.012272632938236352,-0.7406953396300143
73,-0.022121600815029563,-0.01299841130394439,-0.7845542085977617
74,-0.0046272570209549,-0.012555239277508592,-0.7577732727694295
75,0.020661136669406943,0.01335648715626167,0.8080752948964952
76,-0.004554663539747539,0.0083758262860841,0.5070933935349159
77,-0.007625806708107308,-0.015233486593969406,-0.9196200619077118
78,0.004098356651125901,0.002837159022837387,0.1723911025432192
79,0.026530635083828358,0.021516538585090315,1.3011881283686433
80,0.01938366666903657,0.007943857733190748,0.4809894848836096
81,-0.0053632671440276836,-0.01135736555953719,-0.685385628112699
82,-0.005882300692582665,-0.003414752210765234,-0.20541260248326787
83,0.02366861567970302,0.014789564627742257,0.8946763290579103
84,0.0028901476532217085,0.0006330561878341696,0.039196918203568666
85,-0.02977900773163289,-0.012468031307750616,-0.7525032852645981
86,0.010891054705211678,0.0006154076016796229,0.038130412140298046
87,-0.001958908686478522,0.003229198323280161,0.19608208193959853
88,0.01766440751600218,-0.0021347776978994717,-0.12806359747804186
89,-0.006268040607581571,-0.006798752461395564,-0.4099081214898581
90,-0.0038816070517666557,-0.00487404908034688,-0.2935980778461037
91,-0.00048710319276024094,0.006623815826110317,0.4012192027009826
92,-0.003898631672582975,-0.0009226074855078412,-0.05481201404178694
93,-0.03962824619017846,-0.022070078879397756,-1.3327561092187927
94,0.010697962343320322,0.001756140450616755,0.10706502759956509
95,0.03326612108548899,0.019574234009094048,1.1838144425176307
96,-0.012195121951219523,-0.007054223034799605,-0.42534623721973713
97,-0.02765429461443869,-0.019206634006959364,-1.1597178107650685
98,-0.010665362423838087,-0.012632219442872229,-0.7624251928945294
99,0.0041067723606769135,0.009197413514061874,0.5567420029176149
100,0.038343559329124144,0.018686242003328545,1.1301529848806535
101,0.002461897869225682,0.00408846587078667,0.24800771730565177
102,0.015717076877764136,0.005489860802201978,0.33269417197704193
103,-0.02466151940791772,-0.009907563872060477,-0.5977739476815417
104,-0.025285088098797037,-0.009114460370527471,-0.5498466131189257
105,0.012207516428325738,0.005668644866500345,0.34349811326280044
106,-0.009547765713557865,0.0005686677991362885,0.03530592057071724
107,0.025367834765344766,0.018022020340073355,1.0900139944247604
108,0.021276611808763057,0.015343326478947265,0.9281402205417022
109,-0.007267423593311895,-0.0037534559596676797,-0.22588050844999524
110,-0.01073691145983291,-0.006262463781975986,-0.377500135759113
111,-0.005920120203422918,-0.0015394388504645917,-0.09208720339582985
112,0.0054590874657092225,0.00531719660086895,0.32226005470447994
113,-0.0024679735362440613,0.0004912996920591228,0.03063055708386306
114,0.0074221441204394,0.00022050818812950843,0.014266595784407799
115,-0.016699417602916267,0.00205335060105675,0.12502547070441786
116,0.006992976346019253,0.00767802055267348,0.46492491390995155
117,0.015376957752416764,0.006179633711711438,0.374377227142463
118,-0.012701526018724096,-0.0049444759952056265,-0.29785398429983095
119,-0.01138048256583235,-0.007365623069447219,-0.4441641766368729
120,0.0,-0.006697342123964635,-0.4037798832955174
121,-0.023523489695830402,-0.0004977749048630856,-0.029139333002925875
122,0.018964578551723177,-0.0005990799907706931,-0.03526121083577314
123,-0.03923535272759027,-0.010687817251146165,-0.6449247478870241
124,-0.008900527376893397,-0.022093562600546714,-1.334175233151679
125,-0.06339148143655093,-0.026177515478349817,-1.5809689688168111
126,0.0016920861489049255,-0.003974602015256041,-0.2392443896747022
127,-0.021396456262273267,-0.0010702951230469708,-0.06373679473108977
128,0.01898733829924404,0.007949291076757202,0.48131782245165683
129,-0.0022585550675595645,0.002659365366001784,0.1616470116927815
130,-0.009054886628255598,-0.004468087973619143,-0.26906580211671655
131,0.011993094330534193,0.00794318972938727,0.48094911733799095
132,-0.027652358358099982,-0.008622527654498219,-0.5201190632873365
133,-0.010446912940104358,-0.005648601963313312,-0.340404396424469
134,-0.003519030418017044,-0.0002085172893636759,-0.01165946248662127
135,-0.01765740088887613,-0.0034709240571313923,-0.20880707353097727
136,0.01318150427290643,0.006768270728696745,0.4099486288503913
137,-0.033707847425643256,-0.012218356142492347,-0.737415386706365
138,-0.01223994865800404,-0.00281165564248364,-0.1689674084502989
139,-0.006815285449978337,0.0044697892895207494,0.2710511347548284
140,-0.023705617706667237,-0.011406648837744789,-0.6883638222051881
141,0.012779601777283212,0.013408986419686663,0.8112478313404738
142,0.02460563913325764,0.021103268540405316,1.276214172689416
143,-0.0086206521934451,0.0012863747086232652,0.0786770305234476
144,-0.0316770320992551,-0.02237758280457287,-1.3513386062985537
145,-0.03143038911624563,-0.026413631201195848,-1.5952374687319697
146,0.007947012087916594,-0.0028717931916583455,-0.1726015273685747
147,-0.012483609114595118,-0.005876213310037098,-0.3541589759258741
148,-0.010645365951744923,-0.0067344755277541244,-0.40602385909871025
149,-0.020847307890260125,-0.001433021649001581,-0.08565639984008137
150,0.022664829271670017,0.00013241165040427268,0.008942912016520943
151,-0.026863704699910618,-0.0008613807171397262,-0.05111207348409881
152,-0.0034506688422816234,-0.006943853630488575,-0.4186766015975683
153,-0.02423818822480328,-0.01423486425481384,-0.8592732006747217
154,-0.007097259076420781,-0.009340715109325323,-0.5635192126494809
155,-0.00714792204656467,0.007172815489823606,0.4343953146544556
156,0.011519067203553002,-0.0010440728085371733,-0.06215217729075824
157,-0.04412810513468435,-0.022636462601506518,-1.3669827417930491
158,-0.004467640971949516,-0.012189394749572674,-0.7356652464470198
159,-0.010471229956700912,-0.00702095078224443,-0.4233355912236201
160,-0.05593346914002062,-0.02079637214109903,-1.255785866541632
161,0.019215354324756406,-0.0072491168845156394,-0.4371236946656841
162,0.00314225584962724,0.02592994111414975,1.5678905438300181
163,0.09240401794849351,0.050389736418258425,3.0459987486320026
164,0.06666668945458376,0.05823470716089401,3.5200712204966123
165,0.06787635894583377,0.02746846653774494,1.6608638096991115
166,-0.0679672687458368,-0.0175550324044368,-1.0599113385767003
167,0.01890612593098351,-0.00010357800703274158,-0.005317969751670591
168,0.01656726292061217,0.011664188006435596,0.7058094653080862
169,-0.016949167294367573,-0.0023455875067665208,-0.1408028581408971
170,-0.003978744446017091,-0.020157191211450626,-1.21716009045807
171,-0.033954741234260344,-0.015600001493538249,-0.9417685988639423
172,0.028945559591235792,0.016311646243632686,0.9866558937621165
173,-0.018754231809924082,-0.011105124261768433,-0.6701426578757701
174,-0.01774739126127045,-0.025492938586406097,-1.5395999095822934
175,0.01250864122355555,0.019587586797735576,1.1846213530498997
176,0.05422100057652446,0.028732274707592362,1.7372358807619248
177,-0.008463549306422236,-0.00010359180985327395,-0.005318803857681072
178,-0.040052506566764845,-0.017004621075611417,-1.0266499195403724
179,0.029411785809965396,0.011862824925593629,0.7178131168650049
180,-0.008637881248729107,0.0013850594604782086,0.08464056127225715
181,-0.032171614842905205,-0.034453037687901096,-2.081059714666351
182,0.010387851562569717,0.002171355394425099,0.1321565137534339
183,0.00891022022490251,-0.0016845952658635422,-0.10085902204407475
184,-0.023097836033974528,-0.015438912483146546,-0.932033971692986
185,0.015994404757017522,0.012380391427607936,0.7490897192914163
186,0.004791283377377997,0.0016372464190392705,0.09988024778470105
187,-0.006812014944881706,-0.003220125927520785,-0.1936513141095499
188,0.013031586766244718,0.0023688634866855284,0.14409195017288295
189,0.015572074144075687,0.020799107546682377,1.2578336893365123
190,0.04933331807454433,0.026734070240772796,1.616484158167507
191,-0.010800513263404476,-0.0033721321902440444,-0.20283706980860902
192,0.03018633461241249,0.01914486321396204,1.1578675166625167
193,-0.003117278151821945,0.00888687516904338,0.5379761355025118
194,-0.042526539164166266,-0.03408188259251639,-2.058630770150612
195,-0.016329196155976278,-0.008233489778256844,-0.4966094602959116
196,-0.0006640258036653135,0.00102067060693262,0.06262050151837811
197,0.005315609481208128,9.260864294930913e-05,0.006537611760999445
198,0.005948456834576676,0.003230285558173335,0.19614778366752256
199,-0.025624200819997056,-0.009536828206235803,-0.5753703493416926
200,-0.006743114091988245,-0.0012800188165312462,-0.0764104213181615
201,-0.020366547615995545,-0.010867971157369975,-0.655811468875724
202,0.005544000139581451,-0.000926999286324465,-0.05507741106331546
203,-0.016540300987759382,-0.0008586647031676008,-0.05094794445167469
204,-0.018220057501146303,-0.026332267196084124,-1.5903206326736161
205,-0.013561779511318206,0.008387022411596088,0.5077699766696276
206,0.06295223623520818,0.03203724761448007,1.9369557684217533
207,-0.00408437492554492,0.0018416777843657008,0.11223405838086375
208,0.012303506751042859,-0.0026838162373115345,-0.16124205869440159
209,-0.004051344896467746,0.00606446110038172,0.3674173331753074
210,0.03593218528618225,0.014441549219843385,0.8736457184817692
211,-0.028141319307330326,-0.005190074948869055,-0.31269555692900647
212,-0.024915880789814326,-0.02143885082278344,-1.2946109261548076
213,-0.017265193915979138,-0.004040662098470593,-0.24323640799682322
214,-0.010541083861953515,0.00027581289969818407,0.017608665777942668
215,0.0007102435323880218,0.0031251811873327894,0.18979631461520938
216,-0.02342086019391887,-0.006796983578043154,-0.40980122766822025
217,-0.02979650004304013,-0.027850350333666084,-1.6820585688800778
218,-0.02172284296377669,0.0009435313753034511,0.057958969000808665
219,0.02526798722076462,0.009605564718315827,0.5814066264889429
220,-0.028379395421779585,-0.011858056456201966,-0.7156424357935691
221,0.0030745550460660187,0.00445205257412506,0.2699793030315186
222,-0.006896563315898496,0.00416111783357942,0.2523980836584272
223,-0.0023147942039267733,0.0025310331483578146,0.1538918812233077
224,0.006960568481337637,0.0061327564012597265,0.37154442595438086
225,0.023041415246776165,0.007484867818811806,0.4532526722925854
226,0.005255304061736243,0.004777261254610084,0.2896317004829804
227,-0.026885780516883173,-0.019788752305857474,-1.1948952855995427
228,-0.007674553326533884,-0.004208744692875327,-0.2533936582429979
229,0.0015467520199015095,0.001276616558471685,0.0780873444028807
230,-0.036293457447971855,-0.013365258543486889,-0.8067228288962989
231,0.023237253699079696,0.014243966803922009,0.8617057906750584
232,-0.0242756780347827,-0.015296439386805,-0.9234243063197598
233,-0.05939002960293838,-0.036075847142033775,-2.179126274061508
234,-0.003412965950654545,0.0018179546622012549,0.11080046741745544
235,-0.010273962536276993,0.01036309159038383,0.627184061297386
236,-0.016436031761313474,-0.009167655251718948,-0.5530611858234398
237,-0.026385241315251884,-0.01913155555761682,-1.1551808115548428
238,0.008130095308852558,0.016456860069615227,0.99543118173844
239,0.0215053561289984,0.017963478887972763,1.0864763278337253
240,-0.035964900099265895,-0.021448823363637137,-1.2952135679298225
241,-0.02274795315801581,-0.0129230839624438,-0.7800021688061924
242,-0.007448782626717443,0.0031900645211910966,0.19371722184024903
243,0.0,0.006006516938210804,0.3639157608824755
244,0.010319006747290693,0.016353490821101088,0.9891845663251337
245,0.045496727046556495,0.01979836849248598,1.197358914773497
246,0.0035523944085213977,-0.0010007569722282998,-0.05953459638912041
247,-0.03274335215166224,-0.009074542921306323,-0.547434397134492
248,0.03019212392425863,0.011948007436952464,0.7229607056890203
249,-0.029307275044240688,-0.006751128798088526,-0.40703021811406676
250,0.0064043634830524,-0.010010895461737,-0.604018287367019
251,-0.0018182234330610392,0.014772860619393941,0.8936669039386175
252,-0.02914387141759789,-0.014910221893263279,-0.9000851393748025
253,-0.05159476534780483,-0.027838058189269897,-1.6813157531998681
254,-0.020771517831682185,-0.011510555346264943,-0.6946429043016016
255,-0.010100952691779574,-0.012309452693844456,-0.7429203616380277
256,-0.0561224673500359,-0.018589276644727086,-1.1224108353359996
257,-0.008648640400654606,-0.024209801034827828,-1.462059761788874
258,-0.008724091934619316,0.014036311671051412,0.8491571674405165
259,0.015401472750094625,0.017783305525282008,1.0755884310885209
260,-0.047670596121903386,-0.03191315296596349,-1.9275741928101418
261,-0.034129714679955514,-0.030049553068239903,-1.8149566395949415
262,-0.02944640833212575,-0.020921933174301344,-1.2633735340209498
263,0.03883503123630683,0.029902392900368488,1.807946255882682
264,0.08294392562410247,0.04546956353500964,2.7486721431819294
265,-0.07874870117177457,-0.021760259537203955,-1.3140336912259454
266,0.05035132401598741,0.010341156818427044,0.6258585405398865
267,0.02341137479325095,0.03524252673700695,2.1306511493839833
268,0.05664482427044959,0.03227891042713919,1.9515594796035463
269,-0.005154658940003776,0.004024129490927725,0.24411986257283685
270,-0.06528488970681978,-0.06082429691471402,-3.6746779011425295
271,-0.049889217306206435,-0.004187489414093705,-0.25210919933515125
272,0.08984836466548618,0.03620965076615074,2.1890945641699795
273,-0.023554632059385128,-0.0012965936848060716,-0.07741204248816434
274,-0.023026320261197997,-0.010995407433757567,-0.6635124575134446
275,-0.030302975164222534,-0.03898921354911308,-2.3551813365163863
276,-0.053240743040302574,-0.025493575643285783,-1.5396384070017968
277,-0.026894897166398257,-0.020169962866686403,-1.217931883032709
278,0.0037688106567113078,-0.000408488480496,-0.02374374425029832
279,0.0425532118057006,0.028896686247464196,1.7471712887662536
280,-0.0024009008730527803,0.008850445668845984,0.5357746966732357
281,0.05655827793281509,0.023569837038052918,1.4252691867952212
282,-0.013667413349507385,-0.008525983662278934,-0.5142848988861449
283,-0.012702039101088136,-0.009669232120033039,-0.5833715328715774
284,0.04210522206389622,0.012576599629554397,0.7609466031917403
285,-0.04826041667112646,-0.033375921193070875,-2.0159694427020285
286,0.012971770788864134,-0.003520634128145248,-0.21181105876116138
287,0.02444703543849247,0.01658599247322939,1.003234667536861
288,-0.0022727792420651483,0.015046938587678969,0.9102294666518675
289,0.02505697878356994,0.023309669661185244,1.409547242699257
290,0.016666624281141518,-0.0016866788729419345,-0.10098493465617407
291,0.016393505842428047,0.010507378501717481,0.6359033357163335
292,-0.005376364484882101,0.003903387500176383,0.23682341037547505
293,0.043243202003272696,0.03034080013313029,1.8344392546888046
294,0.0476683996197953,0.041719112908065355,2.522031986366721
295,-0.04549951075845593,-0.01385796646554538,-0.8364972245161697
296,0.051813473550805345,0.00990871489852151,0.5997260262663381
297,-0.010837405006048129,0.009301278602787587,0.5630185820111518
298,0.01494020110559724,-0.013041032417320568,-0.7871298073137715
299,-0.03042193117840364,-0.021644681543567718,-1.3070492999600225
300,-0.018218654158990044,-0.01955656875970689,-1.180864407568133
301,0.049484588180317646,0.032295927892562595,1.9525878469694433
302,0.036345763700121436,0.0214310104343622,1.296019652518335
303,-0.006635132439145375,-0.003950972937809361,-0.23781648184425636
304,0.010496241904232928,0.016500154940829417,0.998047495717028
305,-0.00472145325915263,-0.013829540584223653,-0.8347794452834337
306,-0.040796993048582864,-0.028563775045365624,-1.7251709051347663
307,-0.004945523121509199,-0.010773924815207083,-0.6501282377507589
308,-0.004970197678855426,-0.013124650423448465,-0.7921828529092131
309,-0.020979024310215255,-0.009508428711098776,-0.573654164629091
310,-0.007142923177156146,-0.009992807282107469,-0.6029252166201903
311,-0.003083220388754082,-0.009633931560276579,-0.5812383160412076
312,-0.038144318848921,-0.026605235015867472,-1.606816108986981
313,-0.02679528424912303,-0.0329438826604288,-1.9898613051665688
314,0.005506628981826633,0.015128631071359304,0.9151661527073829
315,0.05147867044222809,0.023784184186297685,1.4382222092779269
316,-0.00937501552204234,0.008236232689507563,0.4986577366591228
317,0.05467923150097498,0.03204145609382851,1.9372100873061648
318,0.024925224990603567,0.026028080927942482,1.5738211439099137
319,0.03501951553529015,0.015133542458971696,0.9154629484179185
320,-0.012218055474265133,-0.004207718613335777,-0.25333165214003056
321,-0.0028544896281795795,-0.013524265124927517,-0.8163316146495233
322,-0.02194652216437487,-0.009441877367884245,-0.5696324594094457
323,-0.00780487060546875,-0.011573265208305605,-0.6984324683781551
324,0.02654862360509891,0.01812849944204973,1.0964485386355531
325,0.030651404344863575,0.019441761659381187,1.1758091233976018
326,-0.0037174684946251757,-0.000625078618002671,-0.036832310828532264
327,0.0037313396321503323,0.0005608829067055522,0.03483547863805563
328,-0.01951673175464197,-0.0086784311010828,-0.5234973149057995
329,0.02464457101244144,0.014182519622315998,0.8579925305204018
330,0.030527281304005394,0.021601712346875038,1.3063351884549024
331,0.007181321475811853,0.005431896394787923,0.3291913762618706
332,0.007130117807674585,0.0022979567432941032,0.139807047626497
333,-0.022123893431876263,-0.017695356103178402,-1.0683911156091466
334,-0.02805433613264785,-0.019076853134323314,-1.1518751379100964
335,0.004655511340821761,-0.004826009576579692,-0.29069504518413497
336,0.010194592869892327,-0.0007415481312937292,-0.04387057672832452
337,0.005504625845554889,-0.008366779801212903,-0.5046641915027791
338,-0.02554742080261263,-0.015717965060585568,-0.9488971506017022
339,0.029026166393661068,0.01595829042890998,0.965302561795827
340,0.031847169131844044,0.02505682670332183,1.5151281409427455
341,0.009700145960945372,-0.0007097437821642506,-0.04194863630273263
342,-0.006986893016480256,0.0024647627653767404,0.1498871544624406
343,0.03430082209746432,0.018742266512625907,1.1335385523325827
344,0.01360542893691119,0.009425198441682086,0.5705070719322809
345,-0.01845639812254174,-0.0054026129942348,-0.32553925511951887
346,0.007692320859408852,0.003474794966340337,0.21092351493875744
347,-0.0033927024582229848,-0.002380246927013417,-0.14289733083797693
348,-0.007659587454288519,-0.015979693136029732,-0.9647134078896799
349,0.013722114022807874,0.005899361123706691,0.35744032285686933
350,0.017766501147958857,0.011414739127169837,0.6907352412380491
351,-0.0066500353683960345,-0.003241569236769997,-0.19494713571988212
352,0.002510437945608235,-0.0007741288774318631,-0.04583943491321934
353,-0.009181941642771752,0.004668373085172912,0.28305157605226133
354,0.005054795298666592,0.00255937568204584,0.1556046237490847
355,-0.005867614979705005,-0.007755353110751917,-0.4677156072415896
356,-0.0033726781628111713,-0.0007393449616369971,-0.04373743893605365
357,0.018612544222411653,0.009525200362297807,0.5765501993387162
358,0.014950191507150157,0.00772007118563557,0.4674660384298261
359,0.017184945463019075,0.011225704151720122,0.6793118362286118
360,-0.014481118323128928,-0.004957093812488371,-0.2986164804295179
361,-0.031020417505381093,-0.0239856860848557,-1.4485164699397823
362,-0.00926703098043602,-0.009151000166024784,-0.5520547171056869
363,-0.0025510787467355467,-0.0023768487477304847,-0.14269197847843995
364,-0.022165326969650456,-0.02067584961488523,-1.2485026766111686
365,-0.028770698868653133,-0.010082608553154977,-0.6083519176161168
366,0.04667858959277682,0.024277267650849074,1.4680192989732428
367,0.021440823608199766,0.01998040857341031,1.2083596175133058
368,-0.0016792195084451844,-0.005326422877268487,-0.3209350777086878
369,-0.012615691158396669,0.0009879147562842283,0.060641061748065585
370,0.020442911055977175,0.00806632004501624,0.4883898962786254
371,-0.04841401885377561,-0.020581862728232623,-1.2428230383894343
372,-0.01842105659421489,-0.012684688467816665,-0.7655959020236979
373,0.02502240367697306,0.02059196559925751,1.2453160779566685
374,0.02789883935260873,0.019223345193729858,1.1626101916024183
375,-0.018659903964429625,0.0011928986082814718,0.07302825917641635
376,0.018150392712707797,-0.007829244266407614,-0.47218085815963956
377,-0.05093373865841966,-0.009551026160639858,-0.5762283333368616
378,0.013416781255437993,-0.0056700387328429405,-0.34169982283880496
379,-0.04501325969250447,-0.013919078663411246,-0.8401902415654108
380,0.0009242355974019567,-0.010918510525305337,-0.6588655686129452
381,-0.016620526910787303,0.005104657484700196,0.3094162918052203
382,0.05070422358639948,0.01886116611854031,1.1407236690052591
383,-0.039320786137887365,-0.004665397512903095,-0.28098923995727443
384,0.011162780052007548,-0.0006781350940535217,-0.04003851969469841
385,0.011039548005745914,0.008958399689867847,0.5422983704092534
386,-0.015468615089575088,-0.015485340483528334,-0.9348396210225755
387,-0.01109056274895126,-0.012179349580748797,-0.7350582157555283
388,0.002803713411771769,-0.004994039395679275,-0.30084910621263294
389,-0.022367174404197998,-0.009071553887278733,-0.5472537694691464
390,-0.0066729929791750076,-0.008290493186574498,-0.5000541827266773
391,-0.027831090185190366,-0.014257262693433456,-0.8606267408612517
392,-0.004935852928923956,-0.008739360312651089,-0.527179274072321
393,-0.017857173267676107,-0.01674690701601813,-1.0110762296855893
394,-0.023232277888761477,-0.007974407444833525,-0.48095308549837085
395,0.009307151176609185,0.0010696876671009567,0.06558260802455645
396,-0.035860693981748515,-0.019614983617640646,-1.1843944240593063
397,-0.008501586078989765,-0.0002665064579642515,-0.015163754523102802
398,0.03858517252101401,0.024566671981692753,1.485508035514444
399,0.015479935882376727,0.015148299718788777,0.9163547313026412
400,0.002032469896262823,0.004157599720520775,0.25218548368721927
401,0.024340845146982426,0.013512999802203681,0.8175333718446409
402,-0.0029703649022181366,0.0008281088320088136,0.050983971616662196
403,-0.02979138492077016,-0.01913548824771818,-1.155418464463769
404,0.04503577889125454,0.018254153936233256,1.1040418539725674
405,0.028403522112587565,0.030149696608657076,1.8228908470272334
406,0.02476192656017484,0.014617537810332728,0.8842807289681464
407,0.01486987397850048,0.015427606060898734,0.9332332452392075
408,0.006410228418970432,0.012505780864896454,0.7566670172101985
409,0.028207500097623628,0.021456101484237315,1.2975359075084687
410,0.003539819573261882,-0.00040470880740176604,-0.023515338176469974
411,-0.032627855430376274,-0.016569607383419397,-1.000361992775825
412,0.010938913640663461,0.0044527248257082265,0.27001992727094565
413,-0.024346298832166102,-0.009963162510994909,-0.6011337797391305
414,0.012014798346353439,0.0006214058112299584,0.03849288462382629
415,0.0,0.007817107966645887,0.4733299821135588
416,-0.009132367994271307,-0.015272795422874293,-0.9219954988973956
417,-0.011059984793949207,-0.008625523437007426,-0.5203000987641917
418,-0.03448274942628449,-0.02613723449530661,-1.5785347844422735
419,-0.02895745627435331,-0.02348760789021083,-1.4184175481383445
420,0.017892578925789326,0.0073877368855255416,0.4473830389761371
421,0.014648493706773902,0.0023537924375188826,0.14318120496217177
422,0.012512041399927787,0.020434425563177837,1.235795915705963
423,0.04182505334955433,0.006434009947496633,0.38974921192589995
424,-0.033759113528400886,-0.016399522057611728,-0.9900837172437928
425,0.00472145325915263,-0.00020235835219395253,-0.011287277214821435
426,-0.025375982053714274,-0.027584294449295006,-1.6659807816077257
427,-0.027000938868004254,-0.016736390173822245,-1.0104406957187235
428,0.004955420215929207,-0.0002526011010051052,-0.014323452224720035
429,-0.013806739505185961,-0.007922808379041529,-0.4778349480994673
430,-0.002000045776367143,0.005529259006440232,0.33507500992825917
431,0.009018051775153024,0.0010761307104158006,0.06597196186293326
432,0.03277059917644953,0.02101088909927899,1.2706316725831739
433,0.01250001146243207,0.0035188198069503315,0.21358394105073727
434,-0.032288714264948504,-0.018074027715620472,-1.0912742841032919
435,0.023552574551082728,0.011663324677076703,0.7057572942169973
436,-0.026845702632104507,-0.001465118679154694,-0.08759602701313149
437,0.0492610855952329,0.024856591084002802,1.5030278797537509
438,0.020657302808351652,0.02726345164599305,1.6484747365348664
439,0.0055198178701372225,-0.004767394005682891,-0.2871528995858372
440,0.01555352896133444,0.007262705063377789,0.43982735178087706
441,-0.0009009214899244888,0.0035272131786318163,0.2140911534535439
442,0.023444564950809488,0.017218294886300146,1.0414447740833777
443,0.0140969023819002,0.0077531630817065855,0.46946578546314677
444,-0.01563860135502937,-0.004922899867850129,-0.2965501364762698
445,0.030008839795002906,0.02437641825414324,1.474010981177368
446,-0.007712095287018328,-0.0010819520753462403,-0.06444122568083044
447,-0.012953335018871859,-0.009143383669953353,-0.55159445138412
448,0.005249296967666517,0.005874023800488871,0.3559091855407002
449,-0.004351626782495455,-0.011237478308579497,-0.678140827938024
450,-0.006118854667114704,-0.0016486918290050485,-0.09868937328204218
451,0.007036053167217782,0.010487193151405378,0.6346835327072663
452,0.018340614990844273,0.003647103344320687,0.22133612976575456
453,-0.019725518460223412,-0.006359676402454065,-0.3833747054418288
