test_index,actual_return,pred_return,actual_price,pred_price
159,0.0021886934800308525,-0.0004337628407766487,81.70844295605204,81.49463409541785
160,-0.004124411459207907,-0.00034378630673400213,81.31324332394122,81.6219313734095
161,-0.015149509689806237,-0.00014687096282589064,80.09789218024316,81.31805681537914
162,-0.0040734499293188006,8.007957790939035e-05,78.58856771326941,78.91632274189547
163,-0.0007432877955072233,0.0011327729146731256,78.72144256767415,78.86923862813204
164,0.0023661529846864173,0.0003658132151620073,79.03656963335315,78.87884284557843
165,0.005866000918471565,9.451414143659012e-05,79.24212232449342,78.78744460324387
166,0.0021250125779709327,6.767604278580485e-05,80.14996187005325,79.98541608706279
167,0.00391894438717654,-0.0013279239816327754,79.95210411825124,79.5342435245617
168,0.00019879702580410203,-0.0003161779072798732,80.45599367464727,80.41456908977274
169,-0.005293024127707731,-0.001643190337072407,79.96449318325261,80.25790331945412
170,-0.01801514390827238,-0.0012561462856805052,78.06779605929235,79.40013637028841
171,-0.01912880922634038,-0.0005085182975231819,76.88068123879626,78.34013959065479
172,-0.0011466135128295294,0.0010758469116455042,75.84293794079672,76.01168936150535
173,0.0020599285777248167,0.004144554058864953,76.08641068271106,76.24469629613021
174,0.005239488079385358,-0.00016677882009685972,75.5236399784315,75.11746716112216
175,0.006397573524909913,3.963602706385064e-05,76.14404409843267,75.66300252406218
176,0.005509853283413021,-0.0008130028459200221,75.91599392289768,75.43861828513305
177,-0.0010316139096856127,-0.00019805991859951058,76.03148447505573,76.09492626982606
178,-0.006125138128912699,8.609449566645864e-05,76.05130109400369,76.52658459358578
179,0.004688547334098709,0.0003658077286451414,75.65305068032376,75.32754837484116
180,-0.0016496414672766556,0.00044467073713651007,76.00441005304508,76.16385003541485
181,0.0019086658187675311,0.0004979657756315443,75.35354983895472,75.247451090002
182,0.009706701947764719,0.0009671357718935896,76.61654177055411,75.95338351313295
183,0.0018828573538955716,0.0010248278529559557,76.39356787323455,76.32814312378788
184,-0.0006821938648406416,0.0011950565938896628,76.91749275809359,77.06198472819362
185,-0.009535533034824763,0.0008603512626091954,75.99834187516133,76.79601811220175
186,-0.013518848037491937,0.0014611312089873683,75.13040814606649,76.27128342033667
187,-0.003721386686178435,0.0010252739252710288,74.59138251516676,74.94676500818306
188,0.012571234161594069,0.0006566475561815691,75.3859252932085,74.49888435679597
189,0.018533252814366376,0.000365815002903458,76.7464790454041,75.37756263403169
190,-0.004988779385249391,5.537086426513519e-05,77.27257503678145,77.66430376363098
191,-0.011570290299394744,-0.0009594769415046962,75.68406257013054,76.49653254570602
192,-0.009077694870595933,0.0011939161381366431,74.84436049680194,75.62017526375293
193,-0.02470988102806888,0.0008393727331480401,72.97120640384496,74.88280156246219
194,-0.013358154909075277,0.00036581956472647004,70.87048553947629,71.85627865105883
195,0.00824314867881659,0.002509584608669532,71.67600174728038,71.26840269853056
196,0.006063358215961932,0.0004820525033396049,72.32589420809316,71.9246541438193
197,0.006800926743001975,-0.0001791508539831591,73.75823804395114,73.24687754428496
198,0.01277992698083066,-0.0005408548415905598,73.9531868683053,72.98050342434907
199,0.0090569809803721,0.0005574394951651548,76.14343886095962,75.50206346826747
200,-0.0016558584940122652,-0.0006865423309369349,75.3849682578103,75.45816132335482
201,-0.008424867079414382,0.0014573860755869653,75.33988192795798,76.09073555584904
202,0.00845604280031927,0.001441474683505862,76.38045852740166,75.84917515321894
203,0.015308636128579531,0.0016017857746262818,77.24468289574796,76.20186569572121
204,0.011516927068480046,0.0012497050143091184,78.68590268272847,77.8872154697346
205,0.006098026822587947,0.0007442058308577585,79.14972992791247,78.72854484029621
206,-0.0054100430280685065,0.0016659849263378369,78.98039212543829,79.54229953121089
207,0.0007872895863951097,0.0015665206634776633,78.7119218530502,78.77320837845174
208,-0.0007484076563955518,0.0015646707826000082,79.64034886031142,79.82470120484041
209,-0.0012464293082244753,0.0002655657057845367,78.8016582515581,78.92095466047053
210,0.007395054419729104,0.00039527556414674787,79.33236053555368,78.78112795067656
211,0.003702618143349044,-0.0002912571613349417,80.21591140418207,79.89672089714473
212,0.013553801157925871,-0.001097199056348183,80.66874332241444,79.50267026901393
213,0.009360899916575054,-0.00035847340415267465,82.30328870329504,81.51077099382455
214,-0.005350016850816982,-0.0013898718120416125,80.67606074031642,80.99726810682856
215,-0.0008930311281616574,-6.631391519436082e-05,81.19742000627856,81.26460731140116
216,-0.008643973474979876,7.489186045080289e-05,80.60715609644659,81.31608701558416
217,-0.006262956540037771,0.00015956060553794612,79.91633121546329,80.43283003255051
218,0.008111225005896233,0.0003658077286451414,80.41702903455791,79.79917712435244
219,-0.00016161076534888016,0.00028787486970130997,80.4669969219958,80.50317152741353
220,-0.0030156292140758882,-0.0002254791256911521,80.69591740545657,80.92175216042232
221,-0.012370703671615153,-0.0001133070726063643,79.25725103035288,80.24090710742334
222,-0.011457219193249234,0.0003658133076313927,79.20205031335071,80.14931170979419
223,0.011881368478697744,0.00036517101528054334,79.99933852151236,79.0888679781703
224,-0.006040515137008538,0.00036581586595105486,80.13301639964563,80.64949482269974
225,-0.01091567966802917,-0.0010822599490312216,79.02783870374736,79.81352895429991
226,-0.0023353720257312605,0.00036580825263832526,77.81784098199296,78.02853304370579
227,-0.009408575399533745,0.0006987846221740862,76.88970909822879,77.67424241087444
228,0.008769076762079733,0.0003658214757604346,77.29188943217757,76.64803198905956
229,0.0013094125604573314,0.0003658219997536184,76.91057353416568,76.8380963455017
230,-0.010690060090683502,-0.00039362348338588065,76.63194703963535,77.42950900980996
231,-0.013377012956942593,-0.0007920404061319228,75.09187614603398,76.04971841455745
232,-0.010722851375881517,0.00036582517453584976,74.38375122027489,75.21750883717272
233,0.024548117813535546,0.0003658276095629981,76.28785191439404,74.4872386079458
234,-0.001900863114761778,0.00038039233916168443,77.59222476928863,77.76956956340335
235,-0.026008729293767578,-0.002573042503066213,74.3057949338941,76.09370350061273
236,-0.001374111593272576,0.0008637783629701481,73.28915334065685,73.45339208317961
237,0.00365652826379787,0.003982274479468564,73.48773222464195,73.511583362951
238,0.02113702542698221,0.0017130518434962452,73.98137437592197,72.57410754907568
239,0.01271576588798412,0.0014272020955187195,75.63974302662413,74.79660016940491
240,0.008818388326245406,-0.001646419368009876,76.02455435999973,75.23592644577344
241,0.021602755335668133,-0.00029468678919242815,77.8665632587583,76.19754019327115
242,-0.007030160074926239,0.0006889845934190023,78.07721578603542,78.68417211010616
243,-0.001446559298139958,-0.00041908560675908344,77.52768852662376,77.60746158339545
244,0.0067722472025642565,0.002179143410626477,77.10868272633431,76.75689692373024
245,-0.015684498694907217,0.0017794611368108955,76.19586656069826,77.54775175522649
246,-0.012007374854495692,0.0009054574589200066,75.40359684959347,76.38910420781266
247,-0.009139411388275984,0.0011682254304427812,73.70020785946014,74.46688985772568
248,-0.005416384951302048,0.0023183934279477256,73.43011012018236,74.00116882208518
249,0.00949722046031014,0.0003658238799644545,73.28949666504799,72.6265572872483
250,0.019387363137472566,0.0003658370106171784,75.00652404620924,73.60692011896577
251,0.012925001160931916,0.000365834637236287,76.52648692891019,75.57764185971746
252,-0.01101829549311224,-0.0005348312625343943,76.97244787265066,77.78837591291233
253,-0.0014140330540976232,-0.001205133268324135,76.38183847848231,76.39781722264986
254,0.015680759708773282,0.0004112222178868095,76.66358715239107,75.51104241132015
255,-0.015030178320284741,0.0005689811539707421,75.61612990387346,76.8136773243467
256,-0.03730606291056806,-0.0003554816496580909,71.56666375773789,74.31356983335687
257,-0.018382285707198995,0.001776282655804101,69.78319971428378,71.21627226538679
258,-0.004086381533950022,0.005686970531356012,69.32554758927917,70.00587063251031
259,-0.008742312871622797,0.005098856363278363,69.2789991483866,70.24635845776587
260,-0.011001041477224112,0.0003658480144740386,68.17169851279347,68.95521820892513
261,-0.014752985769000903,-0.0014455406013056079,68.24805736837251,69.16986405046654
262,0.0034804650631698212,-0.00036465485927281226,67.19305102191605,66.9355817954296
263,0.023138964412161515,0.0003658428670115858,69.419977174179,67.8748209120896
264,0.009561258955199183,0.0003658172221687071,70.55823577219158,69.91556635508253
265,0.00638684594123444,-0.0010884551512666523,70.2860536350371,69.7639786341122
266,0.005138189847580569,0.0006422364490551273,71.24419213570202,70.92551897116303
267,0.004671958281404686,0.001769801908106617,72.05507407434855,71.84693141571294
268,0.014233498528055348,0.0022453850261223048,71.6657427202264,70.81866257627803
269,-0.0024580999640970115,0.003769368528039206,72.57117322761195,73.02422156041484
270,0.0014811073082750604,0.0023214560139915106,73.02800051115274,73.08927873723486
271,0.00063493605702232,0.0024396701091864113,72.29587413011987,72.42626616538872
272,-0.022203785014359483,0.0024037157928854273,71.66268549149676,73.46616924818858
273,-0.012009020399345347,0.0018852463602706167,70.6215985384749,71.61476077309437
274,0.006679083837019809,0.001598126945985567,69.47092572609127,69.12028888018689
275,0.012576638674448356,0.0005308342036036279,71.15375700050095,70.30729836077167
276,0.012981327638660441,-0.00020928909252877038,70.82765257367092,69.90536467597892
277,0.016791364530304522,0.0002573455473017983,73.32082591688047,72.12855779792457
278,0.022202458989405358,-0.0016552988948566306,74.37545309972917,72.6395625851046
279,0.015824489115249085,-0.0013203557939632227,76.92839197075317,75.63001280822442
280,0.0095845005298046,-0.0016017601070617345,77.08177507494688,76.22770409239102
281,-0.021518588038466704,0.00032361135895346733,77.49572484126514,79.22562696688372
282,-0.01582075058447902,-0.0014393241927577966,74.59094621424535,75.68091453364049
283,0.020280377213943573,0.0020516005106643886,76.77609838534924,75.40438293842749
284,0.004439271306663501,0.0005419667778482941,78.11523875768329,77.81214539756033
285,-0.024065054460500935,-0.002914971604378821,75.62519684503383,77.26411672037327
286,-0.02435773611872962,0.0007836244202126181,74.08051739424725,75.98950090764167
287,-0.0009853828231344399,0.0005043491222430948,72.68830567991421,72.79669857944229
288,0.00012131719962796011,0.0013147923652903767,72.40878489131708,72.49519249513214
289,-0.01445399839988935,0.0003658384901273445,71.57035334308297,72.64656993873987
290,0.013025593320639796,-0.00041347462610048335,72.30976406886937,71.35048343574256
291,0.013856224905168916,0.00011602495550312108,73.26125297747807,72.26838609976299
292,-0.007576017265812453,-0.0010039417701585118,73.4195295741766,73.9057317414071
293,0.005521983307310064,-0.001299880606189819,73.95614494086223,73.45439682920563
294,-0.0014923932557942758,-0.00015471686688286784,72.95096331096896,73.04869394467701
295,-0.02796950144236668,0.0003658077286451414,72.15382717097496,74.25715726585892
296,-0.01632624140302364,-0.0006157614549590608,69.28014311817846,70.3866322257151
297,0.018289992958001513,0.004084638828839281,70.93408463854372,69.94453961788471
298,0.012641403104510215,0.005488532709840748,72.2620911436051,71.75166230787573
299,-0.0036271025519199404,-0.0013983326375113666,72.81493316991896,72.97781167934494
300,0.018704192196367105,-0.0021409937251023903,73.36707250226003,71.86580228217171
301,0.006761913887164852,0.00013539439436615103,74.79234350439553,74.30005936520875
302,-0.008486123562662158,-0.003401059244573675,74.0958353146085,74.47584218816947
303,0.006165943432281393,0.0002730699354625349,74.9996103446147,74.56035554876672
304,-0.004392822396896385,0.0009896331418327397,74.3320355258701,74.73388967610275
305,-0.01712249940107484,0.0007676617384457572,71.87782891924572,73.18613635424207
306,-0.006856217106548056,0.0007276400021131925,70.45362238312892,70.99162122493263
307,0.007787588885319948,0.003162295916693412,71.24050711872219,70.91354514747776
308,-0.002372350469062366,0.00036582594511406125,70.56220700029299,70.75587822725956
309,-0.012391955206428397,0.0003658274246242274,70.40657841751589,71.31608075296374
310,0.016063276854103886,0.0003658206127128377,70.87041356057374,69.77551598773672
311,0.007265244536267409,0.0003658299212976326,72.59360586633582,72.0963650571405
312,-0.005697267345480345,-0.0005462859384714674,71.8980281707514,72.27049562371658
313,0.017414258201141442,-0.000474752546635371,73.2741714602541,71.98580496625144
314,0.008835584108190762,0.00011594973165811449,73.84676167799769,73.20848446824571
315,-0.01484928069578154,0.00011276445415149464,73.14744090833823,74.25837276072075
316,-0.010648391379507625,0.0005481053888198723,71.33224947190675,72.13951687181867
317,0.0037810282447632284,0.0016919133419983825,71.88076004526681,71.73115852580473
318,-0.0031634441827002226,0.001264379782476407,71.49311900005824,71.81068254024578
319,-0.008803552375398758,0.0005847881172926229,70.979578219376,71.65187728778781
320,0.00990679408469082,0.00021534259274121065,71.74377957637373,71.05529885351282
321,-0.002226822034956627,0.0003658314008077987,72.87735383205539,73.06672124137727
322,-0.014440333396418283,-0.0006524781505193744,70.84202612854499,71.83309712575073
323,-0.0029448012523461435,0.0003668066754154013,71.25953627160321,71.49621689424283
324,0.00487383832927415,0.0003658089923934083,70.5823362576061,70.2656922866138
325,0.00828631811708865,0.00036581324598513573,71.75973541416582,71.19603309699225
326,0.005162015738625209,-0.00036696677884608245,71.76856945749336,71.37380009730936
327,0.004218056054481167,9.377811595209398e-05,73.63931188925328,73.33687858046916
328,0.0026468010166330043,-0.0010238366200692706,73.40377138447714,73.13504400645473
329,-0.008529745630013331,0.0012009181665826427,73.57700666907859,74.29911922051528
330,-0.002408684511987797,0.0009421673117458021,73.5224769070594,73.76943467624258
331,-0.006548661365994908,0.0011431731313855825,72.81998615364546,73.38379764577707
332,-0.0052120275935027514,0.00083926805780379,72.55983713601148,73.00121865559144
333,0.005933207470132468,0.0004300342512947689,73.04081080837922,72.64122539760055
334,0.001375463443114084,0.00036580908486279364,73.20054484971394,73.12673911766639
335,0.0055435994647133665,0.0003658077286451414,73.46501292195153,73.08672347035548
336,-0.0031456080053626385,0.00031569206502762685,73.41832749148413,73.6732522469499
337,0.002578254768903542,0.0003658077286451414,73.31854501758649,73.15674877160907
338,0.012007579316989963,0.0003658157118354126,74.73675818835869,73.87701396388195
339,0.000848382287045815,0.0003658077286451414,74.88347565728208,74.84736942896983
340,0.016231353914005688,-0.00030906386758505007,76.77628188949511,75.52665327561857
341,0.010504206238278142,-0.00032286751249580226,77.73808889429215,76.90516210734096
342,-0.0036974159170591807,-0.0004986549580622413,77.63189552745823,77.88114297552617
343,0.001888612331271778,-9.098631919329013e-05,77.44599279072871,77.29296980900651
344,-0.0011000705498505651,0.0011632298643670133,78.08400565607778,78.26092784531295
345,0.02251003169153305,-0.00037480781284876297,79.04002857020848,77.27103040668078
346,0.010999352105825973,0.0004726217664866003,81.52698713674877,80.67811160860944
347,-0.004847853320294181,-0.003357133574082881,81.83136436213188,81.95394625186708
348,0.016520667469800025,-0.0017034083735120696,83.01924105095362,81.53088081019962
349,-0.0025608728884914953,0.0006652611410759709,84.12401232785345,84.39610446009272
350,-0.007368220146940974,-0.0030909765995859304,82.32888224443015,82.68363683469026
351,-0.006736176137376032,0.0003658077286451414,81.96412741082304,82.55018309560622
352,-0.016721275551686343,0.0003658077286451414,79.75373794014843,81.13967127544525
353,-0.0029830794724857524,0.00036581016367228975,80.19007122229338,80.45942241675158
354,-0.006686755366358132,0.0002504595371113222,78.68034119802533,79.22983798417795
355,-0.0034729127001579554,0.0003658088074546375,79.32355462848777,79.62911685463631
356,0.0039152546070752425,-0.0002647083993910104,78.2351160979,77.90937157953046
357,-0.009268156632989268,0.00036581410903273266,78.12911377261719,78.88884871121317
358,-0.001367161859322273,-0.0007265079691757024,77.67366093154769,77.72349099034123
359,-0.0030035746437703406,0.00036581620500546793,77.51647207144686,77.77844220993919
360,-0.0018229755875339994,0.0003658105027267028,77.87776809384661,78.04853717726114
361,0.0046116164776795745,0.00031485090185195367,78.17887568770988,77.84450139191026
362,-0.008863545393167452,4.1637280325372556e-05,76.82298871387148,77.51322944191743
363,-0.006382912233877481,-0.0008206430364176573,75.60432056938981,76.02755361225489
364,0.004528850048156597,0.002666987475973495,75.79169867055465,75.6512211451654
365,0.010281828959944556,-0.0007401142844180537,76.63998016152848,75.80385554028388
