test_index,true_direction,pred_direction,pred_prob_up
109,0,0,0.4897575080394745
110,0,1,0.5934274196624756
111,1,1,0.61966472864151
112,1,1,0.5867684483528137
113,1,0,0.43965697288513184
114,1,0,0.4626258909702301
115,1,0,0.48541152477264404
116,1,0,0.4056597650051117
117,1,1,0.53931725025177
118,0,1,0.5488784313201904
119,1,1,0.5558583736419678
120,1,1,0.6552122831344604
121,0,0,0.4347710907459259
122,1,0,0.40339913964271545
123,0,1,0.510195791721344
124,0,0,0.3924730122089386
125,1,0,0.42158034443855286
126,1,1,0.5707431435585022
127,1,0,0.49397382140159607
128,1,0,0.4756290912628174
129,1,1,0.5604326128959656
130,0,1,0.583607017993927
131,0,0,0.4125559329986572
132,1,1,0.5684282183647156
133,0,1,0.5634822845458984
134,0,0,0.43662264943122864
135,1,1,0.5239713788032532
136,1,1,0.5703256130218506
137,1,0,0.4694322943687439
138,1,1,0.5194895267486572
139,1,0,0.370785653591156
140,1,0,0.3920975625514984
141,1,1,0.5188935399055481
142,0,0,0.413511723279953
143,0,0,0.44594287872314453
144,0,1,0.5811581611633301
145,1,1,0.5620248913764954
146,0,0,0.477405309677124
147,0,0,0.38826867938041687
148,1,1,0.5077049732208252
149,1,0,0.45494595170021057
150,1,0,0.3858371376991272
151,1,0,0.43662917613983154
152,1,0,0.4574274718761444
153,1,1,0.5342777967453003
154,0,0,0.47293737530708313
155,0,0,0.4911379814147949
156,0,1,0.5186554789543152
157,0,1,0.5304558873176575
158,0,0,0.3589397966861725
159,1,0,0.47450727224349976
160,0,0,0.4780803620815277
161,0,0,0.4809493124485016
162,0,1,0.5079350471496582
163,0,1,0.652087926864624
164,1,1,0.5683445334434509
165,1,1,0.5215615630149841
166,1,1,0.5257144570350647
167,1,0,0.40399107336997986
168,1,0,0.48702335357666016
169,0,0,0.38996002078056335
170,0,0,0.4273757040500641
171,0,1,0.5072202086448669
172,0,1,0.5745261311531067
173,1,1,0.6428635716438293
174,1,0,0.48952075839042664
175,1,1,0.5041807889938354
176,1,0,0.39957767724990845
177,0,0,0.4439312517642975
178,0,0,0.4740466773509979
179,1,1,0.5210221409797668
180,0,1,0.6402817368507385
181,1,1,0.5576933026313782
182,1,1,0.6141846179962158
183,1,1,0.5256487727165222
184,0,1,0.5026882290840149
185,0,0,0.48689576983451843
186,0,1,0.5394912362098694
187,0,1,0.5799981951713562
188,1,1,0.6005563735961914
189,1,1,0.5664190053939819
190,0,1,0.5027088522911072
191,0,0,0.46718737483024597
192,0,1,0.5763177275657654
193,0,1,0.5949789881706238
194,0,1,0.5666148066520691
195,1,1,0.6367692947387695
196,1,1,0.5804504156112671
197,1,0,0.4972660541534424
198,1,0,0.4671562612056732
199,1,1,0.5497231483459473
200,0,0,0.44903185963630676
201,0,1,0.5460302829742432
202,1,1,0.5605646967887878
203,1,1,0.6051828265190125
204,1,1,0.6098233461380005
205,1,1,0.5113399028778076
206,0,1,0.5086551308631897
207,1,1,0.5120595693588257
208,0,1,0.5654686093330383
209,0,0,0.4824410676956177
210,1,1,0.5190589427947998
211,1,1,0.5333846211433411
212,1,0,0.46373647451400757
213,1,1,0.5238402485847473
214,0,0,0.4363905191421509
215,0,1,0.5153028964996338
216,0,1,0.5012463927268982
217,0,1,0.5084108710289001
218,1,1,0.5768344402313232
219,0,1,0.5873286128044128
220,0,0,0.473791241645813
221,0,0,0.44822508096694946
222,0,1,0.5192214250564575
223,1,1,0.5103985071182251
224,0,1,0.5625970363616943
225,0,0,0.4104222357273102
226,0,1,0.5746021270751953
227,0,1,0.6593552231788635
228,1,1,0.5826274156570435
229,1,1,0.5576919913291931
230,0,0,0.4668932557106018
231,0,0,0.41189154982566833
232,0,1,0.5488132238388062
233,1,1,0.5874757766723633
234,0,1,0.6045912504196167
235,0,0,0.33751460909843445
236,0,1,0.5417346954345703
237,1,1,0.6921952366828918
238,1,1,0.5779370069503784
239,1,1,0.5938445329666138
240,1,0,0.3725625276565552
241,1,0,0.4492150545120239
242,0,0,0.48936283588409424
243,0,0,0.4451587200164795
244,1,1,0.5994436740875244
245,0,1,0.6309897899627686
246,0,1,0.5285941362380981
247,0,1,0.5944749712944031
248,0,1,0.6544929146766663
249,1,1,0.6015784740447998
250,1,1,0.5399117469787598
251,1,0,0.4474077522754669
252,0,0,0.4399297535419464
253,0,0,0.46515166759490967
254,1,1,0.6335080862045288
255,0,1,0.6518180966377258
256,0,1,0.5446600914001465
257,0,1,0.6844043135643005
258,0,1,0.6685412526130676
259,0,1,0.6110908389091492
260,0,0,0.4568188488483429
261,0,1,0.5098870396614075
262,1,0,0.47243884205818176
263,1,1,0.6046642065048218
264,1,1,0.5479637980461121
265,1,1,0.5212775468826294
266,1,1,0.6390925645828247
267,1,1,0.5689326524734497
268,1,1,0.5372499227523804
269,0,1,0.6346979141235352
270,1,1,0.5248911380767822
271,1,1,0.5614855289459229
272,0,1,0.6210156679153442
273,0,1,0.556610107421875
274,1,1,0.5784274339675903
275,1,1,0.5766035914421082
276,1,0,0.4470927119255066
277,1,0,0.48771029710769653
278,1,0,0.4391596019268036
279,1,1,0.5007096529006958
280,1,0,0.4501376152038574
281,0,1,0.528549075126648
282,0,0,0.4647122919559479
283,1,1,0.6749870181083679
284,1,1,0.6195608377456665
285,0,0,0.3636104166507721
286,0,0,0.46978670358657837
287,0,1,0.5597036480903625
288,1,1,0.5918663740158081
289,0,0,0.4597538411617279
290,1,0,0.46686723828315735
291,1,1,0.5778759717941284
292,0,1,0.5244195461273193
293,1,0,0.483473539352417
294,0,1,0.6321954727172852
295,0,1,0.6131630539894104
296,0,0,0.44397658109664917
297,1,1,0.6560207605361938
298,1,1,0.6227248311042786
299,0,0,0.41472604870796204
300,1,0,0.3354920744895935
301,1,0,0.46869051456451416
302,0,0,0.346650630235672
303,1,0,0.47486230731010437
304,0,1,0.5518227815628052
305,0,1,0.5548021197319031
306,0,1,0.6616959571838379
307,1,1,0.6945318579673767
308,0,1,0.5593889355659485
309,0,0,0.4832466244697571
310,1,0,0.4449405372142792
311,1,1,0.5565066337585449
312,0,0,0.4437542259693146
313,1,1,0.5576925277709961
314,1,1,0.6102240085601807
315,0,1,0.5241285562515259
316,0,1,0.5390715003013611
317,1,1,0.6744720935821533
318,0,1,0.5956381559371948
319,0,0,0.49586009979248047
320,1,0,0.48896315693855286
321,0,1,0.5214294195175171
322,0,0,0.4316657781600952
323,0,1,0.5688369870185852
324,1,1,0.5705740451812744
325,1,1,0.6074296832084656
326,1,1,0.5390006899833679
327,1,1,0.5374633073806763
328,1,0,0.45855841040611267
329,0,1,0.5604935884475708
330,0,0,0.48766323924064636
331,0,1,0.5304172039031982
332,0,1,0.5570083856582642
333,1,1,0.5621803402900696
334,1,1,0.5552497506141663
335,1,1,0.5063310265541077
336,0,1,0.5360971093177795
337,1,0,0.46880409121513367
338,1,1,0.5192785859107971
339,1,0,0.4859018921852112
340,1,0,0.4947246313095093
341,1,1,0.5196955800056458
342,0,0,0.4880579113960266
343,1,0,0.47741761803627014
344,0,1,0.5650566816329956
345,1,0,0.45299139618873596
346,1,1,0.534308910369873
347,0,0,0.3323690593242645
348,1,0,0.40380945801734924
349,0,1,0.5303689241409302
350,0,0,0.35244062542915344
351,0,1,0.559965193271637
352,0,1,0.5249786376953125
353,0,1,0.5810765027999878
354,0,1,0.5527277588844299
355,0,1,0.5765678882598877
356,1,0,0.4652597904205322
357,0,1,0.5954852104187012
358,0,0,0.4140787720680237
359,0,1,0.5919407606124878
360,0,1,0.5627719163894653
361,1,1,0.5771001577377319
362,0,1,0.5449026226997375
363,0,0,0.4925519824028015
364,1,1,0.5765609741210938
365,1,0,0.4426727890968323
366,1,0,0.3559296131134033
367,0,0,0.3027498424053192
368,0,0,0.3610994517803192
369,1,1,0.5552807450294495
370,1,1,0.5036144256591797
371,1,1,0.5179454684257507
372,0,0,0.44245830178260803
373,0,0,0.4610523283481598
374,0,0,0.49542874097824097
375,0,1,0.6628333926200867
376,0,1,0.5018672943115234
377,1,1,0.6015825271606445
378,0,1,0.5420889854431152
379,0,0,0.45990878343582153
380,0,1,0.5581834316253662
381,0,1,0.6659528613090515
382,0,1,0.5743220448493958
383,1,1,0.6124938130378723
384,0,1,0.5843802690505981
385,1,1,0.5192116498947144
386,1,1,0.6409444808959961
387,0,1,0.5556091666221619
388,1,0,0.4855944514274597
389,1,1,0.5919293761253357
390,0,1,0.5679224133491516
391,1,1,0.5709559917449951
392,1,1,0.6135330200195312
393,1,1,0.5970600247383118
394,1,1,0.5417845249176025
395,0,1,0.5827544331550598
396,1,1,0.5494170784950256
397,0,1,0.5678970217704773
398,1,1,0.5373765826225281
399,1,1,0.5375474691390991
400,1,1,0.5489736795425415
401,1,0,0.4527546763420105
402,0,1,0.521212637424469
403,0,0,0.4952109456062317
404,0,1,0.6636080145835876
405,0,1,0.6345075368881226
406,1,1,0.566057026386261
407,0,1,0.6060665249824524
408,0,0,0.2683061361312866
409,1,1,0.6226322054862976
410,0,1,0.5081936120986938
411,1,1,0.5518027544021606
412,1,1,0.607288122177124
413,1,1,0.5210900902748108
414,1,0,0.4929131269454956
415,0,1,0.6611835956573486
416,1,1,0.5493660569190979
417,1,1,0.621692419052124
418,0,1,0.526470959186554
419,0,1,0.5232396125793457
420,0,1,0.6004738807678223
421,1,1,0.6108106970787048
422,1,1,0.6461458206176758
423,0,0,0.46589627861976624
424,1,1,0.5228191018104553
425,0,1,0.5808581709861755
426,1,0,0.46868982911109924
427,1,1,0.6135646104812622
428,1,1,0.5187402963638306
429,1,1,0.569172739982605
430,0,1,0.5875048637390137
431,0,1,0.5358777046203613
432,1,1,0.6490517854690552
433,0,1,0.6497543454170227
434,1,1,0.5572106242179871
435,0,1,0.5279597043991089
436,0,1,0.527882993221283
437,1,1,0.5504559278488159
438,1,1,0.5124868750572205
439,1,0,0.459265798330307
440,0,1,0.5595127940177917
441,1,0,0.49574950337409973
442,1,1,0.5946282148361206
443,0,1,0.5744403600692749
444,0,0,0.44377779960632324
445,1,1,0.5203366875648499
446,1,1,0.5509774684906006
447,1,0,0.4979410767555237
448,0,0,0.457965612411499
449,1,0,0.4860879182815552
450,1,1,0.5330010652542114
451,1,0,0.35769733786582947
452,1,0,0.4869410991668701
453,1,0,0.30389830470085144
454,1,1,0.5621733665466309
455,0,0,0.32215771079063416
456,0,0,0.47171828150749207
457,0,0,0.45324409008026123
458,1,1,0.7473253607749939
459,1,1,0.6425769925117493
460,0,0,0.3620395064353943
461,0,0,0.402610719203949
462,1,1,0.5129700899124146
463,1,1,0.5352668166160583
464,0,0,0.4989646375179291
465,1,0,0.49507272243499756
466,1,1,0.6169948577880859
467,0,1,0.5090486407279968
468,0,0,0.4347137212753296
469,1,0,0.48892301321029663
470,0,0,0.49905428290367126
471,0,0,0.23427872359752655
472,0,0,0.3767963945865631
473,1,0,0.3974473774433136
474,1,0,0.4867120385169983
475,1,0,0.430854469537735
476,0,1,0.5175739526748657
477,1,1,0.5698689222335815
478,1,1,0.5898850560188293
479,0,1,0.5809938311576843
480,1,0,0.47410231828689575
481,1,1,0.6208963394165039
482,1,0,0.36019131541252136
483,0,0,0.32882723212242126
484,0,0,0.3893206715583801
485,0,1,0.5846307277679443
486,0,1,0.6274077296257019
487,0,1,0.5997920036315918
488,0,1,0.5804725289344788
489,1,1,0.5844059586524963
490,1,1,0.5005596876144409
491,0,0,0.4807727336883545
492,0,0,0.4650086760520935
493,1,1,0.5855802297592163
494,0,1,0.6133888363838196
495,1,1,0.5217118859291077
496,0,1,0.6862002611160278
497,1,1,0.6020140051841736
498,1,1,0.5673036575317383
499,0,0,0.39641425013542175
500,1,0,0.42344510555267334
501,0,0,0.468720406293869
502,1,0,0.4710528552532196
503,1,1,0.605599582195282
504,1,1,0.5407324433326721
505,1,1,0.5263418555259705
506,0,1,0.5505924224853516
507,0,0,0.463620126247406
508,0,1,0.5980318784713745
509,0,1,0.5788194537162781
510,1,1,0.5808473229408264
511,1,0,0.4944663345813751
512,0,0,0.4881759583950043
513,1,0,0.47472307085990906
514,1,1,0.6238301396369934
515,1,1,0.555245041847229
516,0,0,0.48295724391937256
517,0,0,0.45620232820510864
518,0,1,0.5948662161827087
519,0,1,0.603009819984436
520,1,1,0.6315502524375916
521,1,1,0.5562322735786438
522,1,0,0.4120413661003113
523,0,0,0.43756645917892456
524,0,0,0.49913957715034485
525,0,1,0.5396257042884827
526,0,1,0.65728759765625
527,0,1,0.5982508063316345
528,1,1,0.5398802161216736
529,1,1,0.610662579536438
530,1,1,0.5458258390426636
531,1,0,0.4392516016960144
532,0,0,0.4713306128978729
533,0,0,0.49882417917251587
534,1,1,0.5947811603546143
535,0,1,0.710388720035553
536,0,1,0.597876787185669
537,0,1,0.6615821123123169
538,1,1,0.5499295592308044
539,1,1,0.5659428834915161
540,0,0,0.475756973028183
541,1,1,0.520725429058075
542,1,1,0.5279802083969116
543,1,0,0.4700604975223541
544,1,0,0.4959939420223236
545,0,1,0.6090118885040283
546,0,1,0.6136102080345154
547,1,1,0.6726652383804321
548,0,1,0.5519784092903137
549,1,1,0.5434346795082092
550,0,1,0.506145715713501
551,0,1,0.5130454301834106
552,0,1,0.5258708596229553
553,0,1,0.5254373550415039
554,1,1,0.5128307938575745
555,1,1,0.5001702308654785
556,0,1,0.5322069525718689
557,1,1,0.5353679060935974
558,1,1,0.6945573687553406
559,1,1,0.5555506944656372
560,1,0,0.41490477323532104
561,0,1,0.5039896368980408
562,0,0,0.47964662313461304
563,0,1,0.623097836971283
564,1,1,0.6091644167900085
565,0,1,0.584159255027771
566,0,0,0.43940532207489014
567,1,1,0.5688114166259766
568,1,1,0.5029537677764893
569,0,0,0.4882054626941681
570,1,1,0.5451220870018005
571,1,1,0.5975194573402405
572,1,1,0.5092096328735352
573,0,1,0.5266828536987305
574,0,1,0.5539126992225647
575,1,1,0.6308018565177917
