test_index,true_direction,pred_direction,pred_prob_up
228,1,0,0.43363624811172485
229,0,0,0.4174751341342926
230,0,0,0.40146589279174805
231,0,0,0.3955742418766022
232,0,0,0.3896379768848419
233,1,0,0.40886956453323364
234,1,0,0.43231552839279175
235,0,0,0.448257178068161
236,0,0,0.45873889327049255
237,0,0,0.46669718623161316
238,1,0,0.47897958755493164
239,1,0,0.4857463836669922
240,0,0,0.47659945487976074
241,0,0,0.4736415445804596
242,0,0,0.4592035412788391
243,1,0,0.467068612575531
244,1,0,0.47545960545539856
245,1,0,0.4852895438671112
246,1,0,0.49731358885765076
247,1,1,0.5128613710403442
248,1,1,0.527552604675293
249,1,1,0.5412139892578125
250,1,1,0.5480095148086548
251,1,1,0.5485883355140686
252,0,1,0.5361799597740173
253,0,1,0.522555410861969
254,0,1,0.504387617111206
255,0,0,0.49588343501091003
