test_index,actual_return,pred_return,actual_price,pred_price
40,0.004186124233229822,0.0017061905189871905,78.34659804169044,78.15311362163023
41,-2.224498027794024e-06,0.0012303345600436122,77.81982658438838,77.91574432991133
42,-0.006043311381552541,0.0003959548012072965,77.04158505813642,77.5406925937179
43,-0.003870696335830211,-0.00010389467242542329,75.79547506787222,76.08209099264624
44,0.005664835563596752,-0.00014538936066590258,75.87740877422785,75.43902732142364
45,0.011653255788395765,0.00025244134633393994,76.74401660157184,75.87915081103853
46,0.006690990237857886,0.0004120552705649658,77.91788418049875,77.43189460444937
47,-0.0023160074983361663,0.000759612638881692,78.08872274394632,78.32945152176171
48,-0.003357684220886085,0.000920354323308003,76.06374123611087,76.39024113649822
49,0.0028565098536426823,0.001029000362720708,76.60820817562472,76.46860472672861
50,0.008070658897031846,0.0010860751712616296,76.4319170499342,75.90234591397783
51,0.0056863644579551245,0.00045526413023989416,77.39762168795087,76.99503621151912
52,-0.0014007969173756116,8.236006624905266e-05,77.34150523126634,77.45637573512182
53,-0.00627474834336134,-7.604077658289238e-05,77.27207769164637,77.75408920528095
54,-0.005340768915329034,-0.00021109489067418005,74.94757154450042,75.3340924744309
55,-0.003120143897172537,-0.0003614387814117154,75.73296388502617,75.94254271603806
56,-0.0009956106137358513,-0.0005436161126339467,74.05619264135625,74.0896989924815
57,-0.0016117934087412499,-0.00048423561727731977,73.73096753334495,73.81423767452405
58,-0.006101095484417953,-0.0005141825303865583,74.82070831867752,75.24129111903703
59,-0.009211905383934734,-0.0005908079895905707,74.52708168647855,75.17556064300493
60,-0.0075427446593686375,-0.0004985121579164775,72.76696565870117,73.28344878355792
61,-0.004898778775090066,-0.000474505080792634,72.95086809855181,73.2752115922793
62,-0.0031559972166308246,-0.0004795236191303759,71.19459685351234,71.38575059294506
63,-0.0033362208975635755,-0.0005443476091120833,70.89269187013747,71.09127780947692
64,-0.0033755410165291775,-0.0007232155968924818,71.84665359837064,72.03785972815913
65,0.00014664103172914395,-0.0007729421908121224,70.90039477229821,70.83520551821353
66,0.0030650247324832706,-0.0008380217524800208,71.6689929560244,71.39012029658493
67,0.0026742778626770544,-0.0007176749777350171,72.99469048832196,72.74775631118854
68,0.002952935429269863,-0.000724559152923796,71.83149199013683,71.56810981805957
69,0.00509586992997144,-0.0007316938685729892,72.64832825161467,72.22711194736961
70,0.008210314549626964,-0.0007120325674009698,73.30697104785928,72.65822719714882
71,0.009592546320828607,-0.00048430372111609365,72.90267684551745,72.17502751321426
72,0.007635188367941893,-0.00044982225171393285,72.97293849657122,72.38742204229983
73,0.006300391402308099,-0.00040296593564171724,74.19453123617576,73.700292677146
74,0.009544895478665903,-0.00014658765828199472,74.4943187616367,73.77918421208851
75,0.01204646566905398,-0.0003665447464118662,75.78203656963012,74.8525503838134
76,0.007807162106870965,-0.00028284199315719856,75.40413156127775,74.79883745698251
77,-0.002328484762581864,-0.0003057059976594804,75.24438385241497,75.3969418231616
78,-0.008075012324901053,-0.0004207245220162153,74.87050139954279,75.44824706859946
79,-0.003657097823220301,-0.0005917905369433309,74.49655545110086,74.72574846660575
80,0.0004691395126008163,-0.0009087039121736469,77.36628039042313,77.2597317558624
81,-0.006573076464087642,-0.001033950809159852,76.57334908516715,77.00030490079143
82,-0.023639919768785263,-0.0010688456411551705,75.90223055144449,77.65690580590943
83,-0.031063494409659047,-0.0011199036869977352,70.00566252890214,72.16908695861441
84,-0.020780599920983488,-0.0013654899212647523,66.50857986036253,67.8272540959933
85,-0.003133555376402761,-0.0014616242500830143,65.7732513626794,65.88356538400654
86,0.006713823311105591,-0.0014683264261480464,63.76525372213776,63.246996356531625
87,0.0004846362313626118,-0.001456278609153474,67.61275354845758,67.48158651998158
88,-0.004635616802938513,-0.0011462973515894463,65.01720120667095,65.24512355216822
89,7.801514430019231e-05,-0.0006763315726203366,66.46518397089143,66.4150500887755
90,0.0119778412554672,0.0004985590676253927,67.45844660406298,66.69323761138307
91,0.020272883416852232,0.0010644903376839838,67.82774471454066,66.55077067815624
92,0.015298324497561917,0.0016720700582635837,68.78646148470982,67.86328274644735
93,0.0023329635590835862,0.001253554031584462,69.64209767285033,69.56710029525618
94,-0.004282216025702146,0.0013925342791167351,68.32615707113689,68.71555845263974
95,-0.0009933691998642337,0.0012945459800579326,69.30109272245907,69.45980540477423
96,0.004840618871955508,0.0009752614756186569,68.37940718076678,68.11636959814993
97,0.0008085513855492272,0.0004991399554536498,68.5153525115871,68.49417020536605
98,-0.011940082131813417,0.0005583528526588615,68.20577492431309,69.06854187603433
99,-0.019291821718496912,0.00010104962991210014,66.45278825537335,67.76684925936918
100,-0.013909611165569264,-6.767706554873783e-05,64.93405060009275,65.84554193945797
101,-0.0030526356417168265,-0.0003684925599505885,63.36597584771133,63.53657998567451
102,0.0002328094177026568,-0.0003497326502720623,64.53501750591505,64.49743189364489
103,-0.0020721966411093628,-0.00028490858737403933,63.87736082480637,63.991765136944025
104,-0.001962441370681815,-7.729884734870068e-05,62.24760146569145,62.36517780285819
105,0.0015958583220724784,0.00041551529557299374,64.7030909192919,64.62684076158108
106,0.00970303556956891,0.00029537848335877103,64.12623809427029,63.528757808515536
107,0.014979083526418772,0.0007067685808047298,66.58262633059789,65.64636249194344
108,0.013934619277481696,0.0007738119246844677,67.53818560892962,66.6615442231271
109,0.007248842793220503,0.000661029926018088,68.09002023588194,67.64468409611126
110,-0.000281996248344722,0.00032445889543153276,69.57037222000102,69.6125754312355
111,-0.0002124364233034512,-0.00011361401625566392,68.71540260084682,68.72219466521494
112,0.004840720344805269,-0.0004070846501867514,67.91718060826877,67.56248148787529
113,0.003934299655634684,-0.0009397185753504286,68.36792427466655,68.03600364057363
114,-0.005096791109755038,-0.0014174764834702148,68.16082096641323,68.41289081931987
115,-0.012481803676735287,-0.0018821149964213162,67.80300297595501,68.53077763956257
116,-0.009280956073490162,-0.0023566284201619984,66.9626965508713,67.43071183160211
117,-0.0020619844194145953,-0.0027208441041089203,67.00155775698748,66.95732191815924
118,-0.002278075801629877,-0.0029536513165684913,67.83511149488321,67.78917911706573
119,-0.007670054686475798,-0.0030578907313640012,66.76395750935365,67.07426389462348
120,-0.009202912297035926,-0.002904563761238802,67.26521367941967,67.69280855767074
121,-0.0023242132540955184,-0.0026526950572193678,67.03383854718922,67.01176785403538
122,0.005429097848127987,-0.0024233395573078458,67.51456545466485,66.98727427090796
123,0.005901658812740907,-0.0020545310204736766,69.96046344019437,69.40711041301394
124,0.004088602881154114,-0.0018907267049593785,70.17575184251682,69.75785650139284
125,0.005859076428808284,-0.001371352538871923,69.74626467600761,69.2449067578673
126,0.00961691430820158,-0.001028098399836866,70.60251112568318,69.85810538376144
127,0.012183486001795035,-0.0007786239759565958,72.24965445076316,71.32441907615274
128,0.015386407597500231,-0.0007027385079814878,73.1585937661133,71.99937074011315
129,0.018379301573861705,-0.0007603970845451328,72.91595643876501,71.54555404402794
130,0.014723755875828585,-0.0009434163075473247,75.92163110496038,74.74941328698144
131,0.0074260066365955685,-0.0011649405951630065,75.60732487249669,74.96257425653572
132,0.0032955381235384917,-0.0014340561953121896,80.48436929299625,80.10496123096462
133,0.008093871755113283,-0.001545551658506057,79.22609368948434,78.46853143870862
134,0.006184514220423557,-0.0018829386591223758,82.8089885909723,82.14503719436577
135,-0.009166456802037938,-0.002256374319512126,81.51587227273393,82.08436473537465
136,-0.0251933932405256,-0.00274345720356921,81.02592783123382,82.89196657628624
137,-0.022074463257908045,-0.0031356326487343798,74.72329384373352,76.17040995993655
138,-0.006849015345034585,-0.0033923059546215745,72.50002187981248,72.75236166531262
139,-0.00046389710553752794,-0.003114479333912477,73.27598926291935,73.08167508622833
140,-0.0063394527042221925,-0.002277787216417578,73.12347603660268,73.42237398497596
141,-0.010742597238887186,-0.0015027200313899047,72.49278126674474,73.16987945723099
142,-0.003692113456483087,-0.00018058510006663852,72.8400701932946,73.09679803357547
143,0.007221395399553301,0.0011383835860841668,74.46387806926855,74.01416100404238
144,0.009856018151563728,0.00223245906854761,76.33501271387351,75.75874791070663
145,0.0050131864826035745,0.0022194332979281603,75.56694394527243,75.35688163649601
146,0.00033556246167645073,0.0019327944488130903,76.50566717512908,76.62782348286707
147,0.0007209692773184808,0.0011385975225541483,77.01548487939502,77.047625548766
148,0.0034227858259906967,0.0012391249135549035,77.1933152198138,77.0253261851537
149,0.003469893067970899,0.0011547333198667275,75.6515946259249,75.4770547339284
150,-0.001222656073661267,0.0013514262478688235,77.1955018264747,77.3944526514624
151,-0.0034106277965574583,0.0015764703518713283,75.3620910632388,75.73921543892044
152,-0.0014632026804303198,0.001953859097395219,75.14988149937554,75.40704957607433
153,0.0006636320983275723,0.002138693644990681,75.2399009404997,75.35081082179452
154,0.00025966092338054975,0.002336928169737271,76.17977943898494,76.33798412007465
155,0.0005618076136224187,0.002283569468304778,75.97265835744959,76.10339173560105
156,0.0032536734633282815,0.002172297274869289,75.83594150306831,75.7542002809428
157,0.004735774964756519,0.00208973150572383,75.70683911048928,75.5074597398887
158,0.0027848346801764715,0.002943851789309069,75.4896411306211,75.50161193840249
159,0.0020198995252193666,0.003430674945449972,76.24369048536748,76.3510363819264
160,0.007401828555215786,0.003648485605111956,75.4040253301847,75.12308761609658
161,0.010490988025047762,0.0037909684607805695,77.97958769562867,77.46254719812228
162,0.004582244334767749,0.0026278021442952366,80.16566616365618,80.00970167089199
163,-0.005173215103085144,0.001370663759414554,80.62076355883711,81.15107950784518
164,-0.009399242024156143,0.000928433013579002,78.84191069960909,79.66389031804135
165,-0.007757763656179663,0.0007332665157277544,76.85908271876743,77.51679790810961
166,-0.00664497814709533,0.00012405376134389342,75.60425131952037,76.11944234220316
167,-0.00780271620914868,7.235379671691137e-05,74.43463689924927,75.02542462465323
168,-0.007911622650960981,-4.4017361752430395e-05,73.20620227286962,73.78675287436333
169,-0.006256022130743243,-0.00012666337530321104,72.96068103556127,73.41069854416249
170,-0.004946618843016819,0.00029743249951117015,72.9374158754688,73.32180485487967
171,-0.004631452286126011,0.0005392881527811117,73.45820185890764,73.83980251907883
172,-0.001866102220444309,0.0007436397366181714,72.81386479695567,73.00424546475907
173,0.002656615457407907,0.0005845039246685592,72.65249743808423,72.502352238319
174,0.004141635435036163,0.00020807326307354358,74.0454020519016,73.75534118574409
175,0.002646236497169338,-0.0003692154523034838,72.99264907682742,72.77312416570336
176,0.001054686182163919,-0.00027089851941025536,73.24716955496305,73.1501765247761
177,0.003826192763239088,-3.713453551549025e-05,72.5766368002166,72.29731822472672
178,0.008243862217844433,0.00028199520404391664,74.12608536564824,73.54072892952107
179,0.009772754181945623,0.0002837501174697093,74.85445149408393,74.15103164884665
180,0.005798981738953199,0.0003313182790730063,75.07283538310449,74.66472898579622
181,-0.0011728556556070652,0.0003469661933178811,75.66115618408776,75.77628268914384
182,-0.0031713418464592636,0.0004350540608766411,73.81516517834933,74.08221880629341
183,0.00021684424997634813,0.0006052082937352899,74.6961942338302,74.72519726073664
184,0.004626641600898282,0.0002869032377053611,75.58810636793754,75.26158446276159
185,0.003218211656591798,0.0003466642468549661,75.08084728648451,74.86594068885573
186,-0.006524882788848782,0.000614635170223644,76.25915211941978,76.80718153320984
187,-0.013148221812688448,0.0005885350302603955,73.8461203687361,74.87404190844671
188,-0.00898809779775648,0.0006932458125781255,73.51326320779526,74.2314252797644
189,0.0018478487829229934,0.0007040014066275684,72.7642065054464,72.68112887364772
190,0.006198719329021268,0.0007568492563529421,73.49275538099414,73.09528118590428
191,-0.0006219170077928637,0.00042963947757069756,73.3443569008261,73.42153063064512
192,-0.008755287644781234,0.0003849675520231805,74.05589155254675,74.73876000993185
193,-0.004772293120516477,-5.941247513110712e-05,72.6516226022023,72.99566288931543
194,0.007093152666358754,8.781715976699319e-05,73.82999656324724,73.31643543436186
195,0.01252277608155676,-0.00016941045595142098,75.15956906750567,74.21742801821962
196,0.005620490627025318,-0.00011054073938559814,76.0953006844009,75.66163355139841
197,-0.0036055013742679496,-0.00021910429221627664,74.69969677827301,74.95357497164821
198,-0.003905008029306876,-0.0003847998564374678,74.39833738216362,74.66126173918948
199,0.005175240223487113,-0.0003287039494335262,73.90048028692424,73.49583032980749
200,0.0121999097076762,-0.00045227512011268437,74.34608027903982,73.41677734205014
201,0.008337858884076997,-0.0005951065886861993,75.67575938645292,75.00534030046079
202,-0.0012189920926299583,-0.0006353041868174828,76.29688058443645,76.3414685032052
203,-0.006172845593596489,-0.0005335585100156204,76.51475049470515,76.94891919522324
204,-0.0034269251038220585,-0.0006630520532225864,76.756054883074,76.96892837615303
205,0.0011965986655201387,-0.000878973451147278,74.67925062796971,74.52443371138844
206,-0.001389363189849029,-0.001085468665288614,73.64753446474863,73.66994668593497
207,-0.008387630792705573,-0.0012679624533205654,72.52652807858935,73.04726061658647
208,-0.00882991980581629,-0.0011455818967007426,70.90830844453521,71.45804598558856
209,-0.0022564995805206722,-0.0007713457609982944,71.5481855016194,71.65468588065767
210,0.0016308475899306978,-0.0007621421178101611,72.98884261493954,72.81446544836392
211,-0.0027278839787830485,-0.0008695376424102624,73.0003158493201,73.13634679547137
212,-0.010755605288198009,-0.001008077475396289,72.73913913558508,73.45587484376155
213,-0.01266908099361746,-0.0008677869216726171,71.59136704631919,72.4470789046862
214,-0.006503624972459135,-0.000988575277624917,68.93871285677899,69.32140215173742
215,-0.001331380556357962,-0.0009686602276745964,70.18642935542125,70.21192133967836
216,0.00018143699156051562,-0.0010763577716539285,69.01251915241767,68.92573131375588
217,-0.0011684930955616671,-0.0009056417185835529,68.9093835276029,68.92751764353912
218,-0.0012024159608227856,-0.0002985892923402413,67.72846173522593,67.78975021940913
219,0.0016367494118913373,0.00013041536352781925,68.09126958744844,67.98886899378401
220,0.007241489868686513,0.0002521937225261497,68.32119210210726,67.84710813171542
221,0.01303769149254687,0.0003802064811958353,69.16007979749592,68.29595333826131
222,0.01383998181295824,0.0005270937739921761,71.60751513085457,70.66722588522732
223,0.00831433157699839,0.0006611982168745014,73.89935828441756,73.33846013344743
224,0.001488249488033726,0.001250119964784789,73.28891040316427,73.27148408458024
225,-0.0017251312834795592,0.0015134875717749306,72.9938611423958,73.23066896198712
226,0.000637453258197908,0.0007690153436114236,71.43550717736211,71.4448993945595
227,0.0037133096085633843,-9.151964346457942e-05,72.06661869298478,71.79343194107776
228,0.0038647911958428487,-0.00035552887757387574,71.98714325758823,71.68450410898733
229,-0.000813973856208712,-0.0006076858562470491,72.50093561757448,72.51590387434807
230,-0.007485841850179803,-0.0007143960768549488,72.19547774357893,72.68803269466521
231,-0.009289092646935827,-0.0006011180284935171,71.26183586824689,71.8867618852028
232,-0.0033732978775010167,-0.0003009549163673729,70.79039343517577,71.00862195195468
233,0.0037039181887361986,0.0004845626350126266,71.14253096446247,70.91434305165679
234,0.0033729644009882088,0.0010347433975702886,71.5003595866503,71.33373795295178
235,-0.004395398362830842,0.0016174662378258414,71.3649381491867,71.79594028559676
236,-0.010148851549709792,0.00206688638654729,71.9819767236195,72.8703052012559
237,-0.004069639930476567,0.0022470537066135885,69.50598074105352,69.94682279576914
238,0.005355734113910017,0.0019241085114657434,70.22409649380552,69.98439745071103
239,0.006154969435476017,0.001614642043089878,71.81933895481713,71.49525039801897
240,-0.0006851402767595776,0.0010389210649564883,71.25115254793397,71.37407812685974
241,-0.006290407781219955,0.0009974888477694026,72.04394543586156,72.5723179414633
242,-0.0034650865552685126,0.0009154052013027157,70.63439192789768,70.94488117157208
243,0.0020500822981746217,0.0008548073680570847,70.29381480222403,70.20996626405244
244,0.003711421441049074,0.0009506628648844782,69.55720456894886,69.3658839911955
245,0.0020905764327268242,0.0010013512250069319,70.56721655750998,70.49051332037676
246,0.002663925286982084,0.0007227340456040589,69.4344768261235,69.30004933265808
247,0.0033620490245944534,0.000772031454090056,70.27547883228799,70.09407399927862
248,0.0019875532337088387,0.0010137388320322174,71.21125510253735,71.14204611330737
249,0.001140576414727964,0.000861088816981083,71.1410469158397,71.12118652782615
250,0.002645982027594686,0.0006934146867650637,70.38574487850443,70.24867465713696
251,0.003060266077473404,0.0005417150265133506,70.87624207435069,70.69828124786663
252,-0.0007228724624039314,0.0002825694564874538,71.33839352499864,71.4101720229746
253,-0.0057254276294197316,0.0001567690335204219,71.50822542432101,71.93127299754906
254,-0.005736817615073801,-0.00015832017601335693,70.08560960233814,70.47883787490056
255,-0.003321371260841708,-0.00017339813987731525,69.62796961204195,69.84788701619391
