Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,74.95113,0.02447813573510389,-0.0014514102886054898
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,75.339134,0.0,-0.020766186404955304
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,75.83587,0.03838535854005024,-0.014194512559226824
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,77.80097,-0.05582730459889012,-0.026997330970955993
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,79.59765,-0.02139403079149734,0.05166060161480673
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,79.81918,0.002295050573214618,0.07583394835270077
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,78.94833,0.039267303697338184,0.0625686645866164
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,78.283,-0.019110517827595756,0.014838154778012366
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,78.24062,-0.0033092889564296495,0.033407237925042854
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,78.57989,0.04624876757990632,0.04104331351707327
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,78.76494,-0.0076248747174708295,-0.0028532820254088135
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,78.92321,0.0052166751771825426,0.006778995838162241
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,79.32195,0.013111550543380405,0.0066018872704852885
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,79.73851,0.02278459145754226,-0.001271928431740101
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,80.09789,-0.012070640132825968,-0.019559631464502892
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,80.36199,-0.022684068089564084,-0.004197210832670622
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,80.413994,-0.025158547932485016,0.019133744348970715
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,80.16365,0.019693007674920365,0.04117425518988931
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,79.881424,-0.02021310800658612,0.01795440539265563
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,79.57642,0.018937779759304663,0.03434204250860752
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,79.44171,-0.02992254203180154,0.013709962267105223
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,79.40825,-0.013636358927050672,0.04321119446867305
2023-10-31,2023-11-01,75.0199966430664,74.75,79.30348,-0.003605487635762514,0.05552733767772358
2023-11-01,2023-11-02,74.75,76.18000030517578,78.8592,0.018949752785645084,0.05351476553023359
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,78.341835,-0.0176128745766275,0.027982786725811424
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,78.02611,0.0008013513667661236,0.04155739543700275
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,78.061424,-0.04240292328881122,0.04120856538856959
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,77.88756,-0.022678633032617218,0.08138170376292486
2023-11-08,2023-11-09,70.19000244140625,70.25,77.2467,0.0008544226887040801,0.09579826522396233
2023-11-09,2023-11-10,70.25,71.79000091552734,76.55576,0.021684895127389865,0.08595909837958506
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,76.13724,0.012458653741847615,0.05879226574699624
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,76.025185,-0.0187467284855328,0.044860805038355794
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,76.157455,-0.047214354654269194,0.06534585067004799
2023-11-16,2023-11-17,68.05000305175781,70.75,75.96359,0.03890976258005652,0.11001140589686073
2023-11-17,2023-11-20,70.75,72.30000305175781,75.37604,0.021671634851022643,0.06333688423563932
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,74.858826,0.003176081170630913,0.03477984414469971
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,74.88605,-0.012765515002879542,0.031967337090944736
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,75.21168,0.0,0.04907176794399022
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,75.34831,-0.04163107377394914,0.05088679017179653
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,73.9625,0.021887074221142888,0.07395456486507998
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,72.31054,-0.018544352897414122,0.029479151583727284
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,71.5457,-0.025570796365095832,0.03739002229464114
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,71.64387,-0.007920519208180475,0.06433197211012336
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,71.76443,-0.013291313245864694,0.07393384065803248
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,71.513176,0.03613420606279638,0.08371795567162697
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,71.11376,-0.009133869287912003,0.04198291273202398
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,71.06553,0.02137708198407873,0.05043830017050287
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,71.45998,-0.03884409556923109,0.034596344458098525
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,71.75748,0.014799550438628694,0.0775949761124619
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,71.75293,-0.012392870067949613,0.06273205578654441
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,71.53748,0.01624361733911579,0.0721177932744775
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,71.35326,0.005454353054606214,0.05329560306850433
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,71.35256,0.0,0.04783151985837642
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,71.54102,0.06585168079254944,0.05046930675014408
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,72.72185,-0.015256862364882677,0.000988444662634844
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,74.026535,0.01786865592877021,0.034027061817581875
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,74.545074,0.00779501142506072,0.023138764195059548
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,74.52945,0.0,0.015134126072616407
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,74.55949,0.06614629510724383,0.015537065787817562
2024-03-19,2024-03-20,78.43000030517578,77.25,75.45767,-0.015159595337779516,-0.038634646258329686
2024-03-20,2024-03-21,77.25,76.81999969482422,76.40873,-0.005581896832704567,-0.010949964964854203
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,76.68165,-0.0018240967878449877,-0.0018026057666635088
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,76.34576,0.013986265466977597,-0.004368471202118775
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,76.07667,-0.006062594660150216,-0.021885569168051445
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,76.13261,0.002842394889994873,-0.015087950660218036
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,76.300156,0.015617331980804382,-0.0157320097276783
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,76.419014,0.011868760574354039,-0.029792780581297706
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,76.694595,0.013960126414517587,-0.03806183948737396
2024-04-02,2024-04-03,80.79000091552734,81.25,77.12202,0.005677614386043164,-0.04646440402715629
2024-04-03,2024-04-04,81.25,82.2699966430664,77.52959,0.01247565916713096,-0.04687119264632015
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,77.807556,0.0015789750563960673,-0.05576793112797574
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,78.11412,-0.0024301904972476177,-0.0534146148865776
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,78.43067,-0.01285595217233564,-0.046940193526694624
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,78.52492,0.011516848985476157,-0.032883316654637985
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,78.66176,-0.006599795260321502,-0.04265904026813899
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,78.80171,-0.0002453307865668805,-0.03428164351426224
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,78.85072,0.0014708024021412203,-0.033414549645462324
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,78.95735,-0.00392686341194556,-0.033533983504152313
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,79.10429,-0.030206965750945645,-0.027747914359878292
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,79.00394,-0.0016488668939575347,0.0011896747847845487
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,78.71489,0.0008881520097101191,-0.0008268110456063844
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,78.34748,-0.0008881520097101288,-0.006393479263979342
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,78.13969,0.015117503343163788,-0.008161063377437725
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,78.14692,-0.0042601738587208825,-0.023186010279412674
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,78.333595,0.009995123722986861,-0.01653990211426493
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,78.59799,-0.0006218125076125912,-0.02316544394069997
2024-04-26,2024-04-29,80.38999938964844,79.5,78.71836,-0.011132761087201501,-0.021013352109509848
2024-04-29,2024-04-30,79.5,78.37999725341797,78.64238,-0.0141882639306748,-0.010846284825248442
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,78.503334,-0.03175689048529639,0.001572338072897962
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,78.14568,0.0,0.028762951866937565
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,77.5705,-0.010591957420973446,0.02137537473082451
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,76.93254,0.007029757783726227,0.023709035745701046
2024-05-06,2024-05-07,75.66000366210938,75.5,76.543335,-0.0021170113520887217,0.011607382919427756
2024-05-07,2024-05-08,75.5,76.11000061035156,76.402596,0.008047014043655872,0.011884012115558994
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,76.408195,0.005372430403400711,0.003910291005618296
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,76.4014,-0.016071925368196245,-0.0015511101278189166
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,76.40296,0.010962193906755544,0.01454128619925226
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,76.32723,-0.012158180575230207,0.002587417047484938
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,76.12696,0.008868920205058686,0.01211829406937097
2024-05-15,2024-05-16,75.87999725341797,76.25,75.87481,0.004864306617097663,-6.837329772006768e-05
2024-05-16,2024-05-17,76.25,76.97000122070312,75.763245,0.009398335918171338,-0.006404139795704204
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,75.89802,-0.0031229414661702254,-0.014025182189628522
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,76.11651,-0.007456371371994017,-0.008027637140989578
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,76.18165,-0.017083125640254306,0.000284158562789685
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,76.04725,-0.005625594787959232,0.01560152945414
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,75.81267,0.01201618668264031,0.01813768253354645
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,75.5885,0.03019646663723591,0.0031602633100014195
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,75.66841,-0.014135020319737542,-0.02597958667975712
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,76.06893,-0.013675438975928015,-0.006565427455776722
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,76.33326,-0.009444687322324561,0.010578836554271718
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,76.15998,-0.04078298326298724,0.017750913198676166
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,75.59724,-0.010355613150529097,0.05111748846964979
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,74.863174,0.011190536078020008,0.05171547815189054
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,74.21461,0.018877622004538838,0.03182382934883505
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,73.95285,-0.0032814562555495684,0.009412946079510475
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,74.238365,0.0328693721488532,0.016547737147544078
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,74.715775,0.0006624237024835077,-0.009911460722627847
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,74.97515,0.0062050658352542825,-0.007108386641220171
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,75.04998,-0.0031637976724215554,-0.012315898171318921
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,75.018715,0.004479048035762472,-0.009568779796697431
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,74.97482,0.02222745768327376,-0.014633078485318508
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,75.1238,0.011248965078119082,-0.03487545155170422
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,75.38303,0.0,-0.042679631917999034
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,75.69092,-0.0694741868255962,-0.03860368581280468
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,75.47644,-0.0023190538766148655,0.028032882028763677
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,75.00732,-0.010571997719377635,0.02411703893910976
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,74.67088,0.03044962041173569,0.030193606091515758
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,74.59375,0.008930391311087377,-0.0012895235170616015
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,74.72187,0.011347273093983994,-0.008503812340762272
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,74.94415,0.031129359611728098,-0.01688070420498231
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,75.19508,-0.012670520633458079,-0.044667419672397984
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,75.43781,-0.013616278332464034,-0.028774105042869685
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,75.62041,0.010649546417540887,-0.012740290102912692
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,75.70615,-0.01418099538318681,-0.022256669300006304
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,75.60609,-0.025747971570824927,-0.009398230882605291
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,75.37858,-0.0074218736985404345,0.013336074138222617
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,75.016045,-0.01680027705889688,0.01593684100755606
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,74.56792,0.013408373748716321,0.026745445125300544
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,74.323204,0.026421454550779395,0.010049930431675845
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,74.29514,0.029732255385001766,-0.016749147931427028
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,74.585815,-0.01736699909208973,-0.04257663706033735
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,75.07505,-0.013292220430715884,-0.018671700820370445
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,75.42375,0.01694613013782599,-0.0007455285445252998
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,75.434814,-0.03216477950517484,-0.01754499651575873
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,75.27053,0.0,0.012439584040965476
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,75.10325,-0.030456376214635802,0.010214699167022516
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,73.96584,0.00897364361703627,0.025410668882100137
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,72.916466,0.04000804444351105,0.002148098254600908
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,72.96983,0.008153584225935795,-0.03712831316451052
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,73.91661,0.03664824860875891,-0.03239043607654252
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,74.982216,-0.04400989038435532,-0.05472529645157196
2024-10-08,2024-10-09,75.79000091552734,75.25,75.55772,-0.007150466274743375,-0.003069550468944952
2024-10-09,2024-10-10,75.25,77.7699966430664,75.6364,0.03293980591297468,0.005121722891015371
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,75.470085,-0.0036068413339225163,-0.030019355061865566
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,75.491264,-0.0203370009637221,-0.02613192271004827
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,75.78187,-0.047605546776969127,-0.0019528119054504924
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,75.58037,0.0030340833401324117,0.04299024701070631
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,74.99102,-0.01722272422377844,0.03212797192903749
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,74.510315,0.012253075698905812,0.04291989180706923
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,74.43985,0.02352407649793247,0.02972065947591774
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,74.57222,-0.005829343240804152,0.007973217987482704
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,74.80418,-0.006684500589053859,0.016908228178419363
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,74.98758,0.015887438402182662,0.026041503147033053
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,75.087715,-0.05254911326250707,0.011488539128794774
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,75.047874,-0.010992995581308026,0.06350692281167834
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,74.7743,0.024111179315838997,0.070847920484757
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,74.2986,0.023817259740401706,0.040354602004612106
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,74.06943,-0.014610944955690543,0.013448106123090173
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,74.38931,0.03103255387781252,0.032368473999297806
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,74.78829,0.005905297375616848,0.006684982257112931
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,74.93799,-0.0025457565295519888,0.002779285750016479
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,75.20769,0.0016086162034484183,0.008917545167962369
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,75.36769,-0.020705880811592785,0.0094341598490484
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,75.28704,-0.03040415796476914,0.02906937615037957
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,74.984344,-0.0029646252514231673,0.05544486775209865
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,74.55077,0.007886219462695269,0.05261055985240004
2024-11-14,2024-11-15,71.29000091552734,69.75,74.1882,-0.02183865727035887,0.03984905557380973
2024-11-15,2024-11-18,69.75,72.06999969482422,74.01998,0.03272044400043885,0.05941765476065536
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,74.00519,0.003324533721894514,0.026497333994554916
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,74.05732,-0.004018586814210477,0.023876984685324225
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,74.24165,0.01625156766698666,0.030381548204159285
2024-11-21,2024-11-22,73.19999694824219,74.25,74.4442,0.014242398406224533,0.016854453491510494
2024-11-22,2024-11-25,74.25,72.0999984741211,74.585304,-0.029383754555274894,0.004505716290696307
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,74.53865,-0.006819285585412977,0.0332637665565198
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,74.40888,0.0015349282152113974,0.03834058078838203
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,74.143196,0.0,0.033228640099438204
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,73.91653,0.04231555908386809,0.03016677446618014
2024-12-30,2024-12-31,74.81999969482422,75.55000305175781,74.474174,0.009709504271429553,-0.004632810566303674
2024-12-31,2025-01-02,75.55000305175781,76.93000030517578,75.393074,0.01810119232514134,-0.0020793146089538046
