Date,Actual,Pred,Error,AbsError
2023-08-23,71.36000061035156,74.834236,3.4742355346679688,3.4742355346679688
2023-08-24,71.41000366210938,74.78509,3.3750839233398438,3.3750839233398438
2023-08-25,72.44999694824219,74.59048,2.1404800415039062,2.1404800415039062
2023-08-28,72.41000366210938,74.493126,2.0831222534179688,2.0831222534179688
2023-08-29,73.31999969482422,74.54303,1.2230300903320312,1.2230300903320312
2023-08-30,73.66000366210938,74.63312,0.973114013671875,0.973114013671875
2023-08-31,75.05999755859375,74.76037,-0.29962921142578125,0.29962921142578125
2023-09-01,76.91999816894531,74.95113,-1.9688644409179688,1.9688644409179688
2023-09-04,76.91999816894531,75.339134,-1.5808639526367188,1.5808639526367188
2023-10-03,79.93000030517578,75.83587,-4.0941314697265625,4.0941314697265625
2023-10-04,75.58999633789062,77.80097,2.2109756469726562,2.2109756469726562
2023-10-05,73.98999786376953,79.59765,5.6076507568359375,5.6076507568359375
2023-10-06,74.16000366210938,79.81918,5.6591796875,5.6591796875
2023-10-09,77.12999725341797,78.94833,1.8183364868164062,1.8183364868164062
2023-10-11,75.66999816894531,78.283,2.6129989624023438,2.6129989624023438
2023-10-12,75.41999816894531,78.24062,2.8206253051757812,2.8206253051757812
2023-10-13,78.98999786376953,78.57989,-0.4101104736328125,0.4101104736328125
2023-10-16,78.38999938964844,78.76494,0.37493896484375,0.37493896484375
2023-10-17,78.80000305175781,78.92321,0.12320709228515625,0.12320709228515625
2023-10-18,79.83999633789062,79.32195,-0.5180435180664062,0.5180435180664062
2023-10-19,81.68000030517578,79.73851,-1.9414901733398438,1.9414901733398438
2023-10-20,80.69999694824219,80.09789,-0.6021041870117188,0.6021041870117188
2023-10-23,78.88999938964844,80.36199,1.4719924926757812,1.4719924926757812
2023-10-24,76.93000030517578,80.413994,3.4839935302734375,3.4839935302734375
2023-10-25,78.45999908447266,80.16365,1.7036514282226562,1.7036514282226562
2023-10-26,76.88999938964844,79.881424,2.991424560546875,2.991424560546875
2023-10-27,78.36000061035156,79.57642,1.2164230346679688,1.2164230346679688
2023-10-30,76.05000305175781,79.44171,3.3917083740234375,3.3917083740234375
2023-10-31,75.0199966430664,79.40825,4.388252258300781,4.388252258300781
2023-11-01,74.75,79.30348,4.5534820556640625,4.5534820556640625
2023-11-02,76.18000030517578,78.8592,2.67919921875,2.67919921875
2023-11-03,74.8499984741211,78.341835,3.4918365478515625,3.4918365478515625
2023-11-06,74.91000366210938,78.02611,3.1161041259765625,3.1161041259765625
2023-11-07,71.80000305175781,78.061424,6.261421203613281,6.261421203613281
2023-11-08,70.19000244140625,77.88756,7.6975555419921875,7.6975555419921875
2023-11-09,70.25,77.2467,6.996696472167969,6.996696472167969
2023-11-10,71.79000091552734,76.55576,4.7657623291015625,4.7657623291015625
2023-11-14,72.69000244140625,76.13724,3.447235107421875,3.447235107421875
2023-11-15,71.33999633789062,76.025185,4.685188293457031,4.685188293457031
2023-11-16,68.05000305175781,76.157455,8.107452392578125,8.107452392578125
2023-11-17,70.75,75.96359,5.213592529296875,5.213592529296875
2023-11-20,72.30000305175781,75.37604,3.0760345458984375,3.0760345458984375
2023-11-21,72.52999877929688,74.858826,2.328826904296875,2.328826904296875
2023-11-22,71.61000061035156,74.88605,3.2760467529296875,3.2760467529296875
2023-11-23,71.61000061035156,75.21168,3.6016769409179688,3.6016769409179688
2023-12-22,68.69000244140625,75.34831,6.6583099365234375,6.6583099365234375
2023-12-26,70.20999908447266,73.9625,3.75250244140625,3.75250244140625
2023-12-27,68.91999816894531,72.31054,3.3905410766601562,3.3905410766601562
2023-12-28,67.18000030517578,71.5457,4.365699768066406,4.365699768066406
2023-12-29,66.6500015258789,71.64387,4.993865966796875,4.993865966796875
2024-01-02,65.7699966430664,71.76443,5.9944305419921875,5.9944305419921875
2024-01-03,68.19000244140625,71.513176,3.3231735229492188,3.3231735229492188
2024-01-04,67.56999969482422,71.11376,3.54376220703125,3.54376220703125
2024-01-05,69.02999877929688,71.06553,2.0355300903320312,2.0355300903320312
2024-01-08,66.4000015258789,71.45998,5.059974670410156,5.059974670410156
2024-01-09,67.38999938964844,71.75748,4.3674774169921875,4.3674774169921875
2024-01-10,66.55999755859375,71.75293,5.19293212890625,5.19293212890625
2024-01-11,67.6500015258789,71.53748,3.887481689453125,3.887481689453125
2024-01-12,68.0199966430664,71.35326,3.3332595825195312,3.3332595825195312
2024-01-15,68.0199966430664,71.35256,3.3325653076171875,3.3325653076171875
2024-02-13,72.6500015258789,71.54102,-1.108978271484375,1.108978271484375
2024-02-14,71.55000305175781,72.72185,1.171844482421875,1.171844482421875
2024-02-15,72.83999633789062,74.026535,1.1865386962890625,1.1865386962890625
2024-02-16,73.41000366210938,74.545074,1.13507080078125,1.13507080078125
2024-02-19,73.41000366210938,74.52945,1.11944580078125,1.11944580078125
2024-03-19,78.43000030517578,74.55949,-3.870513916015625,3.870513916015625
2024-03-20,77.25,75.45767,-1.792327880859375,1.792327880859375
2024-03-21,76.81999969482422,76.40873,-0.4112701416015625,0.4112701416015625
2024-03-22,76.68000030517578,76.68165,0.00164794921875,0.00164794921875
2024-03-25,77.76000213623047,76.34576,-1.41424560546875,1.41424560546875
2024-03-26,77.29000091552734,76.07667,-1.2133331298828125,1.2133331298828125
2024-03-27,77.51000213623047,76.13261,-1.3773956298828125,1.3773956298828125
2024-03-28,78.7300033569336,76.300156,-2.4298477172851562,2.4298477172851562
2024-04-01,79.66999816894531,76.419014,-3.2509841918945312,3.2509841918945312
2024-04-02,80.79000091552734,76.694595,-4.095405578613281,4.095405578613281
2024-04-03,81.25,77.12202,-4.127983093261719,4.127983093261719
2024-04-04,82.2699966430664,77.52959,-4.740409851074219,4.740409851074219
2024-04-05,82.4000015258789,77.807556,-4.592445373535156,4.592445373535156
2024-04-08,82.19999694824219,78.11412,-4.08587646484375,4.08587646484375
2024-04-09,81.1500015258789,78.43067,-2.719329833984375,2.719329833984375
2024-04-10,82.08999633789062,78.52492,-3.5650787353515625,3.5650787353515625
2024-04-11,81.55000305175781,78.66176,-2.88824462890625,2.88824462890625
2024-04-12,81.52999877929688,78.80171,-2.7282867431640625,2.7282867431640625
2024-04-15,81.6500015258789,78.85072,-2.7992782592773438,2.7992782592773438
2024-04-16,81.33000183105469,78.95735,-2.372650146484375,2.372650146484375
2024-04-17,78.91000366210938,79.10429,0.19428253173828125,0.19428253173828125
2024-04-18,78.77999877929688,79.00394,0.22393798828125,0.22393798828125
2024-04-19,78.8499984741211,78.71489,-0.13510894775390625,0.13510894775390625
2024-04-22,78.77999877929688,78.34748,-0.43251800537109375,0.43251800537109375
2024-04-23,79.9800033569336,78.13969,-1.8403167724609375,1.8403167724609375
2024-04-24,79.63999938964844,78.14692,-1.4930801391601562,1.4930801391601562
2024-04-25,80.44000244140625,78.333595,-2.1064071655273438,2.1064071655273438
2024-04-26,80.38999938964844,78.59799,-1.7920074462890625,1.7920074462890625
2024-04-29,79.5,78.71836,-0.7816390991210938,0.7816390991210938
2024-04-30,78.37999725341797,78.64238,0.26238250732421875,0.26238250732421875
2024-05-01,75.93000030517578,78.503334,2.573333740234375,2.573333740234375
2024-05-02,75.93000030517578,78.14568,2.2156829833984375,2.2156829833984375
2024-05-03,75.12999725341797,77.5705,2.4405059814453125,2.4405059814453125
2024-05-06,75.66000366210938,76.93254,1.2725372314453125,1.2725372314453125
2024-05-07,75.5,76.543335,1.0433349609375,1.0433349609375
2024-05-08,76.11000061035156,76.402596,0.29259490966796875,0.29259490966796875
2024-05-09,76.5199966430664,76.408195,-0.1118011474609375,0.1118011474609375
2024-05-10,75.30000305175781,76.4014,1.1013946533203125,1.1013946533203125
2024-05-13,76.12999725341797,76.40296,0.2729644775390625,0.2729644775390625
2024-05-14,75.20999908447266,76.32723,1.1172332763671875,1.1172332763671875
2024-05-15,75.87999725341797,76.12696,0.2469635009765625,0.2469635009765625
2024-05-16,76.25,75.87481,-0.37519073486328125,0.37519073486328125
2024-05-17,76.97000122070312,75.763245,-1.206756591796875,1.206756591796875
2024-05-20,76.7300033569336,75.89802,-0.8319854736328125,0.8319854736328125
2024-05-21,76.16000366210938,76.11651,-0.04349517822265625,0.04349517822265625
2024-05-22,74.87000274658203,76.18165,1.3116455078125,1.3116455078125
2024-05-23,74.44999694824219,76.04725,1.5972518920898438,1.5972518920898438
2024-05-24,75.3499984741211,75.81267,0.46266937255859375,0.46266937255859375
2024-05-28,77.66000366210938,75.5885,-2.071502685546875,2.071502685546875
2024-05-29,76.56999969482422,75.66841,-0.9015884399414062,0.9015884399414062
2024-05-30,75.52999877929688,76.06893,0.5389328002929688,0.5389328002929688
2024-05-31,74.81999969482422,76.33326,1.5132598876953125,1.5132598876953125
2024-06-03,71.83000183105469,76.15998,4.329978942871094,4.329978942871094
2024-06-04,71.08999633789062,75.59724,4.507240295410156,4.507240295410156
2024-06-05,71.88999938964844,74.863174,2.973175048828125,2.973175048828125
2024-06-06,73.26000213623047,74.21461,0.9546051025390625,0.9546051025390625
2024-06-07,73.0199966430664,73.95285,0.9328536987304688,0.9328536987304688
2024-06-10,75.45999908447266,74.238365,-1.2216339111328125,1.2216339111328125
2024-06-11,75.51000213623047,74.715775,-0.7942276000976562,0.7942276000976562
2024-06-12,75.9800033569336,74.97515,-1.004852294921875,1.004852294921875
2024-06-13,75.73999786376953,75.04998,-0.6900177001953125,0.6900177001953125
2024-06-14,76.08000183105469,75.018715,-1.0612869262695312,1.0612869262695312
2024-06-17,77.79000091552734,74.97482,-2.8151779174804688,2.8151779174804688
2024-06-18,78.66999816894531,75.1238,-3.5461959838867188,3.5461959838867188
2024-06-19,78.66999816894531,75.38303,-3.2869644165039062,3.2869644165039062
2024-08-02,73.38999938964844,75.69092,2.3009185791015625,2.3009185791015625
2024-08-05,73.22000122070312,75.47644,2.256439208984375,2.256439208984375
2024-08-06,72.44999694824219,75.00732,2.5573196411132812,2.5573196411132812
2024-08-07,74.69000244140625,74.67088,-0.0191192626953125,0.0191192626953125
2024-08-08,75.36000061035156,74.59375,-0.7662506103515625,0.7662506103515625
2024-08-09,76.22000122070312,74.72187,-1.4981307983398438,1.4981307983398438
2024-08-12,78.62999725341797,74.94415,-3.6858444213867188,3.6858444213867188
2024-08-13,77.63999938964844,75.19508,-2.444915771484375,2.444915771484375
2024-08-14,76.58999633789062,75.43781,-1.1521835327148438,1.1521835327148438
2024-08-15,77.41000366210938,75.62041,-1.7895965576171875,1.7895965576171875
2024-08-16,76.31999969482422,75.70615,-0.6138534545898438,0.6138534545898438
2024-08-19,74.37999725341797,75.60609,1.2260894775390625,1.2260894775390625
2024-08-20,73.83000183105469,75.37858,1.5485763549804688,1.5485763549804688
2024-08-21,72.5999984741211,75.016045,2.416046142578125,2.416046142578125
2024-08-22,73.58000183105469,74.56792,0.9879150390625,0.9879150390625
2024-08-23,75.55000305175781,74.323204,-1.2267990112304688,1.2267990112304688
2024-08-26,77.83000183105469,74.29514,-3.5348587036132812,3.5348587036132812
2024-08-27,76.48999786376953,74.585815,-1.9041824340820312,1.9041824340820312
2024-08-28,75.4800033569336,75.07505,-0.4049530029296875,0.4049530029296875
2024-08-29,76.7699966430664,75.42375,-1.3462448120117188,1.3462448120117188
2024-08-30,74.33999633789062,75.434814,1.094818115234375,1.094818115234375
2024-09-02,74.33999633789062,75.27053,0.9305343627929688,0.9305343627929688
2024-10-01,72.11000061035156,75.10325,2.9932479858398438,2.9932479858398438
2024-10-02,72.76000213623047,73.96584,1.205841064453125,1.205841064453125
2024-10-03,75.7300033569336,72.916466,-2.81353759765625,2.81353759765625
2024-10-04,76.3499984741211,72.96983,-3.3801651000976562,3.3801651000976562
2024-10-07,79.19999694824219,73.91661,-5.28338623046875,5.28338623046875
2024-10-08,75.79000091552734,74.982216,-0.8077850341796875,0.8077850341796875
2024-10-09,75.25,75.55772,0.30771636962890625,0.30771636962890625
2024-10-10,77.7699966430664,75.6364,-2.1335983276367188,2.1335983276367188
2024-10-11,77.48999786376953,75.470085,-2.0199127197265625,2.0199127197265625
2024-10-14,75.93000030517578,75.491264,-0.4387359619140625,0.4387359619140625
2024-10-16,72.4000015258789,75.78187,3.381866455078125,3.381866455078125
2024-10-17,72.62000274658203,75.58037,2.9603652954101562,2.9603652954101562
2024-10-18,71.37999725341797,74.99102,3.61102294921875,3.61102294921875
2024-10-21,72.26000213623047,74.510315,2.2503128051757812,2.2503128051757812
2024-10-22,73.9800033569336,74.43985,0.45984649658203125,0.45984649658203125
2024-10-23,73.55000305175781,74.57222,1.022216796875,1.022216796875
2024-10-24,73.05999755859375,74.80418,1.7441787719726562,1.7441787719726562
2024-10-25,74.2300033569336,74.98758,0.7575759887695312,0.7575759887695312
2024-10-28,70.43000030517578,75.087715,4.65771484375,4.65771484375
2024-10-29,69.66000366210938,75.047874,5.387870788574219,5.387870788574219
2024-10-30,71.36000061035156,74.7743,3.4142990112304688,3.4142990112304688
2024-10-31,73.08000183105469,74.2986,1.218597412109375,1.218597412109375
2024-11-01,72.0199966430664,74.06943,2.0494308471679688,2.0494308471679688
2024-11-04,74.29000091552734,74.38931,0.09931182861328125,0.09931182861328125
2024-11-05,74.7300033569336,74.78829,0.05828857421875,0.05828857421875
2024-11-06,74.54000091552734,74.93799,0.39798736572265625,0.39798736572265625
2024-11-07,74.66000366210938,75.20769,0.5476837158203125,0.5476837158203125
2024-11-08,73.12999725341797,75.36769,2.2376937866210938,2.2376937866210938
2024-11-11,70.94000244140625,75.28704,4.347038269042969,4.347038269042969
2024-11-13,70.7300033569336,74.984344,4.254341125488281,4.254341125488281
2024-11-14,71.29000091552734,74.55077,3.260772705078125,3.260772705078125
2024-11-15,69.75,74.1882,4.438201904296875,4.438201904296875
2024-11-18,72.06999969482422,74.01998,1.949981689453125,1.949981689453125
2024-11-19,72.30999755859375,74.00519,1.6951904296875,1.6951904296875
2024-11-20,72.0199966430664,74.05732,2.037322998046875,2.037322998046875
2024-11-21,73.19999694824219,74.24165,1.041656494140625,1.041656494140625
2024-11-22,74.25,74.4442,0.1941986083984375,0.1941986083984375
2024-11-25,72.0999984741211,74.585304,2.4853057861328125,2.4853057861328125
2024-11-26,71.61000061035156,74.53865,2.92864990234375,2.92864990234375
2024-11-27,71.72000122070312,74.40888,2.6888809204101562,2.6888809204101562
2024-11-28,71.72000122070312,74.143196,2.4231948852539062,2.4231948852539062
2024-12-30,74.81999969482422,73.91653,-0.903472900390625,0.903472900390625
2024-12-31,75.55000305175781,74.474174,-1.0758285522460938,1.0758285522460938
2025-01-02,76.93000030517578,75.393074,-1.53692626953125,1.53692626953125
2025-01-03,77.91999816894531,76.03023,-1.8897705078125,1.8897705078125
2025-01-06,77.30000305175781,76.374275,-0.9257278442382812,0.9257278442382812
2025-01-07,78.16999816894531,76.6733,-1.4966964721679688,1.4966964721679688
2025-01-08,77.30000305175781,77.01885,-0.28115081787109375,0.28115081787109375
2025-01-09,77.30000305175781,77.26075,-0.03925323486328125,0.03925323486328125
2025-03-18,72.20999908447266,77.38017,5.170173645019531,5.170173645019531
2025-03-19,72.41999816894531,76.18756,3.7675628662109375,3.7675628662109375
2025-03-20,73.7300033569336,74.56311,0.8331069946289062,0.8331069946289062
2025-03-21,73.79000091552734,73.75402,-0.035980224609375,0.035980224609375
2025-03-24,74.87999725341797,73.90368,-0.976318359375,0.976318359375
2025-03-25,74.81999969482422,74.47132,-0.3486785888671875,0.3486785888671875
2025-03-26,75.41999816894531,74.79193,-0.6280670166015625,0.6280670166015625
2025-03-27,75.4800033569336,74.87439,-0.6056137084960938,0.6056137084960938
2025-03-28,74.7699966430664,74.9346,0.16460418701171875,0.16460418701171875
2025-03-31,77.33000183105469,74.9089,-2.4211044311523438,2.4211044311523438
2025-04-01,77.08000183105469,74.85899,-2.22100830078125,2.22100830078125
2025-04-02,77.73999786376953,74.907776,-2.8322219848632812,2.8322219848632812
2025-04-03,72.25,75.210335,2.9603347778320312,2.9603347778320312
2025-04-04,67.91999816894531,75.20884,7.288841247558594,7.288841247558594
2025-04-07,65.9800033569336,74.51295,8.532943725585938,8.532943725585938
2025-04-08,63.34000015258789,73.32497,9.984966278076172,9.984966278076172
2025-04-09,67.58000183105469,72.14213,4.562126159667969,4.562126159667969
2025-04-10,65.31999969482422,71.38775,6.0677490234375,6.0677490234375
2025-04-11,66.45999908447266,71.23852,4.7785186767578125,4.7785186767578125
2025-04-14,66.66000366210938,71.55498,4.8949737548828125,4.8949737548828125
2025-04-15,66.4800033569336,71.63251,5.152503967285156,5.152503967285156
2025-04-16,67.75,71.46355,3.7135467529296875,3.7135467529296875
2025-04-17,69.4800033569336,71.2702,1.7901992797851562,1.7901992797851562
2025-04-21,68.62000274658203,71.35311,2.7331085205078125,2.7331085205078125
2025-04-22,69.37000274658203,71.73684,2.3668365478515625,2.3668365478515625
2025-04-23,68.05000305175781,72.07363,4.023628234863281,4.023628234863281
2025-04-24,68.45999908447266,72.08881,3.628814697265625,3.628814697265625
2025-04-25,69.02999877929688,71.84027,2.810272216796875,2.810272216796875
2025-04-28,67.76000213623047,71.56827,3.8082656860351562,3.8082656860351562
2025-04-29,65.8499984741211,71.414474,5.564476013183594,5.564476013183594
2025-04-30,63.560001373291016,71.22326,7.663257598876953,7.663257598876953
2025-05-01,64.5199966430664,70.73938,6.219383239746094,6.219383239746094
2025-05-02,64.01000213623047,70.126915,6.116912841796875,6.116912841796875
2025-05-05,62.369998931884766,69.71491,7.344913482666016,7.344913482666016
2025-05-06,64.5999984741211,69.56173,4.96173095703125,4.96173095703125
2025-05-07,63.5099983215332,69.386604,5.876605987548828,5.876605987548828
2025-05-08,65.5999984741211,69.18129,3.5812911987304688,3.5812911987304688
2025-05-09,66.61000061035156,69.30677,2.6967697143554688,2.6967697143554688
2025-05-12,67.5999984741211,69.64893,2.0489349365234375,2.0489349365234375
2025-05-13,69.58999633789062,70.150375,0.5603790283203125,0.5603790283203125
2025-05-14,68.7300033569336,70.684975,1.9549713134765625,1.9549713134765625
2025-05-15,67.58999633789062,71.17475,3.5847549438476562,3.5847549438476562
2025-05-16,68.0999984741211,71.38552,3.2855224609375,3.2855224609375
2025-05-19,68.51000213623047,71.27622,2.7662200927734375,2.7662200927734375
2025-05-20,68.66000366210938,71.13414,2.4741363525390625,2.4741363525390625
2025-05-21,67.58999633789062,71.202515,3.612518310546875,3.612518310546875
2025-05-22,67.13999938964844,71.464874,4.3248748779296875,4.3248748779296875
2025-05-23,67.98999786376953,71.54108,3.5510787963867188,3.5510787963867188
2025-05-27,67.27999877929688,71.347786,4.067787170410156,4.067787170410156
2025-05-28,67.88999938964844,71.09513,3.2051315307617188,3.2051315307617188
2025-05-29,67.19000244140625,71.08388,3.8938751220703125,3.8938751220703125
2025-05-30,67.1500015258789,71.14397,3.9939651489257812,3.9939651489257812
2025-06-02,69.55000305175781,71.12591,1.5759048461914062,1.5759048461914062
2025-06-03,69.88999938964844,71.16107,1.2710723876953125,1.2710723876953125
2025-06-04,69.33999633789062,71.406494,2.066497802734375,2.066497802734375
2025-06-05,69.93000030517578,71.70926,1.7792587280273438,1.7792587280273438
2025-06-06,71.37999725341797,71.91704,0.5370407104492188,0.5370407104492188
2025-06-09,72.05000305175781,72.16098,0.1109771728515625,0.1109771728515625
2025-06-10,71.5999984741211,72.47633,0.8763351440429688,0.8763351440429688
2025-06-11,74.81999969482422,72.793205,-2.02679443359375,2.02679443359375
2025-06-12,75.05000305175781,73.038414,-2.0115890502929688,2.0115890502929688
2025-06-13,80.22000122070312,73.2991,-6.9208984375,6.9208984375
2025-06-16,78.58999633789062,73.95015,-4.6398468017578125,4.6398468017578125
2025-06-17,82.30000305175781,74.89771,-7.402290344238281,7.402290344238281
2025-06-18,82.2699966430664,75.78668,-6.483314514160156,6.483314514160156
2025-06-19,82.2699966430664,76.37351,-5.896484375,5.896484375
2025-08-04,76.11000061035156,76.86094,0.7509384155273438,0.7509384155273438
2025-08-05,75.0199966430664,76.852104,1.8321075439453125,1.8321075439453125
2025-08-06,73.79000091552734,76.43648,2.6464767456054688,2.6464767456054688
2025-08-07,73.41999816894531,75.9312,2.511199951171875,2.511199951171875
2025-08-08,73.30000305175781,75.5273,2.227294921875,2.227294921875
2025-08-11,73.80000305175781,75.29002,1.490020751953125,1.490020751953125
2025-08-12,72.94999694824219,75.17154,2.2215423583984375,2.2215423583984375
2025-08-13,72.45999908447266,75.1294,2.669403076171875,2.669403076171875
2025-08-14,73.73999786376953,75.004776,1.2647781372070312,1.2647781372070312
2025-08-15,72.80000305175781,74.8648,2.0647964477539062,2.0647964477539062
2025-08-18,73.16999816894531,74.824776,1.6547775268554688,1.6547775268554688
2025-08-19,72.30000305175781,74.87567,2.5756683349609375,2.5756683349609375
2025-08-20,73.5199966430664,74.799385,1.279388427734375,1.279388427734375
2025-08-21,74.12999725341797,74.66106,0.5310592651367188,0.5310592651367188
2025-08-22,74.63999938964844,74.6769,0.03690338134765625,0.03690338134765625
2025-08-25,75.75,74.82647,-0.9235305786132812,0.9235305786132812
2025-08-26,74.05000305175781,75.09374,1.0437393188476562,1.0437393188476562
2025-08-27,74.68000030517578,75.30259,0.622589111328125,0.622589111328125
2025-08-28,75.23999786376953,75.31439,0.07439422607421875,0.07439422607421875
2025-08-29,74.83999633789062,75.158745,0.31874847412109375,0.31874847412109375
2025-09-01,74.83999633789062,75.09568,0.25568389892578125,0.25568389892578125
2025-09-30,73.75,75.153465,1.4034652709960938,1.4034652709960938
2025-10-01,73.13999938964844,75.21928,2.0792770385742188,2.0792770385742188
2025-10-02,71.54000091552734,75.05926,3.519256591796875,3.519256591796875
2025-10-03,71.70999908447266,74.695984,2.9859848022460938,2.9859848022460938
2025-10-06,72.87000274658203,74.327736,1.457733154296875,1.457733154296875
2025-10-07,73.19999694824219,74.141464,0.94146728515625,0.94146728515625
2025-10-08,73.52999877929688,74.16517,0.6351699829101562,0.6351699829101562
2025-10-09,72.51000213623047,74.338905,1.8289031982421875,1.8289031982421875
2025-10-10,69.38999938964844,74.47065,5.080650329589844,5.080650329589844
2025-10-13,70.27999877929688,74.23716,3.9571609497070312,3.9571609497070312
2025-10-15,68.98999786376953,73.675545,4.685546875,4.685546875
2025-10-16,67.80999755859375,73.00943,5.199432373046875,5.199432373046875
2025-10-17,67.9800033569336,72.44674,4.46673583984375,4.46673583984375
2025-10-20,67.83000183105469,72.12965,4.299644470214844,4.299644470214844
2025-10-21,68.2699966430664,71.931854,3.6618576049804688,3.6618576049804688
2025-10-22,70.62999725341797,71.77675,1.1467514038085938,1.1467514038085938
2025-10-23,73.29000091552734,71.733665,-1.55633544921875,1.55633544921875
2025-10-24,73.18000030517578,72.05592,-1.1240768432617188,1.1240768432617188
2025-10-27,73.12000274658203,72.68206,-0.4379425048828125,0.4379425048828125
2025-10-28,71.38999938964844,73.23101,1.8410110473632812,1.8410110473632812
2025-10-29,71.80000305175781,73.345345,1.5453414916992188,1.5453414916992188
2025-10-30,71.70999908447266,73.197815,1.4878158569335938,1.4878158569335938
2025-10-31,72.55999755859375,73.02204,0.46204376220703125,0.46204376220703125
