Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-11,2023-05-12,63.25,62.06999969482422,48.15099,-0.01883235209870723,-0.27275343853685163
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,46.9271,0.014713234771474664,-0.27966741758158986
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,46.122154,-0.007169643611633441,-0.3116826066069906
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,45.92439,0.03240802049937566,-0.3088100424498384
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,46.258945,-0.008706484743445873,-0.33395952645070415
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,46.537357,-0.0021885171620354663,-0.31925252892333705
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,46.568687,0.00015645601198915416,-0.31639101335603725
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,46.470432,0.014909468290103724,-0.31865959584327497
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,46.508266,0.012104658282519509,-0.3327552396749765
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,46.990227,-0.024201679471242327,-0.3345503293429228
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,47.19193,0.011017362077227788,-0.3060654090605783
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,47.0534,-0.03934423690606759,-0.32002256317602196
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,46.230427,-0.027171575846606393,-0.2983232437417315
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,44.71241,0.03117638701506476,-0.3045387465780367
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,43.844097,0.025257890132107705,-0.3553261298402381
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,44.348248,-0.0018724103815936021,-0.3691509214596707
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,45.70404,-0.0037552518600890913,-0.3371649963092327
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,46.621296,0.014319282314944294,-0.3135390216809256
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,46.698143,-0.01950596319280785,-0.3262113353757354
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,46.139038,-0.00838676933991773,-0.31875036692558933
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,45.318817,-0.04368639103365808,-0.3283006667749292
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,44.104774,0.03105328278806812,-0.3117685700205928
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,43.393276,-0.005001180957882786,-0.35908539096948744
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,43.2689,0.025232862120753194,-0.3569545388644717
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,43.8918,0.014715335024382634,-0.3678940624951213
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,44.82585,0.0,-0.36155189625217937
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,45.54387,0.10508082692452941,-0.345660894617271
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,50.961514,0.022957667121775823,-0.33834702628861885
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,55.22372,0.008847829101217144,-0.2809828232780313
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,56.991787,0.00040645999032376225,-0.2583160645020869
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,56.87631,0.0032458490524185546,-0.2607508109024147
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,55.982372,0.013944995931908974,-0.2798386819829034
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,56.41376,-0.012056429407605004,-0.2861074178845265
2023-08-10,2023-08-11,74.19999694824219,74.25,57.439915,0.0006736686382865583,-0.25602466927485645
2023-08-11,2023-08-14,74.25,73.80999755859375,57.75253,-0.005943586977752165,-0.2512706345335959
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,57.04091,-0.01625378689757854,-0.25772548181085697
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,55.93635,-0.017362752340797996,-0.2610259348903815
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,54.798073,0.008510697821235626,-0.2642226257416637
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,54.034206,0.011190246419903169,-0.28677105159574723
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,53.871155,-0.002889168694806413,-0.3009834227284056
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,54.013054,-0.004141978177517621,-0.2954636708842754
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,53.926125,-0.012809952010608331,-0.29293240239193136
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,53.19939,0.0007004700189953696,-0.29369055897570046
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,52.452858,0.014458659800547261,-0.30852314404486275
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,52.31934,-0.0005521646690655364,-0.3255305389903015
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,52.751568,0.012488956833895738,-0.31675096796464997
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,53.254578,0.0046265419240497365,-0.31974965290570184
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,53.616108,0.0188278004475025,-0.31761041652280003
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,54.349808,0.02447813573510389,-0.3228466850760081
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,55.697525,0.0,-0.32283018500196153
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,56.91398,0.03838535854005024,-0.30122491676977176
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,58.90533,-0.05582730459889012,-0.30521966536290934
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,59.74172,-0.02139403079149734,-0.2352933756398297
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,57.96955,0.002295050573214618,-0.2440120286385943
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,53.292942,0.039267303697338184,-0.33042106761384177
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,50.748734,-0.019110517827595756,-0.41860561198655183
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,51.508507,-0.0033092889564296495,-0.3846347823843835
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,52.878746,0.04624876757990632,-0.3550709857407727
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,54.00986,-0.0076248747174708295,-0.3801545942681351
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,54.68814,0.0052166751771825426,-0.3600494776153719
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,55.01452,0.013111550543380405,-0.35931590814428277
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,55.295483,0.02278459145754226,-0.3673333692708291
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,55.87501,-0.012070640132825968,-0.3796919198429739
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,56.69216,-0.022684068089564084,-0.35310258037338654
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,56.510986,-0.025158547932485016,-0.3336194018350804
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,55.442482,0.019693007674920365,-0.32754979853533844
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,54.685505,-0.02021310800658612,-0.36099024724514933
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,54.195774,0.018937779759304663,-0.34977288473402796
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,54.270752,-0.02992254203180154,-0.3673281571071119
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,53.88689,-0.013636358927050672,-0.3445038310697223
2023-10-31,2023-11-01,75.0199966430664,74.75,52.771603,-0.003605487635762514,-0.3517814828418396
2023-11-01,2023-11-02,74.75,76.18000030517578,51.285973,0.018949752785645084,-0.37673193617501594
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,50.830425,-0.0176128745766275,-0.4046038672653018
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,51.225704,0.0008013513667661236,-0.3792446493899893
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,51.762936,-0.04240292328881122,-0.3696130769093144
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,51.084194,-0.022678633032617218,-0.3404093806752103
2023-11-08,2023-11-09,70.19000244140625,70.25,48.966167,0.0008544226887040801,-0.36007628609702924
2023-11-09,2023-11-10,70.25,71.79000091552734,47.00652,0.021684895127389865,-0.4017740072373047
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,46.685417,0.012458653741847615,-0.4303133534852733
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,47.793736,-0.0187467284855328,-0.41930928257284983
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,48.63503,-0.047214354654269194,-0.38311309930601567
2023-11-16,2023-11-17,68.05000305175781,70.75,47.916096,0.03890976258005652,-0.3507912981289071
2023-11-17,2023-11-20,70.75,72.30000305175781,46.76212,0.021671634851022643,-0.41407907816609585
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,46.748714,0.003176081170630913,-0.4360374144771968
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,47.82858,-0.012765515002879542,-0.4163769057483805
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,48.60594,0.0,-0.38748895541604605
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,48.68315,-0.04163107377394914,-0.3859017376412533
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,46.690582,0.021887074221142888,-0.38606118376883786
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,45.781414,-0.018544352897414122,-0.42761253639314056
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,46.980606,-0.025570796365095832,-0.3832115051546176
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,48.456974,-0.007920519208180475,-0.3266993179306191
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,48.498833,-0.013291313245864694,-0.31791533985169745
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,46.86343,0.03613420606279638,-0.33892612862065286
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,45.70295,-0.009133869287912003,-0.4001351255131377
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,45.857372,0.02137708198407873,-0.38762811590898094
2024-01-05,2024-01-08,69.02999877929688,66.4000015258789,46.61883,-0.03884409556923109,-0.39253660320273115
2024-01-08,2024-01-09,66.4000015258789,67.38999938964844,46.67269,0.014799550438628694,-0.35253785359941414
2024-01-09,2024-01-10,67.38999938964844,66.55999755859375,46.122616,-0.012392870067949613,-0.37919321854123195
2024-01-10,2024-01-11,66.55999755859375,67.6500015258789,45.60617,0.01624361733911579,-0.3780607311017814
2024-01-11,2024-01-12,67.6500015258789,68.0199966430664,45.4446,0.005454353054606214,-0.39785339415731347
2024-01-12,2024-01-15,68.0199966430664,68.0199966430664,45.876534,0.0,-0.39384799643700197
2024-01-15,2024-02-13,68.0199966430664,72.6500015258789,46.544098,0.06585168079254944,-0.3794015250818234
2024-02-13,2024-02-14,72.6500015258789,71.55000305175781,49.494427,-0.015256862364882677,-0.383793339151461
2024-02-14,2024-02-15,71.55000305175781,72.83999633789062,52.172817,0.01786865592877021,-0.3158349321155474
2024-02-15,2024-02-16,72.83999633789062,73.41000366210938,52.76054,0.00779501142506072,-0.3225016415981018
2024-02-16,2024-02-19,73.41000366210938,73.41000366210938,52.187744,0.0,-0.3412125352645463
2024-02-19,2024-03-19,73.41000366210938,78.43000030517578,52.006783,0.06614629510724383,-0.3446860726299877
2024-03-19,2024-03-20,78.43000030517578,77.25,55.22946,-0.015159595337779516,-0.350709974309214
2024-03-20,2024-03-21,77.25,76.81999969482422,57.93297,-0.005581896832704567,-0.2877602953230032
2024-03-21,2024-03-22,76.81999969482422,76.68000030517578,58.78504,-0.0018240967878449877,-0.26757758740545495
2024-03-22,2024-03-25,76.68000030517578,77.76000213623047,58.443798,0.013986265466977597,-0.27157534653813376
2024-03-25,2024-03-26,77.76000213623047,77.29000091552734,57.995865,-0.006062594660150216,-0.2932554749959814
2024-03-26,2024-03-27,77.29000091552734,77.51000213623047,58.68811,0.002842394889994873,-0.27532743602310683
2024-03-27,2024-03-28,77.51000213623047,78.7300033569336,59.327026,0.015617331980804382,-0.2673420290623311
2024-03-28,2024-04-01,78.7300033569336,79.66999816894531,59.7153,0.011868760574354039,-0.27643602551566915
2024-04-01,2024-04-02,79.66999816894531,80.79000091552734,60.074627,0.013960126414517587,-0.2823055089998374
2024-04-02,2024-04-03,80.79000091552734,81.25,60.585445,0.005677614386043164,-0.2877985174457481
2024-04-03,2024-04-04,81.25,82.2699966430664,61.135433,0.01247565916713096,-0.28443920173021103
2024-04-04,2024-04-05,82.2699966430664,82.4000015258789,61.754017,0.0015789750563960673,-0.2868474563575355
2024-04-05,2024-04-08,82.4000015258789,82.19999694824219,62.369118,-0.0024301904972476177,-0.2785152106292489
2024-04-08,2024-04-09,82.19999694824219,81.1500015258789,62.77672,-0.01285595217233564,-0.2695709904598005
2024-04-09,2024-04-10,81.1500015258789,82.08999633789062,62.83228,0.011516848985476157,-0.25583037125768343
2024-04-10,2024-04-11,82.08999633789062,81.55000305175781,62.783234,-0.006599795260321502,-0.26812810413439947
2024-04-11,2024-04-12,81.55000305175781,81.52999877929688,62.753147,-0.0002453307865668805,-0.2620076363443461
2024-04-12,2024-04-15,81.52999877929688,81.6500015258789,62.849545,0.0014708024021412203,-0.26022734770675726
2024-04-15,2024-04-16,81.6500015258789,81.33000183105469,62.867638,-0.00392686341194556,-0.26141031182068675
2024-04-16,2024-04-17,81.33000183105469,78.91000366210938,62.821907,-0.030206965750945645,-0.25821112377673566
2024-04-17,2024-04-18,78.91000366210938,78.77999877929688,62.405613,-0.0016488668939575347,-0.2346527865610121
2024-04-18,2024-04-19,78.77999877929688,78.8499984741211,61.692024,0.0008881520097101191,-0.24450448641329683
2024-04-19,2024-04-22,78.8499984741211,78.77999877929688,60.998875,-0.0008881520097101288,-0.2566918781803589
2024-04-22,2024-04-23,78.77999877929688,79.9800033569336,60.75103,0.015117503343163788,-0.2598751057606643
2024-04-23,2024-04-24,79.9800033569336,79.63999938964844,60.898216,-0.0042601738587208825,-0.27257276096340416
2024-04-24,2024-04-25,79.63999938964844,80.44000244140625,61.036438,0.009995123722986861,-0.2660454416275707
2024-04-25,2024-04-26,80.44000244140625,80.38999938964844,61.174458,-0.0006218125076125912,-0.27378185314918796
2024-04-26,2024-04-29,80.38999938964844,79.5,61.329674,-0.011132761087201501,-0.27062598242767505
2024-04-29,2024-04-30,79.5,78.37999725341797,61.330235,-0.0141882639306748,-0.25948407800251005
2024-04-30,2024-05-01,78.37999725341797,75.93000030517578,61.08431,-0.03175689048529639,-0.24931373919469885
2024-05-01,2024-05-02,75.93000030517578,75.93000030517578,60.07067,0.0,-0.2342901467858666
2024-05-02,2024-05-03,75.93000030517578,75.12999725341797,58.680782,-0.010591957420973446,-0.25769958212051614
2024-05-03,2024-05-06,75.12999725341797,75.66000366210938,57.625145,0.007029757783726227,-0.26526089296095384
2024-05-06,2024-05-07,75.66000366210938,75.5,57.283367,-0.0021170113520887217,-0.278239362517203
2024-05-07,2024-05-08,75.5,76.11000061035156,57.288403,0.008047014043655872,-0.27603445166934104
2024-05-08,2024-05-09,76.11000061035156,76.5199966430664,57.41075,0.005372430403400711,-0.28194807888939155
2024-05-09,2024-05-10,76.5199966430664,75.30000305175781,57.52511,-0.016071925368196245,-0.28533058147247337
2024-05-10,2024-05-13,75.30000305175781,76.12999725341797,57.36765,0.010962193906755544,-0.27199963579972647
2024-05-13,2024-05-14,76.12999725341797,75.20999908447266,57.13062,-0.012158180575230207,-0.2871021607661115
2024-05-14,2024-05-15,75.20999908447266,75.87999725341797,56.779522,0.008868920205058686,-0.28110845713223087
2024-05-15,2024-05-16,75.87999725341797,76.25,56.554565,0.004864306617097663,-0.29394717694652794
2024-05-16,2024-05-17,76.25,76.97000122070312,56.764107,0.009398335918171338,-0.2951132129150626
2024-05-17,2024-05-20,76.97000122070312,76.7300033569336,57.42297,-0.0031229414661702254,-0.29297135707994704
2024-05-20,2024-05-21,76.7300033569336,76.16000366210938,57.977287,-0.007456371371994017,-0.2802414744932904
2024-05-21,2024-05-22,76.16000366210938,74.87000274658203,57.996887,-0.017083125640254306,-0.2724470983056215
2024-05-22,2024-05-23,74.87000274658203,74.44999694824219,57.3387,-0.005625594787959232,-0.2667775360076537
2024-05-23,2024-05-24,74.44999694824219,75.3499984741211,56.28751,0.01201618668264031,-0.2796550563053262
2024-05-24,2024-05-28,75.3499984741211,77.66000366210938,55.74523,0.03019646663723591,-0.301352029468565
2024-05-28,2024-05-29,77.66000366210938,76.56999969482422,56.3604,-0.014135020319737542,-0.3205735667541758
2024-05-29,2024-05-30,76.56999969482422,75.52999877929688,57.340538,-0.013675438975928015,-0.2891975076640305
2024-05-30,2024-05-31,75.52999877929688,74.81999969482422,57.369255,-0.009444687322324561,-0.2750213783661731
2024-05-31,2024-06-03,74.81999969482422,71.83000183105469,56.413055,-0.04078298326298724,-0.28238461404770604
2024-06-03,2024-06-04,71.83000183105469,71.08999633789062,55.00866,-0.010355613150529097,-0.2668116257787122
2024-06-04,2024-06-05,71.08999633789062,71.88999938964844,53.71719,0.011190536078020008,-0.28021357033721106
2024-06-05,2024-06-06,71.88999938964844,73.26000213623047,53.09084,0.018877622004538838,-0.30313276741189854
2024-06-06,2024-06-07,73.26000213623047,73.0199966430664,53.44542,-0.0032814562555495684,-0.31535385315090586
2024-06-07,2024-06-10,73.0199966430664,75.45999908447266,54.175293,0.0328693721488532,-0.2985083750250192
2024-06-10,2024-06-11,75.45999908447266,75.51000213623047,54.806168,0.0006624237024835077,-0.31979996729098165
2024-06-11,2024-06-12,75.51000213623047,75.9800033569336,55.270008,0.0062050658352542825,-0.3120347139399319
2024-06-12,2024-06-13,75.9800033569336,75.73999786376953,55.793804,-0.0031637976724215554,-0.30880736512222146
2024-06-13,2024-06-14,75.73999786376953,76.08000183105469,56.42324,0.004479048035762472,-0.29442525217328575
2024-06-14,2024-06-17,76.08000183105469,77.79000091552734,57.032887,0.02222745768327376,-0.28815738461503243
2024-06-17,2024-06-18,77.79000091552734,78.66999816894531,57.942924,0.011248965078119082,-0.29455443429999634
2024-06-18,2024-06-19,78.66999816894531,78.66999816894531,58.866455,0.0,-0.28999045994006545
2024-06-19,2024-08-02,78.66999816894531,73.38999938964844,59.597786,-0.0694741868255962,-0.2776434401795849
2024-08-02,2024-08-05,73.38999938964844,73.22000122070312,59.07102,-0.0023190538766148655,-0.21704725957205734
2024-08-05,2024-08-06,73.22000122070312,72.44999694824219,56.91543,-0.010571997719377635,-0.2519021747892871
2024-08-06,2024-08-07,72.44999694824219,74.69000244140625,55.26795,0.03044962041173569,-0.2707034855948561
2024-08-07,2024-08-08,74.69000244140625,75.36000061035156,55.111874,0.008930391311087377,-0.30398106179466333
2024-08-08,2024-08-09,75.36000061035156,76.22000122070312,55.85606,0.011347273093983994,-0.29949861331172073
2024-08-09,2024-08-12,76.22000122070312,78.62999725341797,56.523533,0.031129359611728098,-0.2989668490974461
2024-08-12,2024-08-13,78.62999725341797,77.63999938964844,57.353653,-0.012670520633458079,-0.3155167337265721
2024-08-13,2024-08-14,77.63999938964844,76.58999633789062,57.928844,-0.013616278332464034,-0.292867312847302
2024-08-14,2024-08-15,76.58999633789062,77.41000366210938,58.233868,0.010649546417540887,-0.2739993683149507
2024-08-15,2024-08-16,77.41000366210938,76.31999969482422,58.348866,-0.01418099538318681,-0.28267610284250366
2024-08-16,2024-08-19,76.31999969482422,74.37999725341797,58.14266,-0.025747971570824927,-0.27203540780296903
2024-08-19,2024-08-20,74.37999725341797,73.83000183105469,57.294216,-0.0074218736985404345,-0.26098737263039246
2024-08-20,2024-08-21,73.83000183105469,72.5999984741211,56.24021,-0.01680027705889688,-0.2721331699425457
2024-08-21,2024-08-22,72.5999984741211,73.58000183105469,55.070526,0.013408373748716321,-0.276350243870074
2024-08-22,2024-08-23,73.58000183105469,75.55000305175781,54.465714,0.026421454550779395,-0.30080188093925486
2024-08-23,2024-08-26,75.55000305175781,77.83000183105469,54.847687,0.029732255385001766,-0.3202347170714662
2024-08-26,2024-08-27,77.83000183105469,76.48999786376953,56.16613,-0.01736699909208973,-0.3262130771414911
2024-08-27,2024-08-28,76.48999786376953,75.4800033569336,57.196922,-0.013292220430715884,-0.2906598943721682
2024-08-28,2024-08-29,75.4800033569336,76.7699966430664,57.407303,0.01694613013782599,-0.27369624227782907
2024-08-29,2024-08-30,76.7699966430664,74.33999633789062,57.092274,-0.03216477950517484,-0.2961450991269898
2024-08-30,2024-09-02,74.33999633789062,74.33999633789062,56.384342,0.0,-0.276457616328008
2024-09-02,2024-10-01,74.33999633789062,72.11000061035156,55.693775,-0.030456376214635802,-0.2887807311671547
2024-10-01,2024-10-02,72.11000061035156,72.76000213623047,52.60271,0.00897364361703627,-0.31542508630257654
2024-10-02,2024-10-03,72.76000213623047,75.7300033569336,50.008976,0.04000804444351105,-0.3749638740401364
2024-10-03,2024-10-04,75.7300033569336,76.3499984741211,51.00378,0.008153584225935795,-0.3952746726724407
2024-10-04,2024-10-07,76.3499984741211,79.19999694824219,53.909367,0.03664824860875891,-0.34802377135421714
2024-10-07,2024-10-08,79.19999694824219,75.79000091552734,56.233097,-0.04400989038435532,-0.34247076078092087
2024-10-08,2024-10-09,75.79000091552734,75.25,56.8095,-0.007150466274743375,-0.2882627756324685
2024-10-09,2024-10-10,75.25,77.7699966430664,56.025276,0.03293980591297468,-0.2950129542962776
2024-10-10,2024-10-11,77.7699966430664,77.48999786376953,55.687042,-0.0036068413339225163,-0.3340082245677819
2024-10-11,2024-10-14,77.48999786376953,75.93000030517578,56.51343,-0.0203370009637221,-0.31567053177586407
2024-10-14,2024-10-16,75.93000030517578,72.4000015258789,57.620564,-0.047605546776969127,-0.27593235792245835
2024-10-16,2024-10-17,72.4000015258789,72.62000274658203,56.492653,0.0030340833401324117,-0.24809572806139238
2024-10-17,2024-10-18,72.62000274658203,71.37999725341797,54.274746,-0.01722272422377844,-0.2911813690091755
2024-10-18,2024-10-21,71.37999725341797,72.26000213623047,52.581703,0.012253075698905812,-0.30564946852748176
2024-10-21,2024-10-22,72.26000213623047,73.9800033569336,52.331295,0.02352407649793247,-0.32267618814893617
2024-10-22,2024-10-23,73.9800033569336,73.55000305175781,52.973404,-0.005829343240804152,-0.3340048568074909
2024-10-23,2024-10-24,73.55000305175781,73.05999755859375,53.29741,-0.006684500589053859,-0.3220777691007386
2024-10-24,2024-10-25,73.05999755859375,74.2300033569336,52.97529,0.015887438402182662,-0.3214554399014935
2024-10-25,2024-10-28,74.2300033569336,70.43000030517578,52.78662,-0.05254911326250707,-0.3409106561248526
2024-10-28,2024-10-29,70.43000030517578,69.66000366210938,52.2708,-0.010992995581308026,-0.29818138579418796
2024-10-29,2024-10-30,69.66000366210938,71.36000061035156,51.29914,0.024111179315838997,-0.3059523114730119
2024-10-30,2024-10-31,71.36000061035156,73.08000183105469,50.558098,0.023817259740401706,-0.3446143695421952
2024-10-31,2024-11-01,73.08000183105469,72.0199966430664,50.821026,-0.014610944955690543,-0.36324459295829675
2024-11-01,2024-11-04,72.0199966430664,74.29000091552734,51.825012,0.03103255387781252,-0.32907091774448766
2024-11-04,2024-11-05,74.29000091552734,74.7300033569336,52.794144,0.005905297375616848,-0.34157609613966183
2024-11-05,2024-11-06,74.7300033569336,74.54000091552734,53.27594,-0.0025457565295519888,-0.33839684183537017
2024-11-06,2024-11-07,74.54000091552734,74.66000366210938,53.576195,0.0016086162034484183,-0.33023106446311645
2024-11-07,2024-11-08,74.66000366210938,73.12999725341797,53.99253,-0.020705880811592785,-0.3240988036366295
2024-11-08,2024-11-11,73.12999725341797,70.94000244140625,53.981445,-0.03040415796476914,-0.30359825953096603
2024-11-11,2024-11-13,70.94000244140625,70.7300033569336,53.40809,-0.0029646252514231673,-0.2838722757806804
2024-11-13,2024-11-14,70.7300033569336,71.29000091552734,51.881523,0.007886219462695269,-0.3099071407346422
2024-11-14,2024-11-15,71.29000091552734,69.75,50.592262,-0.02183865727035887,-0.34295743297523945
2024-11-15,2024-11-18,69.75,72.06999969482422,49.965763,0.03272044400043885,-0.33357938797275377
2024-11-18,2024-11-19,72.06999969482422,72.30999755859375,50.225334,0.003324533721894514,-0.361118300613782
2024-11-19,2024-11-20,72.30999755859375,72.0199966430664,51.064846,-0.004018586814210477,-0.347866082402338
2024-11-20,2024-11-21,72.0199966430664,73.19999694824219,51.741062,0.01625156766698666,-0.33069210618135797
2024-11-21,2024-11-22,73.19999694824219,74.25,52.092365,0.014242398406224533,-0.340176981276557
2024-11-22,2024-11-25,74.25,72.0999984741211,52.539505,-0.029383754555274894,-0.345872414770085
2024-11-25,2024-11-26,72.0999984741211,71.61000061035156,52.678,-0.006819285585412977,-0.31385608539642046
2024-11-26,2024-11-27,71.61000061035156,71.72000122070312,52.397953,0.0015349282152113974,-0.31236721122534183
2024-11-27,2024-11-28,71.72000122070312,71.72000122070312,52.10005,0.0,-0.319603721223405
2024-11-28,2024-12-30,71.72000122070312,74.81999969482422,52.153137,0.04231555908386809,-0.31858532874637147
