Date,Actual,Pred,Error,AbsError
2023-05-25,64.08999633789062,46.990227,-17.099769592285156,17.099769592285156
2023-05-26,64.80000305175781,47.19193,-17.608074188232422,17.608074188232422
2023-05-30,62.29999923706055,47.0534,-15.246601104736328,15.246601104736328
2023-05-31,60.630001068115234,46.230427,-14.399574279785156,14.399574279785156
2023-06-01,62.54999923706055,44.71241,-17.837589263916016,17.837589263916016
2023-06-02,64.1500015258789,43.844097,-20.305904388427734,20.305904388427734
2023-06-05,64.02999877929688,44.348248,-19.681751251220703,19.681751251220703
2023-06-06,63.790000915527344,45.70404,-18.085960388183594,18.085960388183594
2023-06-07,64.70999908447266,46.621296,-18.088703155517578,18.088703155517578
2023-06-08,63.459999084472656,46.698143,-16.761856079101562,16.761856079101562
2023-06-09,62.93000030517578,46.139038,-16.79096221923828,16.79096221923828
2023-06-12,60.2400016784668,45.318817,-14.921184539794922,14.921184539794922
2023-06-13,62.13999938964844,44.104774,-18.03522491455078,18.03522491455078
2023-06-14,61.83000183105469,43.393276,-18.436725616455078,18.436725616455078
2023-06-15,63.40999984741211,43.2689,-20.141098022460938,20.141098022460938
2023-06-16,64.3499984741211,43.8918,-20.45819854736328,20.45819854736328
2023-06-19,64.3499984741211,44.82585,-19.524147033691406,19.524147033691406
2023-08-02,71.4800033569336,45.54387,-25.936134338378906,25.936134338378906
2023-08-03,73.13999938964844,50.961514,-22.178485870361328,22.178485870361328
2023-08-04,73.79000091552734,55.22372,-18.566280364990234,18.566280364990234
2023-08-07,73.81999969482422,56.991787,-16.82821273803711,16.82821273803711
2023-08-08,74.05999755859375,56.87631,-17.18368911743164,17.18368911743164
2023-08-09,75.0999984741211,55.982372,-19.117626190185547,19.117626190185547
2023-08-10,74.19999694824219,56.41376,-17.786235809326172,17.786235809326172
2023-08-11,74.25,57.439915,-16.81008529663086,16.81008529663086
2023-08-14,73.80999755859375,57.75253,-16.05746841430664,16.05746841430664
2023-08-15,72.62000274658203,57.04091,-15.579093933105469,15.579093933105469
2023-08-16,71.37000274658203,55.93635,-15.433650970458984,15.433650970458984
2023-08-17,71.9800033569336,54.798073,-17.181930541992188,17.181930541992188
2023-08-18,72.79000091552734,54.034206,-18.755794525146484,18.755794525146484
2023-08-21,72.58000183105469,53.871155,-18.708847045898438,18.708847045898438
2023-08-22,72.27999877929688,54.013054,-18.266944885253906,18.266944885253906
2023-08-23,71.36000061035156,53.926125,-17.433876037597656,17.433876037597656
2023-08-24,71.41000366210938,53.19939,-18.210613250732422,18.210613250732422
2023-08-25,72.44999694824219,52.452858,-19.99713897705078,19.99713897705078
2023-08-28,72.41000366210938,52.31934,-20.09066390991211,20.09066390991211
2023-08-29,73.31999969482422,52.751568,-20.568431854248047,20.568431854248047
2023-08-30,73.66000366210938,53.254578,-20.405426025390625,20.405426025390625
2023-08-31,75.05999755859375,53.616108,-21.443889617919922,21.443889617919922
2023-09-01,76.91999816894531,54.349808,-22.5701904296875,22.5701904296875
2023-09-04,76.91999816894531,55.697525,-21.22247314453125,21.22247314453125
2023-10-03,79.93000030517578,56.91398,-23.016021728515625,23.016021728515625
2023-10-04,75.58999633789062,58.90533,-16.68466567993164,16.68466567993164
2023-10-05,73.98999786376953,59.74172,-14.248279571533203,14.248279571533203
2023-10-06,74.16000366210938,57.96955,-16.190452575683594,16.190452575683594
2023-10-09,77.12999725341797,53.292942,-23.837055206298828,23.837055206298828
2023-10-11,75.66999816894531,50.748734,-24.9212646484375,24.9212646484375
2023-10-12,75.41999816894531,51.508507,-23.91149139404297,23.91149139404297
2023-10-13,78.98999786376953,52.878746,-26.111251831054688,26.111251831054688
2023-10-16,78.38999938964844,54.00986,-24.380138397216797,24.380138397216797
2023-10-17,78.80000305175781,54.68814,-24.111862182617188,24.111862182617188
2023-10-18,79.83999633789062,55.01452,-24.825477600097656,24.825477600097656
2023-10-19,81.68000030517578,55.295483,-26.384517669677734,26.384517669677734
2023-10-20,80.69999694824219,55.87501,-24.82498550415039,24.82498550415039
2023-10-23,78.88999938964844,56.69216,-22.197837829589844,22.197837829589844
2023-10-24,76.93000030517578,56.510986,-20.41901397705078,20.41901397705078
2023-10-25,78.45999908447266,55.442482,-23.01751708984375,23.01751708984375
2023-10-26,76.88999938964844,54.685505,-22.20449447631836,22.20449447631836
2023-10-27,78.36000061035156,54.195774,-24.164226531982422,24.164226531982422
2023-10-30,76.05000305175781,54.270752,-21.779251098632812,21.779251098632812
2023-10-31,75.0199966430664,53.88689,-21.133106231689453,21.133106231689453
2023-11-01,74.75,52.771603,-21.978397369384766,21.978397369384766
2023-11-02,76.18000030517578,51.285973,-24.894027709960938,24.894027709960938
2023-11-03,74.8499984741211,50.830425,-24.019573211669922,24.019573211669922
2023-11-06,74.91000366210938,51.225704,-23.68429946899414,23.68429946899414
2023-11-07,71.80000305175781,51.762936,-20.037067413330078,20.037067413330078
2023-11-08,70.19000244140625,51.084194,-19.10580825805664,19.10580825805664
2023-11-09,70.25,48.966167,-21.283832550048828,21.283832550048828
2023-11-10,71.79000091552734,47.00652,-24.78348159790039,24.78348159790039
2023-11-14,72.69000244140625,46.685417,-26.00458526611328,26.00458526611328
2023-11-15,71.33999633789062,47.793736,-23.546260833740234,23.546260833740234
2023-11-16,68.05000305175781,48.63503,-19.414974212646484,19.414974212646484
2023-11-17,70.75,47.916096,-22.833904266357422,22.833904266357422
2023-11-20,72.30000305175781,46.76212,-25.537883758544922,25.537883758544922
2023-11-21,72.52999877929688,46.748714,-25.78128433227539,25.78128433227539
2023-11-22,71.61000061035156,47.82858,-23.781421661376953,23.781421661376953
2023-11-23,71.61000061035156,48.60594,-23.004058837890625,23.004058837890625
2023-12-22,68.69000244140625,48.68315,-20.006851196289062,20.006851196289062
2023-12-26,70.20999908447266,46.690582,-23.51941680908203,23.51941680908203
2023-12-27,68.91999816894531,45.781414,-23.13858413696289,23.13858413696289
2023-12-28,67.18000030517578,46.980606,-20.19939422607422,20.19939422607422
2023-12-29,66.6500015258789,48.456974,-18.19302749633789,18.19302749633789
2024-01-02,65.7699966430664,48.498833,-17.271163940429688,17.271163940429688
2024-01-03,68.19000244140625,46.86343,-21.32657241821289,21.32657241821289
2024-01-04,67.56999969482422,45.70295,-21.867050170898438,21.867050170898438
2024-01-05,69.02999877929688,45.857372,-23.172626495361328,23.172626495361328
2024-01-08,66.4000015258789,46.61883,-19.781169891357422,19.781169891357422
2024-01-09,67.38999938964844,46.67269,-20.717308044433594,20.717308044433594
2024-01-10,66.55999755859375,46.122616,-20.437381744384766,20.437381744384766
2024-01-11,67.6500015258789,45.60617,-22.04383087158203,22.04383087158203
2024-01-12,68.0199966430664,45.4446,-22.575397491455078,22.575397491455078
2024-01-15,68.0199966430664,45.876534,-22.143463134765625,22.143463134765625
2024-02-13,72.6500015258789,46.544098,-26.10590362548828,26.10590362548828
2024-02-14,71.55000305175781,49.494427,-22.05557632446289,22.05557632446289
2024-02-15,72.83999633789062,52.172817,-20.667179107666016,20.667179107666016
2024-02-16,73.41000366210938,52.76054,-20.649463653564453,20.649463653564453
2024-02-19,73.41000366210938,52.187744,-21.222259521484375,21.222259521484375
2024-03-19,78.43000030517578,52.006783,-26.4232177734375,26.4232177734375
2024-03-20,77.25,55.22946,-22.020538330078125,22.020538330078125
2024-03-21,76.81999969482422,57.93297,-18.88703155517578,18.88703155517578
2024-03-22,76.68000030517578,58.78504,-17.89495849609375,17.89495849609375
2024-03-25,77.76000213623047,58.443798,-19.316204071044922,19.316204071044922
2024-03-26,77.29000091552734,57.995865,-19.29413604736328,19.29413604736328
2024-03-27,77.51000213623047,58.68811,-18.82189178466797,18.82189178466797
2024-03-28,78.7300033569336,59.327026,-19.402976989746094,19.402976989746094
2024-04-01,79.66999816894531,59.7153,-19.954696655273438,19.954696655273438
2024-04-02,80.79000091552734,60.074627,-20.715373992919922,20.715373992919922
2024-04-03,81.25,60.585445,-20.664554595947266,20.664554595947266
2024-04-04,82.2699966430664,61.135433,-21.134563446044922,21.134563446044922
2024-04-05,82.4000015258789,61.754017,-20.645984649658203,20.645984649658203
2024-04-08,82.19999694824219,62.369118,-19.83087921142578,19.83087921142578
2024-04-09,81.1500015258789,62.77672,-18.37328338623047,18.37328338623047
2024-04-10,82.08999633789062,62.83228,-19.25771713256836,19.25771713256836
2024-04-11,81.55000305175781,62.783234,-18.766769409179688,18.766769409179688
2024-04-12,81.52999877929688,62.753147,-18.776851654052734,18.776851654052734
2024-04-15,81.6500015258789,62.849545,-18.800457000732422,18.800457000732422
2024-04-16,81.33000183105469,62.867638,-18.462364196777344,18.462364196777344
2024-04-17,78.91000366210938,62.821907,-16.088096618652344,16.088096618652344
2024-04-18,78.77999877929688,62.405613,-16.374385833740234,16.374385833740234
2024-04-19,78.8499984741211,61.692024,-17.157974243164062,17.157974243164062
2024-04-22,78.77999877929688,60.998875,-17.781124114990234,17.781124114990234
2024-04-23,79.9800033569336,60.75103,-19.228973388671875,19.228973388671875
2024-04-24,79.63999938964844,60.898216,-18.741783142089844,18.741783142089844
2024-04-25,80.44000244140625,61.036438,-19.403564453125,19.403564453125
2024-04-26,80.38999938964844,61.174458,-19.21554183959961,19.21554183959961
2024-04-29,79.5,61.329674,-18.170326232910156,18.170326232910156
2024-04-30,78.37999725341797,61.330235,-17.049762725830078,17.049762725830078
2024-05-01,75.93000030517578,61.08431,-14.845691680908203,14.845691680908203
2024-05-02,75.93000030517578,60.07067,-15.859329223632812,15.859329223632812
2024-05-03,75.12999725341797,58.680782,-16.449214935302734,16.449214935302734
2024-05-06,75.66000366210938,57.625145,-18.03485870361328,18.03485870361328
2024-05-07,75.5,57.283367,-18.216632843017578,18.216632843017578
2024-05-08,76.11000061035156,57.288403,-18.821598052978516,18.821598052978516
2024-05-09,76.5199966430664,57.41075,-19.10924530029297,19.10924530029297
2024-05-10,75.30000305175781,57.52511,-17.77489471435547,17.77489471435547
2024-05-13,76.12999725341797,57.36765,-18.762348175048828,18.762348175048828
2024-05-14,75.20999908447266,57.13062,-18.07938003540039,18.07938003540039
2024-05-15,75.87999725341797,56.779522,-19.100475311279297,19.100475311279297
2024-05-16,76.25,56.554565,-19.6954345703125,19.6954345703125
2024-05-17,76.97000122070312,56.764107,-20.205894470214844,20.205894470214844
2024-05-20,76.7300033569336,57.42297,-19.30703353881836,19.30703353881836
2024-05-21,76.16000366210938,57.977287,-18.182716369628906,18.182716369628906
2024-05-22,74.87000274658203,57.996887,-16.87311553955078,16.87311553955078
2024-05-23,74.44999694824219,57.3387,-17.111297607421875,17.111297607421875
2024-05-24,75.3499984741211,56.28751,-19.062488555908203,19.062488555908203
2024-05-28,77.66000366210938,55.74523,-21.914772033691406,21.914772033691406
2024-05-29,76.56999969482422,56.3604,-20.209598541259766,20.209598541259766
2024-05-30,75.52999877929688,57.340538,-18.18946075439453,18.18946075439453
2024-05-31,74.81999969482422,57.369255,-17.45074462890625,17.45074462890625
2024-06-03,71.83000183105469,56.413055,-15.416946411132812,15.416946411132812
2024-06-04,71.08999633789062,55.00866,-16.081336975097656,16.081336975097656
2024-06-05,71.88999938964844,53.71719,-18.172809600830078,18.172809600830078
2024-06-06,73.26000213623047,53.09084,-20.16916275024414,20.16916275024414
2024-06-07,73.0199966430664,53.44542,-19.57457733154297,19.57457733154297
2024-06-10,75.45999908447266,54.175293,-21.284706115722656,21.284706115722656
2024-06-11,75.51000213623047,54.806168,-20.703834533691406,20.703834533691406
2024-06-12,75.9800033569336,55.270008,-20.70999526977539,20.70999526977539
2024-06-13,75.73999786376953,55.793804,-19.94619369506836,19.94619369506836
2024-06-14,76.08000183105469,56.42324,-19.656761169433594,19.656761169433594
2024-06-17,77.79000091552734,57.032887,-20.75711441040039,20.75711441040039
2024-06-18,78.66999816894531,57.942924,-20.727073669433594,20.727073669433594
2024-06-19,78.66999816894531,58.866455,-19.803543090820312,19.803543090820312
2024-08-02,73.38999938964844,59.597786,-13.792213439941406,13.792213439941406
2024-08-05,73.22000122070312,59.07102,-14.148983001708984,14.148983001708984
2024-08-06,72.44999694824219,56.91543,-15.534568786621094,15.534568786621094
2024-08-07,74.69000244140625,55.26795,-19.422054290771484,19.422054290771484
2024-08-08,75.36000061035156,55.111874,-20.248126983642578,20.248126983642578
2024-08-09,76.22000122070312,55.85606,-20.363941192626953,20.363941192626953
2024-08-12,78.62999725341797,56.523533,-22.106464385986328,22.106464385986328
2024-08-13,77.63999938964844,57.353653,-20.286346435546875,20.286346435546875
2024-08-14,76.58999633789062,57.928844,-18.661151885986328,18.661151885986328
2024-08-15,77.41000366210938,58.233868,-19.176136016845703,19.176136016845703
2024-08-16,76.31999969482422,58.348866,-17.971134185791016,17.971134185791016
2024-08-19,74.37999725341797,58.14266,-16.23733901977539,16.23733901977539
2024-08-20,73.83000183105469,57.294216,-16.535785675048828,16.535785675048828
2024-08-21,72.5999984741211,56.24021,-16.359786987304688,16.359786987304688
2024-08-22,73.58000183105469,55.070526,-18.509475708007812,18.509475708007812
2024-08-23,75.55000305175781,54.465714,-21.08428955078125,21.08428955078125
2024-08-26,77.83000183105469,54.847687,-22.982315063476562,22.982315063476562
2024-08-27,76.48999786376953,56.16613,-20.323867797851562,20.323867797851562
2024-08-28,75.4800033569336,57.196922,-18.2830810546875,18.2830810546875
2024-08-29,76.7699966430664,57.407303,-19.362693786621094,19.362693786621094
2024-08-30,74.33999633789062,57.092274,-17.247722625732422,17.247722625732422
2024-09-02,74.33999633789062,56.384342,-17.95565414428711,17.95565414428711
2024-10-01,72.11000061035156,55.693775,-16.41622543334961,16.41622543334961
2024-10-02,72.76000213623047,52.60271,-20.157291412353516,20.157291412353516
2024-10-03,75.7300033569336,50.008976,-25.721027374267578,25.721027374267578
2024-10-04,76.3499984741211,51.00378,-25.34621810913086,25.34621810913086
2024-10-07,79.19999694824219,53.909367,-25.290630340576172,25.290630340576172
2024-10-08,75.79000091552734,56.233097,-19.556903839111328,19.556903839111328
2024-10-09,75.25,56.8095,-18.44049835205078,18.44049835205078
2024-10-10,77.7699966430664,56.025276,-21.744720458984375,21.744720458984375
2024-10-11,77.48999786376953,55.687042,-21.802955627441406,21.802955627441406
2024-10-14,75.93000030517578,56.51343,-19.416568756103516,19.416568756103516
2024-10-16,72.4000015258789,57.620564,-14.779438018798828,14.779438018798828
2024-10-17,72.62000274658203,56.492653,-16.127349853515625,16.127349853515625
2024-10-18,71.37999725341797,54.274746,-17.10525131225586,17.10525131225586
2024-10-21,72.26000213623047,52.581703,-19.678298950195312,19.678298950195312
2024-10-22,73.9800033569336,52.331295,-21.64870834350586,21.64870834350586
2024-10-23,73.55000305175781,52.973404,-20.57659912109375,20.57659912109375
2024-10-24,73.05999755859375,53.29741,-19.762588500976562,19.762588500976562
2024-10-25,74.2300033569336,52.97529,-21.254714965820312,21.254714965820312
2024-10-28,70.43000030517578,52.78662,-17.64337921142578,17.64337921142578
2024-10-29,69.66000366210938,52.2708,-17.389202117919922,17.389202117919922
2024-10-30,71.36000061035156,51.29914,-20.06085968017578,20.06085968017578
2024-10-31,73.08000183105469,50.558098,-22.52190399169922,22.52190399169922
2024-11-01,72.0199966430664,50.821026,-21.198970794677734,21.198970794677734
2024-11-04,74.29000091552734,51.825012,-22.464988708496094,22.464988708496094
2024-11-05,74.7300033569336,52.794144,-21.93585968017578,21.93585968017578
2024-11-06,74.54000091552734,53.27594,-21.264060974121094,21.264060974121094
2024-11-07,74.66000366210938,53.576195,-21.08380889892578,21.08380889892578
2024-11-08,73.12999725341797,53.99253,-19.137466430664062,19.137466430664062
2024-11-11,70.94000244140625,53.981445,-16.95855712890625,16.95855712890625
2024-11-13,70.7300033569336,53.40809,-17.321914672851562,17.321914672851562
2024-11-14,71.29000091552734,51.881523,-19.408477783203125,19.408477783203125
2024-11-15,69.75,50.592262,-19.157737731933594,19.157737731933594
2024-11-18,72.06999969482422,49.965763,-22.104236602783203,22.104236602783203
2024-11-19,72.30999755859375,50.225334,-22.08466339111328,22.08466339111328
2024-11-20,72.0199966430664,51.064846,-20.955150604248047,20.955150604248047
2024-11-21,73.19999694824219,51.741062,-21.458934783935547,21.458934783935547
2024-11-22,74.25,52.092365,-22.157634735107422,22.157634735107422
2024-11-25,72.0999984741211,52.539505,-19.56049346923828,19.56049346923828
2024-11-26,71.61000061035156,52.678,-18.93199920654297,18.93199920654297
2024-11-27,71.72000122070312,52.397953,-19.32204818725586,19.32204818725586
2024-11-28,71.72000122070312,52.10005,-19.619949340820312,19.619949340820312
2024-12-30,74.81999969482422,52.153137,-22.66686248779297,22.66686248779297
2024-12-31,75.55000305175781,53.373474,-22.176528930664062,22.176528930664062
2025-01-02,76.93000030517578,54.860065,-22.069934844970703,22.069934844970703
2025-01-03,77.91999816894531,55.76356,-22.156436920166016,22.156436920166016
2025-01-06,77.30000305175781,56.180943,-21.119060516357422,21.119060516357422
2025-01-07,78.16999816894531,56.484497,-21.685501098632812,21.685501098632812
2025-01-08,77.30000305175781,56.86576,-20.434242248535156,20.434242248535156
2025-01-09,77.30000305175781,57.130573,-20.169429779052734,20.169429779052734
2025-03-18,72.20999908447266,57.201767,-15.008232116699219,15.008232116699219
2025-03-19,72.41999816894531,53.951714,-18.468284606933594,18.468284606933594
2025-03-20,73.7300033569336,50.439953,-23.290050506591797,23.290050506591797
2025-03-21,73.79000091552734,50.251297,-23.53870391845703,23.53870391845703
2025-03-24,74.87999725341797,52.461174,-22.4188232421875,22.4188232421875
2025-03-25,74.81999969482422,54.36048,-20.459518432617188,20.459518432617188
2025-03-26,75.41999816894531,54.97244,-20.447559356689453,20.447559356689453
2025-03-27,75.4800033569336,54.85961,-20.620391845703125,20.620391845703125
2025-03-28,74.7699966430664,55.033184,-19.736812591552734,19.736812591552734
2025-03-31,77.33000183105469,55.48637,-21.843631744384766,21.843631744384766
2025-04-01,77.08000183105469,56.228897,-20.851104736328125,20.851104736328125
2025-04-02,77.73999786376953,57.179573,-20.5604248046875,20.5604248046875
2025-04-03,72.25,58.115692,-14.134307861328125,14.134307861328125
2025-04-04,67.91999816894531,57.851128,-10.068870544433594,10.068870544433594
2025-04-07,65.9800033569336,55.43507,-10.544933319091797,10.544933319091797
2025-04-08,63.34000015258789,51.977062,-11.362937927246094,11.362937927246094
2025-04-09,67.58000183105469,49.234314,-18.345687866210938,18.345687866210938
2025-04-10,65.31999969482422,48.525764,-16.794235229492188,16.794235229492188
2025-04-11,66.45999908447266,48.48073,-17.979270935058594,17.979270935058594
2025-04-14,66.66000366210938,48.45199,-18.20801544189453,18.20801544189453
2025-04-15,66.4800033569336,48.211956,-18.268047332763672,18.268047332763672
2025-04-16,67.75,47.975746,-19.774253845214844,19.774253845214844
2025-04-17,69.4800033569336,48.18869,-21.29131317138672,21.29131317138672
2025-04-21,68.62000274658203,49.114586,-19.505416870117188,19.505416870117188
2025-04-22,69.37000274658203,49.913296,-19.456707000732422,19.456707000732422
2025-04-23,68.05000305175781,50.266758,-17.783245086669922,17.783245086669922
2025-04-24,68.45999908447266,49.952694,-18.507305145263672,18.507305145263672
2025-04-25,69.02999877929688,49.691376,-19.338623046875,19.338623046875
2025-04-28,67.76000213623047,49.874016,-17.885986328125,17.885986328125
2025-04-29,65.8499984741211,50.200333,-15.649665832519531,15.649665832519531
2025-04-30,63.560001373291016,50.101578,-13.458423614501953,13.458423614501953
2025-05-01,64.5199966430664,49.157505,-15.362491607666016,15.362491607666016
2025-05-02,64.01000213623047,47.984238,-16.02576446533203,16.02576446533203
2025-05-05,62.369998931884766,47.113197,-15.25680160522461,15.25680160522461
2025-05-06,64.5999984741211,46.394775,-18.205223083496094,18.205223083496094
2025-05-07,63.5099983215332,46.00451,-17.505489349365234,17.505489349365234
2025-05-08,65.5999984741211,45.923615,-19.67638397216797,19.67638397216797
2025-05-09,66.61000061035156,46.481575,-20.12842559814453,20.12842559814453
2025-05-12,67.5999984741211,47.308876,-20.291122436523438,20.291122436523438
2025-05-13,69.58999633789062,48.084423,-21.505573272705078,21.505573272705078
2025-05-14,68.7300033569336,48.85193,-19.878074645996094,19.878074645996094
2025-05-15,67.58999633789062,49.437298,-18.152698516845703,18.152698516845703
2025-05-16,68.0999984741211,49.49692,-18.603076934814453,18.603076934814453
2025-05-19,68.51000213623047,49.417915,-19.092086791992188,19.092086791992188
2025-05-20,68.66000366210938,49.497025,-19.162979125976562,19.162979125976562
2025-05-21,67.58999633789062,49.812855,-17.777141571044922,17.777141571044922
2025-05-22,67.13999938964844,49.908604,-17.231395721435547,17.231395721435547
2025-05-23,67.98999786376953,49.608265,-18.381732940673828,18.381732940673828
2025-05-27,67.27999877929688,49.3105,-17.969497680664062,17.969497680664062
2025-05-28,67.88999938964844,49.17063,-18.71936798095703,18.71936798095703
2025-05-29,67.19000244140625,49.383354,-17.80664825439453,17.80664825439453
2025-05-30,67.1500015258789,49.468533,-17.681468963623047,17.681468963623047
2025-06-02,69.55000305175781,49.415787,-20.13421630859375,20.13421630859375
2025-06-03,69.88999938964844,49.631954,-20.258045196533203,20.258045196533203
2025-06-04,69.33999633789062,50.23797,-19.102027893066406,19.102027893066406
2025-06-05,69.93000030517578,50.824463,-19.10553741455078,19.10553741455078
2025-06-06,71.37999725341797,51.17892,-20.20107650756836,20.20107650756836
2025-06-09,72.05000305175781,51.57007,-20.479934692382812,20.479934692382812
2025-06-10,71.5999984741211,52.281326,-19.31867218017578,19.31867218017578
2025-06-11,74.81999969482422,52.946873,-21.873126983642578,21.873126983642578
2025-06-12,75.05000305175781,53.893257,-21.15674591064453,21.15674591064453
2025-06-13,80.22000122070312,55.150978,-25.06902313232422,25.06902313232422
2025-06-16,78.58999633789062,57.249207,-21.340789794921875,21.340789794921875
2025-06-17,82.30000305175781,58.595863,-23.704139709472656,23.704139709472656
2025-06-18,82.2699966430664,59.93662,-22.333377838134766,22.333377838134766
2025-06-19,82.2699966430664,61.143032,-21.126964569091797,21.126964569091797
2025-08-04,76.11000061035156,62.071987,-14.038013458251953,14.038013458251953
2025-08-05,75.0199966430664,61.170227,-13.849769592285156,13.849769592285156
2025-08-06,73.79000091552734,59.08035,-14.709651947021484,14.709651947021484
2025-08-07,73.41999816894531,56.57658,-16.84341812133789,16.84341812133789
2025-08-08,73.30000305175781,55.495243,-17.804759979248047,17.804759979248047
2025-08-11,73.80000305175781,55.245613,-18.55438995361328,18.55438995361328
2025-08-12,72.94999694824219,54.99087,-17.959125518798828,17.959125518798828
2025-08-13,72.45999908447266,54.398094,-18.061904907226562,18.061904907226562
2025-08-14,73.73999786376953,53.74904,-19.99095916748047,19.99095916748047
2025-08-15,72.80000305175781,53.563023,-19.236980438232422,19.236980438232422
2025-08-18,73.16999816894531,53.603996,-19.566001892089844,19.566001892089844
2025-08-19,72.30000305175781,53.661846,-18.63815689086914,18.63815689086914
2025-08-20,73.5199966430664,53.354614,-20.165382385253906,20.165382385253906
2025-08-21,74.12999725341797,53.11113,-21.01886749267578,21.01886749267578
2025-08-22,74.63999938964844,53.38007,-21.259929656982422,21.259929656982422
2025-08-25,75.75,53.892094,-21.857906341552734,21.857906341552734
2025-08-26,74.05000305175781,54.662205,-19.387798309326172,19.387798309326172
2025-08-27,74.68000030517578,55.16492,-19.515079498291016,19.515079498291016
2025-08-28,75.23999786376953,55.285637,-19.954360961914062,19.954360961914062
2025-08-29,74.83999633789062,55.211548,-19.628448486328125,19.628448486328125
2025-09-01,74.83999633789062,55.128494,-19.711502075195312,19.711502075195312
2025-09-30,73.75,55.101566,-18.648433685302734,18.648433685302734
2025-10-01,73.13999938964844,55.348408,-17.79159164428711,17.79159164428711
2025-10-02,71.54000091552734,55.182446,-16.357555389404297,16.357555389404297
2025-10-03,71.70999908447266,54.371037,-17.33896255493164,17.33896255493164
2025-10-06,72.87000274658203,53.401222,-19.468780517578125,19.468780517578125
2025-10-07,73.19999694824219,52.973034,-20.22696304321289,20.22696304321289
2025-10-08,73.52999877929688,53.16409,-20.365909576416016,20.365909576416016
2025-10-09,72.51000213623047,53.685307,-18.824695587158203,18.824695587158203
2025-10-10,69.38999938964844,53.73001,-15.659988403320312,15.659988403320312
2025-10-13,70.27999877929688,52.797752,-17.48224639892578,17.48224639892578
2025-10-15,68.98999786376953,51.519238,-17.470760345458984,17.470760345458984
2025-10-16,67.80999755859375,50.671005,-17.138992309570312,17.138992309570312
2025-10-17,67.9800033569336,50.236458,-17.743545532226562,17.743545532226562
2025-10-20,67.83000183105469,49.99119,-17.838809967041016,17.838809967041016
2025-10-21,68.2699966430664,49.839767,-18.43022918701172,18.43022918701172
2025-10-22,70.62999725341797,49.82306,-20.80693817138672,20.80693817138672
2025-10-23,73.29000091552734,50.084713,-23.20528793334961,23.20528793334961
2025-10-24,73.18000030517578,51.081276,-22.098724365234375,22.098724365234375
2025-10-27,73.12000274658203,52.234062,-20.885940551757812,20.885940551757812
2025-10-28,71.38999938964844,52.988655,-18.401344299316406,18.401344299316406
2025-10-29,71.80000305175781,52.827103,-18.972900390625,18.972900390625
2025-10-30,71.70999908447266,52.308205,-19.40179443359375,19.40179443359375
2025-10-31,72.55999755859375,52.065434,-20.494564056396484,20.494564056396484
2025-11-03,72.73999786376953,52.29779,-20.44220733642578,20.44220733642578
2025-11-04,71.93000030517578,52.79213,-19.13787078857422,19.13787078857422
2025-11-05,71.02999877929688,53.088642,-17.941356658935547,17.941356658935547
2025-11-06,70.87999725341797,52.835835,-18.04416275024414,18.04416275024414
2025-11-07,71.26000213623047,52.218086,-19.041915893554688,19.041915893554688
